file_name,value per atom
2018_Au2Mn2,0.012775319
4271_MnBr2,-0.985413621
2023_Mn4Mo5,0.160447881
2024_K2Sn4,-0.148413738
2027_Mn2Mo4,0.148827009
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4285_In2Mn,0.216387069
2039_IrP2,-0.35845186
2041_Pt6Sn2,-0.324785028
4292_Au6Mn2,-0.040519387
2043_BaIr2,1.750822503
2049_Ba4Ir2,1.209221522
4304_Mn2Rh2,1.015184772
4308_Al2Mn4,0.385803826
4312_CeSm,0.271435275
2068_Ba2Ir,-0.089160546
4319_Pd8Sn16,-0.559696166
2070_In5Sn,-0.001567925
4322_K2Sn6,0.0649611
2075_Ir2Mn2,-0.009185661
2077_Sn4P,0.162430146
2080_SnP,-0.094401521
2084_Ce4Sb8,-1.009376811
4336_In16Sn4,0.091569636
2087_IrNa3,0.417147721
2089_SnP,-0.094790731
4342_InSn,-0.082938253
2094_Al3Sn,0.165579398
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
4349_Ir3Ta3,-0.434781058
4352_Mn2Rh4,0.029969721
4358_Cu4Ir,0.457289993
4360_Mn4W2,0.203574824
2124_Fe6Ir2,0.03526441
2125_AgSn4,0.267207614
4377_MnPd3,-0.161532834
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
4387_AgSn3,0.003219908
2139_Fe3Ir,-0.048250495
4395_In3Mn,0.228487733
2148_Sn2W2,0.709463193
2150_MnW,0.985555084
2152_Fe5Ir4,0.00522373
2157_InSn2,0.014808621
4410_CeCu5,-0.15029469
2171_Ir2V,-0.358653521
4421_Ir2Mn44,0.106590381
2176_Ag3Sn,0.018429869
2178_Ir4Ta8,-0.344523455
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
4428_FeMn5,0.174840607
2182_Ir3V,-0.398092459
2184_SnV,1.19156934
2186_Ir8Pd16,0.339999671
4436_FeMn3,0.100148581
4439_Mn12Sb12,0.154155594
4442_Mn2Ta4,-0.018277238
2194_Ba2Sn4,-0.499857767
4446_Sn8I32,-0.544284974
2200_Al3Sn,0.186258887
2203_Ba2Sn2,-0.723983198
4453_Au3Sn,-0.054810581
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
4456_Ga4Mn8,0.89966244
2209_Ag2Mn2,0.280595857
2210_Na3Sn,-0.174006555
2213_Ir16Pd8,0.722231635
2214_Mn16W4,0.47198046
2217_Ir3V,-0.23904131
4468_PdSn2,-0.319662928
4472_MnSb2,0.150474792
2250_SnP4,0.916173044
2277_Ir2Ta6,-0.179779151
4479_AlMn4,1.008851761
2279_IrNa3,0.387573052
2280_Mn2Sn,0.199123813
4481_Ba4Ir12,0.136220214
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4495_AgSn2,-0.000709866
2306_CrSn4,0.430705398
2312_In6Mn18,0.33453048
4500_IrMo2,-0.013815247
2314_Sn2W,0.362958406
4503_Pd5Sn,-0.228032591
4505_CuIr4,0.535609193
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
4508_Al16Mn4,0.301063565
2324_IrTa2,-0.351191342
2325_SnP,-0.094533134
4514_Al3Sn,0.145212053
2332_Ir5Na,0.306892725
4519_Ir2Sb2,0.11395874
4521_Ir8Mo22,0.0019097
2339_Mn5Sb4,0.178984737
2340_Ir4Ta4,-0.567636996
2343_Ni2Sn4,0.21865531
4528_In16Sn4,0.088910202
4535_In2Mn6,0.33057055
2352_Au2Mn2,0.12423286
2353_Cr2Sn2,0.937295597
2360_Ir4Na2,0.711325335
4544_Ga12Ir6,-0.439157003
4545_Al4Mn,-0.07284051
4549_Al2Mn4,-0.047820793
4552_Sn2Ta6,-0.112248719
4557_SnBr3,-0.286119223
2375_Ga13Mn13,5.485676899
2379_Sn2W4,0.897780868
2381_IrMn3,0.03211107
2383_KSn,-0.066017237
