file_name,value per atom
587_Ac4Br6,-1.47671812
2967_V2W2,0.540260046
2970_Mo2W4,0.728597833
602_W2As2,0.37091715
2982_VW7,0.451688362
2984_W2As4,0.32835332
2987_CuW3,0.205280223
2989_AlAs,-0.207762778
613_IrAs,0.266737016
2992_Mn2W,0.200977758
620_K2As2,0.386060713
3000_CrTh,0.823371902
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
3004_Sn3W,0.423788193
630_P4As,0.812091335
631_SrW,1.997242601
3009_AcTh,0.151782232
634_Al2Th4,-0.247246096
637_KAs2,-0.247539295
640_SrW,1.990813405
642_As4Br16,-0.046800421
647_PtTh,-0.998540714
3028_Cu5W,0.310126991
3033_Sr2As,-0.721018416
3037_BaTh,1.272712762
661_CrTh,0.717467788
3039_Mo6W18,0.380616389
3040_AcK,0.27469656
3041_Ag3Th,0.139338281
665_AsBr4,0.083180389
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3048_WBr,1.306158193
3051_Al2Th,-0.462432503
3053_W5As,0.229789187
677_W6As10,0.311521018
3061_Rh5W3,-0.173224484
684_AgAs,0.035594164
3062_CaW3,0.985380491
694_AsBr3,0.507192221
699_NbW3,-0.067689059
701_Fe2W4,0.173636943
703_Pb5As,0.074278719
3081_GeAs3,0.462123712
705_P16As8,0.264091578
3088_Rh4As12,-0.438173239
3089_Sn2W2,0.613505961
3091_Mo4W4,0.380614294
3096_Rh3As,0.189954698
722_Al14Th4,-0.354482303
724_Mo2W6,0.37197288
727_Ga2W,0.241985147
3105_Sb2As4,0.115533112
3113_Ag4W,1.033015939
3115_RhW3,0.125999102
742_SnW2,0.433686622
744_V4W3,-0.069499985
746_GaAs2,0.194271737
749_Mo10W6,0.344623367
750_Cr2As4,0.106757578
3127_PtW3,0.267051153
3129_Sn5W,0.37102147
3133_Au4As2,0.107973415
757_W5P,0.759637154
3135_Nb3W,-0.020597072
3140_CsAs,0.333451516
763_PbAs3,0.252812742
765_K2As2,-0.160895112
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
774_W5Sb,0.643993076
776_As17Br12,0.001230484
779_As4Br2,0.445259841
3157_Rh6W4,-0.059400997
785_Mn4W16,0.915304186
3163_Mn2W4,0.151803292
791_K2As,-0.184296023
3171_Sn6W2,0.478663991
3179_Ge3As5,0.361721292
3182_SnW3,0.381326683
809_PbAs3,0.375361928
812_V4W2,0.455970303
813_Cr4As,0.014406594
3190_Sn2W2,0.4676485
818_Ga3W,0.257936478
3197_Cu4W8,1.266041054
824_Nb2W,0.4045436
3202_AlAs,-0.12588052
828_PAs,0.55612495
830_Mn4W16,0.911448034
3208_CaW,1.714438653
3210_Ba2W,1.308460305
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
839_Pb4As4,0.096206783
3215_K8W4,2.07750302
841_Pb2As6,0.06470452
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3223_ThGe,-0.780768927
3225_Mo2W,-0.003662385
3231_Fe2As,0.012640166
3233_WAs3,0.130694115
931_Pt2As,-0.040444153
3240_CuW,0.608519449
936_FeAs3,0.08974814
3245_Ba4W4,1.087887181
3254_Ir2W4,0.050498607
952_Pb2As4,0.136437087
3258_Ta12As12,-0.200144639
959_GaAs2,0.193245033
963_Pb5As,0.073005536
969_CsW,2.378387332
970_Nb4W8,0.124329705
3275_WBr2,0.57864908
3276_IrW4,1.243275384
973_MnW,0.147648574
975_GaW4,0.957071097
3281_Sn18W6,0.532313331
977_SmW,2.654567875
3282_Ca4W2,1.764101766
3284_SrAs,-0.946079743
986_PAs,0.553303898
988_W3As,0.42551882
997_Ga3W,0.22910235
3310_KAs,-0.173832617
3313_Sn2W,0.520270935
1010_Cr3W,0.065614721
3323_Sr4As2,-0.869451075
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
1023_Ac4I6,-1.125473793
1034_Cr3W,0.070083144
1043_AsBr2,0.16379124
3349_PtW,0.348622509
1046_Mo2W,-0.002938368
3354_Pb4As16,0.336403778
1051_W4Sb16,0.862907185
3358_Ir2W2,-0.144643926
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
3361_Ca16W4,1.083036511
1058_V4W2,0.64475024
1060_CuTh,0.818575165
3366_Al4As2,0.202797995
3374_Rh5W3,-0.168054495
1069_As2Br,0.030412255
3376_PbAs3,0.391588682
1071_AsBr2,0.075332917
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
1080_AsBr2,0.164487432
1085_Fe4As6,0.077465111
3396_AcSm,-0.317731668
1091_W2Sb6,0.742241154
1092_AsBr,0.272083294
1096_Ga2W6,0.277285361
1100_WSb,0.63337997
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
1106_SnW,1.970538985
1108_WSb4,0.61328721
1109_As3Br,0.496170794
3418_Fe2As2,-0.003489179
1113_IrAs5,0.915548866
3419_PdAs3,0.08396452
3424_W2Sb6,0.694428266
3445_Sr2As4,-0.560679003
1143_Au2As2,0.232999308
3450_KW5,1.180957111
1148_As4Br,0.047409321
3458_AcP,-1.116652553
3460_Ir3As,0.295840009
3462_Mo2W,-0.005697381
1159_SnW3,0.510863404
1160_Fe3As,0.180641926
1163_Mo3W,-0.004197
1166_As3Br,0.212523573
3479_Fe8As4,0.371010553
3481_SmW,0.641138086
1176_Mo2W2,-0.000265388
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
1180_Mo3W,-0.000432514
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
3499_Fe3As,0.017206082
3507_Pb6As2,0.170105357
1204_PdW2,0.076177425
1205_PAs3,0.623725608
3513_AcSn,-0.730674777
1208_W16Sb4,1.033218432
1214_GaW3,0.205735706
3522_Pd3As,-0.275803383
1220_Ba4As,-0.464916762
3528_Nb2As2,-0.548444467
3529_Ba3W,1.084234724
1227_Mn2W6,0.110567257
1230_Mo5W,0.429628525
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
3549_NbAs3,-0.095946795
1244_V10W6,0.282036781
3552_W2As2,0.1099818
3556_SrAs,-0.815386682
3558_Pt3As,-0.004983123
1255_Ga4W,0.511132656
1259_VW3,-0.078348925
1268_Ca3W,0.735085956
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1279_MnW3,0.405907
3585_Pt6As2,-0.047013201
1281_Mn8W16,0.251134658
1285_Ga4As2,0.124083369
3592_In2W,0.724526833
3607_Fe3As,1.305270499
1303_Ga4W,0.492991937
1304_SrAs3,-0.682675114
1305_GaW2,0.138078524
3612_PtTh,-0.86841678
1311_FeW,0.173409591
1313_Sn4W,0.497673481
1315_P7As,0.766522191
3631_Pb3As,0.111633826
1379_Cu18As6,-0.068023161
1397_Cr20W10,0.188486999
3648_PdAs3,-0.05023987
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1411_Mo2W4,0.671937594
3659_Nb4As5,0.039913635
1423_SnW3,0.519327104
3670_Pd4As2,-0.213284946
3672_AcNa,0.246882192
3676_W2Sb6,0.325684175
1433_Cr16W14,0.171112789
3680_Pd4W2,0.320497738
3683_Pd18As6,-0.291367676
3685_AlAs,-0.140183068
3698_InW3,0.570907156
1459_CsW,-11.82074014
3704_WBr,1.58884029
1465_BaAs,-0.824258924
1472_SnW4,0.817732898
3723_SnTh,-0.4789628
1487_Fe8W4,0.106739363
1491_AsBr5,0.239346255
1497_W5Sb24,0.40238822
1498_CuTh,0.213202968
1507_Ge2As4,0.116254842
1511_V2W,0.150859842
3756_Ir3W,-0.176898303
3774_W4Sb2,0.512361767
1524_KAs8,0.26800723
1526_CrTh,1.691719232
3784_CuW2,0.532183824
3786_Ir2W2,-0.102030735
3792_Cu2W,0.772379287
1539_Ir3As,0.195513388
1542_BaAs8,0.109016516
1547_GaAs2,0.191073005
3808_In3W,0.515205635
1555_FeW,0.301681652
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
3819_P2As4,0.309638554
1564_Fe4W2,0.298204033
1570_Ge4As2,0.248303905
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
1578_Fe12W12,0.160900091
3836_Ac4Br6,-1.462273355
3837_In2W4,1.250886246
1584_SnW2,0.433325714
1587_Nb4W4,0.312060826
3847_W4Sb2,0.687730819
1593_W2As2,0.613909576
3850_AgW,1.187984959
1598_IrTh,-0.602302975
3857_FeTh,0.155944765
3859_Ir3W,-0.231525649
3866_FeAs,0.123337678
1612_SnW3,0.507053812
1613_P12As17,0.332706979
3874_Sn3As,-0.180534299
3883_Pt2As,-0.11445111
1628_Nb2W2,0.333740593
3884_As18Br6,0.022653207
1631_Mn16W8,0.493441663
3889_CuAs7,0.511007037
1639_V3W,-0.031243212
1641_Pb2As2,0.08404753
1650_Eu3As,-0.682429487
1654_RbTh,0.725585621
1655_WAs2,0.205772477
1657_SrW3,5.081497031
3913_Cu7As,0.02522781
1660_V6W2,0.127176735
1668_Ba6As2,-0.348059693
3926_InW,0.913261732
1673_AsBr2,0.182119748
1674_Pb2As4,0.035797715
3982_Cu2W2,0.219054473
1679_KAs3,0.295106183
1682_AcNb,1.50263029
1683_WSb3,0.990997906
3991_CeAs,-1.737496622
1688_VW2,-0.094032886
3996_Mo12W4,0.240063251
3999_GaAs3,0.338004408
1692_As3Br,0.496306245
4002_NiAs,-0.301250113
4006_Ga3As,0.093575798
4008_V8As4,0.123938002
1708_K2As2,-0.159413673
1709_Mn5W,0.051816698
4019_Mo4W4,0.401514695
1716_Mn6W2,0.17630667
4025_Fe3W,0.041197898
4029_VW5,0.431656784
4042_V4W8,1.392748966
4045_AlAs3,0.30843917
4049_GaTh3,-0.17668998
4051_Al8As4,0.109614109
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4058_SrAs,-0.86215386
4060_VAs5,0.127326365
1755_V3W,-0.034069437
1819_Sn6W10,0.583591036
4071_Fe4As,0.429866277
1823_Mo2W4,0.672092141
4079_Al2As,0.236513353
4082_Mo3W,0.436638884
1836_Mo2W2,0.45296273
4086_Sn8W4,0.498410034
1839_Al2Th2,-0.329496227
1842_AcAl3,-0.021170625
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
1852_MnW,0.147210544
4104_CaW3,1.197441125
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
1860_Nb2W4,0.106104953
1861_AsBr8,0.099615643
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1872_Cr2As2,0.007763093
1877_CuTh,0.176505782
4127_Ga2Th,-0.663785173
4131_W3Sb,0.533085064
4135_Sm3W,0.061184542
1889_Ca3As,-0.419936239
4142_Au3As,0.149181702
1894_Cr2W,0.061123777
4145_Nb2As2,-0.464343513
4158_Sn4W2,0.418614689
1911_InTh,-0.246743621
1912_AcV,0.682573409
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
1926_BaAs4,-0.221805713
4176_Mo2W2,0.408036859
1930_W5P,0.760492533
4179_Rh4W2,0.174402638
4184_SnW,0.763816548
1936_WP3,0.389369192
1944_Th6Ge4,-0.831647411
4197_Rh2As6,0.237477354
4203_V4As2,-0.335452405
1956_Sr8W4,1.562032957
1957_Ir2As6,0.461086096
4210_Mo2W4,-0.002861047
1962_K2As2,-0.160106142
4212_Fe16W8,0.50767548
1964_SrW4,3.295389824
4214_Nb2W,-0.036778333
1969_AcAl3,-0.024111339
1974_BaAs,-0.824274193
4223_K8As8,-0.713846988
1977_Fe4W2,0.100049674
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
4234_CaW3,0.877911644
1994_Ga2As,0.112195441
4246_AuW4,0.420597491
2002_Sr2W2,1.396423549
2004_AsBr3,0.507199522
2007_W2Sb2,0.926618135
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
2014_Cr12W18,0.372157096
4268_In4W8,0.540418669
2022_Cr2As,1.203738591
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4279_Fe4W2,-0.01173641
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
4284_MoW5,0.001221693
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
4290_Mo2W2,-0.011925178
2042_K5As,-0.04340613
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4298_MoW5,0.440501975
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
2054_Pt2As,-0.034095013
2055_Fe2As4,-0.272678497
2058_AcSm,0.365522725
2061_AsBr3,0.517754134
2062_WP3,0.390489862
4318_AcNp,0.679785329
2069_Pt2As2,-0.10985903
4321_MoW2,0.464061995
4326_VAs7,0.476624784
4337_Al12As17,0.063181592
4340_W2P2,0.295393439
2104_As16Br4,0.335199202
4360_Mn4W2,0.203574824
2113_PAs4,0.477801406
4365_Ba2W2,1.03085039
2119_WSb,0.635789304
2123_V4W2,0.537367823
4373_Ca2As6,-0.95386108
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4376_Fe17Th2,-0.076958605
4378_Au2As4,0.014495562
2129_P3As,0.746642727
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
2132_P5As,0.783480944
4383_V18W6,0.144445191
2134_Mn3W,0.192205876
2135_Sn2W2,0.701863193
2143_VW2,-0.095078644
4393_V6W18,0.444346186
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
2150_MnW,0.985555084
4407_Al17As12,0.018771624
4411_Rh2W2,-0.163406097
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
2166_As2Br2,0.424311239
2168_Pb6As18,0.175329783
2172_V3W,-0.035587591
4422_PAs3,0.402097305
2181_Pb3As,0.05083919
4434_BaW5,0.899881053
4441_Rh5As,0.470116673
2193_AcSb,-1.372950266
4447_V12W4,0.129561567
2208_As4Br4,0.415126523
4459_AcMo,0.935600119
2212_P2As2,0.573028159
4463_Mo6W2,0.450807593
2214_Mn16W4,0.47198046
2216_Ga2As2,0.201637645
4469_GeAs,0.208114043
2281_Pd2W2,-0.001538651
2305_PdW,0.240734138
2307_Cr2W,0.061862492
2313_Ac4Bi6,-0.327829276
2314_Sn2W,0.362958406
4507_AcV3,0.957191897
2320_Ir2As4,1.001758079
2326_Cr3W,0.056673952
4520_V8W4,0.052896661
4522_WBr,1.30294001
2348_Nb24As8,-0.54540442
4538_Ge5As3,0.337985982
2358_As5Br4,0.066173448
2362_AcPa,1.074635452
2365_PdW3,0.076989115
2369_RhTh,-0.600098872
2370_Pd2W,-0.074156439
2372_Cr3W,0.072251107
4560_CuW3,3.104170629
2378_As8Br4,0.442672463
2379_Sn2W4,0.897780868
