file_name,value per atom
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
2627_Ni10Ge6,-0.462551356
4872_K6Ge18,0.067247429
2631_MoSr3,0.833784354
250_MoP3,0.551007657
4874_Ga5Nb3,-0.238326169
4876_GeAs,-0.042885013
253_Cu3Ge4,0.229708248
4879_InPb2,0.011044122
255_Mo2Pb2,0.594608018
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
4882_Cu4Ge4,0.140149184
4883_Mo6Rh2,0.074855765
4890_Ga4Nb6,-0.146915767
4899_InW3,0.448310689
276_K5Ge,0.117154429
4902_AgGa5,0.034583575
2731_Ga2Ge2,0.162879689
4908_Mo2Ta2,0.351130646
4909_InMn5,0.348006163
285_MoPb3,0.502527788
2736_PtGe3,0.101958061
287_Ca12Mo4,0.639905839
4910_AgGa5,0.033837728
2740_InNi,0.154754881
292_Ga14Pt6,-0.545013495
293_Mo4Pb2,0.590254779
294_RhU,-0.440842555
4917_In2Pd2,-0.411506875
296_Ag2Ge2,0.173659046
4919_EuGa,-0.542153017
2750_SnGe4,0.633832374
301_RhGe2,-0.329342259
2751_Ga2P2,-0.055940227
303_Sb3Ge,0.266021342
4926_PdU,-0.223021179
305_Au3Ga,-0.039059341
4935_InPt,-0.39542669
314_Mo3Ta,-0.125914095
2765_In6Mn18,0.341208583
4941_YbGe,-0.829015957
318_Sb3Ge,0.264523117
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
2768_Ga2Pt,-0.298878951
2771_Ga2Ni,-0.199229187
4943_InK,0.073459157
324_BaGa4,-0.469580046
2777_Ga3Rh,-0.177278953
328_Ba2In,-0.311925553
4958_Ba2Ge2,-0.177875867
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
4959_GaNa3,0.011212322
4962_Ge2P4,0.013760111
4963_Cu8In,0.024576403
340_Ag2Ge2,0.173958612
4966_PdU,-0.22391755
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
2793_Mo2Rh6,-0.197014965
2794_Ga5Pt,-0.13008241
2796_Mo12Rh12,-0.039606365
349_Ga2As2,0.221174261
2799_AlIn5,0.224386926
2802_AlGe,0.184086153
357_CeGa3,-0.298319459
358_SbGe,0.313688961
4982_Ga3Nb,-0.338144293
362_Au6Ga10,-0.08793867
2813_InRh3,-0.06582879
4987_In3W,0.893479181
365_In2Na2,-0.095822274
4989_Cu12Ge12,0.159939611
2820_Cu7In,0.043274477
4996_Al2In2,0.198094612
4998_Al16Ge8,0.200161423
5000_Ga5Sr,-0.182498173
376_Mo3Sr,0.704188306
5001_MoSr3,0.929143946
2828_Ca5Ge24,-0.041916554
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
2832_AlMo3,-0.099333345
391_Ga2Na,-0.048049631
2843_In2P2,0.051924425
2846_Mo2Sr2,0.67302013
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
2850_Pd6Ge4,-0.392507445
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
471_Mo3W3,-0.002543522
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
479_Ca18Mo6,0.677918586
2870_Al2Mo6,0.002247462
2871_Fe6Ga2,-0.122470992
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
490_Cu5Ge,0.065516674
492_MoW3,-0.000247164
2882_Mo2Pd26,0.492453284
498_Ge4Br5,0.278070824
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
2887_Rh4Ge2,-0.210581385
502_In5Sn,-0.006264214
2889_BaIn2,0.083597048
2891_InMo,1.127055332
510_Ga2P,0.12522364
515_Ni4U6,0.072958092
2898_Ga2Mn4,0.205556589
521_CuGe,0.17502194
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
2904_GaP,-0.065684684
526_GeP,0.375706288
533_Ga12P17,0.04345749
535_MoTa2,-0.150560328
2916_MoRh2,0.038002512
537_Fe2Ga2,0.124064854
2920_Fe2Mo6,0.279591567
542_Fe12Mo17,0.110906703
2923_Ga3Pb,0.053043199
2926_Ga4In4,0.060592576
555_In2Sn4,0.00156686
2934_AuU,-0.0663266
2936_BaGe,-0.182004635
562_Mo2W4,-0.000586474
2943_Mo16V4,0.796096331
2944_AlGa,0.069125203
2946_Ga3Th,-0.505578922
573_Fe3Ga,-0.081774551
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
578_Cu5Ge4,0.140438818
2956_Cu3Mo,0.229206524
2958_Na3Ge,0.041332023
582_InBr3,-0.554179378
583_InBr5,-0.271217736
2964_GaPd,-0.602887439
590_Sb4Ge2,0.286457029
592_InSb,-0.130417417
2970_Mo2W4,0.728597833
595_Fe2Ga2,0.047430564
598_K2Ge2,-0.148801723
2978_Mo2P4,-0.350987145
601_VGe3,0.10486923
605_Fe4Mo16,0.753637951
2985_AgMo2,0.46005796
609_GaP2,0.445602495
2990_MoSn4,0.197174484
614_Ge18P6,0.356941847
616_Mo2Nb2,-0.086073826
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3024_Mo2Rh2,-0.059027972
3026_Al4Mo12,0.092877693
3027_NbU,0.244158529
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
654_Al2In4,0.158768654
3036_Al4Mo4,-0.178290137
3039_Mo6W18,0.380616389
3042_In2Sn2,0.024598305
3044_Mo2W2,0.414786777
667_MoP3,0.550618176
668_MoSn,0.202325563
673_Fe3Ga,-0.108827966
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
682_Fe2Ga2,-0.054520499
3060_Mo3V,-0.101300567
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
3065_Mo2V2,-0.068056343
689_In3Sr,-0.330479382
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
3071_Mo2Rh2,-0.044739836
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
3075_Mo4V8,-0.000640857
3081_GeAs3,0.462123712
3082_BaU,1.685938298
710_K2Ge2,-0.141672465
3091_Mo4W4,0.380614294
715_Mo2Sr2,0.547790506
3094_In2Ni,0.018092876
718_AgGe5,0.275792347
720_GaPt4,0.13205407
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
727_Ga2W,0.241985147
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3114_Ag2Ge2,0.197383977
3118_Mo4Ge8,-0.387930768
741_Cr6Ge2,-0.222447713
746_GaAs2,0.194271737
747_Mo3Ta,-0.128523383
748_Mo2P,0.011142819
749_Mo10W6,0.344623367
3126_InPd,-0.519382564
3128_NiGe2,0.068887291
752_Ba2Ga2,-0.195637365
3132_Ca3Ga,-0.060918153
761_CuMo,0.343004302
3142_In3Sn,0.005615597
766_Au3Ga,-0.040715159
3145_In3Mn,0.254429091
768_Mo8Nb16,0.217704353
772_PbGe3,0.100112373
773_InTa3,0.222333466
3152_Ca8In4,-0.419179315
775_MoI,1.314072745
3160_Ca10Ge6,-0.573159555
3168_Ga10Mn4,-0.121910448
794_Sb5Ge,0.176397005
795_MoSr2,0.951530607
3174_Ga3Pd,-0.256435331
799_Ba3In,-0.206507599
3179_Ge3As5,0.361721292
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
3186_UGe,-0.359717561
3192_InK,0.067864092
816_Al3In,0.175359839
3194_SbGe2,0.290026474
818_Ga3W,0.257936478
3198_Ga3Rh,-0.216988534
3203_InSb2,0.17270425
3206_InNb,0.2792114
831_Ag4Ge12,0.248245462
833_Sb3Ge,0.267484922
3212_In4Rh16,0.240435736
3214_InSb2,0.171452878
840_Cu2Ge,0.127883775
843_SbGe3,0.311182832
3223_ThGe,-0.780768927
846_In2Ta2,0.246856512
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3228_Al4In,0.638189073
925_In5Sn,0.007161883
928_CaMo3,0.767038859
929_GeP3,0.391298083
3235_BaGe,-0.183073889
3238_GaNi,-0.051227857
3241_InGe3,0.265942041
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
940_BiGe,0.319791213
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
943_USb,-0.287192691
944_Sb5Ge,0.316010917
3247_GaPb8,0.025311748
946_Al10Ga6,0.095685763
3248_In2Rh,-0.311568378
3250_InV,0.368515813
3255_MoRh,-0.178031267
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
3256_Ga2Ge2,0.180798841
953_Al2In6,0.123929772
954_Ga24Pt5,-0.022192353
3257_InP,0.337491953
956_GaU,-0.250569538
3259_Ga2Rh,-0.478937273
958_Al3In,0.161862585
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
3261_Al2In2,0.179782887
962_In2Na,-0.092333529
3262_In4Rh3,-0.152919498
3266_GaMn,0.660356519
967_Ga2K,0.003014999
3274_Al4In,0.140862817
3278_InMn,0.226885258
975_GaW4,0.957071097
976_InNa3,-0.046824248
3283_Al6Ge2,0.171236678
978_AlIn3,0.131476188
3285_In24Pt5,0.0133551
981_AlMo3,-0.007385288
3287_Cr9Ga12,-0.051291574
3290_Cu4Ga5,0.065452691
3294_Al4Mo2,0.071673862
990_Ga16Pt4,-0.078087185
994_Ga3Pt5,-0.561520434
995_Cu2Ge4,0.193457163
3302_CeGa2,-0.720202136
997_Ga3W,0.22910235
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1003_InSb,0.041197455
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
3311_K4Mo2,0.930444832
1008_NpU,0.007713433
1009_RhU,-0.19404889
3312_CrMo,1.031888402
1013_Ge2Br2,-0.353922511
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3322_Al6Ge2,0.025664196
1017_CuGa,-0.055034056
1020_MoV4,0.563554779
1022_SmGe5,-0.633639957
3328_Ag2Ga4,0.034033352
1024_Fe4Ga2,0.088106919
3329_CuIn,0.538279125
1026_Ge2P4,0.249753844
3335_FeMo3,0.110195514
1032_Fe2Ga,-0.127109466
3338_Ba4In2,-0.254640435
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3347_CuIn5,0.341505397
1044_Fe2Mo4,0.711675356
1045_VGe3,0.184701119
1046_Mo2W,-0.002938368
3351_Ga4Mn2,0.617695352
3359_Ga2Ta,0.050363509
3362_Mn3Ge,0.035432824
1059_Ir18Mo6,-0.243433349
3365_Al2U2,1.3398043
1062_MoP,-0.043356781
3369_In2Pt,-0.499826974
1064_EuU,1.328250552
1067_CuGe,0.185999721
3373_MoTa3,-0.106953602
3375_Ga2Sr6,0.090425125
3381_Mo4Ta2,1.411743812
3383_InMn2,0.264787264
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
3387_MoNb2,0.454634563
1089_MoP,-0.403264573
3401_Mo2Sr,0.667973199
1096_Ga2W6,0.277285361
1099_AuU,0.100697676
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1105_Al4In2,0.121646744
3414_PbGe5,0.285313456
3416_CaU,1.018885675
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
1124_Ge4Br2,0.131922894
1125_AlMo2,2.233849459
3430_YbGe,-0.831199043
3436_In3Sr,-0.204006612
1131_Cu8Ge,-0.010062973
1136_Mo4Pb8,0.711373739
3443_Ga6Sb2,0.066686305
1139_AuIn8,-0.02046968
1142_InTa3,0.048476035
3451_MoSr,1.473665417
3455_FeGe7,0.440686816
1150_GaPt3,-0.45030105
3459_Fe2Mo,3.287027324
1156_Fe44Mo2,0.203025948
3462_Mo2W,-0.005697381
3464_Mo2Nb,-0.118024104
1161_AuMo,2.201538088
1163_Mo3W,-0.004197
1165_Nb10Ge6,-0.61443826
3473_CrU,0.606115716
1171_Mo2P6,0.057827405
3478_Ba2In2,-0.388013422
1173_GaP4,0.635133889
1176_Mo2W2,-0.000265388
3483_MnGe3,0.261247687
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
3488_In2Sn,0.014808951
1192_Ge8I32,-0.48771573
1197_KGe3,0.246229088
3508_Al7Ge,0.048689488
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
1210_In2Ge2,0.143485387
3519_Ga2Ni6,-0.31012481
1214_GaW3,0.205735706
3521_InRh3,-0.012603019
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
1221_Mo3Pb,0.507330071
1222_K5Ge,0.115353886
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
3534_Mn2Ge6,0.486877053
1230_Mo5W,0.429628525
3538_Ga4Na,-0.13462811
1233_Ba2Ga2,-0.061812805
1234_SbGe3,0.320839411
3541_Ca2Ga,-0.137040241
1236_Ag2Ge4,0.298114538
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3548_In2Mn2,0.225621891
1243_Ag2Ge6,0.274117468
1247_Ba2Ga2,-0.350939805
3554_Mo4Nb2,0.544526025
3559_Mo2Pb4,0.454547955
1255_Ga4W,0.511132656
1256_Ag2Ge2,0.194764445
3564_Ga32Rh6,-0.31211747
1264_Sb4Ge2,0.117274954
3570_GaNb5,-0.099478557
3572_In2Pb2,-0.000636303
1271_GaMn3,0.061994686
1272_Ba6Ga2,-0.076730259
3578_Ba4In2,-0.23973601
3579_Au21Ga6,-0.136627975
3580_In4Pb2,0.025335189
3586_FeGa,-0.076023292
1282_Ga8Pt16,-0.359242954
1285_Ga4As2,0.124083369
3592_In2W,0.724526833
1294_Au3Ga,-0.074805555
3601_Cu3Ge,0.065257157
1297_RhU,0.454830418
3603_Mo2Nb,-0.117122748
1303_Ga4W,0.492991937
3610_Ga2Rh2,-0.485114047
1305_GaW2,0.138078524
3617_BaGe2,-0.293548447
3620_Ga3K,-0.011062171
1316_TaGe3,0.214182695
3623_Ga2P,0.167143406
1364_Ca2In2,-0.11739496
1381_Mo4Pb4,0.986165049
1382_In2Mn4,1.087186878
3634_In2Ge4,0.323767082
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1392_GaNb,-0.145218084
3643_VGe3,0.107468407
1398_Ga2Nb6,-0.199413675
3646_Mo2Na2,0.578000937
3647_In4Pt,-0.109899875
3649_Cu2Ge4,0.252028413
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
1411_Mo2W4,0.671937594
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
1415_Mo4Pb4,0.988851902
1416_Cu2Ge6,0.295245779
3661_MoI,1.371895778
3662_Sb2Ge2,0.29202657
1421_In2Ta,0.312389579
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
1426_In4Sn2,0.003060684
3671_GaMo2,0.906165513
1428_InV,0.402234665
1429_Ga3Br,-0.066848588
1437_GaP,0.384591985
1443_Pd4Ge2,-0.003291648
3689_GaK3,0.188651645
1446_GaNb,-0.13900467
1452_In3Br3,-0.617555667
3698_InW3,0.570907156
3700_MoNb2,-0.099443061
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
3707_EuGe2,-0.920243673
1464_Ir2Mo,0.088969877
3708_Ni8Ge4,-0.445489087
3709_Al4Ga2,0.129650394
1467_GaPt4,0.129965552
3711_Ga10Mn4,-0.122277048
1469_CuGe,0.07864846
1471_CuGe,0.199446641
3715_SbGe2,0.289846389
1474_Ge2Br2,0.130950264
1478_Ta2Ge6,0.111871609
3725_Ga3Sr,-0.250055567
1486_InIr,0.461058652
1489_Ge2P2,0.1221786
3734_GaPt2,-0.462966218
1493_InK2,0.040380836
1495_UI,0.004603868
3741_GaTa2,-0.121631109
3743_GaMo3,-0.007558791
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
3750_Mn2Ge2,0.162699973
1507_Ge2As4,0.116254842
3755_PbGe,0.122286457
1514_Ga16Pt8,-0.396200423
1516_Ge2P4,0.259239489
3772_Mo10Ge6,-0.145053284
1518_Mo2Pb4,0.562445441
3773_Ge2P2,0.491938184
1521_InBr5,-0.28273779
3778_InMo,0.471634883
1523_Ga2Br6,-0.44210515
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
1528_RhU,-0.268702452
1533_Ga5P24,0.255768772
1538_MoNb,-0.133368999
3795_Ca3Ga,-0.029762165
3798_Ga4Sr,-0.446334242
3799_Ga2Ta6,-0.01678897
1545_Ca4In,-0.079360052
1546_Mo2Pb4,0.570480241
1547_GaAs2,0.191073005
3804_InNb2,0.028679432
1549_Ga3P,0.134910049
3808_In3W,0.515205635
3810_AgMo3,0.402549428
1556_Fe6Mo2,0.053039757
1557_CuGe3,0.234910975
3815_FeMo3,0.20956706
3816_Mo2Na,0.776598092
1565_In2Br2,-0.731448047
3821_InK2,0.127393739
1567_AgIn3,0.041452258
3823_Ga2Pd2,-0.576606693
3824_MoSr2,0.954402009
1570_Ge4As2,0.248303905
3837_In2W4,1.250886246
1582_Ga2Pt2,-0.283444501
3839_GaP,0.383491919
3840_Al2In,0.138752889
3841_InTa4,1.587066571
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
3852_Ag4Mo,0.494932142
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
3862_InP,0.017156209
3865_CrU,0.456724037
1610_Cu2Ga2,0.051530697
3870_FeGe,-0.198881052
3873_Cu2Ga2,-0.016494173
3875_In4K,0.56004063
1620_RhGe2,-0.33283546
1622_Fe44Mo2,0.225193417
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
1625_In3Sm,-0.686303104
3885_BaGe8,0.075164554
1632_InBr3,-0.553526104
3892_BaIn3,-0.150242574
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
3900_Eu2Ga4,-0.724493567
1645_Ag3In,0.00560074
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
1651_GaMn2,1.015550691
1652_Ta2Ge4,0.24895341
3909_Ba2Ge,-0.253667117
3914_SbGe,-0.013363111
3916_CeIn,-0.270225698
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
3918_Ga3V,-0.052635553
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
3926_InW,0.913261732
3984_Mo3Sn,0.232087181
1686_Ca3Ga8,-0.439106549
3996_Mo12W4,0.240063251
1689_InRh,-0.062513417
3999_GaAs3,0.338004408
1693_AuU,0.10760966
1697_Ca5Ga3,-0.122829598
4006_Ga3As,0.093575798
1699_Ag2Ge2,0.176910619
4007_Ni4Ge2,-0.175661006
4013_MoRh2,-0.161432445
4017_Cu8In,0.015942875
4019_Mo4W4,0.401514695
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
4021_CeMo,1.510998423
1717_Au4Ga,0.078169802
4026_BaIn5,-0.155066872
1719_Al3Ga,0.027582475
1722_Al18In6,0.160181913
1726_AuGa3,-0.048176765
1727_MoNb3,0.368616089
4035_Al3In,0.20057949
1729_AgGe,0.215620763
4038_Ga2K2,0.085636319
1734_AgGe3,0.266023785
4049_GaTh3,-0.17668998
1742_Al3In,0.175362677
4053_Mo18V6,0.215431573
1749_Au2Ga4,-0.079031497
4062_Cu4In16,0.178676617
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4068_Ni4Ge5,0.165896872
1820_In2Br4,-0.649103873
1822_Ca3Mo,0.711640585
1823_Mo2W4,0.672092141
1824_Cu3Ga,-0.080057308
4073_Cu24In5,0.051163689
1826_FeGa2,-0.041209393
4074_K2Mo2,1.130038846
4075_GaPb3,0.039617859
4076_InSr,-0.107478143
4077_Mo4Rh8,-0.177814411
1831_Fe2Ga2,-0.031681768
1832_Ni4U6,2.431914498
1833_Ga5Br,-0.000648811
4078_Cu16In4,0.156846531
4080_MoSn2,0.080599202
1836_Mo2W2,0.45296273
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
4085_Ga2Mn4,0.483263777
1840_GaMo,-0.028439939
4088_Fe7Ge,0.156770475
4089_Al3Mo,-0.194468977
4096_InRh,-0.429778257
1851_GaNa2,0.025524312
4101_NiGe2,0.004505471
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
1855_Ag2Ge4,0.297839306
1857_CuMo,0.358854343
4108_CuIn,0.241316559
1862_GaMn2,0.074957478
4113_Cu2Mo2,0.255225373
4115_Al2In,0.228498568
4116_BaIn,-0.394299144
4117_CaGe3,-0.037853025
1869_AlIn3,0.116601831
4118_Mo2Nb2,0.380654788
4125_InRh4,1.096745902
4127_Ga2Th,-0.663785173
1883_Cu4Ge2,0.14032539
1885_Sb2Ge2,0.279012949
4134_Sb4Ge2,0.273400499
1888_AuGa4,0.091451307
4140_In6Rh2,-0.087661018
1892_Cu2Ge2,0.186359794
4141_Ga8Pb,0.049763462
4143_Cu8In16,0.079497094
4148_GeI,0.121736774
4150_Mo2Ni6,-0.113012142
4152_MoP5,0.207401316
1904_In4Mn4,0.253096197
1905_GaNp,-0.139343732
1906_InV,0.348521186
4153_Mo2Rh2,-0.074219952
1908_CuGe3,0.234394777
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
1911_InTh,-0.246743621
4159_In4Mn2,0.37579358
4160_InRh,-0.430472286
4161_AuGe,-0.020367867
4168_Fe3Mo4,0.22610689
1923_InV,0.817615259
4174_Fe8Ge16,-0.014560596
4176_Mo2W2,0.408036859
4189_Ag2Mo2,0.514499907
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
1945_RbU,1.181205022
1948_Mo3Nb,0.412866896
1950_Ta10Ge6,-0.475601148
1953_Mo16Nb8,0.395089287
1955_RbU,1.172279285
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
1963_Mo4P4,-0.518516706
1967_Ag2In4,-0.036894205
1968_GaSr,-0.11611705
4217_Mo3Nb,-0.092143677
4219_CeU,1.150807871
1972_Ga2Pt2,-0.290044483
1975_Ta2Ge,-0.170979629
4224_FeMo2,0.163734031
1978_InNb,0.637336496
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
1985_In4Br2,-0.337274158
1988_PbGe3,0.105082694
4237_Mo3P,0.03488392
1992_CaGe3,-0.283552017
1994_Ga2As,0.112195441
1996_AgIn2,0.077164879
1999_Sb3Ge5,0.279852168
2001_FeMo5,0.546571882
4253_Au2Ge4,0.152505619
2005_Fe26Mo2,0.405148353
2009_MoNb,-0.131228306
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
2012_Au8In,-0.048009953
2013_MoV4,0.571933054
4264_MoBr3,-0.392045726
2016_Ba2Ge2,-0.242087032
4266_IrMo3,0.007533595
4267_Ba3Ge,-0.228761049
4268_In4W8,0.540418669
4270_Mo2V6,-0.073424546
2023_Mn4Mo5,0.160447881
2027_Mn2Mo4,0.148827009
2029_GaPt5,-0.27716139
4281_NiGe2,0.06683986
2034_Fe3Ga4,0.078311859
4284_MoW5,0.001221693
4285_In2Mn,0.216387069
2038_Nb10Ge6,-0.562090112
4289_K32Ge32,-0.23142626
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
2047_Mo2Pb4,0.836551452
4298_MoW5,0.440501975
4299_Ga2Ge6,0.241580784
2050_Mo2Nb6,0.05416714
