file_name,value per atom
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2755_PaPb,0.050673214
306_Na2Pt2,0.053488331
2756_Ni2Np2,-0.148279925
4935_InPt,-0.39542669
4938_Ni2Sb4,-0.399660901
314_Mo3Ta,-0.125914095
4942_PtW2,-0.063197167
2768_Ga2Pt,-0.298878951
2771_Ga2Ni,-0.199229187
323_TaYb,3.229303226
329_SnTa,1.464329288
4954_Ni2V4,-0.030894868
4957_IrTa5,-0.263741136
339_Na2Pt,0.004967313
2789_PtBi,-0.167461948
341_PtV3,-0.243288262
2792_AlNi5,-0.222636443
343_TaGe3,0.210347076
2794_Ga5Pt,-0.13008241
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
347_SmTa,0.266372282
4967_PtYb,-0.881391785
4968_Al4Pt2,-0.579103451
2800_AlNi3,-0.406182938
4969_PtP3,0.399243288
4971_Ni2Sb4,-0.374384698
4976_Rh3Ta,-0.483574012
2809_NiSb,-0.146338174
361_AlTa2,0.624033589
2812_PaSb3,-0.630444947
366_NiAs3,0.00778962
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2819_Sn2Ta,0.050175613
4999_Pt2Th2,-1.235065504
2825_Pt2Rh2,-0.020589037
2827_PtAs3,0.183774475
380_MoTa2,-0.150758622
383_Ni3Sm,-0.329970906
2835_PbTa3,0.383169298
386_Na2Pt2,-0.067834758
2837_CsCu,0.474582585
2842_Pt2Rh,0.489593873
2853_PtSb,-0.092727888
405_NaPt,-0.134424856
425_CsYb,0.213307081
2857_NiTa7,0.203167294
461_Nb2Pt2,-0.645740147
463_Ni3Sb,0.044934254
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2874_AuNi,0.461522018
2878_Al2Ni4,-0.466651693
2880_SnTa3,0.004967538
2881_AuCs,-0.297990342
2890_Ag6Pt5,0.018535393
509_Pt3As,-0.004400947
515_Ni4U6,0.072958092
2896_Ni4Ta,0.841783039
517_AlNi,-0.493029156
2900_Mn4Ta3,0.041375863
528_IrTa3,-0.316739099
2910_PtV3,-0.305222935
531_Pb3Ta,0.705916169
2914_Ni4Ta8,0.447526759
534_Ni2Sb2,-0.045810155
535_MoTa2,-0.150560328
539_FePt3,0.16895106
2922_AuNi5,0.124381284
2924_Pt2V2,-0.427623045
2928_CsCu,0.439968943
2932_Pt8Sr16,-0.543228576
556_Ir4Ta2,-0.136053507
563_CsNi,1.190118341
2945_Ir2Ni4,0.060366361
569_CuNi,0.009496147
570_Cr2Ta2,0.013315177
2947_PtSm,-1.431870928
572_Ni2Sn2,-0.038651767
2950_Ca6Ta2,0.73255489
2955_Ni3Sr,0.520332761
2962_Ta3Sb,0.011576003
585_AuNi,0.964137558
2965_Ni2P4,-0.010039453
589_Ni2P6,0.341330703
2968_Fe2Pt2,-0.119249389
2973_Pt6V2,-0.252586693
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
2974_Pt4V2,-0.312741138
2975_NbNi,-0.040611249
600_Ni4Ta4,0.002778305
604_Cu4Ni2,0.214154381
2983_FePt3,0.112183426
606_Ni3Np,0.140134286
610_CuNi4,0.870999573
611_BaTa3,1.209436451
612_NiTa2,0.324495408
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3001_Cu8Ta4,0.14590147
3006_FeTa3,-0.021499726
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3014_Ni2Ge2,-0.076261415
638_Ta2V2,0.31316225
639_Ni2P2,-0.16517427
3019_Ir3Ta3,-0.43639036
3020_Au4Ni3,0.076395593
644_Al2Pt2,-0.920605634
647_PtTh,-0.998540714
648_CrTa,2.475076462
649_AuPa,-0.285637361
3031_Ir2Ta,-0.451185449
657_CsI,-1.618852981
663_Ni2Sn,-0.129444051
3043_RhTa,0.685339556
666_Ag3Ta,0.449218708
672_Ba2Ta4,0.787986574
676_AgTa3,3.185028116
678_Na4Pt8,-0.090720086
681_Pt3V,-0.46052996
685_Pt2Sn2,-0.227474891
687_In3Ni,0.24024474
3067_K4Ta2,1.132250792
3068_Pt4Rh8,0.76655869
691_AgNi2,0.227339193
698_TaGe2,-0.188511923
3076_Cu2Ta4,0.163907981
3079_AlPt3,-0.588872017
704_Cu7Pt5,-0.119334979
706_Ta4V6,0.199398409
709_CeTa,0.769665438
3087_NiV,-0.171053703
712_PtSb3,0.003775712
713_Ir18Ta6,-0.5508677
3094_In2Ni,0.018092876
717_TaBi,1.544083608
3095_PtSr,-0.613679713
720_GaPt4,0.13205407
730_Ni3Ta,-0.187128672
733_Pt2Sb,-0.183553605
737_NiBi3,0.371586249
739_Ag2Ta4,0.562834941
3122_MnPt3,-0.078969098
3124_Pd3Ta,-0.478961572
747_Mo3Ta,-0.128523383
3127_PtW3,0.267051153
3128_NiGe2,0.068887291
758_Cu4Pt7,-0.103295861
3139_Al2Ni,-0.400692527
762_Na2Pt4,0.315262701
3140_CsAs,0.333451516
3144_Ni2Rh4,0.571780078
767_Al18Pt6,-0.507945839
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
771_Al2Pt4,-0.659476992
3149_CsSr,0.189602477
773_InTa3,0.222333466
3151_Pt3V,-0.420737781
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
780_NiTa,0.035978245
786_Al8Ta4,-0.225633432
3164_Pb4Ta2,0.348691417
788_CrTa3,0.031040046
3172_PtRb5,0.450309652
3177_Pt2V2,-0.401111019
3178_Pt2P2,0.015446329
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
811_NaPt,-0.147219367
3189_PtV,0.777142941
3193_Ni4Sr,0.353006075
3209_PtRh3,-0.006750268
832_Ni6P2,-0.312529844
3216_Ta2P,-0.286351957
842_Na4Pt2,-0.181354104
845_Ni3Sb,-0.223002541
846_In2Ta2,0.246856512
3224_TaSb8,0.309262859
3229_Al2Ni4,-0.452815547
3232_Al5Pt,-0.257361298
931_Pt2As,-0.040444153
3238_GaNi,-0.051227857
3249_Ni2Rh4,0.046244334
3251_Ni2Sr4,0.208795066
949_Cr12Ta12,0.231702824
3258_Ta12As12,-0.200144639
954_Ga24Pt5,-0.022192353
961_PaSr,0.428211552
3271_Pt2Sb2,-0.30337678
969_CsW,2.378387332
971_Cr6Ta2,0.327365246
972_NiP4,0.232004809
3279_Au12Ni4,0.117861617
3285_In24Pt5,0.0133551
980_CrTa,0.136322792
3292_Ni2Ta,-0.355002944
990_Ga16Pt4,-0.078087185
991_Ni4Rh2,0.038815081
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
3301_Ni2Pt6,-0.015469802
3307_AlCs,0.802491605
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
1012_KPt,0.381896276
3320_Mo12Ta4,0.174714346
1016_FePt,0.104678293
3324_Cs2Ni6,0.620413832
1021_Ni3Sb,0.032134307
3327_Pt2W2,0.091684773
3333_Al3Pt5,-0.915859397
3340_Ag4Pt8,0.043271198
3343_Ag6Pt6,0.02976935
3345_MoNi3,0.084675097
1040_Cu8Pt4,-0.101692293
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
1048_Cu7Pt5,-0.127399784
3356_Pd4Ta2,-0.00580518
3357_Ir3Ta5,-0.366374519
1053_Cr2Ta6,0.061192334
3359_Ga2Ta,0.050363509
1056_NiSn,-0.117929685
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
1068_Ca3Ni,0.201327987
1070_Ni5Ta,-0.241631982
1074_NiSn2,-0.060726393
3381_Mo4Ta2,1.411743812
1077_AgTa7,0.26553497
1078_Pt24Ge16,-0.580542491
3385_NiW,0.153042022
3388_Pt2Br4,-0.179027302
1083_Ba3Ta,0.855457781
3391_Ni2V2,-0.154661634
1088_NaPt4,0.927623544
3397_Ni2Pd,0.033080085
3398_Ag6Pt3,-0.004598645
1093_BaTa3,0.596654279
1094_NaPt,0.185415448
1095_Cr4Ta6,0.223974289
3402_TaP,-0.57585662
1098_Pt2Sn2,-0.039808813
3405_CaTa,1.305877731
1112_Cr3Ta,0.054785266
1115_Ba4Ni6,0.489477268
1116_Ir2Ta4,0.168509247
3426_NiPb3,0.3375171
3428_Fe4Ni,0.584609385
1128_Ni5Sb4,-0.010001379
1132_FePt3,-0.178028004
3438_Al2Pt2,-0.873482136
3444_Pt3Rh,-0.008700784
1142_InTa3,0.048476035
1150_GaPt3,-0.45030105
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
1167_AgTa3,3.130992589
3474_Ta2P2,-0.039763434
1169_Cu6Pt5,-0.133328817
1172_CuNi,1.719366246
3491_Al3Pt,-0.483422038
3494_KTa2,0.803272711
3498_NpPa,-0.0992219
3504_Al4Pt6,-0.842891365
1199_Pt10Sn6,-0.258169535
1200_K4Ni2,0.674450358
1201_Cu6Pt4,-0.117017565
1202_PdTa4,0.782455823
3506_Ag3Pt9,0.023716628
3512_Pt6Br4,0.473361067
3517_Al2Pt4,-0.658248357
1212_Ir4Ta2,-0.130470217
3519_Ga2Ni6,-0.31012481
1217_Pt4Sr2,-0.413395828
1219_Pd2Ta2,-0.298226198
1224_Na3Pt,-0.056924062
3535_Ir4Ta12,-0.193148568
1232_Pt7Sb,-0.156011983
1237_CaNi5,-0.130934426
1238_Cr2Ta2,0.060741487
3543_Al4Pt2,-0.694845337
3550_Ta2Sb2,0.025737314
3558_Pt3As,-0.004983123
3560_PdPt3,0.065648536
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
3568_Ag4Pt8,0.002323588
1265_CsNi,1.203135245
3569_Mn2Ta4,0.599446092
3575_K2Pt4,0.871216874
3576_NpPa3,-0.346064099
1277_PtSb3,0.206925949
3585_Pt6As2,-0.047013201
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
1286_Ta2V4,0.044716717
3594_Ni2V,-0.207250857
3597_Au26Ta2,0.434438884
1295_Pt3Sb,-0.12193027
3604_Al3Pt,-0.454992035
3606_KNi,1.005247191
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
3616_PtV3,-0.234975318
1312_PtSb3,0.001805557
1314_Ta3V,0.292123385
1316_TaGe3,0.214182695
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
3622_Al6Pt4,-0.704805737
1361_Pt2Sb2,-0.559825365
3633_Ta4Sb8,0.260012191
3635_NbPt2,-0.692052086
1383_CrPt3,-0.045181576
3637_K3Pt,0.122777755
1390_Ga2Pt4,-0.379856939
1391_PdTa2,-0.060998681
1399_Ni2Sb,-0.082333695
3647_In4Pt,-0.109899875
1402_PaSn,-0.556671663
3650_Au2Ta,0.360385637
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
1420_CaCs,0.251449841
1421_In2Ta,0.312389579
1427_Ni3Sb,-0.135877307
3673_Na2Pt,0.004859008
1432_Pb2Ta2,0.380633149
3678_K2Ta,1.574859957
1435_Ni4Sb2,0.184437232
3682_Al4Pt8,-0.862773874
1439_PbTa3,0.229033251
3687_Al2Pt,-0.600550329
3688_Pd4Pt4,-0.032065832
1445_CsI,-1.619871336
1448_PtV3,-0.219781456
3692_Al2Ta2,0.048477165
3693_NiSb,-0.149666071
3697_AlPt2,-0.818484781
1458_CsYb,0.703746859
1459_CsW,-11.82074014
3702_Ni2P2,-0.251001777
3708_Ni8Ge4,-0.445489087
1467_GaPt4,0.129965552
3712_Na5Pt,-0.025345917
3718_Na2Pt2,0.058509801
1476_Ni3Ta,-0.189969448
3720_Ni3P,-0.170134141
1478_Ta2Ge6,0.111871609
3722_K2Pt,0.083981186
3726_FeNi,-0.036300095
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
1488_IrTa,-0.271511679
3733_Ag5Pt7,-0.003020413
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
1496_Cu12Ni17,0.119280631
3741_GaTa2,-0.121631109
1512_CuNi,0.666600367
1514_Ga16Pt8,-0.396200423
3759_NiRh5,0.024160739
1517_Na4Pt4,0.233211016
1519_Cr2Ta4,0.758102564
1522_Cu6Ni2,0.106077669
1525_CsYb,0.671821148
1530_NiTa5,0.466500415
1536_Ta5V,0.028845892
3793_NiPt3,-0.087378435
1541_Pd8Ta22,-0.19235379
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
1548_Ni2Br6,0.517396928
1553_AlTa2,-0.124761526
3809_Ni2Sr2,0.462643456
1559_Cu6Pt5,-0.114846973
1562_NiP,-0.209546591
3822_Mn6Ta10,0.013582077
1568_Cs16Bi16,-4.954624199
1569_Pd20Ta10,-0.320361444
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
1572_Ba2Ta2,0.972666009
3834_Ni5P,-0.072823868
1582_Ga2Pt2,-0.283444501
3841_InTa4,1.587066571
1586_Cu6Pt5,-0.117293086
3843_Ir4Ta6,-0.344838574
1590_PtYb,-0.904594215
3846_CsP,0.603663227
3854_AlPa,-0.455095589
1600_PtRh,0.01144034
1604_Cu16Ni4,0.364314372
1611_Na4Pt2,0.26133248
3867_AuTa3,0.023720796
3869_NiPt,-0.118668253
1614_NaNi,0.463342796
1618_AlTa2,-0.125873763
3883_Pt2As,-0.11445111
1629_PtYb,-0.913392812
3890_IrNi,0.123110377
1636_NiP3,0.380658016
3893_NaPt3,-0.031906032
3895_Ni2Sn2,-0.115131865
3898_Ag5Pt7,0.038450822
1643_Ca3Ni,0.253023925
3904_NaPt5,-0.050164829
1652_Ta2Ge4,0.24895341
1658_Ni17Br12,0.316505873
1661_Na2Pt2,0.020832991
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1664_NaNi,0.482809702
1665_Ba3Ta,0.904670441
3919_KPt5,0.106049536
1667_Cs4I12,-0.96833574
1669_NiPa,-0.284830163
3979_Ni3V,-0.252376354
3981_CsBr,-1.953201337
3987_Cs8Sb8,-0.607610853
1680_Na4Pt2,-0.127379208
3990_TaV3,0.053417021
3992_CaTa,2.085022014
3994_BaNi3,0.388223371
1687_CrTa2,-0.012932264
3997_Mn3Ta,0.064220945
4000_MnTa2,0.030639864
4002_NiAs,-0.301250113
4007_Ni4Ge2,-0.175661006
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
4010_Fe3Ta,-0.112768512
1706_CsIr,1.558319505
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4020_Pt2V4,-0.175489677
1715_Cr3Ta,0.130155452
4028_Au5Ni,0.082531376
4033_Ni3Yb,-0.080449737
1731_CrTa,0.530166487
1732_PaSr,0.438568592
4041_Pt5V,0.088291387
1741_Pt8V,-0.274964712
4050_Au3Ni,0.070024657
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
4054_MnTa2,0.032619871
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4063_Fe2Ta2,-0.042983676
4066_NbPt2,-0.714885041
4068_Ni4Ge5,0.165896872
1832_Ni4U6,2.431914498
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
4087_AuNi3,0.098559172
1844_Ni2Pb2,0.050800298
1848_MnNi,0.068340101
4100_Pt4V8,-0.272299817
4101_NiGe2,0.004505471
1856_Cu4Pt4,-0.12058086
1858_AlTa4,-0.045271855
4109_RbTa,1.55870095
1866_NiPa,0.443024312
1870_Ca2Ta2,0.843478694
4124_Al3Ta,-0.336706669
1880_Al4Ta5,-0.155074502
4133_Ir6Ta6,-0.593499913
1893_KPt,0.161837973
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
1902_Ni2Sb2,-0.057697378
4154_Cu2Ni2,0.019641445
4162_TaSb3,0.141027517
1917_FePt,0.104408467
4166_Pb2Ta4,0.731069624
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
1921_CsYb,0.673670483
4167_Mn3Ta,0.091924294
4170_Ni2Ta6,-0.083049528
1925_Cu44Ni2,0.118029079
1927_Cu6Pt6,-0.119603433
4177_FePt3,0.072799491
1932_AgTa3,0.31875964
1933_Ni2Rh2,0.222964826
4182_TaV,0.381089922
1935_Na7Pt,0.05510203
4183_Au3Ta,0.080584858
1942_Pd4Ta26,0.079827532
4194_PbTa3,0.390054715
1947_MnNi,1.58475765
4196_Ni2Sr2,0.195339526
1950_Ta10Ge6,-0.475601148
4204_Ag5Pt5,0.037224392
1966_NaPt3,0.123796351
1972_Ga2Pt2,-0.290044483
1975_Ta2Ge,-0.170979629
4225_CsMn,1.377763715
1984_CuNi5,0.197801657
4233_Ir2Ni2,0.124074811
4239_Sr3Ta,0.874247396
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
1997_BaTa2,2.674288856
1998_Cu5Pt5,-0.124900493
4248_Pt2V,-0.549997605
2000_AlTa8,-0.038998045
4256_PtV,0.436772432
4258_Al5Ni,-0.100712303
4265_Ba2Ni6,0.62405585
4269_AuNi2,0.113597398
4275_Ta2P4,-0.595741479
4278_CuTa3,0.150183042
2029_GaPt5,-0.27716139
4280_Al10Ta20,-0.091016777
4281_NiGe2,0.06683986
2041_Pt6Sn2,-0.324785028
2044_Pd2Ta2,-0.298056624
4300_BaPa,1.441018763
2054_Pt2As,-0.034095013
2059_KNi3,0.755695767
4311_NaTa,1.082481991
2063_Fe2Pt2,0.078313229
4313_Rh3Ta,-0.405176874
4316_Cu3Ta,0.200339294
2069_Pt2As2,-0.10985903
4320_TaSb3,0.479498794
2071_Ga12Pt12,-0.472647485
4327_Nb3Ni,0.020712081
4331_Rh3Ta,-0.365855097
2090_Cu5Pt7,-0.09389557
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
2105_Ag8Ta4,1.387042636
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
4364_Al3Ni,-0.224233268
2126_Na2Pt2,0.014953511
2127_MoTa2,-0.147809995
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4385_Al3Cs,0.815114833
4388_Nb2Ni4,0.033300587
4390_Ni12Sr4,0.060011102
4397_EuTa,1.982152824
2149_NaPt2,-0.046822418
4399_NbNi2,-0.262056404
2151_Ba3Ta,0.849643378
4400_PdTa,-0.294929843
2156_Na4Pt5,0.000857927
2158_Pt3V,-0.426748376
4412_NbNi2,-0.297224513
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
2178_Ir4Ta8,-0.344523455
4437_Ga8Pt16,-0.546244708
2188_Al4Ta5,-0.155980467
4442_Mn2Ta4,-0.018277238
2195_Ga8Pt16,-0.3537023
2199_Al2Ta4,0.532205609
2201_TaV2,0.064101918
4455_NiGe5,0.153459358
4461_Mo8Ni4,0.799397334
4464_CsYb,0.21170524
4466_Ag5Pt6,0.037837225
4471_Cu2Pt6,-0.114267137
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
2260_FeTa,0.180142558
4478_K3Ta,1.169146694
2277_Ir2Ta6,-0.179779151
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
2299_AgTa7,0.264523431
4499_Ta3Sb,-0.025182908
4511_Nb8Ni,-0.021468613
2324_IrTa2,-0.351191342
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
2334_InTa3,0.1709225
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
4527_AuNi,0.178843941
2343_Ni2Sn4,0.21865531
2346_Fe2Pt2,23.19357049
2347_Na2Pt2,-0.013959755
4531_InNi2,-0.020624699
2351_Ni4Sb3,-0.092002259
2362_AcPa,1.074635452
4546_PtRh7,0.003178419
2364_Fe2Pt2,0.072652717
2366_Cu7Pt5,-0.122445357
4550_NiTa4,0.763782227
4552_Sn2Ta6,-0.112248719
2371_InTa2,0.164313423
4558_TaSb4,1.331670094
2380_K2Ni2,1.102450929
