file_name,value per atom
4821_Ag3Nb3,0.234584455
4823_CuSb3,0.39949968
2581_CuGa,0.44447961
4825_Cu2Sb2,0.093063324
2585_Ag4Br2,0.010720633
204_Ni3Sb,-0.136140582
4832_Pt2Sb2,-0.064201729
209_CuI,0.163268241
2591_Al16Cu36,-0.217491267
211_WSb,0.55219771
2592_Cu8Sn4,0.078294093
4837_Ag6Fe2,0.314575698
4839_Fe2Sb6,0.116871166
215_AgAl2,0.192763881
4842_CaCu,0.439316957
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
2600_Ag4Al,-0.042324829
4844_CuIn7,0.013238372
2605_Ba2Cu,0.025180914
4848_AgSn8,0.018971327
4854_Ag4Pt7,0.031125773
230_Cu7Pt5,-0.11853956
4857_Ag2P2,0.215945693
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
2619_Ag2Mn4,0.821063316
239_Pb2Sb6,0.156305875
2621_Ag2Sn4,0.013288057
4865_Ag2Ga,-0.013722788
242_Ag7Ta,0.331811389
4868_AgSr3,0.090813157
246_WSb,0.640236364
248_Cu5Pt7,-0.117224633
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
253_Cu3Ge4,0.229708248
2636_Pt7Sb,-0.140544579
256_CuIr,1.783717347
4882_Cu4Ge4,0.140149184
260_CuNi,1.252480081
2642_Ag4Al4,-0.029056817
4887_CsCu,0.462964267
2646_Al2Cu,-0.069990718
4889_Au12Sb4,0.030974119
266_Ag4Al4,-0.017124273
2651_Ag3V,0.339459106
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
2654_Cu3Na,0.197974553
2655_Ag4Al4,-0.016892299
4901_Rh2Sb4,0.892479044
277_Ba2Cu2,-0.016972572
2727_V3Sb,-0.092956236
279_Ba2Cu4,0.167998206
4902_AgGa5,0.034583575
4905_Cu4K16,0.388446706
2732_Ba2Cu6,-0.033927181
2733_AlCu2,-0.19949232
284_Cu6Pt6,-0.09412774
4906_Rh6Sb4,-0.047986295
4910_AgGa5,0.033837728
4915_Cu2Rh6,0.067668252
4916_SbP3,0.208470372
2743_Al5Sb,0.127844378
296_Ag2Ge2,0.173659046
4924_Al2Sb4,0.159373476
300_Ag2Ca4,-0.248112254
302_CuK,0.478194534
303_Sb3Ge,0.266021342
304_AlCu5,-0.13626521
2754_Ag7Pt5,0.011499521
2756_Ni2Np2,-0.148279925
4927_Ag3Pb,0.097122654
4929_Ag3Au,-0.031594342
4930_Cu4Yb2,-0.293062361
2760_Cu4Nb4,0.305104841
313_AgSn,0.040946893
4938_Ni2Sb4,-0.399660901
318_Sb3Ge,0.264523117
2774_Ca2Cu2,-0.159069106
2775_Au5Sb,0.147449638
4949_AgCu8,0.815193684
4950_CuMn2,0.291305059
4953_SnSb,0.090380248
4956_AlSb2,0.144480653
334_Ba2Cu,0.02334771
335_Cu3Sb,0.129216368
4960_Sn6Sb2,0.10372185
2787_CaCu,0.535876606
2788_Rh6Sb2,-0.105718355
4963_Cu8In,0.024576403
340_Ag2Ge2,0.173958612
2790_Al4Sb2,0.211344494
342_Ag3Ge,0.080069417
4964_Cu3Na5,0.273603457
345_Cu6Pt4,-0.11221546
4971_Ni2Sb4,-0.374384698
2801_Al6Sb2,0.169205743
4979_RhSb,-0.175617877
356_Ag3Ca,-0.159057605
4981_Ag2Br6,-0.044187818
358_SbGe,0.313688961
2809_NiSb,-0.146338174
4985_Cu5Mn,0.133114296
2812_PaSb3,-0.630444947
2814_AlNp3,0.12034398
4989_Cu12Ge12,0.159939611
4991_Cu2W,0.454250831
4992_Ag4Al2,-0.069282889
2818_SbP3,0.278783022
4993_Ag4Al2,-0.048423427
2820_Cu7In,0.043274477
371_Ag14Ca4,-0.268267112
372_Ag4Al8,-0.022721269
2822_AuCu3,1.091933622
4995_Au2Sb2,-0.025592815
375_Cu4Sn5,0.215124714
4997_Ag3Br,-0.046627045
2830_Cu5W,0.380362277
381_Sb4Ge2,0.240386589
2837_CsCu,0.474582585
2844_Mn3Sb,0.453454496
403_Ag3Mn,0.227796219
2853_PtSb,-0.092727888
452_AgAl2,0.009312722
2862_EuSb,-0.933677983
463_Ni3Sb,0.044934254
480_Ag6Al6,-0.021749215
2877_W5Sb,0.322184924
490_Cu5Ge,0.065516674
491_Ag2Al2,-0.01369657
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
501_FeSb3,0.335870961
2885_Ag4Ba2,-0.120535643
2888_AgFe2,0.355599326
2890_Ag6Pt5,0.018535393
508_Ba3Sb,-0.490796973
511_AgP,0.456341929
516_Ba2Cu4,0.195018433
2899_AgAu2,-0.00220011
519_Ag4Al,-0.04854664
521_CuGe,0.17502194
2902_Cu5Mn,0.190098263
2905_AuCu,-0.004266021
2907_Au5Sb,0.05293739
534_Ni2Sb2,-0.045810155
2919_Ag8Au4,-0.04413765
544_Mn4Sb5,0.612623442
2925_Ag3Sr,-0.045355162
547_AgAl3,0.032289277
548_CuIr,1.745508897
2928_CsCu,0.439968943
2933_SbP,0.308754703
561_Ag4Al3,-0.015031562
2939_CuW7,0.385428087
569_CuNi,0.009496147
2949_Al4Cu8,-0.194756805
574_Ag2Al,-0.062056747
578_Cu5Ge4,0.140438818
2956_Cu3Mo,0.229206524
2960_Cu4Mn8,0.361251565
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
588_Ag4Al4,-0.020514092
590_Sb4Ge2,0.286457029
592_InSb,-0.130417417
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
597_Cu6Pt5,-0.122125306
599_Ag2Na,-0.012168372
2980_Al6Cu18,-0.187724045
2981_BaCu,0.076434331
604_Cu4Ni2,0.214154381
606_Ni3Np,0.140134286
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
610_CuNi4,0.870999573
2993_Ba8Cu4,0.05283667
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3001_Cu8Ta4,0.14590147
626_AgAl2,0.046278246
3005_MnSb,0.145941509
3007_Ca2Cu4,0.183005648
3008_AgNb,1.215285166
3012_Sr3Sb,-0.505205361
636_Pd3Sb,-0.328987184
3018_Cu5Br3,0.248193483
3023_Ca4Sb2,-0.558655718
646_Al3Sb,0.173271113
3025_Ag2Nb4,0.570547465
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3032_Ag2Nb4,0.209908334
656_CrSb,0.450704512
658_AgAl5,-0.004326324
662_AgAl2,0.007657992
3041_Ag3Th,0.139338281
666_Ag3Ta,0.449218708
671_NpPd,0.070395116
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
676_AgTa3,3.185028116
3054_SrSb,-0.338111022
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
684_AgAs,0.035594164
686_Cu4Ge2,0.110134159
690_Ag6Al2,-0.003305948
691_AgNi2,0.227339193
3072_CaSb3,-0.272182787
696_Ag3Ge,0.087668262
3074_Ag2Mn,0.203899847
3076_Cu2Ta4,0.163907981
3080_Ag3Al,-0.043996983
704_Cu7Pt5,-0.119334979
3084_AgFe2,0.269187695
707_Pd3Sb,-0.376082291
712_PtSb3,0.003775712
3090_PdSb3,-0.025816645
716_CuNb,0.22359419
718_AgGe5,0.275792347
3097_Ag4Ba6,-0.050758965
721_AgMn3,0.519059275
3100_Na2Sb2,-0.159502462
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
3110_Ba4Cu,0.176310925
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
739_Ag2Ta4,0.562834941
740_Ag5Al7,-0.01068163
3125_Al2Sb,0.171565483
3130_CuPb3,0.260282683
758_Cu4Pt7,-0.103295861
3136_Ca2Cu6,0.112186165
761_CuMo,0.343004302
3141_Cu2K4,0.710650872
774_W5Sb,0.643993076
777_Al2Cu6,-0.161111534
3155_CuNi2,0.027810284
792_AuNp,1.425636815
794_Sb5Ge,0.176397005
3173_Al4Cu2,-0.034438385
801_Ag2Sn,-0.004940445
805_Ca2Cu2,0.00826952
806_Al2Cu2,-0.188196171
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
810_Cu3K,0.764749159
3188_AuSb3,0.227695155
814_Ag8Mn,0.116614453
3194_SbGe2,0.290026474
3197_Cu4W8,1.266041054
820_AgSn2,0.102890652
821_Ag12Br4,0.051569937
3201_Al2Sb,0.187610775
3203_InSb2,0.17270425
3204_Al2Cu,-0.236983002
831_Ag4Ge12,0.248245462
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
3213_AgEu,-0.492412838
3214_InSb2,0.171452878
3217_AgTh,0.283415185
840_Cu2Ge,0.127883775
843_SbGe3,0.311182832
3221_Al3Cu,0.006396528
845_Ni3Sb,-0.223002541
3224_TaSb8,0.309262859
922_Ag4Al4,-0.012573374
927_Pb2Sb2,0.060088763
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3240_CuW,0.608519449
942_Cu2Ga2,-0.038463214
943_USb,-0.287192691
944_Sb5Ge,0.316010917
950_Sb3Ge,0.228101435
3265_CuMn,0.328441755
3271_Pt2Sb2,-0.30337678
966_Ag2Ca,-0.252395036
3272_Au7Sb,0.036361411
3277_Mn2Sb2,0.22080592
974_AgMn8,0.305837208
3280_Cu2Mn,0.152270837
983_Ag2Sn,-0.00881865
3290_Cu4Ga5,0.065452691
3300_Pd16Sb4,-0.022115883
995_Cu2Ge4,0.193457163
3305_Cu4Fe,0.112478734
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1008_NpU,0.007713433
3318_AgRb,0.076872036
3321_AgEu,-0.473999849
1017_CuGa,-0.055034056
1021_Ni3Sb,0.032134307
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3340_Ag4Pt8,0.043271198
3343_Ag6Pt6,0.02976935
1038_Ag6Al4,-0.05117975
3344_AgGa3,0.031264288
1040_Cu8Pt4,-0.101692293
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3352_Ba2Sb,-0.13121249
3353_Rb2Sb4,-0.491701412
1048_Cu7Pt5,-0.127399784
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
3360_AgRb,0.066042994
1060_CuTh,0.818575165
1061_AgNa2,0.005725547
3367_Al6Cu18,-0.201394762
1063_Pb8Sb4,0.023734857
3368_Pt2Sb2,-0.34615328
3370_Ag4Pt8,0.027242028
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
1077_AgTa7,0.26553497
3386_Ag5P,0.34445369
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
1091_W2Sb6,0.742241154
3398_Ag6Pt3,-0.004598645
1097_Pb2Sb2,0.061367889
1100_WSb,0.63337997
3406_Fe2Sb4,0.196087719
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
1108_WSb4,0.61328721
3415_Ag3K,0.155746732
1110_Ag6V10,0.56321381
1111_Ag7Al5,-0.037499802
1118_Ag4Al3,-0.052619481
3424_W2Sb6,0.694428266
1127_AgAl4,0.203786894
1128_Ni5Sb4,-0.010001379
3434_Al4Np2,1.525510836
1131_Cu8Ge,-0.010062973
3437_CaSb,-0.811689343
3441_AlSb2,0.144642529
3443_Ga6Sb2,0.066686305
3447_NbSb3,0.276155559
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3452_Ag2Au2,0.006223132
3457_AlSb,-0.168771869
1153_AuCu3,-0.000398996
3469_Ag7Pt3,0.029488994
1164_Ba4Cu2,0.039111511
3471_Al2Sb,0.389301865
3472_Cu2Fe,0.123166537
1167_AgTa3,3.130992589
1169_Cu6Pt5,-0.133328817
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
1172_CuNi,1.719366246
3486_Pb4Sb2,0.069209508
3487_Cu4Mn,0.037439981
1186_Ag6Al2,-0.047150245
3493_Rh3Sb,-0.042709239
1189_CuBr3,-0.181356371
1190_Pd2Sb4,-0.227268294
3498_NpPa,-0.0992219
1193_Ag7Al3,-0.040059637
1194_MnSb8,0.192424015
1195_Ag5Al3,-0.062985247
1196_Ba4Sb2,-0.767287156
1198_Ag5Al3,-0.036225279
3505_Cu3Br,0.418391171
3506_Ag3Pt9,0.023716628
1201_Cu6Pt4,-0.117017565
1203_BaCu5,0.161109961
3510_AgMn2,0.368014239
1208_W16Sb4,1.033218432
1209_Ag4Al,-0.027000362
3514_AgP3,0.49040189
1211_PbSb,0.082767675
3515_MnSb2,0.148786023
3516_Ca2Sb2,-0.810336622
1215_Ag3Mn,0.156057952
1218_Ba4Cu8,0.295710406
3524_AgAu5,-0.014719768
3525_Cu2Ge2,0.118170854
3527_AgBa,-0.032903648
1223_Al2Cu,-0.179131843
1226_Ag4Al,-0.048402889
1231_AgMn4,0.48371435
1232_Pt7Sb,-0.156011983
3537_V3Sb,-0.093084073
1234_SbGe3,0.320839411
3540_AgIr,0.720116156
1236_Ag2Ge4,0.298114538
3544_Ba2Sb,-8.070921585
1243_Ag2Ge6,0.274117468
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
1246_Al3Cu5,-0.207290986
1250_Ag2Mn,0.2204606
1253_AgBr3,0.036724113
3561_Ag3Mn,0.235003531
1256_Ag2Ge2,0.194764445
1258_AgBr3,0.032277674
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3568_Ag4Pt8,0.002323588
1264_Sb4Ge2,0.117274954
1266_Mn5Sb,0.333787426
3573_V18Sb6,-0.007509734
1270_Cu2Sn2,0.057152105
3576_NpPa3,-0.346064099
1273_Ag2Mn4,0.694724863
1277_PtSb3,0.206925949
3584_Cu4V,0.040239025
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3589_AlSb,0.216543411
3590_Ag4Fe,0.253723311
3593_K2Sb2,-0.384480604
1290_Ag2Br2,-0.442706243
1291_Al5Sb,0.133070644
3599_CuFe2,0.134576608
3600_Ag4Sn2,0.184077541
1295_Pt3Sb,-0.12193027
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
1301_Al2Sb4,0.034471304
1309_Al2Cu,-0.165615587
1310_Ag4Mn2,0.55536556
1312_PtSb3,0.001805557
3618_Cu2V,0.088283107
3621_KSb,-0.279082504
1353_Ni2Sb4,0.023390965
1361_Pt2Sb2,-0.559825365
1362_CuPb,0.346281585
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3630_Cu5V,0.196622687
1379_Cu18As6,-0.068023161
3633_Ta4Sb8,0.260012191
3638_Cu2Fe2,0.202098055
1389_Cu2Ga4,0.034992769
3639_V2Sb2,0.204205701
1399_Ni2Sb,-0.082333695
3649_Cu2Ge4,0.252028413
1406_Cu2Br2,0.004589458
3653_Ag5Pt5,0.045171744
1409_Cu5Br,0.243710368
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1418_Ag4Al2,0.016722444
3660_Cu5P4,0.135672905
3662_Sb2Ge2,0.29202657
3667_Cu2Ga2,-0.014976197
1424_Pd12Sb4,-0.370410255
1425_Mn6Sb2,0.153267573
1427_Ni3Sb,-0.135877307
1430_BaCu,0.118326569
3674_Cu4V2,0.131043913
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
1435_Ni4Sb2,0.184437232
3684_Al2Cu2,-0.071047978
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
3690_NpPb,1.301192992
3693_NiSb,-0.149666071
3695_Cu2K2,0.474609375
3696_Cr2Sb2,-0.056309446
3699_Ag10Fe6,0.506937621
3703_CuFe2,0.079502949
1469_CuGe,0.07864846
1471_CuGe,0.199446641
3715_SbGe2,0.289846389
1477_CuFe,1.532356133
1479_Fe6Sb2,0.282878898
1485_BaCu5,0.256203338
3730_Al2Cu,-0.024514671
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
1490_PbSb3,0.125102714
3736_Rh3Sb,-0.07689411
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
1498_CuTh,0.213202968
1499_Fe6Sb2,0.313120659
1500_Ag2Al4,0.045758877
3745_Ca2Cu2,-0.147205465
3746_CuIr2,0.258956207
1505_Ce4Cu4,-0.149764161
3751_Ag8K4,0.005102306
3754_Al3Cu2,-0.16467697
1512_CuNi,0.666600367
3774_W4Sb2,0.512361767
3775_Cu2I2,-0.244190443
1520_NpYb,0.503699025
3776_Cu4K2,0.341975336
1522_Cu6Ni2,0.106077669
3780_AgBa,-0.237632117
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
1529_AgCa2,-0.224672677
3785_Sb2Br,0.039301061
1531_AuCu3,-0.024194533
3788_Cu12Pb12,0.258663607
1534_Cu8Sn,0.001289028
3792_Cu2W,0.772379287
3794_Ag2Sn,0.032167907
1540_Ag3P,0.170472399
3796_Cu3V,0.227882463
1543_Cu5Pb4,0.230271059
1544_Mn2Sb2,0.253743563
1550_Ag4Al6,-0.012199878
3806_Ag4Pd6,0.022666384
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
1557_CuGe3,0.234910975
3813_Cu24As8,0.016371017
1559_Cu6Pt5,-0.114846973
3814_W2Sb6,0.696380004
1563_Ag2Na4,0.07355298
1567_AgIn3,0.041452258
3825_Ag2Nb4,0.247116687
1576_Ag2Sn,-0.005144715
3832_CuPb3,0.177590787
1580_Ag2Br2,-0.426651563
1583_Ag3Br,0.158392035
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1588_Ag2Al3,-0.031093153
1591_Ag2Sn2,0.014075034
3847_W4Sb2,0.687730819
3849_SnSb,-0.066449486
1594_SbI,0.174166278
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
3850_AgW,1.187984959
3852_Ag4Mo,0.494932142
3855_CuSr3,0.02308109
1604_Cu16Ni4,0.364314372
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
1615_CuP3,0.158147794
3873_Cu2Ga2,-0.016494173
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
1624_Al3Cu9,-0.033123346
1627_Al3Sb,0.194246437
3887_SmSb,-1.577571802
3889_CuAs7,0.511007037
1634_Cu2Na,0.189622937
1640_Ag2Ca4,-0.251203589
1642_AgI,-0.375331609
3898_Ag5Pt7,0.038450822
3899_Cu4Pd8,-0.081427019
1645_Ag3In,0.00560074
1647_PbSb,0.102882522
1649_Ag14Yb4,-0.33543581
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
1659_Cu2Fe2,0.180981604
3915_Cu8Ir16,0.456353686
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3922_Cu2Ir2,0.252982882
3927_CuIr3,0.211115094
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
1683_WSb3,0.990997906
3993_Ag4Nb2,0.554382898
3998_AgSr2,-0.190326559
4005_Mn2Sb2,0.104404383
1699_Ag2Ge2,0.176910619
4009_Ag2Ba2,-0.276173601
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
1723_Ag4Sn,-0.019712718
1724_Al2Cu,-0.070089436
1729_AgGe,0.215620763
1734_AgGe3,0.266023785
4047_Au3Cu,0.805616098
1748_Ag4Al3,-0.035646312
1750_MnSb2,0.213202776
4062_Cu4In16,0.178676617
4070_Mn2Sb2,0.213366132
1824_Cu3Ga,-0.080057308
1825_Pb2Sb6,0.17325938
4073_Cu24In5,0.051163689
4078_Cu16In4,0.156846531
4084_Ta2Sb4,0.057805876
4090_Cu2Sb2,0.094774534
1843_Cu3Sn,0.075963517
4094_CaNp,1.515122708
4097_Mn3Sb,0.21437254
1849_AlSb3,0.150155937
4099_CuW,2.26100682
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1856_Cu4Pt4,-0.12058086
1857_CuMo,0.358854343
4103_AgMo,0.962714816
1859_Ag2Mn,0.228074625
4108_CuIn,0.241316559
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
1871_FeSb,0.127012734
4120_Cu8Sb4,0.414441701
1873_Al2Sb2,0.181921935
1875_Al2Sb4,0.033902011
1877_CuTh,0.176505782
4126_Ba4Cu2,0.031572595
4128_Mn8Sb4,0.191210587
4131_W3Sb,0.533085064
1883_Cu4Ge2,0.14032539
1885_Sb2Ge2,0.279012949
4134_Sb4Ge2,0.273400499
4136_CuYb,-0.251360534
4139_Ag4Ba8,-0.162341065
1892_Cu2Ge2,0.186359794
4143_Cu8In16,0.079497094
1895_Ag2Al4,0.046058421
4144_AuSb3,0.77127589
4147_AgSn,0.031084422
1900_CuK,0.561875596
1902_Ni2Sb2,-0.057697378
4151_AuSb3,0.22864339
1905_GaNp,-0.139343732
4154_Cu2Ni2,0.019641445
1908_CuGe3,0.234394777
4162_TaSb3,0.141027517
1914_Ba3Cu,0.048397519
1918_Ba3Cu,0.039470297
1919_NiSb3,0.438097996
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
4175_Cu4Nb2,0.105220117
1927_Cu6Pt6,-0.119603433
1929_Pb2Sb2,0.061147689
4178_Ca2Sb4,-0.448794117
4180_Rh2Sb2,-0.180140238
1932_AgTa3,0.31875964
4181_Au6Sb2,0.126849167
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4190_KSb3,-0.087207199
4192_NpYb,0.554569276
4199_Sm4Sb8,-1.20112288
1951_Ag4Na2,0.016511682
4201_NpSm,0.274511297
1954_AgP3,0.699342681
4204_Ag5Pt5,0.037224392
4206_PbSb3,0.220348883
1959_Pb5Sb3,0.04429302
4208_Sb8P4,0.232357467
4211_AgSr3,-0.133309197
4213_CaSb,-0.810647756
1965_CuFe,1.458478172
4215_EuNp,0.579294471
1967_Ag2In4,-0.036894205
1971_Ca5Cu3,-0.056590067
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
4227_Sn3Sb,0.033500697
1984_CuNi5,0.197801657
4235_Ag3Na5,-0.001218058
1987_Ag3K,0.210271498
4238_Mn3Sb,0.108514034
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
4244_AgIr3,3.460465851
1998_Cu5Pt5,-0.124900493
1999_Sb3Ge5,0.279852168
4245_Cu2Mn,0.495261601
4252_AlCu3,-0.164920373
2007_W2Sb2,0.926618135
4257_Fe2Sb2,0.417947484
4263_Ag2Sr,-0.194527609
2021_CuI,0.161117572
4273_AgSr3,-0.14193432
2028_Ag3Al4,-0.007073979
4278_CuTa3,0.150183042
2031_CuYb,-0.047545154
4283_Cu2Mn2,0.247152542
2036_AgAl2,0.045491033
2045_Ba8Cu4,0.058806727
2052_InNp,0.805762777
4314_Ag2Al4,0.190843706
4316_Cu3Ta,0.200339294
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4320_TaSb3,0.479498794
4328_AuCu,-0.05975461
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
4334_CuSb3,0.287132578
4339_AlCu2,-0.206827427
2090_Cu5Pt7,-0.09389557
2093_CuPb,0.606864049
4348_Cu3Br,0.183521111
2100_Pd3Sb,-0.375492212
2102_BaCu3,0.245303248
2105_Ag8Ta4,1.387042636
4356_Fe5Sb3,0.326692063
