file_name,value per atom
2769_Ba2Br6,-1.669242551
2772_CaMn3,0.693393496
324_BaGa4,-0.469580046
2774_Ca2Cu2,-0.159069106
326_Ba16Ir8,0.079674601
328_Ba2In,-0.311925553
4958_Ba2Ge2,-0.177875867
334_Ba2Cu,0.02334771
2787_CaCu,0.535876606
2791_EuI,-1.324668048
354_CaCr3,0.735279784
356_Ag3Ca,-0.159057605
4983_Ba4Ca2,0.102422137
364_Ca2Sn,-0.453671084
368_CaW3,0.774385754
369_Ba3Sn,-0.322343169
4994_Ba2Ir2,0.540964504
371_Ag14Ca4,-0.268267112
2824_EuMn,0.633478688
2826_BaW3,1.455362335
378_CaW3,0.77289799
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2831_AuI,0.261499662
2836_CaW4,2.831124458
2840_Al6Ca4,-0.188409806
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2862_EuSb,-0.933677983
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
2867_Ba3In,-0.212152788
479_Ca18Mo6,0.677918586
485_PI,0.679911499
2879_Ca6Nb2,0.653771593
2885_Ag4Ba2,-0.120535643
2886_CaNa3,0.064918146
2889_BaIn2,0.083597048
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
516_Ba2Cu4,0.195018433
518_CaPb5,-0.109577933
2906_BaW3,1.471400624
527_Ca3Pb,-0.274395523
2909_SrI,-1.070257419
545_Ba2Pd4,-0.420127769
551_Ca12P12,-0.942817899
2936_BaGe,-0.182004635
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
2948_Au6Ba2,-0.526886488
571_Ba2V,0.664742431
2950_Ca6Ta2,0.73255489
577_Ba3Ir,0.338428117
2959_IrI,0.860084325
581_BaPd3,-0.169667589
2961_Ac3I,-0.234363
584_Ba3Fe,0.912948127
593_Ba2Br4,-2.1866423
2971_Ca5Sb4,-0.541558037
2977_Al2Ba,0.0014819
2981_BaCu,0.076434331
607_NaI,-1.315696278
2986_Al2Ba,0.001411288
611_BaTa3,1.209436451
2993_Ba8Cu4,0.05283667
2995_CaBr3,-1.121502432
3007_Ca2Cu4,0.183005648
632_Nb4I16,-0.59145299
645_CaBr3,-1.358137048
3023_Ca4Sb2,-0.558655718
3034_Ba2Rh2,0.130373909
657_CsI,-1.618852981
3037_BaTh,1.272712762
660_Al3Ca,-0.021197132
3045_AcEu,-0.034985872
3049_Ca2Sb,-0.608186648
672_Ba2Ta4,0.787986574
680_EuGa3,-0.439763453
3058_Ca2K6,0.166856487
3059_Ba4P2,-0.735442131
3062_CaW3,0.985380491
3072_CaSb3,-0.272182787
700_BaV2,0.8428249
3082_BaU,1.685938298
3093_AlBa3,-0.028936851
719_BaV3,0.659384152
3097_Ag4Ba6,-0.050758965
3101_Al3Ba,-0.036777808
3102_CaBr,-1.233142185
726_Ca2Pb6,0.10967529
3109_Al4Ba,-0.237921124
3110_Ba4Cu,0.176310925
738_BaV2,0.885057309
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
3119_Al2Ba4,-0.011027797
745_CaCr3,0.785205075
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
754_Ba3Sn,-0.322119702
3132_Ca3Ga,-0.060918153
3136_Ca2Cu6,0.112186165
3146_Ba2W2,0.822839373
3152_Ca8In4,-0.419179315
775_MoI,1.314072745
3156_Ba2Ir2,0.54491686
3160_Ca10Ge6,-0.573159555
787_Al3I,0.400096455
3167_AlBa8,0.033974471
790_Ba5V,0.534930523
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
3180_AlBa2,0.008558123
805_Ca2Cu2,0.00826952
3185_CaSb,-0.929583016
817_SmI3,-0.881949133
822_Ca5Sn7,-0.370944098
826_BaSn5,-0.259237102
3208_CaW,1.714438653
3210_Ba2W,1.308460305
3213_AgEu,-0.492412838
3222_Ca17Nb12,0.521741186
3227_CaP,-0.744611543
923_Ca4P6,-0.736413642
3230_Ba2Ca2,0.040648647
928_CaMo3,0.767038859
3235_BaGe,-0.183073889
930_Ba4Pd2,-0.311219898
932_BaBr2,-2.124731628
935_BaPd5,-0.074218441
938_Ca4In,-0.081602724
3244_Al4Eu2,0.608962954
3245_Ba4W4,1.087887181
957_BaBr3,-1.49343907
966_Ag2Ca,-0.252395036
3282_Ca4W2,1.764101766
3286_AuEu,-0.945224781
985_BaIr3,1.048165124
993_Ba4Ni6,0.480543352
998_KI,-1.585206425
3321_AgEu,-0.473999849
1023_Ac4I6,-1.125473793
1027_CaFe,0.667004454
1031_BaFe2,0.877546728
3338_Ba4In2,-0.254640435
3341_EuNb,0.648123609
1037_AlCa3,-0.046283005
3352_Ba2Sb,-0.13121249
3361_Ca16W4,1.083036511
3363_EuI,-1.343089012
1064_EuU,1.328250552
1068_Ca3Ni,0.201327987
3380_Pd6I4,-0.004287555
1083_Ba3Ta,0.855457781
1093_BaTa3,0.596654279
3400_BaRh3,0.294330906
3403_BaCa5,0.020920017
3405_CaTa,1.305877731
1101_MoI,1.310114104
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3420_Ca3Mn,0.364024666
1115_Ba4Ni6,0.489477268
3421_Al4I2,0.716898358
3422_BaCa3,0.034371831
3432_Ba4Br8,-2.396192796
3437_CaSb,-0.811689343
3440_Ba2Ir2,-0.042445781
1135_BaIr2,2.783862077
1145_Ba2Ir4,-0.006348404
1149_NbI,1.049989155
1154_BaIr3,0.899172944
1155_Ca3Pb,-0.374217504
1164_Ba4Cu2,0.039111511
3470_Ba3Pt,-0.046131968
3478_Ba2In2,-0.388013422
3480_Ba4Sr16,0.19389101
1175_Ba5Pd,-0.041608037
1184_Ca3Pb,-0.197917873
1188_Ca6P2,-0.603521308
1192_Ge8I32,-0.48771573
1196_Ba4Sb2,-0.767287156
3502_Ca4Mn4,0.636159222
3503_Ir3I,0.999264673
1203_BaCu5,0.161109961
3516_Ca2Sb2,-0.810336622
1218_Ba4Cu8,0.295710406
1220_Ba4As,-0.464916762
3527_AgBa,-0.032903648
3529_Ba3W,1.084234724
3532_Ca2Ga,-0.32462022
1233_Ba2Ga2,-0.061812805
3541_Ca2Ga,-0.137040241
3542_BaSr7,0.003513234
1237_CaNi5,-0.130934426
3544_Ba2Sb,-8.070921585
1239_Ba2Sn2,-0.611141911
1247_Ba2Ga2,-0.350939805
1251_Ba3Ir,0.042070471
3557_BaP,-0.650818587
1257_Ba6Ir2,0.387809157
1268_Ca3W,0.735085956
3577_EuMn,0.601249529
1272_Ba6Ga2,-0.076730259
3578_Ba4In2,-0.23973601
1275_Ca2W2,0.489152199
3581_Ba3Sr,0.002652744
1283_CaNi5,-0.110819994
1289_Bi16I4,-0.140545473
1308_Ba2Sn4,-0.559416007
3615_Al6Ba2,-0.176886372
3617_BaGe2,-0.293548447
3619_EuI,-1.355209276
3624_Ba3P,-0.253916423
1363_BaFe2,0.657617244
1364_Ca2In2,-0.11739496
3642_Ca2Nb2,0.371983016
1403_Ba3Br,-0.696380349
1407_BaAs,-0.824822506
3654_EuPt,-0.959752433
3661_MoI,1.371895778
3663_Ba4Sr8,0.008340222
1420_CaCs,0.251449841
1422_Ba2Br,-0.957112479
3666_Ba2Na2,0.006842878
3669_Ba3Sr,0.014012182
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1440_KI,-1.585149885
1441_BaCu3,0.407088645
1445_CsI,-1.619871336
3691_BaRh2,0.138742042
1451_PbI2,-0.777197239
1460_Ge8I32,-0.483688093
3706_BaPd5,-0.337024768
3707_EuGe2,-0.920243673
1465_BaAs,-0.824258924
3716_RbI,-1.601891827
1475_Ca2P2,-0.816929872
3721_BaPb3,-0.15896636
1485_BaCu5,0.256203338
3737_CaP5,0.131137248
1495_UI,0.004603868
3744_FeI,0.597428537
3745_Ca2Cu2,-0.147205465
1506_Ba2Pd2,-0.551269883
3758_Eu3Pd,-0.302389558
3775_Cu2I2,-0.244190443
3777_Eu3Fe,0.468625109
3779_CaIr3,0.030534481
3780_AgBa,-0.237632117
1527_Ba2Br2,-1.645370826
1529_AgCa2,-0.224672677
1535_Ba2Pd,-0.3625728
1537_BaV2,0.822141007
3795_Ca3Ga,-0.029762165
1542_BaAs8,0.109016516
1545_Ca4In,-0.079360052
1554_Ba5P,0.243126368
1571_Ca2Rh4,-0.126442156
1572_Ba2Ta2,0.972666009
3838_CrI2,-0.409236859
1592_BaIr5,0.648404801
1594_SbI,0.174166278
1599_Eu3Sm,-0.112056115
3858_PI3,0.819009104
1606_Ba2In4,-0.493789454
3863_BaBr2,-11.34664137
3885_BaGe8,0.075164554
1630_BaIr,1.124489875
1633_Ba5Sn3,-0.483340067
3892_BaIn3,-0.150242574
3894_CaI3,-0.78745208
1640_Ag2Ca4,-0.251203589
3897_BaPb3,-0.259445413
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
3900_Eu2Ga4,-0.724493567
1650_Eu3As,-0.682429487
3909_Ba2Ge,-0.253667117
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
1667_Cs4I12,-0.96833574
1668_Ba6As2,-0.348059693
3923_Ca2Nb6,0.511496691
3980_SrI,-1.180564965
3988_Ag4Ba2,-0.286683969
3992_CaTa,2.085022014
1686_Ca3Ga8,-0.439106549
3994_BaNi3,0.388223371
1694_Ba4P8,-0.630145293
1697_Ca5Ga3,-0.122829598
4009_Ag2Ba2,-0.276173601
1703_Ba5Ir24,0.52845552
1705_CaMn2,6.453217613
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1718_Ba2Sn2,-0.611947154
4026_BaIn5,-0.155066872
4037_Ca8Br16,-1.889733781
4043_AlBa5,-0.004254408
1735_Ba6Sn2,-0.1304743
1739_Ba12Ir17,0.705270685
1818_Ba2Pd,-0.362883485
4069_Ba5P,0.398596319
1822_Ca3Mo,0.711640585
4081_BaIn,-0.393498771
1834_BiI,0.244956588
1835_Ca3Pb,-0.270961563
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4098_Ca4W4,1.712475182
4104_CaW3,1.197441125
4111_Ba5V,0.560379815
4116_BaIn,-0.394299144
4117_CaGe3,-0.037853025
1870_Ca2Ta2,0.843478694
1876_Ca6Cr2,0.873137896
4126_Ba4Cu2,0.031572595
1878_Ca2Rh,-0.260112071
1889_Ca3As,-0.419936239
4139_Ag4Ba8,-0.162341065
4148_GeI,0.121736774
4149_Ba4Ni2,0.122773868
4155_CaK,0.497892519
1914_Ba3Cu,0.048397519
4163_AlBa3,-0.02902679
4165_Ba2W2,0.788300014
1918_Ba3Cu,0.039470297
4171_CaNb3,0.649534013
1926_BaAs4,-0.221805713
4178_Ca2Sb4,-0.448794117
1934_BaV5,0.4324696
1939_CaCr3,1.05132203
1952_Ba2V2,1.434104666
1958_Ba2Fe2,1.432824895
4213_CaSb,-0.810647756
4215_EuNp,0.579294471
1971_Ca5Cu3,-0.056590067
1974_BaAs,-0.824274193
4231_AuBa,-0.705567722
4234_CaW3,0.877911644
1986_SrI,-1.142527408
1989_Ba8P,-0.131689472
1992_CaGe3,-0.283552017
1997_BaTa2,2.674288856
4250_Ba4Ca2,0.032047549
2003_Ba2V2,0.701460076
4254_CaBi,-0.65000977
2006_CrEu,0.950417664
2011_Ba8Bi6,-0.952543719
4262_Ba2P,-0.744413301
4265_Ba2Ni6,0.62405585
2016_Ba2Ge2,-0.242087032
4267_Ba3Ge,-0.228761049
2021_CuI,0.161117572
4287_Ba4W2,1.464291426
2043_BaIr2,1.750822503
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
4296_Ba5Rh,0.098582982
2048_Ca4P2,-0.895590296
2049_Ba4Ir2,1.209221522
4297_Ca2Br2,-0.692218705
4300_BaPa,1.441018763
2057_BaFe3,0.882929234
2060_BaFe2,0.875597301
4310_Ca2Mo2,0.496083574
2068_Ba2Ir,-0.089160546
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
4324_CaNb3,0.750442256
4325_Au4Ba2,-0.535171934
2082_BaPd,-0.478361308
2099_Ba16Ir4,0.201276903
4351_BaRh3,0.327592112
2102_BaCu3,0.245303248
4353_Ba7P,0.046327332
2109_BaCu5,0.249906316
4361_EuNb,0.651702711
4365_Ba2W2,1.03085039
2122_CaGa4,-0.408761413
4373_Ca2As6,-0.95386108
4375_BaAs,-0.991912543
4382_Ba3Ga5,-0.170426158
4392_Eu4I8,-1.877240265
4397_EuTa,1.982152824
2151_Ba3Ta,0.849643378
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
2154_Ba4In2,-0.270088592
4406_Al3Ca,-0.148549811
4417_Ca4Ge,-0.118082367
4433_BaIn3,-0.29742472
4434_BaW5,0.899881053
2191_Ba4In2,-0.269971575
2194_Ba2Sn4,-0.499857767
4444_Al4Ba3,0.029203367
2196_Ca4Cr2,0.559074816
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4451_Ca5Ge,0.274656433
2203_Ba2Sn2,-0.723983198
2207_Ca2Cr2,0.776797629
4457_Ca3V,0.616013541
4467_Ba4Fe2,0.968027989
4473_Ba4In,0.145173218
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
2285_Pb4I8,-0.67056359
2294_Ba4Cu2,0.030403993
4489_EuNi,-0.030160827
4504_CaV,1.073180324
4506_Ba3In,-0.211620369
2321_Ba16Ir4,0.201360387
4510_Ca7Ge,-0.01434698
2331_Ba2Cu,0.028339657
4536_Ba4In5,-0.251477431
2359_Ba2V4,1.311242249
2363_CuI,0.252166278
4559_Al3Ba,-0.038247433
4561_BaBr,-1.499596806
4564_CaCr,1.112240896
