file_name,value per atom
4746_Au2Ni2,0.242429637
123_WP,0.518168747
4750_Al2Pd6,-0.351232947
4754_Au2Ba6,-0.26177539
130_GaP,0.282707785
4755_AuAs3,0.357765584
132_Au2In4,-0.141899587
134_Au4Sr16,-0.113043618
4759_Au4Ni8,0.113768059
137_Au3P,0.230515672
140_CrNb5,0.454729311
4766_Au2Mn2,0.614968215
4768_Pb6P2,0.216255345
4769_Sr2Br6,-1.68282414
148_CrTh,1.709790453
149_PdRh2,0.067974013
150_YbP,-0.84826529
4775_Mo4P8,0.106560836
154_Pd2Ta2,-0.361870883
4780_Pb4P,0.443488675
156_Cr10Nb6,0.396205541
4782_Sr4Br,-0.237861023
159_CrMn,0.243313087
164_Mo3P,0.075600315
4791_NaP3,0.076200731
167_Al3P,0.100317787
4796_Ni3P,-0.174271319
174_PbSr7,-0.030999434
177_Au3Sr,0.738265509
178_SrW2,3.227606367
4802_K4Pd2,0.095428608
180_Pd2Rh2,0.064323439
4804_Ca2P,-0.730106516
183_AgP3,0.637788747
4814_Pd4V4,-0.094859577
190_CrCu,0.999338122
4819_NaSr,0.019650916
196_Au8Mn4,-0.032674268
198_K8P4,-0.086138347
201_CrPd,0.778620563
4826_Au2V2,0.02718127
4827_Mo2Pd,1.035169675
4828_AuV,1.046714203
206_Cr12W18,0.334669812
207_CrRh3,-0.06999138
208_PI,0.676550785
4836_NiSr,0.147174675
214_PI,0.676145313
4840_Al4Pd4,-0.782418935
216_Cr5Rh4,0.043413251
4841_Mo2Sr2,0.665893807
4843_CrSm,0.55268427
220_Cr8Rh,0.215390972
4845_VP4,0.148094991
223_Pd12Ta18,-0.188219433
225_AlPd2,-0.791713554
4850_Mn3Pd,0.196518618
228_Ge3P,0.40284211
229_Pd2Rh2,0.041343169
4853_Au3V,0.091973141
4855_K3P4,-0.139473519
4857_Ag2P2,0.215945693
235_PAs3,0.508187479
241_CrTa,2.507036735
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
4871_AuV,1.046555205
250_MoP3,0.551007657
252_AuPt,1.156897034
254_NbP2,-0.64936153
4881_Pd8V4,-0.223808157
258_Cr5Nb,0.146911293
4884_PdV3,0.041631714
264_Cr4P,0.722891464
265_Pd16Ta14,-0.21555098
4889_Au12Sb4,0.030974119
267_CrP7,0.651023819
4891_Nb4Sr2,0.664300873
269_SnP3,0.531405615
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4898_Al2Au,-0.411619758
4900_Ca2Sr,0.014587684
4903_Mn3Sr,0.849529839
280_K3P,0.108988941
286_Ca3P5,-0.44010605
4911_NiPd3,0.00670544
289_P5As,0.783724469
290_W24P5,0.431648084
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
4918_PI3,0.820471159
4921_NaP,-0.097336182
297_FePd3,-0.106134942
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4929_Ag3Au,-0.031594342
305_Au3Ga,-0.039059341
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
315_CrNa,0.986706178
4944_PBr3,0.641789218
320_AuGa3,-0.044392137
321_PAs,0.552972442
4947_Pd2W4,0.423058271
4951_Pd3Rb,0.206206169
327_Au2Nb3,-0.180954118
4952_Pd2W,0.083734189
330_FePd3,1.310138988
332_FePd2,0.637573661
333_K2P2,-0.420160834
336_KP3,0.016365843
4962_Ge2P4,0.013760111
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
4969_PtP3,0.399243288
4970_PdAs,-0.138616895
351_Cr3Rh,0.147007969
352_AuP3,0.523640287
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
4980_Rh6P4,-0.494930419
4984_Na4Pd,-0.025874176
360_Au3Cr,0.072720512
4986_Pb2Sr2,-0.605688154
362_Au6Ga10,-0.08793867
363_Nb8P,-0.147451398
4990_Au2Nb4,0.051923667
4995_Au2Sb2,-0.025592815
5000_Ga5Sr,-0.182498173
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
5001_MoSr3,0.929143946
379_P3As,0.603701312
382_AuNb2,0.051961677
384_CrAs3,0.598739794
387_FePd,0.48125807
389_Cr2As4,0.083479801
392_FePd3,-0.023077668
394_Cr7Nb,0.488492626
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
404_Au3P,0.236316228
443_Cr3Nb,0.096922798
444_Al2Pd,-0.589000507
445_CrW3,0.046732143
470_P24As5,0.243681606
472_Ca4P2,-0.895412041
485_PI,0.679911499
488_Ga2Sr,-0.531548046
507_Ba2Pd4,-0.216365466
510_Ga2P,0.12522364
511_AgP,0.456341929
526_GeP,0.375706288
529_AlPd3,-0.609030417
530_AuNb,1.243237284
532_AlPd,-0.229941975
533_Ga12P17,0.04345749
543_Sr4Br8,-2.155520285
545_Ba2Pd4,-0.420127769
551_Ca12P12,-0.942817899
566_NaPd3,0.035435535
570_Cr2Ta2,0.013315177
576_CrNa,0.99010285
581_BaPd3,-0.169667589
585_AuNi,0.964137558
586_AuSr,-0.73917669
589_Ni2P6,0.341330703
591_AlPd,-0.769562325
594_AlP2,0.005681562
596_Cr6Ta18,0.273494251
603_CrP7,0.651023819
608_Au2P,0.311651267
609_GaP2,0.445602495
614_Ge18P6,0.356941847
615_Au12Sr17,-0.349756858
619_Pd2Rh2,0.033517969
627_AuIr,1.822001498
629_AlP,0.067990456
630_P4As,0.812091335
631_SrW,1.997242601
635_CrNb,0.040040364
636_Pd3Sb,-0.328987184
639_Ni2P2,-0.16517427
640_SrW,1.990813405
648_CrTa,2.475076462
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
655_PdRh2,0.066823172
656_CrSb,0.450704512
661_CrTh,0.717467788
664_Al3Pd,-0.400224077
667_MoP3,0.550618176
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
683_Cr3Na,0.561018258
688_AuV,0.598215884
689_In3Sr,-0.330479382
693_Mo7P,0.291910196
697_Ge2P6,0.354894058
705_P16As8,0.264091578
707_Pd3Sb,-0.376082291
708_Fe4Pd8,0.834007511
711_CrNb,0.03741603
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
723_Mo2Sr4,0.761517866
725_SrV,1.193833339
729_CrNb,0.070481103
731_Cr6Pb18,0.859771015
735_CrSr3,0.401953908
736_Cr2Nb4,0.7428867
741_Cr6Ge2,-0.222447713
743_Al4P2,0.106365628
745_CaCr3,0.785205075
748_Mo2P,0.011142819
750_Cr2As4,0.106757578
757_W5P,0.759637154
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
766_Au3Ga,-0.040715159
769_P16Br4,0.585872713
770_Cr4Sr5,0.842349479
784_AuCr3,0.285603795
788_CrTa3,0.031040046
789_AuP3,0.451123756
792_AuNp,1.425636815
793_PdRh2,0.806099715
795_MoSr2,0.951530607
800_Fe3Pd,0.067807418
802_FePd,0.048688039
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
813_Cr4As,0.014406594
815_Pd4Rh,0.049354538
819_Au3Nb,-0.037035523
828_PAs,0.55612495
832_Ni6P2,-0.312529844
838_PAs,0.556250365
844_Au2Nb4,0.066589382
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
923_Ca4P6,-0.736413642
929_GeP3,0.391298083
930_Ba4Pd2,-0.311219898
933_BiP,0.219122941
935_BaPd5,-0.074218441
947_Au12Nb12,0.024690753
949_Cr12Ta12,0.231702824
961_PaSr,0.428211552
965_Cr3Sr,0.746906143
971_Cr6Ta2,0.327365246
972_NiP4,0.232004809
979_AuNb3,0.040060796
980_CrTa,0.136322792
982_Cr2Na2,0.605391053
986_PAs,0.553303898
987_Cr2Na2,0.985356037
989_Cr5Sr4,0.862223111
996_AuCr2,0.319015714
1007_CrRh4,0.446736313
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
1026_Ge2P4,0.249753844
1028_FeP,-0.290930241
1030_CrNb2,0.10226908
1034_Cr3W,0.070083144
1036_Au16Sr4,-0.439467491
1039_Nb2P2,-0.058718274
1050_Pd8Sb4,-0.473362717
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1062_MoP,-0.043356781
1065_Cr3Rh,0.096199914
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1079_AuGa,0.07726901
1089_MoP,-0.403264573
1095_Cr4Ta6,0.223974289
1099_AuU,0.100697676
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1112_Cr3Ta,0.054785266
1119_AlPd2,-0.792420576
1121_Cr4Rh8,-0.084373938
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1138_Au2Mn6,0.328596993
1139_AuIn8,-0.02046968
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1143_Au2As2,0.232999308
1147_K2P2,-0.413798353
1152_K2P2,-0.416368688
1153_AuCu3,-0.000398996
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
1161_AuMo,2.201538088
1168_Pb5Sr24,0.046959599
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
1173_GaP4,0.635133889
1175_Ba5Pd,-0.041608037
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1188_Ca6P2,-0.603521308
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1202_PdTa4,0.782455823
1204_PdW2,0.076177425
1205_PAs3,0.623725608
1213_Al9Sr5,-0.273992729
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1219_Pd2Ta2,-0.298226198
1225_FePd3,-0.016047365
1238_Cr2Ta2,0.060741487
1242_CrAs3,0.606240656
1245_P17Br12,0.096330813
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1252_Cr16Nb4,0.550336017
1254_P8Br16,0.521573047
1260_KP3,0.560068969
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
1269_PdSn3,-0.254130137
1274_Al5Sr,0.017056045
1278_CrNb3,0.258668931
1280_Fe17Pd12,0.615775796
1284_Cr4Nb4,0.397703085
1292_CrNb2,0.600548009
1293_Au3Ir,0.303989363
1294_Au3Ga,-0.074805555
1296_Cr7Nb,0.488661243
1299_Cr2Na6,0.601584825
1300_Al4P2,0.004820987
1304_SrAs3,-0.682675114
1307_Fe26Pd2,0.324560113
1315_P7As,0.766522191
1370_Cr5Nb24,0.428241517
1383_CrPt3,-0.045181576
1391_PdTa2,-0.060998681
1397_Cr20W10,0.188486999
1404_Al3Pd,-0.398013716
1408_Au4As2,0.349246935
1424_Pd12Sb4,-0.370410255
1433_Cr16W14,0.171112789
1434_Cr12P17,-0.083050636
1437_GaP,0.384591985
1442_Ag8P16,0.515418095
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
1453_Na3Pd,-0.02110223
1455_SrBi,-0.630477074
1457_Au2Nb4,0.045874805
1461_Pd2Ge4,0.101166398
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1468_Cr3P,-0.144674334
1475_Ca2P2,-0.816929872
1482_Cr8P4,0.095169956
1484_Nb2P,-0.417602075
1489_Ge2P2,0.1221786
1501_Au2Nb2,-0.082384214
1506_Ba2Pd2,-0.551269883
1508_Na2Pd2,-0.072724028
1510_CrNb4,0.065073222
1513_CrP3,0.469133227
1516_Ge2P4,0.259239489
1519_Cr2Ta4,0.758102564
1526_CrTh,1.691719232
1531_AuCu3,-0.024194533
1532_Nb10P6,-0.833334182
1533_Ga5P24,0.255768772
1535_Ba2Pd,-0.3625728
1540_Ag3P,0.170472399
1541_Pd8Ta22,-0.19235379
1549_Ga3P,0.134910049
1551_Cr16Nb4,0.552869539
1552_Pd4Sn4,-0.393417888
1554_Ba5P,0.243126368
1558_AuPb,-0.056122194
1560_SmSr,-0.143082232
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1566_NbP2,-0.650020768
1569_Pd20Ta10,-0.320361444
1575_AuP3,0.032934021
1577_Cr4Sn8,-0.025865202
1603_Au3Sr,-0.464170329
1605_Ge8P4,0.20900464
1613_P12As17,0.332706979
1615_CuP3,0.158147794
1617_AlSr5,0.047300498
1623_Cr8Pb4,0.69351886
1636_NiP3,0.380658016
1638_CrGa,0.556680095
1646_AuP,0.198237597
1656_Au3P,0.25893858
1657_SrW3,5.081497031
1672_Al2P4,-0.069489045
1681_Cr3Nb,0.078140141
1687_CrTa2,-0.012932264
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
1696_Cr3Na,0.90984197
1704_P16Br4,0.268270118
1707_Pd2Sn,-0.476629316
1712_P12Br17,0.305400172
1715_Cr3Ta,0.130155452
1717_Au4Ga,0.078169802
1721_Al10Au20,-0.347327418
1725_CrNb,0.04472983
1726_AuGa3,-0.048176765
1730_Cr4Sn8,-0.026592751
1731_CrTa,0.530166487
1732_PaSr,0.438568592
1736_CrSr3,0.399131019
1740_Al2Sr6,0.068241643
1745_Fe2Pd2,0.060019335
1749_Au2Ga4,-0.079031497
1751_Al2P2,0.171134828
1754_Au3Cr,0.079839222
1818_Ba2Pd,-0.362883485
1830_SnP3,0.113431214
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1841_Pd2Sn8,-0.291283804
1850_Au5Nb,0.048939849
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
1872_Cr2As2,0.007763093
1874_Au4Sr2,-0.762611623
1876_Ca6Cr2,0.873137896
1881_IrPd7,0.059720157
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
1888_AuGa4,0.091451307
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1894_Cr2W,0.061123777
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1903_CrNb3,0.072401754
1913_CrSn2,0.261773828
1916_Cr5Rh,0.063770355
1924_AuNp,2.149572076
1930_W5P,0.760492533
1931_Cr2Nb2,0.134430543
1936_WP3,0.389369192
1938_Al3Cr,-0.111919337
1939_CaCr3,1.05132203
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
1946_CrP,-0.21545513
1954_AgP3,0.699342681
1956_Sr8W4,1.562032957
1961_AuSr,-0.742053897
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1968_GaSr,-0.11611705
1986_SrI,-1.142527408
1989_Ba8P,-0.131689472
1990_CrYb,1.563562392
1991_AuP,0.216376918
2002_Sr2W2,1.396423549
2006_CrEu,0.950417664
2008_Au2P,0.31206915
2010_Cr4Rh8,-0.087448272
2012_Au8In,-0.048009953
2014_Cr12W18,0.372157096
2015_AlPd,-0.758741464
2018_Au2Mn2,0.012775319
2020_AlPd2,-0.094371799
2022_Cr2As,1.203738591
2026_Sr8Bi6,-0.929269902
2030_Cr8Rh4,0.090179603
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2037_Al4Pd2,-0.290829997
2039_IrP2,-0.35845186
2044_Pd2Ta2,-0.298056624
2046_Ba2Pd4,-0.351981708
2048_Ca4P2,-0.895590296
2051_GaP7,0.672940778
2053_Pd2Rh2,0.041022411
2056_Pd4Rh5,0.090057094
2062_WP3,0.390489862
2064_Cr3Br2,0.680763117
2076_K5P3,0.022912395
2077_Sn4P,0.162430146
2080_SnP,-0.094401521
2082_BaPd,-0.478361308
2085_Cr5P24,0.455880407
2089_SnP,-0.094790731
2095_GeP5,0.250294608
2096_CrNb3,1.750301579
2100_Pd3Sb,-0.375492212
2111_Ag2P,0.14794574
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2118_Ge5P3,0.400180694
2120_Mo2Sr2,0.54988632
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2138_Mo3Sr,0.715213766
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
2146_Fe3Pd,0.057420339
2153_Cr4Nb4,0.395471338
2162_CrSr2,0.529847785
2164_MoSr3,0.872876171
2167_Al2P,0.014067139
2173_Au3P,0.258471075
2174_Au3Cr,0.082044615
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
2196_Ca4Cr2,0.559074816
2198_CrNa3,0.542318673
2202_Cr3Sr,2.343766949
2207_Ca2Cr2,0.776797629
2212_P2As2,0.573028159
2213_Ir16Pd8,0.722231635
2219_KP3,0.561330046
2250_SnP4,0.916173044
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2281_Pd2W2,-0.001538651
2305_PdW,0.240734138
2306_CrSn4,0.430705398
2307_Cr2W,0.061862492
2308_K2P2,0.247621916
2319_Cr2Rh2,0.022027287
2325_SnP,-0.094533134
2326_Cr3W,0.056673952
2337_AuSr,-0.324532254
2345_KP5,0.025613391
2350_Ga16P8,0.199549107
2352_Au2Mn2,0.12423286
2353_Cr2Sn2,0.937295597
2355_AuIn,-0.101576259
2365_PdW3,0.076989115
2370_Pd2W,-0.074156439
2372_Cr3W,0.072251107
2384_Cr12Ta4,0.273323688
2385_Cr4Nb2,0.481925579
2386_K6P2,-0.108443065
2388_CaP,-0.814789706
2392_AgP,0.537052297
2393_Pd16Ta14,-0.168370449
2396_Ca5P3,-0.949169357
2400_CrW3,0.04771186
2401_Mo4P,0.710372171
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2414_Au4In2,0.069348633
2417_Pb2Sr4,0.231409502
2422_Cr2Ta4,0.525177336
2425_NbP2,-0.270717953
2427_AuYb,-0.898215659
2436_WP,-0.164360606
2444_AuAs4,0.367400934
2445_Pd3Ta,-0.26754619
2446_AuCr2,0.427669766
2448_Au8In,-0.056373014
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2461_RhSr,0.829473632
2463_AuV,0.692581346
2465_Au10Ga6,-0.078748533
2468_Fe6P3,-0.528106069
2471_Au2Nb2,-0.06316565
2474_Sr4Br8,-2.158174452
2475_Al2P4,-0.069643549
2480_NbP2,-0.650531112
2484_Cr8Ta4,0.155269181
2490_Ag6P2,0.26009946
2495_Au2In4,-0.152326267
2498_Au4Nb2,-0.057649156
2504_Cr2As2,0.007712464
2507_AuP2,-0.067117054
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
2517_Au2Cu,-0.035897033
2518_P3Br,1.917565215
2520_Pd4Sn12,-0.344520653
2525_CrTa,0.136852573
2533_Ga2P4,0.396117707
2537_Nb10P6,-0.828042766
2546_Pd6Rh10,0.324955199
2556_Au5Cr4,0.341221131
2557_RbSr,0.120243562
2565_Mo2Sr2,0.557501379
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
2577_Cr5Na,0.694440627
2583_Pb24Sr5,-0.174964172
2584_PdRh4,0.059436777
2601_AlSr3,0.008184256
2609_Au12Nb12,0.022978526
2612_Au2Nb4,0.05452372
2615_AuNb,1.177855592
2616_Cr2As2,0.170469605
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
2628_Cr18Ta6,0.297828689
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2635_P3Br,1.098973336
2645_KP3,0.03625698
2647_KP3,0.046484137
2648_KP3,0.391278674
2650_Au2Cr,0.335438792
2728_Pd2V4,0.418559666
2729_Rh2Sr2,0.051991272
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
2738_Ni2Sr2,0.342350895
2747_AuBr3,0.288540998
2751_Ga2P2,-0.055940227
2759_P2As6,0.278215754
2761_AuK3,-0.133041429
2763_Pd2V2,-0.078133313
2766_K2Pd,0.129418522
2767_AuBr3,-0.022907899
2775_Au5Sb,0.147449638
2782_W3P,0.340879044
2783_Pd2Rb2,0.118258053
2786_AlPd,-0.894400854
2798_Pd5Sr,-0.387852072
2803_Al4Cr2,0.417679043
2806_K5P4,0.290719321
2810_NaPd4,-0.008941809
2815_Na5Pd,-0.021621779
2818_SbP3,0.278783022
2822_AuCu3,1.091933622
2831_AuI,0.261499662
2839_AcPd,-0.319991787
2843_In2P2,0.051924425
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2854_AuK,-0.28068455
2855_PdP2,0.148430716
2856_Au2W4,0.695349215
2863_Au3As,0.13711214
2864_V4P,0.332299456
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2876_K4P16,0.082852656
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2895_Al4Pd6,-0.773089783
2899_AgAu2,-0.00220011
2904_GaP,-0.065684684
2905_AuCu,-0.004266021
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2909_SrI,-1.070257419
2913_Pb2P2,0.163688778
2917_Au16Sn4,0.058244499
2918_V4P4,-0.787089531
2919_Ag8Au4,-0.04413765
2922_AuNi5,0.124381284
2925_Ag3Sr,-0.045355162
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2935_Fe6Pd4,0.047590707
2938_KP,0.7114023
2941_Au3As,0.133491173
2948_Au6Ba2,-0.526886488
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2954_Mo2P2,0.061618715
2955_Ni3Sr,0.520332761
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2969_Au3Nb3,-0.015142843
2978_Mo2P4,-0.350987145
2988_Sr6Br18,-1.576317273
2991_Al4Pd4,-0.785525584
3000_CrTh,0.823371902
3003_Na2P2,-0.339417541
3012_Sr3Sb,-0.505205361
3017_K3P,-0.193502722
3020_Au4Ni3,0.076395593
3022_Pb2P4,0.115284957
3030_PdP3,0.298335614
3033_Sr2As,-0.721018416
3035_Pd2Rb2,0.866058734
3047_Sr2Br,-0.962513523
3054_SrSb,-0.338111022
3059_Ba4P2,-0.735442131
3063_Mn4P2,-0.029866865
3070_Au3Mn,-0.038112614
3077_Au3Mn,-0.055707076
3083_Pd3P,-0.224517231
3085_Au2Nb4,0.05285664
3090_PdSb3,-0.025816645
3095_PtSr,-0.613679713
3106_AuCu3,1.110721794
3112_Na8Pd4,-0.013511566
3120_Au3Pb,0.042163404
3123_Au3K,-0.058398353
3124_Pd3Ta,-0.478961572
3126_InPd,-0.519382564
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
3137_PbP3,0.759440252
3143_AuNa3,-0.168495592
3149_CsSr,0.189602477
3153_Au2Br,0.273339214
3158_K3P,-0.032811994
3162_PBr,0.722297973
3170_Pd5Rb,0.153967333
3174_Ga3Pd,-0.256435331
3178_Pt2P2,0.015446329
3183_Al4Sr2,0.287241426
3184_Sb2P,0.329036861
3188_AuSb3,0.227695155
3191_Au24Br5,0.199401681
3193_Ni4Sr,0.353006075
3196_FePd,1.022378689
3205_PdRb2,0.157905999
3207_Na2P2,-0.369317728
3211_AuV3,0.133303884
3216_Ta2P,-0.286351957
3220_Pd2Rb4,0.145534718
3227_CaP,-0.744611543
3234_AlP,-0.367568759
3243_AuMn,0.193919443
3251_Ni2Sr4,0.208795066
3253_Sr4V2,0.701903739
3257_InP,0.337491953
3260_P12Br17,-0.116022651
3270_K2Sr2,0.133718009
3272_Au7Sb,0.036361411
3279_Au12Ni4,0.117861617
3284_SrAs,-0.946079743
3286_AuEu,-0.945224781
3287_Cr9Ga12,-0.051291574
3288_Au12Pb4,-0.018336479
3289_AlSr3,0.057116047
3291_RhSr8,0.060231609
3293_Na4Pd2,0.014233825
3295_RhSr2,-0.150217061
3300_Pd16Sb4,-0.022115883
3303_Rh3Sr,0.20508689
3304_Sn2P4,0.422942907
3312_CrMo,1.031888402
3315_K4Sr8,0.095101215
3319_Mo18Sr6,0.746455057
3323_Sr4As2,-0.869451075
3326_W4P3,-0.202703463
3331_KP,0.13458227
3339_Pd6V18,0.009417649
3342_KP3,0.015246017
3348_Au12Sb17,0.120151874
3356_Pd4Ta2,-0.00580518
3375_Ga2Sr6,0.090425125
3377_V16P8,-0.572319903
3380_Pd6I4,-0.004287555
3382_Pd5Rb4,0.265579385
3384_Pd2As4,-0.125341323
3386_Ag5P,0.34445369
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3395_IrP3,0.320988718
3397_Ni2Pd,0.033080085
3401_Mo2Sr,0.667973199
3402_TaP,-0.57585662
3409_Sr4Bi2,-0.788333228
3410_SrAs4,-0.310902044
3419_PdAs3,0.08396452
3423_SnP,0.134815297
3429_Al4Pd6,-0.58496274
3433_Au3Br,0.317119731
3436_In3Sr,-0.204006612
3439_Pb2Sr2,-0.552749921
3442_Ir3P,0.151429462
3445_Sr2As4,-0.560679003
3446_Au3K,-0.041929993
3451_MoSr,1.473665417
3452_Ag2Au2,0.006223132
3456_Au8Na4,0.340514572
3458_AcP,-1.116652553
3461_Au4K6,-0.181089983
3463_Fe3Pd,0.006436234
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3468_Ni4Pd8,0.068560969
3473_CrU,0.606115716
3474_Ta2P2,-0.039763434
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
3480_Ba4Sr16,0.19389101
3484_PdBr,-0.107041279
