file_name,value per atom
126_Ta4Ge2,0.550279415
127_Ge4As2,0.268874458
128_As4Br2,0.188681586
129_InPt,-0.274718791
130_GaP,0.282707785
131_NiSn,-0.126684364
132_Au2In4,-0.141899587
134_Au4Sr16,-0.113043618
135_Pt8Sn4,-0.337948904
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
138_Ge2As4,0.119694712
139_NpSb,-0.449748252
140_CrNb5,0.454729311
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
143_Ba2Pt2,-0.41421377
144_CaRh4,-0.012359346
145_Cu4Fe8,0.929034628
146_RbRh,1.051903901
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
149_PdRh2,0.067974013
151_Ir2Mo4,0.255877888
152_Ni2As6,0.295224809
154_Pd2Ta2,-0.361870883
155_NiAs3,0.142732757
156_Cr10Nb6,0.396205541
158_Cu2Ge4,0.188578688
159_CrMn,0.243313087
160_Ba2Pt2,-0.457916062
161_Ni2Ta4,0.639507356
162_FeAs3,0.088182167
163_As3Br,0.212661954
164_Mo3P,0.075600315
165_Ni2Sn,-0.105489843
168_Fe8Mo16,0.221736443
169_Cu3Ta,0.078623831
171_Cu5Pt5,-0.113810138
172_CuTh,0.796849426
175_Fe3As,0.016682753
177_Au3Sr,0.738265509
178_SrW2,3.227606367
180_Pd2Rh2,0.064323439
181_WSb,1.597482325
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
184_W3Sb,0.614287908
185_AgSn,0.054281179
186_Ir2Mo6,0.045988801
187_Ta2Ge2,0.101735269
188_BiBr,-0.322200488
189_CaW2,0.640637899
190_CrCu,0.999338122
191_Mo4Nb,1.585571365
193_Eu8Ge4,-0.886598808
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
197_Mn10Sn6,0.214126777
200_CsW,2.392753487
201_CrPd,0.778620563
204_Ni3Sb,-0.136140582
205_Ir3Mn4,0.021602266
206_Cr12W18,0.334669812
207_CrRh3,-0.06999138
208_PI,0.676550785
209_CuI,0.163268241
211_WSb,0.55219771
212_Fe2Ga4,-0.174619539
213_Mn2Sn2,0.190617428
214_PI,0.676145313
216_Cr5Rh4,0.043413251
217_Ge8Br,0.284649276
220_Cr8Rh,0.215390972
221_Mo7Nb,0.417827848
222_BaIr2,1.761786482
223_Pd12Ta18,-0.188219433
227_Ir2Na4,0.231037928
228_Ge3P,0.40284211
229_Pd2Rh2,0.041343169
230_Cu7Pt5,-0.11853956
231_Ba3Ir,0.331554869
232_Ta3Ge,-0.107039471
234_Ag5In,0.003814742
235_PAs3,0.508187479
237_Ba3Ir,0.0383983
240_PaBi,0.500636166
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
244_Ni4Rh2,0.166869269
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
250_MoP3,0.551007657
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
253_Cu3Ge4,0.229708248
254_NbP2,-0.64936153
256_CuIr,1.783717347
257_AcMn,0.412293472
258_Cr5Nb,0.146911293
260_CuNi,1.252480081
261_Fe3Na,1.127116444
262_BaBr3,-1.469235846
264_Cr4P,0.722891464
265_Pd16Ta14,-0.21555098
267_CrP7,0.651023819
268_FeW2,0.311124676
269_SnP3,0.531405615
270_FeNa,2.234140737
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
277_Ba2Cu2,-0.016972572
279_Ba2Cu4,0.167998206
284_Cu6Pt6,-0.09412774
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
288_As2Br6,0.304645432
289_P5As,0.783724469
290_W24P5,0.431648084
292_Ga14Pt6,-0.545013495
294_RhU,-0.440842555
296_Ag2Ge2,0.173659046
297_FePd3,-0.106134942
299_NbW3,0.471951678
300_Ag2Ca4,-0.248112254
301_RhGe2,-0.329342259
303_Sb3Ge,0.266021342
305_Au3Ga,-0.039059341
306_Na2Pt2,0.053488331
307_NbW3,0.462784322
309_Fe16Pd8,0.267812979
310_Ba6Sn2,-0.144505325
311_Fe3Pd,0.070506455
312_Nb2W4,0.19484792
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
315_CrNa,0.986706178
316_MnW,1.989680457
317_Fe4W2,0.637670227
318_Sb3Ge,0.264523117
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
321_PAs,0.552972442
324_BaGa4,-0.469580046
325_Fe5Ir,0.152348109
326_Ba16Ir8,0.079674601
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
329_SnTa,1.464329288
330_FePd3,1.310138988
332_FePd2,0.637573661
334_Ba2Cu,0.02334771
335_Cu3Sb,0.129216368
339_Na2Pt,0.004967313
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
344_Nb3W,-0.027486534
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
347_SmTa,0.266372282
348_MnNb,1.804560933
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
351_Cr3Rh,0.147007969
352_AuP3,0.523640287
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
357_CeGa3,-0.298319459
358_SbGe,0.313688961
359_As6Br2,0.761357316
360_Au3Cr,0.072720512
362_Au6Ga10,-0.08793867
363_Nb8P,-0.147451398
364_Ca2Sn,-0.453671084
365_In2Na2,-0.095822274
366_NiAs3,0.00778962
368_CaW3,0.774385754
369_Ba3Sn,-0.322343169
370_WAs2,0.57050818
371_Ag14Ca4,-0.268267112
373_Mn8W16,0.250556296
375_Cu4Sn5,0.215124714
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
378_CaW3,0.77289799
379_P3As,0.603701312
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
382_AuNb2,0.051961677
383_Ni3Sm,-0.329970906
384_CrAs3,0.598739794
386_Na2Pt2,-0.067834758
387_FePd,0.48125807
388_IrBr3,0.630086523
389_Cr2As4,0.083479801
391_Ga2Na,-0.048049631
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
400_Ga3Na,-0.013231529
402_GaNa3,0.019456373
403_Ag3Mn,0.227796219
404_Au3P,0.236316228
405_NaPt,-0.134424856
406_As4Br,0.880404339
443_Cr3Nb,0.096922798
445_CrW3,0.046732143
461_Nb2Pt2,-0.645740147
463_Ni3Sb,0.044934254
470_P24As5,0.243681606
471_Mo3W3,-0.002543522
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
479_Ca18Mo6,0.677918586
481_RbW,2.187420243
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
484_Mn3Sn,0.220608673
485_PI,0.679911499
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
490_Cu5Ge,0.065516674
492_MoW3,-0.000247164
493_Fe3Na,1.119576148
498_Ge4Br5,0.278070824
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
501_FeSb3,0.335870961
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
506_MnRh,-0.193743777
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
511_AgP,0.456341929
515_Ni4U6,0.072958092
516_Ba2Cu4,0.195018433
521_CuGe,0.17502194
522_FeTh,0.163454746
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
525_MnBr8,0.047007609
526_GeP,0.375706288
528_IrTa3,-0.316739099
530_AuNb,1.243237284
533_Ga12P17,0.04345749
534_Ni2Sb2,-0.045810155
535_MoTa2,-0.150560328
537_Fe2Ga2,0.124064854
538_As3Br,0.097485231
539_FePt3,0.16895106
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
544_Mn4Sb5,0.612623442
545_Ba2Pd4,-0.420127769
546_As4Br,0.046735892
548_CuIr,1.745508897
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
555_In2Sn4,0.00156686
556_Ir4Ta2,-0.136053507
560_Ir4As12,-0.425362199
562_Mo2W4,-0.000586474
563_CsNi,1.190118341
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
566_NaPd3,0.035435535
568_AsBr4,0.082736842
569_CuNi,0.009496147
570_Cr2Ta2,0.013315177
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
575_AcRb,0.986548441
576_CrNa,0.99010285
577_Ba3Ir,0.338428117
578_Cu5Ge4,0.140438818
580_SmBi,-1.060901934
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
583_InBr5,-0.271217736
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
586_AuSr,-0.73917669
587_Ac4Br6,-1.47671812
589_Ni2P6,0.341330703
590_Sb4Ge2,0.286457029
592_InSb,-0.130417417
593_Ba2Br4,-2.1866423
595_Fe2Ga2,0.047430564
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
599_Ag2Na,-0.012168372
600_Ni4Ta4,0.002778305
602_W2As2,0.37091715
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
607_NaI,-1.315696278
608_Au2P,0.311651267
609_GaP2,0.445602495
610_CuNi4,0.870999573
611_BaTa3,1.209436451
612_NiTa2,0.324495408
613_IrAs,0.266737016
614_Ge18P6,0.356941847
615_Au12Sr17,-0.349756858
616_Mo2Nb2,-0.086073826
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
619_Pd2Rh2,0.033517969
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
627_AuIr,1.822001498
628_FeIr2,0.019241553
630_P4As,0.812091335
631_SrW,1.997242601
632_Nb4I16,-0.59145299
635_CrNb,0.040040364
636_Pd3Sb,-0.328987184
639_Ni2P2,-0.16517427
640_SrW,1.990813405
642_As4Br16,-0.046800421
645_CaBr3,-1.358137048
647_PtTh,-0.998540714
648_CrTa,2.475076462
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
653_NaP,0.124093375
655_PdRh2,0.066823172
656_CrSb,0.450704512
657_CsI,-1.618852981
659_Ce4Fe34,0.018078707
661_CrTh,0.717467788
663_Ni2Sn,-0.129444051
665_AsBr4,0.083180389
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
672_Ba2Ta4,0.787986574
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
676_AgTa3,3.185028116
677_W6As10,0.311521018
678_Na4Pt8,-0.090720086
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
682_Fe2Ga2,-0.054520499
683_Cr3Na,0.561018258
684_AgAs,0.035594164
685_Pt2Sn2,-0.227474891
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
689_In3Sr,-0.330479382
691_AgNi2,0.227339193
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
699_NbW3,-0.067689059
701_Fe2W4,0.173636943
704_Cu7Pt5,-0.119334979
705_P16As8,0.264091578
707_Pd3Sb,-0.376082291
708_Fe4Pd8,0.834007511
709_CeTa,0.769665438
711_CrNb,0.03741603
712_PtSb3,0.003775712
713_Ir18Ta6,-0.5508677
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
717_TaBi,1.544083608
718_AgGe5,0.275792347
720_GaPt4,0.13205407
721_AgMn3,0.519059275
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
727_Ga2W,0.241985147
728_FeBr3,0.313040873
729_CrNb,0.070481103
730_Ni3Ta,-0.187128672
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
734_Fe3Ir4,0.38295323
735_CrSr3,0.401953908
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
739_Ag2Ta4,0.562834941
741_Cr6Ge2,-0.222447713
742_SnW2,0.433686622
745_CaCr3,0.785205075
746_GaAs2,0.194271737
747_Mo3Ta,-0.128523383
748_Mo2P,0.011142819
749_Mo10W6,0.344623367
750_Cr2As4,0.106757578
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
754_Ba3Sn,-0.322119702
756_Fe2Ir2,0.095469059
757_W5P,0.759637154
758_Cu4Pt7,-0.103295861
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
762_Na2Pt4,0.315262701
766_Au3Ga,-0.040715159
768_Mo8Nb16,0.217704353
769_P16Br4,0.585872713
770_Cr4Sr5,0.842349479
773_InTa3,0.222333466
774_W5Sb,0.643993076
775_MoI,1.314072745
776_As17Br12,0.001230484
779_As4Br2,0.445259841
780_NiTa,0.035978245
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
788_CrTa3,0.031040046
789_AuP3,0.451123756
792_AuNp,1.425636815
793_PdRh2,0.806099715
794_Sb5Ge,0.176397005
795_MoSr2,0.951530607
796_RhBi,0.068426659
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
800_Fe3Pd,0.067807418
801_Ag2Sn,-0.004940445
802_FePd,0.048688039
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
805_Ca2Cu2,0.00826952
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
811_NaPt,-0.147219367
813_Cr4As,0.014406594
814_Ag8Mn,0.116614453
815_Pd4Rh,0.049354538
817_SmI3,-0.881949133
818_Ga3W,0.257936478
819_Au3Nb,-0.037035523
820_AgSn2,0.102890652
821_Ag12Br4,0.051569937
822_Ca5Sn7,-0.370944098
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
828_PAs,0.55612495
830_Mn4W16,0.911448034
831_Ag4Ge12,0.248245462
832_Ni6P2,-0.312529844
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
840_Cu2Ge,0.127883775
842_Na4Pt2,-0.181354104
843_SbGe3,0.311182832
844_Au2Nb4,0.066589382
845_Ni3Sb,-0.223002541
846_In2Ta2,0.246856512
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
925_In5Sn,0.007161883
928_CaMo3,0.767038859
929_GeP3,0.391298083
930_Ba4Pd2,-0.311219898
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
933_BiP,0.219122941
935_BaPd5,-0.074218441
936_FeAs3,0.08974814
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
940_BiGe,0.319791213
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
943_USb,-0.287192691
944_Sb5Ge,0.316010917
945_RbRh,1.052037411
947_Au12Nb12,0.024690753
949_Cr12Ta12,0.231702824
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
954_Ga24Pt5,-0.022192353
956_GaU,-0.250569538
957_BaBr3,-1.49343907
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
961_PaSr,0.428211552
962_In2Na,-0.092333529
965_Cr3Sr,0.746906143
966_Ag2Ca,-0.252395036
969_CsW,2.378387332
970_Nb4W8,0.124329705
971_Cr6Ta2,0.327365246
972_NiP4,0.232004809
973_MnW,0.147648574
974_AgMn8,0.305837208
975_GaW4,0.957071097
976_InNa3,-0.046824248
977_SmW,2.654567875
979_AuNb3,0.040060796
980_CrTa,0.136322792
982_Cr2Na2,0.605391053
983_Ag2Sn,-0.00881865
985_BaIr3,1.048165124
986_PAs,0.553303898
987_Cr2Na2,0.985356037
988_W3As,0.42551882
989_Cr5Sr4,0.862223111
990_Ga16Pt4,-0.078087185
991_Ni4Rh2,0.038815081
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
997_Ga3W,0.22910235
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1003_InSb,0.041197455
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1007_CrRh4,0.446736313
1008_NpU,0.007713433
1009_RhU,-0.19404889
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
1013_Ge2Br2,-0.353922511
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1016_FePt,0.104678293
1017_CuGa,-0.055034056
1019_Cr5Rh4,0.043345096
1021_Ni3Sb,0.032134307
1022_SmGe5,-0.633639957
1023_Ac4I6,-1.125473793
1024_Fe4Ga2,0.088106919
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1030_CrNb2,0.10226908
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1033_Ir2Mn2,-0.009201355
1034_Cr3W,0.070083144
1036_Au16Sr4,-0.439467491
1039_Nb2P2,-0.058718274
1040_Cu8Pt4,-0.101692293
1041_Fe5Ir4,0.02165419
1043_AsBr2,0.16379124
1044_Fe2Mo4,0.711675356
1046_Mo2W,-0.002938368
1048_Cu7Pt5,-0.127399784
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1056_NiSn,-0.117929685
1059_Ir18Mo6,-0.243433349
1060_CuTh,0.818575165
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
1064_EuU,1.328250552
1065_Cr3Rh,0.096199914
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
1068_Ca3Ni,0.201327987
1069_As2Br,0.030412255
1070_Ni5Ta,-0.241631982
1071_AsBr2,0.075332917
1073_SrW3,5.085289399
1074_NiSn2,-0.060726393
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
1080_AsBr2,0.164487432
1081_Fe3Na,0.721453014
1083_Ba3Ta,0.855457781
1085_Fe4As6,0.077465111
1088_NaPt4,0.927623544
1089_MoP,-0.403264573
1091_W2Sb6,0.742241154
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
1094_NaPt,0.185415448
1095_Cr4Ta6,0.223974289
1096_Ga2W6,0.277285361
1098_Pt2Sn2,-0.039808813
1099_AuU,0.100697676
1100_WSb,0.63337997
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1106_SnW,1.970538985
1108_WSb4,0.61328721
1109_As3Br,0.496170794
1112_Cr3Ta,0.054785266
1113_IrAs5,0.915548866
1115_Ba4Ni6,0.489477268
1116_Ir2Ta4,0.168509247
1121_Cr4Rh8,-0.084373938
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1124_Ge4Br2,0.131922894
1126_Mn4Sn,0.224601047
1128_Ni5Sb4,-0.010001379
1130_Ir4Mn3,0.128492856
1131_Cu8Ge,-0.010062973
1132_FePt3,-0.178028004
1133_Mn2Sn4,-0.021793821
1135_BaIr2,2.783862077
1138_Au2Mn6,0.328596993
1139_AuIn8,-0.02046968
1140_CrRh8,0.446149008
1142_InTa3,0.048476035
1143_Au2As2,0.232999308
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1148_As4Br,0.047409321
1149_NbI,1.049989155
1150_GaPt3,-0.45030105
1151_NbBi3,0.47106291
1153_AuCu3,-0.000398996
1154_BaIr3,0.899172944
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
1159_SnW3,0.510863404
1160_Fe3As,0.180641926
1161_AuMo,2.201538088
1163_Mo3W,-0.004197
1164_Ba4Cu2,0.039111511
1165_Nb10Ge6,-0.61443826
1166_As3Br,0.212523573
1167_AgTa3,3.130992589
1169_Cu6Pt5,-0.133328817
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1175_Ba5Pd,-0.041608037
1176_Mo2W2,-0.000265388
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
1180_Mo3W,-0.000432514
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
1189_CuBr3,-0.181356371
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1194_MnSb8,0.192424015
1196_Ba4Sb2,-0.767287156
1199_Pt10Sn6,-0.258169535
1201_Cu6Pt4,-0.117017565
1202_PdTa4,0.782455823
1203_BaCu5,0.161109961
1204_PdW2,0.076177425
1205_PAs3,0.623725608
1207_Ce4Ge4,-0.990176443
1208_W16Sb4,1.033218432
1210_In2Ge2,0.143485387
1212_Ir4Ta2,-0.130470217
1214_GaW3,0.205735706
1215_Ag3Mn,0.156057952
1217_Pt4Sr2,-0.413395828
1218_Ba4Cu8,0.295710406
1219_Pd2Ta2,-0.298226198
1220_Ba4As,-0.464916762
1224_Na3Pt,-0.056924062
1225_FePd3,-0.016047365
1227_Mn2W6,0.110567257
1230_Mo5W,0.429628525
1231_AgMn4,0.48371435
1232_Pt7Sb,-0.156011983
1233_Ba2Ga2,-0.061812805
1234_SbGe3,0.320839411
1236_Ag2Ge4,0.298114538
1237_CaNi5,-0.130934426
1238_Cr2Ta2,0.060741487
1239_Ba2Sn2,-0.611141911
1242_CrAs3,0.606240656
1243_Ag2Ge6,0.274117468
1245_P17Br12,0.096330813
1247_Ba2Ga2,-0.350939805
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1250_Ag2Mn,0.2204606
1251_Ba3Ir,0.042070471
1252_Cr16Nb4,0.550336017
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
1255_Ga4W,0.511132656
1256_Ag2Ge2,0.194764445
1257_Ba6Ir2,0.387809157
1258_AgBr3,0.032277674
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
1264_Sb4Ge2,0.117274954
1265_CsNi,1.203135245
1266_Mn5Sb,0.333787426
1268_Ca3W,0.735085956
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
1272_Ba6Ga2,-0.076730259
1273_Ag2Mn4,0.694724863
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1277_PtSb3,0.206925949
1278_CrNb3,0.258668931
1279_MnW3,0.405907
1280_Fe17Pd12,0.615775796
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
1284_Cr4Nb4,0.397703085
1285_Ga4As2,0.124083369
1287_Nb3Sn,-0.16267904
1288_FeIr3,0.558466483
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
1292_CrNb2,0.600548009
1293_Au3Ir,0.303989363
1294_Au3Ga,-0.074805555
1295_Pt3Sb,-0.12193027
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
1299_Cr2Na6,0.601584825
1303_Ga4W,0.492991937
1304_SrAs3,-0.682675114
1305_GaW2,0.138078524
1307_Fe26Pd2,0.324560113
1308_Ba2Sn4,-0.559416007
1310_Ag4Mn2,0.55536556
1311_FeW,0.173409591
1312_PtSb3,0.001805557
1313_Sn4W,0.497673481
1315_P7As,0.766522191
1316_TaGe3,0.214182695
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
1361_Pt2Sb2,-0.559825365
1363_BaFe2,0.657617244
1364_Ca2In2,-0.11739496
1370_Cr5Nb24,0.428241517
1379_Cu18As6,-0.068023161
1382_In2Mn4,1.087186878
1383_CrPt3,-0.045181576
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1391_PdTa2,-0.060998681
1392_GaNb,-0.145218084
1397_Cr20W10,0.188486999
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
1401_Ir2Na2,0.232729786
1402_PaSn,-0.556671663
1403_Ba3Br,-0.696380349
1406_Cu2Br2,0.004589458
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1409_Cu5Br,0.243710368
1411_Mo2W4,0.671937594
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1420_CaCs,0.251449841
1421_In2Ta,0.312389579
1422_Ba2Br,-0.957112479
1423_SnW3,0.519327104
1424_Pd12Sb4,-0.370410255
1425_Mn6Sb2,0.153267573
1426_In4Sn2,0.003060684
1427_Ni3Sb,-0.135877307
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1433_Cr16W14,0.171112789
1434_Cr12P17,-0.083050636
