file_name,value per atom
4888_Pt4Rb16,0.191866391
268_FeW2,0.311124676
4893_FeNi,0.590048622
270_FeNa,2.234140737
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
2657_Fe2W,0.850949436
2726_PtRb3,0.092036642
283_Fe3Pb,0.386816875
2737_Al6Rb2,0.199577492
288_As2Br6,0.304645432
2739_As4Br2,-0.173484756
4912_NaBr3,-0.609492831
291_Fe24Pb5,0.554399661
4914_Fe2As,0.011960029
295_Fe2Pb,1.38281205
2746_RhBr,0.351235664
297_FePd3,-0.106134942
2747_AuBr3,0.288540998
2752_WBr,1.659286756
4933_FeNb,0.321659018
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
4937_Fe2As,0.291928698
317_Fe4W2,0.637670227
2767_AuBr3,-0.022907899
2769_Ba2Br6,-1.669242551
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
2773_AlSm,-0.465539037
4948_SmW,0.62815545
325_Fe5Ir,0.152348109
4951_Pd3Rb,0.206206169
2779_Nb3Br,0.409336909
330_FePd3,1.310138988
4955_Fe2Br2,0.554255787
332_FePd2,0.637573661
2783_Pd2Rb2,0.118258053
337_SmYb3,-0.123970892
4965_Fe4Pd2,0.862313812
2795_Al4Br2,0.438326157
347_SmTa,0.266372282
4972_Fe4Mn4,0.040471131
4974_SmYb,-0.302358693
350_FeAs3,0.243137471
4975_AlRb,0.630205745
4977_Fe2Ir2,0.010346691
353_Fe8Pd4,0.832565889
2804_W8Br,0.74708705
4978_Sn3Br,-0.149131827
4981_Ag2Br6,-0.044187818
359_As6Br2,0.761357316
4988_FeYb3,0.337279709
4997_Ag3Br,-0.046627045
383_Ni3Sm,-0.329970906
387_FePd,0.48125807
388_IrBr3,0.630086523
2841_FePb,0.638992316
392_FePd3,-0.023077668
406_As4Br,0.880404339
2858_FeIn,0.326170963
2860_V3Br,0.280716863
462_Fe2Pb4,0.47209988
473_Ba4Br,-0.194869042
2868_InBr3,-0.272389261
2871_Fe6Ga2,-0.122470992
481_RbW,2.187420243
2873_FePd4,0.478043834
483_Fe2Ga,-0.123652761
2875_FeV5,-0.087444971
489_In2Br2,-0.817233402
493_Fe3Na,1.119576148
498_Ge4Br5,0.278070824
501_FeSb3,0.335870961
2888_AgFe2,0.355599326
520_V2Br2,0.695262089
522_FeTh,0.163454746
525_MnBr8,0.047007609
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2915_Ce2Br6,-2.115485692
537_Fe2Ga2,0.124064854
538_As3Br,0.097485231
539_FePt3,0.16895106
540_V2Br,0.432059334
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
2920_Fe2Mo6,0.279591567
546_As4Br,0.046735892
549_FeNa,1.134272119
552_Fe17Pb12,1.232481014
2935_Fe6Pd4,0.047590707
557_V2Br,0.441906635
2937_Fe3Na,1.132779497
2940_AsBr5,0.028234296
565_BaBr2,-2.12463594
568_AsBr4,0.082736842
2947_PtSm,-1.431870928
573_Fe3Ga,-0.081774551
575_AcRb,0.986548441
2957_Sm3W,0.063195085
580_SmBi,-1.060901934
582_InBr3,-0.554179378
583_InBr5,-0.271217736
584_Ba3Fe,0.912948127
587_Ac4Br6,-1.47671812
2968_Fe2Pt2,-0.119249389
593_Ba2Br4,-2.1866423
2972_Ag4Br2,-0.191544698
595_Fe2Ga2,0.047430564
605_Fe4Mo16,0.753637951
2983_FePt3,0.112183426
2988_Sr6Br18,-1.576317273
2995_CaBr3,-1.121502432
2996_RbSm,1.511983272
621_V3Br,0.554744832
622_Fe2Pb2,1.216375424
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
628_FeIr2,0.019241553
3006_FeTa3,-0.021499726
633_Fe4V12,0.034761053
3016_NaBr,-1.719276544
3018_Cu5Br3,0.248193483
642_As4Br16,-0.046800421
645_CaBr3,-1.358137048
3029_CuRb3,0.343937605
3035_Pd2Rb2,0.866058734
659_Ce4Fe34,0.018078707
3038_NaBr,-1.574279165
665_AsBr4,0.083180389
3046_Al2Fe2,-0.140025988
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
682_Fe2Ga2,-0.054520499
3064_Al4Br2,-0.137796256
3066_Nb8Br40,-0.990425443
3069_Fe2Na2,0.443835017
692_Fe2Mo,0.808905299
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
701_Fe2W4,0.173636943
3084_AgFe2,0.269187695
708_Fe4Pd8,0.834007511
714_Fe2Pd26,0.484534272
3102_CaBr,-1.233142185
728_FeBr3,0.313040873
734_Fe3Ir4,0.38295323
3121_YbBr,-1.427118606
3131_YbBr,-1.410692204
756_Fe2Ir2,0.095469059
759_P4Br16,0.047585962
769_P16Br4,0.585872713
3153_Au2Br,0.273339214
776_As17Br12,0.001230484
779_As4Br2,0.445259841
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
3162_PBr,0.722297973
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3172_PtRb5,0.450309652
3175_Fe2Ir,0.909847448
3176_Sn4Br8,-0.864323585
800_Fe3Pd,0.067807418
802_FePd,0.048688039
3187_Al3Br,0.111399649
3191_Au24Br5,0.199401681
817_SmI3,-0.881949133
3196_FePd,1.022378689
821_Ag12Br4,0.051569937
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3205_PdRb2,0.157905999
829_Fe3Pb,0.822136515
835_Ag3Br,0.133925681
3220_Pd2Rb4,0.145534718
847_Fe3Pb,0.841824678
924_Fe16Na4,0.885458409
3231_Fe2As,0.012640166
3237_Cu2Fe,0.103235333
932_BaBr2,-2.124731628
936_FeAs3,0.08974814
937_V4Br2,0.60297282
941_FeIn,0.331680491
945_RbRh,1.052037411
951_Fe2Mo,0.820596122
3260_P12Br17,-0.116022651
955_V3Br,0.245115813
957_BaBr3,-1.49343907
3264_Sn2Br4,0.258419916
960_In2Br4,-0.46578866
3273_Fe3V4,-0.073961534
3275_WBr2,0.57864908
977_SmW,2.654567875
3305_Cu4Fe,0.112478734
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
1013_Ge2Br2,-0.353922511
1016_FePt,0.104678293
1022_SmGe5,-0.633639957
1024_Fe4Ga2,0.088106919
3332_Nb4Br,0.819528879
1027_CaFe,0.667004454
1028_FeP,-0.290930241
3334_Al3Br,0.312294569
3335_FeMo3,0.110195514
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
1043_AsBr2,0.16379124
1044_Fe2Mo4,0.711675356
3353_Rb2Sb4,-0.491701412
1049_Fe4V2,0.107795016
3355_NaBr,-1.515036016
3360_AgRb,0.066042994
1057_Fe4V12,0.031568418
3364_FeBr3,-0.135063355
3371_Fe2Br2,0.546021311
1069_As2Br,0.030412255
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
3378_Fe3Br,0.593162249
3382_Pd5Rb4,0.265579385
1080_AsBr2,0.164487432
1081_Fe3Na,0.721453014
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
1084_Fe3Pb,0.408185193
1085_Fe4As6,0.077465111
3390_SmP,-1.419133231
1087_Fe2Pb2,0.293446184
3392_Fe2Mn4,0.214178603
3394_Cu4Fe6,0.694648818
3396_AcSm,-0.317731668
1092_AsBr,0.272083294
3399_Al2Br2,-0.334512774
3404_Fe3Mn,0.066990187
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
1109_As3Br,0.496170794
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
3428_Fe4Ni,0.584609385
1124_Ge4Br2,0.131922894
3431_RhBr,0.450486715
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
3435_NbBr3,-0.385067208
1132_FePt3,-0.178028004
1134_Fe2Pb6,0.793003004
3448_Ag2Br6,-0.11086226
1146_Fe8Pb4,1.084179711
1148_As4Br,0.047409321
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
3459_Fe2Mo,3.287027324
1156_Fe44Mo2,0.203025948
3463_Fe3Pd,0.006436234
1160_Fe3As,0.180641926
1162_Fe6V4,-0.019215889
1166_As3Br,0.212523573
3472_Cu2Fe,0.123166537
3479_Fe8As4,0.371010553
3481_SmW,0.641138086
3484_PdBr,-0.107041279
1179_As4Br2,0.440794018
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
1189_CuBr3,-0.181356371
3495_AlBr3,-0.23818267
3497_FeIr3,-0.05578018
3499_Fe3As,0.017206082
3501_P2Br6,0.644935419
3505_Cu3Br,0.418391171
3509_Fe4Na2,0.92755782
3511_Fe2Sr6,0.545239891
3512_Pt6Br4,0.473361067
3518_Mn23Sm6,-0.030769168
3526_FeGe,0.001876793
3530_P3Br,1.926129211
1225_FePd3,-0.016047365
3533_Pd2Br,2.000228916
3536_Fe3Yb,0.319156659
3539_VBr3,-0.221891026
1235_FePb,0.829940089
1245_P17Br12,0.096330813
3555_PBr4,0.274910943
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
3562_Fe3Ir,-0.025611102
1258_AgBr3,0.032277674
1261_FePb3,0.822521155
3567_P4Br6,0.206936049
3571_Fe5Mn,0.047646648
3574_P3Br,1.078059089
1280_Fe17Pd12,0.615775796
3586_FeGa,-0.076023292
3588_FeSb,0.173559015
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
1288_FeIr3,0.558466483
1290_Ag2Br2,-0.442706243
3599_CuFe2,0.134576608
3607_Fe3As,1.305270499
3609_Fe4Pd8,-0.096736622
1307_Fe26Pd2,0.324560113
1311_FeW,0.173409591
1352_Fe4Pt8,-0.223004003
1354_V3Br,0.245997695
1363_BaFe2,0.657617244
1365_FePb3,0.918579368
1380_Fe4Pb8,1.070151774
3636_Fe2Br4,-0.127277942
1384_VBr3,0.618707398
1388_Fe8Na16,0.766790591
3638_Cu2Fe2,0.202098055
3640_Fe3P,-0.198366219
3644_Fe3P,-0.195815679
1400_VBr2,-0.409679557
1403_Ba3Br,-0.696380349
1406_Cu2Br2,0.004589458
1409_Cu5Br,0.243710368
3656_Ge3Br,0.046599552
1412_FeK,1.324164514
1419_Fe2Pb4,0.47209988
3664_FeSr3,0.620809636
1422_Ba2Br,-0.957112479
1429_Ga3Br,-0.066848588
1431_Ba2Br,-0.95933328
3679_AuFe4,0.093735028
1436_AlFe,-0.241019221
3686_Fe2Sr6,0.6158352
1447_Fe2Pb2,0.29446775
1449_Fe4Na,1.69805372
3694_P2Br2,0.1930605
1452_In3Br3,-0.617555667
3699_Ag10Fe6,0.506937621
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
1462_P4Br8,0.176122774
1466_Fe6Na2,1.232878978
3713_Al2Br2,0.076086459
3714_Fe2Sr6,0.86470085
3716_RbI,-1.601891827
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
3717_Fe18Pb6,0.748130696
3719_Au3Fe4,0.110528171
1477_CuFe,1.532356133
1479_Fe6Sb2,0.282878898
1480_Fe2Pb2,0.715142205
1481_Fe3V,0.011617551
3724_Fe5Pd,0.031207064
1483_Fe2Pb4,0.655256512
3726_FeNi,-0.036300095
1487_Fe8W4,0.106739363
1491_AsBr5,0.239346255
3735_Cs2Fe2,1.637443423
1494_Fe7Pb,0.318035593
1499_Fe6Sb2,0.313120659
3744_FeI,0.597428537
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1509_Fe4Na8,1.61183373
1515_Fe16Na4,0.89001921
1521_InBr5,-0.28273779
3777_Eu3Fe,0.468625109
1523_Ga2Br6,-0.44210515
1527_Ba2Br2,-1.645370826
3785_Sb2Br,0.039301061
3787_AuBr3,0.48348056
3791_Fe3Na,0.711891597
3802_NaBr5,-0.467871066
1548_Ni2Br6,0.517396928
3805_FeSn,0.202250917
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
3815_FeMo3,0.20956706
1560_SmSr,-0.143082232
3818_FeP5,0.114888222
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
3820_Al3Fe,-0.180398533
3826_CsSm,0.323942724
3830_Mn6Br2,0.646142177
1578_Fe12W12,0.160900091
3835_Fe2Br2,0.555203704
1580_Ag2Br2,-0.426651563
1581_FeV3,-0.142657312
3836_Ac4Br6,-1.462273355
1583_Ag3Br,0.158392035
1585_CuFe,0.793062598
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3848_AlBr3,0.058753373
3851_P12Br12,0.012713287
1599_Eu3Sm,-0.112056115
3857_FeTh,0.155944765
3861_FeRb,1.447693114
3863_BaBr2,-11.34664137
3866_FeAs,0.123337678
3870_FeGe,-0.198881052
3872_P3Br,0.875868432
1619_Fe3V,-0.183079084
3876_Fe10Pb6,0.885008809
1621_FePb,0.840248762
1622_Fe44Mo2,0.225193417
1625_In3Sm,-0.686303104
3881_VBr3,-0.044573141
3884_As18Br6,0.022653207
3887_SmSb,-1.577571802
1632_InBr3,-0.553526104
3888_FeP5,-0.125466233
1644_FeV3,-0.142446211
1648_Ir3Br,0.963816553
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
1654_RbTh,0.725585621
3911_Fe4Ir,0.055287516
3912_P4Br2,0.183793837
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1666_Ba2Fe,0.810946307
3924_Al2Fe4,0.047917659
1670_InBr3,-0.557991015
1673_AsBr2,0.182119748
3981_CsBr,-1.953201337
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1677_Fe8Ir,0.063575626
1684_FePb2,0.594155496
1692_As3Br,0.496306245
1698_Al3Sm,-0.577672455
1700_Fe2V2,-0.0782646
4010_Fe3Ta,-0.112768512
4011_SrBr,-1.392575024
1704_P16Br4,0.268270118
1711_Fe3Pb,3.160255628
1712_P12Br17,0.305400172
4025_Fe3W,0.041197898
1720_FeIr3,0.558477616
1728_Fe3Ir,-0.042198306
4037_Ca8Br16,-1.889733781
4039_NaBr,-1.567115032
1733_FeV,0.121331813
1745_Fe2Pd2,0.060019335
1747_Fe3Pb,0.396202358
4063_Fe2Ta2,-0.042983676
1756_FePb3,0.94492792
1820_In2Br4,-0.649103873
4071_Fe4As,0.429866277
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1831_Fe2Ga2,-0.031681768
1833_Ga5Br,-0.000648811
4083_Fe6Ta10,-0.07841201
4088_Fe7Ge,0.156770475
1845_SmBi,-0.88919195
4102_Fe2Mo2,0.15432801
4109_RbTa,1.55870095
1861_AsBr8,0.099615643
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
4112_Pd2Rb,0.144446752
1868_FeSr,1.025650346
1871_FeSb,0.127012734
4129_Al5Fe,-0.052817499
4135_Sm3W,0.061184542
1887_Fe5Pd,0.233630265
1907_VBr2,-0.410063218
4156_Fe2Ga2,-0.001678923
1917_FePt,0.104408467
4168_Fe3Mo4,0.22610689
1920_FePt3,0.01891473
1922_Fe2Ir,0.099021681
4174_Fe8Ge16,-0.014560596
4177_FePt3,0.072799491
1937_Fe8Pb4,1.127174673
4186_Pd3Rb,0.202850895
1945_RbU,1.181205022
4195_KBr,-1.900079049
4198_Al5Fe,-0.058041215
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4201_NpSm,0.274511297
4202_V2Br2,0.204938921
1955_RbU,1.172279285
1958_Ba2Fe2,1.432824895
4212_Fe16W8,0.50767548
1965_CuFe,1.458478172
1970_FePb3,0.481671418
4220_IrSm3,-0.584696831
1973_Fe3V,-0.055952963
4224_FeMo2,0.163734031
1977_Fe4W2,0.100049674
1979_Fe2Pb2,0.571258616
1981_As3Br,0.212574082
1982_Fe2V4,-0.13789106
4232_Fe2Bi6,0.353006557
1985_In4Br2,-0.337274158
4236_Pd2Sm2,-1.190243309
4240_Fe2Nb2,0.03242831
2001_FeMo5,0.546571882
2004_AsBr3,0.507199522
2005_Fe26Mo2,0.405148353
4257_Fe2Sb2,0.417947484
4264_MoBr3,-0.392045726
4271_MnBr2,-0.985413621
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
4277_ThBr,-0.170410283
4279_Fe4W2,-0.01173641
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
4286_AcBr,-1.339549649
2040_FePb,0.8426982
4291_MoBr,0.98043329
4297_Ca2Br2,-0.692218705
2055_Fe2As4,-0.272678497
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
4309_SrBr,-1.483376796
2060_BaFe2,0.875597301
2061_AsBr3,0.517754134
4312_CeSm,0.271435275
2063_Fe2Pt2,0.078313229
2064_Cr3Br2,0.680763117
2066_Fe2Ga2,-0.024049236
2067_VBr3,-0.272265801
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
4332_Fe3Ge,-0.103059323
4335_Fe3K,1.81560215
2086_GaRb,0.370952842
4344_FeNb,0.309198478
4348_Cu3Br,0.183521111
2104_As16Br4,0.335199202
4354_Fe3Bi,0.327764214
2106_RbBi,0.64066528
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4372_Au4Fe,0.094081817
2124_Fe6Ir2,0.03526441
4374_Fe3W,0.042603553
4376_Fe17Th2,-0.076958605
2128_FePd,0.061101186
2133_FeMn,0.123549788
2137_IrBr3,1.090373389
2139_Fe3Ir,-0.048250495
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
4389_CuBr3,0.007896334
2146_Fe3Pd,0.057420339
4396_Au2Fe4,0.465731384
2152_Fe5Ir4,0.00522373
4405_FeGe3,0.52451419
4409_Au2Br,0.271825222
2161_RbV,1.602098168
4415_Fe3Br,0.84832698
2166_As2Br2,0.424311239
2175_AgBr,-0.269478394
2177_Ag12Br12,-0.342706719
4428_FeMn5,0.174840607
4436_FeMn3,0.100148581
2187_Fe26Pd2,0.337455497
4438_AlFe3,-0.189741548
4440_Fe3Pd,0.087296053
2208_As4Br4,0.415126523
4458_Fe3Nb,-0.072204509
2215_Fe4Pb8,0.61402658
4467_Ba4Fe2,0.968027989
2240_Fe4Pb8,0.817978377
2260_FeTa,0.180142558
2286_Fe8Sb4,0.31555575
2297_FePb3,0.545698999
2303_Fe5Ga4,-0.062680973
2304_In2Br2,-0.819252543
4496_UBr,-0.398520727
4497_Fe2Sb4,0.478813561
2316_VBr2,-0.390498952
2323_Fe5Sb,0.187178856
2327_Cu6Fe2,0.264412368
4522_WBr,1.30294001
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4529_Pd2Sm2,-1.193965895
2346_Fe2Pt2,23.19357049
4533_Al2Fe2,-0.165962113
2349_Fe4Mo16,0.756287092
4537_Al2Fe4,-0.227293025
2354_FeMo,0.799966941
4539_Fe2Na6,0.652129314
2358_As5Br4,0.066173448
2364_Fe2Pt2,0.072652717
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
4555_Fe2V6,0.123355383
4557_SnBr3,-0.286119223
2378_As8Br4,0.442672463
2382_VBr3,0.116655452
