file_name,value per atom
786_Al8Ta4,-0.225633432
787_Al3I,0.400096455
790_Ba5V,0.534930523
791_K2As,-0.184296023
797_Al2K4,0.155120108
806_Al2Cu2,-0.188196171
809_PbAs3,0.375361928
810_Cu3K,0.764749159
812_V4W2,0.455970303
816_Al3In,0.175359839
823_Nb2V,0.050871054
825_IrV5,-0.248814642
827_Nb3V,0.342050969
829_Fe3Pb,0.822136515
839_Pb4As4,0.096206783
841_Pb2As6,0.06470452
847_Fe3Pb,0.841824678
922_Ag4Al4,-0.012573374
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
934_Nb2Pb4,0.52791641
937_V4Br2,0.60297282
946_Al10Ga6,0.095685763
948_Al4Ce,-0.328907542
952_Pb2As4,0.136437087
953_Al2In6,0.123929772
955_V3Br,0.245115813
958_Al3In,0.161862585
963_Pb5As,0.073005536
964_KMn,1.15479869
967_Ga2K,0.003014999
968_IrV3,-0.217750093
978_AlIn3,0.131476188
981_AlMo3,-0.007385288
984_IrV3,-0.37275882
992_K3Na,0.007793593
998_KI,-1.585206425
999_K3Na,0.014178735
1002_RhV,0.696033882
1004_Ag2Al,-0.062054881
1012_KPt,0.381896276
1018_AlPd3,-0.590828595
1020_MoV4,0.563554779
1025_KPb2,-0.122422388
1029_AlNb3,-0.16442872
1035_K2Sn,-0.010544429
1037_AlCa3,-0.046283005
1038_Ag6Al4,-0.05117975
1042_Fe4Pb,0.518040879
1045_VGe3,0.184701119
1047_K2Na4,0.042843826
1049_Fe4V2,0.107795016
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
1063_Pb8Sb4,0.023734857
1072_Fe2Pb2,0.293003854
1076_Ir3K,0.908705259
1082_Pb4V,0.315266865
1084_Fe3Pb,0.408185193
1086_Al2Rh,-0.793465462
1087_Fe2Pb2,0.293446184
1090_Al3K,0.399770711
1097_Pb2Sb2,0.061367889
1105_Al4In2,0.121646744
1107_Pb3V,0.414796381
1110_Ag6V10,0.56321381
1111_Ag7Al5,-0.037499802
1114_Pb2V,0.723374152
1117_Al8Pb4,0.248527452
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1120_Al6Pb18,0.17244406
1125_AlMo2,2.233849459
1127_AgAl4,0.203786894
1129_Al2Pb4,0.267825797
1134_Fe2Pb6,0.793003004
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
1141_AlPd2,-0.790334889
1146_Fe8Pb4,1.084179711
1147_K2P2,-0.413798353
1152_K2P2,-0.416368688
1155_Ca3Pb,-0.374217504
1162_Fe6V4,-0.019215889
1168_Pb5Sr24,0.046959599
1174_PbV4,1.736418693
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
1184_Ca3Pb,-0.197917873
1186_Ag6Al2,-0.047150245
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1197_KGe3,0.246229088
1198_Ag5Al3,-0.036225279
1200_K4Ni2,0.674450358
1206_K2Ge6,0.180561388
1209_Ag4Al,-0.027000362
1211_PbSb,0.082767675
1213_Al9Sr5,-0.273992729
1216_Pb16Sr4,-0.082689716
1221_Mo3Pb,0.507330071
1222_K5Ge,0.115353886
1223_Al2Cu,-0.179131843
1226_Ag4Al,-0.048402889
1228_Mn2V2,0.058010239
1229_Nb2V6,0.158111469
1235_FePb,0.829940089
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1244_V10W6,0.282036781
1246_Al3Cu5,-0.207290986
1259_VW3,-0.078348925
1260_KP3,0.560068969
1261_FePb3,0.822521155
1267_Al2Rh2,-0.86733764
1274_Al5Sr,0.017056045
1286_Ta2V4,0.044716717
1291_Al5Sb,0.133070644
1298_Al12K12,0.306820336
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
1302_Ir2Pb4,0.1596593
1306_Na6Pb2,-0.126334147
1309_Al2Cu,-0.165615587
1314_Ta3V,0.292123385
1354_V3Br,0.245997695
1362_CuPb,0.346281585
1365_FePb3,0.918579368
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
1384_VBr3,0.618707398
1400_VBr2,-0.409679557
1404_Al3Pd,-0.398013716
1410_K2Na,0.008758969
1412_FeK,1.324164514
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1418_Ag4Al2,0.016722444
1419_Fe2Pb4,0.47209988
1428_InV,0.402234665
1432_Pb2Ta2,0.380633149
1436_AlFe,-0.241019221
1438_KNa3,0.024330926
1439_PbTa3,0.229033251
1440_KI,-1.585149885
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1450_Pb4V,0.316038244
1451_PbI2,-0.777197239
1454_Al2Sn6,0.10209394
1458_CsYb,0.703746859
1473_VBr2,-0.415230124
1480_Fe2Pb2,0.715142205
1481_Fe3V,0.011617551
1483_Fe2Pb4,0.655256512
1490_PbSb3,0.125102714
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1494_Fe7Pb,0.318035593
1500_Ag2Al4,0.045758877
1511_V2W,0.150859842
1518_Mo2Pb4,0.562445441
1520_NpYb,0.503699025
1524_KAs8,0.26800723
1525_CsYb,0.671821148
1536_Ta5V,0.028845892
1537_BaV2,0.822141007
1543_Cu5Pb4,0.230271059
1546_Mo2Pb4,0.570480241
1550_Ag4Al6,-0.012199878
1553_AlTa2,-0.124761526
1558_AuPb,-0.056122194
1573_Al2Nb2,-0.244814227
1574_Al4Sn2,0.303247422
1579_Nb4V8,0.158714048
1581_FeV3,-0.142657312
1588_Ag2Al3,-0.031093153
1590_PtYb,-0.904594215
1595_Ag7Al5,-0.033099777
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
1607_K2Na4,0.063899857
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1618_AlTa2,-0.125873763
1619_Fe3V,-0.183079084
1621_FePb,0.840248762
1623_Cr8Pb4,0.69351886
1624_Al3Cu9,-0.033123346
1627_Al3Sb,0.194246437
1629_PtYb,-0.913392812
1635_Mn3V,-0.053133609
1639_V3W,-0.031243212
1641_Pb2As2,0.08404753
1644_FeV3,-0.142446211
1647_PbSb,0.102882522
1649_Ag14Yb4,-0.33543581
1653_AlNb,-0.191768467
1660_V6W2,0.127176735
1671_Al2In4,0.149660501
1672_Al2P4,-0.069489045
1674_Pb2As4,0.035797715
1678_RhYb,-0.33484244
1679_KAs3,0.295106183
1684_FePb2,0.594155496
1685_Al5Rh7,-0.638331802
1688_VW2,-0.094032886
1695_Al4Ce,-0.322703684
1698_Al3Sm,-0.577672455
1700_Fe2V2,-0.0782646
1708_K2As2,-0.159413673
1710_MnV2,-0.225320814
1711_Fe3Pb,3.160255628
1719_Al3Ga,0.027582475
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1724_Al2Cu,-0.070089436
1733_FeV,0.121331813
1737_Na4Pb2,-0.005960422
1738_IrV,-0.497286421
1740_Al2Sr6,0.068241643
1741_Pt8V,-0.274964712
1742_Al3In,0.175362677
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
1748_Ag4Al3,-0.035646312
1751_Al2P2,0.171134828
1752_Nb2V2,0.056284344
1753_Ir2Pb,0.598367214
1755_V3W,-0.034069437
1756_FePb3,0.94492792
1825_Pb2Sb6,0.17325938
1835_Ca3Pb,-0.270961563
1839_Al2Th2,-0.329496227
1842_AcAl3,-0.021170625
1844_Ni2Pb2,0.050800298
1846_VW2,0.839607671
1849_AlSb3,0.150155937
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1858_AlTa4,-0.045271855
1865_Al2K2,0.249348188
1869_AlIn3,0.116601831
1873_Al2Sb2,0.181921935
1875_Al2Sb4,0.033902011
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
1882_AlNb2,-0.145484162
1884_Al12K12,0.306403116
1893_KPt,0.161837973
1895_Ag2Al4,0.046058421
1900_CuK,0.561875596
1906_InV,0.348521186
1907_VBr2,-0.410063218
1909_KPb,-0.040539393
1910_KSn,0.031888841
1912_AcV,0.682573409
1915_K2Sn4,-0.14884766
1921_CsYb,0.673670483
1923_InV,0.817615259
1928_K2Na2,0.023216366
1929_Pb2Sb2,0.061147689
1934_BaV5,0.4324696
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
1940_Al3Cr,-0.15515394
1943_Al4Ga8,0.066255458
1949_AlNb5,0.007543942
1952_Ba2V2,1.434104666
1959_Pb5Sb3,0.04429302
1960_AlRh2,-0.642703431
1962_K2As2,-0.160106142
1969_AcAl3,-0.024111339
1970_FePb3,0.481671418
1973_Fe3V,-0.055952963
1979_Fe2Pb2,0.571258616
1982_Fe2V4,-0.13789106
1983_Pb4V4,0.541016885
1987_Ag3K,0.210271498
1988_PbGe3,0.105082694
1990_CrYb,1.563562392
1993_K4Sn2,0.038141525
2000_AlTa8,-0.038998045
2003_Ba2V2,0.701460076
2013_MoV4,0.571933054
2015_AlPd,-0.758741464
2019_KNa2,0.014207871
2020_AlPd2,-0.094371799
2024_K2Sn4,-0.148413738
2025_Al2Pb4,0.259891013
2028_Ag3Al4,-0.007073979
2031_CuYb,-0.047545154
2035_V2Br4,0.015611011
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
2040_FePb,0.8426982
2042_K5As,-0.04340613
2047_Mo2Pb4,0.836551452
2059_KNi3,0.755695767
2065_KNa2,0.009599848
2067_VBr3,-0.272265801
2076_K5P3,0.022912395
2078_V2Br2,-0.14570847
2081_Nb2Pb4,0.532432415
2083_PbSb,0.104932568
2088_Nb4Pb2,0.206876997
2091_Pb16V8,0.31548104
2092_K2Ge4,0.205831423
2093_CuPb,0.606864049
2094_Al3Sn,0.165579398
2097_Nb2Pb,0.249837353
2107_K6Ni4,1.113266206
2110_RhYb,-0.472431861
2112_Ag6Al2,-0.036278263
2121_AlK3,0.281825848
2123_V4W2,0.537367823
2142_K8P4,-0.084414312
2143_VW2,-0.095078644
2144_Al6Cu2,-0.001706082
2158_Pt3V,-0.426748376
2159_Al4Rh2,-0.384500534
2161_RbV,1.602098168
2163_NbV2,0.020850817
2165_AlSb,0.249509554
2167_Al2P,0.014067139
2168_Pb6As18,0.175329783
2169_Pt2V2,-0.402197105
2170_Al3Ta,-0.102508267
2171_Ir2V,-0.358653521
2172_V3W,-0.035587591
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
2181_Pb3As,0.05083919
2182_Ir3V,-0.398092459
2183_Na6Pb2,-0.10995209
2184_SnV,1.19156934
2185_Pb3Sb,0.052771093
2188_Al4Ta5,-0.155980467
2190_Al2Cu4,-0.03420564
2199_Al2Ta4,0.532205609
2200_Al3Sn,0.186258887
2201_TaV2,0.064101918
2204_Al2Cu6,-0.203306016
2206_Mn2V,-0.075531305
2211_CuK4,0.223639067
2215_Fe4Pb8,0.61402658
2217_Ir3V,-0.23904131
2219_KP3,0.561330046
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2240_Fe4Pb8,0.817978377
2249_InYb,-0.550518383
2276_Ag4Al6,0.277013059
2285_Pb4I8,-0.67056359
2287_KNa2,0.018462009
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
2297_FePb3,0.545698999
2298_KNa3,0.014730326
2308_K2P2,0.247621916
2309_AgAl,-0.001981086
2316_VBr2,-0.390498952
2317_KGe2,0.025146998
2318_PbSb,-0.029336682
2330_Ag4Al4,-0.015127321
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
2345_KP5,0.025613391
2357_K6Ge18,0.069093129
2359_Ba2V4,1.311242249
2361_K4Ge2,0.199385988
2373_PbV,1.603517915
2376_Ag2Al3,-0.004097438
2380_K2Ni2,1.102450929
2382_VBr3,0.116655452
2383_KSn,-0.066017237
2386_K6P2,-0.108443065
2390_VBr3,0.285611698
2391_Pb2V4,0.420007386
2394_Ag4Al8,-0.017369194
2397_Ba5V,0.532105161
2398_AgAl2,0.074875012
2406_Pb4V4,0.524912968
2417_Pb2Sr4,0.231409502
2418_FePb,1.177480002
2419_Ag5Al3,-2.339860029
2421_Ag4Al2,0.158495397
2423_Al3Sn5,0.130637538
2427_AuYb,-0.898215659
2431_Ag5Al5,-0.020304509
2438_Ag3Al5,-0.00615388
2442_V3Ge,-0.183703101
2447_Al3Cs,0.624137615
2451_Fe2V,-0.080787561
2454_V3Ge,-0.224457206
2457_GaPb,0.100969124
2459_PbSm,-0.698179614
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
2466_Pb24V5,0.439527728
2469_AlCs3,0.368068716
2475_Al2P4,-0.069643549
2487_AlRh2,-0.636216769
2496_Al2Sn4,0.138735146
2501_Ta12V4,0.18171863
2502_NbV2,0.041911903
2508_Fe2Pb2,0.690266306
2511_Al2V6,-0.13658813
2514_FePb4,1.191631646
2521_Ta4V12,0.186475802
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
2536_CsV,-17.57314293
2538_Al18Rh6,-0.529446957
2539_Nb2V,0.051064171
2540_Al2Sb6,0.076394836
2541_RbV,1.602045834
2547_K8Sn4,-0.112285884
2548_K4As5,-0.142775894
2553_NbV2,0.042662675
2558_AlK5,0.188813268
2560_FeV,0.128725969
2566_MnV,0.088684711
2571_Ba3V,0.518558351
2575_AlCu2,-0.195245604
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
2583_Pb24Sr5,-0.174964172
2586_Al3Pt,-0.481197048
2587_Ir2V2,-0.438731076
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
2594_Al2Rh2,-0.778370663
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2604_PbAs3,0.253312564
2610_Mn2V,-0.078771153
2614_Ba2V,0.664715944
2618_Al6In2,0.159128765
2620_Ta2V2,0.026845736
2623_K2P,-0.089881443
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
2644_FePb,0.841873072
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2651_Ag3V,0.339459106
2652_Fe4Pb,1.430692484
2655_Ag4Al4,-0.016892299
2656_SnYb3,-0.596043513
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2733_AlCu2,-0.19949232
2734_Al6Sr2,-0.188647822
2737_Al6Rb2,0.199577492
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
2745_NbV5,0.032735693
2748_Pb7I14,-0.675481223
2749_Al2Ca6,-0.120431354
2755_PaPb,0.050673214
2758_Al2Mn,0.246008724
2761_AuK3,-0.133041429
2762_Nb3Pb,0.176430831
2763_Pd2V2,-0.078133313
2766_K2Pd,0.129418522
2773_AlSm,-0.465539037
2776_Al4Ce2,0.563056384
2781_Ac2Al6,-0.391682184
2786_AlPd,-0.894400854
2790_Al4Sb2,0.211344494
2792_AlNi5,-0.222636443
2795_Al4Br2,0.438326157
2797_Al2Na2,0.106444792
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2811_K3W,1.647300113
2814_AlNp3,0.12034398
2821_V12As4,-0.313049993
2832_AlMo3,-0.099333345
2835_PbTa3,0.383169298
2840_Al6Ca4,-0.188409806
2841_FePb,0.638992316
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
2860_V3Br,0.280716863
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
2878_Al2Ni4,-0.466651693
2893_VAs,0.320371399
2895_Al4Pd6,-0.773089783
2897_AlRh3,-0.440197008
2901_AlMn5,0.032508042
2903_AlMn3,0.004462528
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2913_Pb2P2,0.163688778
2918_V4P4,-0.787089531
2921_Pb2V2,0.49285016
2923_Ga3Pb,0.053043199
2924_Pt2V2,-0.427623045
2927_K2Sn2,-0.244520344
2929_K2Sn2,-0.130116351
2931_AlMn,0.425247352
2938_KP,0.7114023
2943_Mo16V4,0.796096331
2944_AlGa,0.069125203
2949_Al4Cu8,-0.194756805
2953_MoV,-0.126784531
2967_V2W2,0.540260046
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2976_K16Sn8,-0.166531118
2977_Al2Ba,0.0014819
2979_Ir3Pb,0.557765785
2980_Al6Cu18,-0.187724045
2982_VW7,0.451688362
2986_Al2Ba,0.001411288
2989_AlAs,-0.207762778
2991_Al4Pd4,-0.785525584
3013_Mo8V16,0.293902198
3015_KSn3,-0.057903687
3017_K3P,-0.193502722
3022_Pb2P4,0.115284957
3026_Al4Mo12,0.092877693
3036_Al4Mo4,-0.178290137
3040_AcK,0.27469656
3046_Al2Fe2,-0.140025988
3051_Al2Th,-0.462432503
3055_AlPb3,0.202653693
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3067_K4Ta2,1.132250792
3075_Mo4V8,-0.000640857
3078_Al3Sn3,0.125480889
3079_AlPt3,-0.588872017
3080_Ag3Al,-0.043996983
3086_K4Sn16,-0.076961967
3087_NiV,-0.171053703
3092_Al4Sn2,0.137826622
3093_AlBa3,-0.028936851
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
3101_Al3Ba,-0.036777808
3103_Al2Sn4,0.088745248
3109_Al4Ba,-0.237921124
3111_Al4Ir2,-0.45446728
3119_Al2Ba4,-0.011027797
3120_Au3Pb,0.042163404
3121_YbBr,-1.427118606
3123_Au3K,-0.058398353
3125_Al2Sb,0.171565483
3130_CuPb3,0.260282683
3131_YbBr,-1.410692204
3134_Pb2P,0.128832278
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3141_Cu2K4,0.710650872
3148_Al2Pt2,-0.935620108
3151_Pt3V,-0.420737781
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3161_KRh,0.78685286
3164_Pb4Ta2,0.348691417
3166_Al2Mn,0.245589236
3167_AlBa8,0.033974471
3173_Al4Cu2,-0.034438385
3177_Pt2V2,-0.401111019
3180_AlBa2,0.008558123
3183_Al4Sr2,0.287241426
3187_Al3Br,0.111399649
3189_PtV,0.777142941
3192_InK,0.067864092
3195_CeV,0.62111478
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3204_Al2Cu,-0.236983002
3211_AuV3,0.133303884
3215_K8W4,2.07750302
3219_KNa3,0.015519446
3221_Al3Cu,0.006396528
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
3232_Al5Pt,-0.257361298
3234_AlP,-0.367568759
3239_Pb3V,0.381495492
3242_K2Nb6,1.040614219
3244_Al4Eu2,0.608962954
3246_Al3Rh,-0.417259004
3247_GaPb8,0.025311748
3250_InV,0.368515813
3253_Sr4V2,0.701903739
3261_Al2In2,0.179782887
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3269_Ir2Pb2,0.503781119
3270_K2Sr2,0.133718009
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
