file_name,value per atom
2538_Al18Rh6,-0.529446957
2539_Nb2V,0.051064171
4784_Ni4Rh2,0.046255103
4785_Mo2Nb,-0.074578749
2546_Pd6Rh10,0.324955199
4789_Na2Pb,-0.152946156
4791_NaP3,0.076200731
2553_NbV2,0.042662675
2554_InNa2,-0.022444605
4800_Nb3Br5,-0.061508105
4801_Ir2Rh4,0.308514419
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
2562_Nb3W,0.368845167
4806_Rh2As,-0.471360177
4808_Nb5Br3,0.580807699
188_BiBr,-0.322200488
4813_Ca3Nb,0.628281856
2572_Ba3Rh,0.245513247
191_Mo4Nb,1.585571365
2573_Cr4Nb16,0.730118506
4815_Nb4Ni2,-0.16794535
4817_AgNb3,0.286936995
2577_Cr5Na,0.694440627
4819_NaSr,0.019650916
4821_Ag3Nb3,0.234584455
202_K3Na,0.017588588
203_NaPb3,-0.054621946
2584_PdRh4,0.059436777
2588_RhU,0.447726639
207_CrRh3,-0.06999138
2590_NaPb4,0.224980428
4833_Mn2Nb,0.132424764
2593_FeBi3,0.515732921
2594_Al2Rh2,-0.778370663
216_Cr5Rh4,0.043413251
2598_Mo2Nb2,-0.088801847
220_Cr8Rh,0.215390972
221_Mo7Nb,0.417827848
4847_Nb10Ni6,-0.092871424
4851_NbRh3,-0.428855319
227_Ir2Na4,0.231037928
2609_Au12Nb12,0.022978526
229_Pd2Rh2,0.041343169
2612_Au2Nb4,0.05452372
2615_AuNb,1.177855592
4859_Mo3Rh,0.101787673
4861_NbNi2,-0.262578531
240_PaBi,0.500636166
2624_Ca3Rh,-0.219258404
244_Ni4Rh2,0.166869269
245_AlRh2,-0.637019061
4874_Ga5Nb3,-0.238326169
254_NbP2,-0.64936153
2637_Ga4Na2,0.182255272
2639_GaNa2,0.012861512
258_Cr5Nb,0.146911293
2641_Nb2V2,0.061103996
4883_Mo6Rh2,0.074855765
261_Fe3Na,1.127116444
4890_Ga4Nb6,-0.146915767
4891_Nb4Sr2,0.664300873
4892_Mn2Rh4,0.00941442
270_FeNa,2.234140737
272_NbPb3,0.50712515
2654_Cu3Na,0.197974553
4901_Rh2Sb4,0.892479044
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
281_YbBi,-0.141943046
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
2735_Rh3P,-0.192000146
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
4915_Cu2Rh6,0.067668252
2741_Nb2Rh4,-0.170010029
294_RhU,-0.440842555
2745_NbV5,0.032735693
2746_RhBr,0.351235664
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
299_NbW3,0.471951678
4923_Rh6W4,-0.0562816
301_RhGe2,-0.329342259
306_Na2Pt2,0.053488331
307_NbW3,0.462784322
308_Na4Pb,-0.064269769
2757_Mn12Rh4,0.058969952
2760_Cu4Nb4,0.305104841
4932_Al4Bi2,0.889244536
312_Nb2W4,0.19484792
2762_Nb3Pb,0.176430831
2764_IrNb,0.090326709
315_CrNa,0.986706178
4933_FeNb,0.321659018
4939_Ir4Nb8,0.298080598
319_GaNa3,0.024216855
2770_AcBi3,-0.604258183
4946_Rh2W2,-0.048850565
322_Nb4V8,0.159762064
327_Au2Nb3,-0.180954118
2777_Ga3Rh,-0.177278953
2779_Nb3Br,0.409336909
2780_Nb6Rh2,-0.074212044
2784_Ga2Rh,-0.354455439
4959_GaNa3,0.011212322
4961_IrNa3,0.374096395
338_Nb2V,0.050370562
339_Na2Pt,0.004967313
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
4964_Cu3Na5,0.273603457
2793_Mo2Rh6,-0.197014965
344_Nb3W,-0.027486534
346_Ni4Rh8,0.053577887
2796_Mo12Rh12,-0.039606365
348_MnNb,1.804560933
2797_Al2Na2,0.106444792
351_Cr3Rh,0.147007969
4976_Rh3Ta,-0.483574012
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
2807_Al2Na,0.095978905
4982_Ga3Nb,-0.338144293
4984_Na4Pd,-0.025874176
2810_NaPd4,-0.008941809
363_Nb8P,-0.147451398
2813_InRh3,-0.06582879
365_In2Na2,-0.095822274
2815_Na5Pd,-0.021621779
367_Al3Rh,-0.535249349
4990_Au2Nb4,0.051923667
2823_IrRh3,0.40063884
374_Al6Rh6,-0.753032787
2825_Pt2Rh2,-0.020589037
377_Au3Nb,-0.038156166
2829_Ca2Nb,1.172952548
382_AuNb2,0.051961677
2833_Nb2As2,-0.226772993
386_Na2Pt2,-0.067834758
2838_Nb4Sn8,-0.302428243
391_Ga2Na,-0.048049631
2842_Pt2Rh,0.489593873
394_Cr7Nb,0.488492626
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
398_Nb2V4,0.480995288
399_Au2Nb2,-0.0960918
400_Ga3Na,-0.013231529
2851_AcBi,-0.482294144
402_GaNa3,0.019456373
405_NaPt,-0.134424856
443_Cr3Nb,0.096922798
2861_Nb5W4,-0.049631871
461_Nb2Pt2,-0.645740147
2879_Ca6Nb2,0.653771593
493_Fe3Na,1.119576148
2886_CaNa3,0.064918146
2887_Rh4Ge2,-0.210581385
506_MnRh,-0.193743777
2892_Ir4Rh,-0.005112754
2894_Rh4W2,-0.035216993
2897_AlRh3,-0.440197008
530_AuNb,1.243237284
2916_MoRh2,0.038002512
549_FeNa,1.134272119
2930_Mn3Nb,0.06109688
2937_Fe3Na,1.132779497
2942_IrRh4,-0.001755682
566_NaPd3,0.035435535
567_K3Na,0.008829302
576_CrNa,0.99010285
580_SmBi,-1.060901934
2958_Na3Ge,0.041332023
2966_Au2Na4,0.051140822
2969_Au3Nb3,-0.015142843
2975_NbNi,-0.040611249
599_Ag2Na,-0.012168372
607_NaI,-1.315696278
616_Mo2Nb2,-0.086073826
619_Pd2Rh2,0.033517969
2997_NaRh,0.727611156
3002_Ir2Rh2,-0.008506071
3003_Na2P2,-0.339417541
3008_AgNb,1.215285166
632_Nb4I16,-0.59145299
635_CrNb,0.040040364
3016_NaBr,-1.719276544
641_Al6Rh6,-0.79131718
3021_Ir2Rh6,0.002369374
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3027_NbU,0.244158529
653_NaP,0.124093375
3032_Ag2Nb4,0.209908334
655_PdRh2,0.066823172
3034_Ba2Rh2,0.130373909
3038_NaBr,-1.574279165
3043_RhTa,0.685339556
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
3050_Cu4Nb2,0.10754568
675_AlRh3,-0.413267123
678_Na4Pt8,-0.090720086
3057_AgNb3,0.289206883
683_Cr3Na,0.561018258
3061_Rh5W3,-0.173224484
3066_Nb8Br40,-0.990425443
3068_Pt4Rh8,0.76655869
3069_Fe2Na2,0.443835017
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
699_NbW3,-0.067689059
3085_Au2Nb4,0.05285664
3088_Rh4As12,-0.438173239
711_CrNb,0.03741603
716_CuNb,0.22359419
717_TaBi,1.544083608
3096_Rh3As,0.189954698
3100_Na2Sb2,-0.159502462
3104_Mn3Rh,-0.028385948
729_CrNb,0.070481103
3112_Na8Pd4,-0.013511566
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
3115_RhW3,0.125999102
755_RhV,0.682774889
3135_Nb3W,-0.020597072
760_Cr26Nb2,0.376102402
3138_AlNa3,0.151860594
762_Na2Pt4,0.315262701
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
768_Mo8Nb16,0.217704353
3150_IrRh,0.000701668
3154_Na4Pt8,-0.031245602
778_NaPb,-0.112333805
3157_Rh6W4,-0.059400997
3161_KRh,0.78685286
3165_Na2Rh4,0.492361539
793_PdRh2,0.806099715
796_RhBi,0.068426659
3181_Mn3Rh,0.053813999
811_NaPt,-0.147219367
815_Pd4Rh,0.049354538
819_Au3Nb,-0.037035523
3198_Ga3Rh,-0.216988534
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
823_Nb2V,0.050871054
824_Nb2W,0.4045436
827_Nb3V,0.342050969
3206_InNb,0.2792114
3207_Na2P2,-0.369317728
3209_PtRh3,-0.006750268
3212_In4Rh16,0.240435736
3219_KNa3,0.015519446
842_Na4Pt2,-0.181354104
844_Au2Nb4,0.066589382
3222_Ca17Nb12,0.521741186
3226_MoRh,-0.175328237
924_Fe16Na4,0.885458409
926_Nb4Pb4,0.573562175
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
3242_K2Nb6,1.040614219
940_BiGe,0.319791213
3246_Al3Rh,-0.417259004
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
945_RbRh,1.052037411
3252_Mn3Nb,0.058738742
947_Au12Nb12,0.024690753
3255_MoRh,-0.178031267
3259_Ga2Rh,-0.478937273
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
962_In2Na,-0.092333529
970_Nb4W8,0.124329705
976_InNa3,-0.046824248
979_AuNb3,0.040060796
982_Cr2Na2,0.605391053
3291_RhSr8,0.060231609
987_Cr2Na2,0.985356037
3293_Na4Pd2,0.014233825
3295_RhSr2,-0.150217061
3296_RhYb,-0.588966767
991_Ni4Rh2,0.038815081
992_K3Na,0.007793593
3297_Na2Pb2,-0.104791629
3299_KNb3,1.128497467
3303_Rh3Sr,0.20508689
999_K3Na,0.014178735
1002_RhV,0.696033882
1007_CrRh4,0.446736313
1009_RhU,-0.19404889
1011_Cr2Rh2,0.019457535
3317_Fe2Nb6,-0.025857412
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1019_Cr5Rh4,0.043345096
3325_Na3Rh,0.312348651
3330_KNb,1.229565129
3332_Nb4Br,0.819528879
1029_AlNb3,-0.16442872
1030_CrNb2,0.10226908
3337_K2Nb2,1.39842645
3341_EuNb,0.648123609
1039_Nb2P2,-0.058718274
1047_K2Na4,0.042843826
3355_NaBr,-1.515036016
1061_AgNa2,0.005725547
1065_Cr3Rh,0.096199914
1066_Ag2Na4,-0.062496447
3374_Rh5W3,-0.168054495
3379_K4Na8,-0.024300857
1081_Fe3Na,0.721453014
3387_MoNb2,0.454634563
1086_Al2Rh,-0.793465462
1088_NaPt4,0.927623544
1094_NaPt,0.185415448
3400_BaRh3,0.294330906
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
3409_Sr4Bi2,-0.788333228
3425_In4Nb2,0.116672594
1121_Cr4Rh8,-0.084373938
3427_Mo3Nb13,-0.039724549
3431_RhBr,0.450486715
3435_NbBr3,-0.385067208
3444_Pt3Rh,-0.008700784
1140_CrRh8,0.446149008
3447_NbSb3,0.276155559
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
1149_NbI,1.049989155
3456_Au8Na4,0.340514572
1151_NbBi3,0.47106291
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
3464_Mo2Nb,-0.118024104
3467_PaRh,-0.602935231
1165_Nb10Ge6,-0.61443826
1170_NbP3,-0.165588528
3482_Nb4Sn,1.286059723
3485_Al3Na,0.164140644
1182_Nb2Pb4,0.533639665
3493_Rh3Sb,-0.042709239
1191_CrNb,0.953618686
3500_RhSr2,-0.142219409
3509_Fe4Na2,0.92755782
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3523_AlRh4,0.14901141
3528_Nb2As2,-0.548444467
1224_Na3Pt,-0.056924062
1229_Nb2V6,0.158111469
3538_Ga4Na,-0.13462811
3546_GaRh3,-0.256940767
3547_Rh4Sr2,0.157292089
3549_NbAs3,-0.095946795
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
1249_AuNb3,-0.015721061
1252_Cr16Nb4,0.550336017
3564_Ga32Rh6,-0.31211747
3566_Cu6Rh2,0.042087941
3570_GaNb5,-0.099478557
1267_Al2Rh2,-0.86733764
3582_Pd2Rh2,0.142645909
1278_CrNb3,0.258668931
1284_Cr4Nb4,0.397703085
3591_NaBr5,-0.46813101
1287_Nb3Sn,-0.16267904
1289_Bi16I4,-0.140545473
3596_Na2P,-0.185606249
1292_CrNb2,0.600548009
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
3603_Mo2Nb,-0.117122748
1299_Cr2Na6,0.601584825
3605_Ir4Nb2,0.224875375
3610_Ga2Rh2,-0.485114047
1306_Na6Pb2,-0.126334147
3626_Nb2Sr2,0.823123815
3629_Na2Sn2,-0.211659102
1370_Cr5Nb24,0.428241517
3635_NbPt2,-0.692052086
1388_Fe8Na16,0.766790591
1392_GaNb,-0.145218084
3642_Ca2Nb2,0.371983016
1398_Ga2Nb6,-0.199413675
3646_Mo2Na2,0.578000937
1401_Ir2Na2,0.232729786
1410_K2Na,0.008758969
1413_Nb2Pb2,0.443346149
3659_Nb4As5,0.039913635
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
3668_Ga8Nb4,-0.319138099
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3681_Mn6Rh2,-0.009176947
1438_KNa3,0.024330926
1444_Au5Nb3,0.011243187
1446_GaNb,-0.13900467
3691_BaRh2,0.138742042
1449_Fe4Na,1.69805372
1453_Na3Pd,-0.02110223
1455_SrBi,-0.630477074
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
3700_MoNb2,-0.099443061
1463_Cr2Na,1.006453243
1466_Fe6Na2,1.232878978
3712_Na5Pt,-0.025345917
1470_Ir2Na2,0.481120475
3718_Na2Pt2,0.058509801
1484_Nb2P,-0.417602075
3728_NiRh,0.042596585
3736_Rh3Sb,-0.07689411
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
1501_Au2Nb2,-0.082384214
3747_Nb3V4,0.036645119
1504_FeNa3,1.376228444
3748_Au4Nb2,-0.076839858
3749_MnNb,0.619316244
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
3757_Cr2Bi2,0.785150919
1515_Fe16Na4,0.89001921
3759_NiRh5,0.024160739
1517_Na4Pt4,0.233211016
3781_Nb6V10,0.263549242
1528_RhU,-0.268702452
1532_Nb10P6,-0.833334182
3789_Mn4Rh2,0.015556035
3791_Fe3Na,0.711891597
1538_MoNb,-0.133368999
3797_Au4Nb2,0.018543915
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3804_InNb2,0.028679432
1551_Cr16Nb4,0.552869539
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
1563_Ag2Na4,0.07355298
1566_NbP2,-0.650020768
1568_Cs16Bi16,-4.954624199
3825_Ag2Nb4,0.247116687
1571_Ca2Rh4,-0.126442156
3828_Th6Bi8,-0.681368377
1573_Al2Nb2,-0.244814227
3831_Na4P2,-0.146156323
3833_Ir3Na,0.314096521
1579_Nb4V8,0.158714048
1587_Nb4W4,0.312060826
1589_CeBi,-0.555553761
1600_PtRh,0.01144034
1607_K2Na4,0.063899857
1609_CuRh,1.389522879
1611_Na4Pt2,0.26133248
1614_NaNi,0.463342796
1620_RhGe2,-0.33283546
3878_Ag2Nb4,0.348534128
1626_Ir6Na2,0.49229527
1628_Nb2W2,0.333740593
1634_Cu2Na,0.189622937
1637_MoNb,-0.129580119
3893_NaPt3,-0.031906032
3904_NaPt5,-0.050164829
3907_Nb4Sr16,0.90910901
1653_AlNb,-0.191768467
3910_Nb2V4,0.631365038
1661_Na2Pt2,0.020832991
3917_NbV2,0.04586143
1664_NaNi,0.482809702
3923_Ca2Nb6,0.511496691
3925_Na2Sn,-0.146633113
1678_RhYb,-0.33484244
1680_Na4Pt2,-0.127379208
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1685_Al5Rh7,-0.638331802
3993_Ag4Nb2,0.554382898
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
4003_Na4P20,-0.278409982
1696_Cr3Na,0.90984197
4004_Na12P4,-0.368706088
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4016_Cu17Nb12,0.372810028
4018_Na3Pd,-0.014166034
4024_AuRh2,0.182942745
4027_Na2Sr2,0.105443626
1725_CrNb,0.04472983
4034_Au2Na4,0.066824322
1727_MoNb3,0.368616089
4036_Na6Pd2,-0.013677717
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4044_Sr8Bi12,-0.750565932
1737_Na4Pb2,-0.005960422
4048_Na4Rh16,0.554294159
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
4057_Nb4Ni,0.739951516
1752_Nb2V2,0.056284344
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
1821_MnRh,-0.192473682
1827_Fe4Na,1.698869522
4077_Mo4Rh8,-0.177814411
1829_FeNa3,1.391680784
1834_BiI,0.244956588
4093_CaNb4,2.07245271
1845_SmBi,-0.88919195
4096_InRh,-0.429778257
1850_Au5Nb,0.048939849
1851_GaNa2,0.025524312
4106_Rh3As,-0.014357665
1860_Nb2W4,0.106104953
4110_Na2Pb2,-0.156260392
4114_Ag2Nb,0.313498773
4118_Mo2Nb2,0.380654788
4121_NaP3,0.311739266
4125_InRh4,1.096745902
1878_Ca2Rh,-0.260112071
1879_Al2Rh,-0.782664486
4130_Au3Na,-0.115377967
1882_AlNb2,-0.145484162
4138_Na4P2,-0.209113576
1890_CrNa3,0.851519368
4140_In6Rh2,-0.087661018
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
4145_Nb2As2,-0.464343513
1899_Cr4Rh,0.634671122
1901_Ir2Na,0.235828421
1903_CrNb3,0.072401754
4153_Mo2Rh2,-0.074219952
4160_InRh,-0.430472286
1916_Cr5Rh,0.063770355
4171_CaNb3,0.649534013
4175_Cu4Nb2,0.105220117
1928_K2Na2,0.023216366
4179_Rh4W2,0.174402638
1931_Cr2Nb2,0.134430543
4180_Rh2Sb2,-0.180140238
1933_Ni2Rh2,0.222964826
1935_Na7Pt,0.05510203
4187_Na4Pb2,-0.15317136
1941_Nb3P4,-0.761268044
4191_CeBi,-20.51942767
1948_Mo3Nb,0.412866896
1949_AlNb5,0.007543942
4197_Rh2As6,0.237477354
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
4205_MnRh3,-0.054384162
1960_AlRh2,-0.642703431
4214_Nb2W,-0.036778333
1966_NaPt3,0.123796351
4217_Mo3Nb,-0.092143677
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
1978_InNb,0.637336496
4228_Mo3Nb,-0.091028344
4230_NbPd2,0.350304651
4232_Fe2Bi6,0.353006557
4235_Ag3Na5,-0.001218058
4240_Fe2Nb2,0.03242831
4241_Au8Rh4,0.171198271
4247_MnRh3,0.064276913
4249_AuRh,0.27851694
4254_CaBi,-0.65000977
2009_MoNb,-0.131228306
2010_Cr4Rh8,-0.087448272
2011_Ba8Bi6,-0.952543719
2019_KNa2,0.014207871
2026_Sr8Bi6,-0.929269902
2030_Cr8Rh4,0.090179603
2038_Nb10Ge6,-0.562090112
4296_Ba5Rh,0.098582982
2050_Mo2Nb6,0.05416714
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
2053_Pd2Rh2,0.041022411
4303_AuRh3,0.14183755
4304_Mn2Rh2,1.015184772
2056_Pd4Rh5,0.090057094
4307_Au3Nb,-0.006600692
4311_NaTa,1.082481991
4313_Rh3Ta,-0.405176874
2065_KNa2,0.009599848
4317_Ag4Nb2,0.267331344
4323_Au4Na2,-0.360922034
4324_CaNb3,0.750442256
4327_Nb3Ni,0.020712081
4329_Na5Pb,-0.085400403
2081_Nb2Pb4,0.532432415
4331_Rh3Ta,-0.365855097
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
4341_Mo12Rh12,-0.036872532
4344_FeNb,0.309198478
2096_CrNb3,1.750301579
2097_Nb2Pb,0.249837353
2101_Mo4Nb4,0.275281459
4351_BaRh3,0.327592112
2103_BiGe,0.214153005
4352_Mn2Rh4,0.029969721
4354_Fe3Bi,0.327764214
2106_RbBi,0.64066528
4355_Mo6Rh18,-0.18275122
2110_RhYb,-0.472431861
4361_EuNb,0.651702711
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
4366_NbV2,0.04810656
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
2126_Na2Pt2,0.014953511
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
4388_Nb2Ni4,0.033300587
4391_Ga13Nb5,-0.34967009
2149_NaPt2,-0.046822418
4399_NbNi2,-0.262056404
2153_Cr4Nb4,0.395471338
4403_Ba4Rh2,-0.03275577
2156_Na4Pt5,0.000857927
2159_Al4Rh2,-0.384500534
4411_Rh2W2,-0.163406097
4412_NbNi2,-0.297224513
2163_NbV2,0.020850817
4418_Na4Sr,0.376849205
4426_In2Nb,0.593196623
4429_NaSb3,-0.052586403
2183_Na6Pb2,-0.10995209
4435_Na2Pd6,-0.003980083
4441_Rh5As,0.470116673
2192_Ga3Na,-0.024988281
4443_Nb4V,0.85606055
4445_Ca4Nb,0.743812102
2198_CrNa3,0.542318673
4448_Al2Nb6,-0.068886984
4458_Fe3Nb,-0.072204509
2210_Na3Sn,-0.174006555
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
4477_Na2Pd,-0.059035688
2279_IrNa3,0.387573052
4485_Na3Rh,0.329147705
2287_KNa2,0.018462009
2298_KNa3,0.014730326
4493_Na4Pd2,-0.059779282
2313_Ac4Bi6,-0.327829276
2319_Cr2Rh2,0.022027287
2322_Ag2Na4,-0.05035175
4511_Nb8Ni,-0.021468613
4517_Rh3Sb,0.038224971
2332_Ir5Na,0.306892725
2333_NpRh,-0.015242699
2336_KNa3,0.01290093
4530_RhSb,-0.137426643
2347_Na2Pt2,-0.013959755
2348_Nb24As8,-0.54540442
4532_Rh3Ge,-0.198831416
4539_Fe2Na6,0.652129314
4543_Mo2Nb2,-0.120615626
2360_Ir4Na2,0.711325335
4546_PtRh7,0.003178419
2367_Fe4Na4,1.723667983
4551_NbPd3,-0.439064287
2369_RhTh,-0.600098872
4554_NaSr,0.024068303
