file_name,value_per_atom,composition,HHI_P,HHI_R
644_Al2Pt2,-0.9206056344885516,AlPt,5026.13989003695,8115.829002384434
647_PtTh,-0.9985407139856556,ThPt,indeterminable,indeterminable
649_AuPa,-0.285637361273328,PaAu,indeterminable,indeterminable
655_PdRh2,0.0668231722260811,PdRh2,3200,8000
661_CrTh,0.7174677879494853,ThCr,indeterminable,indeterminable
671_NpPd,0.0703951164883882,NpPd,indeterminable,indeterminable
678_Na4Pt8,-0.0907200855774921,NaPt2,5255.166204405933,8621.461217702506
681_Pt3V,-0.4605299601087775,VPt3,5323.84085973843,8643.587682049565
713_Ir18Ta6,-0.5508677004764083,TaIr3,4735.699482554674,8072.971179682843
714_Fe2Pd26,0.4845342715894613,FePd13,3168.96001889801,7743.920155908581
720_GaPt4,0.1320540703884518,GaPt4,5500,8509.446167854232
722_Al14Th4,-0.3544823034813247,Th2Al7,indeterminable,indeterminable
733_Pt2Sb,-0.1835536045961205,SbPt2,6070.830273007142,7744.278101608039
734_Fe3Ir4,0.3829532302239989,Fe3Ir4,4945.368607319712,7722.367185923155
736_Cr2Nb4,0.7428867004486825,Nb2Cr,7319.308330227899,7772.360954087246
758_Cu4Pt7,-0.1032958613637947,Cu4Pt7,4887.989420733289,7907.363999377691
762_Na2Pt4,0.3152627011305847,NaPt2,5255.166204405933,8621.461217702506
768_Mo8Nb16,0.217704353426722,Nb2Mo,6422.881039390706,7608.210432437291
771_Al2Pt4,-0.6594769920454873,AlPt2,5247.74513501044,8576.086049637068
781_Ir2V,-0.1910433153192225,VIr2,5242.587031194911,8433.066399004996
782_FeIr2,0.016372947711981,FeIr2,5106.795918042877,8123.331796429083
792_AuNp,1.4256368145629512,NpAu,indeterminable,indeterminable
793_PdRh2,0.8060997154070506,PdRh2,3200,8000
811_NaPt,-0.1472193669535051,NaPt,5036.143273141117,8193.37094295764
815_Pd4Rh,0.0493545376730246,Pd4Rh,3200,8000
823_Nb2V,0.0508710542785048,Nb2V,7381.136077551467,7638.102849764984
827_Nb3V,0.3420509693834646,Nb3V,7696.459122326523,7965.553703954466
931_Pt2As,-0.0404441525489787,AsPt2,5145.60050364489,8278.437531176789
943_USb,-0.2871926910980855,USb,indeterminable,indeterminable
956_GaU,-0.2505695382326465,UGa,indeterminable,indeterminable
961_PaSr,0.428211552056168,SrPa,indeterminable,indeterminable
985_BaIr3,1.048165124383834,BaIr3,5019.148349108796,7792.083509575925
994_Ga3Pt5,-0.561520434446523,Ga3Pt5,5500,7828.658800647314
1007_CrRh4,0.4467363132556045,CrRh4,3188.784713107621,7562.60381119719
1008_NpU,0.0077134329019052,NpU,indeterminable,indeterminable
1009_RhU,-0.1940488904539723,URh,indeterminable,indeterminable
1012_KPt,0.3818962756672643,KPt,4865.564605010712,8782.782302505357
1023_Ac4I6,-1.1254737931145116,Ac2I3,indeterminable,indeterminable
1029_AlNb3,-0.1644287196143619,Nb3Al,7890.99704589272,8111.561877965684
1030_CrNb2,0.1022690800026554,Nb2Cr,7319.308330227899,7772.360954087246
1039_Nb2P2,-0.0587182743692746,NbP,6874.804470275792,7874.888698464682
1059_Ir18Mo6,-0.2434333486468745,MoIr3,5057.808534458534,8557.958848691105
1060_CuTh,0.8185751649189763,ThCu,indeterminable,indeterminable
1064_EuU,1.3282505515044436,EuU,indeterminable,indeterminable
1078_Pt24Ge16,-0.5805424910480653,Ge2Pt3,5460.2262460782,7668.14485881522
1088_NaPt4,0.9276235444384432,NaPt4,5374.079746100188,8853.883140104912
1094_NaPt,0.1854154476944316,NaPt,5036.143273141117,8193.37094295764
1099_AuU,0.1006976759970168,UAu,indeterminable,indeterminable
1104_PdRh4,0.401449417497561,PdRh4,3200,8000
1130_Ir4Mn3,0.1284928555570275,Mn3Ir4,4811.569641953148,7811.399586219994
1132_FePt3,-0.1780280041811845,FePt3,5229.963640447546,8429.264526272935
1140_CrRh8,0.4461490079536613,CrRh8,3194.059218721811,7768.309530150641
1150_GaPt3,-0.4503010499927162,GaPt3,5500,8333.549982823772
1154_BaIr3,0.8991729438340785,BaIr3,5019.148349108796,7792.083509575925
1212_Ir4Ta2,-0.1304702171536978,TaIr2,4475.854663046506,7723.804703468742
1217_Pt4Sr2,-0.413395828067897,SrPt2,5261.59719373446,7981.340678292464
1232_Pt7Sb,-0.1560119826484634,SbPt7,5696.473185831427,8633.376183650364
1278_CrNb3,0.2586689314898542,Nb3Cr,7650.994855876615,8061.051078262979
1282_Ga8Pt16,-0.3592429540116804,GaPt2,5500,8008.424822403569
1288_FeIr3,0.5584664826945129,FeIr3,5226.29154966988,8420.143526599379
1292_CrNb2,0.6005480090209071,Nb2Cr,7319.308330227899,7772.360954087246
1295_Pt3Sb,-0.1219302696641104,SbPt3,5913.322546151974,8118.358952889059
1297_RhU,0.4548304180968863,URh,indeterminable,indeterminable
1352_Fe4Pt8,-0.2230040031542503,FePt2,5111.850999858748,8135.887967391084
1370_Cr5Nb24,0.4282415165249063,Nb24Cr5,7936.126544332882,8309.22125154899
1383_CrPt3,-0.0451815759747766,CrPt3,5304.172597768436,8692.026245350908
1390_Ga2Pt4,-0.3798569394426714,GaPt2,5500,8008.424822403569
1401_Ir2Na2,0.2327297864083446,NaIr,5029.963740590382,8181.292765699382
1402_PaSn,-0.5566716627841606,PaSn,indeterminable,indeterminable
1456_Ir4Na2,0.7132981850153968,NaIr2,5251.720462920556,8614.726359344724
1464_Ir2Mo,0.0889698773702368,MoIr2,4880.86990553194,8341.066335813346
1467_GaPt4,0.129965552129088,GaPt4,5500,8509.446167854232
1470_Ir2Na2,0.4811204745271373,NaIr,5029.963740590382,8181.292765699382
1484_Nb2P,-0.4176020747172989,Nb2P,7571.300876352452,8271.355883462165
1495_UI,0.0046038683385214,UI,indeterminable,indeterminable
1498_CuTh,0.2132029681483676,ThCu,indeterminable,indeterminable
1510_CrNb4,0.0650732219279987,Nb4Cr,7837.194027065946,8223.113319853694
1517_Na4Pt4,0.2332110155064155,NaPt,5036.143273141117,8193.37094295764
1520_NpYb,0.5036990253020832,YbNp,indeterminable,indeterminable
1526_CrTh,1.69171923161423,ThCr,indeterminable,indeterminable
1528_RhU,-0.2687024518637599,URh,indeterminable,indeterminable
1532_Nb10P6,-0.8333341822598399,Nb5P3,7416.521827897492,8183.250886649343
1539_Ir3As,0.1955133881348913,AsIr3,5247.031228753327,8513.572393928167
1592_BaIr5,0.6484048012314467,BaIr5,5187.4419616683,8249.842135737774
1598_IrTh,-0.6023029753801623,ThIr,indeterminable,indeterminable
1600_PtRh,0.011440339768499,PtRh,4705.734933613432,8720.134098684684
1626_Ir6Na2,0.4922952696608815,NaIr3,5331.30735931538,8770.282565934605
1648_Ir3Br,0.9638165529735652,Ir3Br,5232.255789690125,8832.255789690125
1654_RbTh,0.7255856214069927,RbTh,indeterminable,indeterminable
1661_Na2Pt2,0.0208329909888398,NaPt,5036.143273141117,8193.37094295764
1669_NiPa,-0.2848301627881691,PaNi,indeterminable,indeterminable
1682_AcNb,1.5026302900040678,AcNb,indeterminable,indeterminable
1690_Nb3P,-0.13740513486802,Nb3P,7849.906143473704,8429.946573977339
1693_AuU,0.1076096596159361,UAu,indeterminable,indeterminable
1702_NaPt2,0.3272971048436961,NaPt2,5255.166204405933,8621.461217702506
1703_Ba5Ir24,0.5284555203006704,Ba5Ir24,5176.105971441041,8219.00824231963
1706_CsIr,1.5583195048915797,CsIr,5704.392915843411,7832.763921770856
1720_FeIr3,0.5584776160701406,FeIr3,5226.29154966988,8420.143526599379
1727_MoNb3,0.3686160886970704,Nb3Mo,6937.956164635407,7903.745340364578
1732_PaSr,0.4385685916244535,SrPa,indeterminable,indeterminable
1738_IrV,-0.4972864209587264,VIr,5039.101861542986,7905.854823088644
1741_Pt8V,-0.2749647122994219,VPt8,5430.460187880035,8919.828668598273
1743_Na5Pt4,-0.0063450382886319,Na5Pt4,4935.068150439768,7995.815021314093
1744_Na2Pt2,0.0178433983610966,NaPt,5036.143273141117,8193.37094295764
1746_Ir2V,0.1849424688285653,VIr2,5242.587031194911,8433.066399004996
1832_Ni4U6,2.4319144975516,U3Ni2,indeterminable,indeterminable
1839_Al2Th2,-0.3294962269685841,ThAl,indeterminable,indeterminable
1842_AcAl3,-0.0211706250433376,AcAl3,indeterminable,indeterminable
1866_NiPa,0.4430243120613264,PaNi,indeterminable,indeterminable
1877_CuTh,0.1765057819602988,ThCu,indeterminable,indeterminable
1881_IrPd7,0.0597201569160912,IrPd7,3671.744969092692,8225.617159131289
1882_AlNb2,-0.1454841621484703,Nb2Al,7625.105242175882,7810.988534633607
1893_KPt,0.1618379733553894,KPt,4865.564605010712,8782.782302505357
1901_Ir2Na,0.2358284209454311,NaIr2,5251.720462920556,8614.726359344724
1903_CrNb3,0.0724017543079593,Nb3Cr,7650.994855876615,8061.051078262979
1905_GaNp,-0.1393437317112527,NpGa,indeterminable,indeterminable
1911_InTh,-0.2467436210790188,ThIn,indeterminable,indeterminable
1912_AcV,0.6825734085499287,AcV,indeterminable,indeterminable
1920_FePt3,0.0189147301200076,FePt3,5229.963640447546,8429.264526272935
1924_AuNp,2.1495720761711983,NpAu,indeterminable,indeterminable
1941_Nb3P4,-0.7612680442137554,Nb3P4,6499.777861777687,7661.412013627299
1944_Th6Ge4,-0.8316474113878478,Th3Ge2,indeterminable,indeterminable
1945_RbU,1.1812050215563366,RbU,indeterminable,indeterminable
1949_AlNb5,0.0075439416549656,Nb5Al,8121.225786073553,8371.820453822278
1955_RbU,1.1722792845582193,RbU,indeterminable,indeterminable
1966_NaPt3,0.1237963514291218,NaPt3,5333.692801216626,8774.94502055977
1969_AcAl3,-0.0241113388268203,AcAl3,indeterminable,indeterminable
1980_Ir5As,0.7876346656538438,AsIr5,5340.901090784557,8731.1798013642
2029_GaPt5,-0.2771613896486968,GaPt5,5500,8619.677594357901
2039_IrP2,-0.3584518601264636,P2Ir,4646.944937130565,8125.079928149216
2041_Pt6Sn2,-0.3247850276886179,SnPt3,5010.96934209517,7835.2655399013
2050_Mo2Nb6,0.0541671401782277,Nb3Mo,6937.956164635407,7903.745340364578
2052_InNp,0.8057627772406146,NpIn,indeterminable,indeterminable
2053_Pd2Rh2,0.0410224113616495,PdRh,3200,8000
2054_Pt2As,-0.0340950131970624,AsPt2,5145.60050364489,8278.437531176789
2056_Pd4Rh5,0.0900570939895841,Pd4Rh5,3200,8000.000000000002
2058_AcSm,0.3655227245744945,AcSm,indeterminable,indeterminable
2069_Pt2As2,-0.1098590302761417,AsPt,4889.540365088724,7684.843573614769
2090_Cu5Pt7,-0.0938955697698211,Cu5Pt7,4763.866363931236,7665.483170737793
2096_CrNb3,1.7503015790430183,Nb3Cr,7650.994855876615,8061.051078262979
2108_Ga5Pt24,-0.067521268653485,Ga5Pt24,5500,8601.051060990161
2126_Na2Pt2,0.0149535110750544,NaPt,5036.143273141117,8193.37094295764
2130_Cr2Nb6,0.1085546089350248,Nb3Cr,7650.994855876615,8061.051078262979
2137_IrBr3,1.0903733890113694,IrBr3,4279.043778028334,7879.043778028334
2149_NaPt2,-0.046822418080523,NaPt2,5255.166204405933,8621.461217702506
2156_Na4Pt5,0.0008579267341291,Na4Pt5,5120.921987322681,8359.074793403423
2158_Pt3V,-0.4267483757291694,VPt3,5323.84085973843,8643.587682049565
2169_Pt2V2,-0.4021971048022354,VPt,5044.472829036015,7919.770511593311
2171_Ir2V,-0.3586535209868391,VIr2,5242.587031194911,8433.066399004996
2182_Ir3V,-0.3980924594769846,VIr3,5321.42664228779,8637.332664109274
2186_Ir8Pd16,0.3399996705513632,IrPd2,4291.449104693907,8521.997397897085
2193_AcSb,-1.3729502658314,AcSb,indeterminable,indeterminable
2195_Ga8Pt16,-0.3537022999127923,GaPt2,5500,8008.424822403569
2213_Ir16Pd8,0.7222316351201421,Ir2Pd,5001.346632603585,8861.513606897368
2217_Ir3V,-0.2390413103018538,VIr3,5321.42664228779,8637.332664109274
2258_Cr2Nb4,0.691069255071028,Nb2Cr,7319.308330227899,7772.360954087246
2313_Ac4Bi6,-0.3278292763649915,Ac2Bi3,indeterminable,indeterminable
2332_Ir5Na,0.3068927250645951,NaIr5,5397.208029318736,8899.088420941169
2333_NpRh,-0.0152426988193106,NpRh,indeterminable,indeterminable
2347_Na2Pt2,-0.0139597554174071,NaPt,5036.143273141117,8193.37094295764
2348_Nb24As8,-0.5454044203795565,Nb3As,7398.338692538648,7783.081870035675
2360_Ir4Na2,0.7113253348531856,NaIr2,5251.720462920556,8614.726359344724
2362_AcPa,1.07463545249223,AcPa,indeterminable,indeterminable
2369_RhTh,-0.6000988720301743,ThRh,indeterminable,indeterminable
2395_Nb2Pt2,-0.6457328310843167,NbPt,6467.807119112798,9003.21928808872
2412_Fe4Ir8,-0.028524601757797,FeIr2,5106.795918042877,8123.331796429083
2415_Ir3Ta,-0.3949713315041503,TaIr3,4735.699482554674,8072.971179682843
2424_SmTh,-0.2251325897316052,SmTh,indeterminable,indeterminable
2428_ThI,-0.283583953525361,ThI,indeterminable,indeterminable
2430_Ir17As12,0.3755484315896343,As12Ir17,5025.306031211582,7999.573072354121
2437_Na2Pt2,-0.0138098961311601,NaPt,5036.143273141117,8193.37094295764
2455_Nb2P,-0.4151316804238606,Nb2P,7571.300876352452,8271.355883462165
2456_SrTh,0.347384581365417,SrTh,indeterminable,indeterminable
2464_Ir3V,-0.0227992056291768,VIr3,5321.42664228779,8637.332664109274
2472_IrBr3,1.0878837307028393,IrBr3,4279.043778028334,7879.043778028334
2473_GaPt3,-0.4367495941875665,GaPt3,5500,8333.549982823772
2477_Fe3Pa,-0.1268434717063442,PaFe3,indeterminable,indeterminable
2479_InTh,-0.1344146265432577,ThIn,indeterminable,indeterminable
2481_Ir5As,0.7889308042601991,AsIr5,5340.901090784557,8731.1798013642
2482_Ac3Mn,-53.62881943695404,Ac3Mn,indeterminable,indeterminable
2486_Nb6Pt2,0.6611398953307628,Nb3Pt,7264.778131271988,8923.5221868728
2489_RbU,2.376284508072093,RbU,indeterminable,indeterminable
2492_Cu4Pt7,-0.1140930060003416,Cu4Pt7,4887.989420733289,7907.363999377691
2529_Al4Th2,-0.4217686015761224,ThAl2,indeterminable,indeterminable
2537_Nb10P6,-0.8280427660965373,Nb5P3,7416.521827897492,8183.250886649343
2539_Nb2V,0.0510641711335715,Nb2V,7381.136077551467,7638.102849764984
2542_Ir2Ta,-0.4492346500800235,TaIr2,4475.854663046506,7723.804703468742
2546_Pd6Rh10,0.3249551991973955,Pd3Rh5,3200,8000
2552_InNp,0.1183557985364016,NpIn,indeterminable,indeterminable
2573_Cr4Nb16,0.7301185064127622,Nb4Cr,7837.194027065946,8223.113319853694
2576_Ni5U,-0.3401739438410741,UNi5,indeterminable,indeterminable
2584_PdRh4,0.0594367766285841,PdRh4,3200,8000
2587_Ir2V2,-0.4387310756536209,VIr,5039.101861542986,7905.854823088644
2588_RhU,0.4477266393935224,URh,indeterminable,indeterminable
2599_FeIr2,0.6576265748458093,FeIr2,5106.795918042877,8123.331796429083
2603_Ir3Ni,0.3806097119806306,NiIr3,5084.287986169391,8397.90859886386
2611_FeIr8,0.0056338130923955,FeIr8,5391.364480374703,8830.163386737166
2636_Pt7Sb,-0.1405445786563701,SbPt7,5696.473185831427,8633.376183650364
2730_Ir2Nb2,-0.1578713088821608,NbIr,6477.538706226056,9002.246129377394
2735_Rh3P,-0.1920001455727336,PRh3,3090.581160080473,7735.571136861144
2741_Nb2Rh4,-0.1700100294107696,NbRh2,4848.393588615433,8248.814126583462
2742_CsIr,1.5664573299213995,CsIr,5704.392915843411,7832.763921770856
2746_RhBr,0.3512356642482972,RhBr,3243.708888214233,7519.202229643426
2755_PaPb,0.0506732141352888,PaPb,indeterminable,indeterminable
2756_Ni2Np2,-0.1482799245317068,NpNi,indeterminable,indeterminable
2764_IrNb,0.0903267090833637,NbIr,6477.538706226056,9002.246129377394
2766_K2Pd,0.129418521939176,K2Pd,2564.656807676016,7661.150297427209
2770_AcBi3,-0.604258182904803,AcBi3,indeterminable,indeterminable
2779_Nb3Br,0.4093369088389451,Nb3Br,7341.399916357879,8376.665354053841
2780_Nb6Rh2,-0.0742120441850051,Nb3Rh,7070.849225039557,8584.279128307857
2781_Ac2Al6,-0.3916821840667923,AcAl3,indeterminable,indeterminable
2810_NaPd4,-0.0089418085954619,NaPd4,3092.396326221232,7615.70116507583
2812_PaSb3,-0.6304449468362288,PaSb3,indeterminable,indeterminable
2814_AlNp3,0.1203439799043923,Np3Al,indeterminable,indeterminable
2823_IrRh3,0.4006388397466267,IrRh3,4082.550478257094,8422.089359166435
2825_Pt2Rh2,-0.0205890368021455,PtRh,4705.734933613432,8720.134098684684
2839_AcPd,-0.3199917869561934,AcPd,indeterminable,indeterminable
2842_Pt2Rh,0.4895938726160291,Pt2Rh,5019.985052938355,8870.427634013995
2851_AcBi,-0.4822941443348085,AcBi,indeterminable,indeterminable
2852_Al3Th,-0.0522207345958483,ThAl3,indeterminable,indeterminable
2882_Mo2Pd26,0.4924532836956327,MoPd13,3148.119507908611,7824.903339191564
2892_Ir4Rh,-0.0051127541117537,Ir4Rh,5228.504422306941,8970.154288929407
2924_Pt2V2,-0.4276230445207822,VPt,5044.472829036015,7919.770511593311
2934_AuU,-0.0663266002546461,UAu,indeterminable,indeterminable
2942_IrRh4,-0.0017556820822136,IrRh4,3932.147310789797,8350.157409508163
2946_Ga3Th,-0.5055789219036146,ThGa3,indeterminable,indeterminable
2961_Ac3I,-0.2343629998585519,Ac3I,indeterminable,indeterminable
2973_Pt6V2,-0.2525866931293699,VPt3,5323.84085973843,8643.587682049565
2974_Pt4V2,-0.3127411383683641,VPt2,5245.933152652573,8441.735895508938
2983_FePt3,0.1121834255869433,FePt3,5229.963640447546,8429.264526272935
2994_Ir5Mn,0.755012571259782,MnIr5,5289.120555331499,8705.276936902548
3000_CrTh,0.8233719021763974,ThCr,indeterminable,indeterminable
3002_Ir2Rh2,-0.0085060714919453,IrRh,4698.018958229211,8716.443849587882
3009_AcTh,0.151782232483872,AcTh,indeterminable,indeterminable
3021_Ir2Rh6,0.0023693738483077,IrRh3,4082.550478257094,8422.089359166435
3027_NbU,0.2441585290147419,UNb,indeterminable,indeterminable
3031_Ir2Ta,-0.4511854485078939,TaIr2,4475.854663046506,7723.804703468742
3037_BaTh,1.2727127622763716,BaTh,indeterminable,indeterminable
3040_AcK,0.2746965595428734,KAc,indeterminable,indeterminable
3041_Ag3Th,0.1393382812825816,ThAg3,indeterminable,indeterminable
3045_AcEu,-0.0349858715953028,AcEu,indeterminable,indeterminable
3051_Al2Th,-0.4624325030747513,ThAl2,indeterminable,indeterminable
3056_NpSn,-0.2546962465431246,NpSn,indeterminable,indeterminable
3068_Pt4Rh8,0.7665586897212068,PtRh2,4319.228725726188,8535.283303608177
3079_AlPt3,-0.5888720165519494,AlPt3,5328.124410203619,8743.027621192134
3082_BaU,1.6859382982010027,BaU,indeterminable,indeterminable
3083_Pd3P,-0.2245172311260823,PPd3,3093.875124466156,7743.531550793209
3117_Ba4Ir12,0.140989215501504,BaIr3,5019.148349108796,7792.083509575925
3122_MnPt3,-0.0789690976316901,MnPt3,5165.320669739563,8473.548945922768
3147_Pt6As2,-0.073531221889179,AsPt3,5250.327004896893,8521.212602260981
3148_Al2Pt2,-0.935620107858214,AlPt,5026.13989003695,8115.829002384434
3150_IrRh,0.0007016676852913,IrRh,4698.018958229211,8716.443849587882
3151_Pt3V,-0.4207377805033276,VPt3,5323.84085973843,8643.587682049565
3154_Na4Pt8,-0.0312456015943839,NaPt2,5255.166204405933,8621.461217702506
3161_KRh,0.7868528599991338,KRh,2787.000840822569,7779.733781772036
3170_Pd5Rb,0.153967332672618,RbPd5,3587.503752624408,7723.21160526828
3177_Pt2V2,-0.4011110193829674,VPt,5044.472829036015,7919.770511593311
3178_Pt2P2,0.0154463285845389,PPt,5020.440412924198,8551.931900484798
3186_UGe,-0.3597175605300711,UGe,indeterminable,indeterminable
3189_PtV,0.777142941326102,VPt,5044.472829036015,7919.770511593311
3200_Nb6Br4,0.4888282317326585,Nb3Br2,6605.016715727103,8107.602261515673
3209_PtRh3,-0.0067502684002151,PtRh3,4090.616821539478,8425.94717551888
3217_AgTh,0.283415185251946,ThAg,indeterminable,indeterminable
3223_ThGe,-0.7807689269465392,ThGe,indeterminable,indeterminable
3242_K2Nb6,1.0406142192645351,KNb3,7663.455473053965,8603.165993659757
3263_Ir16Nb8,-0.0709668372868534,NbIr2,6083.900192981788,9041.609980701822
3299_KNb3,1.1284974674227355,KNb3,7663.455473053965,8603.165993659757
3301_Ni2Pt6,-0.015469801680668,NiPt3,5089.840536169681,8407.28623886435
3314_PtBr5,-0.0871835685459364,PtBr5,4021.799382446132,7621.79938244613
3317_Fe2Nb6,-0.0258574124033366,Nb3Fe,7481.796136310366,7564.801870278148
3330_KNb,1.2295651287686429,KNb,6485.916559928026,8326.098014100711
3332_Nb4Br,0.819528878927396,Nb4Br,7579.792612452005,8463.770377626694
3333_Al3Pt5,-0.915859397452909,Al3Pt5,5201.160000156832,8479.332308018034
3337_K2Nb2,1.3984264495015708,KNb,6485.916559928026,8326.098014100711
3365_Al2U2,1.3398043001924131,UAl,indeterminable,indeterminable
3387_MoNb2,0.4546345631098004,Nb2Mo,6422.881039390706,7608.210432437291
3388_Pt2Br4,-0.1790273019413776,PtBr2,4509.339179243263,8109.339179243263
3395_IrP3,0.3209887184886195,P3Ir,4359.414827933701,7796.474089067086
3396_AcSm,-0.3177316675339456,AcSm,indeterminable,indeterminable
3408_Ac3Fe,0.7177510127247606,Ac3Fe,indeterminable,indeterminable
3416_CaU,1.0188856753415712,CaU,indeterminable,indeterminable
3427_Mo3Nb13,-0.0397245486613631,Nb13Mo3,7326.090833974959,8126.445560477436
3431_RhBr,0.4504867152200558,RhBr,3243.708888214233,7519.202229643426
3434_Al4Np2,1.5255108361972465,NpAl2,indeterminable,indeterminable
3438_Al2Pt2,-0.8734821357839673,AlPt,5026.13989003695,8115.829002384434
3442_Ir3P,0.15142946223893,PIr3,5321.586982987373,8896.099409128426
3444_Pt3Rh,-0.0087007843058684,Pt3Rh,5156.063255868024,8935.508513676012
3453_Nb3Bi,0.2577617338898896,Nb3Bi,7128.792473333069,7600.193414166436
3458_AcP,-1.116652553334971,AcP,indeterminable,indeterminable
3460_Ir3As,0.2958400086988613,AsIr3,5247.031228753327,8513.572393928167
3466_Ir3Sr,0.4561107350422215,SrIr3,5328.524803882753,8295.38561821907
3467_PaRh,-0.6029352313563088,PaRh,indeterminable,indeterminable
3473_CrU,0.6061157164975111,UCr,indeterminable,indeterminable
3484_PdBr,-0.1070412786634809,PdBr,3242.88443786093,7528.271183529765
3497_FeIr3,-0.0557801795417685,FeIr3,5226.29154966988,8420.143526599379
3498_NpPa,-0.0992218999290663,NpPa,indeterminable,indeterminable
3503_Ir3I,0.9992646734241646,Ir3I,5391.774443882869,8324.38351449389
3504_Al4Pt6,-0.8428913653579073,Al2Pt3,5170.758702998878,8416.191152382286
3506_Ag3Pt9,0.0237166277832881,AgPt3,4830.804007731992,7901.672292915428
3512_Pt6Br4,0.4733610672594047,Pt3Br2,5028.121762005745,8628.121762005745
3513_AcSn,-0.7306747766627266,AcSn,indeterminable,indeterminable
3517_Al2Pt4,-0.6582483570815411,AlPt2,5247.74513501044,8576.086049637068
3523_AlRh4,0.1490114095620938,AlRh4,3101.572928714169,7569.381563124489
3533_Pd2Br,2.000228915517294,Pd2Br,3227.29483781051,7699.756784084388
3558_Pt3As,-0.0049831231664407,AsPt3,5250.327004896893,8521.212602260981
3560_PdPt3,0.0656485356757095,PdPt3,5146.124174464197,8930.75503996114
3570_GaNb5,-0.0994785567814749,Nb5Ga,8108.48463907397,7899.514669870131
3575_K2Pt4,0.8712168740128341,KPt2,5153.889578566964,8926.944789283483
3576_NpPa3,-0.3460640993861492,NpPa3,indeterminable,indeterminable
3582_Pd2Rh2,0.1426459089233844,PdRh,3200,8000
3585_Pt6As2,-0.0470132012798281,AsPt3,5250.327004896893,8521.212602260981
3605_Ir4Nb2,0.2248753745019461,NbIr2,6083.900192981788,9041.609980701822
