file_name,value_per_atom,mean_10nn_dist
2456_SrTh,0.347384581365417,27.37305504172044
3111_Al4Ir2,-0.45446727995319,31.31778015923849
2945_Ir2Ni4,0.0603663610725782,16.15124074692723
3275_WBr2,0.5786490800307025,18.005935045764915
2532_FeBi3,0.514264870042636,11.55778773487668
2428_ThI,-0.283583953525361,73.1017749416212
4264_MoBr3,-0.3920457264089467,11.260654195918365
1232_Pt7Sb,-0.1560119826484634,12.86449511487692
4049_GaTh3,-0.1766899801972616,47.53669760906943
2052_InNp,0.8057627772406146,40.64489760934045
1654_RbTh,0.7255856214069927,25.160529796723758
3395_IrP3,0.3209887184886195,11.27098647194432
4764_PtSm,-0.7978809406773015,43.45446970515837
4546_PtRh7,0.003178418728682,16.357362367384404
4021_CeMo,1.5109984231473377,112.0488836087998
1832_Ni4U6,2.4319144975516,36.97718747287093
3223_ThGe,-0.7807689269465392,54.08700431836279
3396_AcSm,-0.3177316675339456,56.101995416737296
2481_Ir5As,0.7889308042601991,14.789931099211362
3442_Ir3P,0.15142946223893,14.277478535907177
3404_Fe3Mn,0.066990186712136,11.78233625891879
3655_IrSn2,-0.065348526247007,12.820448936710468
4838_FeU3,0.212649488992918,126.63518105483097
3009_AcTh,0.151782232483872,70.57721094163911
4105_CrIr,0.71516585690547,15.848179641472422
3518_Mn23Sm6,-0.0307691676262185,40.3307270896031
3473_CrU,0.6061157164975111,81.98128107078917
4739_Ir16Mo14,0.0130681067903537,11.266212534002753
1009_RhU,-0.1940488904539723,42.142867921209465
2063_Fe2Pt2,0.0783132292381125,12.97390060370248
3454_Rh4Sm2,-0.9147207188694786,72.09793115642785
1698_Al3Sm,-0.5776724548870158,48.7122602753548
3836_Ac4Br6,-1.462273354981305,18.161430042957285
2764_IrNb,0.0903267090833637,20.719002425322376
4521_Ir8Mo22,0.0019097001955458,12.157835028741507
956_GaU,-0.2505695382326465,75.10970482069571
3672_AcNa,0.2468821919774466,17.91673870750619
3723_SnTh,-0.4789627998287056,50.323799215868576
4731_MoBr3,0.04303350203143,12.979560071712516
2915_Ce2Br6,-2.11548569156943,65.8321209125814
1383_CrPt3,-0.0451815759747766,46.49904306313155
3431_RhBr,0.4504867152200558,42.72121469199144
2776_Al4Ce2,0.5630563836845214,22.19173206625983
2364_Fe2Pt2,0.0726527165458259,13.115571265337095
1845_SmBi,-0.8891919496746308,34.13447631211267
1682_AcNb,1.5026302900040678,81.40470527043308
337_SmYb3,-0.1239708918231743,24.74556806473621
4919_EuGa,-0.5421530171607336,60.12127459658717
4974_SmYb,-0.3023586934686482,32.71007678531602
1945_RbU,1.1812050215563366,29.540736131070418
3121_YbBr,-1.4271186061040138,13.101290366303328
2839_AcPd,-0.3199917869561934,13.537866907630413
2472_IrBr3,1.0878837307028393,25.38169333142067
3122_MnPt3,-0.0789690976316901,42.96962989095094
3905_AlCe3,-0.1653339908128144,73.81257563976904
2333_NpRh,-0.0152426988193106,70.56393091454677
649_AuPa,-0.285637361273328,56.61733151751399
4704_Pa3Bi,-0.5498134152665202,85.27192126438767
4721_UP,-1.1736912481073958,62.85578672543421
3830_Mn6Br2,0.6461421765977988,14.857380617888465
4522_WBr,1.302940009611793,16.37643264076845
135_Pt8Sn4,-0.3379489042611444,16.853898903701186
2852_Al3Th,-0.0522207345958483,18.92918510330211
1658_Ni17Br12,0.3165058734830896,34.372419804285315
3006_FeTa3,-0.0214997259267128,12.594414360530426
3793_NiPt3,-0.0873784347052497,16.057172323315047
4240_Fe2Nb2,0.0324283104462974,11.71010186124784
3758_Eu3Pd,-0.3023895575627371,59.64620487150158
3860_IrP,0.1479387852015214,16.695226763138788
522_FeTh,0.1634547455125092,58.88221404008165
4286_AcBr,-1.339549648914408,23.35808500544102
1486_InIr,0.4610586516897141,45.24099308472218
4808_Nb5Br3,0.5808076985533646,17.279803920590375
2611_FeIr8,0.0056338130923955,16.25687565296858
961_PaSr,0.428211552056168,35.125062220120995
1199_Pt10Sn6,-0.2581695353379691,14.252951788503978
4576_AcPb,-0.26554078945294,28.81452060437342
4794_EuNi,-0.0364610876192079,62.1200406763454
2477_Fe3Pa,-0.1268434717063442,109.87184740805183
28_CeSb,-1.0332635248915611,41.01256088983126
4041_Pt5V,0.0882913873411747,11.248838345439545
3301_Ni2Pt6,-0.015469801680668,15.313571069300671
2752_WBr,1.6592867558403324,25.57730398603464
3826_CsSm,0.323942724359175,22.52900997016481
1625_In3Sm,-0.6863031035524711,45.92809840708422
3213_AgEu,-0.4924128376574583,40.81747891186644
1113_IrAs5,0.915548865946659,13.08104144063024
4939_Ir4Nb8,0.298080597835078,17.167863397684464
4500_IrMo2,-0.013815246551965,13.34456234525453
3385_NiW,0.1530420215647172,11.928368637616982
3458_AcP,-1.116652553334971,24.58100968371454
4066_NbPt2,-0.7148850414863522,15.282704334811523
3503_Ir3I,0.9992646734241646,37.89659905787185
4851_NbRh3,-0.4288553189376305,15.142479570902829
4094_CaNp,1.5151227075171736,11.741733976254585
1589_CeBi,-0.5555537611125843,50.97900922977214
4219_CeU,1.1508078708582277,93.85787458455016
4201_NpSm,0.2745112966388436,115.46597790585406
2636_Pt7Sb,-0.1405445786563701,12.86464644353328
3388_Pt2Br4,-0.1790273019413776,53.07913555953908
3217_AgTh,0.283415185251946,21.980726784682528
4484_IrMo,0.792264955653728,14.179287746589251
3787_AuBr3,0.4834805601449372,12.52024627284953
3276_IrW4,1.243275384063176,15.030859223780904
3901_Ir8Sn,0.0672942381637192,17.30717457097929
4215_EuNp,0.5792944707898835,111.69319191107284
76_RhV,-0.2399275600042898,13.49836972074947
57_Ga2Np,-0.2534501835418178,36.73985290200516
3467_PaRh,-0.6029352313563088,94.90062575437712
1464_Ir2Mo,0.0889698773702368,13.33312398532286
3426_NiPb3,0.3375171003002992,14.488059447832816
3661_MoI,1.3718957778972358,18.925192448030128
3099_Al3Ir,-0.4499672468645164,32.728998554437936
2996_RbSm,1.5119832722711608,13.985414569817078
1132_FePt3,-0.1780280041811845,12.621064089664404
2593_FeBi3,0.5157329205029795,11.557716414545592
3332_Nb4Br,0.819528878927396,13.616114735956254
4801_Ir2Rh4,0.3085144192754955,14.364416574507894
4313_Rh3Ta,-0.4051768741573873,14.012575075020266
3576_NpPa3,-0.3460640993861492,93.2197194707886
943_USb,-0.2871926910980855,61.92781734652357
2362_AcPa,1.07463545249223,36.59194307427062
3010_IrNi2,0.1371037863756683,15.06528844429343
3186_UGe,-0.3597175605300711,103.29738644453376
2603_Ir3Ni,0.3806097119806306,16.421009449332857
3408_Ac3Fe,0.7177510127247606,47.5390233867041
4489_EuNi,-0.0301608271115529,62.81893753705508
4277_ThBr,-0.1704102825568485,54.36087318292183
580_SmBi,-1.0609019344514443,34.21676146811468
2545_Fe3Mo,0.0828215338106606,11.15687209670455
3341_EuNb,0.6481236091160358,69.40423374924286
2730_Ir2Nb2,-0.1578713088821608,16.472600288230048
3865_CrU,0.4567240370276604,72.31552905180713
3200_Nb6Br4,0.4888282317326585,11.394223818011785
2736_PtGe3,0.1019580613747619,17.998778272086888
2041_Pt6Sn2,-0.3247850276886179,19.19500303848532
3690_NpPb,1.3011929922110452,51.99214209470769
3195_CeV,0.6211147799052004,98.37735401212645
4843_CrSm,0.5526842695973091,61.79578967375668
3045_AcEu,-0.0349858715953028,69.87378069842096
4483_Ir2Mo,3.5922447122469983,13.97027136964192
3390_SmP,-1.4191332313975558,26.51253564815572
3857_FeTh,0.1559447648618688,58.882098418450894
1207_Ce4Ge4,-0.9901764428373054,74.86634638312952
461_Nb2Pt2,-0.6457401466596764,15.075518290836165
141_CeBr,-0.8023102457033016,64.70039176997571
2824_EuMn,0.6334786883457086,54.59583161741201
3391_Ni2V2,-0.1546616339452162,11.19291709362501
3434_Al4Np2,1.5255108361972465,32.782298055853936
4620_UBi,0.7371019309004163,42.94323966389031
4771_EuSb,-0.9332170063572685,53.112488504461375
4392_Eu4I8,-1.877240265112853,31.979848197152855
2781_Ac2Al6,-0.3916821840667923,15.566351591160393
2959_IrI,0.8600843245627727,35.67526189217104
1839_Al2Th2,-0.3294962269685841,15.580269080376857
1969_AcAl3,-0.0241113388268203,18.57333319603181
661_CrTh,0.7174677879494853,45.34413785086675
3169_RbSm,1.509341299483286,13.985419183868512
659_Ce4Fe34,0.018078707394174,97.89066814496336
148_CrTh,1.709790452893314,36.09711901440012
3321_AgEu,-0.4739998494988326,40.93161429487797
2968_Fe2Pt2,-0.1192493888161649,13.8634074578821
4972_Fe4Mn4,0.0404711306334171,12.570122504678254
3306_Fe4Br12,-0.2228960036185552,12.98322329737941
685_Pt2Sn2,-0.2274748906173247,15.819102366939925
737_NiBi3,0.3715862485464503,14.014618956422538
188_BiBr,-0.3222004881677978,15.707250809671958
4893_FeNi,0.5900486215904728,56.37959867479024
3056_NpSn,-0.2546962465431246,90.23457229604767
2817_Ir2Ni6,0.0250427970848559,16.61786244324071
4397_EuTa,1.9821528238551585,103.61527076062808
3444_Pt3Rh,-0.0087007843058684,18.74872999244496
139_NpSb,-0.4497482521408535,97.52614406725824
497_Al4Th6,-0.2419117160556957,17.82183029963594
383_Ni3Sm,-0.3299709059681639,69.19660997323295
3027_NbU,0.2441585290147419,110.14456607949622
1917_FePt,0.1044084665960856,18.72985621715252
1693_AuU,0.1076096596159361,31.773395165519467
4529_Pd2Sm2,-1.1939658947664815,19.91465481557709
4410_CeCu5,-0.1502946904905435,37.39051500663274
2814_AlNp3,0.1203439799043923,47.42964318504633
3349_PtW,0.3486225087268639,17.23869256462318
3115_RhW3,0.1259991021727291,13.294672017372555
84_AcMn,0.3485148062906855,32.42690757976626
23_CuEu,-0.1598074136543927,42.82506792658374
796_RhBi,0.0684266591716671,12.251840419951131
3786_Ir2W2,-0.1020307345904214,15.244907079673204
3150_IrRh,0.0007016676852913,21.474233309627664
3286_AuEu,-0.945224780753796,50.56392096017584
1402_PaSn,-0.5566716627841606,60.74906516829891
2961_Ac3I,-0.2343629998585519,29.31459978950947
1016_FePt,0.1046782928175824,18.728656864454397
257_AcMn,0.4122934724034772,32.42700109786427
4361_EuNb,0.6517027106079185,69.38359829393119
3308_Fe3Br,0.6181349230431623,11.223130159876144
1828_Ir4Sn16,-0.249447746255101,16.12453362249273
44_NiPt,-0.0435195877614695,13.93090981979939
3619_EuI,-1.3552092755245704,39.91939497234635
4436_FeMn3,0.100148581130357,12.584941802270698
3859_Ir3W,-0.2315256492044497,18.266816536333437
4942_PtW2,-0.0631971670452789,17.191923581090688
2994_Ir5Mn,0.755012571259782,16.395303599362865
2979_Ir3Pb,0.5577657850855182,13.827416628099362
4737_Fe2Nb4,0.5006599812850503,11.634551213635184
3744_FeI,0.5974285370116457,12.423443122685104
240_PaBi,0.5006361656619811,36.77592491947605
1920_FePt3,0.0189147301200076,11.708807849809611
1505_Ce4Cu4,-0.1497641612650788,65.29672548072963
2395_Nb2Pt2,-0.6457328310843167,15.127511853332305
3363_EuI,-1.3430890122809351,40.070235763460126
671_NpPd,0.0703951164883882,34.155198332683575
4191_CeBi,-20.51942767497456,67.9819951283746
1912_AcV,0.6825734085499287,51.05292280742566
2962_Ta3Sb,0.0115760029382396,11.882149139375109
1526_CrTh,1.69171923161423,36.074049408017
1842_AcAl3,-0.0211706250433376,18.573337538109467
3869_NiPt,-0.1186682531105658,19.888912357407776
4236_Pd2Sm2,-1.1902433094897784,19.91464875953033
2779_Nb3Br,0.4093369088389451,12.063396810694956
3654_EuPt,-0.9597524333356082,106.4699730535064
1297_RhU,0.4548304180968863,35.33273671543641
1059_Ir18Mo6,-0.2434333486468745,17.798974370306713
3498_NpPa,-0.0992218999290663,81.68573418653283
2953_MoV,-0.126784531445768,11.728446320438705
4748_AcTh3,0.1089293596587035,82.64941064480615
4711_Fe3Mn,0.0871804571518044,11.536885682993647
948_Al4Ce,-0.3289075421692565,21.168558804778677
4135_Sm3W,0.0611845420881635,47.7339280217886
2842_Pt2Rh,0.4895938726160291,13.661524532573178
1548_Ni2Br6,0.5173969276250716,33.850414360469216
2369_RhTh,-0.6000988720301743,100.00399448078431
1293_Au3Ir,0.3039893633854751,11.321914682662932
515_Ni4U6,0.0729580915631913,36.97720946820815
4644_PbPt3,-0.104670332191489,23.528827679960123
2313_Ac4Bi6,-0.3278292763649915,15.196289058694065
1560_SmSr,-0.1430822315729507,22.704855866135823
4829_Fe2Ta6,0.2474721246249149,13.321255540928144
1834_BiI,0.2449565880310906,18.91744346015964
4376_Fe17Th2,-0.076958604803849,26.337923391723265
617_PaGe3,-0.3479441991654255,42.356569278297805
722_Al14Th4,-0.3544823034813247,17.218610822147618
1598_IrTh,-0.6023029753801623,99.2270424588894
4220_IrSm3,-0.5846968306787721,100.90548424262808
3991_CeAs,-1.7374966219490622,41.96386630605685
4976_Rh3Ta,-0.4835740124948469,15.311908024128002
4904_Pt2W2,0.0916570637141021,12.848656381095788
709_CeTa,0.7696654382297821,82.24928691710113
3068_Pt4Rh8,0.7665586897212068,17.76709099819245
3612_PtTh,-0.8684167799000244,50.45106292457086
606_Ni3Np,0.1401342863873935,69.59242786519249
4544_Ga12Ir6,-0.4391570030411695,37.42813756217004
4719_Ir10Rh6,0.3974173345042455,16.140219926949676
575_AcRb,0.98654844080828,13.279122454177582
1669_NiPa,-0.2848301627881691,59.80621096570479
1060_CuTh,0.8185751649189763,18.767131491783
3756_Ir3W,-0.1768983028315762,18.765818452168027
3000_CrTh,0.8233719021763974,45.55301957983612
2133_FeMn,0.1235497884165575,13.680313495150966
1732_PaSr,0.4385685916244535,35.137112432256984
4786_NpPa,0.3406215882144128,85.2198603148282
3392_Fe2Mn4,0.2141786033866128,12.401990071188782
3460_Ir3As,0.2958400086988613,13.25034185433046
3358_Ir2W2,-0.1446439260649494,22.472206945512543
90_IrSn,-0.0646903528158198,21.80992604165331
3048_WBr,1.3061581927178931,16.37782823963029
2756_Ni2Np2,-0.1482799245317068,56.839697346392015
2872_IrMn3,-0.0410910127053369,13.878428442501797
817_SmI3,-0.8819491333694671,95.71653615509118
2812_PaSb3,-0.6304449468362288,45.12638807653619
1600_PtRh,0.011440339768499,14.265887307514896
4720_Cr6Pt2,-0.0260007174240968,54.00944284088413
3021_Ir2Rh6,0.0023693738483077,16.902035939717653
3302_CeGa2,-0.720202136335919,31.80735823662141
3605_Ir4Nb2,0.2248753745019461,15.167028951442546
4148_GeI,0.1217367740047419,15.0043573709352
3327_Pt2W2,0.091684772560035,12.834960490088402
67_Ac3Yb,0.0483534304371855,24.32261060194376
2529_Al4Th2,-0.4217686015761224,16.240223495364862
3002_Ir2Rh2,-0.0085060714919453,16.058395392933072
2029_GaPt5,-0.2771613896486968,11.414625194515445
347_SmTa,0.266372281515423,100.33945381925618
3263_Ir16Nb8,-0.0709668372868534,16.636820910069567
1098_Pt2Sn2,-0.0398088134136793,15.999491250700704
2137_IrBr3,1.0903733890113694,25.372312207029815
4507_AcV3,0.9571918969526044,35.56361615580916
4379_Pt24W5,0.0324795520625949,14.4620528896318
4966_PdU,-0.2239175495868739,36.52373751305167
1650_Eu3As,-0.6824294872306971,56.32340458352552
4318_AcNp,0.6797853292709606,45.633322740974776
1023_Ac4I6,-1.1254737931145116,17.692766775288042
1078_Pt24Ge16,-0.5805424910480653,14.462531873991338
3209_PtRh3,-0.0067502684002151,17.732339295841836
2983_FePt3,0.1121834255869433,12.22700322653741
4532_Rh3Ge,-0.1988314155642134,12.870963353519404
2450_CePt,-0.656573058654736,151.4322984303538
3777_Eu3Fe,0.4686251092821969,105.82595228623452
2825_Pt2Rh2,-0.0205890368021455,18.32517738026073
3298_AlCe,-0.3025139623470183,39.672220635447744
3314_PtBr5,-0.0871835685459364,30.7645718213755
4301_RhW4,1.1430705070741864,12.357330485734195
2755_PaPb,0.0506732141352888,64.13379765489029
3729_Ni8Pt4,-0.0452248635459563,17.066760366430174
3887_SmSb,-1.5775718023941758,30.605433978656613
59_GaNp,-0.1856436631432938,31.791996710291365
3635_NbPt2,-0.6920520857027709,15.520891614646477
2346_Fe2Pt2,23.193570485481807,14.019511569781738
1695_Al4Ce,-0.3227036842435439,21.16856244668788
4300_BaPa,1.4410187630840787,12.629586226514927
4199_Sm4Sb8,-1.2011228798766862,25.210662486713986
4127_Ga2Th,-0.6637851725451943,19.628621082329325
2588_RhU,0.4477266393935224,35.270226154566544
560_Ir4As12,-0.42536219858306,12.265049272950876
2479_InTh,-0.1344146265432577,22.9579243881631
172_CuTh,0.7968494262166388,18.75700093613516
977_SmW,2.654567875129585,41.48628387628065
26_PtSm,-1.2893512592068015,69.03175135489576
4717_PaP,-1.3069884492665382,65.98833668281125
4243_Ir3Ni,0.047391822307901,18.49504896945858
2084_Ce4Sb8,-1.0093768112312318,31.98714804527504
3512_Pt6Br4,0.4733610672594047,57.61819261214718
4926_PdU,-0.2230211790884499,36.52375071410366
4192_NpYb,0.5545692761840684,32.590686504469325
3704_WBr,1.5888402903134065,26.895225531374106
1599_Eu3Sm,-0.1120561147407701,108.22605920673944
61_NpPd,0.0645258048743269,33.78011986616384
4925_AuPa,-0.460915026643784,63.8551845351888
36_Nb6Pt2,-0.4193485824946332,18.79535531984479
792_AuNp,1.4256368145629512,42.75427550738796
3890_IrNi,0.1231103774781239,20.298843609513924
1528_RhU,-0.2687024518637599,47.70427408295772
3513_AcSn,-0.7306747766627266,34.12273941491266
1520_NpYb,0.5036990253020832,34.13505832213942
3365_Al2U2,1.3398043001924131,66.3846362956091
1008_NpU,0.0077134329019052,106.48137726048137
4428_FeMn5,0.1748406066285154,13.30702997182984
4372_Au4Fe,0.0940818174179668,12.11195670323209
2746_RhBr,0.3512356642482972,43.028740537991375
294_RhU,-0.4408425554688815,47.70436854586752
75_Fe8Pt,-0.0521674073461721,11.608472866900865
2946_Ga3Th,-0.5055789219036146,20.702088087457067
1144_Ce3Sn,-0.5155391190107332,100.06747274162504
1905_GaNp,-0.1393437317112527,32.66401652041013
3316_Ta5Br4,0.1965072939432378,15.779671859161294
2552_InNp,0.1183557985364016,31.04590015562635
3041_Ag3Th,0.1393382812825816,22.289733603375844
2058_AcSm,0.3655227245744945,44.77779023082631
2892_Ir4Rh,-0.0051127541117537,20.51503922415546
5_MoSm,0.5114126186332761,64.50023463561587
3828_Th6Bi8,-0.6813683766328101,97.56049740404151
1866_NiPa,0.4430243120613264,59.806182841887086
2459_PbSm,-0.6981796142919414,84.17999952484519
3926_InW,0.9132617318997428,11.372380539212646
3916_CeIn,-0.2702256979151656,40.57655520530524
1924_AuNp,2.1495720761711983,45.957320523876334
2489_RbU,2.376284508072093,25.335990965238626
4714_MoNp,0.5651364072757925,116.72255497735878
2006_CrEu,0.9504176641676194,57.31240971377806
3900_Eu2Ga4,-0.7244935671849531,38.3103228342574
3127_PtW3,0.267051153241173,17.584345359251834
4312_CeSm,0.2714352747135438,106.75034084233258
1064_EuU,1.3282505515044436,123.51274514073164
680_EuGa3,-0.4397634530988226,38.45660559825977
4723_PaGe,0.1012972852143612,38.71951757431758
2770_AcBi3,-0.604258182904803,21.96208831266668
2823_IrRh3,0.4006388397466267,14.755549635353184
3254_Ir2W4,0.0504986066526266,14.928918857188805
3416_CaU,1.0188856753415712,18.37028406750658
2862_EuSb,-0.933677982612478,53.112438246419934
1955_RbU,1.1722792845582193,29.540743606571425
1022_SmGe5,-0.6336399568411982,44.83104272937319
4795_FeW7,0.4130573151942798,12.588069958205216
3428_Fe4Ni,0.5846093848012615,32.75778560423598
103_Fe2Pt,0.98433841365906,15.762258863820694
4331_Rh3Ta,-0.3658550965484686,13.694047170897257
4810_CeNi3,-0.0086891208885537,101.3556721624849
4618_PtBi3,0.1193074796349371,16.53602267723891
4878_EuTh,1.0038452161781577,104.56702008724864
647_PtTh,-0.9985407139856556,50.32905773926281
1099_AuU,0.1006976759970168,31.77342564040154
1944_Th6Ge4,-0.8316474113878478,48.68420837244485
3317_Fe2Nb6,-0.0258574124033366,13.107515633963043
4496_UBr,-0.3985207269096849,68.36623924608182
3051_Al2Th,-0.4624325030747513,18.76908257173552
634_Al2Th4,-0.2472460955980153,25.44354323381172
728_FeBr3,0.3130408727754359,12.726864727243344
4948_SmW,0.6281554503118381,36.01539695092146
2381_IrMn3,0.0321110700647029,11.23065200626225
3040_AcK,0.2746965595428734,13.464670315427792
1877_CuTh,0.1765057819602988,25.800512395667944
2804_W8Br,0.7470870496898164,12.651467429939828
193_Eu8Ge4,-0.8865988076880225,74.14224096491662
1602_IrPb3,0.2292775848969874,11.620347484016296
2942_IrRh4,-0.0017556820822136,17.225011030416436
2947_PtSm,-1.4318709282015725,69.03203857457603
3131_YbBr,-1.4106922041879266,13.155686839791
1539_Ir3As,0.1955133881348913,14.813659190433675
4715_CeU3,0.443366399591083,85.80576472230487
1648_Ir3Br,0.9638165529735652,29.95625016930657
2851_AcBi,-0.4822941443348085,20.42564777362337
3829_Ir6W4,-0.1336017606123633,15.144629835090791
4940_IrW4,1.2397460964890954,15.02655830531884
74_SmSb,-1.3450050363071764,30.42250309547044
