file_name,value per atom
247_Ba4Ir2,1.215461911
2629_Mn3Ni,0.06231507
250_MoP3,0.551007657
254_NbP2,-0.64936153
255_Mo2Pb2,0.594608018
4881_Pd8V4,-0.223808157
1485_BaCu5,0.256203338
1490_PbSb3,0.125102714
4890_Ga4Nb6,-0.146915767
4895_AgSr,-0.279091105
2727_V3Sb,-0.092956236
278_Al12Sn4,0.13736798
4907_Rh2Ta4,-0.29970705
2733_AlCu2,-0.19949232
3758_Eu3Pd,-0.302389558
2735_Rh3P,-0.192000146
2736_PtGe3,0.101958061
4910_AgGa5,0.033837728
288_As2Br6,0.304645432
4911_NiPd3,0.00670544
3785_Sb2Br,0.039301061
300_Ag2Ca4,-0.248112254
3786_Ir2W2,-0.102030735
1536_Ta5V,0.028845892
4933_FeNb,0.321659018
3794_Ag2Sn,0.032167907
3797_Au4Nb2,0.018543915
2762_Nb3Pb,0.176430831
313_AgSn,0.040946893
1544_Mn2Sb2,0.253743563
2765_In6Mn18,0.341208583
316_MnW,1.989680457
2766_K2Pd,0.129418522
4940_IrW4,1.239746096
2769_Ba2Br6,-1.669242551
4942_PtW2,-0.063197167
4947_Pd2W4,0.423058271
3808_In3W,0.515205635
2774_Ca2Cu2,-0.159069106
1557_CuGe3,0.234910975
328_Ba2In,-0.311925553
1559_Cu6Pt5,-0.114846973
3815_FeMo3,0.20956706
3818_FeP5,0.114888222
335_Cu3Sb,0.129216368
2785_In10Mn6,0.270143346
2786_AlPd,-0.894400854
2788_Rh6Sb2,-0.105718355
1565_In2Br2,-0.731448047
4966_PdU,-0.22391755
1571_Ca2Rh4,-0.126442156
3830_Mn6Br2,0.646142177
1575_AuP3,0.032934021
347_SmTa,0.266372282
349_Ga2As2,0.221174261
2803_Al4Cr2,0.417679043
354_CaCr3,0.735279784
3839_GaP,0.383491919
1584_SnW2,0.433325714
1587_Nb4W4,0.312060826
3844_Al8Fe,-0.051262053
4985_Cu5Mn,0.133114296
1593_W2As2,0.613909576
1595_Ag7Al5,-0.033099777
3855_CuSr3,0.02308109
4995_Au2Sb2,-0.025592815
5001_MoSr3,0.929143946
2827_PtAs3,0.183774475
1607_K2Na4,0.063899857
2829_Ca2Nb,1.172952548
380_MoTa2,-0.150758622
382_AuNb2,0.051961677
383_Ni3Sm,-0.329970906
3876_Fe10Pb6,0.885008809
2842_Pt2Rh,0.489593873
1628_Nb2W2,0.333740593
3885_BaGe8,0.075164554
400_Ga3Na,-0.013231529
3890_IrNi,0.123110377
1636_NiP3,0.380658016
3894_CaI3,-0.78745208
1639_V3W,-0.031243212
445_CrW3,0.046732143
2861_Nb5W4,-0.049631871
3896_K2P2,0.154092838
2863_Au3As,0.13711214
472_Ca4P2,-0.895412041
3903_AlGa2,0.035302865
2869_AlAs,-0.124021319
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
2874_AuNi,0.461522018
1658_Ni17Br12,0.316505873
492_MoW3,-0.000247164
3920_Ag3Mo,0.312942428
1668_Ba6As2,-0.348059693
3924_Al2Fe4,0.047917659
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
1681_Cr3Nb,0.078140141
1683_WSb3,0.990997906
523_In2Sn,0.083683525
3994_BaNi3,0.388223371
3996_Mo12W4,0.240063251
528_IrTa3,-0.316739099
2914_Ni4Ta8,0.447526759
534_Ni2Sb2,-0.045810155
1695_Al4Ce,-0.322703684
536_KSn3,-0.179856603
4003_Na4P20,-0.278409982
538_As3Br,0.097485231
1701_Na5Pt,0.171017872
542_Fe12Mo17,0.110906703
544_Mn4Sb5,0.612623442
1704_P16Br4,0.268270118
2930_Mn3Nb,0.06109688
553_Al8Sn4,0.163981453
556_Ir4Ta2,-0.136053507
558_K2Sn,-0.029219001
4026_BaIn5,-0.155066872
2939_CuW7,0.385428087
563_CsNi,1.190118341
1722_Al18In6,0.160181913
1727_MoNb3,0.368616089
573_Fe3Ga,-0.081774551
1731_CrTa,0.530166487
575_AcRb,0.986548441
576_CrNa,0.99010285
1733_FeV,0.121331813
4043_AlBa5,-0.004254408
2957_Sm3W,0.063195085
1737_Na4Pb2,-0.005960422
1738_IrV,-0.497286421
2960_Cu4Mn8,0.361251565
4047_Au3Cu,0.805616098
1741_Pt8V,-0.274964712
4051_Al8As4,0.109614109
2964_GaPd,-0.602887439
591_AlPd,-0.769562325
594_AlP2,0.005681562
1752_Nb2V2,0.056284344
2977_Al2Ba,0.0014819
600_Ni4Ta4,0.002778305
601_VGe3,0.10486923
2978_Mo2P4,-0.350987145
4069_Ba5P,0.398596319
4070_Mn2Sb2,0.213366132
2984_W2As4,0.32835332
608_Au2P,0.311651267
1828_Ir4Sn16,-0.249447746
610_CuNi4,0.870999573
4078_Cu16In4,0.156846531
612_NiTa2,0.324495408
4080_MoSn2,0.080599202
1833_Ga5Br,-0.000648811
615_Au12Sr17,-0.349756858
620_K2As2,0.386060713
1840_GaMo,-0.028439939
1841_Pd2Sn8,-0.291283804
4091_Ca2Pd,-0.498747278
627_AuIr,1.822001498
1849_AlSb3,0.150155937
633_Fe4V12,0.034761053
1855_Ag2Ge4,0.297839306
3020_Au4Ni3,0.076395593
643_Al4Pb8,0.190216711
1865_Al2K2,0.249348188
3025_Ag2Nb4,0.570547465
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
3027_NbU,0.244158529
4119_Al5K4,0.221806965
3031_Ir2Ta,-0.451185449
655_PdRh2,0.066823172
3034_Ba2Rh2,0.130373909
1884_Al12K12,0.306403116
4133_Ir6Ta6,-0.593499913
3046_Al2Fe2,-0.140025988
1890_CrNa3,0.851519368
4151_AuSb3,0.22864339
3062_CaW3,0.985380491
4153_Mo2Rh2,-0.074219952
4154_Cu2Ni2,0.019641445
689_In3Sr,-0.330479382
3067_K4Ta2,1.132250792
3068_Pt4Rh8,0.76655869
1911_InTh,-0.246743621
1912_AcV,0.682573409
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
4169_Al3Mn,0.462194274
703_Pb5As,0.074278719
4178_Ca2Sb4,-0.448794117
715_Mo2Sr2,0.547790506
1935_Na7Pt,0.05510203
4184_SnW,0.763816548
3100_Na2Sb2,-0.159502462
1949_AlNb5,0.007543942
4198_Al5Fe,-0.058041215
3110_Ba4Cu,0.176310925
737_NiBi3,0.371586249
3117_Ba4Ir12,0.140989216
740_Ag5Al7,-0.01068163
4212_Fe16W8,0.50767548
3123_Au3K,-0.058398353
3134_Pb2P,0.128832278
759_P4Br16,0.047585962
1981_As3Br,0.212574082
1982_Fe2V4,-0.13789106
764_Al2K2,0.242860453
1987_Ag3K,0.210271498
3147_Pt6As2,-0.073531222
4237_Mo3P,0.03488392
1997_BaTa2,2.674288856
780_NiTa,0.035978245
782_FeIr2,0.016372948
2001_FeMo5,0.546571882
3163_Mn2W4,0.151803292
4254_CaBi,-0.65000977
4256_PtV,0.436772432
2011_Ba8Bi6,-0.952543719
3173_Al4Cu2,-0.034438385
801_Ag2Sn,-0.004940445
2020_AlPd2,-0.094371799
3186_UGe,-0.359717561
809_PbAs3,0.375361928
4280_Al10Ta20,-0.091016777
2034_Fe3Ga4,0.078311859
2036_AgAl2,0.045491033
2040_FePb,0.8426982
822_Ca5Sn7,-0.370944098
4294_Cr2As4,-0.462095607
4297_Ca2Br2,-0.692218705
2052_InNp,0.805762777
3214_InSb2,0.171452878
2058_AcSm,0.365522725
2059_KNi3,0.755695767
842_Na4Pt2,-0.181354104
3221_Al3Cu,0.006396528
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4317_Ag4Nb2,0.267331344
921_Cr4P8,0.172275017
2069_Pt2As2,-0.10985903
4321_MoW2,0.464061995
4323_Au4Na2,-0.360922034
4326_VAs7,0.476624784
934_Nb2Pb4,0.52791641
3241_InGe3,0.265942041
3244_Al4Eu2,0.608962954
3245_Ba4W4,1.087887181
940_BiGe,0.319791213
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
3253_Sr4V2,0.701903739
2097_Nb2Pb,0.249837353
2100_Pd3Sb,-0.375492212
4350_Au2Ni2,0.137970041
955_V3Br,0.245115813
3261_Al2In2,0.179782887
4351_BaRh3,0.327592112
2104_As16Br4,0.335199202
2108_Ga5Pt24,-0.067521269
3270_K2Sr2,0.133718009
4365_Ba2W2,1.03085039
4366_NbV2,0.04810656
975_GaW4,0.957071097
3284_SrAs,-0.946079743
982_Cr2Na2,0.605391053
3288_Au12Pb4,-0.018336479
988_W3As,0.42551882
3295_RhSr2,-0.150217061
4390_Ni12Sr4,0.060011102
3300_Pd16Sb4,-0.022115883
2141_P8Br16,0.519813757
4391_Ga13Nb5,-0.34967009
2146_Fe3Pd,0.057420339
1000_Fe2Ga4,0.188184172
4397_EuTa,1.982152824
2150_MnW,0.985555084
1012_KPt,0.381896276
3320_Mo12Ta4,0.174714346
1017_CuGa,-0.055034056
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
3324_Cs2Ni6,0.620413832
2164_MoSr3,0.872876171
1024_Fe4Ga2,0.088106919
1028_FeP,-0.290930241
4425_Au2Sb2,0.206952244
2176_Ag3Sn,0.018429869
2183_Na6Pb2,-0.10995209
3343_Ag6Pt6,0.02976935
2185_Pb3Sb,0.052771093
3347_CuIn5,0.341505397
1044_Fe2Mo4,0.711675356
3351_Ga4Mn2,0.617695352
4444_Al4Ba3,0.029203367
2205_GaMn5,-0.00469636
4456_Ga4Mn8,0.89966244
1063_Pb8Sb4,0.023734857
4460_SbP,0.081162492
3372_Ni3Ta,-0.205883672
2214_Mn16W4,0.47198046
3376_PbAs3,0.391588682
1071_AsBr2,0.075332917
3382_Pd5Rb4,0.265579385
1079_AuGa,0.07726901
4477_Na2Pd,-0.059035688
1084_Fe3Pb,0.408185193
1085_Fe4As6,0.077465111
4489_EuNi,-0.030160827
3400_BaRh3,0.294330906
2313_Ac4Bi6,-0.327829276
3413_Al2Sb2,0.074718512
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
2320_Ir2As4,1.001758079
3420_Ca3Mn,0.364024666
3423_SnP,0.134815297
4516_Ni2Ge4,0.10237297
4517_Rh3Sb,0.038224971
3427_Mo3Nb13,-0.039724549
4518_AlMo3,-0.099696426
1125_AlMo2,2.233849459
3431_RhBr,0.450486715
3434_Al4Np2,1.525510836
2346_Fe2Pt2,23.19357049
3441_AlSb2,0.144642529
2347_Na2Pt2,-0.013959755
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4543_Mo2Nb2,-0.120615626
1155_Ca3Pb,-0.374217504
2369_RhTh,-0.600098872
1158_NaPd2,-0.043173598
4556_Au8Cu16,0.14609254
2377_Cu2Ge2,0.193233365
4563_AlP,-0.369183841
1167_AgTa3,3.130992589
4565_CuIn7,0.110014916
4566_PdYb,-0.651707891
