file_name,value per atom
104_KSn2,-0.1852068
105_Cr3W,0.070315005
107_Cr2Sn2,0.202669307
108_Fe2Pb2,0.406788313
109_V2Br2,-0.151080387
110_Cr4Rh,0.647804097
111_AgAl3,-0.015206493
112_VBr3,-0.261915919
113_CsV,-0.111736593
114_CrNb3,0.072308049
115_CrRh2,-0.046456234
116_Ba2Ge2,-0.59158356
117_Mn2Sn,0.203863802
118_CrTa,2.666075834
120_Cu8Fe16,0.325100667
121_Fe12W12,0.159138811
122_Na2Pt,-0.109468763
123_WP,0.518168747
124_PbV3,0.386896201
125_Nb4I16,-0.598300879
126_Ta4Ge2,0.550279415
128_As4Br2,0.188681586
129_InPt,-0.274718791
130_GaP,0.282707785
131_NiSn,-0.126684364
132_Au2In4,-0.141899587
133_AlNb5,0.007176199
134_Au4Sr16,-0.113043618
135_Pt8Sn4,-0.337948904
136_Cu6Pt4,-0.119687437
137_Au3P,0.230515672
138_Ge2As4,0.119694712
139_NpSb,-0.449748252
140_CrNb5,0.454729311
141_CeBr,-0.802310246
142_Ce12Ga8,-0.447257861
143_Ba2Pt2,-0.41421377
145_Cu4Fe8,0.929034628
146_RbRh,1.051903901
147_Cu2Ni26,0.26773963
148_CrTh,1.709790453
149_PdRh2,0.067974013
151_Ir2Mo4,0.255877888
152_Ni2As6,0.295224809
153_Al3V,-0.296774543
154_Pd2Ta2,-0.361870883
155_NiAs3,0.142732757
157_Ag3Al4,0.00396279
159_CrMn,0.243313087
160_Ba2Pt2,-0.457916062
162_FeAs3,0.088182167
163_As3Br,0.212661954
165_Ni2Sn,-0.105489843
166_K4Sn2,0.033912082
167_Al3P,0.100317787
168_Fe8Mo16,0.221736443
169_Cu3Ta,0.078623831
170_AlTa2,-0.109572504
171_Cu5Pt5,-0.113810138
173_Ba2V,0.662151924
174_PbSr7,-0.030999434
176_In3K,-0.078077156
177_Au3Sr,0.738265509
178_SrW2,3.227606367
179_Al2Rh,-0.69918173
180_Pd2Rh2,0.064323439
181_WSb,1.597482325
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
184_W3Sb,0.614287908
185_AgSn,0.054281179
186_Ir2Mo6,0.045988801
187_Ta2Ge2,0.101735269
188_BiBr,-0.322200488
189_CaW2,0.640637899
190_CrCu,0.999338122
192_Ir3V,-0.020382561
193_Eu8Ge4,-0.886598808
194_Al12Pb12,0.257053702
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
198_K8P4,-0.086138347
199_Al2V,3.021478292
200_CsW,2.392753487
201_CrPd,0.778620563
202_K3Na,0.017588588
203_NaPb3,-0.054621946
204_Ni3Sb,-0.136140582
205_Ir3Mn4,0.021602266
206_Cr12W18,0.334669812
207_CrRh3,-0.06999138
208_PI,0.676550785
209_CuI,0.163268241
210_Al18Pb6,0.208434471
211_WSb,0.55219771
212_Fe2Ga4,-0.174619539
213_Mn2Sn2,0.190617428
214_PI,0.676145313
215_AgAl2,0.192763881
217_Ge8Br,0.284649276
218_Ag5Al2,-0.004772108
221_Mo7Nb,0.417827848
223_Pd12Ta18,-0.188219433
224_K2As6,0.018315275
227_Ir2Na4,0.231037928
228_Ge3P,0.40284211
229_Pd2Rh2,0.041343169
230_Cu7Pt5,-0.11853956
231_Ba3Ir,0.331554869
232_Ta3Ge,-0.107039471
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
235_PAs3,0.508187479
236_VW2,0.4517394
237_Ba3Ir,0.0383983
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
240_PaBi,0.500636166
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
244_Ni4Rh2,0.166869269
245_AlRh2,-0.637019061
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
249_Ni8Ta16,-0.080712478
250_MoP3,0.551007657
251_Ba2Ni2,0.597629678
252_AuPt,1.156897034
253_Cu3Ge4,0.229708248
254_NbP2,-0.64936153
255_Mo2Pb2,0.594608018
256_CuIr,1.783717347
257_AcMn,0.412293472
258_Cr5Nb,0.146911293
259_K2As2,-0.160004924
260_CuNi,1.252480081
261_Fe3Na,1.127116444
262_BaBr3,-1.469235846
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
266_Ag4Al4,-0.017124273
267_CrP7,0.651023819
268_FeW2,0.311124676
269_SnP3,0.531405615
270_FeNa,2.234140737
271_PtV2,-0.340027223
272_NbPb3,0.50712515
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
275_V4W4,0.237876521
276_K5Ge,0.117154429
277_Ba2Cu2,-0.016972572
278_Al12Sn4,0.13736798
279_Ba2Cu4,0.167998206
280_K3P,0.108988941
281_YbBi,-0.141943046
282_V2W,0.150859842
283_Fe3Pb,0.386816875
284_Cu6Pt6,-0.09412774
285_MoPb3,0.502527788
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
288_As2Br6,0.304645432
289_P5As,0.783724469
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
294_RhU,-0.440842555
295_Fe2Pb,1.38281205
297_FePd3,-0.106134942
298_PtV3,-0.290034636
299_NbW3,0.471951678
300_Ag2Ca4,-0.248112254
301_RhGe2,-0.329342259
302_CuK,0.478194534
303_Sb3Ge,0.266021342
305_Au3Ga,-0.039059341
307_NbW3,0.462784322
308_Na4Pb,-0.064269769
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
312_Nb2W4,0.19484792
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
315_CrNa,0.986706178
316_MnW,1.989680457
317_Fe4W2,0.637670227
318_Sb3Ge,0.264523117
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
321_PAs,0.552972442
322_Nb4V8,0.159762064
323_TaYb,3.229303226
324_BaGa4,-0.469580046
325_Fe5Ir,0.152348109
326_Ba16Ir8,0.079674601
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
329_SnTa,1.464329288
330_FePd3,1.310138988
331_VW2,-0.093753824
332_FePd2,0.637573661
333_K2P2,-0.420160834
334_Ba2Cu,0.02334771
335_Cu3Sb,0.129216368
336_KP3,0.016365843
337_SmYb3,-0.123970892
338_Nb2V,0.050370562
339_Na2Pt,0.004967313
340_Ag2Ge2,0.173958612
341_PtV3,-0.243288262
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
344_Nb3W,-0.027486534
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
347_SmTa,0.266372282
348_MnNb,1.804560933
349_Ga2As2,0.221174261
351_Cr3Rh,0.147007969
352_AuP3,0.523640287
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
357_CeGa3,-0.298319459
358_SbGe,0.313688961
359_As6Br2,0.761357316
360_Au3Cr,0.072720512
361_AlTa2,0.624033589
362_Au6Ga10,-0.08793867
363_Nb8P,-0.147451398
364_Ca2Sn,-0.453671084
365_In2Na2,-0.095822274
366_NiAs3,0.00778962
367_Al3Rh,-0.535249349
368_CaW3,0.774385754
369_Ba3Sn,-0.322343169
370_WAs2,0.57050818
371_Ag14Ca4,-0.268267112
372_Ag4Al8,-0.022721269
373_Mn8W16,0.250556296
374_Al6Rh6,-0.753032787
375_Cu4Sn5,0.215124714
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
378_CaW3,0.77289799
379_P3As,0.603701312
380_MoTa2,-0.150758622
382_AuNb2,0.051961677
383_Ni3Sm,-0.329970906
384_CrAs3,0.598739794
386_Na2Pt2,-0.067834758
387_FePd,0.48125807
388_IrBr3,0.630086523
389_Cr2As4,0.083479801
390_Pb6As2,0.289226671
391_Ga2Na,-0.048049631
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
395_Ir2Pb2,0.373805034
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
398_Nb2V4,0.480995288
399_Au2Nb2,-0.0960918
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
403_Ag3Mn,0.227796219
405_NaPt,-0.134424856
406_As4Br,0.880404339
425_CsYb,0.213307081
443_Cr3Nb,0.096922798
444_Al2Pd,-0.589000507
445_CrW3,0.046732143
452_AgAl2,0.009312722
462_Fe2Pb4,0.47209988
463_Ni3Sb,0.044934254
470_P24As5,0.243681606
471_Mo3W3,-0.002543522
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
474_KAs3,0.096545957
479_Ca18Mo6,0.677918586
480_Ag6Al6,-0.021749215
481_RbW,2.187420243
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
484_Mn3Sn,0.220608673
485_PI,0.679911499
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
490_Cu5Ge,0.065516674
491_Ag2Al2,-0.01369657
492_MoW3,-0.000247164
493_Fe3Na,1.119576148
497_Al4Th6,-0.241911716
498_Ge4Br5,0.278070824
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
501_FeSb3,0.335870961
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
506_MnRh,-0.193743777
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
511_AgP,0.456341929
515_Ni4U6,0.072958092
516_Ba2Cu4,0.195018433
517_AlNi,-0.493029156
518_CaPb5,-0.109577933
519_Ag4Al,-0.04854664
520_V2Br2,0.695262089
521_CuGe,0.17502194
522_FeTh,0.163454746
523_In2Sn,0.083683525
525_MnBr8,0.047007609
526_GeP,0.375706288
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
529_AlPd3,-0.609030417
530_AuNb,1.243237284
531_Pb3Ta,0.705916169
532_AlPd,-0.229941975
533_Ga12P17,0.04345749
534_Ni2Sb2,-0.045810155
535_MoTa2,-0.150560328
536_KSn3,-0.179856603
537_Fe2Ga2,0.124064854
538_As3Br,0.097485231
539_FePt3,0.16895106
540_V2Br,0.432059334
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
544_Mn4Sb5,0.612623442
545_Ba2Pd4,-0.420127769
546_As4Br,0.046735892
547_AgAl3,0.032289277
548_CuIr,1.745508897
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
552_Fe17Pb12,1.232481014
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
556_Ir4Ta2,-0.136053507
557_V2Br,0.441906635
558_K2Sn,-0.029219001
560_Ir4As12,-0.425362199
562_Mo2W4,-0.000586474
563_CsNi,1.190118341
564_Ba2As4,-0.76289094
566_NaPd3,0.035435535
567_K3Na,0.008829302
568_AsBr4,0.082736842
569_CuNi,0.009496147
571_Ba2V,0.664742431
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
575_AcRb,0.986548441
576_CrNa,0.99010285
577_Ba3Ir,0.338428117
578_Cu5Ge4,0.140438818
579_K4As2,-0.123263086
580_SmBi,-1.060901934
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
583_InBr5,-0.271217736
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
586_AuSr,-0.73917669
587_Ac4Br6,-1.47671812
589_Ni2P6,0.341330703
590_Sb4Ge2,0.286457029
591_AlPd,-0.769562325
592_InSb,-0.130417417
593_Ba2Br4,-2.1866423
594_AlP2,0.005681562
595_Fe2Ga2,0.047430564
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
598_K2Ge2,-0.148801723
599_Ag2Na,-0.012168372
600_Ni4Ta4,0.002778305
601_VGe3,0.10486923
603_CrP7,0.651023819
606_Ni3Np,0.140134286
608_Au2P,0.311651267
609_GaP2,0.445602495
610_CuNi4,0.870999573
611_BaTa3,1.209436451
612_NiTa2,0.324495408
613_IrAs,0.266737016
614_Ge18P6,0.356941847
615_Au12Sr17,-0.349756858
616_Mo2Nb2,-0.086073826
618_TaGe4,0.177546214
620_K2As2,0.386060713
621_V3Br,0.554744832
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
626_AgAl2,0.046278246
627_AuIr,1.822001498
628_FeIr2,0.019241553
631_SrW,1.997242601
632_Nb4I16,-0.59145299
633_Fe4V12,0.034761053
634_Al2Th4,-0.247246096
635_CrNb,0.040040364
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
639_Ni2P2,-0.16517427
640_SrW,1.990813405
642_As4Br16,-0.046800421
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
645_CaBr3,-1.358137048
646_Al3Sb,0.173271113
647_PtTh,-0.998540714
648_CrTa,2.475076462
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
654_Al2In4,0.158768654
655_PdRh2,0.066823172
657_CsI,-1.618852981
659_Ce4Fe34,0.018078707
660_Al3Ca,-0.021197132
661_CrTh,0.717467788
662_AgAl2,0.007657992
663_Ni2Sn,-0.129444051
664_Al3Pd,-0.400224077
665_AsBr4,0.083180389
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
672_Ba2Ta4,0.787986574
674_Fe2Ir,0.096941791
675_AlRh3,-0.413267123
676_AgTa3,3.185028116
677_W6As10,0.311521018
678_Na4Pt8,-0.090720086
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
681_Pt3V,-0.46052996
682_Fe2Ga2,-0.054520499
683_Cr3Na,0.561018258
684_AgAs,0.035594164
685_Pt2Sn2,-0.227474891
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
688_AuV,0.598215884
689_In3Sr,-0.330479382
690_Ag6Al2,-0.003305948
691_AgNi2,0.227339193
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
699_NbW3,-0.067689059
700_BaV2,0.8428249
701_Fe2W4,0.173636943
702_Al2K2,0.212251813
703_Pb5As,0.074278719
704_Cu7Pt5,-0.119334979
705_P16As8,0.264091578
706_Ta4V6,0.199398409
707_Pd3Sb,-0.376082291
709_CeTa,0.769665438
711_CrNb,0.03741603
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
717_TaBi,1.544083608
718_AgGe5,0.275792347
719_BaV3,0.659384152
720_GaPt4,0.13205407
721_AgMn3,0.519059275
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
726_Ca2Pb6,0.10967529
727_Ga2W,0.241985147
728_FeBr3,0.313040873
729_CrNb,0.070481103
730_Ni3Ta,-0.187128672
731_Cr6Pb18,0.859771015
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
734_Fe3Ir4,0.38295323
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
738_BaV2,0.885057309
739_Ag2Ta4,0.562834941
740_Ag5Al7,-0.01068163
743_Al4P2,0.106365628
744_V4W3,-0.069499985
745_CaCr3,0.785205075
746_GaAs2,0.194271737
747_Mo3Ta,-0.128523383
748_Mo2P,0.011142819
750_Cr2As4,0.106757578
751_Ca3Ir,-0.046826593
753_Ir2V4,-0.173478362
754_Ba3Sn,-0.322119702
755_RhV,0.682774889
756_Fe2Ir2,0.095469059
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
762_Na2Pt4,0.315262701
763_PbAs3,0.252812742
764_Al2K2,0.242860453
765_K2As2,-0.160895112
766_Au3Ga,-0.040715159
767_Al18Pt6,-0.507945839
768_Mo8Nb16,0.217704353
769_P16Br4,0.585872713
770_Cr4Sr5,0.842349479
771_Al2Pt4,-0.659476992
772_PbGe3,0.100112373
773_InTa3,0.222333466
774_W5Sb,0.643993076
775_MoI,1.314072745
776_As17Br12,0.001230484
777_Al2Cu6,-0.161111534
779_As4Br2,0.445259841
780_NiTa,0.035978245
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
787_Al3I,0.400096455
788_CrTa3,0.031040046
789_AuP3,0.451123756
791_K2As,-0.184296023
792_AuNp,1.425636815
793_PdRh2,0.806099715
795_MoSr2,0.951530607
796_RhBi,0.068426659
797_Al2K4,0.155120108
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
800_Fe3Pd,0.067807418
801_Ag2Sn,-0.004940445
802_FePd,0.048688039
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
806_Al2Cu2,-0.188196171
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
809_PbAs3,0.375361928
810_Cu3K,0.764749159
811_NaPt,-0.147219367
812_V4W2,0.455970303
813_Cr4As,0.014406594
814_Ag8Mn,0.116614453
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
817_SmI3,-0.881949133
818_Ga3W,0.257936478
819_Au3Nb,-0.037035523
820_AgSn2,0.102890652
821_Ag12Br4,0.051569937
822_Ca5Sn7,-0.370944098
823_Nb2V,0.050871054
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
827_Nb3V,0.342050969
828_PAs,0.55612495
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
831_Ag4Ge12,0.248245462
832_Ni6P2,-0.312529844
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
839_Pb4As4,0.096206783
840_Cu2Ge,0.127883775
841_Pb2As6,0.06470452
842_Na4Pt2,-0.181354104
843_SbGe3,0.311182832
844_Au2Nb4,0.066589382
845_Ni3Sb,-0.223002541
846_In2Ta2,0.246856512
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
925_In5Sn,0.007161883
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
928_CaMo3,0.767038859
929_GeP3,0.391298083
930_Ba4Pd2,-0.311219898
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
935_BaPd5,-0.074218441
936_FeAs3,0.08974814
937_V4Br2,0.60297282
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
940_BiGe,0.319791213
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
943_USb,-0.287192691
944_Sb5Ge,0.316010917
946_Al10Ga6,0.095685763
947_Au12Nb12,0.024690753
948_Al4Ce,-0.328907542
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
952_Pb2As4,0.136437087
953_Al2In6,0.123929772
954_Ga24Pt5,-0.022192353
955_V3Br,0.245115813
956_GaU,-0.250569538
957_BaBr3,-1.49343907
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
961_PaSr,0.428211552
962_In2Na,-0.092333529
964_KMn,1.15479869
965_Cr3Sr,0.746906143
966_Ag2Ca,-0.252395036
967_Ga2K,0.003014999
968_IrV3,-0.217750093
969_CsW,2.378387332
970_Nb4W8,0.124329705
972_NiP4,0.232004809
973_MnW,0.147648574
974_AgMn8,0.305837208
975_GaW4,0.957071097
976_InNa3,-0.046824248
978_AlIn3,0.131476188
979_AuNb3,0.040060796
980_CrTa,0.136322792
981_AlMo3,-0.007385288
982_Cr2Na2,0.605391053
983_Ag2Sn,-0.00881865
984_IrV3,-0.37275882
985_BaIr3,1.048165124
986_PAs,0.553303898
988_W3As,0.42551882
990_Ga16Pt4,-0.078087185
991_Ni4Rh2,0.038815081
992_K3Na,0.007793593
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
997_Ga3W,0.22910235
998_KI,-1.585206425
999_K3Na,0.014178735
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1002_RhV,0.696033882
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1008_NpU,0.007713433
1009_RhU,-0.19404889
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
1012_KPt,0.381896276
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1016_FePt,0.104678293
1017_CuGa,-0.055034056
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
1021_Ni3Sb,0.032134307
1022_SmGe5,-0.633639957
1023_Ac4I6,-1.125473793
1024_Fe4Ga2,0.088106919
1025_KPb2,-0.122422388
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1029_AlNb3,-0.16442872
1030_CrNb2,0.10226908
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1033_Ir2Mn2,-0.009201355
1035_K2Sn,-0.010544429
1036_Au16Sr4,-0.439467491
1038_Ag6Al4,-0.05117975
1039_Nb2P2,-0.058718274
1040_Cu8Pt4,-0.101692293
1043_AsBr2,0.16379124
1044_Fe2Mo4,0.711675356
1045_VGe3,0.184701119
1047_K2Na4,0.042843826
1048_Cu7Pt5,-0.127399784
1049_Fe4V2,0.107795016
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1056_NiSn,-0.117929685
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
1059_Ir18Mo6,-0.243433349
1060_CuTh,0.818575165
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
1063_Pb8Sb4,0.023734857
1065_Cr3Rh,0.096199914
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
1068_Ca3Ni,0.201327987
1069_As2Br,0.030412255
1070_Ni5Ta,-0.241631982
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
1074_NiSn2,-0.060726393
1075_Sr2W2,1.388439072
1076_Ir3K,0.908705259
1077_AgTa7,0.26553497
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
1080_AsBr2,0.164487432
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
1083_Ba3Ta,0.855457781
1084_Fe3Pb,0.408185193
1085_Fe4As6,0.077465111
1086_Al2Rh,-0.793465462
1087_Fe2Pb2,0.293446184
1089_MoP,-0.403264573
1090_Al3K,0.399770711
1091_W2Sb6,0.742241154
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
1094_NaPt,0.185415448
1096_Ga2W6,0.277285361
1097_Pb2Sb2,0.061367889
1098_Pt2Sn2,-0.039808813
1099_AuU,0.100697676
1100_WSb,0.63337997
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
1106_SnW,1.970538985
1107_Pb3V,0.414796381
1109_As3Br,0.496170794
1110_Ag6V10,0.56321381
1112_Cr3Ta,0.054785266
1113_IrAs5,0.915548866
1114_Pb2V,0.723374152
1115_Ba4Ni6,0.489477268
1116_Ir2Ta4,0.168509247
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1120_Al6Pb18,0.17244406
1121_Cr4Rh8,-0.084373938
1122_Au4Mn6,0.180485174
1124_Ge4Br2,0.131922894
1125_AlMo2,2.233849459
1126_Mn4Sn,0.224601047
1127_AgAl4,0.203786894
1129_Al2Pb4,0.267825797
1130_Ir4Mn3,0.128492856
1132_FePt3,-0.178028004
1133_Mn2Sn4,-0.021793821
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
1136_Mo4Pb8,0.711373739
1138_Au2Mn6,0.328596993
1139_AuIn8,-0.02046968
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1142_InTa3,0.048476035
1143_Au2As2,0.232999308
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1146_Fe8Pb4,1.084179711
1149_NbI,1.049989155
1150_GaPt3,-0.45030105
1152_K2P2,-0.416368688
1153_AuCu3,-0.000398996
1154_BaIr3,0.899172944
1155_Ca3Pb,-0.374217504
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
1159_SnW3,0.510863404
1160_Fe3As,0.180641926
1161_AuMo,2.201538088
1162_Fe6V4,-0.019215889
1163_Mo3W,-0.004197
1164_Ba4Cu2,0.039111511
1165_Nb10Ge6,-0.61443826
1166_As3Br,0.212523573
1167_AgTa3,3.130992589
1169_Cu6Pt5,-0.133328817
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1174_PbV4,1.736418693
1175_Ba5Pd,-0.041608037
1176_Mo2W2,-0.000265388
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
1180_Mo3W,-0.000432514
