file_name,value per atom
3662_Sb2Ge2,0.29202657
191_Mo4Nb,1.585571365
4817_AgNb3,0.286936995
3666_Ba2Na2,0.006842878
3669_Ba3Sr,0.014012182
2578_Mo2Ta,-0.171037289
197_Mn10Sn6,0.214126777
1432_Pb2Ta2,0.380633149
1438_KNa3,0.024330926
3685_AlAs,-0.140183068
4837_Ag6Fe2,0.314575698
2596_FeV3,-0.143095179
216_Cr5Rh4,0.043413251
2599_FeIr2,0.657626575
219_Ag4Al2,0.03737868
220_Cr8Rh,0.215390972
222_BaIr2,1.761786482
2606_BaSn5,-0.259117701
225_AlPd2,-0.791713554
226_Al4Pb2,0.459631521
2613_Ta2Ge2,-0.062803502
4859_Mo3Rh,0.101787673
2617_BaIr,0.452675607
2621_Ag2Sn4,0.013288057
243_FePb3,0.478601824
1475_Ca2P2,-0.816929872
4872_K6Ge18,0.067247429
248_Cu5Pt7,-0.117224633
1479_Fe6Sb2,0.282878898
1480_Fe2Pb2,0.715142205
3725_Ga3Sr,-0.250055567
2635_P3Br,1.098973336
1483_Fe2Pb4,0.655256512
4880_AlBa3,0.09214764
1484_Nb2P,-0.417602075
4883_Mo6Rh2,0.074855765
1489_Ge2P2,0.1221786
2643_MnW3,2.35015678
2644_FePb,0.841873072
4887_CsCu,0.462964267
3736_Rh3Sb,-0.07689411
265_Pd16Ta14,-0.21555098
4893_FeNi,0.590048622
1498_CuTh,0.213202968
2654_Cu3Na,0.197974553
3746_CuIr2,0.258956207
3747_Nb3V4,0.036645119
3749_MnNb,0.619316244
4903_Mn3Sr,0.849529839
3753_Pb3Sr,-0.30537769
2731_Ga2Ge2,0.162879689
1511_V2W,0.150859842
3755_PbGe,0.122286457
3773_Ge2P2,0.491938184
3774_W4Sb2,0.512361767
3776_Cu4K2,0.341975336
2741_Nb2Rh4,-0.170010029
293_Mo4Pb2,0.590254779
296_Ag2Ge2,0.173659046
4922_NbAs3,0.196641717
3784_CuW2,0.532183824
2749_Al2Ca6,-0.120431354
2751_Ga2P2,-0.055940227
304_AlCu5,-0.13626521
2754_Ag7Pt5,0.011499521
306_Na2Pt2,0.053488331
3791_Fe3Na,0.711891597
3793_NiPt3,-0.087378435
310_Ba6Sn2,-0.144505325
2761_AuK3,-0.133041429
1542_BaAs8,0.109016516
4939_Ir4Nb8,0.298080598
3803_K2Nb,1.375068381
1551_Cr16Nb4,0.552869539
2773_AlSm,-0.465539037
3810_AgMo3,0.402549428
4953_SnSb,0.090380248
3816_Mo2Na,0.776598092
4959_GaNa3,0.011212322
3821_InK2,0.127393739
1566_NbP2,-0.650020768
2787_CaCu,0.535876606
3823_Ga2Pd2,-0.576606693
3824_MoSr2,0.954402009
1570_Ge4As2,0.248303905
4967_PtYb,-0.881391785
1572_Ba2Ta2,0.972666009
1574_Al4Sn2,0.303247422
350_FeAs3,0.243137471
2810_NaPd4,-0.008941809
2811_K3W,1.647300113
1590_PtYb,-0.904594215
2815_Na5Pd,-0.021621779
4997_Ag3Br,-0.046627045
381_Sb4Ge2,0.240386589
3868_Au16Yb20,-0.98139411
385_IrPb2,0.225757719
2837_CsCu,0.474582585
1618_AlTa2,-0.125873763
1620_RhGe2,-0.33283546
1626_Ir6Na2,0.49229527
1627_Al3Sb,0.194246437
404_Au3P,0.236316228
461_Nb2Pt2,-0.645740147
1644_FeV3,-0.142446211
2866_Mn4Ta2,-0.02358561
2868_InBr3,-0.272389261
1649_Ag14Yb4,-0.33543581
3911_Fe4Ir,0.055287516
2877_W5Sb,0.322184924
2880_SnTa3,0.004967538
1660_V6W2,0.127176735
2888_AgFe2,0.355599326
1672_Al2P4,-0.069489045
2898_Ga2Mn4,0.205556589
1678_RhYb,-0.33484244
3985_Au3Cu,-0.015336304
2901_AlMn5,0.032508042
3989_K3V,0.866279632
2904_GaP,-0.065684684
524_In2Sn4,-0.000330886
2905_AuCu,-0.004266021
2910_PtV3,-0.305222935
3998_AgSr2,-0.190326559
4000_MnTa2,0.030639864
4004_Na12P4,-0.368706088
4006_Ga3As,0.093575798
2922_AuNi5,0.124381284
1705_CaMn2,6.453217613
4014_Ta2P6,-0.182146569
2931_AlMn,0.425247352
554_K8As,-0.051867495
1713_Ba6Ga2,-0.099550398
1717_Au4Ga,0.078169802
2938_KP,0.7114023
561_Ag4Al3,-0.015031562
1719_Al3Ga,0.027582475
4031_Mn4P2,-0.037488099
565_BaBr2,-2.12463594
2944_AlGa,0.069125203
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
570_Cr2Ta2,0.013315177
574_Ag2Al,-0.062056747
4042_V4W8,1.392748966
4044_Sr8Bi12,-0.750565932
1744_Na2Pt2,0.017843398
588_Ag4Al4,-0.020514092
2969_Au3Nb3,-0.015142843
1755_V3W,-0.034069437
4068_Ni4Ge5,0.165896872
2979_Ir3Pb,0.557765785
602_W2As2,0.37091715
4071_Fe4As,0.429866277
604_Cu4Ni2,0.214154381
605_Fe4Mo16,0.753637951
4072_KPd5,0.237828788
607_NaI,-1.315696278
4075_GaPb3,0.039617859
2987_CuW3,0.205280223
4076_InSr,-0.107478143
4079_Al2As,0.236513353
1832_Ni4U6,2.431914498
2992_Mn2W,0.200977758
1835_Ca3Pb,-0.270961563
617_PaGe3,-0.347944199
2996_RbSm,1.511983272
619_Pd2Rh2,0.033517969
4085_Ga2Mn4,0.483263777
4086_Sn8W4,0.498410034
622_Fe2Pb2,1.216375424
3001_Cu8Ta4,0.14590147
4087_AuNi3,0.098559172
1843_Cu3Sn,0.075963517
629_AlP,0.067990456
630_P4As,0.812091335
1850_Au5Nb,0.048939849
636_Pd3Sb,-0.328987184
3015_KSn3,-0.057903687
4108_CuIn,0.241316559
641_Al6Rh6,-0.79131718
3026_Al4Mo12,0.092877693
1870_Ca2Ta2,0.843478694
3033_Sr2As,-0.721018416
656_CrSb,0.450704512
3035_Pd2Rb2,0.866058734
658_AgAl5,-0.004326324
4125_InRh4,1.096745902
4131_W3Sb,0.533085064
673_Fe3Ga,-0.108827966
4141_Ga8Pb,0.049763462
4147_AgSn,0.031084422
4163_AlBa3,-0.02902679
1918_Ba3Cu,0.039470297
3079_AlPt3,-0.588872017
1921_CsYb,0.673670483
4171_CaNb3,0.649534013
708_Fe4Pd8,0.834007511
710_K2Ge2,-0.141672465
712_PtSb3,0.003775712
713_Ir18Ta6,-0.5508677
4181_Au6Sb2,0.126849167
3096_Rh3As,0.189954698
4186_Pd3Rb,0.202850895
1939_CaCr3,1.05132203
722_Al14Th4,-0.354482303
725_SrV,1.193833339
3112_Na8Pd4,-0.013511566
735_CrSr3,0.401953908
741_Cr6Ge2,-0.222447713
742_SnW2,0.433686622
1960_AlRh2,-0.642703431
4214_Nb2W,-0.036778333
1966_NaPt3,0.123796351
749_Mo10W6,0.344623367
752_Ba2Ga2,-0.195637365
4223_K8As8,-0.713846988
757_W5P,0.759637154
758_Cu4Pt7,-0.103295861
1979_Fe2Pb2,0.571258616
4231_AuBa,-0.705567722
3148_Al2Pt2,-0.935620108
4241_Au8Rh4,0.171198271
778_NaPb,-0.112333805
3159_K4Sn,-0.046379582
786_Al8Ta4,-0.225633432
2005_Fe26Mo2,0.405148353
2007_W2Sb2,0.926618135
790_Ba5V,0.534930523
3168_Ga10Mn4,-0.121910448
4260_MoW,-0.011563264
794_Sb5Ge,0.176397005
3178_Pt2P2,0.015446329
2019_KNa2,0.014207871
4269_AuNi2,0.113597398
805_Ca2Cu2,0.00826952
3185_CaSb,-0.929583016
2031_CuYb,-0.047545154
3192_InK,0.067864092
4284_MoW5,0.001221693
3198_Ga3Rh,-0.216988534
2043_BaIr2,1.750822503
825_IrV5,-0.248814642
4293_KP2,1.06242643
3206_InNb,0.2792114
3210_Ba2W,1.308460305
3211_AuV3,0.133303884
2053_Pd2Rh2,0.041022411
4304_Mn2Rh2,1.015184772
4305_InPd,-0.422786852
4311_NaTa,1.082481991
847_Fe3Pb,0.841824678
922_Ag4Al4,-0.012573374
3228_Al4In,0.638189073
3232_Al5Pt,-0.257361298
3237_Cu2Fe,0.103235333
4329_Na5Pb,-0.085400403
4340_W2P2,0.295393439
4341_Mo12Rh12,-0.036872532
945_RbRh,1.052037411
3251_Ni2Sr4,0.208795066
3252_Mn3Nb,0.058738742
949_Cr12Ta12,0.231702824
4347_AuV,0.178331361
958_Al3In,0.161862585
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
4359_MoPd,0.024201511
963_Pb5As,0.073005536
3272_Au7Sb,0.036361411
971_Cr6Ta2,0.327365246
2119_WSb,0.635789304
2122_CaGa4,-0.408761413
977_SmW,2.654567875
3283_Al6Ge2,0.171236678
2125_AgSn4,0.267207614
2130_Cr2Nb6,0.108554609
987_Cr2Na2,0.985356037
989_Cr5Sr4,0.862223111
2138_Mo3Sr,0.715213766
2144_Al6Cu2,-0.001706082
3306_Fe4Br12,-0.222896004
3311_K4Mo2,0.930444832
1007_CrRh4,0.446736313
2157_InSn2,0.014808621
1013_Ge2Br2,-0.353922511
2161_RbV,1.602098168
1034_Cr3W,0.070083144
2181_Pb3As,0.05083919
3342_KP3,0.015246017
1037_AlCa3,-0.046283005
3345_MoNi3,0.084675097
2186_Ir8Pd16,0.339999671
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
3349_PtW,0.348622509
2191_Ba4In2,-0.269971575
1046_Mo2W,-0.002938368
3353_Rb2Sb4,-0.491701412
2197_SbGe3,0.313436004
3357_Ir3Ta5,-0.366374519
1052_CuIr,2.167745215
4448_Al2Nb6,-0.068886984
2200_Al3Sn,0.186258887
4450_Al3Sb,0.170681241
3362_Mn3Ge,0.035432824
3363_EuI,-1.343089012
4451_Ca5Ge,0.274656433
3366_Al4As2,0.202797995
2209_Ag2Mn2,0.280595857
1064_EuU,1.328250552
3370_Ag4Pt8,0.027242028
2212_P2As2,0.573028159
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
1073_SrW3,5.085289399
2240_Fe4Pb8,0.817978377
3383_InMn2,0.264787264
2259_Cr4Nb2,0.276705276
4483_Ir2Mo,3.592244712
1088_NaPt4,0.927623544
2298_KNa3,0.014730326
1095_Cr4Ta6,0.223974289
4493_Na4Pd2,-0.059779282
4494_CuGa4,0.039402733
3405_CaTa,1.305877731
2306_CrSn4,0.430705398
4499_Ta3Sb,-0.025182908
4504_CaV,1.073180324
1108_WSb4,0.61328721
4505_CuIr4,0.535609193
4506_Ba3In,-0.211620369
1111_Ag7Al5,-0.037499802
4512_Au4V,0.50530514
2325_SnP,-0.094533134
1117_Al8Pb4,0.248527452
3425_In4Nb2,0.116672594
2332_Ir5Na,0.306892725
1123_Au8Mn4,-0.037222828
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
1128_Ni5Sb4,-0.010001379
4523_Ga10V12,-0.205119285
1131_Cu8Ge,-0.010062973
2344_InGe,0.067883939
4529_Pd2Sm2,-1.193965895
4530_RhSb,-0.137426643
4532_Rh3Ge,-0.198831416
1137_Al4Pb8,0.190887836
3443_Ga6Sb2,0.066686305
2350_Ga16P8,0.199549107
4540_Pd4Sb2,-0.308877354
3452_Ag2Au2,0.006223132
1147_K2P2,-0.413798353
1148_As4Br,0.047409321
3453_Nb3Bi,0.257761734
3455_FeGe7,0.440686816
1151_NbBi3,0.47106291
4548_SbP3,0.520352948
2365_PdW3,0.076989115
2366_Cu7Pt5,-0.122445357
4549_Al2Mn4,-0.047820793
2371_InTa2,0.164313423
3465_Pb3Sr,-0.372066138
4558_TaSb4,1.331670094
4561_BaBr,-1.499596806
3472_Cu2Fe,0.123166537
1168_Pb5Sr24,0.046959599
