file_name,value per atom
4258_Al5Ni,-0.100712303
2010_Cr4Rh8,-0.087448272
2012_Au8In,-0.048009953
4274_Fe8W4,1.274815754
3184_Sb2P,0.329036861
4275_Ta2P4,-0.595741479
4277_ThBr,-0.170410283
3189_PtV,0.777142941
4285_In2Mn,0.216387069
823_Nb2V,0.050871054
3204_Al2Cu,-0.236983002
2045_Ba8Cu4,0.058806727
2050_Mo2Nb6,0.05416714
4300_BaPa,1.441018763
4301_RhW4,1.143070507
835_Ag3Br,0.133925681
3213_AgEu,-0.492412838
2056_Pd4Rh5,0.090057094
843_SbGe3,0.311182832
845_Ni3Sb,-0.223002541
3223_ThGe,-0.780768927
3226_MoRh,-0.175328237
3231_Fe2As,0.012640166
2072_Ga2Br2,-0.577725361
928_CaMo3,0.767038859
3235_BaGe,-0.183073889
3236_Mn2Sb6,0.591399196
2078_V2Br2,-0.14570847
3238_GaNi,-0.051227857
3240_CuW,0.608519449
2085_Cr5P24,0.455880407
3249_Ni2Rh4,0.046244334
2090_Cu5Pt7,-0.09389557
3255_MoRh,-0.178031267
954_Ga24Pt5,-0.022192353
2102_BaCu3,0.245303248
4360_Mn4W2,0.203574824
2111_Ag2P,0.14794574
4363_Al4Sr2,0.280914935
3278_InMn,0.226885258
4372_Au4Fe,0.094081817
979_AuNb3,0.040060796
2127_MoTa2,-0.147809995
3287_Cr9Ga12,-0.051291574
2129_P3As,0.746642727
990_Ga16Pt4,-0.078087185
4387_AgSn3,0.003219908
3298_AlCe,-0.302513962
4392_Eu4I8,-1.877240265
2143_VW2,-0.095078644
999_K3Na,0.014178735
1004_Ag2Al,-0.062054881
2151_Ba3Ta,0.849643378
3323_Sr4As2,-0.869451075
4417_Ca4Ge,-0.118082367
4421_Ir2Mn44,0.106590381
3331_KP,0.13458227
2172_V3W,-0.035587591
4424_Ni3P,-0.30950522
1033_Ir2Mn2,-0.009201355
3340_Ag4Pt8,0.043271198
4434_BaW5,0.899881053
2188_Al4Ta5,-0.155980467
2190_Al2Cu4,-0.03420564
4446_Sn8I32,-0.544284974
3356_Pd4Ta2,-0.00580518
1053_Cr2Ta6,0.061192334
1057_Fe4V12,0.031568418
2204_Al2Cu6,-0.203306016
4461_Mo8Ni4,0.799397334
1065_Cr3Rh,0.096199914
4462_Al3Pb,0.27505127
2215_Fe4Pb8,0.61402658
3377_V16P8,-0.572319903
3386_Ag5P,0.34445369
3392_Fe2Mn4,0.214178603
4484_IrMo,0.792264956
3395_IrP3,0.320988718
2294_Ba4Cu2,0.030403993
3397_Ni2Pd,0.033080085
2296_AgAl2,0.007382994
1093_BaTa3,0.596654279
4496_UBr,-0.398520727
3408_Ac3Fe,0.717751013
1103_NbP3,-0.166536297
1106_SnW,1.970538985
2315_CuGe5,0.365069372
3421_Al4I2,0.716898358
3422_BaCa3,0.034371831
2326_Cr3W,0.056673952
3424_W2Sb6,0.694428266
2327_Cu6Fe2,0.264412368
4519_Ir2Sb2,0.11395874
3436_In3Sr,-0.204006612
4527_AuNi,0.178843941
2349_Fe4Mo16,0.756287092
3445_Sr2As4,-0.560679003
2352_Au2Mn2,0.12423286
3451_MoSr,1.473665417
1150_GaPt3,-0.45030105
2367_Fe4Na4,1.723667983
3466_Ir3Sr,0.456110735
1162_Fe6V4,-0.019215889
1165_Nb10Ge6,-0.61443826
2381_IrMn3,0.03211107
3474_Ta2P2,-0.039763434
