file_name,value per atom
1056_NiSn,-0.117929685
4455_NiGe5,0.153459358
3365_Al2U2,1.3398043
1060_CuTh,0.818575165
2208_As4Br4,0.415126523
4465_Pd2P2,-0.074889804
2216_Ga2As2,0.201637645
4466_Ag5Pt6,0.037837225
2218_Ag2Ge2,0.188897457
4467_Ba4Fe2,0.968027989
2220_NaPb,-0.135606675
1075_Sr2W2,1.388439072
4473_Ba4In,0.145173218
2250_SnP4,0.916173044
4475_AlNi3,-0.405605168
2260_FeTa,0.180142558
1081_Fe3Na,0.721453014
3387_MoNb2,0.454634563
3389_AuBr,0.042965374
4479_AlMn4,1.008851761
4485_Na3Rh,0.329147705
4486_Al4Ge8,0.26441003
1090_Al3K,0.399770711
3396_AcSm,-0.317731668
3398_Ag6Pt3,-0.004598645
2295_Ag2Al4,0.239643491
1097_Pb2Sb2,0.061367889
4495_AgSn2,-0.000709866
1099_AuU,0.100697676
3407_As4Br12,-0.524753664
4498_Mo6V2,-0.099975363
1104_PdRh4,0.401449417
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
1107_Pb3V,0.414796381
3414_PbGe5,0.285313456
4502_Au3Sb,0.421747782
4509_AuGa,-0.078328828
4513_In2Mo2,0.40146799
3429_Al4Pd6,-0.58496274
1126_Mn4Sn,0.224601047
2337_AuSr,-0.324532254
1129_Al2Pb4,0.267825797
2343_Ni2Sn4,0.21865531
4528_In16Sn4,0.088910202
2345_KP5,0.025613391
1135_BaIr2,2.783862077
2351_Ni4Sb3,-0.092002259
4537_Al2Fe4,-0.227293025
2353_Cr2Sn2,0.937295597
1142_InTa3,0.048476035
3448_Ag2Br6,-0.11086226
1144_Ce3Sn,-0.515539119
2359_Ba2V4,1.311242249
4545_Al4Mn,-0.07284051
4551_NbPd3,-0.439064287
2368_Ga5Br3,-0.241467026
4552_Sn2Ta6,-0.112248719
2375_Ga13Mn13,5.485676899
1164_Ba4Cu2,0.039111511
2380_K2Ni2,1.102450929
2383_KSn,-0.066017237
