file_name,value per atom
3710_Al2K4,0.231502942
2619_Ag2Mn4,0.821063316
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
3714_Fe2Sr6,0.86470085
4868_AgSr3,0.090813157
2626_BaIr3,3.654468052
4869_AuSn7,0.005540877
3719_Au3Fe4,0.110528171
4873_Ba4V2,0.665428218
2634_CuK4,0.229623078
4877_Al2Ni2,-0.45537647
1482_Cr8P4,0.095169956
2639_GaNa2,0.012861512
4882_Cu4Ge4,0.140149184
3734_GaPt2,-0.462966218
1494_Fe7Pb,0.318035593
3740_Ir2Pb,0.598252618
4892_Mn2Rh4,0.00941442
268_FeW2,0.311124676
4894_AgSr,-0.033676584
3748_Au4Nb2,-0.076839858
1506_Ba2Pd2,-0.551269883
1513_CrP3,0.469133227
286_Ca3P5,-0.44010605
1517_Na4Pt4,0.233211016
290_W24P5,0.431648084
2740_InNi,0.154754881
2742_CsIr,1.56645733
4917_In2Pd2,-0.411506875
3778_InMo,0.471634883
2745_NbV5,0.032735693
4921_NaP,-0.097336182
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
2753_IrTa3,-0.314894706
2756_Ni2Np2,-0.148279925
2758_Al2Mn,0.246008724
1545_Ca4In,-0.079360052
2768_Ga2Pt,-0.298878951
1550_Ag4Al6,-0.012199878
3806_Ag4Pd6,0.022666384
323_TaYb,3.229303226
3809_Ni2Sr2,0.462643456
4950_CuMn2,0.291305059
327_Au2Nb3,-0.180954118
4954_Ni2V4,-0.030894868
1561_CrMn,0.239712854
333_K2P2,-0.420160834
2784_Ga2Rh,-0.354455439
3820_Al3Fe,-0.180398533
4963_Cu8In,0.024576403
339_Na2Pt,0.004967313
1573_Al2Nb2,-0.244814227
4969_PtP3,0.399243288
2796_Mo12Rh12,-0.039606365
2797_Al2Na2,0.106444792
2798_Pd5Sr,-0.387852072
1577_Cr4Sn8,-0.025865202
3834_Ni5P,-0.072823868
3836_Ac4Br6,-1.462273355
352_AuP3,0.523640287
2804_W8Br,0.74708705
4982_Ga3Nb,-0.338144293
4983_Ba4Ca2,0.102422137
4989_Cu12Ge12,0.159939611
2817_Ir2Ni6,0.025042797
2818_SbP3,0.278783022
3853_Sn2P4,-0.056001519
1599_Eu3Sm,-0.112056115
1602_IrPb3,0.229277585
3860_IrP,0.147938785
5000_Ga5Sr,-0.182498173
376_Mo3Sr,0.704188306
1610_Cu2Ga2,0.051530697
3867_AuTa3,0.023720796
2832_AlMo3,-0.099333345
1612_SnW3,0.507053812
384_CrAs3,0.598739794
3870_FeGe,-0.198881052
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
389_Cr2As4,0.083479801
391_Ga2Na,-0.048049631
2841_FePb,0.638992316
1621_FePb,0.840248762
2844_Mn3Sb,0.453454496
3877_Cu4Pd6,-0.047709903
2846_Mo2Sr2,0.67302013
2848_Ca3W,0.883709668
402_GaNa3,0.019456373
405_NaPt,-0.134424856
452_AgAl2,0.009312722
2862_EuSb,-0.933677983
1641_Pb2As2,0.08404753
2865_Pt2V4,-0.370453809
1645_Ag3In,0.00560074
474_KAs3,0.096545957
482_MnMo3,0.376115694
2873_FePd4,0.478043834
485_PI,0.679911499
2881_AuCs,-0.297990342
3921_Sb3Ge,0.267700497
3927_CuIr3,0.211115094
2893_VAs,0.320371399
518_CaPb5,-0.109577933
2899_AgAu2,-0.00220011
522_FeTh,0.163454746
3991_CeAs,-1.737496622
3993_Ag4Nb2,0.554382898
1688_VW2,-0.094032886
1689_InRh,-0.062513417
2912_K2Br4,-1.089015695
533_Ga12P17,0.04345749
2915_Ce2Br6,-2.115485692
4015_Ta5Sb4,0.094270438
1710_MnV2,-0.225320814
1716_Mn6W2,0.17630667
4025_Fe3W,0.041197898
2942_IrRh4,-0.001755682
566_NaPd3,0.035435535
1725_CrNb,0.04472983
569_CuNi,0.009496147
2948_Au6Ba2,-0.526886488
4037_Ca8Br16,-1.889733781
1730_Cr4Sn8,-0.026592751
1735_Ba6Sn2,-0.1304743
1739_Ba12Ir17,0.705270685
2961_Ac3I,-0.234363
589_Ni2P6,0.341330703
4060_VAs5,0.127326365
1753_Ir2Pb,0.598367214
1754_Au3Cr,0.079839222
2975_NbNi,-0.040611249
4063_Fe2Ta2,-0.042983676
4066_NbPt2,-0.714885041
2983_FePt3,0.112183426
4074_K2Mo2,1.130038846
4077_Mo4Rh8,-0.177814411
2993_Ba8Cu4,0.05283667
2997_NaRh,0.727611156
1845_SmBi,-0.88919195
4101_NiGe2,0.004505471
3012_Sr3Sb,-0.505205361
3013_Mo8V16,0.293902198
1853_VSb,-0.053760968
4102_Fe2Mo2,0.15432801
4106_Rh3As,-0.014357665
3018_Cu5Br3,0.248193483
4113_Cu2Mo2,0.255225373
1869_AlIn3,0.116601831
4124_Al3Ta,-0.336706669
1877_CuTh,0.176505782
3038_NaBr,-1.574279165
3040_AcK,0.27469656
3043_RhTa,0.685339556
666_Ag3Ta,0.449218708
1885_Sb2Ge2,0.279012949
4135_Sm3W,0.061184542
4136_CuYb,-0.251360534
4138_Na4P2,-0.209113576
1892_Cu2Ge2,0.186359794
678_Na4Pt8,-0.090720086
4146_Ir4Mn,0.913251661
1898_Cr8Sn,0.367951232
686_Cu4Ge2,0.110134159
688_AuV,0.598215884
1907_VBr2,-0.410063218
4156_Fe2Ga2,-0.001678923
691_AgNi2,0.227339193
1909_KPb,-0.040539393
696_Ag3Ge,0.087668262
698_TaGe2,-0.188511923
4167_Mn3Ta,0.091924294
700_BaV2,0.8428249
701_Fe2W4,0.173636943
3080_Ag3Al,-0.043996983
704_Cu7Pt5,-0.119334979
4172_Al5Mn24,-0.147773805
1928_K2Na2,0.023216366
3088_Rh4As12,-0.438173239
3091_Mo4W4,0.380614294
3095_PtSr,-0.613679713
4185_Au4V16,0.475591778
4194_PbTa3,0.390054715
4197_Rh2As6,0.237477354
4200_Sr3Br,-0.668295221
734_Fe3Ir4,0.38295323
4202_V2Br2,0.204938921
3114_Ag2Ge2,0.197383977
1954_AgP3,0.699342681
738_BaV2,0.885057309
3116_Ba5Ca,0.024881927
1957_Ir2As6,0.461086096
4210_Mo2W4,-0.002861047
743_Al4P2,0.106365628
745_CaCr3,0.785205075
747_Mo3Ta,-0.128523383
4219_CeU,1.150807871
755_RhV,0.682774889
3135_Nb3W,-0.020597072
3142_In3Sn,0.005615597
768_Mo8Nb16,0.217704353
770_Cr4Sr5,0.842349479
1991_AuP,0.216376918
773_InTa3,0.222333466
3152_Ca8In4,-0.419179315
781_Ir2V,-0.191043315
4249_AuRh,0.27851694
783_Fe2Ir2,0.096681021
3161_KRh,0.78685286
2003_Ba2V2,0.701460076
3170_Pd5Rb,0.153967333
2014_Cr12W18,0.372157096
2016_Ba2Ge2,-0.242087032
4266_IrMo3,0.007533595
4267_Ba3Ge,-0.228761049
803_Au5Sr24,0.013468605
3182_SnW3,0.381326683
2024_K2Sn4,-0.148413738
4276_V8As16,0.062488865
808_In5Ta3,0.27498493
3193_Ni4Sr,0.353006075
816_Al3In,0.175359839
821_Ag12Br4,0.051569937
3203_InSb2,0.17270425
827_Nb3V,0.342050969
828_PAs,0.55612495
2051_GaP7,0.672940778
4307_Au3Nb,-0.006600692
839_Pb4As4,0.096206783
3218_Sn3W,0.289665372
4313_Rh3Ta,-0.405176874
3224_TaSb8,0.309262859
2065_KNa2,0.009599848
2066_Fe2Ga2,-0.024049236
2068_Ba2Ir,-0.089160546
4318_AcNp,0.679785329
923_Ca4P6,-0.736413642
4320_TaSb3,0.479498794
2076_K5P3,0.022912395
4327_Nb3Ni,0.020712081
2079_Fe2Ga4,-0.004074824
933_BiP,0.219122941
2081_Nb2Pb4,0.532432415
4332_Fe3Ge,-0.103059323
936_FeAs3,0.08974814
2083_PbSb,0.104932568
4339_AlCu2,-0.206827427
944_Sb5Ge,0.316010917
4342_InSn,-0.082938253
4343_AlK4,0.438696317
4345_MoP3,0.344508963
4348_Cu3Br,0.183521111
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
3274_Al4In,0.140862817
970_Nb4W8,0.124329705
976_InNa3,-0.046824248
980_CrTa,0.136322792
4380_Pt2As4,-0.491088894
4382_Ba3Ga5,-0.170426158
991_Ni4Rh2,0.038815081
2139_Fe3Ir,-0.048250495
2142_K8P4,-0.084414312
4393_V6W18,0.444346186
3308_Fe3Br,0.618134923
1003_InSb,0.041197455
4399_NbNi2,-0.262056404
3316_Ta5Br4,0.196507294
4407_Al17As12,0.018771624
2159_Al4Rh2,-0.384500534
3319_Mo18Sr6,0.746455057
2160_SbGe3,0.320965231
1015_Cr8Rh,0.402051109
1016_FePt,0.104678293
4409_Au2Br,0.271825222
4414_MoW2,-0.005416803
3326_W4P3,-0.202703463
4418_Na4Sr,0.376849205
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
4422_PAs3,0.402097305
2173_Au3P,0.258471075
4426_In2Nb,0.593196623
1031_BaFe2,0.877546728
2178_Ir4Ta8,-0.344523455
2180_Mn2V6,0.030198363
4433_BaIn3,-0.29742472
4436_FeMn3,0.100148581
2193_AcSb,-1.372950266
1047_K2Na4,0.042843826
1048_Cu7Pt5,-0.127399784
2195_Ga8Pt16,-0.3537023
2201_TaV2,0.064101918
3364_FeBr3,-0.135063355
2206_Mn2V,-0.075531305
2207_Ca2Cr2,0.776797629
3367_Al6Cu18,-0.201394762
2210_Na3Sn,-0.174006555
1066_Ag2Na4,-0.062496447
1068_Ca3Ni,0.201327987
4469_GeAs,0.208114043
4471_Cu2Pt6,-0.114267137
4478_K3Ta,1.169146694
2277_Ir2Ta6,-0.179779151
4488_Al2V6,-0.084529696
4490_KTa2,1.054611954
2299_AgTa7,0.264523431
1096_Ga2W6,0.277285361
3404_Fe3Mn,0.066990187
4497_Fe2Sb4,0.478813561
4500_IrMo2,-0.013815247
1105_Al4In2,0.121646744
2317_KGe2,0.025146998
4508_Al16Mn4,0.301063565
1114_Pb2V,0.723374152
2335_Ag5Al,-0.027156051
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2357_K6Ge18,0.069093129
4547_MoV3,-0.063190505
1152_K2P2,-0.416368688
1157_Cr4Nb2,-0.047242149
3464_Mo2Nb,-0.118024104
4554_NaSr,0.024068303
3471_Al2Sb,0.389301865
