file_name,value per atom
3614_Pb2V2,0.26589846
142_Ce12Ga8,-0.447257861
2526_Ir2As6,0.462427542
145_Cu4Fe8,0.929034628
1312_PtSb3,0.001805557
3618_Cu2V,0.088283107
3622_Al6Pt4,-0.704805737
149_PdRh2,0.067974013
4775_Mo4P8,0.106560836
1362_CuPb,0.346281585
154_Pd2Ta2,-0.361870883
2538_Al18Rh6,-0.529446957
3631_Pb3As,0.111633826
2543_Ba3Ta,0.854372995
2544_MnNi,1.427393409
3637_K3Pt,0.122777755
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
2554_InNa2,-0.022444605
173_Ba2V,0.662151924
174_PbSr7,-0.030999434
4800_Nb3Br5,-0.061508105
3645_Al4K5,0.249264567
4802_K4Pd2,0.095428608
3651_AlGe3,0.249991609
2561_Ag2Mn2,0.286486838
180_Pd2Rh2,0.064323439
3652_V2Ge,-0.307418288
2565_Mo2Sr2,0.557501379
1412_FeK,1.324164514
3657_In2Ta2,0.51237861
186_Ir2Mo6,0.045988801
2569_AuSb,-0.021063577
4816_Ba2Sb2,-0.83386712
2574_Cr6Ta2,0.052600937
3667_Cu2Ga2,-0.014976197
1424_Pd12Sb4,-0.370410255
2577_Cr5Na,0.694440627
2581_CuGa,0.44447961
2582_Ir6Ta18,-0.205447422
4827_Mo2Pd,1.035169675
4828_AuV,1.046714203
1436_AlFe,-0.241019221
207_CrRh3,-0.06999138
210_Al18Pb6,0.208434471
212_Fe2Ga4,-0.174619539
2595_As2Br6,0.390376779
1442_Ag8P16,0.515418095
4840_Al4Pd4,-0.782418935
2598_Mo2Nb2,-0.088801847
4843_CrSm,0.55268427
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
1457_Au2Nb4,0.045874805
4854_Ag4Pt7,0.031125773
1459_CsW,-11.82074014
4856_Al4Ni4,-0.565481257
233_Ag6Al6,-0.0259394
2615_AuNb,1.177855592
4861_NbNi2,-0.262578531
1466_Fe6Na2,1.232878978
3713_Al2Br2,0.076086459
1473_VBr2,-0.415230124
2627_Ni10Ge6,-0.462551356
2631_MoSr3,0.833784354
4874_Ga5Nb3,-0.238326169
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
257_AcMn,0.412293472
1487_Fe8W4,0.106739363
3731_Cu2Sb6,0.265759482
4889_Au12Sb4,0.030974119
3738_Ag2Nb2,0.258623828
2649_Ba5Sn,-0.183524042
3743_GaMo3,-0.007558791
2652_Fe4Pb,1.430692484
1502_Fe5Mo,0.122133319
4898_Al2Au,-0.411619758
2656_SnYb3,-0.596043513
275_V4W4,0.237876521
1503_FeMo5,0.545366336
3750_Mn2Ge2,0.162699973
3751_Ag8K4,0.005102306
2730_Ir2Nb2,-0.157871309
2732_Ba2Cu6,-0.033927181
1512_CuNi,0.666600367
3756_Ir3W,-0.176898303
4918_PI3,0.820471159
1524_KAs8,0.26800723
295_Fe2Pb,1.38281205
4920_PbAs3,0.309270955
1533_Ga5P24,0.255768772
4931_Pb4As3,0.143053353
3795_Ca3Ga,-0.029762165
2760_Cu4Nb4,0.305104841
4938_Ni2Sb4,-0.399660901
314_Mo3Ta,-0.125914095
2764_IrNb,0.090326709
4941_YbGe,-0.829015957
2767_AuBr3,-0.022907899
1543_Cu5Pb4,0.230271059
1548_Ni2Br6,0.517396928
2770_AcBi3,-0.604258183
321_PAs,0.552972442
4948_SmW,0.62815545
1553_AlTa2,-0.124761526
4951_Pd3Rb,0.206206169
1558_AuPb,-0.056122194
3817_Na2Rh4,0.245481902
1564_Fe4W2,0.298204033
4961_IrNa3,0.374096395
337_SmYb3,-0.123970892
3822_Mn6Ta10,0.013582077
1569_Pd20Ta10,-0.320361444
3826_CsSm,0.323942724
341_PtV3,-0.243288262
2792_AlNi5,-0.222636443
343_TaGe3,0.210347076
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
2799_AlIn5,0.224386926
2802_AlGe,0.184086153
2806_K5P4,0.290719321
1586_Cu6Pt5,-0.117293086
1589_CeBi,-0.555553761
2812_PaSb3,-0.630444947
2814_AlNp3,0.12034398
366_NiAs3,0.00778962
369_Ba3Sn,-0.322343169
3856_Al2K,0.283562989
372_Ag4Al8,-0.022721269
374_Al6Rh6,-0.753032787
2828_Ca5Ge24,-0.041916554
379_P3As,0.603701312
2830_Cu5W,0.380362277
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1624_Al3Cu9,-0.033123346
3883_Pt2As,-0.11445111
1629_PtYb,-0.913392812
3891_KP2,-0.227865713
3892_BaIn3,-0.150242574
444_Al2Pd,-0.589000507
2860_V3Br,0.280716863
463_Ni3Sb,0.044934254
473_Ba4Br,-0.194869042
3904_NaPt5,-0.050164829
3907_Nb4Sr16,0.90910901
2872_IrMn3,-0.041091013
3914_SbGe,-0.013363111
1661_Na2Pt2,0.020832991
3917_NbV2,0.04586143
1663_TaGe3,0.13741939
498_Ge4Br5,0.278070824
1664_NaNi,0.482809702
500_CuGe2,0.18050516
2886_CaNa3,0.064918146
1674_Pb2As4,0.035797715
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
2908_Pd2W2,0.112397817
1694_Ba4P8,-0.630145293
4002_NiAs,-0.301250113
2916_MoRh2,0.038002512
2919_Ag8Au4,-0.04413765
2920_Fe2Mo6,0.279591567
4007_Ni4Ge2,-0.175661006
1700_Fe2V2,-0.0782646
4012_Na2Pd4,-0.009570243
2925_Ag3Sr,-0.045355162
4016_Cu17Nb12,0.372810028
552_Fe17Pb12,1.232481014
4019_Mo4W4,0.401514695
2933_SbP,0.308754703
1714_Ba3Ga,-0.005832503
4022_KP,0.712586258
557_V2Br,0.441906635
4024_AuRh2,0.182942745
1724_Al2Cu,-0.070089436
1728_Fe3Ir,-0.042198306
572_Ni2Sn2,-0.038651767
1736_CrSr3,0.399131019
4046_KSn3,-0.057789498
580_SmBi,-1.060901934
2963_AuSb,-0.050135123
4053_Mo18V6,0.215431573
2965_Ni2P4,-0.010039453
1745_Fe2Pd2,0.060019335
4056_Ni6As4,-0.138176784
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
4064_In5Mo,0.28911374
2976_K16Sn8,-0.166531118
2986_Al2Ba,0.001411288
1827_Fe4Na,1.698869522
613_IrAs,0.266737016
1834_BiI,0.244956588
1837_SnP,-0.094792672
625_AsBr3,0.183785481
1848_MnNi,0.068340101
635_CrNb,0.040040364
4105_CrIr,0.715165857
1860_Nb2W4,0.106104953
1866_NiPa,0.443024312
1867_Cr6Sr2,1.446610364
3028_Cu5W,0.310126991
4122_Al2Sr6,0.035834715
657_CsI,-1.618852981
3036_Al4Mo4,-0.178290137
4127_Ga2Th,-0.663785173
1880_Al4Ta5,-0.155074502
4129_Al5Fe,-0.052817499
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3047_Sr2Br,-0.962513523
1888_AuGa4,0.091451307
1897_Cr5Nb,0.085046095
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
1904_In4Mn4,0.253096197
1908_CuGe3,0.234394777
4161_AuGe,-0.020367867
3072_CaSb3,-0.272182787
3078_Al3Sn3,0.125480889
705_P16As8,0.264091578
706_Ta4V6,0.199398409
3084_AgFe2,0.269187695
1930_W5P,0.760492533
4179_Rh4W2,0.174402638
1934_BaV5,0.4324696
718_AgGe5,0.275792347
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
3102_CaBr,-1.233142185
1945_RbU,1.181205022
1946_CrP,-0.21545513
3108_In3Mo,0.337938583
732_AgSn2,-0.000545926
1951_Ag4Na2,0.016511682
1952_Ba2V2,1.434104666
1958_Ba2Fe2,1.432824895
4207_K4Pd2,0.084334194
4209_PdGe2,-0.096078346
4211_AgSr3,-0.133309197
4222_Ag4Na2,0.016511682
3141_Cu2K4,0.710650872
1985_In4Br2,-0.337274158
4234_CaW3,0.877911644
4236_Pd2Sm2,-1.190243309
4244_AgIr3,3.460465851
4257_Fe2Sb2,0.417947484
3169_RbSm,1.509341299
792_AuNp,1.425636815
4262_Ba2P,-0.744413301
798_Ba2Sn4,-0.483171714
3177_Pt2V2,-0.401111019
800_Fe3Pd,0.067807418
4272_RbW,3.473318277
811_NaPt,-0.147219367
4281_NiGe2,0.06683986
814_Ag8Mn,0.116614453
3196_FePd,1.022378689
824_Nb2W,0.4045436
4298_MoW5,0.440501975
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
2055_Fe2As4,-0.272678497
837_Mn2W2,0.151687814
2057_BaFe3,0.882929234
4312_CeSm,0.271435275
3225_Mo2W,-0.003662385
4316_Cu3Ta,0.200339294
2070_In5Sn,-0.001567925
2071_Ga12Pt12,-0.472647485
931_Pt2As,-0.040444153
4335_Fe3K,1.81560215
3248_In2Rh,-0.311568378
2089_SnP,-0.094790731
947_Au12Nb12,0.024690753
4353_Ba7P,0.046327332
957_BaBr3,-1.49343907
3265_CuMn,0.328441755
960_In2Br4,-0.46578866
3266_GaMn,0.660356519
2110_RhYb,-0.472431861
4361_EuNb,0.651702711
2112_Ag6Al2,-0.036278263
969_CsW,2.378387332
3276_IrW4,1.243275384
2117_Au6Nb2,-0.05292839
2120_Mo2Sr2,0.54988632
4373_Ca2As6,-0.95386108
2128_FePd,0.061101186
4378_Au2As4,0.014495562
4381_MoPd4,0.631904529
985_BaIr3,1.048165124
3291_RhSr8,0.060231609
3292_Ni2Ta,-0.355002944
2133_FeMn,0.123549788
2135_Sn2W2,0.701863193
3296_RhYb,-0.588966767
4386_Cu4K8,0.355441427
2145_Ag2Ge2,0.190800316
2149_NaPt2,-0.046822418
2153_Cr4Nb4,0.395471338
3314_PtBr5,-0.087183569
1009_RhU,-0.19404889
4406_Al3Ca,-0.148549811
3317_Fe2Nb6,-0.025857412
2162_CrSr2,0.529847785
1021_Ni3Sb,0.032134307
1023_Ac4I6,-1.125473793
2170_Al3Ta,-0.102508267
3332_Nb4Br,0.819528879
1027_CaFe,0.667004454
4423_Al2Pt2,-0.941038897
3336_Al8Mn16,0.127371574
4427_Pd6P2,-0.051785965
1035_K2Sn,-0.010544429
4435_Na2Pd6,-0.003980083
3348_Au12Sb17,0.120151874
4441_Rh5As,0.470116673
4453_Au3Sn,-0.054810581
1061_AgNa2,0.005725547
2211_CuK4,0.223639067
3375_Ga2Sr6,0.090425125
3380_Pd6I4,-0.004287555
4472_MnSb2,0.150474792
1076_Ir3K,0.908705259
4474_Ni4Ta16,0.550918835
4476_Ga3K,0.312503
3394_Cu4Fe6,0.694648818
1092_AsBr,0.272083294
1094_NaPt,0.185415448
3402_TaP,-0.57585662
3409_Sr4Bi2,-0.788333228
4501_AlSb2,0.145068086
2316_VBr2,-0.390498952
2319_Cr2Rh2,0.022027287
3419_PdAs3,0.08396452
1120_Al6Pb18,0.17244406
2331_Ba2Cu,0.028339657
2334_InTa3,0.1709225
1124_Ge4Br2,0.131922894
4520_V8W4,0.052896661
4521_Ir8Mo22,0.0019097
4526_Fe8Ga4,-0.122956656
1132_FePt3,-0.178028004
1133_Mn2Sn4,-0.021793821
3442_Ir3P,0.151429462
2348_Nb24As8,-0.54540442
1138_Au2Mn6,0.328596993
4535_In2Mn6,0.33057055
1140_CrRh8,0.446149008
3446_Au3K,-0.041929993
2354_FeMo,0.799966941
2361_K4Ge2,0.199385988
2363_CuI,0.252166278
2364_Fe2Pt2,0.072652717
1153_AuCu3,-0.000398996
1154_BaIr3,0.899172944
3460_Ir3As,0.295840009
3462_Mo2W,-0.005697381
4550_NiTa4,0.763782227
2370_Pd2W,-0.074156439
2372_Cr3W,0.072251107
4562_SbP2,0.082807751
