file_name,value per atom
634_Al2Th4,-0.247246096
3014_Ni2Ge2,-0.076261415
1858_AlTa4,-0.045271855
4112_Pd2Rb,0.144446752
647_PtTh,-0.998540714
4115_Al2In,0.228498568
651_Mo4P8,0.206220202
1874_Au4Sr2,-0.762611623
3037_BaTh,1.272712762
660_Al3Ca,-0.021197132
665_AsBr4,0.083180389
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
3050_Cu4Nb2,0.10754568
4144_AuSb3,0.77127589
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
4148_GeI,0.121736774
1903_CrNb3,0.072401754
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3069_Fe2Na2,0.443835017
1910_KSn,0.031888841
1914_Ba3Cu,0.048397519
697_Ge2P6,0.354894058
3075_Mo4V8,-0.000640857
4165_Ba2W2,0.788300014
4168_Fe3Mo4,0.22610689
1922_Fe2Ir,0.099021681
3083_Pd3P,-0.224517231
3085_Au2Nb4,0.05285664
3087_NiV,-0.171053703
711_CrNb,0.03741603
3089_Sn2W2,0.613505961
714_Fe2Pd26,0.484534272
4187_Na4Pb2,-0.15317136
721_AgMn3,0.519059275
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
724_Mo2W6,0.37197288
4199_Sm4Sb8,-1.20112288
733_Pt2Sb,-0.183553605
1953_Mo16Nb8,0.395089287
4204_Ag5Pt5,0.037224392
3115_RhW3,0.125999102
1959_Pb5Sb3,0.04429302
3125_Al2Sb,0.171565483
4215_EuNp,0.579294471
3127_PtW3,0.267051153
4218_PbP3,0.542184483
1970_FePb3,0.481671418
4221_Au2Mn,-0.0893355
1974_BaAs,-0.824274193
1976_Ag2Na4,0.100894395
3136_Ca2Cu6,0.112186165
4227_Sn3Sb,0.033500697
4232_Fe2Bi6,0.353006557
765_K2As2,-0.160895112
1989_Ba8P,-0.131689472
3149_CsSr,0.189602477
772_PbGe3,0.100112373
3154_Na4Pt8,-0.031245602
779_As4Br2,0.445259841
4248_Pt2V,-0.549997605
2000_AlTa8,-0.038998045
4251_Pd2P,-0.290033297
788_CrTa3,0.031040046
3167_AlBa8,0.033974471
2009_MoNb,-0.131228306
3171_Sn6W2,0.478663991
4263_Ag2Sr,-0.194527609
4264_MoBr3,-0.392045726
3179_Ge3As5,0.361721292
804_Au16Sr4,-0.451627781
806_Al2Cu2,-0.188196171
810_Cu3K,0.764749159
4279_Fe4W2,-0.01173641
812_V4W2,0.455970303
813_Cr4As,0.014406594
3190_Sn2W2,0.4676485
815_Pd4Rh,0.049354538
3191_Au24Br5,0.199401681
4282_AlSn,0.066888951
2038_Nb10Ge6,-0.562090112
4292_Au6Mn2,-0.040519387
3202_AlAs,-0.12588052
2046_Ba2Pd4,-0.351981708
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
3215_K8W4,2.07750302
3217_AgTh,0.283415185
2061_AsBr3,0.517754134
844_Au2Nb4,0.066589382
2064_Cr3Br2,0.680763117
926_Nb4Pb4,0.573562175
2074_Ca2In2,-0.458801559
4325_Au4Ba2,-0.535171934
4331_Rh3Ta,-0.365855097
943_USb,-0.287192691
2092_K2Ge4,0.205831423
948_Al4Ce,-0.328907542
3254_Ir2W4,0.050498607
950_Sb3Ge,0.228101435
3256_Ga2Ge2,0.180798841
953_Al2In6,0.123929772
3264_Sn2Br4,0.258419916
2107_K6Ni4,1.113266206
3267_AlMn,-0.046241978
962_In2Na,-0.092333529
4357_Au2Fe2,0.227372658
3271_Pt2Sb2,-0.30337678
967_Ga2K,0.003014999
4364_Al3Ni,-0.224233268
2116_Na2Pd,-0.041751161
2118_Ge5P3,0.400180694
4369_Rh4Ge2,-0.21434454
973_MnW,0.147648574
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
983_Ag2Sn,-0.00881865
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
4383_V18W6,0.144445191
2137_IrBr3,1.090373389
3297_Na2Pb2,-0.104791629
4389_CuBr3,0.007896334
2140_FePd3,-0.11141073
994_Ga3Pt5,-0.561520434
3301_Ni2Pt6,-0.015469802
997_Ga3W,0.22910235
3307_AlCs,0.802491605
2148_Sn2W2,0.709463193
4400_PdTa,-0.294929843
1006_Cu2Ge,0.069477678
3312_CrMo,1.031888402
4413_MoW3,0.483875211
2165_AlSb,0.249509554
4416_AlMo,0.076944127
3334_Al3Br,0.312294569
2177_Ag12Br12,-0.342706719
3338_Ba4In2,-0.254640435
2179_Mn2V,-0.070652102
3341_EuNb,0.648123609
2182_Ir3V,-0.398092459
1040_Cu8Pt4,-0.101692293
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
1049_Fe4V2,0.107795016
1054_Sr16W4,1.153766275
3360_AgRb,0.066042994
3361_Ca16W4,1.083036511
2202_Cr3Sr,2.343766949
4459_AcMo,0.935600119
3369_In2Pt,-0.499826974
4470_Al2In,0.15664959
1074_NiSn2,-0.060726393
3381_Mo4Ta2,1.411743812
2249_InYb,-0.550518383
1077_AgTa7,0.26553497
2258_Cr2Nb4,0.691069255
4480_Al3Ge,0.070760718
3391_Ni2V2,-0.154661634
2280_Mn2Sn,0.199123813
1087_Fe2Pb2,0.293446184
3393_Ag2Cu,0.07615814
4482_Ba2In4,-0.435274582
2287_KNa2,0.018462009
1091_W2Sb6,0.742241154
3399_Al2Br2,-0.334512774
2297_FePb3,0.545698999
3401_Mo2Sr,0.667973199
3403_BaCa5,0.020920017
1098_Pt2Sn2,-0.039808813
2304_In2Br2,-0.819252543
1102_MoSr2,0.949281296
2318_PbSb,-0.029336682
1113_IrAs5,0.915548866
4511_Nb8Ni,-0.021468613
4514_Al3Sn,0.145212053
1119_AlPd2,-0.792420576
3428_Fe4Ni,0.584609385
3430_YbGe,-0.831199043
2336_KNa3,0.01290093
4522_WBr,1.30294001
2342_Cu4Ge2,0.276907393
2355_AuIn,-0.101576259
3450_KW5,1.180957111
2358_As5Br4,0.066173448
4542_KGe3,0.317447862
4546_PtRh7,0.003178419
3461_Au4K6,-0.181089983
4559_Al3Ba,-0.038247433
4560_CuW3,3.104170629
2378_As8Br4,0.442672463
1166_As3Br,0.212523573
2382_VBr3,0.116655452
