file_name,value per atom
2947_PtSm,-1.431870928
2954_Mo2P2,0.061618715
579_K4As2,-0.123263086
585_AuNi,0.964137558
586_AuSr,-0.73917669
587_Ac4Br6,-1.47671812
4054_MnTa2,0.032619871
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
4055_Al16As8,0.165736585
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
1749_Au2Ga4,-0.079031497
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
1751_Al2P2,0.171134828
4067_PdBi,-0.301581577
2982_VW7,0.451688362
606_Ni3Np,0.140134286
2989_AlAs,-0.207762778
2990_MoSn4,0.197174484
4083_Fe6Ta10,-0.07841201
1839_Al2Th2,-0.329496227
1847_Mn16W4,0.467905705
4096_InRh,-0.429778257
631_SrW,1.997242601
1857_CuMo,0.358854343
3019_Ir3Ta3,-0.43639036
642_As4Br16,-0.046800421
1861_AsBr8,0.099615643
1868_FeSr,1.025650346
1873_Al2Sb2,0.181921935
659_Ce4Fe34,0.018078707
1879_Al2Rh,-0.782664486
662_AgAl2,0.007657992
4132_AuV5,0.104021058
3044_Mo2W2,0.414786777
667_MoP3,0.550618176
1886_CrSr2,0.530204883
4140_In6Rh2,-0.087661018
3052_Ag2Ir4,0.558492055
4142_Au3As,0.149181702
676_AgTa3,3.185028116
677_W6As10,0.311521018
4143_Cu8In16,0.079497094
3057_AgNb3,0.289206883
1895_Ag2Al4,0.046058421
1896_Cr5Nb,0.078389489
4145_Nb2As2,-0.464343513
4149_Ba4Ni2,0.122773868
1905_GaNp,-0.139343732
1906_InV,0.348521186
4159_In4Mn2,0.37579358
4164_Sn2W4,0.550858656
1917_FePt,0.104408467
3077_Au3Mn,-0.055707076
4173_PdP8,0.435643309
707_Pd3Sb,-0.376082291
3090_PdSb3,-0.025816645
4182_TaV,0.381089922
716_CuNb,0.22359419
720_GaPt4,0.13205407
4188_Mn4Sb8,0.383306555
3101_Al3Ba,-0.036777808
1942_Pd4Ta26,0.079827532
4192_NpYb,0.554569276
4193_K6Pd2,0.098771327
1947_MnNi,1.58475765
1948_Mo3Nb,0.412866896
1955_RbU,1.172279285
739_Ag2Ta4,0.562834941
3122_MnPt3,-0.078969098
3128_NiGe2,0.068887291
3133_Au4As2,0.107973415
4224_FeMo2,0.163734031
4225_CsMn,1.377763715
1978_InNb,0.637336496
763_PbAs3,0.252812742
1983_Pb4V4,0.541016885
3145_In3Mn,0.254429091
1994_Ga2As,0.112195441
3155_CuNi2,0.027810284
3157_Rh6W4,-0.059400997
4250_Ba4Ca2,0.032047549
4252_AlCu3,-0.164920373
2004_AsBr3,0.507199522
3165_Na2Rh4,0.492361539
2006_CrEu,0.950417664
789_AuP3,0.451123756
791_K2As,-0.184296023
795_MoSr2,0.951530607
3174_Ga3Pd,-0.256435331
3175_Fe2Ir,0.909847448
2017_Mn6Sn2,0.206044477
3180_AlBa2,0.008558123
2022_Cr2As,1.203738591
2025_Al2Pb4,0.259891013
807_Mo2Ta,-0.166548489
2027_Mn2Mo4,0.148827009
3188_AuSb3,0.227695155
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
3197_Cu4W8,1.266041054
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4291_MoBr,0.98043329
2042_K5As,-0.04340613
3205_PdRb2,0.157905999
2048_Ca4P2,-0.895590296
831_Ag4Ge12,0.248245462
4303_AuRh3,0.14183755
2054_Pt2As,-0.034095013
3216_Ta2P,-0.286351957
841_Pb2As6,0.06470452
846_In2Ta2,0.246856512
920_Cr24P5,0.146475289
4319_Pd8Sn16,-0.559696166
3230_Ba2Ca2,0.040648647
2075_Ir2Mn2,-0.009185661
3243_AuMn,0.193919443
938_Ca4In,-0.081602724
2086_GaRb,0.370952842
3246_Al3Rh,-0.417259004
941_FeIn,0.331680491
4338_VP3,0.395780343
3250_InV,0.368515813
2091_Pb16V8,0.31548104
2096_CrNb3,1.750301579
4349_Ir3Ta3,-0.434781058
3260_P12Br17,-0.116022651
956_GaU,-0.250569538
3263_Ir16Nb8,-0.070966837
3262_In4Rh3,-0.152919498
961_PaSr,0.428211552
2109_BaCu5,0.249906316
964_KMn,1.15479869
965_Cr3Sr,0.746906143
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
968_IrV3,-0.217750093
3275_WBr2,0.57864908
2115_Pd8Sb4,-0.463038088
974_AgMn8,0.305837208
2123_V4W2,0.537367823
2126_Na2Pt2,0.014953511
4379_Pt24W5,0.032479552
4384_AlK5,0.190195795
3294_Al4Mo2,0.071673862
4388_Nb2Ni4,0.033300587
3304_Sn2P4,0.422942907
3305_Cu4Fe,0.112478734
1001_Ge2Br,-0.003493188
1005_Cu2Ge2,0.145174315
2152_Fe5Ir4,0.00522373
4402_BaP3,1.723912762
2154_Ba4In2,-0.270088592
4404_Al2Cu4,-0.082966845
2166_As2Br2,0.424311239
1022_SmGe5,-0.633639957
1030_CrNb2,0.10226908
3337_K2Nb2,1.39842645
4429_NaSb3,-0.052586403
4431_Au2V2,0.024942844
2184_SnV,1.19156934
1038_Ag6Al4,-0.05117975
1039_Nb2P2,-0.058718274
3346_SnSb3,0.163214474
2187_Fe26Pd2,0.337455497
4438_AlFe3,-0.189741548
3352_Ba2Sb,-0.13121249
4443_Nb4V,0.85606055
2194_Ba2Sn4,-0.499857767
3355_NaBr,-1.515036016
1050_Pd8Sb4,-0.473362717
2198_CrNa3,0.542318673
2199_Al2Ta4,0.532205609
3359_Ga2Ta,0.050363509
4449_K3Pd,0.090262969
4454_MoSr,1.442228825
1062_MoP,-0.043356781
3371_Fe2Br2,0.546021311
4463_Mo6W2,0.450807593
1072_Fe2Pb2,0.293003854
3378_Fe3Br,0.593162249
2276_Ag4Al6,0.277013059
4481_Ba4Ir12,0.136220214
2281_Pd2W2,-0.001538651
2286_Fe8Sb4,0.31555575
4492_Ge4P2,0.209413189
2305_PdW,0.240734138
2307_Cr2W,0.061862492
2309_AgAl,-0.001981086
2312_In6Mn18,0.33453048
4507_AcV3,0.957191897
1112_Cr3Ta,0.054785266
4510_Ca7Ge,-0.01434698
2324_IrTa2,-0.351191342
1116_Ir2Ta4,0.168509247
2339_Mn5Sb4,0.178984737
3437_CaSb,-0.811689343
3439_Pb2Sr2,-0.552749921
4531_InNi2,-0.020624699
1136_Mo4Pb8,0.711373739
3444_Pt3Rh,-0.008700784
1146_Fe8Pb4,1.084179711
3454_Rh4Sm2,-0.914720719
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
1156_Fe44Mo2,0.203025948
3463_Fe3Pd,0.006436234
4564_CaCr,1.112240896
3475_CrSb3,0.205692472
