file_name,value per atom
1632_InBr3,-0.553526104
1633_Ba5Sn3,-0.483340067
1634_Cu2Na,0.189622937
3893_NaPt3,-0.031906032
443_Cr3Nb,0.096922798
3897_BaPb3,-0.259445413
3898_Ag5Pt7,0.038450822
462_Fe2Pb4,0.47209988
470_P24As5,0.243681606
471_Mo3W3,-0.002543522
488_Ga2Sr,-0.531548046
1657_SrW3,5.081497031
2879_Ca6Nb2,0.653771593
3913_Cu7As,0.02522781
1659_Cu2Fe2,0.180981604
2885_Ag4Ba2,-0.120535643
1666_Ba2Fe,0.810946307
2889_BaIn2,0.083597048
506_MnRh,-0.193743777
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1675_AgBr2,-0.149193827
2897_AlRh3,-0.440197008
3988_Ag4Ba2,-0.286683969
2902_Cu5Mn,0.190098263
1684_FePb2,0.594155496
3992_CaTa,2.085022014
525_MnBr8,0.047007609
527_Ca3Pb,-0.274395523
2909_SrI,-1.070257419
530_AuNb,1.243237284
2913_Pb2P2,0.163688778
546_As4Br,0.046735892
548_CuIr,1.745508897
2929_K2Sn2,-0.130116351
551_Ca12P12,-0.942817899
4023_Pb2P2,0.356475268
1723_Ag4Sn,-0.019712718
4033_Ni3Yb,-0.080449737
2946_Ga3Th,-0.505578922
4040_Na3V,0.633139571
2953_MoV,-0.126784531
1734_AgGe3,0.266023785
2958_Na3Ge,0.041332023
581_BaPd3,-0.169667589
4048_Na4Rh16,0.554294159
2962_Ta3Sb,0.011576003
590_Sb4Ge2,0.286457029
4059_Pb2P6,0.060828172
592_InSb,-0.130417417
596_Cr6Ta18,0.273494251
1818_Ba2Pd,-0.362883485
1819_Sn6W10,0.583591036
603_CrP7,0.651023819
4084_Ta2Sb4,0.057805876
2995_CaBr3,-1.121502432
2998_Ta3Sb5,0.373776306
4090_Cu2Sb2,0.094774534
4094_CaNp,1.515122708
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
4095_Ir2Pb2,0.336881798
3008_AgNb,1.215285166
3009_AcTh,0.151782232
4097_Mn3Sb,0.21437254
4099_CuW,2.26100682
4103_AgMo,0.962714816
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
3016_NaBr,-1.719276544
1856_Cu4Pt4,-0.12058086
1859_Ag2Mn,0.228074625
4111_Ba5V,0.560379815
3023_Ca4Sb2,-0.558655718
3024_Mo2Rh2,-0.059027972
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
653_NaP,0.124093375
1872_Cr2As2,0.007763093
4128_Mn8Sb4,0.191210587
1881_IrPd7,0.059720157
4137_Pb5P,0.147008118
671_NpPd,0.070395116
674_Fe2Ir,0.096941791
675_AlRh3,-0.413267123
3054_SrSb,-0.338111022
683_Cr3Na,0.561018258
684_AgAs,0.035594164
3061_Rh5W3,-0.173224484
1902_Ni2Sb2,-0.057697378
4152_MoP5,0.207401316
4155_CaK,0.497892519
3071_Mo2Rh2,-0.044739836
693_Mo7P,0.291910196
1913_CrSn2,0.261773828
3074_Ag2Mn,0.203899847
1920_FePt3,0.01891473
4170_Ni2Ta6,-0.083049528
3081_GeAs3,0.462123712
3082_BaU,1.685938298
4177_FePt3,0.072799491
1932_AgTa3,0.31875964
3097_Ag4Ba6,-0.050758965
726_Ca2Pb6,0.10967529
727_Ga2W,0.241985147
4195_KBr,-1.900079049
729_CrNb,0.070481103
4208_Sb8P4,0.232357467
3119_Al2Ba4,-0.011027797
1963_Mo4P4,-0.518516706
746_GaAs2,0.194271737
3126_InPd,-0.519382564
1967_Ag2In4,-0.036894205
750_Cr2As4,0.106757578
4216_Pd2P,-0.296458717
754_Ba3Sn,-0.322119702
3132_Ca3Ga,-0.060918153
4226_Au2V6,-0.037400378
3139_Al2Ni,-0.400692527
4233_Ir2Ni2,0.124074811
1986_SrI,-1.142527408
4239_Sr3Ta,0.874247396
4240_Fe2Nb2,0.03242831
1992_CaGe3,-0.283552017
774_W5Sb,0.643993076
3153_Au2Br,0.273339214
776_As17Br12,0.001230484
1993_K4Sn2,0.038141525
4242_PtV5,-0.080923485
2002_Sr2W2,1.396423549
3162_PBr,0.722297973
785_Mn4W16,0.915304186
2008_Au2P,0.31206915
2013_MoV4,0.571933054
796_RhBi,0.068426659
797_Al2K4,0.155120108
2033_Au2As,0.14831351
4283_Cu2Mn2,0.247152542
817_SmI3,-0.881949133
3195_CeV,0.62111478
819_Au3Nb,-0.037035523
820_AgSn2,0.102890652
3199_NbBr3,-0.585360818
826_BaSn5,-0.259237102
2049_Ba4Ir2,1.209221522
3209_PtRh3,-0.006750268
4302_Rh2As4,-0.185946143
836_MnW5,0.637096752
4306_K3V,0.862319555
840_Cu2Ge,0.127883775
2060_BaFe2,0.875597301
3220_Pd2Rb4,0.145534718
2067_VBr3,-0.272265801
924_Fe16Na4,0.885458409
927_Pb2Sb2,0.060088763
4324_CaNb3,0.750442256
929_GeP3,0.391298083
930_Ba4Pd2,-0.311219898
2077_Sn4P,0.162430146
4328_AuCu,-0.05975461
4330_Mo2P,-0.20070911
935_BaPd5,-0.074218441
4333_MoSr3,0.926198522
2087_IrNa3,0.417147721
2094_Al3Sn,0.165579398
2095_GeP5,0.250294608
951_Fe2Mo,0.820596122
952_Pb2As4,0.136437087
3259_Ga2Rh,-0.478937273
4352_Mn2Rh4,0.029969721
4354_Fe3Bi,0.327764214
959_GaAs2,0.193245033
966_Ag2Ca,-0.252395036
3279_Au12Ni4,0.117861617
3280_Cu2Mn,0.152270837
4371_Pb6Sb18,0.120000263
4374_Fe3W,0.042603553
4376_Fe17Th2,-0.076958605
984_IrV3,-0.37275882
4385_Al3Cs,0.815114833
993_Ba4Ni6,0.480543352
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
3302_CeGa2,-0.720202136
2147_WAs3,0.232996826
3310_KAs,-0.173832617
1008_NpU,0.007713433
3315_K4Sr8,0.095101215
2156_Na4Pt5,0.000857927
1011_Cr2Rh2,0.019457535
4408_Cu17In12,0.251415631
4411_Rh2W2,-0.163406097
4415_Fe3Br,0.84832698
4420_Au3P4,0.006483111
2174_Au3Cr,0.082044615
3335_FeMo3,0.110195514
1032_Fe2Ga,-0.127109466
4432_In11Sr3,-0.322281845
2189_Sb6Ge2,0.190576287
2192_Ga3Na,-0.024988281
1055_SrW3,1.699432543
1058_V4W2,0.64475024
1059_Ir18Mo6,-0.243433349
2213_Ir16Pd8,0.722231635
1067_CuGe,0.185999721
2219_KP3,0.561330046
3379_K4Na8,-0.024300857
1078_Pt24Ge16,-0.580542491
3384_Pd2As4,-0.125341323
1080_AsBr2,0.164487432
3385_NiW,0.153042022
1083_Ba3Ta,0.855457781
3390_SmP,-1.419133231
2278_Ag5In,0.011486242
2279_IrNa3,0.387573052
4487_Au6K2,-0.190240243
2303_Fe5Ga4,-0.062680973
1100_WSb,0.63337997
3406_Fe2Sb4,0.196087719
3410_SrAs4,-0.310902044
2314_Sn2W,0.362958406
3415_Ag3K,0.155746732
2323_Fe5Sb,0.187178856
1115_Ba4Ni6,0.489477268
1118_Ag4Al3,-0.052619481
1122_Au4Mn6,0.180485174
4524_Au3Br,0.28290699
1130_Ir4Mn3,0.128492856
3438_Al2Pt2,-0.873482136
1134_Fe2Pb6,0.793003004
3440_Ba2Ir2,-0.042445781
4533_Al2Fe2,-0.165962113
4534_K5Sr24,0.103062584
1139_AuIn8,-0.02046968
4536_Ba4In5,-0.251477431
1141_AlPd2,-0.790334889
1143_Au2As2,0.232999308
3449_CuSb2,0.202656785
2360_Ir4Na2,0.711325335
1149_NbI,1.049989155
3456_Au8Na4,0.340514572
3468_Ni4Pd8,0.068560969
1163_Mo3W,-0.004197
