file_name,value per atom
208_PI,0.676550785
209_CuI,0.163268241
212_Fe2Ga4,-0.174619539
213_Mn2Sn2,0.190617428
214_PI,0.676145313
215_AgAl2,0.192763881
216_Cr5Rh4,0.043413251
217_Ge8Br,0.284649276
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
220_Cr8Rh,0.215390972
221_Mo7Nb,0.417827848
224_K2As6,0.018315275
225_AlPd2,-0.791713554
228_Ge3P,0.40284211
229_Pd2Rh2,0.041343169
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
235_PAs3,0.508187479
244_Ni4Rh2,0.166869269
245_AlRh2,-0.637019061
250_MoP3,0.551007657
253_Cu3Ge4,0.229708248
254_NbP2,-0.64936153
257_AcMn,0.412293472
258_Cr5Nb,0.146911293
259_K2As2,-0.160004924
260_CuNi,1.252480081
261_Fe3Na,1.127116444
264_Cr4P,0.722891464
266_Ag4Al4,-0.017124273
267_CrP7,0.651023819
269_SnP3,0.531405615
270_FeNa,2.234140737
276_K5Ge,0.117154429
278_Al12Sn4,0.13736798
280_K3P,0.108988941
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
288_As2Br6,0.304645432
289_P5As,0.783724469
294_RhU,-0.440842555
296_Ag2Ge2,0.173659046
297_FePd3,-0.106134942
300_Ag2Ca4,-0.248112254
301_RhGe2,-0.329342259
302_CuK,0.478194534
303_Sb3Ge,0.266021342
304_AlCu5,-0.13626521
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
313_AgSn,0.040946893
315_CrNa,0.986706178
318_Sb3Ge,0.264523117
319_GaNa3,0.024216855
321_PAs,0.552972442
322_Nb4V8,0.159762064
330_FePd3,1.310138988
332_FePd2,0.637573661
333_K2P2,-0.420160834
335_Cu3Sb,0.129216368
336_KP3,0.016365843
338_Nb2V,0.050370562
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
346_Ni4Rh8,0.053577887
348_MnNb,1.804560933
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
351_Cr3Rh,0.147007969
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
358_SbGe,0.313688961
359_As6Br2,0.761357316
363_Nb8P,-0.147451398
364_Ca2Sn,-0.453671084
365_In2Na2,-0.095822274
366_NiAs3,0.00778962
367_Al3Rh,-0.535249349
371_Ag14Ca4,-0.268267112
372_Ag4Al8,-0.022721269
374_Al6Rh6,-0.753032787
375_Cu4Sn5,0.215124714
376_Mo3Sr,0.704188306
379_P3As,0.603701312
381_Sb4Ge2,0.240386589
384_CrAs3,0.598739794
387_FePd,0.48125807
389_Cr2As4,0.083479801
391_Ga2Na,-0.048049631
392_FePd3,-0.023077668
394_Cr7Nb,0.488492626
398_Nb2V4,0.480995288
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
403_Ag3Mn,0.227796219
406_As4Br,0.880404339
443_Cr3Nb,0.096922798
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
463_Ni3Sb,0.044934254
470_P24As5,0.243681606
472_Ca4P2,-0.895412041
474_KAs3,0.096545957
479_Ca18Mo6,0.677918586
480_Ag6Al6,-0.021749215
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
484_Mn3Sn,0.220608673
485_PI,0.679911499
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
490_Cu5Ge,0.065516674
491_Ag2Al2,-0.01369657
493_Fe3Na,1.119576148
497_Al4Th6,-0.241911716
498_Ge4Br5,0.278070824
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
501_FeSb3,0.335870961
502_In5Sn,-0.006264214
506_MnRh,-0.193743777
510_Ga2P,0.12522364
511_AgP,0.456341929
515_Ni4U6,0.072958092
517_AlNi,-0.493029156
519_Ag4Al,-0.04854664
520_V2Br2,0.695262089
521_CuGe,0.17502194
522_FeTh,0.163454746
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
525_MnBr8,0.047007609
526_GeP,0.375706288
529_AlPd3,-0.609030417
532_AlPd,-0.229941975
533_Ga12P17,0.04345749
534_Ni2Sb2,-0.045810155
536_KSn3,-0.179856603
537_Fe2Ga2,0.124064854
538_As3Br,0.097485231
540_V2Br,0.432059334
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
544_Mn4Sb5,0.612623442
546_As4Br,0.046735892
547_AgAl3,0.032289277
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
553_Al8Sn4,0.163981453
554_K8As,-0.051867495
555_In2Sn4,0.00156686
557_V2Br,0.441906635
558_K2Sn,-0.029219001
561_Ag4Al3,-0.015031562
566_NaPd3,0.035435535
567_K3Na,0.008829302
568_AsBr4,0.082736842
569_CuNi,0.009496147
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
574_Ag2Al,-0.062056747
575_AcRb,0.986548441
576_CrNa,0.99010285
578_Cu5Ge4,0.140438818
579_K4As2,-0.123263086
582_InBr3,-0.554179378
583_InBr5,-0.271217736
587_Ac4Br6,-1.47671812
588_Ag4Al4,-0.020514092
589_Ni2P6,0.341330703
590_Sb4Ge2,0.286457029
591_AlPd,-0.769562325
592_InSb,-0.130417417
594_AlP2,0.005681562
595_Fe2Ga2,0.047430564
598_K2Ge2,-0.148801723
599_Ag2Na,-0.012168372
601_VGe3,0.10486923
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
607_NaI,-1.315696278
609_GaP2,0.445602495
610_CuNi4,0.870999573
614_Ge18P6,0.356941847
616_Mo2Nb2,-0.086073826
617_PaGe3,-0.347944199
619_Pd2Rh2,0.033517969
620_K2As2,0.386060713
621_V3Br,0.554744832
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
626_AgAl2,0.046278246
629_AlP,0.067990456
630_P4As,0.812091335
632_Nb4I16,-0.59145299
633_Fe4V12,0.034761053
634_Al2Th4,-0.247246096
635_CrNb,0.040040364
636_Pd3Sb,-0.328987184
637_KAs2,-0.247539295
639_Ni2P2,-0.16517427
641_Al6Rh6,-0.79131718
642_As4Br16,-0.046800421
645_CaBr3,-1.358137048
646_Al3Sb,0.173271113
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
654_Al2In4,0.158768654
655_PdRh2,0.066823172
656_CrSb,0.450704512
658_AgAl5,-0.004326324
660_Al3Ca,-0.021197132
661_CrTh,0.717467788
662_AgAl2,0.007657992
663_Ni2Sn,-0.129444051
664_Al3Pd,-0.400224077
665_AsBr4,0.083180389
667_MoP3,0.550618176
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
673_Fe3Ga,-0.108827966
675_AlRh3,-0.413267123
679_GaMn2,-0.054510671
682_Fe2Ga2,-0.054520499
683_Cr3Na,0.561018258
684_AgAs,0.035594164
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
689_In3Sr,-0.330479382
690_Ag6Al2,-0.003305948
691_AgNi2,0.227339193
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
702_Al2K2,0.212251813
705_P16As8,0.264091578
707_Pd3Sb,-0.376082291
708_Fe4Pd8,0.834007511
710_K2Ge2,-0.141672465
711_CrNb,0.03741603
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
718_AgGe5,0.275792347
721_AgMn3,0.519059275
722_Al14Th4,-0.354482303
723_Mo2Sr4,0.761517866
725_SrV,1.193833339
728_FeBr3,0.313040873
729_CrNb,0.070481103
732_AgSn2,-0.000545926
735_CrSr3,0.401953908
736_Cr2Nb4,0.7428867
740_Ag5Al7,-0.01068163
741_Cr6Ge2,-0.222447713
743_Al4P2,0.106365628
745_CaCr3,0.785205075
746_GaAs2,0.194271737
748_Mo2P,0.011142819
750_Cr2As4,0.106757578
755_RhV,0.682774889
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
764_Al2K2,0.242860453
765_K2As2,-0.160895112
768_Mo8Nb16,0.217704353
769_P16Br4,0.585872713
770_Cr4Sr5,0.842349479
775_MoI,1.314072745
776_As17Br12,0.001230484
777_Al2Cu6,-0.161111534
779_As4Br2,0.445259841
787_Al3I,0.400096455
791_K2As,-0.184296023
793_PdRh2,0.806099715
794_Sb5Ge,0.176397005
795_MoSr2,0.951530607
797_Al2K4,0.155120108
800_Fe3Pd,0.067807418
801_Ag2Sn,-0.004940445
802_FePd,0.048688039
805_Ca2Cu2,0.00826952
806_Al2Cu2,-0.188196171
810_Cu3K,0.764749159
813_Cr4As,0.014406594
814_Ag8Mn,0.116614453
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
820_AgSn2,0.102890652
821_Ag12Br4,0.051569937
822_Ca5Sn7,-0.370944098
823_Nb2V,0.050871054
827_Nb3V,0.342050969
828_PAs,0.55612495
831_Ag4Ge12,0.248245462
832_Ni6P2,-0.312529844
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
838_PAs,0.556250365
840_Cu2Ge,0.127883775
843_SbGe3,0.311182832
845_Ni3Sb,-0.223002541
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
922_Ag4Al4,-0.012573374
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
925_In5Sn,0.007161883
928_CaMo3,0.767038859
929_GeP3,0.391298083
936_FeAs3,0.08974814
937_V4Br2,0.60297282
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
943_USb,-0.287192691
944_Sb5Ge,0.316010917
945_RbRh,1.052037411
946_Al10Ga6,0.095685763
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
953_Al2In6,0.123929772
955_V3Br,0.245115813
956_GaU,-0.250569538
958_Al3In,0.161862585
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
961_PaSr,0.428211552
962_In2Na,-0.092333529
964_KMn,1.15479869
965_Cr3Sr,0.746906143
966_Ag2Ca,-0.252395036
967_Ga2K,0.003014999
972_NiP4,0.232004809
974_AgMn8,0.305837208
976_InNa3,-0.046824248
978_AlIn3,0.131476188
981_AlMo3,-0.007385288
982_Cr2Na2,0.605391053
983_Ag2Sn,-0.00881865
986_PAs,0.553303898
987_Cr2Na2,0.985356037
989_Cr5Sr4,0.862223111
991_Ni4Rh2,0.038815081
992_K3Na,0.007793593
995_Cu2Ge4,0.193457163
998_KI,-1.585206425
999_K3Na,0.014178735
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1002_RhV,0.696033882
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1007_CrRh4,0.446736313
1008_NpU,0.007713433
1009_RhU,-0.19404889
1011_Cr2Rh2,0.019457535
1013_Ge2Br2,-0.353922511
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1017_CuGa,-0.055034056
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
1021_Ni3Sb,0.032134307
1023_Ac4I6,-1.125473793
1024_Fe4Ga2,0.088106919
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1029_AlNb3,-0.16442872
1030_CrNb2,0.10226908
1032_Fe2Ga,-0.127109466
1035_K2Sn,-0.010544429
1037_AlCa3,-0.046283005
1038_Ag6Al4,-0.05117975
1039_Nb2P2,-0.058718274
1043_AsBr2,0.16379124
1044_Fe2Mo4,0.711675356
1045_VGe3,0.184701119
1047_K2Na4,0.042843826
1049_Fe4V2,0.107795016
1050_Pd8Sb4,-0.473362717
1056_NiSn,-0.117929685
1057_Fe4V12,0.031568418
1060_CuTh,0.818575165
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
1065_Cr3Rh,0.096199914
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
1068_Ca3Ni,0.201327987
1069_As2Br,0.030412255
1071_AsBr2,0.075332917
1074_NiSn2,-0.060726393
1080_AsBr2,0.164487432
1081_Fe3Na,0.721453014
1085_Fe4As6,0.077465111
1086_Al2Rh,-0.793465462
1089_MoP,-0.403264573
1090_Al3K,0.399770711
1092_AsBr,0.272083294
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
1109_As3Br,0.496170794
1110_Ag6V10,0.56321381
1111_Ag7Al5,-0.037499802
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1121_Cr4Rh8,-0.084373938
1124_Ge4Br2,0.131922894
1125_AlMo2,2.233849459
1126_Mn4Sn,0.224601047
1127_AgAl4,0.203786894
1128_Ni5Sb4,-0.010001379
1131_Cu8Ge,-0.010062973
1133_Mn2Sn4,-0.021793821
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1147_K2P2,-0.413798353
1148_As4Br,0.047409321
1149_NbI,1.049989155
1152_K2P2,-0.416368688
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
1160_Fe3As,0.180641926
1162_Fe6V4,-0.019215889
1165_Nb10Ge6,-0.61443826
1166_As3Br,0.212523573
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
1183_K3Sn,-0.049574369
1185_AsBr,0.606413846
1186_Ag6Al2,-0.047150245
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
1189_CuBr3,-0.181356371
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1193_Ag7Al3,-0.040059637
1194_MnSb8,0.192424015
1195_Ag5Al3,-0.062985247
1197_KGe3,0.246229088
1198_Ag5Al3,-0.036225279
1200_K4Ni2,0.674450358
1205_PAs3,0.623725608
1206_K2Ge6,0.180561388
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
1213_Al9Sr5,-0.273992729
1215_Ag3Mn,0.156057952
1222_K5Ge,0.115353886
1223_Al2Cu,-0.179131843
1225_FePd3,-0.016047365
1226_Ag4Al,-0.048402889
1228_Mn2V2,0.058010239
1229_Nb2V6,0.158111469
1231_AgMn4,0.48371435
1234_SbGe3,0.320839411
1236_Ag2Ge4,0.298114538
1237_CaNi5,-0.130934426
1242_CrAs3,0.606240656
1243_Ag2Ge6,0.274117468
1245_P17Br12,0.096330813
1246_Al3Cu5,-0.207290986
1248_Pd2Sn2,-0.422271521
1250_Ag2Mn,0.2204606
1252_Cr16Nb4,0.550336017
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
1256_Ag2Ge2,0.194764445
1258_AgBr3,0.032277674
1260_KP3,0.560068969
1263_Ni2P4,0.023862837
1264_Sb4Ge2,0.117274954
1266_Mn5Sb,0.333787426
1267_Al2Rh2,-0.86733764
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
1273_Ag2Mn4,0.694724863
1274_Al5Sr,0.017056045
1278_CrNb3,0.258668931
1280_Fe17Pd12,0.615775796
1283_CaNi5,-0.110819994
1284_Cr4Nb4,0.397703085
1285_Ga4As2,0.124083369
1287_Nb3Sn,-0.16267904
1290_Ag2Br2,-0.442706243
1291_Al5Sb,0.133070644
1292_CrNb2,0.600548009
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
1304_SrAs3,-0.682675114
1307_Fe26Pd2,0.324560113
1309_Al2Cu,-0.165615587
1310_Ag4Mn2,0.55536556
1315_P7As,0.766522191
1353_Ni2Sb4,0.023390965
1354_V3Br,0.245997695
1364_Ca2In2,-0.11739496
1370_Cr5Nb24,0.428241517
1379_Cu18As6,-0.068023161
1382_In2Mn4,1.087186878
1384_VBr3,0.618707398
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1392_GaNb,-0.145218084
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
1400_VBr2,-0.409679557
1402_PaSn,-0.556671663
1404_Al3Pd,-0.398013716
1406_Cu2Br2,0.004589458
1409_Cu5Br,0.243710368
1410_K2Na,0.008758969
1412_FeK,1.324164514
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1418_Ag4Al2,0.016722444
1424_Pd12Sb4,-0.370410255
1425_Mn6Sb2,0.153267573
1426_In4Sn2,0.003060684
1427_Ni3Sb,-0.135877307
1428_InV,0.402234665
1429_Ga3Br,-0.066848588
1434_Cr12P17,-0.083050636
1435_Ni4Sb2,0.184437232
1436_AlFe,-0.241019221
1437_GaP,0.384591985
1438_KNa3,0.024330926
1440_KI,-1.585149885
1442_Ag8P16,0.515418095
1443_Pd4Ge2,-0.003291648
1446_GaNb,-0.13900467
1449_Fe4Na,1.69805372
1452_In3Br3,-0.617555667
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1466_Fe6Na2,1.232878978
1468_Cr3P,-0.144674334
1469_CuGe,0.07864846
1471_CuGe,0.199446641
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
1475_Ca2P2,-0.816929872
1477_CuFe,1.532356133
1479_Fe6Sb2,0.282878898
1481_Fe3V,0.011617551
1482_Cr8P4,0.095169956
1484_Nb2P,-0.417602075
1489_Ge2P2,0.1221786
1491_AsBr5,0.239346255
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1495_UI,0.004603868
1496_Cu12Ni17,0.119280631
1498_CuTh,0.213202968
1499_Fe6Sb2,0.313120659
1500_Ag2Al4,0.045758877
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1507_Ge2As4,0.116254842
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1521_InBr5,-0.28273779
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
1524_KAs8,0.26800723
1526_CrTh,1.691719232
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
1532_Nb10P6,-0.833334182
1533_Ga5P24,0.255768772
1534_Cu8Sn,0.001289028
1538_MoNb,-0.133368999
1540_Ag3P,0.170472399
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
1547_GaAs2,0.191073005
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1550_Ag4Al6,-0.012199878
1551_Cr16Nb4,0.552869539
1552_Pd4Sn4,-0.393417888
1556_Fe6Mo2,0.053039757
1557_CuGe3,0.234910975
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1563_Ag2Na4,0.07355298
1565_In2Br2,-0.731448047
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
1570_Ge4As2,0.248303905
1571_Ca2Rh4,-0.126442156
1573_Al2Nb2,-0.244814227
1574_Al4Sn2,0.303247422
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
1579_Nb4V8,0.158714048
1580_Ag2Br2,-0.426651563
1581_FeV3,-0.142657312
1583_Ag3Br,0.158392035
1585_CuFe,0.793062598
1588_Ag2Al3,-0.031093153
1591_Ag2Sn2,0.014075034
1594_SbI,0.174166278
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
1607_K2Na4,0.063899857
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
1622_Fe44Mo2,0.225193417
1624_Al3Cu9,-0.033123346
1627_Al3Sb,0.194246437
1632_InBr3,-0.553526104
1634_Cu2Na,0.189622937
1635_Mn3V,-0.053133609
1636_NiP3,0.380658016
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
1640_Ag2Ca4,-0.251203589
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
1644_FeV3,-0.142446211
1645_Ag3In,0.00560074
1651_GaMn2,1.015550691
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1664_NaNi,0.482809702
1669_NiPa,-0.284830163
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1672_Al2P4,-0.069489045
1673_AsBr2,0.182119748
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1679_KAs3,0.295106183
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1685_Al5Rh7,-0.638331802
1686_Ca3Ga8,-0.439106549
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1692_As3Br,0.496306245
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1699_Ag2Ge2,0.176910619
1700_Fe2V2,-0.0782646
1704_P16Br4,0.268270118
1705_CaMn2,6.453217613
1707_Pd2Sn,-0.476629316
1708_K2As2,-0.159413673
1710_MnV2,-0.225320814
1712_P12Br17,0.305400172
1719_Al3Ga,0.027582475
1722_Al18In6,0.160181913
1723_Ag4Sn,-0.019712718
1724_Al2Cu,-0.070089436
1725_CrNb,0.04472983
1727_MoNb3,0.368616089
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1732_PaSr,0.438568592
1733_FeV,0.121331813
1734_AgGe3,0.266023785
1736_CrSr3,0.399131019
1740_Al2Sr6,0.068241643
1742_Al3In,0.175362677
1745_Fe2Pd2,0.060019335
1748_Ag4Al3,-0.035646312
1750_MnSb2,0.213202776
1751_Al2P2,0.171134828
1752_Nb2V2,0.056284344
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
1822_Ca3Mo,0.711640585
1824_Cu3Ga,-0.080057308
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
1831_Fe2Ga2,-0.031681768
1832_Ni4U6,2.431914498
1833_Ga5Br,-0.000648811
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
1840_GaMo,-0.028439939
1841_Pd2Sn8,-0.291283804
1842_AcAl3,-0.021170625
1843_Cu3Sn,0.075963517
1848_MnNi,0.068340101
1849_AlSb3,0.150155937
1851_GaNa2,0.025524312
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1857_CuMo,0.358854343
1859_Ag2Mn,0.228074625
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1865_Al2K2,0.249348188
1866_NiPa,0.443024312
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
1869_AlIn3,0.116601831
1871_FeSb,0.127012734
1872_Cr2As2,0.007763093
1873_Al2Sb2,0.181921935
1875_Al2Sb4,0.033902011
1876_Ca6Cr2,0.873137896
1877_CuTh,0.176505782
1878_Ca2Rh,-0.260112071
1879_Al2Rh,-0.782664486
1882_AlNb2,-0.145484162
1883_Cu4Ge2,0.14032539
1884_Al12K12,0.306403116
1885_Sb2Ge2,0.279012949
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
1889_Ca3As,-0.419936239
1890_CrNa3,0.851519368
1892_Cu2Ge2,0.186359794
1895_Ag2Al4,0.046058421
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1900_CuK,0.561875596
1902_Ni2Sb2,-0.057697378
1903_CrNb3,0.072401754
