file_name,value per atom
522_FeTh,0.163454746
525_MnBr8,0.047007609
526_GeP,0.375706288
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
531_Pb3Ta,0.705916169
533_Ga12P17,0.04345749
537_Fe2Ga2,0.124064854
538_As3Br,0.097485231
539_FePt3,0.16895106
540_V2Br,0.432059334
546_As4Br,0.046735892
548_CuIr,1.745508897
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
552_Fe17Pb12,1.232481014
554_K8As,-0.051867495
556_Ir4Ta2,-0.136053507
557_V2Br,0.441906635
560_Ir4As12,-0.425362199
563_CsNi,1.190118341
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
567_K3Na,0.008829302
568_AsBr4,0.082736842
569_CuNi,0.009496147
570_Cr2Ta2,0.013315177
571_Ba2V,0.664742431
573_Fe3Ga,-0.081774551
576_CrNa,0.99010285
577_Ba3Ir,0.338428117
578_Cu5Ge4,0.140438818
579_K4As2,-0.123263086
580_SmBi,-1.060901934
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
587_Ac4Br6,-1.47671812
589_Ni2P6,0.341330703
593_Ba2Br4,-2.1866423
594_AlP2,0.005681562
595_Fe2Ga2,0.047430564
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
598_K2Ge2,-0.148801723
600_Ni4Ta4,0.002778305
601_VGe3,0.10486923
602_W2As2,0.37091715
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
606_Ni3Np,0.140134286
608_Au2P,0.311651267
609_GaP2,0.445602495
610_CuNi4,0.870999573
611_BaTa3,1.209436451
612_NiTa2,0.324495408
613_IrAs,0.266737016
614_Ge18P6,0.356941847
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
620_K2As2,0.386060713
621_V3Br,0.554744832
622_Fe2Pb2,1.216375424
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
627_AuIr,1.822001498
628_FeIr2,0.019241553
629_AlP,0.067990456
630_P4As,0.812091335
633_Fe4V12,0.034761053
634_Al2Th4,-0.247246096
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
639_Ni2P2,-0.16517427
642_As4Br16,-0.046800421
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
645_CaBr3,-1.358137048
647_PtTh,-0.998540714
648_CrTa,2.475076462
649_AuPa,-0.285637361
652_AlP4,0.036933851
653_NaP,0.124093375
659_Ce4Fe34,0.018078707
660_Al3Ca,-0.021197132
661_CrTh,0.717467788
665_AsBr4,0.083180389
672_Ba2Ta4,0.787986574
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
677_W6As10,0.311521018
678_Na4Pt8,-0.090720086
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
681_Pt3V,-0.46052996
682_Fe2Ga2,-0.054520499
683_Cr3Na,0.561018258
686_Cu4Ge2,0.110134159
688_AuV,0.598215884
694_AsBr3,0.507192221
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
700_BaV2,0.8428249
701_Fe2W4,0.173636943
702_Al2K2,0.212251813
703_Pb5As,0.074278719
704_Cu7Pt5,-0.119334979
705_P16As8,0.264091578
706_Ta4V6,0.199398409
709_CeTa,0.769665438
710_K2Ge2,-0.141672465
713_Ir18Ta6,-0.5508677
717_TaBi,1.544083608
719_BaV3,0.659384152
720_GaPt4,0.13205407
722_Al14Th4,-0.354482303
726_Ca2Pb6,0.10967529
727_Ga2W,0.241985147
728_FeBr3,0.313040873
730_Ni3Ta,-0.187128672
731_Cr6Pb18,0.859771015
734_Fe3Ir4,0.38295323
737_NiBi3,0.371586249
738_BaV2,0.885057309
741_Cr6Ge2,-0.222447713
743_Al4P2,0.106365628
744_V4W3,-0.069499985
745_CaCr3,0.785205075
746_GaAs2,0.194271737
750_Cr2As4,0.106757578
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
753_Ir2V4,-0.173478362
756_Fe2Ir2,0.095469059
757_W5P,0.759637154
758_Cu4Pt7,-0.103295861
759_P4Br16,0.047585962
762_Na2Pt4,0.315262701
763_PbAs3,0.252812742
764_Al2K2,0.242860453
765_K2As2,-0.160895112
766_Au3Ga,-0.040715159
767_Al18Pt6,-0.507945839
769_P16Br4,0.585872713
771_Al2Pt4,-0.659476992
772_PbGe3,0.100112373
776_As17Br12,0.001230484
777_Al2Cu6,-0.161111534
778_NaPb,-0.112333805
779_As4Br2,0.445259841
780_NiTa,0.035978245
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
786_Al8Ta4,-0.225633432
788_CrTa3,0.031040046
789_AuP3,0.451123756
790_Ba5V,0.534930523
791_K2As,-0.184296023
792_AuNp,1.425636815
797_Al2K4,0.155120108
805_Ca2Cu2,0.00826952
806_Al2Cu2,-0.188196171
809_PbAs3,0.375361928
810_Cu3K,0.764749159
811_NaPt,-0.147219367
812_V4W2,0.455970303
813_Cr4As,0.014406594
818_Ga3W,0.257936478
825_IrV5,-0.248814642
828_PAs,0.55612495
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
832_Ni6P2,-0.312529844
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
839_Pb4As4,0.096206783
840_Cu2Ge,0.127883775
841_Pb2As6,0.06470452
842_Na4Pt2,-0.181354104
847_Fe3Pb,0.841824678
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
929_GeP3,0.391298083
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
933_BiP,0.219122941
936_FeAs3,0.08974814
937_V4Br2,0.60297282
940_BiGe,0.319791213
942_Cu2Ga2,-0.038463214
946_Al10Ga6,0.095685763
948_Al4Ce,-0.328907542
949_Cr12Ta12,0.231702824
952_Pb2As4,0.136437087
954_Ga24Pt5,-0.022192353
955_V3Br,0.245115813
956_GaU,-0.250569538
957_BaBr3,-1.49343907
959_GaAs2,0.193245033
963_Pb5As,0.073005536
964_KMn,1.15479869
967_Ga2K,0.003014999
968_IrV3,-0.217750093
969_CsW,2.378387332
971_Cr6Ta2,0.327365246
972_NiP4,0.232004809
973_MnW,0.147648574
975_GaW4,0.957071097
977_SmW,2.654567875
980_CrTa,0.136322792
982_Cr2Na2,0.605391053
984_IrV3,-0.37275882
985_BaIr3,1.048165124
986_PAs,0.553303898
987_Cr2Na2,0.985356037
988_W3As,0.42551882
990_Ga16Pt4,-0.078087185
992_K3Na,0.007793593
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
997_Ga3W,0.22910235
999_K3Na,0.014178735
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1008_NpU,0.007713433
1010_Cr3W,0.065614721
1012_KPt,0.381896276
1013_Ge2Br2,-0.353922511
1016_FePt,0.104678293
1017_CuGa,-0.055034056
1022_SmGe5,-0.633639957
1024_Fe4Ga2,0.088106919
1025_KPb2,-0.122422388
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1033_Ir2Mn2,-0.009201355
1034_Cr3W,0.070083144
1037_AlCa3,-0.046283005
1040_Cu8Pt4,-0.101692293
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
1043_AsBr2,0.16379124
1045_VGe3,0.184701119
1047_K2Na4,0.042843826
1048_Cu7Pt5,-0.127399784
1049_Fe4V2,0.107795016
1052_CuIr,2.167745215
1053_Cr2Ta6,0.061192334
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
1060_CuTh,0.818575165
1064_EuU,1.328250552
1067_CuGe,0.185999721
1068_Ca3Ni,0.201327987
1069_As2Br,0.030412255
1070_Ni5Ta,-0.241631982
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
1076_Ir3K,0.908705259
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
1080_AsBr2,0.164487432
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
1083_Ba3Ta,0.855457781
1084_Fe3Pb,0.408185193
1085_Fe4As6,0.077465111
1087_Fe2Pb2,0.293446184
1088_NaPt4,0.927623544
1090_Al3K,0.399770711
1092_AsBr,0.272083294
1093_BaTa3,0.596654279
1094_NaPt,0.185415448
1095_Cr4Ta6,0.223974289
1096_Ga2W6,0.277285361
1099_AuU,0.100697676
1107_Pb3V,0.414796381
1109_As3Br,0.496170794
1112_Cr3Ta,0.054785266
1113_IrAs5,0.915548866
1114_Pb2V,0.723374152
1115_Ba4Ni6,0.489477268
1116_Ir2Ta4,0.168509247
1117_Al8Pb4,0.248527452
1120_Al6Pb18,0.17244406
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1124_Ge4Br2,0.131922894
1129_Al2Pb4,0.267825797
1130_Ir4Mn3,0.128492856
1131_Cu8Ge,-0.010062973
1132_FePt3,-0.178028004
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
1137_Al4Pb8,0.190887836
1138_Au2Mn6,0.328596993
1143_Au2As2,0.232999308
1145_Ba2Ir4,-0.006348404
1146_Fe8Pb4,1.084179711
1147_K2P2,-0.413798353
1148_As4Br,0.047409321
1150_GaPt3,-0.45030105
1152_K2P2,-0.416368688
1153_AuCu3,-0.000398996
1154_BaIr3,0.899172944
1155_Ca3Pb,-0.374217504
1160_Fe3As,0.180641926
1162_Fe6V4,-0.019215889
1164_Ba4Cu2,0.039111511
1166_As3Br,0.212523573
1169_Cu6Pt5,-0.133328817
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1174_PbV4,1.736418693
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
1184_Ca3Pb,-0.197917873
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
1189_CuBr3,-0.181356371
1197_KGe3,0.246229088
1200_K4Ni2,0.674450358
1201_Cu6Pt4,-0.117017565
1203_BaCu5,0.161109961
1205_PAs3,0.623725608
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
1212_Ir4Ta2,-0.130470217
1214_GaW3,0.205735706
1218_Ba4Cu8,0.295710406
1220_Ba4As,-0.464916762
1222_K5Ge,0.115353886
1223_Al2Cu,-0.179131843
1224_Na3Pt,-0.056924062
1227_Mn2W6,0.110567257
1228_Mn2V2,0.058010239
1233_Ba2Ga2,-0.061812805
1235_FePb,0.829940089
1237_CaNi5,-0.130934426
1238_Cr2Ta2,0.060741487
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
1244_V10W6,0.282036781
1245_P17Br12,0.096330813
1246_Al3Cu5,-0.207290986
1247_Ba2Ga2,-0.350939805
1251_Ba3Ir,0.042070471
1254_P8Br16,0.521573047
1255_Ga4W,0.511132656
1257_Ba6Ir2,0.387809157
1259_VW3,-0.078348925
1260_KP3,0.560068969
1261_FePb3,0.822521155
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
1265_CsNi,1.203135245
1268_Ca3W,0.735085956
1271_GaMn3,0.061994686
1272_Ba6Ga2,-0.076730259
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
1285_Ga4As2,0.124083369
1286_Ta2V4,0.044716717
1288_FeIr3,0.558466483
1293_Au3Ir,0.303989363
1294_Au3Ga,-0.074805555
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1300_Al4P2,0.004820987
1302_Ir2Pb4,0.1596593
1303_Ga4W,0.492991937
1305_GaW2,0.138078524
1306_Na6Pb2,-0.126334147
1309_Al2Cu,-0.165615587
1311_FeW,0.173409591
1314_Ta3V,0.292123385
1315_P7As,0.766522191
1316_TaGe3,0.214182695
1352_Fe4Pt8,-0.223004003
1354_V3Br,0.245997695
1362_CuPb,0.346281585
1363_BaFe2,0.657617244
1365_FePb3,0.918579368
1379_Cu18As6,-0.068023161
1380_Fe4Pb8,1.070151774
1383_CrPt3,-0.045181576
1384_VBr3,0.618707398
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1397_Cr20W10,0.188486999
1400_VBr2,-0.409679557
1401_Ir2Na2,0.232729786
1403_Ba3Br,-0.696380349
1406_Cu2Br2,0.004589458
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1409_Cu5Br,0.243710368
1410_K2Na,0.008758969
1412_FeK,1.324164514
1416_Cu2Ge6,0.295245779
1419_Fe2Pb4,0.47209988
1420_CaCs,0.251449841
1422_Ba2Br,-0.957112479
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1432_Pb2Ta2,0.380633149
1433_Cr16W14,0.171112789
1434_Cr12P17,-0.083050636
1436_AlFe,-0.241019221
1437_GaP,0.384591985
1438_KNa3,0.024330926
1439_PbTa3,0.229033251
1441_BaCu3,0.407088645
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1449_Fe4Na,1.69805372
1450_Pb4V,0.316038244
1456_Ir4Na2,0.713298185
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1465_BaAs,-0.824258924
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
1469_CuGe,0.07864846
1470_Ir2Na2,0.481120475
1471_CuGe,0.199446641
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
1475_Ca2P2,-0.816929872
1476_Ni3Ta,-0.189969448
1477_CuFe,1.532356133
1478_Ta2Ge6,0.111871609
1480_Fe2Pb2,0.715142205
1481_Fe3V,0.011617551
1482_Cr8P4,0.095169956
1483_Fe2Pb4,0.655256512
1485_BaCu5,0.256203338
1487_Fe8W4,0.106739363
1488_IrTa,-0.271511679
1489_Ge2P2,0.1221786
1491_AsBr5,0.239346255
1494_Fe7Pb,0.318035593
1496_Cu12Ni17,0.119280631
1498_CuTh,0.213202968
1504_FeNa3,1.376228444
1505_Ce4Cu4,-0.149764161
1507_Ge2As4,0.116254842
1509_Fe4Na8,1.61183373
1511_V2W,0.150859842
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1517_Na4Pt4,0.233211016
1519_Cr2Ta4,0.758102564
1520_NpYb,0.503699025
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
1524_KAs8,0.26800723
1525_CsYb,0.671821148
1526_CrTh,1.691719232
1527_Ba2Br2,-1.645370826
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
1533_Ga5P24,0.255768772
1536_Ta5V,0.028845892
1537_BaV2,0.822141007
1539_Ir3As,0.195513388
1542_BaAs8,0.109016516
1543_Cu5Pb4,0.230271059
1547_GaAs2,0.191073005
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1553_AlTa2,-0.124761526
1554_Ba5P,0.243126368
1555_FeW,0.301681652
1557_CuGe3,0.234910975
1558_AuPb,-0.056122194
1559_Cu6Pt5,-0.114846973
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1564_Fe4W2,0.298204033
1568_Cs16Bi16,-4.954624199
1570_Ge4As2,0.248303905
1572_Ba2Ta2,0.972666009
1575_AuP3,0.032934021
1578_Fe12W12,0.160900091
1581_FeV3,-0.142657312
1582_Ga2Pt2,-0.283444501
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1589_CeBi,-0.555553761
1590_PtYb,-0.904594215
1592_BaIr5,0.648404801
1593_W2As2,0.613909576
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
1607_K2Na4,0.063899857
1610_Cu2Ga2,0.051530697
1611_Na4Pt2,0.26133248
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
1618_AlTa2,-0.125873763
1619_Fe3V,-0.183079084
1621_FePb,0.840248762
1623_Cr8Pb4,0.69351886
1624_Al3Cu9,-0.033123346
1626_Ir6Na2,0.49229527
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1634_Cu2Na,0.189622937
1635_Mn3V,-0.053133609
1636_NiP3,0.380658016
1638_CrGa,0.556680095
1639_V3W,-0.031243212
1641_Pb2As2,0.08404753
1643_Ca3Ni,0.253023925
1644_FeV3,-0.142446211
1646_AuP,0.198237597
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
1651_GaMn2,1.015550691
1652_Ta2Ge4,0.24895341
1655_WAs2,0.205772477
1656_Au3P,0.25893858
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1660_V6W2,0.127176735
1661_Na2Pt2,0.020832991
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1664_NaNi,0.482809702
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
1668_Ba6As2,-0.348059693
1669_NiPa,-0.284830163
1672_Al2P4,-0.069489045
1673_AsBr2,0.182119748
1674_Pb2As4,0.035797715
1677_Fe8Ir,0.063575626
1679_KAs3,0.295106183
1680_Na4Pt2,-0.127379208
1684_FePb2,0.594155496
1686_Ca3Ga8,-0.439106549
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
1692_As3Br,0.496306245
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
1695_Al4Ce,-0.322703684
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
1698_Al3Sm,-0.577672455
1700_Fe2V2,-0.0782646
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
1703_Ba5Ir24,0.52845552
1704_P16Br4,0.268270118
1705_CaMn2,6.453217613
1706_CsIr,1.558319505
1708_K2As2,-0.159413673
1709_Mn5W,0.051816698
1710_MnV2,-0.225320814
1711_Fe3Pb,3.160255628
1712_P12Br17,0.305400172
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
1717_Au4Ga,0.078169802
1719_Al3Ga,0.027582475
1720_FeIr3,0.558477616
1721_Al10Au20,-0.347327418
1724_Al2Cu,-0.070089436
1726_AuGa3,-0.048176765
1728_Fe3Ir,-0.042198306
1731_CrTa,0.530166487
1733_FeV,0.121331813
1737_Na4Pb2,-0.005960422
1738_IrV,-0.497286421
1739_Ba12Ir17,0.705270685
1741_Pt8V,-0.274964712
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
1749_Au2Ga4,-0.079031497
1751_Al2P2,0.171134828
1753_Ir2Pb,0.598367214
1754_Au3Cr,0.079839222
1755_V3W,-0.034069437
1756_FePb3,0.94492792
1824_Cu3Ga,-0.080057308
1826_FeGa2,-0.041209393
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1831_Fe2Ga2,-0.031681768
1832_Ni4U6,2.431914498
1833_Ga5Br,-0.000648811
1835_Ca3Pb,-0.270961563
1839_Al2Th2,-0.329496227
1842_AcAl3,-0.021170625
1844_Ni2Pb2,0.050800298
1845_SmBi,-0.88919195
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
1851_GaNa2,0.025524312
1852_MnW,0.147210544
1856_Cu4Pt4,-0.12058086
1858_AlTa4,-0.045271855
1861_AsBr8,0.099615643
1862_GaMn2,0.074957478
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1865_Al2K2,0.249348188
1866_NiPa,0.443024312
1870_Ca2Ta2,0.843478694
1872_Cr2As2,0.007763093
1876_Ca6Cr2,0.873137896
1877_CuTh,0.176505782
1880_Al4Ta5,-0.155074502
1883_Cu4Ge2,0.14032539
1884_Al12K12,0.306403116
1888_AuGa4,0.091451307
1889_Ca3As,-0.419936239
1890_CrNa3,0.851519368
1891_Au5Mn,-0.03401989
1892_Cu2Ge2,0.186359794
1893_KPt,0.161837973
1894_Cr2W,0.061123777
1900_CuK,0.561875596
1901_Ir2Na,0.235828421
1905_GaNp,-0.139343732
1907_VBr2,-0.410063218
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1912_AcV,0.682573409
1914_Ba3Cu,0.048397519
1917_FePt,0.104408467
1918_Ba3Cu,0.039470297
1920_FePt3,0.01891473
1921_CsYb,0.673670483
1922_Fe2Ir,0.099021681
