file_name,value per atom
180_Pd2Rh2,0.064323439
181_WSb,1.597482325
183_AgP3,0.637788747
184_W3Sb,0.614287908
185_AgSn,0.054281179
186_Ir2Mo6,0.045988801
191_Mo4Nb,1.585571365
197_Mn10Sn6,0.214126777
201_CrPd,0.778620563
204_Ni3Sb,-0.136140582
207_CrRh3,-0.06999138
208_PI,0.676550785
209_CuI,0.163268241
211_WSb,0.55219771
213_Mn2Sn2,0.190617428
214_PI,0.676145313
215_AgAl2,0.192763881
216_Cr5Rh4,0.043413251
218_Ag5Al2,-0.004772108
219_Ag4Al2,0.03737868
220_Cr8Rh,0.215390972
221_Mo7Nb,0.417827848
223_Pd12Ta18,-0.188219433
225_AlPd2,-0.791713554
229_Pd2Rh2,0.041343169
233_Ag6Al6,-0.0259394
234_Ag5In,0.003814742
238_In4Pb16,0.222682512
239_Pb2Sb6,0.156305875
242_Ag7Ta,0.331811389
244_Ni4Rh2,0.166869269
245_AlRh2,-0.637019061
246_WSb,0.640236364
250_MoP3,0.551007657
254_NbP2,-0.64936153
255_Mo2Pb2,0.594608018
258_Cr5Nb,0.146911293
265_Pd16Ta14,-0.21555098
266_Ag4Al4,-0.017124273
269_SnP3,0.531405615
272_NbPb3,0.50712515
278_Al12Sn4,0.13736798
285_MoPb3,0.502527788
287_Ca12Mo4,0.639905839
293_Mo4Pb2,0.590254779
294_RhU,-0.440842555
296_Ag2Ge2,0.173659046
297_FePd3,-0.106134942
299_NbW3,0.471951678
300_Ag2Ca4,-0.248112254
301_RhGe2,-0.329342259
303_Sb3Ge,0.266021342
307_NbW3,0.462784322
309_Fe16Pd8,0.267812979
310_Ba6Sn2,-0.144505325
311_Fe3Pd,0.070506455
312_Nb2W4,0.19484792
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
318_Sb3Ge,0.264523117
322_Nb4V8,0.159762064
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
329_SnTa,1.464329288
330_FePd3,1.310138988
332_FePd2,0.637573661
335_Cu3Sb,0.129216368
338_Nb2V,0.050370562
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
344_Nb3W,-0.027486534
346_Ni4Rh8,0.053577887
348_MnNb,1.804560933
351_Cr3Rh,0.147007969
353_Fe8Pd4,0.832565889
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
358_SbGe,0.313688961
363_Nb8P,-0.147451398
364_Ca2Sn,-0.453671084
365_In2Na2,-0.095822274
367_Al3Rh,-0.535249349
369_Ba3Sn,-0.322343169
371_Ag14Ca4,-0.268267112
372_Ag4Al8,-0.022721269
374_Al6Rh6,-0.753032787
375_Cu4Sn5,0.215124714
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
382_AuNb2,0.051961677
387_FePd,0.48125807
392_FePd3,-0.023077668
394_Cr7Nb,0.488492626
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
398_Nb2V4,0.480995288
399_Au2Nb2,-0.0960918
403_Ag3Mn,0.227796219
443_Cr3Nb,0.096922798
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
461_Nb2Pt2,-0.645740147
463_Ni3Sb,0.044934254
471_Mo3W3,-0.002543522
479_Ca18Mo6,0.677918586
480_Ag6Al6,-0.021749215
481_RbW,2.187420243
482_MnMo3,0.376115694
484_Mn3Sn,0.220608673
485_PI,0.679911499
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
491_Ag2Al2,-0.01369657
492_MoW3,-0.000247164
501_FeSb3,0.335870961
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
506_MnRh,-0.193743777
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
511_AgP,0.456341929
519_Ag4Al,-0.04854664
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
529_AlPd3,-0.609030417
530_AuNb,1.243237284
532_AlPd,-0.229941975
534_Ni2Sb2,-0.045810155
535_MoTa2,-0.150560328
536_KSn3,-0.179856603
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
544_Mn4Sb5,0.612623442
545_Ba2Pd4,-0.420127769
547_AgAl3,0.032289277
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
558_K2Sn,-0.029219001
561_Ag4Al3,-0.015031562
562_Mo2W4,-0.000586474
566_NaPd3,0.035435535
572_Ni2Sn2,-0.038651767
574_Ag2Al,-0.062056747
575_AcRb,0.986548441
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
583_InBr5,-0.271217736
586_AuSr,-0.73917669
588_Ag4Al4,-0.020514092
590_Sb4Ge2,0.286457029
591_AlPd,-0.769562325
592_InSb,-0.130417417
599_Ag2Na,-0.012168372
605_Fe4Mo16,0.753637951
607_NaI,-1.315696278
615_Au12Sr17,-0.349756858
616_Mo2Nb2,-0.086073826
619_Pd2Rh2,0.033517969
626_AgAl2,0.046278246
631_SrW,1.997242601
632_Nb4I16,-0.59145299
635_CrNb,0.040040364
636_Pd3Sb,-0.328987184
640_SrW,1.990813405
641_Al6Rh6,-0.79131718
646_Al3Sb,0.173271113
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
654_Al2In4,0.158768654
655_PdRh2,0.066823172
656_CrSb,0.450704512
657_CsI,-1.618852981
658_AgAl5,-0.004326324
662_AgAl2,0.007657992
663_Ni2Sn,-0.129444051
664_Al3Pd,-0.400224077
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
675_AlRh3,-0.413267123
676_AgTa3,3.185028116
684_AgAs,0.035594164
685_Pt2Sn2,-0.227474891
687_In3Ni,0.24024474
689_In3Sr,-0.330479382
690_Ag6Al2,-0.003305948
691_AgNi2,0.227339193
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
699_NbW3,-0.067689059
707_Pd3Sb,-0.376082291
708_Fe4Pd8,0.834007511
711_CrNb,0.03741603
712_PtSb3,0.003775712
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
718_AgGe5,0.275792347
721_AgMn3,0.519059275
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
725_SrV,1.193833339
729_CrNb,0.070481103
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
735_CrSr3,0.401953908
736_Cr2Nb4,0.7428867
739_Ag2Ta4,0.562834941
740_Ag5Al7,-0.01068163
742_SnW2,0.433686622
747_Mo3Ta,-0.128523383
748_Mo2P,0.011142819
749_Mo10W6,0.344623367
754_Ba3Sn,-0.322119702
755_RhV,0.682774889
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
768_Mo8Nb16,0.217704353
770_Cr4Sr5,0.842349479
773_InTa3,0.222333466
774_W5Sb,0.643993076
775_MoI,1.314072745
787_Al3I,0.400096455
793_PdRh2,0.806099715
794_Sb5Ge,0.176397005
795_MoSr2,0.951530607
796_RhBi,0.068426659
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
800_Fe3Pd,0.067807418
801_Ag2Sn,-0.004940445
802_FePd,0.048688039
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
814_Ag8Mn,0.116614453
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
817_SmI3,-0.881949133
819_Au3Nb,-0.037035523
820_AgSn2,0.102890652
821_Ag12Br4,0.051569937
822_Ca5Sn7,-0.370944098
823_Nb2V,0.050871054
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
827_Nb3V,0.342050969
831_Ag4Ge12,0.248245462
833_Sb3Ge,0.267484922
834_Ag5Sn3,0.005546545
835_Ag3Br,0.133925681
843_SbGe3,0.311182832
844_Au2Nb4,0.066589382
845_Ni3Sb,-0.223002541
846_In2Ta2,0.246856512
922_Ag4Al4,-0.012573374
925_In5Sn,0.007161883
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
928_CaMo3,0.767038859
930_Ba4Pd2,-0.311219898
934_Nb2Pb4,0.52791641
935_BaPd5,-0.074218441
938_Ca4In,-0.081602724
939_In2Sn2,0.007255781
941_FeIn,0.331680491
943_USb,-0.287192691
944_Sb5Ge,0.316010917
945_RbRh,1.052037411
947_Au12Nb12,0.024690753
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
953_Al2In6,0.123929772
958_Al3In,0.161862585
960_In2Br4,-0.46578866
961_PaSr,0.428211552
962_In2Na,-0.092333529
965_Cr3Sr,0.746906143
966_Ag2Ca,-0.252395036
970_Nb4W8,0.124329705
974_AgMn8,0.305837208
976_InNa3,-0.046824248
978_AlIn3,0.131476188
979_AuNb3,0.040060796
981_AlMo3,-0.007385288
983_Ag2Sn,-0.00881865
989_Cr5Sr4,0.862223111
991_Ni4Rh2,0.038815081
998_KI,-1.585206425
1002_RhV,0.696033882
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
1007_CrRh4,0.446736313
1009_RhU,-0.19404889
1011_Cr2Rh2,0.019457535
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
1021_Ni3Sb,0.032134307
1023_Ac4I6,-1.125473793
1029_AlNb3,-0.16442872
1030_CrNb2,0.10226908
1035_K2Sn,-0.010544429
1036_Au16Sr4,-0.439467491
1038_Ag6Al4,-0.05117975
1039_Nb2P2,-0.058718274
1044_Fe2Mo4,0.711675356
1046_Mo2W,-0.002938368
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1056_NiSn,-0.117929685
1059_Ir18Mo6,-0.243433349
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
1063_Pb8Sb4,0.023734857
1065_Cr3Rh,0.096199914
1066_Ag2Na4,-0.062496447
1073_SrW3,5.085289399
1074_NiSn2,-0.060726393
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1086_Al2Rh,-0.793465462
1089_MoP,-0.403264573
1091_W2Sb6,0.742241154
1097_Pb2Sb2,0.061367889
1098_Pt2Sn2,-0.039808813
1100_WSb,0.63337997
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
1106_SnW,1.970538985
1108_WSb4,0.61328721
1110_Ag6V10,0.56321381
1111_Ag7Al5,-0.037499802
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1121_Cr4Rh8,-0.084373938
1125_AlMo2,2.233849459
1126_Mn4Sn,0.224601047
1127_AgAl4,0.203786894
1128_Ni5Sb4,-0.010001379
1133_Mn2Sn4,-0.021793821
1136_Mo4Pb8,0.711373739
1139_AuIn8,-0.02046968
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1142_InTa3,0.048476035
1144_Ce3Sn,-0.515539119
1149_NbI,1.049989155
1151_NbBi3,0.47106291
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1158_NaPd2,-0.043173598
1159_SnW3,0.510863404
1161_AuMo,2.201538088
1163_Mo3W,-0.004197
1165_Nb10Ge6,-0.61443826
1167_AgTa3,3.130992589
1168_Pb5Sr24,0.046959599
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
1175_Ba5Pd,-0.041608037
1176_Mo2W2,-0.000265388
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1183_K3Sn,-0.049574369
1186_Ag6Al2,-0.047150245
1190_Pd2Sb4,-0.227268294
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1193_Ag7Al3,-0.040059637
1194_MnSb8,0.192424015
1195_Ag5Al3,-0.062985247
1196_Ba4Sb2,-0.767287156
1198_Ag5Al3,-0.036225279
1199_Pt10Sn6,-0.258169535
1202_PdTa4,0.782455823
1204_PdW2,0.076177425
1208_W16Sb4,1.033218432
1209_Ag4Al,-0.027000362
1210_In2Ge2,0.143485387
1211_PbSb,0.082767675
1213_Al9Sr5,-0.273992729
1215_Ag3Mn,0.156057952
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1219_Pd2Ta2,-0.298226198
1221_Mo3Pb,0.507330071
1225_FePd3,-0.016047365
1226_Ag4Al,-0.048402889
1229_Nb2V6,0.158111469
1230_Mo5W,0.429628525
1231_AgMn4,0.48371435
1232_Pt7Sb,-0.156011983
1234_SbGe3,0.320839411
1236_Ag2Ge4,0.298114538
1239_Ba2Sn2,-0.611141911
1243_Ag2Ge6,0.274117468
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1250_Ag2Mn,0.2204606
1252_Cr16Nb4,0.550336017
1253_AgBr3,0.036724113
1256_Ag2Ge2,0.194764445
1258_AgBr3,0.032277674
1264_Sb4Ge2,0.117274954
1266_Mn5Sb,0.333787426
1267_Al2Rh2,-0.86733764
1269_PdSn3,-0.254130137
1270_Cu2Sn2,0.057152105
1273_Ag2Mn4,0.694724863
1274_Al5Sr,0.017056045
1277_PtSb3,0.206925949
1278_CrNb3,0.258668931
1280_Fe17Pd12,0.615775796
1284_Cr4Nb4,0.397703085
1287_Nb3Sn,-0.16267904
1289_Bi16I4,-0.140545473
1290_Ag2Br2,-0.442706243
1291_Al5Sb,0.133070644
1292_CrNb2,0.600548009
1295_Pt3Sb,-0.12193027
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
1301_Al2Sb4,0.034471304
1304_SrAs3,-0.682675114
1307_Fe26Pd2,0.324560113
1308_Ba2Sn4,-0.559416007
1310_Ag4Mn2,0.55536556
1312_PtSb3,0.001805557
1313_Sn4W,0.497673481
1353_Ni2Sb4,0.023390965
1361_Pt2Sb2,-0.559825365
1364_Ca2In2,-0.11739496
1370_Cr5Nb24,0.428241517
1381_Mo4Pb4,0.986165049
1382_In2Mn4,1.087186878
1391_PdTa2,-0.060998681
1392_GaNb,-0.145218084
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
1402_PaSn,-0.556671663
1404_Al3Pd,-0.398013716
1411_Mo2W4,0.671937594
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1417_Mn2Sb,0.182555066
1418_Ag4Al2,0.016722444
1421_In2Ta,0.312389579
1423_SnW3,0.519327104
1424_Pd12Sb4,-0.370410255
1425_Mn6Sb2,0.153267573
1426_In4Sn2,0.003060684
1427_Ni3Sb,-0.135877307
1428_InV,0.402234665
1435_Ni4Sb2,0.184437232
1440_KI,-1.585149885
1442_Ag8P16,0.515418095
1443_Pd4Ge2,-0.003291648
1444_Au5Nb3,0.011243187
1445_CsI,-1.619871336
1446_GaNb,-0.13900467
1451_PbI2,-0.777197239
1452_In3Br3,-0.617555667
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
1455_SrBi,-0.630477074
1457_Au2Nb4,0.045874805
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
1464_Ir2Mo,0.088969877
1472_SnW4,0.817732898
1479_Fe6Sb2,0.282878898
1484_Nb2P,-0.417602075
1486_InIr,0.461058652
1490_PbSb3,0.125102714
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1495_UI,0.004603868
1497_W5Sb24,0.40238822
1499_Fe6Sb2,0.313120659
1500_Ag2Al4,0.045758877
1501_Au2Nb2,-0.082384214
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1506_Ba2Pd2,-0.551269883
1508_Na2Pd2,-0.072724028
1510_CrNb4,0.065073222
1518_Mo2Pb4,0.562445441
1521_InBr5,-0.28273779
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
1532_Nb10P6,-0.833334182
1534_Cu8Sn,0.001289028
1535_Ba2Pd,-0.3625728
1538_MoNb,-0.133368999
1540_Ag3P,0.170472399
1541_Pd8Ta22,-0.19235379
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
1546_Mo2Pb4,0.570480241
1550_Ag4Al6,-0.012199878
1551_Cr16Nb4,0.552869539
1552_Pd4Sn4,-0.393417888
1556_Fe6Mo2,0.053039757
1560_SmSr,-0.143082232
1563_Ag2Na4,0.07355298
1565_In2Br2,-0.731448047
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
1569_Pd20Ta10,-0.320361444
1571_Ca2Rh4,-0.126442156
1573_Al2Nb2,-0.244814227
1574_Al4Sn2,0.303247422
1576_Ag2Sn,-0.005144715
1577_Cr4Sn8,-0.025865202
1579_Nb4V8,0.158714048
1580_Ag2Br2,-0.426651563
1583_Ag3Br,0.158392035
1584_SnW2,0.433325714
1587_Nb4W4,0.312060826
1588_Ag2Al3,-0.031093153
1591_Ag2Sn2,0.014075034
1594_SbI,0.174166278
1595_Ag7Al5,-0.033099777
1596_Ag4Ge6,1.112664558
1597_MoSn,0.193554893
1600_PtRh,0.01144034
1603_Au3Sr,-0.464170329
1606_Ba2In4,-0.493789454
1608_Ag4Sn2,0.082721194
1609_CuRh,1.389522879
1612_SnW3,0.507053812
1617_AlSr5,0.047300498
1620_RhGe2,-0.33283546
1622_Fe44Mo2,0.225193417
1625_In3Sm,-0.686303104
1627_Al3Sb,0.194246437
1628_Nb2W2,0.333740593
1632_InBr3,-0.553526104
1633_Ba5Sn3,-0.483340067
1637_MoNb,-0.129580119
1640_Ag2Ca4,-0.251203589
1642_AgI,-0.375331609
1645_Ag3In,0.00560074
1647_PbSb,0.102882522
1649_Ag14Yb4,-0.33543581
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
1657_SrW3,5.081497031
1667_Cs4I12,-0.96833574
1670_InBr3,-0.557991015
1671_Al2In4,0.149660501
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
1678_RhYb,-0.33484244
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1685_Al5Rh7,-0.638331802
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
1699_Ag2Ge2,0.176910619
1707_Pd2Sn,-0.476629316
1718_Ba2Sn2,-0.611947154
1722_Al18In6,0.160181913
1723_Ag4Sn,-0.019712718
1725_CrNb,0.04472983
1727_MoNb3,0.368616089
1729_AgGe,0.215620763
1730_Cr4Sn8,-0.026592751
1732_PaSr,0.438568592
1734_AgGe3,0.266023785
1735_Ba6Sn2,-0.1304743
1736_CrSr3,0.399131019
1740_Al2Sr6,0.068241643
1742_Al3In,0.175362677
1745_Fe2Pd2,0.060019335
1748_Ag4Al3,-0.035646312
1750_MnSb2,0.213202776
1752_Nb2V2,0.056284344
1818_Ba2Pd,-0.362883485
1819_Sn6W10,0.583591036
1820_In2Br4,-0.649103873
1821_MnRh,-0.192473682
1822_Ca3Mo,0.711640585
1823_Mo2W4,0.672092141
1825_Pb2Sb6,0.17325938
1828_Ir4Sn16,-0.249447746
1830_SnP3,0.113431214
1834_BiI,0.244956588
1836_Mo2W2,0.45296273
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1840_GaMo,-0.028439939
1841_Pd2Sn8,-0.291283804
1843_Cu3Sn,0.075963517
1849_AlSb3,0.150155937
1850_Au5Nb,0.048939849
1853_VSb,-0.053760968
1854_Ag5Al4,-0.028982566
1855_Ag2Ge4,0.297839306
1857_CuMo,0.358854343
1859_Ag2Mn,0.228074625
1860_Nb2W4,0.106104953
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
1869_AlIn3,0.116601831
1871_FeSb,0.127012734
1873_Al2Sb2,0.181921935
1874_Au4Sr2,-0.762611623
1875_Al2Sb4,0.033902011
1878_Ca2Rh,-0.260112071
1879_Al2Rh,-0.782664486
1881_IrPd7,0.059720157
1882_AlNb2,-0.145484162
1885_Sb2Ge2,0.279012949
1886_CrSr2,0.530204883
1887_Fe5Pd,0.233630265
1895_Ag2Al4,0.046058421
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
1902_Ni2Sb2,-0.057697378
1903_CrNb3,0.072401754
1904_In4Mn4,0.253096197
1906_InV,0.348521186
1910_KSn,0.031888841
1911_InTh,-0.246743621
1913_CrSn2,0.261773828
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
1919_NiSb3,0.438097996
1923_InV,0.817615259
1929_Pb2Sb2,0.061147689
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1933_Ni2Rh2,0.222964826
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
1945_RbU,1.181205022
1948_Mo3Nb,0.412866896
1949_AlNb5,0.007543942
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1955_RbU,1.172279285
1956_Sr8W4,1.562032957
1959_Pb5Sb3,0.04429302
1960_AlRh2,-0.642703431
1961_AuSr,-0.742053897
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1967_Ag2In4,-0.036894205
1968_GaSr,-0.11611705
1976_Ag2Na4,0.100894395
1978_InNb,0.637336496
1985_In4Br2,-0.337274158
1986_SrI,-1.142527408
1987_Ag3K,0.210271498
1993_K4Sn2,0.038141525
1995_CuSn,0.354454262
1996_AgIn2,0.077164879
1999_Sb3Ge5,0.279852168
2001_FeMo5,0.546571882
2002_Sr2W2,1.396423549
2005_Fe26Mo2,0.405148353
2007_W2Sb2,0.926618135
2009_MoNb,-0.131228306
2010_Cr4Rh8,-0.087448272
2012_Au8In,-0.048009953
2013_MoV4,0.571933054
2015_AlPd,-0.758741464
2017_Mn6Sn2,0.206044477
2020_AlPd2,-0.094371799
2021_CuI,0.161117572
2023_Mn4Mo5,0.160447881
2024_K2Sn4,-0.148413738
2026_Sr8Bi6,-0.929269902
2027_Mn2Mo4,0.148827009
2028_Ag3Al4,-0.007073979
2030_Cr8Rh4,0.090179603
2032_SrAs2,0.950710042
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
2038_Nb10Ge6,-0.562090112
2041_Pt6Sn2,-0.324785028
2044_Pd2Ta2,-0.298056624
2046_Ba2Pd4,-0.351981708
2047_Mo2Pb4,0.836551452
2050_Mo2Nb6,0.05416714
2052_InNp,0.805762777
2053_Pd2Rh2,0.041022411
2056_Pd4Rh5,0.090057094
2070_In5Sn,-0.001567925
2074_Ca2In2,-0.458801559
2077_Sn4P,0.162430146
2080_SnP,-0.094401521
2081_Nb2Pb4,0.532432415
2082_BaPd,-0.478361308
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2086_GaRb,0.370952842
2088_Nb4Pb2,0.206876997
2089_SnP,-0.094790731
2094_Al3Sn,0.165579398
2096_CrNb3,1.750301579
2097_Nb2Pb,0.249837353
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
2110_RhYb,-0.472431861
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2119_WSb,0.635789304
2120_Mo2Sr2,0.54988632
2125_AgSn4,0.267207614
2127_MoTa2,-0.147809995
2128_FePd,0.061101186
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2135_Sn2W2,0.701863193
2136_Cu3Sn,0.063975122
2138_Mo3Sr,0.715213766
2140_FePd3,-0.11141073
2145_Ag2Ge2,0.190800316
2146_Fe3Pd,0.057420339
2148_Sn2W2,0.709463193
2153_Cr4Nb4,0.395471338
2154_Ba4In2,-0.270088592
2155_AgGe2,0.226948519
2157_InSn2,0.014808621
2159_Al4Rh2,-0.384500534
2160_SbGe3,0.320965231
2161_RbV,1.602098168
2162_CrSr2,0.529847785
2163_NbV2,0.020850817
2164_MoSr3,0.872876171
2165_AlSb,0.249509554
2175_AgBr,-0.269478394
2176_Ag3Sn,0.018429869
2177_Ag12Br12,-0.342706719
2184_SnV,1.19156934
2185_Pb3Sb,0.052771093
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
2189_Sb6Ge2,0.190576287
2191_Ba4In2,-0.269971575
2193_AcSb,-1.372950266
2194_Ba2Sn4,-0.499857767
2197_SbGe3,0.313436004
2200_Al3Sn,0.186258887
2202_Cr3Sr,2.343766949
2203_Ba2Sn2,-0.723983198
2209_Ag2Mn2,0.280595857
2210_Na3Sn,-0.174006555
2213_Ir16Pd8,0.722231635
2218_Ag2Ge2,0.188897457
2249_InYb,-0.550518383
2250_SnP4,0.916173044
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2276_Ag4Al6,0.277013059
2278_Ag5In,0.011486242
2280_Mn2Sn,0.199123813
2281_Pd2W2,-0.001538651
2285_Pb4I8,-0.67056359
2286_Fe8Sb4,0.31555575
