file_name,value per atom
161_Ni2Ta4,0.639507356
162_FeAs3,0.088182167
163_As3Br,0.212661954
165_Ni2Sn,-0.105489843
166_K4Sn2,0.033912082
168_Fe8Mo16,0.221736443
169_Cu3Ta,0.078623831
171_Cu5Pt5,-0.113810138
172_CuTh,0.796849426
173_Ba2V,0.662151924
175_Fe3As,0.016682753
176_In3K,-0.078077156
182_Cu6Ni2,0.103214298
187_Ta2Ge2,0.101735269
188_BiBr,-0.322200488
189_CaW2,0.640637899
190_CrCu,0.999338122
192_Ir3V,-0.020382561
193_Eu8Ge4,-0.886598808
195_Ni6Ge18,0.219826695
196_Au8Mn4,-0.032674268
197_Mn10Sn6,0.214126777
198_K8P4,-0.086138347
199_Al2V,3.021478292
201_CrPd,0.778620563
202_K3Na,0.017588588
204_Ni3Sb,-0.136140582
205_Ir3Mn4,0.021602266
206_Cr12W18,0.334669812
207_CrRh3,-0.06999138
209_CuI,0.163268241
212_Fe2Ga4,-0.174619539
213_Mn2Sn2,0.190617428
216_Cr5Rh4,0.043413251
217_Ge8Br,0.284649276
220_Cr8Rh,0.215390972
224_K2As6,0.018315275
228_Ge3P,0.40284211
230_Cu7Pt5,-0.11853956
232_Ta3Ge,-0.107039471
235_PAs3,0.508187479
236_VW2,0.4517394
241_CrTa,2.507036735
243_FePb3,0.478601824
244_Ni4Rh2,0.166869269
248_Cu5Pt7,-0.117224633
249_Ni8Ta16,-0.080712478
251_Ba2Ni2,0.597629678
253_Cu3Ge4,0.229708248
256_CuIr,1.783717347
257_AcMn,0.412293472
258_Cr5Nb,0.146911293
259_K2As2,-0.160004924
260_CuNi,1.252480081
261_Fe3Na,1.127116444
262_BaBr3,-1.469235846
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
267_CrP7,0.651023819
268_FeW2,0.311124676
270_FeNa,2.234140737
271_PtV2,-0.340027223
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
275_V4W4,0.237876521
276_K5Ge,0.117154429
277_Ba2Cu2,-0.016972572
279_Ba2Cu4,0.167998206
280_K3P,0.108988941
282_V2W,0.150859842
283_Fe3Pb,0.386816875
284_Cu6Pt6,-0.09412774
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
288_As2Br6,0.304645432
289_P5As,0.783724469
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
295_Fe2Pb,1.38281205
296_Ag2Ge2,0.173659046
297_FePd3,-0.106134942
298_PtV3,-0.290034636
300_Ag2Ca4,-0.248112254
301_RhGe2,-0.329342259
302_CuK,0.478194534
303_Sb3Ge,0.266021342
304_AlCu5,-0.13626521
305_Au3Ga,-0.039059341
309_Fe16Pd8,0.267812979
311_Fe3Pd,0.070506455
315_CrNa,0.986706178
316_MnW,1.989680457
317_Fe4W2,0.637670227
318_Sb3Ge,0.264523117
319_GaNa3,0.024216855
320_AuGa3,-0.044392137
321_PAs,0.552972442
322_Nb4V8,0.159762064
324_BaGa4,-0.469580046
325_Fe5Ir,0.152348109
330_FePd3,1.310138988
331_VW2,-0.093753824
332_FePd2,0.637573661
333_K2P2,-0.420160834
334_Ba2Cu,0.02334771
335_Cu3Sb,0.129216368
336_KP3,0.016365843
338_Nb2V,0.050370562
340_Ag2Ge2,0.173958612
341_PtV3,-0.243288262
342_Ag3Ge,0.080069417
343_TaGe3,0.210347076
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
348_MnNb,1.804560933
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
351_Cr3Rh,0.147007969
353_Fe8Pd4,0.832565889
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
357_CeGa3,-0.298319459
358_SbGe,0.313688961
359_As6Br2,0.761357316
360_Au3Cr,0.072720512
362_Au6Ga10,-0.08793867
364_Ca2Sn,-0.453671084
366_NiAs3,0.00778962
368_CaW3,0.774385754
370_WAs2,0.57050818
371_Ag14Ca4,-0.268267112
373_Mn8W16,0.250556296
375_Cu4Sn5,0.215124714
378_CaW3,0.77289799
379_P3As,0.603701312
381_Sb4Ge2,0.240386589
383_Ni3Sm,-0.329970906
384_CrAs3,0.598739794
387_FePd,0.48125807
388_IrBr3,0.630086523
389_Cr2As4,0.083479801
390_Pb6As2,0.289226671
391_Ga2Na,-0.048049631
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
398_Nb2V4,0.480995288
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
403_Ag3Mn,0.227796219
406_As4Br,0.880404339
443_Cr3Nb,0.096922798
445_CrW3,0.046732143
462_Fe2Pb4,0.47209988
463_Ni3Sb,0.044934254
470_P24As5,0.243681606
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
474_KAs3,0.096545957
479_Ca18Mo6,0.677918586
482_MnMo3,0.376115694
483_Fe2Ga,-0.123652761
484_Mn3Sn,0.220608673
488_Ga2Sr,-0.531548046
489_In2Br2,-0.817233402
490_Cu5Ge,0.065516674
493_Fe3Na,1.119576148
498_Ge4Br5,0.278070824
499_Cu2Ga4,0.031233323
500_CuGe2,0.18050516
501_FeSb3,0.335870961
506_MnRh,-0.193743777
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
515_Ni4U6,0.072958092
516_Ba2Cu4,0.195018433
517_AlNi,-0.493029156
518_CaPb5,-0.109577933
520_V2Br2,0.695262089
521_CuGe,0.17502194
522_FeTh,0.163454746
525_MnBr8,0.047007609
526_GeP,0.375706288
527_Ca3Pb,-0.274395523
533_Ga12P17,0.04345749
534_Ni2Sb2,-0.045810155
536_KSn3,-0.179856603
537_Fe2Ga2,0.124064854
538_As3Br,0.097485231
539_FePt3,0.16895106
540_V2Br,0.432059334
542_Fe12Mo17,0.110906703
543_Sr4Br8,-2.155520285
544_Mn4Sb5,0.612623442
546_As4Br,0.046735892
548_CuIr,1.745508897
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
552_Fe17Pb12,1.232481014
554_K8As,-0.051867495
557_V2Br,0.441906635
558_K2Sn,-0.029219001
560_Ir4As12,-0.425362199
563_CsNi,1.190118341
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
567_K3Na,0.008829302
568_AsBr4,0.082736842
569_CuNi,0.009496147
570_Cr2Ta2,0.013315177
571_Ba2V,0.664742431
572_Ni2Sn2,-0.038651767
573_Fe3Ga,-0.081774551
576_CrNa,0.99010285
578_Cu5Ge4,0.140438818
579_K4As2,-0.123263086
582_InBr3,-0.554179378
583_InBr5,-0.271217736
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
587_Ac4Br6,-1.47671812
589_Ni2P6,0.341330703
590_Sb4Ge2,0.286457029
593_Ba2Br4,-2.1866423
595_Fe2Ga2,0.047430564
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
598_K2Ge2,-0.148801723
600_Ni4Ta4,0.002778305
601_VGe3,0.10486923
602_W2As2,0.37091715
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
609_GaP2,0.445602495
610_CuNi4,0.870999573
612_NiTa2,0.324495408
613_IrAs,0.266737016
614_Ge18P6,0.356941847
617_PaGe3,-0.347944199
618_TaGe4,0.177546214
620_K2As2,0.386060713
621_V3Br,0.554744832
622_Fe2Pb2,1.216375424
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
628_FeIr2,0.019241553
630_P4As,0.812091335
633_Fe4V12,0.034761053
635_CrNb,0.040040364
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
639_Ni2P2,-0.16517427
642_As4Br16,-0.046800421
645_CaBr3,-1.358137048
648_CrTa,2.475076462
656_CrSb,0.450704512
659_Ce4Fe34,0.018078707
660_Al3Ca,-0.021197132
661_CrTh,0.717467788
663_Ni2Sn,-0.129444051
665_AsBr4,0.083180389
669_Cr8Nb,0.275691701
673_Fe3Ga,-0.108827966
674_Fe2Ir,0.096941791
677_W6As10,0.311521018
679_GaMn2,-0.054510671
680_EuGa3,-0.439763453
681_Pt3V,-0.46052996
682_Fe2Ga2,-0.054520499
683_Cr3Na,0.561018258
684_AgAs,0.035594164
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
688_AuV,0.598215884
691_AgNi2,0.227339193
692_Fe2Mo,0.808905299
694_AsBr3,0.507192221
695_In4Br2,-0.355494373
696_Ag3Ge,0.087668262
697_Ge2P6,0.354894058
698_TaGe2,-0.188511923
700_BaV2,0.8428249
701_Fe2W4,0.173636943
702_Al2K2,0.212251813
703_Pb5As,0.074278719
704_Cu7Pt5,-0.119334979
705_P16As8,0.264091578
706_Ta4V6,0.199398409
708_Fe4Pd8,0.834007511
710_K2Ge2,-0.141672465
711_CrNb,0.03741603
714_Fe2Pd26,0.484534272
716_CuNb,0.22359419
718_AgGe5,0.275792347
719_BaV3,0.659384152
720_GaPt4,0.13205407
721_AgMn3,0.519059275
725_SrV,1.193833339
726_Ca2Pb6,0.10967529
727_Ga2W,0.241985147
728_FeBr3,0.313040873
729_CrNb,0.070481103
730_Ni3Ta,-0.187128672
731_Cr6Pb18,0.859771015
734_Fe3Ir4,0.38295323
735_CrSr3,0.401953908
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
738_BaV2,0.885057309
741_Cr6Ge2,-0.222447713
744_V4W3,-0.069499985
745_CaCr3,0.785205075
746_GaAs2,0.194271737
750_Cr2As4,0.106757578
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
753_Ir2V4,-0.173478362
755_RhV,0.682774889
756_Fe2Ir2,0.095469059
758_Cu4Pt7,-0.103295861
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
761_CuMo,0.343004302
763_PbAs3,0.252812742
764_Al2K2,0.242860453
765_K2As2,-0.160895112
766_Au3Ga,-0.040715159
769_P16Br4,0.585872713
770_Cr4Sr5,0.842349479
772_PbGe3,0.100112373
776_As17Br12,0.001230484
777_Al2Cu6,-0.161111534
779_As4Br2,0.445259841
780_NiTa,0.035978245
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
788_CrTa3,0.031040046
790_Ba5V,0.534930523
791_K2As,-0.184296023
794_Sb5Ge,0.176397005
797_Al2K4,0.155120108
800_Fe3Pd,0.067807418
802_FePd,0.048688039
805_Ca2Cu2,0.00826952
806_Al2Cu2,-0.188196171
809_PbAs3,0.375361928
810_Cu3K,0.764749159
812_V4W2,0.455970303
813_Cr4As,0.014406594
814_Ag8Mn,0.116614453
818_Ga3W,0.257936478
821_Ag12Br4,0.051569937
822_Ca5Sn7,-0.370944098
823_Nb2V,0.050871054
825_IrV5,-0.248814642
827_Nb3V,0.342050969
828_PAs,0.55612495
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
831_Ag4Ge12,0.248245462
832_Ni6P2,-0.312529844
833_Sb3Ge,0.267484922
835_Ag3Br,0.133925681
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
839_Pb4As4,0.096206783
840_Cu2Ge,0.127883775
841_Pb2As6,0.06470452
843_SbGe3,0.311182832
845_Ni3Sb,-0.223002541
847_Fe3Pb,0.841824678
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
928_CaMo3,0.767038859
929_GeP3,0.391298083
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
936_FeAs3,0.08974814
937_V4Br2,0.60297282
938_Ca4In,-0.081602724
940_BiGe,0.319791213
941_FeIn,0.331680491
942_Cu2Ga2,-0.038463214
944_Sb5Ge,0.316010917
946_Al10Ga6,0.095685763
949_Cr12Ta12,0.231702824
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
952_Pb2As4,0.136437087
954_Ga24Pt5,-0.022192353
955_V3Br,0.245115813
956_GaU,-0.250569538
957_BaBr3,-1.49343907
959_GaAs2,0.193245033
960_In2Br4,-0.46578866
963_Pb5As,0.073005536
964_KMn,1.15479869
965_Cr3Sr,0.746906143
966_Ag2Ca,-0.252395036
967_Ga2K,0.003014999
968_IrV3,-0.217750093
971_Cr6Ta2,0.327365246
972_NiP4,0.232004809
973_MnW,0.147648574
974_AgMn8,0.305837208
975_GaW4,0.957071097
980_CrTa,0.136322792
982_Cr2Na2,0.605391053
984_IrV3,-0.37275882
986_PAs,0.553303898
987_Cr2Na2,0.985356037
988_W3As,0.42551882
989_Cr5Sr4,0.862223111
990_Ga16Pt4,-0.078087185
991_Ni4Rh2,0.038815081
992_K3Na,0.007793593
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
995_Cu2Ge4,0.193457163
996_AuCr2,0.319015714
997_Ga3W,0.22910235
998_KI,-1.585206425
999_K3Na,0.014178735
1000_Fe2Ga4,0.188184172
1001_Ge2Br,-0.003493188
1002_RhV,0.696033882
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
1007_CrRh4,0.446736313
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
1012_KPt,0.381896276
1013_Ge2Br2,-0.353922511
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
1016_FePt,0.104678293
1017_CuGa,-0.055034056
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
1021_Ni3Sb,0.032134307
1022_SmGe5,-0.633639957
1024_Fe4Ga2,0.088106919
1025_KPb2,-0.122422388
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1030_CrNb2,0.10226908
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
1033_Ir2Mn2,-0.009201355
1034_Cr3W,0.070083144
1035_K2Sn,-0.010544429
1037_AlCa3,-0.046283005
1040_Cu8Pt4,-0.101692293
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
1043_AsBr2,0.16379124
1044_Fe2Mo4,0.711675356
1045_VGe3,0.184701119
1047_K2Na4,0.042843826
1048_Cu7Pt5,-0.127399784
1049_Fe4V2,0.107795016
1052_CuIr,2.167745215
1053_Cr2Ta6,0.061192334
1056_NiSn,-0.117929685
1057_Fe4V12,0.031568418
1058_V4W2,0.64475024
1060_CuTh,0.818575165
1065_Cr3Rh,0.096199914
1067_CuGe,0.185999721
1068_Ca3Ni,0.201327987
1069_As2Br,0.030412255
1070_Ni5Ta,-0.241631982
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
1074_NiSn2,-0.060726393
1076_Ir3K,0.908705259
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
1080_AsBr2,0.164487432
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
1084_Fe3Pb,0.408185193
1085_Fe4As6,0.077465111
1087_Fe2Pb2,0.293446184
1090_Al3K,0.399770711
1092_AsBr,0.272083294
1095_Cr4Ta6,0.223974289
1096_Ga2W6,0.277285361
1107_Pb3V,0.414796381
1109_As3Br,0.496170794
1110_Ag6V10,0.56321381
1112_Cr3Ta,0.054785266
1113_IrAs5,0.915548866
1114_Pb2V,0.723374152
1115_Ba4Ni6,0.489477268
1121_Cr4Rh8,-0.084373938
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1124_Ge4Br2,0.131922894
1126_Mn4Sn,0.224601047
1128_Ni5Sb4,-0.010001379
1130_Ir4Mn3,0.128492856
1131_Cu8Ge,-0.010062973
1132_FePt3,-0.178028004
1133_Mn2Sn4,-0.021793821
1134_Fe2Pb6,0.793003004
1138_Au2Mn6,0.328596993
1140_CrRh8,0.446149008
1143_Au2As2,0.232999308
1146_Fe8Pb4,1.084179711
1147_K2P2,-0.413798353
1148_As4Br,0.047409321
1150_GaPt3,-0.45030105
1152_K2P2,-0.416368688
1153_AuCu3,-0.000398996
1155_Ca3Pb,-0.374217504
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1160_Fe3As,0.180641926
1162_Fe6V4,-0.019215889
1164_Ba4Cu2,0.039111511
1165_Nb10Ge6,-0.61443826
1166_As3Br,0.212523573
1169_Cu6Pt5,-0.133328817
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1174_PbV4,1.736418693
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
1183_K3Sn,-0.049574369
1184_Ca3Pb,-0.197917873
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
1189_CuBr3,-0.181356371
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1194_MnSb8,0.192424015
1197_KGe3,0.246229088
1200_K4Ni2,0.674450358
1201_Cu6Pt4,-0.117017565
1203_BaCu5,0.161109961
1205_PAs3,0.623725608
1206_K2Ge6,0.180561388
1207_Ce4Ge4,-0.990176443
1210_In2Ge2,0.143485387
1214_GaW3,0.205735706
1215_Ag3Mn,0.156057952
1218_Ba4Cu8,0.295710406
1220_Ba4As,-0.464916762
1222_K5Ge,0.115353886
1223_Al2Cu,-0.179131843
1225_FePd3,-0.016047365
1227_Mn2W6,0.110567257
1228_Mn2V2,0.058010239
1229_Nb2V6,0.158111469
1231_AgMn4,0.48371435
1233_Ba2Ga2,-0.061812805
1234_SbGe3,0.320839411
1235_FePb,0.829940089
1236_Ag2Ge4,0.298114538
1237_CaNi5,-0.130934426
1238_Cr2Ta2,0.060741487
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
1243_Ag2Ge6,0.274117468
1244_V10W6,0.282036781
1245_P17Br12,0.096330813
1246_Al3Cu5,-0.207290986
1247_Ba2Ga2,-0.350939805
1250_Ag2Mn,0.2204606
1252_Cr16Nb4,0.550336017
1253_AgBr3,0.036724113
1254_P8Br16,0.521573047
1255_Ga4W,0.511132656
1256_Ag2Ge2,0.194764445
1258_AgBr3,0.032277674
1259_VW3,-0.078348925
1260_KP3,0.560068969
1261_FePb3,0.822521155
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
1264_Sb4Ge2,0.117274954
1265_CsNi,1.203135245
1266_Mn5Sb,0.333787426
1268_Ca3W,0.735085956
1270_Cu2Sn2,0.057152105
1271_GaMn3,0.061994686
1272_Ba6Ga2,-0.076730259
1273_Ag2Mn4,0.694724863
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1278_CrNb3,0.258668931
1279_MnW3,0.405907
1280_Fe17Pd12,0.615775796
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1283_CaNi5,-0.110819994
1284_Cr4Nb4,0.397703085
1285_Ga4As2,0.124083369
1286_Ta2V4,0.044716717
1288_FeIr3,0.558466483
1290_Ag2Br2,-0.442706243
1292_CrNb2,0.600548009
1294_Au3Ga,-0.074805555
1296_Cr7Nb,0.488661243
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1303_Ga4W,0.492991937
1304_SrAs3,-0.682675114
1305_GaW2,0.138078524
1307_Fe26Pd2,0.324560113
1309_Al2Cu,-0.165615587
1310_Ag4Mn2,0.55536556
1311_FeW,0.173409591
1314_Ta3V,0.292123385
1315_P7As,0.766522191
1316_TaGe3,0.214182695
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
1354_V3Br,0.245997695
1362_CuPb,0.346281585
1363_BaFe2,0.657617244
1364_Ca2In2,-0.11739496
1365_FePb3,0.918579368
1370_Cr5Nb24,0.428241517
1379_Cu18As6,-0.068023161
1380_Fe4Pb8,1.070151774
1382_In2Mn4,1.087186878
1383_CrPt3,-0.045181576
1384_VBr3,0.618707398
1388_Fe8Na16,0.766790591
1389_Cu2Ga4,0.034992769
1390_Ga2Pt4,-0.379856939
1392_GaNb,-0.145218084
1397_Cr20W10,0.188486999
1398_Ga2Nb6,-0.199413675
1399_Ni2Sb,-0.082333695
1400_VBr2,-0.409679557
1403_Ba3Br,-0.696380349
1406_Cu2Br2,0.004589458
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1409_Cu5Br,0.243710368
1410_K2Na,0.008758969
1412_FeK,1.324164514
1416_Cu2Ge6,0.295245779
1417_Mn2Sb,0.182555066
1419_Fe2Pb4,0.47209988
1420_CaCs,0.251449841
1422_Ba2Br,-0.957112479
1425_Mn6Sb2,0.153267573
1427_Ni3Sb,-0.135877307
1428_InV,0.402234665
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1433_Cr16W14,0.171112789
1434_Cr12P17,-0.083050636
1435_Ni4Sb2,0.184437232
1436_AlFe,-0.241019221
1437_GaP,0.384591985
1438_KNa3,0.024330926
1440_KI,-1.585149885
1441_BaCu3,0.407088645
1443_Pd4Ge2,-0.003291648
1446_GaNb,-0.13900467
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1449_Fe4Na,1.69805372
1450_Pb4V,0.316038244
1452_In3Br3,-0.617555667
1460_Ge8I32,-0.483688093
1461_Pd2Ge4,0.101166398
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
1465_BaAs,-0.824258924
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
1469_CuGe,0.07864846
1471_CuGe,0.199446641
1473_VBr2,-0.415230124
1474_Ge2Br2,0.130950264
1475_Ca2P2,-0.816929872
1476_Ni3Ta,-0.189969448
1477_CuFe,1.532356133
1478_Ta2Ge6,0.111871609
1479_Fe6Sb2,0.282878898
1480_Fe2Pb2,0.715142205
1481_Fe3V,0.011617551
1482_Cr8P4,0.095169956
1483_Fe2Pb4,0.655256512
1485_BaCu5,0.256203338
1487_Fe8W4,0.106739363
1489_Ge2P2,0.1221786
1491_AsBr5,0.239346255
1492_K6Sn2,-0.024225327
1493_InK2,0.040380836
1494_Fe7Pb,0.318035593
1496_Cu12Ni17,0.119280631
1498_CuTh,0.213202968
1499_Fe6Sb2,0.313120659
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1505_Ce4Cu4,-0.149764161
1507_Ge2As4,0.116254842
1509_Fe4Na8,1.61183373
1510_CrNb4,0.065073222
1511_V2W,0.150859842
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1519_Cr2Ta4,0.758102564
1521_InBr5,-0.28273779
1522_Cu6Ni2,0.106077669
1523_Ga2Br6,-0.44210515
1524_KAs8,0.26800723
1526_CrTh,1.691719232
1527_Ba2Br2,-1.645370826
1529_AgCa2,-0.224672677
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
1533_Ga5P24,0.255768772
1534_Cu8Sn,0.001289028
1536_Ta5V,0.028845892
1537_BaV2,0.822141007
1539_Ir3As,0.195513388
1542_BaAs8,0.109016516
1543_Cu5Pb4,0.230271059
1544_Mn2Sb2,0.253743563
1545_Ca4In,-0.079360052
1547_GaAs2,0.191073005
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1551_Cr16Nb4,0.552869539
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
1557_CuGe3,0.234910975
1559_Cu6Pt5,-0.114846973
1561_CrMn,0.239712854
1562_NiP,-0.209546591
1564_Fe4W2,0.298204033
1565_In2Br2,-0.731448047
1570_Ge4As2,0.248303905
1571_Ca2Rh4,-0.126442156
1577_Cr4Sn8,-0.025865202
1578_Fe12W12,0.160900091
1579_Nb4V8,0.158714048
1580_Ag2Br2,-0.426651563
1581_FeV3,-0.142657312
1582_Ga2Pt2,-0.283444501
1583_Ag3Br,0.158392035
1585_CuFe,0.793062598
1586_Cu6Pt5,-0.117293086
1593_W2As2,0.613909576
1596_Ag4Ge6,1.112664558
1601_IrV3,-0.376939186
1604_Cu16Ni4,0.364314372
1605_Ge8P4,0.20900464
1607_K2Na4,0.063899857
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
1621_FePb,0.840248762
1622_Fe44Mo2,0.225193417
1623_Cr8Pb4,0.69351886
1624_Al3Cu9,-0.033123346
1631_Mn16W8,0.493441663
1632_InBr3,-0.553526104
1634_Cu2Na,0.189622937
1635_Mn3V,-0.053133609
1636_NiP3,0.380658016
1638_CrGa,0.556680095
1639_V3W,-0.031243212
1640_Ag2Ca4,-0.251203589
1641_Pb2As2,0.08404753
1643_Ca3Ni,0.253023925
1644_FeV3,-0.142446211
1648_Ir3Br,0.963816553
1650_Eu3As,-0.682429487
1651_GaMn2,1.015550691
1652_Ta2Ge4,0.24895341
1655_WAs2,0.205772477
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1660_V6W2,0.127176735
