file_name,value per atom
4879_InPb2,0.011044122
4880_AlBa3,0.09214764
4883_Mo6Rh2,0.074855765
4888_Pt4Rb16,0.191866391
4889_Au12Sb4,0.030974119
265_Pd16Ta14,-0.21555098
266_Ag4Al4,-0.017124273
4891_Nb4Sr2,0.664300873
269_SnP3,0.531405615
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
272_NbPb3,0.50712515
4898_Al2Au,-0.411619758
4899_InW3,0.448310689
4901_Rh2Sb4,0.892479044
278_Al12Sn4,0.13736798
4904_Pt2W2,0.091657064
281_YbBi,-0.141943046
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
285_MoPb3,0.502527788
4913_Na3Rh,0.310306465
290_W24P5,0.431648084
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
293_Mo4Pb2,0.590254779
294_RhU,-0.440842555
4918_PI3,0.820471159
4921_NaP,-0.097336182
4923_Rh6W4,-0.0562816
299_NbW3,0.471951678
4924_Al2Sb4,0.159373476
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4927_Ag3Pb,0.097122654
4929_Ag3Au,-0.031594342
306_Na2Pt2,0.053488331
307_NbW3,0.462784322
308_Na4Pb,-0.064269769
4932_Al4Bi2,0.889244536
310_Ba6Sn2,-0.144505325
4935_InPt,-0.39542669
312_Nb2W4,0.19484792
313_AgSn,0.040946893
314_Mo3Ta,-0.125914095
4939_Ir4Nb8,0.298080598
4940_IrW4,1.239746096
4942_PtW2,-0.063197167
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
323_TaYb,3.229303226
4948_SmW,0.62815545
326_Ba16Ir8,0.079674601
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
329_SnTa,1.464329288
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
4953_SnSb,0.090380248
4956_AlSb2,0.144480653
4957_IrTa5,-0.263741136
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
337_SmYb3,-0.123970892
339_Na2Pt,0.004967313
4966_PdU,-0.22391755
4967_PtYb,-0.881391785
4968_Al4Pt2,-0.579103451
344_Nb3W,-0.027486534
4969_PtP3,0.399243288
347_SmTa,0.266372282
4974_SmYb,-0.302358693
4975_AlRb,0.630205745
4976_Rh3Ta,-0.483574012
352_AuP3,0.523640287
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
4984_Na4Pd,-0.025874176
361_AlTa2,0.624033589
4986_Pb2Sr2,-0.605688154
363_Nb8P,-0.147451398
4987_In3W,0.893479181
365_In2Na2,-0.095822274
4990_Au2Nb4,0.051923667
367_Al3Rh,-0.535249349
4992_Ag4Al2,-0.069282889
369_Ba3Sn,-0.322343169
4993_Ag4Al2,-0.048423427
4994_Ba2Ir2,0.540964504
372_Ag4Al8,-0.022721269
4995_Au2Sb2,-0.025592815
374_Al6Rh6,-0.753032787
4996_Al2In2,0.198094612
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
4999_Pt2Th2,-1.235065504
5001_MoSr3,0.929143946
380_MoTa2,-0.150758622
382_AuNb2,0.051961677
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
395_Ir2Pb2,0.373805034
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
404_Au3P,0.236316228
405_NaPt,-0.134424856
425_CsYb,0.213307081
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
461_Nb2Pt2,-0.645740147
471_Mo3W3,-0.002543522
480_Ag6Al6,-0.021749215
481_RbW,2.187420243
485_PI,0.679911499
491_Ag2Al2,-0.01369657
492_MoW3,-0.000247164
497_Al4Th6,-0.241911716
502_In5Sn,-0.006264214
503_Sn2W,0.537531149
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
511_AgP,0.456341929
519_Ag4Al,-0.04854664
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
528_IrTa3,-0.316739099
529_AlPd3,-0.609030417
530_AuNb,1.243237284
531_Pb3Ta,0.705916169
532_AlPd,-0.229941975
535_MoTa2,-0.150560328
545_Ba2Pd4,-0.420127769
547_AgAl3,0.032289277
553_Al8Sn4,0.163981453
555_In2Sn4,0.00156686
556_Ir4Ta2,-0.136053507
561_Ag4Al3,-0.015031562
562_Mo2W4,-0.000586474
566_NaPd3,0.035435535
574_Ag2Al,-0.062056747
575_AcRb,0.986548441
577_Ba3Ir,0.338428117
580_SmBi,-1.060901934
581_BaPd3,-0.169667589
586_AuSr,-0.73917669
588_Ag4Al4,-0.020514092
591_AlPd,-0.769562325
592_InSb,-0.130417417
594_AlP2,0.005681562
599_Ag2Na,-0.012168372
607_NaI,-1.315696278
608_Au2P,0.311651267
611_BaTa3,1.209436451
615_Au12Sr17,-0.349756858
616_Mo2Nb2,-0.086073826
619_Pd2Rh2,0.033517969
626_AgAl2,0.046278246
627_AuIr,1.822001498
629_AlP,0.067990456
631_SrW,1.997242601
632_Nb4I16,-0.59145299
634_Al2Th4,-0.247246096
636_Pd3Sb,-0.328987184
640_SrW,1.990813405
641_Al6Rh6,-0.79131718
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
646_Al3Sb,0.173271113
647_PtTh,-0.998540714
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
654_Al2In4,0.158768654
655_PdRh2,0.066823172
657_CsI,-1.618852981
658_AgAl5,-0.004326324
662_AgAl2,0.007657992
664_Al3Pd,-0.400224077
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
668_MoSn,0.202325563
670_Nb2P4,-0.673999746
671_NpPd,0.070395116
672_Ba2Ta4,0.787986574
675_AlRh3,-0.413267123
676_AgTa3,3.185028116
678_Na4Pt8,-0.090720086
685_Pt2Sn2,-0.227474891
689_In3Sr,-0.330479382
690_Ag6Al2,-0.003305948
693_Mo7P,0.291910196
699_NbW3,-0.067689059
707_Pd3Sb,-0.376082291
709_CeTa,0.769665438
712_PtSb3,0.003775712
713_Ir18Ta6,-0.5508677
715_Mo2Sr2,0.547790506
717_TaBi,1.544083608
722_Al14Th4,-0.354482303
723_Mo2Sr4,0.761517866
724_Mo2W6,0.37197288
732_AgSn2,-0.000545926
733_Pt2Sb,-0.183553605
739_Ag2Ta4,0.562834941
740_Ag5Al7,-0.01068163
742_SnW2,0.433686622
743_Al4P2,0.106365628
747_Mo3Ta,-0.128523383
748_Mo2P,0.011142819
749_Mo10W6,0.344623367
754_Ba3Sn,-0.322119702
757_W5P,0.759637154
762_Na2Pt4,0.315262701
767_Al18Pt6,-0.507945839
768_Mo8Nb16,0.217704353
771_Al2Pt4,-0.659476992
773_InTa3,0.222333466
774_W5Sb,0.643993076
775_MoI,1.314072745
778_NaPb,-0.112333805
786_Al8Ta4,-0.225633432
787_Al3I,0.400096455
789_AuP3,0.451123756
792_AuNp,1.425636815
793_PdRh2,0.806099715
795_MoSr2,0.951530607
796_RhBi,0.068426659
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
801_Ag2Sn,-0.004940445
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
811_NaPt,-0.147219367
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
817_SmI3,-0.881949133
819_Au3Nb,-0.037035523
820_AgSn2,0.102890652
824_Nb2W,0.4045436
826_BaSn5,-0.259237102
834_Ag5Sn3,0.005546545
842_Na4Pt2,-0.181354104
844_Au2Nb4,0.066589382
846_In2Ta2,0.246856512
922_Ag4Al4,-0.012573374
925_In5Sn,0.007161883
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
930_Ba4Pd2,-0.311219898
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
935_BaPd5,-0.074218441
939_In2Sn2,0.007255781
943_USb,-0.287192691
945_RbRh,1.052037411
947_Au12Nb12,0.024690753
948_Al4Ce,-0.328907542
953_Al2In6,0.123929772
958_Al3In,0.161862585
961_PaSr,0.428211552
962_In2Na,-0.092333529
969_CsW,2.378387332
970_Nb4W8,0.124329705
976_InNa3,-0.046824248
977_SmW,2.654567875
978_AlIn3,0.131476188
979_AuNb3,0.040060796
981_AlMo3,-0.007385288
983_Ag2Sn,-0.00881865
985_BaIr3,1.048165124
1003_InSb,0.041197455
1004_Ag2Al,-0.062054881
1008_NpU,0.007713433
1009_RhU,-0.19404889
1018_AlPd3,-0.590828595
1023_Ac4I6,-1.125473793
1029_AlNb3,-0.16442872
1036_Au16Sr4,-0.439467491
1038_Ag6Al4,-0.05117975
1039_Nb2P2,-0.058718274
1046_Mo2W,-0.002938368
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1059_Ir18Mo6,-0.243433349
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
1063_Pb8Sb4,0.023734857
1064_EuU,1.328250552
1066_Ag2Na4,-0.062496447
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1083_Ba3Ta,0.855457781
1086_Al2Rh,-0.793465462
1088_NaPt4,0.927623544
1089_MoP,-0.403264573
1091_W2Sb6,0.742241154
1093_BaTa3,0.596654279
1094_NaPt,0.185415448
1097_Pb2Sb2,0.061367889
1098_Pt2Sn2,-0.039808813
1099_AuU,0.100697676
1100_WSb,0.63337997
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1103_NbP3,-0.166536297
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
1106_SnW,1.970538985
1108_WSb4,0.61328721
1111_Ag7Al5,-0.037499802
1116_Ir2Ta4,0.168509247
1117_Al8Pb4,0.248527452
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1120_Al6Pb18,0.17244406
1125_AlMo2,2.233849459
1127_AgAl4,0.203786894
1129_Al2Pb4,0.267825797
1135_BaIr2,2.783862077
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
1139_AuIn8,-0.02046968
1141_AlPd2,-0.790334889
1142_InTa3,0.048476035
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1149_NbI,1.049989155
1151_NbBi3,0.47106291
1154_BaIr3,0.899172944
1158_NaPd2,-0.043173598
1159_SnW3,0.510863404
1161_AuMo,2.201538088
1163_Mo3W,-0.004197
1167_AgTa3,3.130992589
1168_Pb5Sr24,0.046959599
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
1175_Ba5Pd,-0.041608037
1176_Mo2W2,-0.000265388
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1186_Ag6Al2,-0.047150245
1190_Pd2Sb4,-0.227268294
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1196_Ba4Sb2,-0.767287156
1198_Ag5Al3,-0.036225279
1199_Pt10Sn6,-0.258169535
1202_PdTa4,0.782455823
1204_PdW2,0.076177425
1208_W16Sb4,1.033218432
1209_Ag4Al,-0.027000362
1211_PbSb,0.082767675
1212_Ir4Ta2,-0.130470217
1213_Al9Sr5,-0.273992729
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1219_Pd2Ta2,-0.298226198
1221_Mo3Pb,0.507330071
1224_Na3Pt,-0.056924062
1226_Ag4Al,-0.048402889
1230_Mo5W,0.429628525
1232_Pt7Sb,-0.156011983
1239_Ba2Sn2,-0.611141911
1248_Pd2Sn2,-0.422271521
1249_AuNb3,-0.015721061
1251_Ba3Ir,0.042070471
1257_Ba6Ir2,0.387809157
1267_Al2Rh2,-0.86733764
1269_PdSn3,-0.254130137
1274_Al5Sr,0.017056045
1277_PtSb3,0.206925949
1287_Nb3Sn,-0.16267904
1289_Bi16I4,-0.140545473
1291_Al5Sb,0.133070644
1293_Au3Ir,0.303989363
1295_Pt3Sb,-0.12193027
1297_RhU,0.454830418
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
1302_Ir2Pb4,0.1596593
1306_Na6Pb2,-0.126334147
1308_Ba2Sn4,-0.559416007
1312_PtSb3,0.001805557
1313_Sn4W,0.497673481
1361_Pt2Sb2,-0.559825365
1381_Mo4Pb4,0.986165049
1391_PdTa2,-0.060998681
1401_Ir2Na2,0.232729786
1402_PaSn,-0.556671663
1404_Al3Pd,-0.398013716
1411_Mo2W4,0.671937594
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1418_Ag4Al2,0.016722444
1421_In2Ta,0.312389579
1423_SnW3,0.519327104
1424_Pd12Sb4,-0.370410255
1426_In4Sn2,0.003060684
1432_Pb2Ta2,0.380633149
1439_PbTa3,0.229033251
1442_Ag8P16,0.515418095
1444_Au5Nb3,0.011243187
1445_CsI,-1.619871336
1451_PbI2,-0.777197239
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
1455_SrBi,-0.630477074
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1464_Ir2Mo,0.088969877
1470_Ir2Na2,0.481120475
1472_SnW4,0.817732898
1484_Nb2P,-0.417602075
1486_InIr,0.461058652
1488_IrTa,-0.271511679
1490_PbSb3,0.125102714
1495_UI,0.004603868
1497_W5Sb24,0.40238822
1500_Ag2Al4,0.045758877
1501_Au2Nb2,-0.082384214
1506_Ba2Pd2,-0.551269883
1508_Na2Pd2,-0.072724028
1517_Na4Pt4,0.233211016
1518_Mo2Pb4,0.562445441
1520_NpYb,0.503699025
1525_CsYb,0.671821148
1528_RhU,-0.268702452
1532_Nb10P6,-0.833334182
1535_Ba2Pd,-0.3625728
1538_MoNb,-0.133368999
1540_Ag3P,0.170472399
1541_Pd8Ta22,-0.19235379
1546_Mo2Pb4,0.570480241
1550_Ag4Al6,-0.012199878
1552_Pd4Sn4,-0.393417888
1553_AlTa2,-0.124761526
1554_Ba5P,0.243126368
1558_AuPb,-0.056122194
1560_SmSr,-0.143082232
1563_Ag2Na4,0.07355298
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
1568_Cs16Bi16,-4.954624199
1569_Pd20Ta10,-0.320361444
1572_Ba2Ta2,0.972666009
1573_Al2Nb2,-0.244814227
1574_Al4Sn2,0.303247422
1575_AuP3,0.032934021
1576_Ag2Sn,-0.005144715
1584_SnW2,0.433325714
1587_Nb4W4,0.312060826
1588_Ag2Al3,-0.031093153
1589_CeBi,-0.555553761
1590_PtYb,-0.904594215
1591_Ag2Sn2,0.014075034
1592_BaIr5,0.648404801
1594_SbI,0.174166278
1595_Ag7Al5,-0.033099777
1597_MoSn,0.193554893
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
1600_PtRh,0.01144034
1602_IrPb3,0.229277585
1603_Au3Sr,-0.464170329
1606_Ba2In4,-0.493789454
1608_Ag4Sn2,0.082721194
1611_Na4Pt2,0.26133248
1612_SnW3,0.507053812
1617_AlSr5,0.047300498
1618_AlTa2,-0.125873763
1625_In3Sm,-0.686303104
1626_Ir6Na2,0.49229527
1627_Al3Sb,0.194246437
1628_Nb2W2,0.333740593
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
1633_Ba5Sn3,-0.483340067
1637_MoNb,-0.129580119
1642_AgI,-0.375331609
1645_Ag3In,0.00560074
1646_AuP,0.198237597
1647_PbSb,0.102882522
1649_Ag14Yb4,-0.33543581
1653_AlNb,-0.191768467
1654_RbTh,0.725585621
1656_Au3P,0.25893858
1657_SrW3,5.081497031
1661_Na2Pt2,0.020832991
1665_Ba3Ta,0.904670441
1667_Cs4I12,-0.96833574
1671_Al2In4,0.149660501
1672_Al2P4,-0.069489045
1678_RhYb,-0.33484244
1680_Na4Pt2,-0.127379208
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1685_Al5Rh7,-0.638331802
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1691_AuNb3,0.103224478
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
1695_Al4Ce,-0.322703684
1698_Al3Sm,-0.577672455
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
1703_Ba5Ir24,0.52845552
1706_CsIr,1.558319505
1707_Pd2Sn,-0.476629316
1718_Ba2Sn2,-0.611947154
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1723_Ag4Sn,-0.019712718
1727_MoNb3,0.368616089
1732_PaSr,0.438568592
1735_Ba6Sn2,-0.1304743
1737_Na4Pb2,-0.005960422
1739_Ba12Ir17,0.705270685
1740_Al2Sr6,0.068241643
1742_Al3In,0.175362677
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
1748_Ag4Al3,-0.035646312
1751_Al2P2,0.171134828
1753_Ir2Pb,0.598367214
1818_Ba2Pd,-0.362883485
1819_Sn6W10,0.583591036
1823_Mo2W4,0.672092141
1825_Pb2Sb6,0.17325938
1828_Ir4Sn16,-0.249447746
1830_SnP3,0.113431214
1834_BiI,0.244956588
1836_Mo2W2,0.45296273
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
1841_Pd2Sn8,-0.291283804
1842_AcAl3,-0.021170625
1845_SmBi,-0.88919195
1849_AlSb3,0.150155937
1850_Au5Nb,0.048939849
1854_Ag5Al4,-0.028982566
1858_AlTa4,-0.045271855
1860_Nb2W4,0.106104953
1869_AlIn3,0.116601831
1873_Al2Sb2,0.181921935
1874_Au4Sr2,-0.762611623
1875_Al2Sb4,0.033902011
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
1881_IrPd7,0.059720157
1882_AlNb2,-0.145484162
1895_Ag2Al4,0.046058421
1901_Ir2Na,0.235828421
1911_InTh,-0.246743621
1921_CsYb,0.673670483
1924_AuNp,2.149572076
1929_Pb2Sb2,0.061147689
1930_W5P,0.760492533
1932_AgTa3,0.31875964
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1941_Nb3P4,-0.761268044
1942_Pd4Ta26,0.079827532
1945_RbU,1.181205022
1948_Mo3Nb,0.412866896
1949_AlNb5,0.007543942
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1955_RbU,1.172279285
1956_Sr8W4,1.562032957
1959_Pb5Sb3,0.04429302
1960_AlRh2,-0.642703431
1961_AuSr,-0.742053897
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1966_NaPt3,0.123796351
1967_Ag2In4,-0.036894205
1969_AcAl3,-0.024111339
1976_Ag2Na4,0.100894395
1978_InNb,0.637336496
1986_SrI,-1.142527408
1989_Ba8P,-0.131689472
1991_AuP,0.216376918
1996_AgIn2,0.077164879
1997_BaTa2,2.674288856
2000_AlTa8,-0.038998045
2002_Sr2W2,1.396423549
2007_W2Sb2,0.926618135
2008_Au2P,0.31206915
2009_MoNb,-0.131228306
2011_Ba8Bi6,-0.952543719
2012_Au8In,-0.048009953
2015_AlPd,-0.758741464
2020_AlPd2,-0.094371799
2025_Al2Pb4,0.259891013
2026_Sr8Bi6,-0.929269902
2028_Ag3Al4,-0.007073979
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
2039_IrP2,-0.35845186
2041_Pt6Sn2,-0.324785028
2043_BaIr2,1.750822503
2044_Pd2Ta2,-0.298056624
2046_Ba2Pd4,-0.351981708
2047_Mo2Pb4,0.836551452
2049_Ba4Ir2,1.209221522
2050_Mo2Nb6,0.05416714
2052_InNp,0.805762777
2053_Pd2Rh2,0.041022411
2056_Pd4Rh5,0.090057094
2058_AcSm,0.365522725
2062_WP3,0.390489862
2068_Ba2Ir,-0.089160546
2070_In5Sn,-0.001567925
2077_Sn4P,0.162430146
2080_SnP,-0.094401521
2081_Nb2Pb4,0.532432415
2082_BaPd,-0.478361308
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
2089_SnP,-0.094790731
2094_Al3Sn,0.165579398
2097_Nb2Pb,0.249837353
2098_Ce20Ir16,-0.539478362
2099_Ba16Ir4,0.201276903
2100_Pd3Sb,-0.375492212
2101_Mo4Nb4,0.275281459
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
2110_RhYb,-0.472431861
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2116_Na2Pd,-0.041751161
2117_Au6Nb2,-0.05292839
2119_WSb,0.635789304
2120_Mo2Sr2,0.54988632
2125_AgSn4,0.267207614
2126_Na2Pt2,0.014953511
2127_MoTa2,-0.147809995
2135_Sn2W2,0.701863193
2138_Mo3Sr,0.715213766
2148_Sn2W2,0.709463193
2149_NaPt2,-0.046822418
2151_Ba3Ta,0.849643378
2154_Ba4In2,-0.270088592
2156_Na4Pt5,0.000857927
2157_InSn2,0.014808621
2159_Al4Rh2,-0.384500534
2164_MoSr3,0.872876171
2165_AlSb,0.249509554
2167_Al2P,0.014067139
2170_Al3Ta,-0.102508267
2173_Au3P,0.258471075
2176_Ag3Sn,0.018429869
2178_Ir4Ta8,-0.344523455
2183_Na6Pb2,-0.10995209
2185_Pb3Sb,0.052771093
2186_Ir8Pd16,0.339999671
