file_name,value per atom
4880_AlBa3,0.09214764
262_BaBr3,-1.469235846
263_Fe2Pb2,1.224709304
4887_CsCu,0.462964267
265_Pd16Ta14,-0.21555098
4888_Pt4Rb16,0.191866391
4889_Au12Sb4,0.030974119
268_FeW2,0.311124676
271_PtV2,-0.340027223
272_NbPb3,0.50712515
273_Ba3Br,-0.69441994
274_CsBr,-1.850280312
275_V4W4,0.237876521
4898_Al2Au,-0.411619758
277_Ba2Cu2,-0.016972572
4899_InW3,0.448310689
279_Ba2Cu4,0.167998206
4904_Pt2W2,0.091657064
281_YbBi,-0.141943046
282_V2W,0.150859842
283_Fe3Pb,0.386816875
284_Cu6Pt6,-0.09412774
285_MoPb3,0.502527788
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
293_Mo4Pb2,0.590254779
4919_EuGa,-0.542153017
295_Fe2Pb,1.38281205
4920_PbAs3,0.309270955
298_PtV3,-0.290034636
299_NbW3,0.471951678
4923_Rh6W4,-0.0562816
4925_AuPa,-0.460915027
4927_Ag3Pb,0.097122654
4928_Ba2Mn2,0.816908195
4929_Ag3Au,-0.031594342
305_Au3Ga,-0.039059341
306_Na2Pt2,0.053488331
307_NbW3,0.462784322
308_Na4Pb,-0.064269769
4930_Cu4Yb2,-0.293062361
310_Ba6Sn2,-0.144505325
4931_Pb4As3,0.143053353
312_Nb2W4,0.19484792
4932_Al4Bi2,0.889244536
314_Mo3Ta,-0.125914095
4934_Mn3Pb,0.454647139
316_MnW,1.989680457
317_Fe4W2,0.637670227
4935_InPt,-0.39542669
4936_Pb3As,0.158233634
320_AuGa3,-0.044392137
4939_Ir4Nb8,0.298080598
4940_IrW4,1.239746096
323_TaYb,3.229303226
324_BaGa4,-0.469580046
325_Fe5Ir,0.152348109
326_Ba16Ir8,0.079674601
327_Au2Nb3,-0.180954118
328_Ba2In,-0.311925553
329_SnTa,1.464329288
4946_Rh2W2,-0.048850565
331_VW2,-0.093753824
4948_SmW,0.62815545
4952_Pd2W,0.083734189
334_Ba2Cu,0.02334771
4957_IrTa5,-0.263741136
4958_Ba2Ge2,-0.177875867
337_SmYb3,-0.123970892
4961_IrNa3,0.374096395
339_Na2Pt,0.004967313
341_PtV3,-0.243288262
4967_PtYb,-0.881391785
343_TaGe3,0.210347076
344_Nb3W,-0.027486534
345_Cu6Pt4,-0.11221546
4968_Al4Pt2,-0.579103451
347_SmTa,0.266372282
4969_PtP3,0.399243288
4973_Pb4V4,0.439675337
4974_SmYb,-0.302358693
4976_Rh3Ta,-0.483574012
352_AuP3,0.523640287
4977_Fe2Ir2,0.010346691
357_CeGa3,-0.298319459
4983_Ba4Ca2,0.102422137
360_Au3Cr,0.072720512
361_AlTa2,0.624033589
362_Au6Ga10,-0.08793867
4986_Pb2Sr2,-0.605688154
4987_In3W,0.893479181
4988_FeYb3,0.337279709
4990_Au2Nb4,0.051923667
4991_Cu2W,0.454250831
368_CaW3,0.774385754
369_Ba3Sn,-0.322343169
370_WAs2,0.57050818
4994_Ba2Ir2,0.540964504
4995_Au2Sb2,-0.025592815
373_Mn8W16,0.250556296
4999_Pt2Th2,-1.235065504
377_Au3Nb,-0.038156166
378_CaW3,0.77289799
380_MoTa2,-0.150758622
382_AuNb2,0.051961677
383_Ni3Sm,-0.329970906
385_IrPb2,0.225757719
386_Na2Pt2,-0.067834758
388_IrBr3,0.630086523
390_Pb6As2,0.289226671
393_Mn6W2,0.174650739
395_Ir2Pb2,0.373805034
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
399_Au2Nb2,-0.0960918
404_Au3P,0.236316228
405_NaPt,-0.134424856
425_CsYb,0.213307081
445_CrW3,0.046732143
461_Nb2Pt2,-0.645740147
462_Fe2Pb4,0.47209988
471_Mo3W3,-0.002543522
473_Ba4Br,-0.194869042
481_RbW,2.187420243
492_MoW3,-0.000247164
503_Sn2W,0.537531149
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
509_Pt3As,-0.004400947
516_Ba2Cu4,0.195018433
518_CaPb5,-0.109577933
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
530_AuNb,1.243237284
531_Pb3Ta,0.705916169
535_MoTa2,-0.150560328
539_FePt3,0.16895106
545_Ba2Pd4,-0.420127769
548_CuIr,1.745508897
552_Fe17Pb12,1.232481014
556_Ir4Ta2,-0.136053507
560_Ir4As12,-0.425362199
562_Mo2W4,-0.000586474
563_CsNi,1.190118341
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
570_Cr2Ta2,0.013315177
571_Ba2V,0.664742431
577_Ba3Ir,0.338428117
580_SmBi,-1.060901934
581_BaPd3,-0.169667589
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
586_AuSr,-0.73917669
593_Ba2Br4,-2.1866423
596_Cr6Ta18,0.273494251
597_Cu6Pt5,-0.122125306
600_Ni4Ta4,0.002778305
602_W2As2,0.37091715
608_Au2P,0.311651267
611_BaTa3,1.209436451
612_NiTa2,0.324495408
613_IrAs,0.266737016
615_Au12Sr17,-0.349756858
618_TaGe4,0.177546214
622_Fe2Pb2,1.216375424
627_AuIr,1.822001498
628_FeIr2,0.019241553
631_SrW,1.997242601
638_Ta2V2,0.31316225
640_SrW,1.990813405
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
647_PtTh,-0.998540714
648_CrTa,2.475076462
649_AuPa,-0.285637361
657_CsI,-1.618852981
659_Ce4Fe34,0.018078707
666_Ag3Ta,0.449218708
672_Ba2Ta4,0.787986574
674_Fe2Ir,0.096941791
676_AgTa3,3.185028116
677_W6As10,0.311521018
678_Na4Pt8,-0.090720086
680_EuGa3,-0.439763453
681_Pt3V,-0.46052996
685_Pt2Sn2,-0.227474891
688_AuV,0.598215884
698_TaGe2,-0.188511923
699_NbW3,-0.067689059
700_BaV2,0.8428249
701_Fe2W4,0.173636943
703_Pb5As,0.074278719
704_Cu7Pt5,-0.119334979
706_Ta4V6,0.199398409
709_CeTa,0.769665438
712_PtSb3,0.003775712
713_Ir18Ta6,-0.5508677
717_TaBi,1.544083608
719_BaV3,0.659384152
720_GaPt4,0.13205407
724_Mo2W6,0.37197288
726_Ca2Pb6,0.10967529
727_Ga2W,0.241985147
730_Ni3Ta,-0.187128672
731_Cr6Pb18,0.859771015
733_Pt2Sb,-0.183553605
734_Fe3Ir4,0.38295323
737_NiBi3,0.371586249
738_BaV2,0.885057309
739_Ag2Ta4,0.562834941
742_SnW2,0.433686622
744_V4W3,-0.069499985
747_Mo3Ta,-0.128523383
749_Mo10W6,0.344623367
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
753_Ir2V4,-0.173478362
754_Ba3Sn,-0.322119702
756_Fe2Ir2,0.095469059
757_W5P,0.759637154
758_Cu4Pt7,-0.103295861
762_Na2Pt4,0.315262701
763_PbAs3,0.252812742
766_Au3Ga,-0.040715159
767_Al18Pt6,-0.507945839
771_Al2Pt4,-0.659476992
772_PbGe3,0.100112373
773_InTa3,0.222333466
774_W5Sb,0.643993076
778_NaPb,-0.112333805
780_NiTa,0.035978245
781_Ir2V,-0.191043315
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
786_Al8Ta4,-0.225633432
788_CrTa3,0.031040046
789_AuP3,0.451123756
790_Ba5V,0.534930523
792_AuNp,1.425636815
796_RhBi,0.068426659
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
807_Mo2Ta,-0.166548489
808_In5Ta3,0.27498493
809_PbAs3,0.375361928
811_NaPt,-0.147219367
812_V4W2,0.455970303
817_SmI3,-0.881949133
818_Ga3W,0.257936478
819_Au3Nb,-0.037035523
824_Nb2W,0.4045436
825_IrV5,-0.248814642
826_BaSn5,-0.259237102
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
836_MnW5,0.637096752
837_Mn2W2,0.151687814
839_Pb4As4,0.096206783
841_Pb2As6,0.06470452
842_Na4Pt2,-0.181354104
844_Au2Nb4,0.066589382
846_In2Ta2,0.246856512
847_Fe3Pb,0.841824678
926_Nb4Pb4,0.573562175
927_Pb2Sb2,0.060088763
930_Ba4Pd2,-0.311219898
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
933_BiP,0.219122941
934_Nb2Pb4,0.52791641
935_BaPd5,-0.074218441
940_BiGe,0.319791213
947_Au12Nb12,0.024690753
948_Al4Ce,-0.328907542
949_Cr12Ta12,0.231702824
952_Pb2As4,0.136437087
954_Ga24Pt5,-0.022192353
957_BaBr3,-1.49343907
963_Pb5As,0.073005536
968_IrV3,-0.217750093
969_CsW,2.378387332
970_Nb4W8,0.124329705
971_Cr6Ta2,0.327365246
973_MnW,0.147648574
975_GaW4,0.957071097
977_SmW,2.654567875
979_AuNb3,0.040060796
980_CrTa,0.136322792
984_IrV3,-0.37275882
985_BaIr3,1.048165124
988_W3As,0.42551882
990_Ga16Pt4,-0.078087185
993_Ba4Ni6,0.480543352
994_Ga3Pt5,-0.561520434
996_AuCr2,0.319015714
997_Ga3W,0.22910235
1010_Cr3W,0.065614721
1012_KPt,0.381896276
1016_FePt,0.104678293
1022_SmGe5,-0.633639957
1025_KPb2,-0.122422388
1031_BaFe2,0.877546728
1033_Ir2Mn2,-0.009201355
1034_Cr3W,0.070083144
1036_Au16Sr4,-0.439467491
1040_Cu8Pt4,-0.101692293
1041_Fe5Ir4,0.02165419
1042_Fe4Pb,0.518040879
1046_Mo2W,-0.002938368
1048_Cu7Pt5,-0.127399784
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1058_V4W2,0.64475024
1059_Ir18Mo6,-0.243433349
1063_Pb8Sb4,0.023734857
1064_EuU,1.328250552
1070_Ni5Ta,-0.241631982
1072_Fe2Pb2,0.293003854
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1076_Ir3K,0.908705259
1077_AgTa7,0.26553497
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
1082_Pb4V,0.315266865
1083_Ba3Ta,0.855457781
1084_Fe3Pb,0.408185193
1087_Fe2Pb2,0.293446184
1088_NaPt4,0.927623544
1091_W2Sb6,0.742241154
1093_BaTa3,0.596654279
1094_NaPt,0.185415448
1095_Cr4Ta6,0.223974289
1096_Ga2W6,0.277285361
1097_Pb2Sb2,0.061367889
1098_Pt2Sn2,-0.039808813
1099_AuU,0.100697676
1100_WSb,0.63337997
1106_SnW,1.970538985
1107_Pb3V,0.414796381
1108_WSb4,0.61328721
1112_Cr3Ta,0.054785266
1113_IrAs5,0.915548866
1114_Pb2V,0.723374152
1115_Ba4Ni6,0.489477268
1116_Ir2Ta4,0.168509247
1117_Al8Pb4,0.248527452
1120_Al6Pb18,0.17244406
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1129_Al2Pb4,0.267825797
1130_Ir4Mn3,0.128492856
1132_FePt3,-0.178028004
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
1136_Mo4Pb8,0.711373739
1137_Al4Pb8,0.190887836
1138_Au2Mn6,0.328596993
1139_AuIn8,-0.02046968
1142_InTa3,0.048476035
1143_Au2As2,0.232999308
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1146_Fe8Pb4,1.084179711
1150_GaPt3,-0.45030105
1151_NbBi3,0.47106291
1153_AuCu3,-0.000398996
1154_BaIr3,0.899172944
1155_Ca3Pb,-0.374217504
1159_SnW3,0.510863404
1161_AuMo,2.201538088
1163_Mo3W,-0.004197
1164_Ba4Cu2,0.039111511
1167_AgTa3,3.130992589
1168_Pb5Sr24,0.046959599
1169_Cu6Pt5,-0.133328817
1174_PbV4,1.736418693
1175_Ba5Pd,-0.041608037
1176_Mo2W2,-0.000265388
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
1182_Nb2Pb4,0.533639665
1184_Ca3Pb,-0.197917873
1196_Ba4Sb2,-0.767287156
1199_Pt10Sn6,-0.258169535
1201_Cu6Pt4,-0.117017565
1202_PdTa4,0.782455823
1203_BaCu5,0.161109961
1204_PdW2,0.076177425
1207_Ce4Ge4,-0.990176443
1208_W16Sb4,1.033218432
1211_PbSb,0.082767675
1212_Ir4Ta2,-0.130470217
1214_GaW3,0.205735706
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1218_Ba4Cu8,0.295710406
1219_Pd2Ta2,-0.298226198
1220_Ba4As,-0.464916762
1221_Mo3Pb,0.507330071
1224_Na3Pt,-0.056924062
1227_Mn2W6,0.110567257
1230_Mo5W,0.429628525
1232_Pt7Sb,-0.156011983
1233_Ba2Ga2,-0.061812805
1235_FePb,0.829940089
1238_Cr2Ta2,0.060741487
1239_Ba2Sn2,-0.611141911
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1244_V10W6,0.282036781
1247_Ba2Ga2,-0.350939805
1249_AuNb3,-0.015721061
1251_Ba3Ir,0.042070471
1255_Ga4W,0.511132656
1257_Ba6Ir2,0.387809157
1259_VW3,-0.078348925
1261_FePb3,0.822521155
1262_Cr6Ta18,0.27351729
1265_CsNi,1.203135245
1268_Ca3W,0.735085956
1272_Ba6Ga2,-0.076730259
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1277_PtSb3,0.206925949
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1286_Ta2V4,0.044716717
1288_FeIr3,0.558466483
1289_Bi16I4,-0.140545473
1293_Au3Ir,0.303989363
1294_Au3Ga,-0.074805555
1295_Pt3Sb,-0.12193027
1302_Ir2Pb4,0.1596593
1303_Ga4W,0.492991937
1305_GaW2,0.138078524
1306_Na6Pb2,-0.126334147
1308_Ba2Sn4,-0.559416007
1311_FeW,0.173409591
1312_PtSb3,0.001805557
1313_Sn4W,0.497673481
1314_Ta3V,0.292123385
1316_TaGe3,0.214182695
1352_Fe4Pt8,-0.223004003
1361_Pt2Sb2,-0.559825365
1362_CuPb,0.346281585
1363_BaFe2,0.657617244
1365_FePb3,0.918579368
1380_Fe4Pb8,1.070151774
1381_Mo4Pb4,0.986165049
1383_CrPt3,-0.045181576
1390_Ga2Pt4,-0.379856939
1391_PdTa2,-0.060998681
1397_Cr20W10,0.188486999
1401_Ir2Na2,0.232729786
1403_Ba3Br,-0.696380349
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
1411_Mo2W4,0.671937594
1413_Nb2Pb2,0.443346149
1415_Mo4Pb4,0.988851902
1419_Fe2Pb4,0.47209988
1420_CaCs,0.251449841
1421_In2Ta,0.312389579
1422_Ba2Br,-0.957112479
1423_SnW3,0.519327104
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1432_Pb2Ta2,0.380633149
1433_Cr16W14,0.171112789
1439_PbTa3,0.229033251
1441_BaCu3,0.407088645
1444_Au5Nb3,0.011243187
1445_CsI,-1.619871336
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1450_Pb4V,0.316038244
1451_PbI2,-0.777197239
1455_SrBi,-0.630477074
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1464_Ir2Mo,0.088969877
1465_BaAs,-0.824258924
1467_GaPt4,0.129965552
1470_Ir2Na2,0.481120475
1472_SnW4,0.817732898
1476_Ni3Ta,-0.189969448
1478_Ta2Ge6,0.111871609
1480_Fe2Pb2,0.715142205
1483_Fe2Pb4,0.655256512
1485_BaCu5,0.256203338
1486_InIr,0.461058652
1487_Fe8W4,0.106739363
1488_IrTa,-0.271511679
1490_PbSb3,0.125102714
1494_Fe7Pb,0.318035593
1497_W5Sb24,0.40238822
1501_Au2Nb2,-0.082384214
1505_Ce4Cu4,-0.149764161
1506_Ba2Pd2,-0.551269883
1511_V2W,0.150859842
1514_Ga16Pt8,-0.396200423
1517_Na4Pt4,0.233211016
1518_Mo2Pb4,0.562445441
1519_Cr2Ta4,0.758102564
1520_NpYb,0.503699025
1525_CsYb,0.671821148
1527_Ba2Br2,-1.645370826
1530_NiTa5,0.466500415
1531_AuCu3,-0.024194533
1535_Ba2Pd,-0.3625728
1536_Ta5V,0.028845892
1537_BaV2,0.822141007
1539_Ir3As,0.195513388
1541_Pd8Ta22,-0.19235379
1542_BaAs8,0.109016516
1543_Cu5Pb4,0.230271059
1546_Mo2Pb4,0.570480241
1553_AlTa2,-0.124761526
1554_Ba5P,0.243126368
1555_FeW,0.301681652
1558_AuPb,-0.056122194
1559_Cu6Pt5,-0.114846973
1560_SmSr,-0.143082232
1564_Fe4W2,0.298204033
1568_Cs16Bi16,-4.954624199
1569_Pd20Ta10,-0.320361444
1572_Ba2Ta2,0.972666009
1575_AuP3,0.032934021
1578_Fe12W12,0.160900091
1582_Ga2Pt2,-0.283444501
1584_SnW2,0.433325714
1586_Cu6Pt5,-0.117293086
1587_Nb4W4,0.312060826
1589_CeBi,-0.555553761
1590_PtYb,-0.904594215
1592_BaIr5,0.648404801
1593_W2As2,0.613909576
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
1600_PtRh,0.01144034
1601_IrV3,-0.376939186
1602_IrPb3,0.229277585
1603_Au3Sr,-0.464170329
1606_Ba2In4,-0.493789454
1611_Na4Pt2,0.26133248
1612_SnW3,0.507053812
1618_AlTa2,-0.125873763
1621_FePb,0.840248762
1623_Cr8Pb4,0.69351886
1625_In3Sm,-0.686303104
1626_Ir6Na2,0.49229527
1628_Nb2W2,0.333740593
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1633_Ba5Sn3,-0.483340067
1639_V3W,-0.031243212
1641_Pb2As2,0.08404753
1646_AuP,0.198237597
1647_PbSb,0.102882522
1648_Ir3Br,0.963816553
1649_Ag14Yb4,-0.33543581
1650_Eu3As,-0.682429487
1652_Ta2Ge4,0.24895341
1655_WAs2,0.205772477
1656_Au3P,0.25893858
1657_SrW3,5.081497031
1660_V6W2,0.127176735
1661_Na2Pt2,0.020832991
1662_TaGe5,0.202469744
1663_TaGe3,0.13741939
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
1667_Cs4I12,-0.96833574
1668_Ba6As2,-0.348059693
1674_Pb2As4,0.035797715
1677_Fe8Ir,0.063575626
1678_RhYb,-0.33484244
1680_Na4Pt2,-0.127379208
1683_WSb3,0.990997906
1684_FePb2,0.594155496
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
1691_AuNb3,0.103224478
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
1695_Al4Ce,-0.322703684
1698_Al3Sm,-0.577672455
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
1703_Ba5Ir24,0.52845552
1706_CsIr,1.558319505
1709_Mn5W,0.051816698
1711_Fe3Pb,3.160255628
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
1717_Au4Ga,0.078169802
1718_Ba2Sn2,-0.611947154
1720_FeIr3,0.558477616
1721_Al10Au20,-0.347327418
1726_AuGa3,-0.048176765
1728_Fe3Ir,-0.042198306
1731_CrTa,0.530166487
1735_Ba6Sn2,-0.1304743
1737_Na4Pb2,-0.005960422
1738_IrV,-0.497286421
1739_Ba12Ir17,0.705270685
1741_Pt8V,-0.274964712
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
1749_Au2Ga4,-0.079031497
1753_Ir2Pb,0.598367214
1754_Au3Cr,0.079839222
1755_V3W,-0.034069437
1756_FePb3,0.94492792
1818_Ba2Pd,-0.362883485
1819_Sn6W10,0.583591036
1823_Mo2W4,0.672092141
1825_Pb2Sb6,0.17325938
1828_Ir4Sn16,-0.249447746
1834_BiI,0.244956588
1835_Ca3Pb,-0.270961563
1836_Mo2W2,0.45296273
1844_Ni2Pb2,0.050800298
1845_SmBi,-0.88919195
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
1850_Au5Nb,0.048939849
1852_MnW,0.147210544
1856_Cu4Pt4,-0.12058086
1858_AlTa4,-0.045271855
1860_Nb2W4,0.106104953
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
1870_Ca2Ta2,0.843478694
1874_Au4Sr2,-0.762611623
1880_Al4Ta5,-0.155074502
1881_IrPd7,0.059720157
1888_AuGa4,0.091451307
1891_Au5Mn,-0.03401989
1893_KPt,0.161837973
1894_Cr2W,0.061123777
1901_Ir2Na,0.235828421
1909_KPb,-0.040539393
1914_Ba3Cu,0.048397519
1917_FePt,0.104408467
