file_name,value per atom
4956_AlSb2,0.144480653
4959_GaNa3,0.011212322
336_KP3,0.016365843
2786_AlPd,-0.894400854
4961_IrNa3,0.374096395
339_Na2Pt,0.004967313
2790_Al4Sb2,0.211344494
4962_Ge2P4,0.013760111
2792_AlNi5,-0.222636443
4964_Cu3Na5,0.273603457
4968_Al4Pt2,-0.579103451
2795_Al4Br2,0.438326157
4969_PtP3,0.399243288
2797_Al2Na2,0.106444792
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
352_AuP3,0.523640287
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
4975_AlRb,0.630205745
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
4980_Rh6P4,-0.494930419
4984_Na4Pd,-0.025874176
2810_NaPd4,-0.008941809
361_AlTa2,0.624033589
363_Nb8P,-0.147451398
2814_AlNp3,0.12034398
365_In2Na2,-0.095822274
2815_Na5Pd,-0.021621779
367_Al3Rh,-0.535249349
2818_SbP3,0.278783022
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4996_Al2In2,0.198094612
372_Ag4Al8,-0.022721269
4998_Al16Ge8,0.200161423
374_Al6Rh6,-0.753032787
379_P3As,0.603701312
2832_AlMo3,-0.099333345
386_Na2Pt2,-0.067834758
2840_Al6Ca4,-0.188409806
391_Ga2Na,-0.048049631
2843_In2P2,0.051924425
400_Ga3Na,-0.013231529
401_AlGa3,0.036131376
402_GaNa3,0.019456373
2852_Al3Th,-0.052220735
404_Au3P,0.236316228
405_NaPt,-0.134424856
2855_PdP2,0.148430716
444_Al2Pd,-0.589000507
452_AgAl2,0.009312722
2864_V4P,0.332299456
470_P24As5,0.243681606
472_Ca4P2,-0.895412041
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
480_Ag6Al6,-0.021749215
485_PI,0.679911499
2876_K4P16,0.082852656
2878_Al2Ni4,-0.466651693
491_Ag2Al2,-0.01369657
493_Fe3Na,1.119576148
497_Al4Th6,-0.241911716
2884_W2P,0.014516978
2886_CaNa3,0.064918146
510_Ga2P,0.12522364
511_AgP,0.456341929
2895_Al4Pd6,-0.773089783
2897_AlRh3,-0.440197008
517_AlNi,-0.493029156
519_Ag4Al,-0.04854664
2901_AlMn5,0.032508042
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
526_GeP,0.375706288
529_AlPd3,-0.609030417
532_AlPd,-0.229941975
533_Ga12P17,0.04345749
2913_Pb2P2,0.163688778
2918_V4P4,-0.787089531
547_AgAl3,0.032289277
549_FeNa,1.134272119
551_Ca12P12,-0.942817899
2931_AlMn,0.425247352
553_Al8Sn4,0.163981453
2933_SbP,0.308754703
2937_Fe3Na,1.132779497
2938_KP,0.7114023
561_Ag4Al3,-0.015031562
566_NaPd3,0.035435535
567_K3Na,0.008829302
2944_AlGa,0.069125203
2949_Al4Cu8,-0.194756805
574_Ag2Al,-0.062056747
2952_AuP3,0.455155678
576_CrNa,0.99010285
2954_Mo2P2,0.061618715
2958_Na3Ge,0.041332023
2965_Ni2P4,-0.010039453
588_Ag4Al4,-0.020514092
589_Ni2P6,0.341330703
2966_Au2Na4,0.051140822
591_AlPd,-0.769562325
594_AlP2,0.005681562
599_Ag2Na,-0.012168372
2977_Al2Ba,0.0014819
2978_Mo2P4,-0.350987145
2980_Al6Cu18,-0.187724045
603_CrP7,0.651023819
607_NaI,-1.315696278
608_Au2P,0.311651267
609_GaP2,0.445602495
2986_Al2Ba,0.001411288
2989_AlAs,-0.207762778
2991_Al4Pd4,-0.785525584
614_Ge18P6,0.356941847
2997_NaRh,0.727611156
3003_Na2P2,-0.339417541
626_AgAl2,0.046278246
629_AlP,0.067990456
630_P4As,0.812091335
634_Al2Th4,-0.247246096
3016_NaBr,-1.719276544
639_Ni2P2,-0.16517427
3017_K3P,-0.193502722
641_Al6Rh6,-0.79131718
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
3022_Pb2P4,0.115284957
646_Al3Sb,0.173271113
3026_Al4Mo12,0.092877693
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
654_Al2In4,0.158768654
3030_PdP3,0.298335614
658_AgAl5,-0.004326324
3036_Al4Mo4,-0.178290137
660_Al3Ca,-0.021197132
3038_NaBr,-1.574279165
662_AgAl2,0.007657992
664_Al3Pd,-0.400224077
667_MoP3,0.550618176
3046_Al2Fe2,-0.140025988
670_Nb2P4,-0.673999746
3051_Al2Th,-0.462432503
675_AlRh3,-0.413267123
3055_AlPb3,0.202653693
678_Na4Pt8,-0.090720086
3059_Ba4P2,-0.735442131
683_Cr3Na,0.561018258
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
690_Ag6Al2,-0.003305948
3069_Fe2Na2,0.443835017
693_Mo7P,0.291910196
697_Ge2P6,0.354894058
3078_Al3Sn3,0.125480889
3079_AlPt3,-0.588872017
702_Al2K2,0.212251813
3080_Ag3Al,-0.043996983
705_P16As8,0.264091578
3083_Pd3P,-0.224517231
3092_Al4Sn2,0.137826622
3093_AlBa3,-0.028936851
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
722_Al14Th4,-0.354482303
3100_Na2Sb2,-0.159502462
3101_Al3Ba,-0.036777808
3103_Al2Sn4,0.088745248
3109_Al4Ba,-0.237921124
3111_Al4Ir2,-0.45446728
3112_Na8Pd4,-0.013511566
740_Ag5Al7,-0.01068163
3119_Al2Ba4,-0.011027797
743_Al4P2,0.106365628
3125_Al2Sb,0.171565483
748_Mo2P,0.011142819
3134_Pb2P,0.128832278
757_W5P,0.759637154
759_P4Br16,0.047585962
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
762_Na2Pt4,0.315262701
3139_Al2Ni,-0.400692527
764_Al2K2,0.242860453
3143_AuNa3,-0.168495592
767_Al18Pt6,-0.507945839
769_P16Br4,0.585872713
3148_Al2Pt2,-0.935620108
771_Al2Pt4,-0.659476992
3154_Na4Pt8,-0.031245602
777_Al2Cu6,-0.161111534
778_NaPb,-0.112333805
3158_K3P,-0.032811994
3162_PBr,0.722297973
786_Al8Ta4,-0.225633432
787_Al3I,0.400096455
3165_Na2Rh4,0.492361539
789_AuP3,0.451123756
3166_Al2Mn,0.245589236
3167_AlBa8,0.033974471
3173_Al4Cu2,-0.034438385
797_Al2K4,0.155120108
3178_Pt2P2,0.015446329
3180_AlBa2,0.008558123
3183_Al4Sr2,0.287241426
806_Al2Cu2,-0.188196171
3184_Sb2P,0.329036861
3187_Al3Br,0.111399649
811_NaPt,-0.147219367
816_Al3In,0.175359839
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3204_Al2Cu,-0.236983002
828_PAs,0.55612495
3207_Na2P2,-0.369317728
832_Ni6P2,-0.312529844
838_PAs,0.556250365
3216_Ta2P,-0.286351957
3219_KNa3,0.015519446
842_Na4Pt2,-0.181354104
3221_Al3Cu,0.006396528
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
922_Ag4Al4,-0.012573374
923_Ca4P6,-0.736413642
924_Fe16Na4,0.885458409
3227_CaP,-0.744611543
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
3232_Al5Pt,-0.257361298
929_GeP3,0.391298083
3234_AlP,-0.367568759
933_BiP,0.219122941
3244_Al4Eu2,0.608962954
3246_Al3Rh,-0.417259004
946_Al10Ga6,0.095685763
948_Al4Ce,-0.328907542
3257_InP,0.337491953
953_Al2In6,0.123929772
3260_P12Br17,-0.116022651
3261_Al2In2,0.179782887
958_Al3In,0.161862585
3267_AlMn,-0.046241978
962_In2Na,-0.092333529
3268_Al5Mn,0.180021086
3274_Al4In,0.140862817
972_NiP4,0.232004809
976_InNa3,-0.046824248
3283_Al6Ge2,0.171236678
978_AlIn3,0.131476188
981_AlMo3,-0.007385288
982_Cr2Na2,0.605391053
3289_AlSr3,0.057116047
986_PAs,0.553303898
987_Cr2Na2,0.985356037
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3297_Na2Pb2,-0.104791629
992_K3Na,0.007793593
3298_AlCe,-0.302513962
3304_Sn2P4,0.422942907
999_K3Na,0.014178735
3307_AlCs,0.802491605
1004_Ag2Al,-0.062054881
3322_Al6Ge2,0.025664196
1018_AlPd3,-0.590828595
3325_Na3Rh,0.312348651
3326_W4P3,-0.202703463
3331_KP,0.13458227
1026_Ge2P4,0.249753844
3333_Al3Pt5,-0.915859397
1028_FeP,-0.290930241
1029_AlNb3,-0.16442872
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3342_KP3,0.015246017
1037_AlCa3,-0.046283005
1038_Ag6Al4,-0.05117975
1039_Nb2P2,-0.058718274
3350_Al3Pt,-0.453726963
1047_K2Na4,0.042843826
3355_NaBr,-1.515036016
3365_Al2U2,1.3398043
3366_Al4As2,0.202797995
1061_AgNa2,0.005725547
1062_MoP,-0.043356781
3367_Al6Cu18,-0.201394762
1066_Ag2Na4,-0.062496447
3377_V16P8,-0.572319903
3379_K4Na8,-0.024300857
3386_Ag5P,0.34445369
1081_Fe3Na,0.721453014
3390_SmP,-1.419133231
1086_Al2Rh,-0.793465462
1088_NaPt4,0.927623544
1089_MoP,-0.403264573
1090_Al3K,0.399770711
3395_IrP3,0.320988718
3399_Al2Br2,-0.334512774
1094_NaPt,0.185415448
3402_TaP,-0.57585662
1103_NbP3,-0.166536297
1105_Al4In2,0.121646744
3413_Al2Sb2,0.074718512
1111_Ag7Al5,-0.037499802
3421_Al4I2,0.716898358
1117_Al8Pb4,0.248527452
1118_Ag4Al3,-0.052619481
1119_AlPd2,-0.792420576
1120_Al6Pb18,0.17244406
3423_SnP,0.134815297
3429_Al4Pd6,-0.58496274
1125_AlMo2,2.233849459
1127_AgAl4,0.203786894
3434_Al4Np2,1.525510836
1129_Al2Pb4,0.267825797
3438_Al2Pt2,-0.873482136
3441_AlSb2,0.144642529
3442_Ir3P,0.151429462
1137_Al4Pb8,0.190887836
1141_AlPd2,-0.790334889
1147_K2P2,-0.413798353
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
1152_K2P2,-0.416368688
3458_AcP,-1.116652553
1158_NaPd2,-0.043173598
3471_Al2Sb,0.389301865
3474_Ta2P2,-0.039763434
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
3476_Sb2P,0.329007695
1173_GaP4,0.635133889
3477_AlYb3,-0.130208871
1177_PAs5,0.769939934
1178_P12As17,0.334887568
3485_Al3Na,0.164140644
3491_Al3Pt,-0.483422038
1186_Ag6Al2,-0.047150245
1188_Ca6P2,-0.603521308
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
3501_P2Br6,0.644935419
1198_Ag5Al3,-0.036225279
3504_Al4Pt6,-0.842891365
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
1205_PAs3,0.623725608
3514_AgP3,0.49040189
1209_Ag4Al,-0.027000362
3517_Al2Pt4,-0.658248357
1213_Al9Sr5,-0.273992729
3523_AlRh4,0.14901141
1223_Al2Cu,-0.179131843
1224_Na3Pt,-0.056924062
3530_P3Br,1.926129211
1226_Ag4Al,-0.048402889
3538_Ga4Na,-0.13462811
3543_Al4Pt2,-0.694845337
1245_P17Br12,0.096330813
1246_Al3Cu5,-0.207290986
3555_PBr4,0.274910943
3557_BaP,-0.650818587
1254_P8Br16,0.521573047
1260_KP3,0.560068969
3567_P4Br6,0.206936049
1263_Ni2P4,0.023862837
1267_Al2Rh2,-0.86733764
3574_P3Br,1.078059089
1274_Al5Sr,0.017056045
3583_AlK4,0.448150008
3589_AlSb,0.216543411
3591_NaBr5,-0.46813101
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
1291_Al5Sb,0.133070644
3602_Al2Cu2,-0.129127748
1298_Al12K12,0.306820336
1299_Cr2Na6,0.601584825
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
3604_Al3Pt,-0.454992035
3608_AlK3,0.300651291
1306_Na6Pb2,-0.126334147
1309_Al2Cu,-0.165615587
3615_Al6Ba2,-0.176886372
1315_P7As,0.766522191
3622_Al6Pt4,-0.704805737
3623_Ga2P,0.167143406
3624_Ba3P,-0.253916423
3625_K2P,-0.087518394
3629_Na2Sn2,-0.211659102
3632_Mn8P16,0.059357815
1388_Fe8Na16,0.766790591
3640_Fe3P,-0.198366219
3644_Fe3P,-0.195815679
3645_Al4K5,0.249264567
3646_Mo2Na2,0.578000937
1401_Ir2Na2,0.232729786
1404_Al3Pd,-0.398013716
3651_AlGe3,0.249991609
1410_K2Na,0.008758969
3658_Al2Ta2,1.098481917
3660_Cu5P4,0.135672905
1418_Ag4Al2,0.016722444
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3677_AgP7,0.757152802
1434_Cr12P17,-0.083050636
1436_AlFe,-0.241019221
1437_GaP,0.384591985
1438_KNa3,0.024330926
3682_Al4Pt8,-0.862773874
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
1442_Ag8P16,0.515418095
3687_Al2Pt,-0.600550329
3692_Al2Ta2,0.048477165
1449_Fe4Na,1.69805372
3694_P2Br2,0.1930605
1453_Na3Pd,-0.02110223
1454_Al2Sn6,0.10209394
3697_AlPt2,-0.818484781
1456_Ir4Na2,0.713298185
3702_Ni2P2,-0.251001777
1462_P4Br8,0.176122774
1463_Cr2Na,1.006453243
3709_Al4Ga2,0.129650394
1466_Fe6Na2,1.232878978
3710_Al2K4,0.231502942
1468_Cr3P,-0.144674334
3712_Na5Pt,-0.025345917
1470_Ir2Na2,0.481120475
3713_Al2Br2,0.076086459
3718_Na2Pt2,0.058509801
1475_Ca2P2,-0.816929872
3720_Ni3P,-0.170134141
1482_Cr8P4,0.095169956
1484_Nb2P,-0.417602075
3730_Al2Cu,-0.024514671
1489_Ge2P2,0.1221786
3737_CaP5,0.131137248
3742_Al3K,0.197755643
1500_Ag2Al4,0.045758877
1504_FeNa3,1.376228444
1508_Na2Pd2,-0.072724028
1509_Fe4Na8,1.61183373
3752_Al42Pd16,-0.551490021
3754_Al3Cu2,-0.16467697
1513_CrP3,0.469133227
1515_Fe16Na4,0.89001921
1516_Ge2P4,0.259239489
1517_Na4Pt4,0.233211016
3773_Ge2P2,0.491938184
1532_Nb10P6,-0.833334182
1533_Ga5P24,0.255768772
3791_Fe3Na,0.711891597
1540_Ag3P,0.170472399
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
1549_Ga3P,0.134910049
1550_Ag4Al6,-0.012199878
1553_AlTa2,-0.124761526
1554_Ba5P,0.243126368
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
1562_NiP,-0.209546591
1563_Ag2Na4,0.07355298
3818_FeP5,0.114888222
3819_P2As4,0.309638554
1566_NbP2,-0.650020768
3820_Al3Fe,-0.180398533
3827_Al2Pt2,-0.891541796
1573_Al2Nb2,-0.244814227
1574_Al4Sn2,0.303247422
1575_AuP3,0.032934021
3831_Na4P2,-0.146156323
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
3839_GaP,0.383491919
3840_Al2In,0.138752889
3842_MnP,-0.377515626
1588_Ag2Al3,-0.031093153
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3848_AlBr3,0.058753373
1595_Ag7Al5,-0.033099777
3851_P12Br12,0.012713287
3853_Sn2P4,-0.056001519
3854_AlPa,-0.455095589
3856_Al2K,0.283562989
3858_PI3,0.819009104
3860_IrP,0.147938785
1605_Ge8P4,0.20900464
3862_InP,0.017156209
1607_K2Na4,0.063899857
3864_AlSr3,0.045802045
1611_Na4Pt2,0.26133248
1613_P12As17,0.332706979
1614_NaNi,0.463342796
1615_CuP3,0.158147794
1616_Al2K2,0.242480393
1617_AlSr5,0.047300498
1618_AlTa2,-0.125873763
3872_P3Br,0.875868432
1624_Al3Cu9,-0.033123346
1626_Ir6Na2,0.49229527
1627_Al3Sb,0.194246437
3888_FeP5,-0.125466233
1634_Cu2Na,0.189622937
3891_KP2,-0.227865713
1636_NiP3,0.380658016
3893_NaPt3,-0.031906032
3896_K2P2,0.154092838
1646_AuP,0.198237597
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
1653_AlNb,-0.191768467
1656_Au3P,0.25893858
3912_P4Br2,0.183793837
1661_Na2Pt2,0.020832991
1664_NaNi,0.482809702
3924_Al2Fe4,0.047917659
3925_Na2Sn,-0.146633113
1671_Al2In4,0.149660501
1672_Al2P4,-0.069489045
1680_Na4Pt2,-0.127379208
1685_Al5Rh7,-0.638331802
1690_Nb3P,-0.137405135
1694_Ba4P8,-0.630145293
1695_Al4Ce,-0.322703684
1696_Cr3Na,0.90984197
4003_Na4P20,-0.278409982
1698_Al3Sm,-0.577672455
4004_Na12P4,-0.368706088
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
1704_P16Br4,0.268270118
4012_Na2Pd4,-0.009570243
4014_Ta2P6,-0.182146569
4018_Na3Pd,-0.014166034
1712_P12Br17,0.305400172
4022_KP,0.712586258
4023_Pb2P2,0.356475268
1719_Al3Ga,0.027582475
4027_Na2Sr2,0.105443626
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
4031_Mn4P2,-0.037488099
1724_Al2Cu,-0.070089436
4032_K3P,-0.030217587
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4043_AlBa5,-0.004254408
4045_AlAs3,0.30843917
1737_Na4Pb2,-0.005960422
4048_Na4Rh16,0.554294159
1740_Al2Sr6,0.068241643
1742_Al3In,0.175362677
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
4051_Al8As4,0.109614109
4055_Al16As8,0.165736585
1748_Ag4Al3,-0.035646312
4059_Pb2P6,0.060828172
1751_Al2P2,0.171134828
4069_Ba5P,0.398596319
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
4079_Al2As,0.236513353
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1839_Al2Th2,-0.329496227
4089_Al3Mo,-0.194468977
1842_AcAl3,-0.021170625
1849_AlSb3,0.150155937
1851_GaNa2,0.025524312
1854_Ag5Al4,-0.028982566
1858_AlTa4,-0.045271855
4110_Na2Pb2,-0.156260392
1865_Al2K2,0.249348188
4115_Al2In,0.228498568
1869_AlIn3,0.116601831
4119_Al5K4,0.221806965
4121_NaP3,0.311739266
1873_Al2Sb2,0.181921935
4122_Al2Sr6,0.035834715
1875_Al2Sb4,0.033902011
4124_Al3Ta,-0.336706669
1879_Al2Rh,-0.782664486
1880_Al4Ta5,-0.155074502
4129_Al5Fe,-0.052817499
1882_AlNb2,-0.145484162
4130_Au3Na,-0.115377967
1884_Al12K12,0.306403116
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
1890_CrNa3,0.851519368
1895_Ag2Al4,0.046058421
1901_Ir2Na,0.235828421
4152_MoP5,0.207401316
4163_AlBa3,-0.02902679
4169_Al3Mn,0.462194274
4172_Al5Mn24,-0.147773805
4173_PdP8,0.435643309
1928_K2Na2,0.023216366
1930_W5P,0.760492533
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1938_Al3Cr,-0.111919337
4187_Na4Pb2,-0.15317136
1940_Al3Cr,-0.15515394
1941_Nb3P4,-0.761268044
1943_Al4Ga8,0.066255458
1946_CrP,-0.21545513
1949_AlNb5,0.007543942
4198_Al5Fe,-0.058041215
1951_Ag4Na2,0.016511682
1954_AgP3,0.699342681
4208_Sb8P4,0.232357467
1960_AlRh2,-0.642703431
1963_Mo4P4,-0.518516706
1966_NaPt3,0.123796351
4216_Pd2P,-0.296458717
1969_AcAl3,-0.024111339
4218_PbP3,0.542184483
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
4229_MoP3,-0.000338191
4235_Ag3Na5,-0.001218058
4237_Mo3P,0.03488392
1989_Ba8P,-0.131689472
1991_AuP,0.216376918
2000_AlTa8,-0.038998045
4251_Pd2P,-0.290033297
4252_AlCu3,-0.164920373
2008_Au2P,0.31206915
4258_Al5Ni,-0.100712303
4262_Ba2P,-0.744413301
2015_AlPd,-0.758741464
2019_KNa2,0.014207871
2020_AlPd2,-0.094371799
2025_Al2Pb4,0.259891013
4275_Ta2P4,-0.595741479
2028_Ag3Al4,-0.007073979
4280_Al10Ta20,-0.091016777
4282_AlSn,0.066888951
2036_AgAl2,0.045491033
2037_Al4Pd2,-0.290829997
2039_IrP2,-0.35845186
4293_KP2,1.06242643
2048_Ca4P2,-0.895590296
2051_GaP7,0.672940778
4308_Al2Mn4,0.385803826
4311_NaTa,1.082481991
2062_WP3,0.390489862
4314_Ag2Al4,0.190843706
2065_KNa2,0.009599848
4323_Au4Na2,-0.360922034
2076_K5P3,0.022912395
2077_Sn4P,0.162430146
4329_Na5Pb,-0.085400403
2080_SnP,-0.094401521
4330_Mo2P,-0.20070911
2085_Cr5P24,0.455880407
2087_IrNa3,0.417147721
