file_name,value per atom
2596_FeV3,-0.143095179
3689_GaK3,0.188651645
4852_GaMn2,0.885017298
228_Ge3P,0.40284211
2610_Mn2V,-0.078771153
4853_Au3V,0.091973141
3707_EuGe2,-0.920243673
2616_Cr2As2,0.170469605
2619_Ag2Mn4,0.821063316
1467_GaPt4,0.129965552
3711_Ga10Mn4,-0.122277048
2622_Cr2As2,0.007682049
3713_Al2Br2,0.076086459
3715_SbGe2,0.289846389
4871_AuV,1.046555205
2630_CsBr,-1.890507126
1481_Fe3V,0.011617551
1486_InIr,0.461058652
257_AcMn,0.412293472
3731_Cu2Sb6,0.265759482
1488_IrTa,-0.271511679
1489_Ge2P2,0.1221786
4886_Al2Br2,-0.213024729
4887_CsCu,0.462964267
4888_Pt4Rb16,0.191866391
3734_GaPt2,-0.462966218
1492_K6Sn2,-0.024225327
4891_Nb4Sr2,0.664300873
2650_Au2Cr,0.335438792
1502_Fe5Mo,0.122133319
4898_Al2Au,-0.411619758
274_CsBr,-1.850280312
1503_FeMo5,0.545366336
2726_PtRb3,0.092036642
4908_Mo2Ta2,0.351130646
1514_Ga16Pt8,-0.396200423
2735_Rh3P,-0.192000146
1516_Ge2P4,0.259239489
3773_Ge2P2,0.491938184
292_Ga14Pt6,-0.545013495
2742_CsIr,1.56645733
2749_Al2Ca6,-0.120431354
3785_Sb2Br,0.039301061
303_Sb3Ge,0.266021342
2753_IrTa3,-0.314894706
1534_Cu8Sn,0.001289028
2756_Ni2Np2,-0.148279925
308_Na4Pb,-0.064269769
4935_InPt,-0.39542669
314_Mo3Ta,-0.125914095
318_Sb3Ge,0.264523117
2768_Ga2Pt,-0.298878951
4945_Al3Br,0.273000564
2771_Ga2Ni,-0.199229187
323_TaYb,3.229303226
4951_Pd3Rb,0.206206169
2777_Ga3Rh,-0.177278953
328_Ba2In,-0.311925553
1556_Fe6Mo2,0.053039757
3815_FeMo3,0.20956706
4957_IrTa5,-0.263741136
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
335_Cu3Sb,0.129216368
4962_Ge2P4,0.013760111
2794_Ga5Pt,-0.13008241
2795_Al4Br2,0.438326157
1581_FeV3,-0.142657312
1582_Ga2Pt2,-0.283444501
4980_Rh6P4,-0.494930419
3843_Ir4Ta6,-0.344838574
358_SbGe,0.313688961
4983_Ba4Ca2,0.102422137
360_Au3Cr,0.072720512
1589_CeBi,-0.555553761
3848_AlBr3,0.058753373
366_NiAs3,0.00778962
1599_Eu3Sm,-0.112056115
375_Cu4Sn5,0.215124714
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
380_MoTa2,-0.150758622
381_Sb4Ge2,0.240386589
384_CrAs3,0.598739794
2837_CsCu,0.474582585
389_Cr2As4,0.083479801
2840_Al6Ca4,-0.188409806
1619_Fe3V,-0.183079084
1622_Fe44Mo2,0.225193417
403_Ag3Mn,0.227796219
1635_Mn3V,-0.053133609
2856_Au2W4,0.695349215
3892_BaIn3,-0.150242574
2862_EuSb,-0.933677983
1644_FeV3,-0.142446211
2867_Ba3In,-0.212152788
1649_Ag14Yb4,-0.33543581
1651_GaMn2,1.015550691
3907_Nb4Sr16,0.90910901
2875_FeV5,-0.087444971
3914_SbGe,-0.013363111
3918_Ga3V,-0.052635553
3921_Sb3Ge,0.267700497
2889_BaIn2,0.083597048
3981_CsBr,-1.953201337
1676_Sb4Br12,-0.615743716
2898_Ga2Mn4,0.205556589
526_GeP,0.375706288
528_IrTa3,-0.316739099
4002_NiAs,-0.301250113
535_MoTa2,-0.150560328
536_KSn3,-0.179856603
2920_Fe2Mo6,0.279591567
1700_Fe2V2,-0.0782646
542_Fe12Mo17,0.110906703
1706_CsIr,1.558319505
2927_K2Sn2,-0.244520344
2928_CsCu,0.439968943
2929_K2Sn2,-0.130116351
1710_MnV2,-0.225320814
556_Ir4Ta2,-0.136053507
558_K2Sn,-0.029219001
4026_BaIn5,-0.155066872
1721_Al10Au20,-0.347327418
2948_Au6Ba2,-0.526886488
4038_Ga2K2,0.085636319
2951_AuW2,0.424223621
1733_FeV,0.121331813
1737_Na4Pb2,-0.005960422
4046_KSn3,-0.057789498
4056_Ni6As4,-0.138176784
590_Sb4Ge2,0.286457029
4061_Mn5V,0.133901787
1754_Au3Cr,0.079839222
2976_K16Sn8,-0.166531118
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
4081_BaIn,-0.393498771
614_Ge18P6,0.356941847
4085_Ga2Mn4,0.483263777
4090_Cu2Sb2,0.094774534
1843_Cu3Sn,0.075963517
3009_AcTh,0.151782232
633_Fe4V12,0.034761053
3011_IrTa5,-0.289500529
4102_Fe2Mo2,0.15432801
3015_KSn3,-0.057903687
1859_Ag2Mn,0.228074625
3019_Ir3Ta3,-0.43639036
4110_Na2Pb2,-0.156260392
1862_GaMn2,0.074957478
4112_Pd2Rb,0.144446752
4116_BaIn,-0.394299144
4120_Cu8Sb4,0.414441701
3031_Ir2Ta,-0.451185449
1872_Cr2As2,0.007763093
3035_Pd2Rb2,0.866058734
659_Ce4Fe34,0.018078707
660_Al3Ca,-0.021197132
3041_Ag3Th,0.139338281
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
1885_Sb2Ge2,0.279012949
4134_Sb4Ge2,0.273400499
671_NpPd,0.070395116
1891_Au5Mn,-0.03401989
679_GaMn2,-0.054510671
3064_Al4Br2,-0.137796256
1906_InV,0.348521186
688_AuV,0.598215884
4157_GaMn3,0.208263872
1910_KSn,0.031888841
692_Fe2Mo,0.808905299
3070_Au3Mn,-0.038112614
3074_Ag2Mn,0.203899847
697_Ge2P6,0.354894058
1915_K2Sn4,-0.14884766
3077_Au3Mn,-0.055707076
4168_Fe3Mo4,0.22610689
1923_InV,0.817615259
3086_K4Sn16,-0.076961967
713_Ir18Ta6,-0.5508677
4185_Au4V16,0.475591778
4186_Pd3Rb,0.202850895
4187_Na4Pb2,-0.15317136
720_GaPt4,0.13205407
721_AgMn3,0.519059275
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
727_Ga2W,0.241985147
3116_Ba5Ca,0.024881927
747_Mo3Ta,-0.128523383
750_Cr2As4,0.106757578
1972_Ga2Pt2,-0.290044483
1973_Fe3V,-0.055952963
4221_Au2Mn,-0.0893355
4224_FeMo2,0.163734031
4226_Au2V6,-0.037400378
1982_Fe2V4,-0.13789106
4231_AuBa,-0.705567722
1990_CrYb,1.563562392
1993_K4Sn2,0.038141525
1995_CuSn,0.354454262
778_NaPb,-0.112333805
4246_AuW4,0.420597491
1999_Sb3Ge5,0.279852168
3159_K4Sn,-0.046379582
2001_FeMo5,0.546571882
4250_Ba4Ca2,0.032047549
784_AuCr3,0.285603795
2005_Fe26Mo2,0.405148353
4255_Au2Mn,-0.097104146
3168_Ga10Mn4,-0.121910448
3170_Pd5Rb,0.153967333
794_Sb5Ge,0.176397005
3172_PtRb5,0.450309652
799_Ba3In,-0.206507599
2018_Au2Mn2,0.012775319
2022_Cr2As,1.203738591
2024_K2Sn4,-0.148413738
807_Mo2Ta,-0.166548489
3187_Al3Br,0.111399649
2029_GaPt5,-0.27716139
813_Cr4As,0.014406594
814_Ag8Mn,0.116614453
3194_SbGe2,0.290026474
818_Ga3W,0.257936478
3198_Ga3Rh,-0.216988534
4292_Au6Mn2,-0.040519387
4294_Cr2As4,-0.462095607
3205_PdRb2,0.157905999
833_Sb3Ge,0.267484922
3211_AuV3,0.133303884
3213_AgEu,-0.492412838
3217_AgTh,0.283415185
3220_Pd2Rb4,0.145534718
843_SbGe3,0.311182832
3230_Ba2Ca2,0.040648647
2071_Ga12Pt12,-0.472647485
4322_K2Sn6,0.0649611
4325_Au4Ba2,-0.535171934
929_GeP3,0.391298083
3238_GaNi,-0.051227857
4329_Na5Pb,-0.085400403
3243_AuMn,0.193919443
3244_Al4Eu2,0.608962954
4334_CuSb3,0.287132578
944_Sb5Ge,0.316010917
3250_InV,0.368515813
2095_GeP5,0.250294608
950_Sb3Ge,0.228101435
951_Fe2Mo,0.820596122
4347_AuV,0.178331361
3259_Ga2Rh,-0.478937273
954_Ga24Pt5,-0.022192353
4349_Ir3Ta3,-0.434781058
3266_GaMn,0.660356519
2108_Ga5Pt24,-0.067521269
964_KMn,1.15479869
967_Ga2K,0.003014999
3273_Fe3V4,-0.073961534
2118_Ge5P3,0.400180694
974_AgMn8,0.305837208
975_GaW4,0.957071097
3285_In24Pt5,0.0133551
2127_MoTa2,-0.147809995
2136_Cu3Sn,0.063975122
990_Ga16Pt4,-0.078087185
3297_Na2Pb2,-0.104791629
994_Ga3Pt5,-0.561520434
996_AuCr2,0.319015714
997_Ga3W,0.22910235
2154_Ba4In2,-0.270088592
4406_Al3Ca,-0.148549811
2160_SbGe3,0.320965231
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
3334_Al3Br,0.312294569
3335_FeMo3,0.110195514
2174_Au3Cr,0.082044615
2178_Ir4Ta8,-0.344523455
3338_Ba4In2,-0.254640435
2179_Mn2V,-0.070652102
2180_Mn2V6,0.030198363
1035_K2Sn,-0.010544429
4430_MoYb,0.592735338
1037_AlCa3,-0.046283005
4431_Au2V2,0.024942844
2183_Na6Pb2,-0.10995209
4433_BaIn3,-0.29742472
4437_Ga8Pt16,-0.546244708
2189_Sb6Ge2,0.190576287
1044_Fe2Mo4,0.711675356
3351_Ga4Mn2,0.617695352
2191_Ba4In2,-0.269971575
2195_Ga8Pt16,-0.3537023
1049_Fe4V2,0.107795016
2197_SbGe3,0.313436004
3357_Ir3Ta5,-0.366374519
1057_Fe4V12,0.031568418
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
4456_Ga4Mn8,0.89966244
2209_Ag2Mn2,0.280595857
3369_In2Pt,-0.499826974
3373_MoTa3,-0.106953602
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
3381_Mo4Ta2,1.411743812
1076_Ir3K,0.908705259
3382_Pd5Rb4,0.265579385
4473_Ba4In,0.145173218
4476_Ga3K,0.312503
2277_Ir2Ta6,-0.179779151
4482_Ba2In4,-0.435274582
3399_Al2Br2,-0.334512774
4492_Ge4P2,0.209413189
1096_Ga2W6,0.277285361
3403_BaCa5,0.020920017
4506_Ba3In,-0.211620369
2324_IrTa2,-0.351191342
1116_Ir2Ta4,0.168509247
3422_BaCa3,0.034371831
4512_Au4V,0.50530514
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
4523_Ga10V12,-0.205119285
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2349_Fe4Mo16,0.756287092
1138_Au2Mn6,0.328596993
4536_Ba4In5,-0.251477431
2352_Au2Mn2,0.12423286
2354_FeMo,0.799966941
3449_CuSb2,0.202656785
1150_GaPt3,-0.45030105
3459_Fe2Mo,3.287027324
1156_Fe44Mo2,0.203025948
4555_Fe2V6,0.123355383
2375_Ga13Mn13,5.485676899
1162_Fe6V4,-0.019215889
2383_KSn,-0.066017237
