file_name,value per atom
4495_AgSn2,-0.000709866
2307_Cr2W,0.061862492
2318_PbSb,-0.029336682
2326_Cr3W,0.056673952
4516_Ni2Ge4,0.10237297
2332_Ir5Na,0.306892725
2334_InTa3,0.1709225
2359_Ba2V4,1.311242249
2360_Ir4Na2,0.711325335
2371_InTa2,0.164313423
2372_Cr3W,0.072251107
4560_CuW3,3.104170629
4563_AlP,-0.369183841
