file_name,value per atom
2006_CrEu,0.950417664
789_AuP3,0.451123756
3167_AlBa8,0.033974471
2008_Au2P,0.31206915
2010_Cr4Rh8,-0.087448272
3171_Sn6W2,0.478663991
2015_AlPd,-0.758741464
797_Al2K4,0.155120108
2017_Mn6Sn2,0.206044477
2020_AlPd2,-0.094371799
3180_AlBa2,0.008558123
3182_SnW3,0.381326683
810_Cu3K,0.764749159
2030_Cr8Rh4,0.090179603
3190_Sn2W2,0.4676485
816_Al3In,0.175359839
2037_Al4Pd2,-0.290829997
823_Nb2V,0.050871054
4293_KP2,1.06242643
2044_Pd2Ta2,-0.298056624
827_Nb3V,0.342050969
3206_InNb,0.2792114
4296_Ba5Rh,0.098582982
3209_PtRh3,-0.006750268
4303_AuRh3,0.14183755
3218_Sn3W,0.289665372
4313_Rh3Ta,-0.405176874
3223_ThGe,-0.780768927
3228_Al4In,0.638189073
926_Nb4Pb4,0.573562175
2076_K5P3,0.022912395
4328_AuCu,-0.05975461
934_Nb2Pb4,0.52791641
2081_Nb2Pb4,0.532432415
3242_K2Nb6,1.040614219
4331_Rh3Ta,-0.365855097
2086_GaRb,0.370952842
941_FeIn,0.331680491
2088_Nb4Pb2,0.206876997
3249_Ni2Rh4,0.046244334
4343_AlK4,0.438696317
2097_Nb2Pb,0.249837353
953_Al2In6,0.123929772
4351_BaRh3,0.327592112
3261_Al2In2,0.179782887
958_Al3In,0.161862585
3269_Ir2Pb2,0.503781119
966_Ag2Ca,-0.252395036
3274_Al4In,0.140862817
4366_NbV2,0.04810656
2121_AlK3,0.281825848
3281_Sn18W6,0.532313331
978_AlIn3,0.131476188
4384_AlK5,0.190195795
2135_Sn2W2,0.701863193
4386_Cu4K8,0.355441427
991_Ni4Rh2,0.038815081
3299_KNb3,1.128497467
2142_K8P4,-0.084414312
2148_Sn2W2,0.709463193
4400_PdTa,-0.294929843
4403_Ba4Rh2,-0.03275577
1007_CrRh4,0.446736313
3313_Sn2W,0.520270935
1009_RhU,-0.19404889
1011_Cr2Rh2,0.019457535
3318_AgRb,0.076872036
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
2163_NbV2,0.020850817
1018_AlPd3,-0.590828595
1019_Cr5Rh4,0.043345096
4420_Au3P4,0.006483111
3330_KNb,1.229565129
3331_KP,0.13458227
2173_Au3P,0.258471075
4426_In2Nb,0.593196623
3337_K2Nb2,1.39842645
4432_In11Sr3,-0.322281845
3342_KP3,0.015246017
2192_Ga3Na,-0.024988281
4443_Nb4V,0.85606055
4444_Al4Ba3,0.029203367
3356_Pd4Ta2,-0.00580518
3360_AgRb,0.066042994
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
1065_Cr3Rh,0.096199914
2219_KP3,0.561330046
4470_Al2In,0.15664959
3384_Pd2As4,-0.125341323
1079_AuGa,0.07726901
2280_Mn2Sn,0.199123813
1090_Al3K,0.399770711
3400_BaRh3,0.294330906
3405_CaTa,1.305877731
1101_MoI,1.310114104
2308_K2P2,0.247621916
1105_Al4In2,0.121646744
1106_SnW,1.970538985
2314_Sn2W,0.362958406
2319_Cr2Rh2,0.022027287
4509_AuGa,-0.078328828
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
1119_AlPd2,-0.792420576
3425_In4Nb2,0.116672594
1121_Cr4Rh8,-0.084373938
3429_Al4Pd6,-0.58496274
1126_Mn4Sn,0.224601047
3436_In3Sr,-0.204006612
1133_Mn2Sn4,-0.021793821
3439_Pb2Sr2,-0.552749921
2345_KP5,0.025613391
3443_Ga6Sb2,0.066686305
3444_Pt3Rh,-0.008700784
1140_CrRh8,0.446149008
1141_AlPd2,-0.790334889
1147_K2P2,-0.413798353
4546_PtRh7,0.003178419
1152_K2P2,-0.416368688
1153_AuCu3,-0.000398996
4551_NbPd3,-0.439064287
1159_SnW3,0.510863404
3465_Pb3Sr,-0.372066138
4556_Au8Cu16,0.14609254
4559_Al3Ba,-0.038247433
2379_Sn2W4,0.897780868
1168_Pb5Sr24,0.046959599
