file_name,value per atom
2567_BaFe4,0.668494766
1419_Fe2Pb4,0.47209988
190_CrCu,0.999338122
192_Ir3V,-0.020382561
194_Al12Pb12,0.257053702
2577_Cr5Na,0.694440627
4819_NaSr,0.019650916
1424_Pd12Sb4,-0.370410255
199_Al2V,3.021478292
4827_Mo2Pd,1.035169675
3676_W2Sb6,0.325684175
2586_Al3Pt,-0.481197048
2587_Ir2V2,-0.438731076
4831_Al4V2,0.273709322
2589_GeAs2,0.326659788
1437_GaP,0.384591985
3682_Al4Pt8,-0.862773874
210_Al18Pb6,0.208434471
211_WSb,0.55219771
4835_CaGa,-0.428154641
3687_Al2Pt,-0.600550329
1447_Fe2Pb2,0.29446775
1450_Pb4V,0.316038244
2603_Ir3Ni,0.380609712
222_BaIr2,1.761786482
3697_AlPt2,-0.818484781
226_Al4Pb2,0.459631521
2608_BaIr3,3.640004447
231_Ba3Ir,0.331554869
1463_Cr2Na,1.006453243
2617_BaIr,0.452675607
237_Ba3Ir,0.0383983
243_FePb3,0.478601824
2626_BaIr3,3.654468052
4870_AlV,0.48519569
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
3717_Fe18Pb6,0.748130696
3723_SnTh,-0.4789628
250_MoP3,0.551007657
4876_GeAs,-0.042885013
1480_Fe2Pb2,0.715142205
1483_Fe2Pb4,0.655256512
256_CuIr,1.783717347
2644_FePb,0.841873072
263_Fe2Pb2,1.224709304
3736_Rh3Sb,-0.07689411
1494_Fe7Pb,0.318035593
1497_W5Sb24,0.40238822
269_SnP3,0.531405615
2652_Fe4Pb,1.430692484
3746_CuIr2,0.258956207
4901_Rh2Sb4,0.892479044
1507_Ge2As4,0.116254842
4906_Rh6Sb4,-0.047986295
283_Fe3Pb,0.386816875
3774_W4Sb2,0.512361767
291_Fe24Pb5,0.554399661
295_Fe2Pb,1.38281205
4923_Rh6W4,-0.0562816
2751_Ga2P2,-0.055940227
1533_Ga5P24,0.255768772
3795_Ca3Ga,-0.029762165
315_CrNa,0.986706178
1547_GaAs2,0.191073005
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
3805_FeSn,0.202250917
4946_Rh2W2,-0.048850565
4948_SmW,0.62815545
3810_AgMo3,0.402549428
326_Ba16Ir8,0.079674601
1558_AuPb,-0.056122194
2779_Nb3Br,0.409336909
3814_W2Sb6,0.696380004
1561_CrMn,0.239712854
337_SmYb3,-0.123970892
2788_Rh6Sb2,-0.105718355
1570_Ge4As2,0.248303905
3827_Al2Pt2,-0.891541796
4968_Al4Pt2,-0.579103451
4973_Pb4V4,0.439675337
349_Ga2As2,0.221174261
4974_SmYb,-0.302358693
3839_GaP,0.383491919
4979_RhSb,-0.175617877
3847_W4Sb2,0.687730819
1592_BaIr5,0.648404801
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
3852_Ag4Mo,0.494932142
4994_Ba2Ir2,0.540964504
3853_Sn2P4,-0.056001519
1598_IrTh,-0.602302975
1601_IrV3,-0.376939186
1603_Au3Sr,-0.464170329
2824_EuMn,0.633478688
3860_IrP,0.147938785
2827_PtAs3,0.183774475
2832_AlMo3,-0.099333345
3871_Pb2V4,0.457602333
3876_Fe10Pb6,0.885008809
2841_FePb,0.638992316
1621_FePb,0.840248762
3877_Cu4Pd6,-0.047709903
3883_Pt2As,-0.11445111
1630_BaIr,1.124489875
3886_Pb6V2,0.613132292
3887_SmSb,-1.577571802
3890_IrNi,0.123110377
462_Fe2Pb4,0.47209988
3899_Cu4Pd8,-0.081427019
3902_Ga4P3,0.02037951
2870_Al2Mo6,0.002247462
482_MnMo3,0.376115694
2874_AuNi,0.461522018
2877_W5Sb,0.322184924
1658_Ni17Br12,0.316505873
3915_Cu8Ir16,0.456353686
2882_Mo2Pd26,0.492453284
3920_Ag3Mo,0.312942428
1666_Ba2Fe,0.810946307
3922_Cu2Ir2,0.252982882
3927_CuIr3,0.211115094
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
2894_Rh4W2,-0.035216993
3980_SrI,-1.180564965
3987_Cs8Sb8,-0.607610853
1683_WSb3,0.990997906
2904_GaP,-0.065684684
1684_FePb2,0.594155496
1686_Ca3Ga8,-0.439106549
2909_SrI,-1.070257419
3999_GaAs3,0.338004408
533_Ga12P17,0.04345749
1696_Cr3Na,0.90984197
1697_Ca5Ga3,-0.122829598
4006_Ga3As,0.093575798
2921_Pb2V2,0.49285016
2922_AuNi5,0.124381284
1703_Ba5Ir24,0.52845552
548_CuIr,1.745508897
552_Fe17Pb12,1.232481014
1711_Fe3Pb,3.160255628
4027_Na2Sr2,0.105443626
4028_Au5Ni,0.082531376
2945_Ir2Ni4,0.060366361
575_AcRb,0.986548441
576_CrNa,0.99010285
577_Ba3Ir,0.338428117
2954_Mo2P2,0.061618715
2957_Sm3W,0.063195085
1738_IrV,-0.497286421
1739_Ba12Ir17,0.705270685
2961_Ac3I,-0.234363
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
586_AuSr,-0.73917669
4050_Au3Ni,0.070024657
1746_Ir2V,0.184942469
1747_Fe3Pb,0.396202358
4058_SrAs,-0.86215386
592_InSb,-0.130417417
1756_FePb3,0.94492792
4067_PdBi,-0.301581577
2978_Mo2P4,-0.350987145
2985_AgMo2,0.46005796
609_GaP2,0.445602495
1830_SnP3,0.113431214
615_Au12Sr17,-0.349756858
1837_SnP,-0.094792672
1838_SnP,-0.094792767
4087_AuNi3,0.098559172
4089_Al3Mo,-0.194468977
622_Fe2Pb2,1.216375424
4092_Au6Pb10,-0.060666239
1844_Ni2Pb2,0.050800298
627_AuIr,1.822001498
3010_IrNi2,0.137103786
4103_AgMo,0.962714816
636_Pd3Sb,-0.328987184
4105_CrIr,0.715165857
3020_Au4Ni3,0.076395593
643_Al4Pb8,0.190216711
644_Al2Pt2,-0.920605634
3026_Al4Mo12,0.092877693
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
3033_Sr2As,-0.721018416
1874_Au4Sr2,-0.762611623
4123_Au2Pb4,0.212418195
3036_Al4Mo4,-0.178290137
4131_W3Sb,0.533085064
667_MoP3,0.550618176
4135_Sm3W,0.061184542
1890_CrNa3,0.851519368
3055_AlPb3,0.202653693
683_Cr3Na,0.561018258
3061_Rh5W3,-0.173224484
4152_MoP5,0.207401316
3066_Nb8Br40,-0.990425443
693_Mo7P,0.291910196
3079_AlPt3,-0.588872017
3081_GeAs3,0.462123712
707_Pd3Sb,-0.376082291
4179_Rh4W2,0.174402638
3090_PdSb3,-0.025816645
4180_Rh2Sb2,-0.180140238
1937_Fe8Pb4,1.127174673
4189_Ag2Mo2,0.514499907
1945_RbU,1.181205022
4199_Sm4Sb8,-1.20112288
1955_RbU,1.172279285
3115_RhW3,0.125999102
3117_Ba4Ir12,0.140989216
1958_Ba2Fe2,1.432824895
3120_Au3Pb,0.042163404
1961_AuSr,-0.742053897
1963_Mo4P4,-0.518516706
746_GaAs2,0.194271737
4215_EuNp,0.579294471
748_Mo2P,0.011142819
1970_FePb3,0.481671418
753_Ir2V4,-0.173478362
3132_Ca3Ga,-0.060918153
1979_Fe2Pb2,0.571258616
4229_MoP3,-0.000338191
1983_Pb4V4,0.541016885
4233_Ir2Ni2,0.124074811
767_Al18Pt6,-0.507945839
1986_SrI,-1.142527408
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
771_Al2Pt4,-0.659476992
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
774_W5Sb,0.643993076
1994_Ga2As,0.112195441
4243_Ir3Ni,0.047391822
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
781_Ir2V,-0.191043315
2007_W2Sb2,0.926618135
796_RhBi,0.068426659
4269_AuNi2,0.113597398
3179_Ge3As5,0.361721292
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
2023_Mn4Mo5,0.160447881
2025_Al2Pb4,0.259891013
2027_Mn2Mo4,0.148827009
2032_SrAs2,0.950710042
2039_IrP2,-0.35845186
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
2040_FePb,0.8426982
2043_BaIr2,1.750822503
825_IrV5,-0.248814642
3203_InSb2,0.17270425
829_Fe3Pb,0.822136515
2049_Ba4Ir2,1.209221522
2051_GaP7,0.672940778
4301_RhW4,1.143070507
2054_Pt2As,-0.034095013
3214_InSb2,0.171452878
2057_BaFe3,0.882929234
2060_BaFe2,0.875597301
4311_NaTa,1.082481991
847_Fe3Pb,0.841824678
2068_Ba2Ir,-0.089160546
2069_Pt2As2,-0.10985903
3232_Al5Pt,-0.257361298
2077_Sn4P,0.162430146
931_Pt2As,-0.040444153
3239_Pb3V,0.381495492
2080_SnP,-0.094401521
4330_Mo2P,-0.20070911
2084_Ce4Sb8,-1.009376811
2089_SnP,-0.094790731
2091_Pb16V8,0.31548104
4345_MoP3,0.344508963
2099_Ba16Ir4,0.201276903
2100_Pd3Sb,-0.375492212
4350_Au2Ni2,0.137970041
959_GaAs2,0.193245033
4358_Cu4Ir,0.457289993
4359_MoPd,0.024201511
968_IrV3,-0.217750093
2115_Pd8Sb4,-0.463038088
4368_Mo17Pd12,0.25635641
2119_WSb,0.635789304
3279_Au12Ni4,0.117861617
4370_Rh3Sb,-0.206356245
2122_CaGa4,-0.408761413
977_SmW,2.654567875
3284_SrAs,-0.946079743
981_AlMo3,-0.007385288
982_Cr2Na2,0.605391053
3288_Au12Pb4,-0.018336479
984_IrV3,-0.37275882
985_BaIr3,1.048165124
4380_Pt2As4,-0.491088894
987_Cr2Na2,0.985356037
3294_Al4Mo2,0.071673862
4381_MoPd4,0.631904529
4385_Al3Cs,0.815114833
3300_Pd16Sb4,-0.022115883
4394_In5Sb,0.024584124
3304_Sn2P4,0.422942907
3307_AlCs,0.802491605
1003_InSb,0.041197455
3309_Fe4Pb6,1.195207001
4411_Rh2W2,-0.163406097
3323_Sr4As2,-0.869451075
4416_AlMo,0.076944127
4418_Na4Sr,0.376849205
1023_Ac4I6,-1.125473793
2171_Ir2V,-0.358653521
3332_Nb4Br,0.819528879
3333_Al3Pt5,-0.915859397
4423_Al2Pt2,-0.941038897
1031_BaFe2,0.877546728
2182_Ir3V,-0.398092459
1036_Au16Sr4,-0.439467491
1042_Fe4Pb,0.518040879
3350_Al3Pt,-0.453726963
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
2198_CrNa3,0.542318673
1062_MoP,-0.043356781
4462_Al3Pb,0.27505127
3374_Rh5W3,-0.168054495
2215_Fe4Pb8,0.61402658
2216_Ga2As2,0.201637645
2217_Ir3V,-0.23904131
1072_Fe2Pb2,0.293003854
4467_Ba4Fe2,0.968027989
4469_GeAs,0.208114043
2240_Fe4Pb8,0.817978377
2250_SnP4,0.916173044
1082_Pb4V,0.315266865
1084_Fe3Pb,0.408185193
4481_Ba4Ir12,0.136220214
1087_Fe2Pb2,0.293446184
1089_MoP,-0.403264573
3395_IrP3,0.320988718
1091_W2Sb6,0.742241154
4488_Al2V6,-0.084529696
2297_FePb3,0.545698999
1100_WSb,0.63337997
3408_Ac3Fe,0.717751013
3410_SrAs4,-0.310902044
1107_Pb3V,0.414796381
1108_WSb4,0.61328721
4505_CuIr4,0.535609193
3417_Ba5Fe,0.497281104
2321_Ba16Ir4,0.201360387
1114_Pb2V,0.723374152
2325_SnP,-0.094533134
1117_Al8Pb4,0.248527452
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
1120_Al6Pb18,0.17244406
3426_NiPb3,0.3375171
4517_Rh3Sb,0.038224971
4518_AlMo3,-0.099696426
1125_AlMo2,2.233849459
2337_AuSr,-0.324532254
1129_Al2Pb4,0.267825797
3435_NbBr3,-0.385067208
4527_AuNi,0.178843941
3438_Al2Pt2,-0.873482136
4529_Pd2Sm2,-1.193965895
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
3440_Ba2Ir2,-0.042445781
1137_Al4Pb8,0.190887836
3442_Ir3P,0.151429462
3445_Sr2As4,-0.560679003
4530_RhSb,-0.137426643
2350_Ga16P8,0.199549107
4538_Ge5As3,0.337985982
4540_Pd4Sb2,-0.308877354
1145_Ba2Ir4,-0.006348404
1146_Fe8Pb4,1.084179711
3453_Nb3Bi,0.257761734
4544_Ga12Ir6,-0.439157003
2362_AcPa,1.074635452
1151_NbBi3,0.47106291
1154_BaIr3,0.899172944
4554_NaSr,0.024068303
2373_PbV,1.603517915
4566_PdYb,-0.651707891
