file_name,value per atom
4947_Pd2W4,0.423058271
1553_AlTa2,-0.124761526
1555_FeW,0.301681652
327_Au2Nb3,-0.180954118
4952_Pd2W,0.083734189
4955_Fe2Br2,0.554255787
334_Ba2Cu,0.02334771
1564_Fe4W2,0.298204033
3820_Al3Fe,-0.180398533
4963_Cu8In,0.024576403
3824_MoSr2,0.954402009
3828_Th6Bi8,-0.681368377
1578_Fe12W12,0.160900091
3835_Fe2Br2,0.555203704
1585_CuFe,0.793062598
3842_MnP,-0.377515626
357_CeGa3,-0.298319459
3844_Al8Fe,-0.051262053
361_AlTa2,0.624033589
2814_AlNp3,0.12034398
365_In2Na2,-0.095822274
4990_Au2Nb4,0.051923667
2820_Cu7In,0.043274477
3858_PI3,0.819009104
5000_Ga5Sr,-0.182498173
376_Mo3Sr,0.704188306
377_Au3Nb,-0.038156166
5001_MoSr3,0.929143946
1609_CuRh,1.389522879
3865_CrU,0.456724037
382_AuNb2,0.051961677
1618_AlTa2,-0.125873763
2839_AcPd,-0.319991787
3881_VBr3,-0.044573141
396_Au2Nb2,-0.108212853
397_AuNb3,0.095872618
2846_Mo2Sr2,0.67302013
399_Au2Nb2,-0.0960918
1638_CrGa,0.556680095
3894_CaI3,-0.78745208
2860_V3Br,0.280716863
461_Nb2Pt2,-0.645740147
1642_AgI,-0.375331609
474_KAs3,0.096545957
3906_Al2Fe,-0.36144122
2871_Fe6Ga2,-0.122470992
3908_Al2Fe4,-0.166473785
483_Fe2Ga,-0.123652761
485_PI,0.679911499
488_Ga2Sr,-0.531548046
1659_Cu2Fe2,0.180981604
2883_Pd2W2,0.202488848
502_In5Sn,-0.006264214
3924_Al2Fe4,0.047917659
2891_InMo,1.127055332
516_Ba2Cu4,0.195018433
1679_KAs3,0.295106183
520_V2Br2,0.695262089
523_In2Sn,0.083683525
524_In2Sn4,-0.000330886
2908_Pd2W2,0.112397817
530_AuNb,1.243237284
2911_VBr5,-0.284182761
1691_AuNb3,0.103224478
537_Fe2Ga2,0.124064854
540_V2Br,0.432059334
1708_K2As2,-0.159413673
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
554_K8As,-0.051867495
555_In2Sn4,0.00156686
4021_CeMo,1.510998423
557_V2Br,0.441906635
4025_Fe3W,0.041197898
4031_Mn4P2,-0.037488099
573_Fe3Ga,-0.081774551
579_K4As2,-0.123263086
2959_IrI,0.860084325
2969_Au3Nb3,-0.015142843
4062_Cu4In16,0.178676617
595_Fe2Ga2,0.047430564
4064_In5Mo,0.28911374
4066_NbPt2,-0.714885041
2981_BaCu,0.076434331
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
1826_FeGa2,-0.041209393
4078_Cu16In4,0.156846531
1831_Fe2Ga2,-0.031681768
2993_Ba8Cu4,0.05283667
1834_BiI,0.244956588
619_Pd2Rh2,0.033517969
620_K2As2,0.386060713
621_V3Br,0.554744832
623_K2As2,-0.385735033
4091_Ca2Pd,-0.498747278
1850_Au5Nb,0.048939849
637_KAs2,-0.247539295
1858_AlTa4,-0.045271855
4108_CuIn,0.241316559
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
3029_CuRb3,0.343937605
655_PdRh2,0.066823172
4124_Al3Ta,-0.336706669
1877_CuTh,0.176505782
4126_Ba4Cu2,0.031572595
1880_Al4Ta5,-0.155074502
3040_AcK,0.27469656
1881_IrPd7,0.059720157
3042_In2Sn2,0.024598305
4129_Al5Fe,-0.052817499
3046_Al2Fe2,-0.140025988
3050_Cu4Nb2,0.10754568
673_Fe3Ga,-0.108827966
4143_Cu8In16,0.079497094
682_Fe2Ga2,-0.054520499
3063_Mn4P2,-0.029866865
1907_VBr2,-0.410063218
4156_Fe2Ga2,-0.001678923
1914_Ba3Cu,0.048397519
1918_Ba3Cu,0.039470297
701_Fe2W4,0.173636943
3085_Au2Nb4,0.05285664
4175_Cu4Nb2,0.105220117
715_Mo2Sr2,0.547790506
716_CuNb,0.22359419
723_Mo2Sr4,0.761517866
3105_Sb2As4,0.115533112
728_FeBr3,0.313040873
3108_In3Mo,0.337938583
4198_Al5Fe,-0.058041215
3110_Ba4Cu,0.176310925
4202_V2Br2,0.204938921
741_Cr6Ge2,-0.222447713
3121_YbBr,-1.427118606
3122_MnPt3,-0.078969098
1962_K2As2,-0.160106142
4212_Fe16W8,0.50767548
1965_CuFe,1.458478172
1968_GaSr,-0.11611705
751_Ca3Ir,-0.046826593
3131_YbBr,-1.410692204
4223_K8As8,-0.713846988
1977_Fe4W2,0.100049674
3142_In3Sn,0.005615597
765_K2As2,-0.160895112
4232_Fe2Bi6,0.353006557
4239_Sr3Ta,0.874247396
2000_AlTa8,-0.038998045
3161_KRh,0.78685286
786_Al8Ta4,-0.225633432
791_K2As,-0.184296023
793_PdRh2,0.806099715
795_MoSr2,0.951530607
4274_Fe8W4,1.274815754
4279_Fe4W2,-0.01173641
4280_Al10Ta20,-0.091016777
815_Pd4Rh,0.049354538
2034_Fe3Ga4,0.078311859
2035_V2Br4,0.015611011
819_Au3Nb,-0.037035523
2042_K5As,-0.04340613
2045_Ba8Cu4,0.058806727
2047_Mo2Pb4,0.836551452
2053_Pd2Rh2,0.041022411
2056_Pd4Rh5,0.090057094
4307_Au3Nb,-0.006600692
2059_KNi3,0.755695767
844_Au2Nb4,0.066589382
2066_Fe2Ga2,-0.024049236
2067_VBr3,-0.272265801
2070_In5Sn,-0.001567925
925_In5Sn,0.007161883
3237_Cu2Fe,0.103235333
2078_V2Br2,-0.14570847
2079_Fe2Ga4,-0.004074824
3241_InGe3,0.265942041
4333_MoSr3,0.926198522
937_V4Br2,0.60297282
4335_Fe3K,1.81560215
939_In2Sn2,0.007255781
4336_In16Sn4,0.091569636
945_RbRh,1.052037411
4342_InSn,-0.082938253
947_Au12Nb12,0.024690753
955_V3Br,0.245115813
2102_BaCu3,0.245303248
4354_Fe3Bi,0.327764214
2107_K6Ni4,1.113266206
962_In2Na,-0.092333529
2109_BaCu5,0.249906316
4361_EuNb,0.651702711
2117_Au6Nb2,-0.05292839
2120_Mo2Sr2,0.54988632
976_InNa3,-0.046824248
4374_Fe3W,0.042603553
979_AuNb3,0.040060796
3287_Cr9Ga12,-0.051291574
2138_Mo3Sr,0.715213766
3302_CeGa2,-0.720202136
3305_Cu4Fe,0.112478734
1000_Fe2Ga4,0.188184172
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
2157_InSn2,0.014808621
4408_Cu17In12,0.251415631
3319_Mo18Sr6,0.746455057
2161_RbV,1.602098168
2164_MoSr3,0.872876171
4415_Fe3Br,0.84832698
3329_CuIn,0.538279125
1024_Fe4Ga2,0.088106919
2170_Al3Ta,-0.102508267
1032_Fe2Ga,-0.127109466
3341_EuNb,0.648123609
2186_Ir8Pd16,0.339999671
3347_CuIn5,0.341505397
2188_Al4Ta5,-0.155980467
4438_AlFe3,-0.189741548
2199_Al2Ta4,0.532205609
4454_MoSr,1.442228825
3364_FeBr3,-0.135063355
3365_Al2U2,1.3398043
1060_CuTh,0.818575165
1064_EuU,1.328250552
3371_Fe2Br2,0.546021311
2213_Ir16Pd8,0.722231635
3375_Ga2Sr6,0.090425125
3378_Fe3Br,0.593162249
3390_SmP,-1.419133231
2281_Pd2W2,-0.001538651
3394_Cu4Fe6,0.694648818
2294_Ba4Cu2,0.030403993
3401_Mo2Sr,0.667973199
2303_Fe5Ga4,-0.062680973
2305_PdW,0.240734138
1102_MoSr2,0.949281296
1104_PdRh4,0.401449417
2316_VBr2,-0.390498952
4513_In2Mo2,0.40146799
2327_Cu6Fe2,0.264412368
2331_Ba2Cu,0.028339657
3434_Al4Np2,1.525510836
4526_Fe8Ga4,-0.122956656
4528_In16Sn4,0.088910202
2344_InGe,0.067883939
1136_Mo4Pb8,0.711373739
4533_Al2Fe2,-0.165962113
4537_Al2Fe4,-0.227293025
3451_MoSr,1.473665417
3458_AcP,-1.116652553
2365_PdW3,0.076989115
2369_RhTh,-0.600098872
2370_Pd2W,-0.074156439
4553_InMo2,0.164090739
1164_Ba4Cu2,0.039111511
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
4565_CuIn7,0.110014916
