file_name,value per atom
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
4939_Ir4Nb8,0.298080598
2767_AuBr3,-0.022907899
4942_PtW2,-0.063197167
3809_Ni2Sr2,0.462643456
4949_AgCu8,0.815193684
329_SnTa,1.464329288
4954_Ni2V4,-0.030894868
2785_In10Mn6,0.270143346
1567_AgIn3,0.041452258
3826_CsSm,0.323942724
3830_Mn6Br2,0.646142177
347_SmTa,0.266372282
350_FeAs3,0.243137471
1580_Ag2Br2,-0.426651563
1583_Ag3Br,0.158392035
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
4981_Ag2Br6,-0.044187818
2812_PaSb3,-0.630444947
4988_FeYb3,0.337279709
1594_SbI,0.174166278
2819_Sn2Ta,0.050175613
4997_Ag3Br,-0.046627045
1604_Cu16Ni4,0.364314372
3866_FeAs,0.123337678
2833_Nb2As2,-0.226772993
388_IrBr3,0.630086523
401_AlGa3,0.036131376
2857_NiTa7,0.203167294
1645_Ag3In,0.00560074
3903_AlGa2,0.035302865
1648_Ir3Br,0.963816553
2872_IrMn3,-0.041091013
2880_SnTa3,0.004967538
3919_KPt5,0.106049536
498_Ge4Br5,0.278070824
506_MnRh,-0.193743777
3979_Ni3V,-0.252376354
1675_AgBr2,-0.149193827
2896_Ni4Ta,0.841783039
2899_AgAu2,-0.00220011
2901_AlMn5,0.032508042
2903_AlMn3,0.004462528
525_MnBr8,0.047007609
2912_K2Br4,-1.089015695
4001_KSr5,0.12269254
2914_Ni4Ta8,0.447526759
2917_Au16Sn4,0.058244499
2919_Ag8Au4,-0.04413765
2923_Ga3Pb,0.053043199
2931_AlMn,0.425247352
1719_Al3Ga,0.027582475
2944_AlGa,0.069125203
4033_Ni3Yb,-0.080449737
569_CuNi,0.009496147
2955_Ni3Sr,0.520332761
1736_CrSr3,0.399131019
2972_Ag4Br2,-0.191544698
598_K2Ge2,-0.148801723
600_Ni4Ta4,0.002778305
1821_MnRh,-0.192473682
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
4071_Fe4As,0.429866277
4075_GaPb3,0.039617859
610_CuNi4,0.870999573
612_NiTa2,0.324495408
2994_Ir5Mn,0.755012571
3000_CrTh,0.823371902
624_Fe5As3,0.040629306
4106_Rh3As,-0.014357665
1867_Cr6Sr2,1.446610364
1876_Ca6Cr2,0.873137896
661_CrTh,0.717467788
1886_CrSr2,0.530204883
4141_Ga8Pb,0.049763462
1893_KPt,0.161837973
4145_Nb2As2,-0.464343513
4146_Ir4Mn,0.913251661
4150_Mo2Ni6,-0.113012142
684_AgAs,0.035594164
1904_In4Mn4,0.253096197
4154_Cu2Ni2,0.019641445
4159_In4Mn2,0.37579358
3073_Mn4Rh2,0.016117414
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4172_Al5Mn24,-0.147773805
1925_Cu44Ni2,0.118029079
3087_NiV,-0.171053703
710_K2Ge2,-0.141672465
3088_Rh4As12,-0.438173239
3096_Rh3As,0.189954698
1939_CaCr3,1.05132203
3100_Na2Sb2,-0.159502462
1943_Al4Ga8,0.066255458
3104_Mn3Rh,-0.028385948
1946_CrP,-0.21545513
4195_KBr,-1.900079049
4196_Ni2Sr2,0.195339526
730_Ni3Ta,-0.187128672
4197_Rh2As6,0.237477354
735_CrSr3,0.401953908
4205_MnRh3,-0.054384162
745_CaCr3,0.785205075
1967_Ag2In4,-0.036894205
3127_PtW3,0.267051153
4219_CeU,1.150807871
1984_CuNi5,0.197801657
3145_In3Mn,0.254429091
770_Cr4Sr5,0.842349479
3153_Au2Br,0.273339214
3155_CuNi2,0.027810284
1996_AgIn2,0.077164879
4247_MnRh3,0.064276913
780_NiTa,0.035978245
3166_Al2Mn,0.245589236
2011_Ba8Bi6,-0.952543719
4264_MoBr3,-0.392045726
4266_IrMo3,0.007533595
4271_MnBr2,-0.985413621
3181_Mn3Rh,0.053813999
3191_Au24Br5,0.199401681
3193_Ni4Sr,0.353006075
4285_In2Mn,0.216387069
817_SmI3,-0.881949133
4289_K32Ge32,-0.23142626
821_Ag12Br4,0.051569937
4291_MoBr,0.98043329
4302_Rh2As4,-0.185946143
835_Ag3Br,0.133925681
4304_Mn2Rh2,1.015184772
2055_Fe2As4,-0.272678497
4308_Al2Mn4,0.385803826
2064_Cr3Br2,0.680763117
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
3231_Fe2As,0.012640166
2075_Ir2Mn2,-0.009185661
936_FeAs3,0.08974814
2085_Cr5P24,0.455880407
940_BiGe,0.319791213
3247_GaPb8,0.025311748
3251_Ni2Sr4,0.208795066
946_Al10Ga6,0.095685763
2092_K2Ge4,0.205831423
3258_Ta12As12,-0.200144639
4352_Mn2Rh4,0.029969721
2103_BiGe,0.214153005
3263_Ir16Nb8,-0.070966837
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3270_K2Sr2,0.133718009
965_Cr3Sr,0.746906143
3278_InMn,0.226885258
3286_AuEu,-0.945224781
4379_Pt24W5,0.032479552
3292_Ni2Ta,-0.355002944
989_Cr5Sr4,0.862223111
2137_IrBr3,1.090373389
4390_Ni12Sr4,0.060011102
4395_In3Mn,0.228487733
1001_Ge2Br,-0.003493188
4398_KGe3,0.22511371
3315_K4Sr8,0.095101215
3316_Ta5Br4,0.196507294
1012_KPt,0.381896276
1013_Ge2Br2,-0.353922511
4409_Au2Br,0.271825222
2162_CrSr2,0.529847785
3327_Pt2W2,0.091684773
4421_Ir2Mn44,0.106590381
2175_AgBr,-0.269478394
3336_Al8Mn16,0.127371574
2177_Ag12Br12,-0.342706719
4429_NaSb3,-0.052586403
1033_Ir2Mn2,-0.009201355
3345_MoNi3,0.084675097
3349_PtW,0.348622509
4441_Rh5As,0.470116673
2196_Ca4Cr2,0.559074816
2202_Cr3Sr,2.343766949
4453_Au3Sn,-0.054810581
1059_Ir18Mo6,-0.243433349
2207_Ca2Cr2,0.776797629
4457_Ca3V,0.616013541
4461_Mo8Ni4,0.799397334
3372_Ni3Ta,-0.205883672
1070_Ni5Ta,-0.241631982
2249_InYb,-0.550518383
3383_InMn2,0.264787264
4474_Ni4Ta16,0.550918835
3385_NiW,0.153042022
4479_AlMn4,1.008851761
3389_AuBr,0.042965374
2278_Ag5In,0.011486242
1085_Fe4As6,0.077465111
3391_Ni2V2,-0.154661634
3393_Ag2Cu,0.07615814
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
2312_In6Mn18,0.33453048
4500_IrMo2,-0.013815247
4504_CaV,1.073180324
2317_KGe2,0.025146998
3416_CaU,1.018885675
4508_Al16Mn4,0.301063565
3418_Fe2As2,-0.003489179
4515_Ni24Ta5,-0.167500531
2333_NpRh,-0.015242699
1124_Ge4Br2,0.131922894
4521_Ir8Mo22,0.0019097
3433_Au3Br,0.317119731
4524_Au3Br,0.28290699
1130_Ir4Mn3,0.128492856
2348_Nb24As8,-0.54540442
4534_K5Sr24,0.103062584
4535_In2Mn6,0.33057055
3448_Ag2Br6,-0.11086226
2357_K6Ge18,0.069093129
4542_KGe3,0.317447862
3452_Ag2Au2,0.006223132
3454_Rh4Sm2,-0.914720719
2361_K4Ge2,0.199385988
4545_Al4Mn,-0.07284051
4549_Al2Mn4,-0.047820793
4550_NiTa4,0.763782227
4552_Sn2Ta6,-0.112248719
1160_Fe3As,0.180641926
1161_AuMo,2.201538088
4564_CaCr,1.112240896
