file_name,value per atom
3125_Al2Sb,0.171565483
749_Mo10W6,0.344623367
3130_CuPb3,0.260282683
3133_Au4As2,0.107973415
757_W5P,0.759637154
761_CuMo,0.343004302
3143_AuNa3,-0.168495592
3146_Ba2W2,0.822839373
788_CrTa3,0.031040046
3169_RbSm,1.509341299
3176_Sn4Br8,-0.864323585
800_Fe3Pd,0.067807418
802_FePd,0.048688039
3188_AuSb3,0.227695155
3192_InK,0.067864092
3195_CeV,0.62111478
3196_FePd,1.022378689
3201_Al2Sb,0.187610775
3208_CaW,1.714438653
832_Ni6P2,-0.312529844
3210_Ba2W,1.308460305
3216_Ta2P,-0.286351957
845_Ni3Sb,-0.223002541
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
922_Ag4Al4,-0.012573374
3233_WAs3,0.130694115
3245_Ba4W4,1.087887181
949_Cr12Ta12,0.231702824
3264_Sn2Br4,0.258419916
3272_Au7Sb,0.036361411
971_Cr6Ta2,0.327365246
972_NiP4,0.232004809
3282_Ca4W2,1.764101766
980_CrTa,0.136322792
988_W3As,0.42551882
1004_Ag2Al,-0.062054881
1016_FePt,0.104678293
3326_W4P3,-0.202703463
1021_Ni3Sb,0.032134307
3328_Ag2Ga4,0.034033352
1038_Ag6Al4,-0.05117975
3344_AgGa3,0.031264288
3348_Au12Sb17,0.120151874
1046_Mo2W,-0.002938368
1053_Cr2Ta6,0.061192334
3361_Ca16W4,1.083036511
1056_NiSn,-0.117929685
1068_Ca3Ni,0.201327987
1074_NiSn2,-0.060726393
3386_Ag5P,0.34445369
1095_Cr4Ta6,0.223974289
3402_TaP,-0.57585662
1099_AuU,0.100697676
3406_Fe2Sb4,0.196087719
3413_Al2Sb2,0.074718512
1111_Ag7Al5,-0.037499802
1112_Cr3Ta,0.054785266
1118_Ag4Al3,-0.052619481
1127_AgAl4,0.203786894
1128_Ni5Sb4,-0.010001379
1132_FePt3,-0.178028004
3441_AlSb2,0.144642529
1143_Au2As2,0.232999308
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
3462_Mo2W,-0.005697381
3463_Fe3Pd,0.006436234
1163_Mo3W,-0.004197
1165_Nb10Ge6,-0.61443826
3471_Al2Sb,0.389301865
3474_Ta2P2,-0.039763434
3475_CrSb3,0.205692472
3477_AlYb3,-0.130208871
1176_Mo2W2,-0.000265388
1180_Mo3W,-0.000432514
1186_Ag6Al2,-0.047150245
1189_CuBr3,-0.181356371
1193_Ag7Al3,-0.040059637
1195_Ag5Al3,-0.062985247
1198_Ag5Al3,-0.036225279
3505_Cu3Br,0.418391171
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
1209_Ag4Al,-0.027000362
3529_Ba3W,1.084234724
1225_FePd3,-0.016047365
1226_Ag4Al,-0.048402889
1230_Mo5W,0.429628525
3540_AgIr,0.720116156
1237_CaNi5,-0.130934426
1238_Cr2Ta2,0.060741487
3550_Ta2Sb2,0.025737314
3552_W2As2,0.1099818
3557_BaP,-0.650818587
3560_PdPt3,0.065648536
1262_Cr6Ta18,0.27351729
1263_Ni2P4,0.023862837
3569_Mn2Ta4,0.599446092
1268_Ca3W,0.735085956
1275_Ca2W2,0.489152199
1280_Fe17Pd12,0.615775796
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
1283_CaNi5,-0.110819994
3589_AlSb,0.216543411
1291_Al5Sb,0.133070644
1301_Al2Sb4,0.034471304
3609_Fe4Pd8,-0.096736622
1307_Fe26Pd2,0.324560113
1352_Fe4Pt8,-0.223004003
1353_Ni2Sb4,0.023390965
3624_Ba3P,-0.253916423
1362_CuPb,0.346281585
3628_CuPb5,0.171093918
3633_Ta4Sb8,0.260012191
1399_Ni2Sb,-0.082333695
3646_Mo2Na2,0.578000937
1406_Cu2Br2,0.004589458
1408_Au4As2,0.349246935
1409_Cu5Br,0.243710368
1411_Mo2W4,0.671937594
1418_Ag4Al2,0.016722444
1427_Ni3Sb,-0.135877307
3671_GaMo2,0.906165513
3675_Au4Sb12,0.081695812
3677_AgP7,0.757152802
1435_Ni4Sb2,0.184437232
3679_AuFe4,0.093735028
1442_Ag8P16,0.515418095
3688_Pd4Pt4,-0.032065832
3693_NiSb,-0.149666071
3696_Cr2Sb2,-0.056309446
3702_Ni2P2,-0.251001777
3705_Fe2Pd2,0.054175898
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
1479_Fe6Sb2,0.282878898
3724_Fe5Pd,0.031207064
3732_AuSb2,0.167195046
1493_InK2,0.040380836
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
1499_Fe6Sb2,0.313120659
1500_Ag2Al4,0.045758877
3743_GaMo3,-0.007558791
1519_Cr2Ta4,0.758102564
3788_Cu12Pb12,0.258663607
1540_Ag3P,0.170472399
1543_Cu5Pb4,0.230271059
1550_Ag4Al6,-0.012199878
1554_Ba5P,0.243126368
3816_Mo2Na,0.776598092
1562_NiP,-0.209546591
3821_InK2,0.127393739
3822_Mn6Ta10,0.013582077
3825_Ag2Nb4,0.247116687
3832_CuPb3,0.177590787
3834_Ni5P,-0.072823868
3838_CrI2,-0.409236859
1588_Ag2Al3,-0.031093153
3846_CsP,0.603663227
1593_W2As2,0.613909576
1595_Ag7Al5,-0.033099777
3854_AlPa,-0.455095589
3857_FeTh,0.155944765
3875_In4K,0.56004063
3878_Ag2Nb4,0.348534128
1627_Al3Sb,0.194246437
1636_NiP3,0.380658016
3895_Ni2Sn2,-0.115131865
1643_Ca3Ni,0.253023925
1655_WAs2,0.205772477
1669_NiPa,-0.284830163
3993_Ag4Nb2,0.554382898
1687_CrTa2,-0.012932264
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
4000_MnTa2,0.030639864
1693_AuU,0.10760966
1694_Ba4P8,-0.630145293
4011_SrBr,-1.392575024
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4019_Mo4W4,0.401514695
1715_Cr3Ta,0.130155452
4034_Au2Na4,0.066824322
1731_CrTa,0.530166487
4054_MnTa2,0.032619871
1745_Fe2Pd2,0.060019335
1748_Ag4Al3,-0.035646312
4069_Ba5P,0.398596319
1823_Mo2W4,0.672092141
4082_Mo3W,0.436638884
4084_Ta2Sb4,0.057805876
1836_Mo2W2,0.45296273
1840_GaMo,-0.028439939
1849_AlSb3,0.150155937
4098_Ca4W4,1.712475182
1854_Ag5Al4,-0.028982566
4104_CaW3,1.197441125
1857_CuMo,0.358854343
4109_RbTa,1.55870095
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
1866_NiPa,0.443024312
1871_FeSb,0.127012734
1873_Al2Sb2,0.181921935
1875_Al2Sb4,0.033902011
4130_Au3Na,-0.115377967
1887_Fe5Pd,0.233630265
1889_Ca3As,-0.419936239
4142_Au3As,0.149181702
1895_Ag2Al4,0.046058421
4144_AuSb3,0.77127589
1902_Ni2Sb2,-0.057697378
4151_AuSb3,0.22864339
1911_InTh,-0.246743621
4162_TaSb3,0.141027517
4165_Ba2W2,0.788300014
1917_FePt,0.104408467
4167_Mn3Ta,0.091924294
1919_NiSb3,0.438097996
1920_FePt3,0.01891473
4173_PdP8,0.435643309
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
1930_W5P,0.760492533
4181_Au6Sb2,0.126849167
1936_WP3,0.389369192
4200_Sr3Br,-0.668295221
4201_NpSm,0.274511297
1954_AgP3,0.699342681
4210_Mo2W4,-0.002861047
4216_Pd2P,-0.296458717
4225_CsMn,1.377763715
4234_CaW3,0.877911644
1989_Ba8P,-0.131689472
4244_AgIr3,3.460465851
4251_Pd2P,-0.290033297
4254_CaBi,-0.65000977
4257_Fe2Sb2,0.417947484
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4262_Ba2P,-0.744413301
4275_Ta2P4,-0.595741479
2028_Ag3Al4,-0.007073979
2033_Au2As,0.14831351
4284_MoW5,0.001221693
2036_AgAl2,0.045491033
4287_Ba4W2,1.464291426
2038_Nb10Ge6,-0.562090112
4290_Mo2W2,-0.011925178
4295_AuAs5,0.491540608
4298_MoW5,0.440501975
2052_InNp,0.805762777
4309_SrBr,-1.483376796
2062_WP3,0.390489862
2063_Fe2Pt2,0.078313229
4314_Ag2Al4,0.190843706
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4323_Au4Na2,-0.360922034
4340_W2P2,0.295393439
2093_CuPb,0.606864049
4348_Cu3Br,0.183521111
4353_Ba7P,0.046327332
2106_RbBi,0.64066528
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
2111_Ag2P,0.14794574
2112_Ag6Al2,-0.036278263
2114_Ag8P16,0.51417294
4365_Ba2W2,1.03085039
4372_Au4Fe,0.094081817
4373_Ca2As6,-0.95386108
4376_Fe17Th2,-0.076958605
2128_FePd,0.061101186
4378_Au2As4,0.014495562
4389_CuBr3,0.007896334
2140_FePd3,-0.11141073
2146_Fe3Pd,0.057420339
2147_WAs3,0.232996826
4396_Au2Fe4,0.465731384
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
2165_AlSb,0.249509554
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4427_Pd6P2,-0.051785965
4434_BaW5,0.899881053
2187_Fe26Pd2,0.337455497
4440_Fe3Pd,0.087296053
4442_Mn2Ta4,-0.018277238
4450_Al3Sb,0.170681241
4463_Mo6W2,0.450807593
4465_Pd2P2,-0.074889804
2276_Ag4Al6,0.277013059
2286_Fe8Sb4,0.31555575
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
4491_Cu2Pb,0.259863775
4497_Fe2Sb4,0.478813561
2309_AgAl,-0.001981086
4499_Ta3Sb,-0.025182908
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
2323_Fe5Sb,0.187178856
2330_Ag4Al4,-0.015127321
2335_Ag5Al,-0.027156051
4525_FePd3,-0.09498104
2343_Ni2Sn4,0.21865531
2346_Fe2Pt2,23.19357049
2351_Ni4Sb3,-0.092002259
2364_Fe2Pt2,0.072652717
4557_SnBr3,-0.286119223
4558_TaSb4,1.331670094
2376_Ag2Al3,-0.004097438
