file_name,value per atom
3904_NaPt5,-0.050164829
1650_Eu3As,-0.682429487
2878_Al2Ni4,-0.466651693
490_Cu5Ge,0.065516674
2881_AuCs,-0.297990342
1661_Na2Pt2,0.020832991
1664_NaNi,0.482809702
500_CuGe2,0.18050516
2888_AgFe2,0.355599326
2892_Ir4Rh,-0.005112754
2893_VAs,0.320371399
2897_AlRh3,-0.440197008
517_AlNi,-0.493029156
518_CaPb5,-0.109577933
1680_Na4Pt2,-0.127379208
521_CuGe,0.17502194
1682_AcNb,1.50263029
1685_Al5Rh7,-0.638331802
3995_CrSn,0.287657344
527_Ca3Pb,-0.274395523
2910_PtV3,-0.305222935
3998_AgSr2,-0.190326559
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4008_V8As4,0.123938002
1701_Na5Pt,0.171017872
1702_NaPt2,0.327297105
2924_Pt2V2,-0.427623045
2925_Ag3Sr,-0.045355162
551_Ca12P12,-0.942817899
4020_Pt2V4,-0.175489677
2942_IrRh4,-0.001755682
565_BaBr2,-2.12463594
2943_Mo16V4,0.796096331
567_K3Na,0.008829302
4037_Ca8Br16,-1.889733781
1730_Cr4Sn8,-0.026592751
4041_Pt5V,0.088291387
2953_MoV,-0.126784531
4044_Sr8Bi12,-0.750565932
578_Cu5Ge4,0.140438818
4045_AlAs3,0.30843917
1741_Pt8V,-0.274964712
4051_Al8As4,0.109614109
1743_Na5Pt4,-0.006345038
1744_Na2Pt2,0.017843398
4053_Mo18V6,0.215431573
4055_Al16As8,0.165736585
4060_VAs5,0.127326365
593_Ba2Br4,-2.1866423
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
599_Ag2Na,-0.012168372
601_VGe3,0.10486923
1822_Ca3Mo,0.711640585
2989_AlAs,-0.207762778
4079_Al2As,0.236513353
1835_Ca3Pb,-0.270961563
2995_CaBr3,-1.121502432
3002_Ir2Rh2,-0.008506071
3003_Na2P2,-0.339417541
3007_Ca2Cu4,0.183005648
4100_Pt4V8,-0.272299817
3013_Mo8V16,0.293902198
641_Al6Rh6,-0.79131718
3021_Ir2Rh6,0.002369374
645_CaBr3,-1.358137048
653_NaP,0.124093375
4121_NaP3,0.311739266
1879_Al2Rh,-0.782664486
1883_Cu4Ge2,0.14032539
4138_Na4P2,-0.209113576
1892_Cu2Ge2,0.186359794
675_AlRh3,-0.413267123
678_Na4Pt8,-0.090720086
1898_Cr8Sn,0.367951232
680_EuGa3,-0.439763453
681_Pt3V,-0.46052996
3058_Ca2K6,0.166856487
3060_Mo3V,-0.101300567
686_Cu4Ge2,0.110134159
687_In3Ni,0.24024474
3065_Mo2V2,-0.068056343
1905_GaNp,-0.139343732
4155_CaK,0.497892519
1908_CuGe3,0.234394777
1909_KPb,-0.040539393
1912_AcV,0.682573409
1913_CrSn2,0.261773828
3075_Mo4V8,-0.000640857
3084_AgFe2,0.269187695
1928_K2Na2,0.023216366
3094_In2Ni,0.018092876
1935_Na7Pt,0.05510203
1938_Al3Cr,-0.111919337
1940_Al3Cr,-0.15515394
3102_CaBr,-1.233142185
726_Ca2Pb6,0.10967529
1951_Ag4Na2,0.016511682
4203_V4As2,-0.335452405
1960_AlRh2,-0.642703431
4211_AgSr3,-0.133309197
1966_NaPt3,0.123796351
1971_Ca5Cu3,-0.056590067
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
3136_Ca2Cu6,0.112186165
3139_Al2Ni,-0.400692527
762_Na2Pt4,0.315262701
3140_CsAs,0.333451516
4235_Ag3Na5,-0.001218058
1987_Ag3K,0.210271498
3150_IrRh,0.000701668
3151_Pt3V,-0.420737781
4242_PtV5,-0.080923485
3154_Na4Pt8,-0.031245602
4248_Pt2V,-0.549997605
4256_PtV,0.436772432
4258_Al5Ni,-0.100712303
2013_MoV4,0.571933054
4263_Ag2Sr,-0.194527609
3177_Pt2V2,-0.401111019
2019_KNa2,0.014207871
4270_Mo2V6,-0.073424546
2021_CuI,0.161117572
4273_AgSr3,-0.14193432
805_Ca2Cu2,0.00826952
2026_Sr8Bi6,-0.929269902
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
811_NaPt,-0.147219367
3189_PtV,0.777142941
3202_AlAs,-0.12588052
4297_Ca2Br2,-0.692218705
3207_Na2P2,-0.369317728
2048_Ca4P2,-0.895590296
4300_BaPa,1.441018763
2058_AcSm,0.365522725
840_Cu2Ge,0.127883775
3219_KNa3,0.015519446
842_Na4Pt2,-0.181354104
4310_Ca2Mo2,0.496083574
2065_KNa2,0.009599848
4315_Mo3V,0.379223458
3227_CaP,-0.744611543
923_Ca4P6,-0.736413642
3229_Al2Ni4,-0.452815547
2073_BaBr2,-2.124535582
928_CaMo3,0.767038859
4326_VAs7,0.476624784
932_BaBr2,-2.124731628
933_BiP,0.219122941
3246_Al3Rh,-0.417259004
4337_Al12As17,0.063181592
2098_Ce20Ir16,-0.539478362
957_BaBr3,-1.49343907
4364_Al3Ni,-0.224233268
2126_Na2Pt2,0.014953511
2133_FeMn,0.123549788
992_K3Na,0.007793593
4391_Ga13Nb5,-0.34967009
995_Cu2Ge4,0.193457163
4392_Eu4I8,-1.877240265
999_K3Na,0.014178735
2149_NaPt2,-0.046822418
1005_Cu2Ge2,0.145174315
1006_Cu2Ge,0.069477678
2156_Na4Pt5,0.000857927
4407_Al17As12,0.018771624
2158_Pt3V,-0.426748376
2159_Al4Rh2,-0.384500534
1020_MoV4,0.563554779
2169_Pt2V2,-0.402197105
4419_Ag4Sr2,-0.225255699
1025_KPb2,-0.122422388
4428_FeMn5,0.174840607
4436_FeMn3,0.100148581
1045_VGe3,0.184701119
2193_AcSb,-1.372950266
1047_K2Na4,0.042843826
3363_EuI,-1.343089012
3366_Al4As2,0.202797995
1061_AgNa2,0.005725547
4459_AcMo,0.935600119
1066_Ag2Na4,-0.062496447
1067_CuGe,0.185999721
3379_K4Na8,-0.024300857
4475_AlNi3,-0.405605168
1086_Al2Rh,-0.793465462
3392_Fe2Mn4,0.214178603
1088_NaPt4,0.927623544
2287_KNa2,0.018462009
3396_AcSm,-0.317731668
3397_Ni2Pd,0.033080085
1094_NaPt,0.185415448
2298_KNa3,0.014730326
3404_Fe3Mn,0.066990187
2306_CrSn4,0.430705398
4496_UBr,-0.398520727
4498_Mo6V2,-0.099975363
3409_Sr4Bi2,-0.788333228
2313_Ac4Bi6,-0.327829276
2315_CuGe5,0.365069372
3415_Ag3K,0.155746732
4507_AcV3,0.957191897
2322_Ag2Na4,-0.05035175
4519_Ir2Sb2,0.11395874
3430_YbGe,-0.831199043
2336_KNa3,0.01290093
3432_Ba4Br8,-2.396192796
2342_Cu4Ge2,0.276907393
1131_Cu8Ge,-0.010062973
4531_InNi2,-0.020624699
2347_Na2Pt2,-0.013959755
2353_Cr2Sn2,0.937295597
4541_Ag2Sr,0.131267407
2363_CuI,0.252166278
4547_MoV3,-0.063190505
1155_Ca3Pb,-0.374217504
3468_Ni4Pd8,0.068560969
2377_Cu2Ge2,0.193233365
4561_BaBr,-1.499596806
