file_name,value_per_atom,composition,crystal_system
385_IrPb2,0.2257577188972366,IrPb2,tetragonal
388_IrBr3,0.6300865230216401,IrBr3,tetragonal
389_Cr2As4,0.0834798005825246,CrAs2,tetragonal
391_Ga2Na,-0.0480496307103811,NaGa2,tetragonal
395_Ir2Pb2,0.3738050343011903,IrPb,tetragonal
398_Nb2V4,0.4809952880147084,NbV2,tetragonal
400_Ga3Na,-0.0132315287682867,NaGa3,tetragonal
402_GaNa3,0.0194563733445729,Na3Ga,tetragonal
403_Ag3Mn,0.2277962190790639,MnAg3,tetragonal
404_Au3P,0.2363162278525057,PAu3,tetragonal
405_NaPt,-0.1344248556811007,NaPt,tetragonal
444_Al2Pd,-0.5890005074909356,Al2Pd,tetragonal
445_CrW3,0.0467321429249381,CrW3,tetragonal
452_AgAl2,0.0093127224340404,Al2Ag,tetragonal
463_Ni3Sb,0.0449342540232127,Ni3Sb,tetragonal
473_Ba4Br,-0.1948690422078861,Ba4Br,tetragonal
474_KAs3,0.0965459569694791,KAs3,tetragonal
480_Ag6Al6,-0.0217492147153629,AlAg,tetragonal
481_RbW,2.187420242882454,RbW,tetragonal
482_MnMo3,0.3761156942213759,MnMo3,tetragonal
483_Fe2Ga,-0.1236527609692442,GaFe2,tetragonal
484_Mn3Sn,0.2206086726667848,Mn3Sn,tetragonal
490_Cu5Ge,0.0655166744716565,Cu5Ge,tetragonal
491_Ag2Al2,-0.0136965697181792,AlAg,tetragonal
492_MoW3,-0.0002471644391786,MoW3,tetragonal
497_Al4Th6,-0.2419117160556957,Th3Al2,tetragonal
498_Ge4Br5,0.2780708243690522,Ge4Br5,tetragonal
500_CuGe2,0.1805051598397303,CuGe2,tetragonal
502_In5Sn,-0.006264214339336,In5Sn,tetragonal
503_Sn2W,0.537531149489921,Sn2W,tetragonal
508_Ba3Sb,-0.4907969730717179,Ba3Sb,tetragonal
509_Pt3As,-0.0044009473790387,AsPt3,tetragonal
516_Ba2Cu4,0.1950184329572829,BaCu2,tetragonal
519_Ag4Al,-0.0485466401328874,AlAg4,tetragonal
520_V2Br2,0.6952620889988701,VBr,tetragonal
521_CuGe,0.1750219402579942,CuGe,tetragonal
523_In2Sn,0.0836835249385252,In2Sn,tetragonal
525_MnBr8,0.0470076085075885,MnBr8,tetragonal
529_AlPd3,-0.60903041698508,AlPd3,tetragonal
531_Pb3Ta,0.7059161694290506,TaPb3,tetragonal
532_AlPd,-0.2299419746504174,AlPd,tetragonal
534_Ni2Sb2,-0.0458101554117664,NiSb,tetragonal
535_MoTa2,-0.1505603280492735,Ta2Mo,tetragonal
536_KSn3,-0.1798566029982073,KSn3,tetragonal
537_Fe2Ga2,0.124064853796499,GaFe,tetragonal
538_As3Br,0.0974852308422016,As3Br,tetragonal
539_FePt3,0.1689510602908326,FePt3,tetragonal
540_V2Br,0.4320593342627887,V2Br,tetragonal
544_Mn4Sb5,0.6126234421869883,Mn4Sb5,tetragonal
546_As4Br,0.0467358917197771,As4Br,tetragonal
547_AgAl3,0.032289277011491,Al3Ag,tetragonal
554_K8As,-0.0518674954251389,K8As,tetragonal
557_V2Br,0.4419066354074476,V2Br,tetragonal
558_K2Sn,-0.0292190013714626,K2Sn,tetragonal
561_Ag4Al3,-0.0150315622136787,Al3Ag4,tetragonal
564_Ba2As4,-0.7628909404239513,BaAs2,tetragonal
565_BaBr2,-2.1246359399750907,BaBr2,tetragonal
567_K3Na,0.0088293019136178,K3Na,tetragonal
571_Ba2V,0.6647424311657275,Ba2V,tetragonal
572_Ni2Sn2,-0.0386517674134507,NiSn,tetragonal
573_Fe3Ga,-0.081774550841752,GaFe3,tetragonal
574_Ag2Al,-0.0620567473526894,AlAg2,tetragonal
578_Cu5Ge4,0.1404388175606143,Cu5Ge4,tetragonal
579_K4As2,-0.1232630861551378,K2As,tetragonal
584_Ba3Fe,0.912948127235126,Ba3Fe,tetragonal
589_Ni2P6,0.3413307033604384,NiP3,tetragonal
593_Ba2Br4,-2.1866423000315485,BaBr2,tetragonal
594_AlP2,0.0056815618477751,AlP2,tetragonal
595_Fe2Ga2,0.0474305641048955,GaFe,tetragonal
601_VGe3,0.1048692303345815,VGe3,tetragonal
602_W2As2,0.3709171496726551,AsW,tetragonal
608_Au2P,0.3116512668179887,PAu2,tetragonal
611_BaTa3,1.209436450673138,BaTa3,tetragonal
618_TaGe4,0.177546213788969,TaGe4,tetragonal
619_Pd2Rh2,0.0335179686465618,PdRh,tetragonal
620_K2As2,0.3860607131950981,KAs,tetragonal
621_V3Br,0.5547448324913553,V3Br,tetragonal
625_AsBr3,0.1837854807495578,AsBr3,tetragonal
626_AgAl2,0.0462782463932066,Al2Ag,tetragonal
628_FeIr2,0.019241553324246,FeIr2,tetragonal
629_AlP,0.0679904561148392,AlP,tetragonal
634_Al2Th4,-0.2472460955980153,Th2Al,tetragonal
637_KAs2,-0.2475392953244745,KAs2,tetragonal
639_Ni2P2,-0.165174269500933,NiP,tetragonal
641_Al6Rh6,-0.7913171802790396,AlRh,tetragonal
646_Al3Sb,0.1732711125575723,Al3Sb,tetragonal
652_AlP4,0.0369338508014443,AlP4,tetragonal
655_PdRh2,0.0668231722260811,PdRh2,tetragonal
658_AgAl5,-0.0043263235933051,Al5Ag,tetragonal
663_Ni2Sn,-0.1294440506136401,Ni2Sn,tetragonal
664_Al3Pd,-0.4002240771260617,Al3Pd,tetragonal
669_Cr8Nb,0.2756917005872579,NbCr8,tetragonal
670_Nb2P4,-0.6739997459086903,NbP2,tetragonal
673_Fe3Ga,-0.1088279660592226,GaFe3,tetragonal
674_Fe2Ir,0.0969417910180017,Fe2Ir,tetragonal
677_W6As10,0.3115210182407653,As5W3,tetragonal
679_GaMn2,-0.0545106711907668,Mn2Ga,tetragonal
681_Pt3V,-0.4605299601087775,VPt3,tetragonal
682_Fe2Ga2,-0.0545204992194774,GaFe,tetragonal
685_Pt2Sn2,-0.2274748906173247,SnPt,tetragonal
690_Ag6Al2,-0.0033059475086609,AlAg3,tetragonal
694_AsBr3,0.507192221287605,AsBr3,tetragonal
698_TaGe2,-0.1885119228950221,TaGe2,tetragonal
700_BaV2,0.8428249004638602,BaV2,tetragonal
712_PtSb3,0.0037757119550514,Sb3Pt,tetragonal
715_Mo2Sr2,0.547790505542185,SrMo,tetragonal
716_CuNb,0.2235941904050769,NbCu,tetragonal
719_BaV3,0.6593841522437529,BaV3,tetragonal
721_AgMn3,0.5190592754356258,Mn3Ag,tetragonal
723_Mo2Sr4,0.7615178657666704,Sr2Mo,tetragonal
724_Mo2W6,0.3719728802045488,MoW3,tetragonal
727_Ga2W,0.2419851468309346,Ga2W,tetragonal
732_AgSn2,-0.0005459262697555,AgSn2,tetragonal
733_Pt2Sb,-0.1835536045961205,SbPt2,tetragonal
734_Fe3Ir4,0.3829532302239989,Fe3Ir4,tetragonal
735_CrSr3,0.4019539081751229,Sr3Cr,tetragonal
738_BaV2,0.885057308656922,BaV2,tetragonal
742_SnW2,0.4336866222469631,SnW2,tetragonal
743_Al4P2,0.1063656280243972,Al2P,tetragonal
744_V4W3,-0.0694999846588128,V4W3,tetragonal
746_GaAs2,0.1942717367305538,GaAs2,tetragonal
747_Mo3Ta,-0.1285233832042944,TaMo3,tetragonal
749_Mo10W6,0.344623366699313,Mo5W3,tetragonal
750_Cr2As4,0.1067575780174448,CrAs2,tetragonal
753_Ir2V4,-0.1734783621908313,V2Ir,tetragonal
756_Fe2Ir2,0.095469058522756,FeIr,tetragonal
762_Na2Pt4,0.3152627011305847,NaPt2,tetragonal
764_Al2K2,0.2428604531726903,KAl,tetragonal
765_K2As2,-0.1608951117004919,KAs,tetragonal
766_Au3Ga,-0.0407151590716394,GaAu3,tetragonal
770_Cr4Sr5,0.8423494786280783,Sr5Cr4,tetragonal
779_As4Br2,0.4452598407995474,As2Br,tetragonal
781_Ir2V,-0.1910433153192225,VIr2,tetragonal
782_FeIr2,0.016372947711981,FeIr2,tetragonal
783_Fe2Ir2,0.0966810213421247,FeIr,tetragonal
784_AuCr3,0.2856037948833716,Cr3Au,tetragonal
786_Al8Ta4,-0.2256334324555962,TaAl2,tetragonal
787_Al3I,0.4000964545887084,Al3I,tetragonal
790_Ba5V,0.5349305232872368,Ba5V,tetragonal
791_K2As,-0.1842960229864036,K2As,tetragonal
793_PdRh2,0.8060997154070506,PdRh2,tetragonal
795_MoSr2,0.9515306066991656,Sr2Mo,tetragonal
799_Ba3In,-0.2065075990659131,Ba3In,tetragonal
801_Ag2Sn,-0.0049404452265407,Ag2Sn,tetragonal
805_Ca2Cu2,0.0082695203874965,CaCu,tetragonal
807_Mo2Ta,-0.1665484888315755,TaMo2,tetragonal
809_PbAs3,0.3753619279989451,As3Pb,tetragonal
811_NaPt,-0.1472193669535051,NaPt,tetragonal
812_V4W2,0.4559703031640971,V2W,tetragonal
813_Cr4As,0.0144065940607106,Cr4As,tetragonal
814_Ag8Mn,0.1166144529993648,MnAg8,tetragonal
815_Pd4Rh,0.0493545376730246,Pd4Rh,tetragonal
818_Ga3W,0.2579364782583191,Ga3W,tetragonal
820_AgSn2,0.1028906522218721,AgSn2,tetragonal
822_Ca5Sn7,-0.3709440976254115,Ca5Sn7,tetragonal
823_Nb2V,0.0508710542785048,Nb2V,tetragonal
825_IrV5,-0.2488146422955945,V5Ir,tetragonal
827_Nb3V,0.3420509693834646,Nb3V,tetragonal
832_Ni6P2,-0.3125298444586937,Ni3P,tetragonal
840_Cu2Ge,0.1278837745665371,Cu2Ge,tetragonal
842_Na4Pt2,-0.1813541043859411,Na2Pt,tetragonal
931_Pt2As,-0.0404441525489787,AsPt2,tetragonal
932_BaBr2,-2.124731627500796,BaBr2,tetragonal
937_V4Br2,0.602972819729254,V2Br,tetragonal
938_Ca4In,-0.0816027239527812,Ca4In,tetragonal
940_BiGe,0.3197912132401441,GeBi,tetragonal
948_Al4Ce,-0.3289075421692565,CeAl4,tetragonal
955_V3Br,0.2451158130539417,V3Br,tetragonal
957_BaBr3,-1.4934390696260131,BaBr3,tetragonal
959_GaAs2,0.1932450326482199,GaAs2,tetragonal
962_In2Na,-0.0923335285838901,NaIn2,tetragonal
965_Cr3Sr,0.7469061432395261,SrCr3,tetragonal
966_Ag2Ca,-0.2523950355557402,CaAg2,tetragonal
968_IrV3,-0.2177500932741018,V3Ir,tetragonal
972_NiP4,0.2320048088897643,NiP4,tetragonal
974_AgMn8,0.3058372083905188,Mn8Ag,tetragonal
975_GaW4,0.957071096951836,GaW4,tetragonal
976_InNa3,-0.0468242476688618,Na3In,tetragonal
983_Ag2Sn,-0.0088186502425434,Ag2Sn,tetragonal
984_IrV3,-0.3727588195176974,V3Ir,tetragonal
988_W3As,0.4255188202761601,AsW3,tetragonal
989_Cr5Sr4,0.8622231105534092,Sr4Cr5,tetragonal
992_K3Na,0.0077935929563961,K3Na,tetragonal
995_Cu2Ge4,0.1934571634987148,CuGe2,tetragonal
996_AuCr2,0.3190157135225651,Cr2Au,tetragonal
997_Ga3W,0.2291023504900202,Ga3W,tetragonal
999_K3Na,0.01417873513989,K3Na,tetragonal
1000_Fe2Ga4,0.1881841721178313,Ga2Fe,tetragonal
1001_Ge2Br,-0.0034931880682318,Ge2Br,tetragonal
1003_InSb,0.0411974551286244,InSb,tetragonal
1004_Ag2Al,-0.0620548805392004,AlAg2,tetragonal
1005_Cu2Ge2,0.1451743152793989,CuGe,tetragonal
1006_Cu2Ge,0.0694776776662996,Cu2Ge,tetragonal
1007_CrRh4,0.4467363132556045,CrRh4,tetragonal
1008_NpU,0.0077134329019052,NpU,tetragonal
1010_Cr3W,0.0656147205161872,Cr3W,tetragonal
1011_Cr2Rh2,0.0194575353109609,CrRh,tetragonal
1012_KPt,0.3818962756672643,KPt,tetragonal
1013_Ge2Br2,-0.3539225105654191,GeBr,tetragonal
1014_CrRh2,0.4701862462303445,CrRh2,tetragonal
1015_Cr8Rh,0.4020511085975929,Cr8Rh,tetragonal
1016_FePt,0.1046782928175824,FePt,tetragonal
1018_AlPd3,-0.5908285954344459,AlPd3,tetragonal
1019_Cr5Rh4,0.0433450957045522,Cr5Rh4,tetragonal
1020_MoV4,0.5635547788826841,V4Mo,tetragonal
1021_Ni3Sb,0.032134307323318,Ni3Sb,tetragonal
1024_Fe4Ga2,0.0881069186662758,GaFe2,tetragonal
1025_KPb2,-0.1224223883686364,KPb2,tetragonal
1027_CaFe,0.6670044540710167,CaFe,tetragonal
1029_AlNb3,-0.1644287196143619,Nb3Al,tetragonal
1031_BaFe2,0.877546727959088,BaFe2,tetragonal
1032_Fe2Ga,-0.1271094661681431,GaFe2,tetragonal
1033_Ir2Mn2,-0.0092013547958025,MnIr,tetragonal
1034_Cr3W,0.070083144452175,Cr3W,tetragonal
1035_K2Sn,-0.0105444293062548,K2Sn,tetragonal
1039_Nb2P2,-0.0587182743692746,NbP,tetragonal
1041_Fe5Ir4,0.021654189741767,Fe5Ir4,tetragonal
1042_Fe4Pb,0.5180408792710665,Fe4Pb,tetragonal
1043_AsBr2,0.1637912403107397,AsBr2,tetragonal
1045_VGe3,0.1847011190133702,VGe3,tetragonal
1046_Mo2W,-0.0029383677656393,Mo2W,tetragonal
1061_AgNa2,0.0057255469738176,Na2Ag,tetragonal
1065_Cr3Rh,0.0961999135035913,Cr3Rh,tetragonal
1066_Ag2Na4,-0.0624964469345152,Na2Ag,tetragonal
1067_CuGe,0.1859997211468114,CuGe,tetragonal
1069_As2Br,0.0304122552193941,As2Br,tetragonal
1071_AsBr2,0.0753329165068876,AsBr2,tetragonal
1072_Fe2Pb2,0.2930038543888518,FePb,tetragonal
1074_NiSn2,-0.0607263927219516,NiSn2,tetragonal
1080_AsBr2,0.1644874317319959,AsBr2,tetragonal
1083_Ba3Ta,0.8554577806908497,Ba3Ta,tetragonal
1084_Fe3Pb,0.4081851932579479,Fe3Pb,tetragonal
1086_Al2Rh,-0.7934654617387066,Al2Rh,tetragonal
1087_Fe2Pb2,0.2934461841775402,FePb,tetragonal
1092_AsBr,0.2720832940127895,AsBr,tetragonal
1093_BaTa3,0.5966542786171853,BaTa3,tetragonal
1096_Ga2W6,0.2772853612739112,GaW3,tetragonal
1098_Pt2Sn2,-0.0398088134136793,SnPt,tetragonal
1102_MoSr2,0.9492812964603784,Sr2Mo,tetragonal
1103_NbP3,-0.1665362972477222,NbP3,tetragonal
1104_PdRh4,0.401449417497561,PdRh4,tetragonal
1110_Ag6V10,0.5632138098158901,V5Ag3,tetragonal
1118_Ag4Al3,-0.0526194813139255,Al3Ag4,tetragonal
1119_AlPd2,-0.7924205762264265,AlPd2,tetragonal
1121_Cr4Rh8,-0.0843739375719524,CrRh2,tetragonal
1124_Ge4Br2,0.1319228939049175,Ge2Br,tetragonal
1126_Mn4Sn,0.2246010467999781,Mn4Sn,tetragonal
1127_AgAl4,0.2037868935858093,Al4Ag,tetragonal
1128_Ni5Sb4,-0.0100013788182309,Ni5Sb4,tetragonal
1130_Ir4Mn3,0.1284928555570275,Mn3Ir4,tetragonal
1131_Cu8Ge,-0.0100629725513914,Cu8Ge,tetragonal
1132_FePt3,-0.1780280041811845,FePt3,tetragonal
1133_Mn2Sn4,-0.0217938214707539,MnSn2,tetragonal
1139_AuIn8,-0.0204696799148749,In8Au,tetragonal
1140_CrRh8,0.4461490079536613,CrRh8,tetragonal
1141_AlPd2,-0.7903348888563736,AlPd2,tetragonal
1142_InTa3,0.0484760350798882,Ta3In,tetragonal
1143_Au2As2,0.2329993076058523,AsAu,tetragonal
1148_As4Br,0.0474093206841274,As4Br,tetragonal
1153_AuCu3,-0.0003989963805692,Cu3Au,tetragonal
1159_SnW3,0.5108634037715429,SnW3,tetragonal
1163_Mo3W,-0.0041970000888422,Mo3W,tetragonal
1165_Nb10Ge6,-0.6144382601361036,Nb5Ge3,tetragonal
1166_As3Br,0.2125235734648201,As3Br,tetragonal
1170_NbP3,-0.1655885277068263,NbP3,tetragonal
1176_Mo2W2,-0.0002653883724654,MoW,tetragonal
1179_As4Br2,0.4407940179014631,As2Br,tetragonal
1187_AsBr8,0.0085100131908456,AsBr8,tetragonal
1194_MnSb8,0.1924240153271862,MnSb8,tetragonal
1196_Ba4Sb2,-0.7672871561808551,Ba2Sb,tetragonal
1199_Pt10Sn6,-0.2581695353379691,Sn3Pt5,tetragonal
1202_PdTa4,0.7824558231776578,Ta4Pd,tetragonal
1211_PbSb,0.0827676745746988,SbPb,tetragonal
1214_GaW3,0.2057357064825211,GaW3,tetragonal
1215_Ag3Mn,0.1560579519535476,MnAg3,tetragonal
1219_Pd2Ta2,-0.2982261976196536,TaPd,tetragonal
1220_Ba4As,-0.4649167621253038,Ba4As,tetragonal
1224_Na3Pt,-0.0569240620067024,Na3Pt,tetragonal
1226_Ag4Al,-0.0484028888270259,AlAg4,tetragonal
1228_Mn2V2,0.0580102388124679,MnV,tetragonal
1229_Nb2V6,0.1581114690204579,NbV3,tetragonal
1230_Mo5W,0.4296285247493069,Mo5W,tetragonal
1231_AgMn4,0.4837143497390969,Mn4Ag,tetragonal
1238_Cr2Ta2,0.0607414872424509,TaCr,tetragonal
1240_VW3,-0.0782328929197611,VW3,tetragonal
1241_VW2,-0.0960441537532806,VW2,tetragonal
1242_CrAs3,0.6062406563238731,CrAs3,tetragonal
1244_V10W6,0.2820367812171813,V5W3,tetragonal
1250_Ag2Mn,0.2204605998716194,MnAg2,tetragonal
1253_AgBr3,0.0367241133058517,AgBr3,tetragonal
1255_Ga4W,0.5111326559478918,Ga4W,tetragonal
1258_AgBr3,0.0322776735988974,AgBr3,tetragonal
1259_VW3,-0.0783489245455051,VW3,tetragonal
1263_Ni2P4,0.0238628367824442,NiP2,tetragonal
1266_Mn5Sb,0.3337874259315647,Mn5Sb,tetragonal
1268_Ca3W,0.735085956096504,Ca3W,tetragonal
1269_PdSn3,-0.2541301370193132,Sn3Pd,tetragonal
1270_Cu2Sn2,0.0571521049419954,CuSn,tetragonal
1271_GaMn3,0.0619946859989424,Mn3Ga,tetragonal
1273_Ag2Mn4,0.6947248627524445,Mn2Ag,tetragonal
1275_Ca2W2,0.4891521987122589,CaW,tetragonal
1277_PtSb3,0.2069259494686512,Sb3Pt,tetragonal
1278_CrNb3,0.2586689314898542,Nb3Cr,tetragonal
1285_Ga4As2,0.1240833690026974,Ga2As,tetragonal
1288_FeIr3,0.5584664826945129,FeIr3,tetragonal
1294_Au3Ga,-0.0748055552389126,GaAu3,tetragonal
1295_Pt3Sb,-0.1219302696641104,SbPt3,tetragonal
1300_Al4P2,0.0048209866646065,Al2P,tetragonal
1302_Ir2Pb4,0.1596593003387981,IrPb2,tetragonal
1303_Ga4W,0.4929919372029175,Ga4W,tetragonal
1305_GaW2,0.1380785238708952,GaW2,tetragonal
1310_Ag4Mn2,0.5553655597303203,MnAg2,tetragonal
1311_FeW,0.1734095909487258,FeW,tetragonal
1312_PtSb3,0.0018055570048129,Sb3Pt,tetragonal
1313_Sn4W,0.4976734814005475,Sn4W,tetragonal
1352_Fe4Pt8,-0.2230040031542503,FePt2,tetragonal
1353_Ni2Sb4,0.0233909646702888,NiSb2,tetragonal
1354_V3Br,0.2459976949128535,V3Br,tetragonal
1363_BaFe2,0.6576172441119587,BaFe2,tetragonal
