file_name,formula,space_group,value_per_atom,structural_complexity
3788_Cu12Pb12,Cu12Pb12,Pbcm,0.2586636069044156,62.03910001730775
3851_P12Br12,P12Br12,Pbcm,0.0127132869675463,62.03910001730775
1578_Fe12W12,Fe12W12,Pbcm,0.1609000908420957,62.03910001730775
3518_Mn23Sm6,Mn23Sm6,Fm-3m,-0.0307691676262185,61.86189885004571
3461_Au4K6,Au4K6,Fdd2,-0.1810899825019721,60.87712379549448
3287_Cr9Ga12,Cr9Ga12,C2/m,-0.0512915740185254,60.23866587835397
2375_Ga13Mn13,Ga13Mn13,R-3m,5.485676899432976,60.17233265436065
3876_Fe10Pb6,Fe10Pb6,Cmcm,0.8850088092175019,60.0
4391_Ga13Nb5,Ga13Nb5,Cmmm,-0.3496700897289181,59.05865002596161
479_Ca18Mo6,Ca18Mo6,Pmmn,0.6779185862039393,58.03910001730775
1722_Al18In6,Al18In6,Pmmn,0.1601819126916096,58.03910001730775
4371_Pb6Sb18,Pb6Sb18,Pmmn,0.1200002632881756,58.03910001730775
596_Cr6Ta18,Cr6Ta18,Pmmn,0.2734942512328213,58.03910001730775
2582_Ir6Ta18,Ir6Ta18,Pmmn,-0.2054474219342973,58.03910001730775
2168_Pb6As18,Pb6As18,Pmmn,0.1753297828027603,58.03910001730775
1262_Cr6Ta18,Cr6Ta18,Pmmn,0.2735172897114353,58.03910001730775
3573_V18Sb6,V18Sb6,Pmmn,-0.0075097335478725,58.03910001730775
2538_Al18Rh6,Al18Rh6,Pmmn,-0.529446957011567,58.03910001730775
2483_Fe18As6,Fe18As6,Pmmn,-0.0030855285063147,58.03910001730775
767_Al18Pt6,Al18Pt6,Pmmn,-0.5079458393087251,58.03910001730775
3339_Pd6V18,Pd6V18,Pmmn,0.0094176494364196,58.03910001730775
3281_Sn18W6,Sn18W6,Pmmn,0.5323133311983336,58.03910001730775
210_Al18Pb6,Al18Pb6,Pmmn,0.208434471028663,58.03910001730775
4383_V18W6,V18W6,Pmmn,0.1444451908513369,58.03910001730775
614_Ge18P6,Ge18P6,Pmmn,0.3569418465741094,58.03910001730775
3884_As18Br6,As18Br6,Pmmn,0.0226532074799372,58.03910001730775
3717_Fe18Pb6,Fe18Pb6,Pmmn,0.7481306957990626,58.03910001730775
2312_In6Mn18,In6Mn18,Pmmn,0.3345304795585899,58.03910001730775
2765_In6Mn18,In6Mn18,Pmmn,0.3412085826997663,58.03910001730775
3683_Pd18As6,Pd18As6,Pmmn,-0.2913676761221317,58.03910001730774
4733_K6Br18,K6Br18,Pmmn,-0.7936805794907835,58.03910001730774
2628_Cr18Ta6,Cr18Ta6,Pmmn,0.2978286892727837,58.03910001730774
4053_Mo18V6,Mo18V6,Pmmn,0.2154315725919993,58.03910001730774
731_Cr6Pb18,Cr6Pb18,Pmmn,0.8597710145046591,58.03910001730774
713_Ir18Ta6,Ir18Ta6,Pmmn,-0.5508677004764083,58.03910001730774
1059_Ir18Mo6,Ir18Mo6,Pmmn,-0.2434333486468745,58.03910001730774
17_Fe6Sb18,Fe6Sb18,Pmmn,0.1547501784091292,58.03910001730774
4393_V6W18,V6W18,Pmmn,0.4443461860250674,58.03910001730774
4872_K6Ge18,K6Ge18,Pmmn,0.0672474289266761,58.03910001730774
2980_Al6Cu18,Al6Cu18,Pmmn,-0.1877240450960808,58.03910001730774
1120_Al6Pb18,Al6Pb18,Pmmn,0.1724440600109176,58.03910001730774
2357_K6Ge18,K6Ge18,Pmmn,0.0690931290886987,58.03910001730774
2988_Sr6Br18,Sr6Br18,Pmmn,-1.5763172728936563,58.03910001730774
3039_Mo6W18,Mo6W18,Pmmn,0.3806163891724476,58.03910001730774
4355_Mo6Rh18,Mo6Rh18,Pmmn,-0.182751220239588,58.03910001730774
195_Ni6Ge18,Ni6Ge18,Pmmn,0.2198266953462753,58.03910001730774
3319_Mo18Sr6,Mo18Sr6,Pmmn,0.7464550569288152,58.03910001730774
3367_Al6Cu18,Al6Cu18,Pmmn,-0.2013947623643298,58.03910001730774
4446_Sn8I32,Sn8I32,Pa-3,-0.5442849740864955,54.83802377818675
1460_Ge8I32,Ge8I32,Pa-3,-0.4836880931436205,54.83802377818675
1192_Ge8I32,Ge8I32,Pa-3,-0.4877157299122451,54.83802377818675
4376_Fe17Th2,Fe17Th2,R-3m,-0.076958604803849,54.71062275542812
125_Nb4I16,Nb4I16,Cmc2_1,-0.5983008791202679,54.43856189774725
632_Nb4I16,Nb4I16,Cmc2_1,-0.5914529900423056,54.43856189774725
4003_Na4P20,Na4P20,Pnma,-0.278409981598901,54.03910001730775
3160_Ca10Ge6,Ca10Ge6,I4/mcm,-0.5731595545363475,52.0
362_Au6Ga10,Au6Ga10,I4/mcm,-0.0879386703295863,52.0
1532_Nb10P6,Nb10P6,I4/mcm,-0.8333341822598399,52.0
2785_In10Mn6,In10Mn6,I4/mcm,0.2701433455977424,52.0
4719_Ir10Rh6,Ir10Rh6,I4/mcm,0.3974173345042455,52.0
1199_Pt10Sn6,Pt10Sn6,I4/mcm,-0.2581695353379691,52.0
4092_Au6Pb10,Au6Pb10,I4/mcm,-0.0606662388242571,52.0
3699_Ag10Fe6,Ag10Fe6,I4/mcm,0.5069376206385812,52.0
2465_Au10Ga6,Au10Ga6,I4/mcm,-0.0787485331617241,52.0
3781_Nb6V10,Nb6V10,I4/mcm,0.2635492415701748,50.0
2627_Ni10Ge6,Ni10Ge6,C2,-0.4625513556699081,50.0
1110_Ag6V10,Ag6V10,I4/mcm,0.5632138098158901,50.0
156_Cr10Nb6,Cr10Nb6,I4/mcm,0.3962055410731953,50.0
197_Mn10Sn6,Mn10Sn6,I4/mcm,0.2141267769039148,50.0
1244_V10W6,V10W6,I4/mcm,0.2820367812171813,50.0
3427_Mo3Nb13,Mo3Nb13,Amm2,-0.0397245486613631,48.0
4523_Ga10V12,Ga10V12,P6_3/mmc,-0.2051192851040197,47.57817059703974
1280_Fe17Pd12,Fe17Pd12,I-43m,0.6157757955179565,46.842348841391846
4407_Al17As12,Al17As12,I-43m,0.0187716242959471,46.842348841391846
920_Cr24P5,Cr24P5,I-43m,0.1464752893235274,46.842348841391846
3412_Sn12Sb17,Sn12Sb17,I-43m,0.089294179427916,46.842348841391846
4408_Cu17In12,Cu17In12,I-43m,0.2514156314578594,46.842348841391846
803_Au5Sr24,Au5Sr24,I-43m,0.0134686051511183,46.842348841391846
1613_P12As17,P12As17,I-43m,0.3327069785419281,46.842348841391846
3191_Au24Br5,Au24Br5,I-43m,0.1994016806252971,46.842348841391846
542_Fe12Mo17,Fe12Mo17,I-43m,0.1109067026742717,46.842348841391846
1178_P12As17,P12As17,I-43m,0.3348875683184654,46.842348841391846
2085_Cr5P24,Cr5P24,I-43m,0.4558804071858427,46.842348841391846
954_Ga24Pt5,Ga24Pt5,I-43m,-0.0221923533320317,46.842348841391846
4016_Cu17Nb12,Cu17Nb12,I-43m,0.3728100275968739,46.842348841391846
1703_Ba5Ir24,Ba5Ir24,I-43m,0.5284555203006704,46.842348841391846
615_Au12Sr17,Au12Sr17,I-43m,-0.3497568575971653,46.842348841391846
4534_K5Sr24,K5Sr24,I-43m,0.1030625836751013,46.842348841391846
533_Ga12P17,Ga12P17,I-43m,0.0434574895154503,46.842348841391846
470_P24As5,P24As5,I-43m,0.2436816057725621,46.842348841391846
1712_P12Br17,P12Br17,I-43m,0.305400172102448,46.842348841391846
1739_Ba12Ir17,Ba12Ir17,I-43m,0.7052706845245339,46.842348841391846
4515_Ni24Ta5,Ni24Ta5,I-43m,-0.1675005312947368,46.842348841391846
4172_Al5Mn24,Al5Mn24,I-43m,-0.1477738051154592,46.842348841391846
2828_Ca5Ge24,Ca5Ge24,I-43m,-0.0419165539262305,46.842348841391846
291_Fe24Pb5,Fe24Pb5,I-43m,0.554399661464772,46.842348841391846
2583_Pb24Sr5,Pb24Sr5,I-43m,-0.1749641724387654,46.842348841391846
4783_Ag24Al5,Ag24Al5,I-43m,0.068669406625523,46.842348841391846
1245_P17Br12,P17Br12,I-43m,0.0963308127641721,46.842348841391846
3285_In24Pt5,In24Pt5,I-43m,0.0133550996723297,46.842348841391846
1434_Cr12P17,Cr12P17,I-43m,-0.0830506357085518,46.842348841391846
4368_Mo17Pd12,Mo17Pd12,I-43m,0.2563564100439517,46.842348841391846
290_W24P5,W24P5,I-43m,0.4316480836713108,46.842348841391846
1658_Ni17Br12,Ni17Br12,I-43m,0.3165058734830896,46.842348841391846
552_Fe17Pb12,Fe17Pb12,I-43m,1.2324810144787373,46.842348841391846
4337_Al12As17,Al12As17,I-43m,0.0631815920846978,46.842348841391846
1497_W5Sb24,W5Sb24,I-43m,0.4023882197469812,46.842348841391846
3348_Au12Sb17,Au12Sb17,I-43m,0.120151874278284,46.842348841391846
1496_Cu12Ni17,Cu12Ni17,I-43m,0.1192806312733478,46.842348841391846
1370_Cr5Nb24,Cr5Nb24,I-43m,0.4282415165249063,46.842348841391846
6_Sn17P12,Sn17P12,I-43m,0.2150613449970501,46.842348841391846
4896_Al5As24,Al5As24,I-43m,0.2029142958536346,46.842348841391846
4379_Pt24W5,Pt24W5,I-43m,0.0324795520625949,46.842348841391846
776_As17Br12,As17Br12,I-43m,0.0012304841898449,46.842348841391846
2429_Ir12As17,Ir12As17,I-43m,0.1461502202227663,46.842348841391846
1168_Pb5Sr24,Pb5Sr24,I-43m,0.0469595991761585,46.842348841391846
2466_Pb24V5,Pb24V5,I-43m,0.4395277279645058,46.842348841391846
4073_Cu24In5,Cu24In5,I-43m,0.0511636891329517,46.842348841391846
2430_Ir17As12,Ir17As12,I-43m,0.3755484315896343,46.842348841391846
3260_P12Br17,P12Br17,I-43m,-0.1160226505544552,46.842348841391846
2108_Ga5Pt24,Ga5Pt24,I-43m,-0.067521268653485,46.842348841391846
3222_Ca17Nb12,Ca17Nb12,I-43m,0.52174118601973,46.842348841391846
4401_Ag12P17,Ag12P17,I-43m,0.120738424806306,46.842348841391846
1533_Ga5P24,Ga5P24,I-43m,0.25576877184418,46.842348841391846
650_Mo5P24,Mo5P24,I-43m,0.4231915241768708,46.842348841391846
4174_Fe8Ge16,Fe8Ge16,Cmce,-0.0145605955894048,46.03910001730775
4544_Ga12Ir6,Ga12Ir6,Cmcm,-0.4391570030411695,45.058650025961626
2366_Cu7Pt5,Cu7Pt5,P1,-0.1224453568417445,43.01955000865387
2519_Cu7Pt5,Cu7Pt5,P1,-0.1150761839321248,43.01955000865387
1595_Ag7Al5,Ag7Al5,P1,-0.033099776589608,43.01955000865387
2090_Cu5Pt7,Cu5Pt7,P1,-0.0938955697698211,43.01955000865387
1048_Cu7Pt5,Cu7Pt5,P1,-0.1273997840012809,43.01955000865387
248_Cu5Pt7,Cu5Pt7,P1,-0.1172246329049636,43.01955000865387
284_Cu6Pt6,Cu6Pt6,P1,-0.0941277396963631,43.01955000865387
2754_Ag7Pt5,Ag7Pt5,P1,0.0114995210897035,43.01955000865387
230_Cu7Pt5,Cu7Pt5,P1,-0.1185395596556523,43.01955000865387
704_Cu7Pt5,Cu7Pt5,P1,-0.1193349788810517,43.01955000865387
1111_Ag7Al5,Ag7Al5,P1,-0.0374998018127884,43.01955000865387
2537_Nb10P6,Nb10P6,I4/mcm,-0.8280427660965373,42.0
4580_Au10Ni6,Au10Ni6,I4/mcm,0.1828234982158285,42.0
1379_Cu18As6,Cu18As6,P-3c1,-0.0680231611870526,41.50977500432693
4261_Mo4W16,Mo4W16,I-43m,0.9989554266022864,39.419011889093376
785_Mn4W16,Mn4W16,I-43m,0.9153041860879512,39.419011889093376
3086_K4Sn16,K4Sn16,I-43m,-0.0769619674630533,39.419011889093376
4078_Cu16In4,Cu16In4,I-43m,0.1568465307846374,39.419011889093376
759_P4Br16,P4Br16,I-43m,0.0475859620767529,39.419011889093376
3212_In4Rh16,In4Rh16,I-43m,0.2404357359716975,39.419011889093376
4048_Na4Rh16,Na4Rh16,I23,0.5542941585464085,39.419011889093376
3300_Pd16Sb4,Pd16Sb4,I-43m,-0.0221158833867306,39.419011889093376
4508_Al16Mn4,Al16Mn4,I-43m,0.301063565326821,39.419011889093376
804_Au16Sr4,Au16Sr4,I-43m,-0.4516277814634968,39.419011889093376
924_Fe16Na4,Fe16Na4,I-43m,0.8854584092029818,39.419011889093376
1515_Fe16Na4,Fe16Na4,I-43m,0.8900192099042854,39.419011889093376
830_Mn4W16,Mn4W16,I-43m,0.9114480338063672,39.419011889093376
642_As4Br16,As4Br16,I-43m,-0.046800421294947,39.419011889093376
238_In4Pb16,In4Pb16,I-43m,0.2226825117026813,39.419011889093376
3480_Ba4Sr16,Ba4Sr16,I-43m,0.1938910097868522,39.419011889093376
2943_Mo16V4,Mo16V4,I-43m,0.7960963314866717,39.419011889093376
1216_Pb16Sr4,Pb16Sr4,I-43m,-0.0826897159433492,39.419011889093376
1252_Cr16Nb4,Cr16Nb4,I23,0.5503360172435151,39.419011889093376
1036_Au16Sr4,Au16Sr4,I-43m,-0.4394674910717768,39.419011889093376
1208_W16Sb4,W16Sb4,I23,1.0332184323450888,39.419011889093376
605_Fe4Mo16,Fe4Mo16,I-43m,0.753637950687812,39.419011889093376
1551_Cr16Nb4,Cr16Nb4,I23,0.5528695390018527,39.419011889093376
2876_K4P16,K4P16,I-43m,0.0828526557583636,39.419011889093376
2349_Fe4Mo16,Fe4Mo16,I-43m,0.7562870920394872,39.419011889093376
2917_Au16Sn4,Au16Sn4,I-43m,0.0582444988574188,39.419011889093376
2099_Ba16Ir4,Ba16Ir4,I-43m,0.2012769031781847,39.41901188909337
4336_In16Sn4,In16Sn4,I-43m,0.0915696363380483,39.41901188909337
1054_Sr16W4,Sr16W4,I-43m,1.1537662752830578,39.41901188909337
2104_As16Br4,As16Br4,I23,0.33519920200048,39.41901188909337
4888_Pt4Rb16,Pt4Rb16,I-43m,0.1918663905530667,39.41901188909337
1704_P16Br4,P16Br4,I23,0.2682701181112456,39.41901188909337
1847_Mn16W4,Mn16W4,I-43m,0.4679057054088744,39.41901188909337
2214_Mn16W4,Mn16W4,I-43m,0.4719804598832496,39.41901188909337
3907_Nb4Sr16,Nb4Sr16,I-43m,0.909109010293352,39.41901188909337
769_P16Br4,P16Br4,I23,0.5858727126604272,39.41901188909337
990_Ga16Pt4,Ga16Pt4,I-43m,-0.0780871849600103,39.41901188909337
2573_Cr4Nb16,Cr4Nb16,I-43m,0.7301185064127622,39.41901188909337
2321_Ba16Ir4,Ba16Ir4,I-43m,0.2013603867440632,39.41901188909337
134_Au4Sr16,Au4Sr16,I-43m,-0.1130436182400256,39.41901188909337
4062_Cu4In16,Cu4In16,I-43m,0.1786766166937521,39.41901188909337
1051_W4Sb16,W4Sb16,I-43m,0.8629071845772032,39.41901188909337
4185_Au4V16,Au4V16,I23,0.4755917777020059,39.41901188909337
4905_Cu4K16,Cu4K16,I-43m,0.388446705850454,39.41901188909337
3354_Pb4As16,Pb4As16,I23,0.3364037777388639,39.41901188909337
1604_Cu16Ni4,Cu16Ni4,I-43m,0.3643143718723906,39.41901188909337
4474_Ni4Ta16,Ni4Ta16,I-43m,0.5509188345813755,39.41901188909337
3361_Ca16W4,Ca16W4,I-43m,1.0830365109750342,39.41901188909337
4528_In16Sn4,In16Sn4,I-43m,0.0889102016768188,39.41901188909337
4044_Sr8Bi12,Sr8Bi12,Pnna,-0.7505659320773692,38.43856189774725
142_Ce12Ga8,Ce12Ga8,P4_2/mnm,-0.4472578612747064,38.43856189774725
1586_Cu6Pt5,Cu6Pt5,P1,-0.1172930858644618,38.05374780501028
1169_Cu6Pt5,Cu6Pt5,P1,-0.133328817054783,38.05374780501028
2890_Ag6Pt5,Ag6Pt5,P1,0.0185353932401794,38.05374780501028
1559_Cu6Pt5,Cu6Pt5,P1,-0.1148469734807642,38.05374780501028
2467_Cu6Pt5,Cu6Pt5,P1,-0.1107428779714823,38.05374780501028
4584_Ag4Pt7,Ag4Pt7,P1,0.0326727396703538,38.05374780501028
758_Cu4Pt7,Cu4Pt7,P1,-0.1032958613637947,38.05374780501028
4466_Ag5Pt6,Ag5Pt6,P1,0.0378372249416071,38.05374780501028
3432_Ba4Br8,Ba4Br8,Pnma,-2.3961927963342133,38.03910001730775
4319_Pd8Sn16,Pd8Sn16,I4_1/acd,-0.5596961660742501,38.03910001730775
233_Ag6Al6,Ag6Al6,Cmm2,-0.0259394001015677,37.01955000865387
480_Ag6Al6,Ag6Al6,I4mm,-0.0217492147153629,37.01955000865387
3733_Ag5Pt7,Ag5Pt7,Pmm2,-0.0030204133850902,37.01955000865387
3898_Ag5Pt7,Ag5Pt7,Imm2,0.0384508224427128,37.01955000865387
946_Al10Ga6,Al10Ga6,Cmcm,0.095685762753773,36.0
705_P16As8,P16As8,Fd-3m,0.2640915783909587,35.01955000865387
1953_Mo16Nb8,Mo16Nb8,Fd-3m,0.3950892874479035,35.01955000865387
373_Mn8W16,Mn8W16,Fd-3m,0.2505562964440694,35.01955000865387
3915_Cu8Ir16,Cu8Ir16,Fd-3m,0.4563536858166645,35.01955000865387
1442_Ag8P16,Ag8P16,Fd-3m,0.5154180949090043,35.01955000865387
1254_P8Br16,P8Br16,Fd-3m,0.5215730473216924,35.01955000865387
4276_V8As16,V8As16,Fd-3m,0.0624888650882127,35.01955000865387
3263_Ir16Nb8,Ir16Nb8,Fd-3m,-0.0709668372868534,35.01955000865387
2091_Pb16V8,Pb16V8,Fd-3m,0.3154810401082291,35.01955000865387
1282_Ga8Pt16,Ga8Pt16,Fd-3m,-0.3592429540116804,35.01955000865387
4628_Pt16Rb8,Pt16Rb8,Fd-3m,0.3706217301882806,35.01955000865387
4600_Sr8Br16,Sr8Br16,Fd-3m,-2.052905570554053,35.01955000865387
2114_Ag8P16,Ag8P16,Fd-3m,0.5141729398957775,35.01955000865387
2195_Ga8Pt16,Ga8Pt16,Fd-3m,-0.3537022999127923,35.01955000865387
1281_Mn8W16,Mn8W16,Fd-3m,0.2511346581815014,35.01955000865387
3632_Mn8P16,Mn8P16,Fd-3m,0.0593578151712369,35.01955000865387
4037_Ca8Br16,Ca8Br16,Fd-3m,-1.8897337814623807,35.01955000865387
3627_Cu16Mn8,Cu16Mn8,Fd-3m,0.3382363165353024,35.01955000865387
168_Fe8Mo16,Fe8Mo16,Fd-3m,0.2217364434622553,35.01955000865387
2186_Ir8Pd16,Ir8Pd16,Fd-3m,0.3399996705513632,35.01955000865387
2141_P8Br16,P8Br16,Fd-3m,0.5198137568723528,35.01955000865387
2213_Ir16Pd8,Ir16Pd8,Fd-3m,0.7222316351201421,35.019550008653866
2485_W8Sb16,W8Sb16,Fd-3m,0.6432572109632039,35.019550008653866
768_Mo8Nb16,Mo8Nb16,Fd-3m,0.217704353426722,35.019550008653866
1514_Ga16Pt8,Ga16Pt8,Fd-3m,-0.3962004231706816,35.019550008653866
309_Fe16Pd8,Fe16Pd8,Fd-3m,0.2678129794078536,35.019550008653866
50_Ir16Pd8,Ir16Pd8,Fd-3m,0.7219119116409539,35.019550008653866
2932_Pt8Sr16,Pt8Sr16,Fd-3m,-0.5432285759187595,35.019550008653866
249_Ni8Ta16,Ni8Ta16,Fd-3m,-0.0807124775193379,35.019550008653866
4212_Fe16W8,Fe16W8,Fd-3m,0.5076754801286446,35.019550008653866
3336_Al8Mn16,Al8Mn16,Fd-3m,0.1273715740383494,35.019550008653866
3377_V16P8,V16P8,Fd-3m,-0.5723199034988357,35.019550008653866
326_Ba16Ir8,Ba16Ir8,Fd-3m,0.0796746013083324,35.019550008653866
4055_Al16As8,Al16As8,Fd-3m,0.1657365845596465,35.019550008653866
1631_Mn16W8,Mn16W8,Fd-3m,0.4934416629123663,35.019550008653866
2350_Ga16P8,Ga16P8,Fd-3m,0.1995491072058464,35.019550008653866
120_Cu8Fe16,Cu8Fe16,Fd-3m,0.325100666679899,35.019550008653866
1388_Fe8Na16,Fe8Na16,Fd-3m,0.7667905908766114,35.019550008653866
2976_K16Sn8,K16Sn8,Fd-3m,-0.1665311182987367,35.019550008653866
4998_Al16Ge8,Al16Ge8,Fd-3m,0.200161422863711,35.019550008653866
4556_Au8Cu16,Au8Cu16,Fd-3m,0.1460925404133319,35.019550008653866
3013_Mo8V16,Mo8V16,Fd-3m,0.2939021979591227,35.019550008653866
4143_Cu8In16,Cu8In16,Fd-3m,0.0794970944309702,35.019550008653866
4634_Cu16Ir8,Cu16Ir8,Fd-3m,0.4219933363345654,35.019550008653866
4432_In11Sr3,In11Sr3,Immm,-0.3222818449235483,33.30296890880646
3469_Ag7Pt3,Ag7Pt3,Pmm2,0.0294889942727358,33.219280948873624
136_Cu6Pt4,Cu6Pt4,P1,-0.1196874372681321,33.219280948873624
1193_Ag7Al3,Ag7Al3,Amm2,-0.0400596366406151,33.219280948873624
1550_Ag4Al6,Ag4Al6,P1,-0.0121998775051977,33.219280948873624
4204_Ag5Pt5,Ag5Pt5,P1,0.037224391652122,33.219280948873624
171_Cu5Pt5,Cu5Pt5,P1,-0.1138101380258533,33.219280948873624
1649_Ag14Yb4,Ag14Yb4,Cmcm,-0.3354358099427333,33.05865002596162
371_Ag14Ca4,Ag14Ca4,Cmcm,-0.2682671116525693,33.05865002596162
722_Al14Th4,Al14Th4,Pbam,-0.3544823034813247,33.05865002596162
740_Ag5Al7,Ag5Al7,P-1,-0.0106816300969262,33.01955000865388
1040_Cu8Pt4,Cu8Pt4,P-1,-0.1016922929724071,33.01955000865388
3343_Ag6Pt6,Ag6Pt6,P-1,0.0297693496556714,33.01955000865388
2285_Pb4I8,Pb4I8,R-3m,-0.670563589825953,33.01955000865387
2420_As4Br12,As4Br12,P2_12_12_1,-0.7598932921626429,32.0
4223_K8As8,K8As8,P2_12_12_1,-0.713846988178084,32.0
1667_Cs4I12,Cs4I12,Pnma,-0.9683357396519788,32.0
3987_Cs8Sb8,Cs8Sb8,P2_12_12_1,-0.6076108534631741,32.0
1213_Al9Sr5,Al9Sr5,R-3m,-0.2739927291874911,31.793193904479523
292_Ga14Pt6,Ga14Pt6,Im-3m,-0.5450134948837502,31.41901188909337
3340_Ag4Pt8,Ag4Pt8,P-1,0.0432711982259418,31.019550008653876
1050_Pd8Sb4,Pd8Sb4,Cmc2_1,-0.4733627168891452,31.019550008653876
372_Ag4Al8,Ag4Al8,P-1,-0.0227212694995966,31.019550008653876
2394_Ag4Al8,Ag4Al8,P-1,-0.0173691943988778,31.019550008653876
1927_Cu6Pt6,Cu6Pt6,P-1,-0.119603433327993,31.019550008653876
3370_Ag4Pt8,Ag4Pt8,P-1,0.0272420275515964,31.019550008653876
2115_Pd8Sb4,Pd8Sb4,Cmc2_1,-0.4630380882032696,31.019550008653876
1685_Al5Rh7,Al5Rh7,Fmmm,-0.6383318023359396,29.019550008653876
641_Al6Rh6,Al6Rh6,I4/mmm,-0.7913171802790396,29.019550008653876
374_Al6Rh6,Al6Rh6,Pmmm,-0.7530327867590891,29.019550008653876
1624_Al3Cu9,Al3Cu9,Pmmm,-0.0331233459433093,29.01955000865387
3506_Ag3Pt9,Ag3Pt9,Immm,0.0237166277832881,29.01955000865387
4854_Ag4Pt7,Ag4Pt7,P-1,0.0311257725487666,28.053747805010275
597_Cu6Pt5,Cu6Pt5,P-1,-0.1221253059125608,28.053747805010275
2492_Cu4Pt7,Cu4Pt7,P-1,-0.1140930060003416,28.053747805010275
1686_Ca3Ga8,Ca3Ga8,Immm,-0.4391065488204818,28.053747805010268
2528_Ag6Al5,Ag6Al5,P-1,-0.0311545684498917,28.053747805010268
4083_Fe6Ta10,Fe6Ta10,I4/mcm,-0.0784120095070566,28.0
1819_Sn6W10,Sn6W10,I4/mcm,0.5835910355843623,28.0
