file_name,value per atom
193_Eu8Ge4,-0.886598808
2575_AlCu2,-0.195245604
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
202_K3Na,0.017588588
4828_AuV,1.046714203
1435_Ni4Sb2,0.184437232
2591_Al16Cu36,-0.217491267
4835_CaGa,-0.428154641
212_Fe2Ga4,-0.174619539
1442_Ag8P16,0.515418095
3688_Pd4Pt4,-0.032065832
3689_GaK3,0.188651645
1449_Fe4Na,1.69805372
3695_Cu2K2,0.474609375
1452_In3Br3,-0.617555667
4849_Sn4Br4,-0.374984826
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
1458_CsYb,0.703746859
3702_Ni2P2,-0.251001777
1460_Ge8I32,-0.483688093
1462_P4Br8,0.176122774
3706_BaPd5,-0.337024768
2621_Ag2Sn4,0.013288057
3713_Al2Br2,0.076086459
243_FePb3,0.478601824
2625_FeW2,0.202433328
2626_BaIr3,3.654468052
246_WSb,0.640236364
1475_Ca2P2,-0.816929872
1477_CuFe,1.532356133
2633_Cu4K2,0.371096821
1481_Fe3V,0.011617551
253_Cu3Ge4,0.229708248
2635_P3Br,1.098973336
2640_Fe2W4,0.060005833
2641_Nb2V2,0.061103996
261_Fe3Na,1.127116444
3737_CaP5,0.131137248
266_Ag4Al4,-0.017124273
3741_GaTa2,-0.121631109
270_FeNa,2.234140737
1501_Au2Nb2,-0.082384214
278_Al12Sn4,0.13736798
4904_Pt2W2,0.091657064
3755_PbGe,0.122286457
2732_Ba2Cu6,-0.033927181
4907_Rh2Ta4,-0.29970705
286_Ca3P5,-0.44010605
2736_PtGe3,0.101958061
1516_Ge2P4,0.259239489
3774_W4Sb2,0.512361767
4915_Cu2Rh6,0.067668252
2741_Nb2Rh4,-0.170010029
3783_GaSb3,0.177089801
2748_Pb7I14,-0.675481223
1528_RhU,-0.268702452
1529_AgCa2,-0.224672677
301_RhGe2,-0.329342259
302_CuK,0.478194534
3786_Ir2W2,-0.102030735
4929_Ag3Au,-0.031594342
3790_MnPd3,-0.167764671
308_Na4Pb,-0.064269769
4933_FeNb,0.321659018
3794_Ag2Sn,0.032167907
3795_Ca3Ga,-0.029762165
3797_Au4Nb2,0.018543915
1543_Cu5Pb4,0.230271059
3799_Ga2Ta6,-0.01678897
1545_Ca4In,-0.079360052
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
3806_Ag4Pd6,0.022666384
1551_Cr16Nb4,0.552869539
323_TaYb,3.229303226
1554_Ba5P,0.243126368
2775_Au5Sb,0.147449638
3811_Ag2Sn2,0.014212738
1556_Fe6Mo2,0.053039757
331_VW2,-0.093753824
2782_W3P,0.340879044
4957_IrTa5,-0.263741136
4961_IrNa3,0.374096395
4964_Cu3Na5,0.273603457
2791_EuI,-1.324668048
2792_AlNi5,-0.222636443
1571_Ca2Rh4,-0.126442156
3832_CuPb3,0.177590787
4974_SmYb,-0.302358693
2801_Al6Sb2,0.169205743
2803_Al4Cr2,0.417679043
3840_Al2In,0.138752889
4985_Cu5Mn,0.133114296
3850_AgW,1.187984959
367_Al3Rh,-0.535249349
4999_Pt2Th2,-1.235065504
1604_Cu16Ni4,0.364314372
1607_K2Na4,0.063899857
1609_CuRh,1.389522879
2833_Nb2As2,-0.226772993
3873_Cu2Ga2,-0.016494173
2838_Nb4Sn8,-0.302428243
2843_In2P2,0.051924425
394_Cr7Nb,0.488492626
3880_V2Ge2,-0.203446061
400_Ga3Na,-0.013231529
3889_CuAs7,0.511007037
425_CsYb,0.213307081
443_Cr3Nb,0.096922798
444_Al2Pd,-0.589000507
2858_FeIn,0.326170963
1638_CrGa,0.556680095
1641_Pb2As2,0.08404753
462_Fe2Pb4,0.47209988
2863_Au3As,0.13711214
3902_Ga4P3,0.02037951
1648_Ir3Br,0.963816553
1653_AlNb,-0.191768467
2874_AuNi,0.461522018
484_Mn3Sn,0.220608673
499_Cu2Ga4,0.031233323
2885_Ag4Ba2,-0.120535643
3921_Sb3Ge,0.267700497
1669_NiPa,-0.284830163
2893_VAs,0.320371399
3981_CsBr,-1.953201337
3984_Mo3Sn,0.232087181
3987_Cs8Sb8,-0.607610853
520_V2Br2,0.695262089
1681_Cr3Nb,0.078140141
1683_WSb3,0.990997906
1685_Al5Rh7,-0.638331802
2907_Au5Sb,0.05293739
2909_SrI,-1.070257419
3997_Mn3Ta,0.064220945
531_Pb3Ta,0.705916169
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
2921_Pb2V2,0.49285016
2929_K2Sn2,-0.130116351
4020_Pt2V4,-0.175489677
554_K8As,-0.051867495
562_Mo2W4,-0.000586474
4029_VW5,0.431656784
4035_Al3In,0.20057949
2948_Au6Ba2,-0.526886488
1731_CrTa,0.530166487
4049_GaTh3,-0.17668998
2962_Ta3Sb,0.011576003
1742_Al3In,0.175362677
2964_GaPd,-0.602887439
4057_Nb4Ni,0.739951516
1751_Al2P2,0.171134828
2977_Al2Ba,0.0014819
4072_KPd5,0.237828788
2987_CuW3,0.205280223
4077_Mo4Rh8,-0.177814411
611_BaTa3,1.209436451
4081_BaIn,-0.393498771
4090_Cu2Sb2,0.094774534
3005_MnSb,0.145941509
628_FeIr2,0.019241553
3007_Ca2Cu4,0.183005648
4098_Ca4W4,1.712475182
635_CrNb,0.040040364
1862_GaMn2,0.074957478
644_Al2Pt2,-0.920605634
646_Al3Sb,0.173271113
4116_BaIn,-0.394299144
649_AuPa,-0.285637361
3030_PdP3,0.298335614
4120_Cu8Sb4,0.414441701
1872_Cr2As2,0.007763093
4126_Ba4Cu2,0.031572595
1880_Al4Ta5,-0.155074502
1885_Sb2Ge2,0.279012949
668_MoSn,0.202325563
669_Cr8Nb,0.275691701
670_Nb2P4,-0.673999746
3048_WBr,1.306158193
3050_Cu4Nb2,0.10754568
4137_Pb5P,0.147008118
678_Na4Pt8,-0.090720086
4147_AgSn,0.031084422
683_Cr3Na,0.561018258
3063_Mn4P2,-0.029866865
690_Ag6Al2,-0.003305948
1910_KSn,0.031888841
695_In4Br2,-0.355494373
3075_Mo4V8,-0.000640857
700_BaV2,0.8428249
4173_PdP8,0.435643309
3085_Au2Nb4,0.05285664
710_K2Ge2,-0.141672465
1929_Pb2Sb2,0.061147689
1932_AgTa3,0.31875964
3097_Ag4Ba6,-0.050758965
4187_Na4Pb2,-0.15317136
721_AgMn3,0.519059275
722_Al14Th4,-0.354482303
3103_Al2Sn4,0.088745248
730_Ni3Ta,-0.187128672
3109_Al4Ba,-0.237921124
4199_Sm4Sb8,-1.20112288
3111_Al4Ir2,-0.45446728
3117_Ba4Ir12,0.140989216
3121_YbBr,-1.427118606
746_GaAs2,0.194271737
1965_CuFe,1.458478172
4215_EuNp,0.579294471
1974_BaAs,-0.824274193
4225_CsMn,1.377763715
758_Cu4Pt7,-0.103295861
1977_Fe4W2,0.100049674
4227_Sn3Sb,0.033500697
763_PbAs3,0.252812742
3144_Ni2Rh4,0.571780078
3150_IrRh,0.000701668
3157_Rh6W4,-0.059400997
780_NiTa,0.035978245
4250_Ba4Ca2,0.032047549
4251_Pd2P,-0.290033297
4254_CaBi,-0.65000977
3165_Na2Rh4,0.492361539
794_Sb5Ge,0.176397005
795_MoSr2,0.951530607
2016_Ba2Ge2,-0.242087032
3178_Pt2P2,0.015446329
3185_CaSb,-0.929583016
2027_Mn2Mo4,0.148827009
814_Ag8Mn,0.116614453
3194_SbGe2,0.290026474
3196_FePd,1.022378689
3199_NbBr3,-0.585360818
2040_FePb,0.8426982
4291_MoBr,0.98043329
2043_BaIr2,1.750822503
2044_Pd2Ta2,-0.298056624
4299_Ga2Ge6,0.241580784
4306_K3V,0.862319555
4307_Au3Nb,-0.006600692
4311_NaTa,1.082481991
2064_Cr3Br2,0.680763117
2067_VBr3,-0.272265801
2070_In5Sn,-0.001567925
4320_TaSb3,0.479498794
4322_K2Sn6,0.0649611
2080_SnP,-0.094401521
4332_Fe3Ge,-0.103059323
938_Ca4In,-0.081602724
4338_VP3,0.395780343
4341_Mo12Rh12,-0.036872532
2093_CuPb,0.606864049
4346_KV3,1.269527257
4348_Cu3Br,0.183521111
953_Al2In6,0.123929772
3262_In4Rh3,-0.152919498
2104_As16Br4,0.335199202
4354_Fe3Bi,0.327764214
960_In2Br4,-0.46578866
963_Pb5As,0.073005536
965_Cr3Sr,0.746906143
4365_Ba2W2,1.03085039
4367_PbGe,0.229419473
4368_Mo17Pd12,0.25635641
973_MnW,0.147648574
2121_AlK3,0.281825848
2123_V4W2,0.537367823
977_SmW,2.654567875
2124_Fe6Ir2,0.03526441
979_AuNb3,0.040060796
980_CrTa,0.136322792
3292_Ni2Ta,-0.355002944
988_W3As,0.42551882
3295_RhSr2,-0.150217061
990_Ga16Pt4,-0.078087185
4394_In5Sb,0.024584124
999_K3Na,0.014178735
1003_InSb,0.041197455
3309_Fe4Pb6,1.195207001
2150_MnW,0.985555084
3312_CrMo,1.031888402
2153_Cr4Nb4,0.395471338
3314_PtBr5,-0.087183569
3317_Fe2Nb6,-0.025857412
2160_SbGe3,0.320965231
4411_Rh2W2,-0.163406097
4413_MoW3,0.483875211
3323_Sr4As2,-0.869451075
3327_Pt2W2,0.091684773
2173_Au3P,0.258471075
4423_Al2Pt2,-0.941038897
3334_Al3Br,0.312294569
4427_Pd6P2,-0.051785965
1032_Fe2Ga,-0.127109466
2183_Na6Pb2,-0.10995209
4439_Mn12Sb12,0.154155594
2193_AcSb,-1.372950266
1047_K2Na4,0.042843826
4444_Al4Ba3,0.029203367
1051_W4Sb16,0.862907185
4451_Ca5Ge,0.274656433
1055_SrW3,1.699432543
2209_Ag2Mn2,0.280595857
3373_MoTa3,-0.106953602
1069_As2Br,0.030412255
2217_Ir3V,-0.23904131
1071_AsBr2,0.075332917
1072_Fe2Pb2,0.293003854
2219_KP3,0.561330046
1074_NiSn2,-0.060726393
4472_MnSb2,0.150474792
1076_Ir3K,0.908705259
3382_Pd5Rb4,0.265579385
4474_Ni4Ta16,0.550918835
4478_K3Ta,1.169146694
3392_Fe2Mn4,0.214178603
2281_Pd2W2,-0.001538651
4484_IrMo,0.792264956
1094_NaPt,0.185415448
1100_WSb,0.63337997
1103_NbP3,-0.166536297
3411_Cu4As2,-0.152558195
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
1119_AlPd2,-0.792420576
2330_Ag4Al4,-0.015127321
2332_Ir5Na,0.306892725
4518_AlMo3,-0.099696426
4520_V8W4,0.052896661
4522_WBr,1.30294001
2339_Mn5Sb4,0.178984737
4526_Fe8Ga4,-0.122956656
4529_Pd2Sm2,-1.193965895
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
2347_Na2Pt2,-0.013959755
2348_Nb24As8,-0.54540442
3443_Ga6Sb2,0.066686305
1140_CrRh8,0.446149008
2352_Au2Mn2,0.12423286
4537_Al2Fe4,-0.227293025
4541_Ag2Sr,0.131267407
4548_SbP3,0.520352948
3461_Au4K6,-0.181089983
3466_Ir3Sr,0.456110735
1166_As3Br,0.212523573
1169_Cu6Pt5,-0.133328817
