file_name,value per atom
1714_Ba3Ga,-0.005832503
557_V2Br,0.441906635
1716_Mn6W2,0.17630667
2941_Au3As,0.133491173
1721_Al10Au20,-0.347327418
1722_Al18In6,0.160181913
1724_Al2Cu,-0.070089436
4034_Au2Na4,0.066824322
2952_AuP3,0.455155678
576_CrNa,0.99010285
2954_Mo2P2,0.061618715
4044_Sr8Bi12,-0.750565932
2957_Sm3W,0.063195085
1737_Na4Pb2,-0.005960422
1738_IrV,-0.497286421
591_AlPd,-0.769562325
592_InSb,-0.130417417
1750_MnSb2,0.213202776
2975_NbNi,-0.040611249
600_Ni4Ta4,0.002778305
4070_Mn2Sb2,0.213366132
604_Cu4Ni2,0.214154381
4076_InSr,-0.107478143
1834_BiI,0.244956588
2994_Ir5Mn,0.755012571
1836_Mo2W2,0.45296273
2996_RbSm,1.511983272
1839_Al2Th2,-0.329496227
621_V3Br,0.554744832
3000_CrTh,0.823371902
3004_Sn3W,0.423788193
1847_Mn16W4,0.467905705
630_P4As,0.812091335
3008_AgNb,1.215285166
4099_CuW,2.26100682
3011_IrTa5,-0.289500529
1851_GaNa2,0.025524312
4100_Pt4V8,-0.272299817
1857_CuMo,0.358854343
4107_Mn3W5,0.155687051
4109_RbTa,1.55870095
3022_Pb2P4,0.115284957
4112_Pd2Rb,0.144446752
1866_NiPa,0.443024312
1876_Ca6Cr2,0.873137896
659_Ce4Fe34,0.018078707
3037_BaTh,1.272712762
1879_Al2Rh,-0.782664486
4130_Au3Na,-0.115377967
3041_Ag3Th,0.139338281
1887_Fe5Pd,0.233630265
674_Fe2Ir,0.096941791
3053_W5As,0.229789187
676_AgTa3,3.185028116
3055_AlPb3,0.202653693
680_EuGa3,-0.439763453
4149_Ba4Ni2,0.122773868
3070_Au3Mn,-0.038112614
3072_CaSb3,-0.272182787
3076_Cu2Ta4,0.163907981
1917_FePt,0.104408467
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
1925_Cu44Ni2,0.118029079
707_Pd3Sb,-0.376082291
4175_Cu4Nb2,0.105220117
3088_Rh4As12,-0.438173239
714_Fe2Pd26,0.484534272
715_Mo2Sr2,0.547790506
720_GaPt4,0.13205407
4188_Mn4Sb8,0.383306555
4192_NpYb,0.554569276
1948_Mo3Nb,0.412866896
1950_Ta10Ge6,-0.475601148
4202_V2Br2,0.204938921
735_CrSr3,0.401953908
4204_Ag5Pt5,0.037224392
738_BaV2,0.885057309
4207_K4Pd2,0.084334194
740_Ag5Al7,-0.01068163
1963_Mo4P4,-0.518516706
748_Mo2P,0.011142819
3129_Sn5W,0.37102147
3130_CuPb3,0.260282683
1973_Fe3V,-0.055952963
757_W5P,0.759637154
761_CuMo,0.343004302
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
1983_Pb4V4,0.541016885
767_Al18Pt6,-0.507945839
1989_Ba8P,-0.131689472
772_PbGe3,0.100112373
3156_Ba2Ir2,0.54491686
4247_MnRh3,0.064276913
781_Ir2V,-0.191043315
787_Al3I,0.400096455
4256_PtV,0.436772432
4260_MoW,-0.011563264
792_AuNp,1.425636815
3171_Sn6W2,0.478663991
4262_Ba2P,-0.744413301
3181_Mn3Rh,0.053813999
4273_AgSr3,-0.14193432
4274_Fe8W4,1.274815754
4275_Ta2P4,-0.595741479
2030_Cr8Rh4,0.090179603
4281_NiGe2,0.06683986
4282_AlSn,0.066888951
3193_Ni4Sr,0.353006075
2038_Nb10Ge6,-0.562090112
2042_K5As,-0.04340613
3202_AlAs,-0.12588052
2049_Ba4Ir2,1.209221522
4300_BaPa,1.441018763
3211_AuV3,0.133303884
2054_Pt2As,-0.034095013
836_MnW5,0.637096752
2060_BaFe2,0.875597301
844_Au2Nb4,0.066589382
4313_Rh3Ta,-0.405176874
3227_CaP,-0.744611543
4319_Pd8Sn16,-0.559696166
926_Nb4Pb4,0.573562175
3233_WAs3,0.130694115
3234_AlP,-0.367568759
2077_Sn4P,0.162430146
931_Pt2As,-0.040444153
932_BaBr2,-2.124731628
934_Nb2Pb4,0.52791641
3248_In2Rh,-0.311568378
4343_AlK4,0.438696317
2094_Al3Sn,0.165579398
949_Cr12Ta12,0.231702824
3260_P12Br17,-0.116022651
3266_GaMn,0.660356519
961_PaSr,0.428211552
2112_Ag6Al2,-0.036278263
967_Ga2K,0.003014999
3277_Mn2Sb2,0.22080592
3281_Sn18W6,0.532313331
976_InNa3,-0.046824248
978_AlIn3,0.131476188
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
3289_AlSr3,0.057116047
2130_Cr2Nb6,0.108554609
4380_Pt2As4,-0.491088894
2133_FeMn,0.123549788
3298_AlCe,-0.302513962
3300_Pd16Sb4,-0.022115883
4395_In3Mn,0.228487733
1000_Fe2Ga4,0.188184172
3308_Fe3Br,0.618134923
4400_PdTa,-0.294929843
4402_BaP3,1.723912762
2156_Na4Pt5,0.000857927
4407_Al17As12,0.018771624
2159_Al4Rh2,-0.384500534
2163_NbV2,0.020850817
3324_Cs2Ni6,0.620413832
1022_SmGe5,-0.633639957
1023_Ac4I6,-1.125473793
4422_PAs3,0.402097305
4426_In2Nb,0.593196623
3336_Al8Mn16,0.127371574
3344_AgGa3,0.031264288
4436_FeMn3,0.100148581
2191_Ba4In2,-0.269971575
3352_Ba2Sb,-0.13121249
4443_Nb4V,0.85606055
2195_Ga8Pt16,-0.3537023
4445_Ca4Nb,0.743812102
2197_SbGe3,0.313436004
4446_Sn8I32,-0.544284974
4448_Al2Nb6,-0.068886984
2200_Al3Sn,0.186258887
1058_V4W2,0.64475024
3369_In2Pt,-0.499826974
3372_Ni3Ta,-0.205883672
4464_CsYb,0.21170524
3383_InMn2,0.264787264
3385_NiW,0.153042022
3387_MoNb2,0.454634563
1085_Fe4As6,0.077465111
1086_Al2Rh,-0.793465462
1090_Al3K,0.399770711
1091_W2Sb6,0.742241154
4488_Al2V6,-0.084529696
4491_Cu2Pb,0.259863775
4494_CuGa4,0.039402733
1101_MoI,1.310114104
3410_SrAs4,-0.310902044
4508_Al16Mn4,0.301063565
4510_Ca7Ge,-0.01434698
1114_Pb2V,0.723374152
3422_BaCa3,0.034371831
3426_NiPb3,0.3375171
1123_Au8Mn4,-0.037222828
3436_In3Sr,-0.204006612
1132_FePt3,-0.178028004
1137_Al4Pb8,0.190887836
2349_Fe4Mo16,0.756287092
1139_AuIn8,-0.02046968
4536_Ba4In5,-0.251477431
1145_Ba2Ir4,-0.006348404
3451_MoSr,1.473665417
1149_NbI,1.049989155
3455_FeGe7,0.440686816
4546_PtRh7,0.003178419
1152_K2P2,-0.416368688
2370_Pd2W,-0.074156439
1158_NaPd2,-0.043173598
2372_Cr3W,0.072251107
4556_Au8Cu16,0.14609254
1163_Mo3W,-0.004197
4564_CaCr,1.112240896
