file_name,value per atom
1893_KPt,0.161837973
679_GaMn2,-0.054510671
3061_Rh5W3,-0.173224484
684_AgAs,0.035594164
3062_CaW3,0.985380491
686_Cu4Ge2,0.110134159
4155_CaK,0.497892519
3067_K4Ta2,1.132250792
4157_GaMn3,0.208263872
1911_InTh,-0.246743621
693_Mo7P,0.291910196
4161_AuGe,-0.020367867
1914_Ba3Cu,0.048397519
1918_Ba3Cu,0.039470297
1919_NiSb3,0.438097996
1922_Fe2Ir,0.099021681
704_Cu7Pt5,-0.119334979
3086_K4Sn16,-0.076961967
1928_K2Na2,0.023216366
1939_CaCr3,1.05132203
3101_Al3Ba,-0.036777808
4193_K6Pd2,0.098771327
726_Ca2Pb6,0.10967529
3104_Mn3Rh,-0.028385948
1947_MnNi,1.58475765
4196_Ni2Sr2,0.195339526
734_Fe3Ir4,0.38295323
4206_PbSb3,0.220348883
1960_AlRh2,-0.642703431
1967_Ag2In4,-0.036894205
3127_PtW3,0.267051153
3133_Au4As2,0.107973415
1979_Fe2Pb2,0.571258616
4228_Mo3Nb,-0.091028344
1981_As3Br,0.212574082
3145_In3Mn,0.254429091
1987_Ag3K,0.210271498
3148_Al2Pt2,-0.935620108
4239_Sr3Ta,0.874247396
1992_CaGe3,-0.283552017
4241_Au8Rh4,0.171198271
4245_Cu2Mn,0.495261601
1997_BaTa2,2.674288856
4248_Pt2V,-0.549997605
2004_AsBr3,0.507199522
788_CrTa3,0.031040046
2013_MoV4,0.571933054
3173_Al4Cu2,-0.034438385
2014_Cr12W18,0.372157096
4264_MoBr3,-0.392045726
2017_Mn6Sn2,0.206044477
3180_AlBa2,0.008558123
3182_SnW3,0.381326683
807_Mo2Ta,-0.166548489
2032_SrAs2,0.950710042
819_Au3Nb,-0.037035523
3200_Nb6Br4,0.488828232
826_BaSn5,-0.259237102
829_Fe3Pb,0.822136515
3207_Na2P2,-0.369317728
3208_CaW,1.714438653
832_Ni6P2,-0.312529844
2051_GaP7,0.672940778
3212_In4Rh16,0.240435736
4303_AuRh3,0.14183755
838_PAs,0.556250365
3217_AgTh,0.283415185
2059_KNi3,0.755695767
4314_Ag2Al4,0.190843706
3224_TaSb8,0.309262859
847_Fe3Pb,0.841824678
2074_Ca2In2,-0.458801559
2075_Ir2Mn2,-0.009185661
929_GeP3,0.391298083
3235_BaGe,-0.183073889
4324_CaNb3,0.750442256
4325_Au4Ba2,-0.535171934
4327_Nb3Ni,0.020712081
4331_Rh3Ta,-0.365855097
4333_MoSr3,0.926198522
2087_IrNa3,0.417147721
2089_SnP,-0.094790731
4339_AlCu2,-0.206827427
944_Sb5Ge,0.316010917
4340_W2P2,0.295393439
3252_Mn3Nb,0.058738742
4342_InSn,-0.082938253
4350_Au2Ni2,0.137970041
957_BaBr3,-1.49343907
4357_Au2Fe2,0.227372658
962_In2Na,-0.092333529
3269_Ir2Pb2,0.503781119
4359_MoPd,0.024201511
3271_Pt2Sb2,-0.30337678
2110_RhYb,-0.472431861
2116_Na2Pd,-0.041751161
3278_InMn,0.226885258
4369_Rh4Ge2,-0.21434454
3284_SrAs,-0.946079743
4376_Fe17Th2,-0.076958605
3288_Au12Pb4,-0.018336479
3291_RhSr8,0.060231609
4382_Ba3Ga5,-0.170426158
4387_AgSn3,0.003219908
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
997_Ga3W,0.22910235
3303_Rh3Sr,0.20508689
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3320_Mo12Ta4,0.174714346
2166_As2Br2,0.424311239
3329_CuIn,0.538279125
2171_Ir2V,-0.358653521
1030_CrNb2,0.10226908
3338_Ba4In2,-0.254640435
4433_BaIn3,-0.29742472
1039_Nb2P2,-0.058718274
3345_MoNi3,0.084675097
1041_Fe5Ir4,0.02165419
3347_CuIn5,0.341505397
3356_Pd4Ta2,-0.00580518
1052_CuIr,2.167745215
3367_Al6Cu18,-0.201394762
1066_Ag2Na4,-0.062496447
2214_Mn16W4,0.47198046
4473_Ba4In,0.145173218
3400_BaRh3,0.294330906
1095_Cr4Ta6,0.223974289
3404_Fe3Mn,0.066990187
4496_UBr,-0.398520727
2307_Cr2W,0.061862492
4499_Ta3Sb,-0.025182908
2312_In6Mn18,0.33453048
2313_Ac4Bi6,-0.327829276
1106_SnW,1.970538985
2316_VBr2,-0.390498952
2317_KGe2,0.025146998
4507_AcV3,0.957191897
2321_Ba16Ir4,0.201360387
1113_IrAs5,0.915548866
4509_AuGa,-0.078328828
4513_In2Mo2,0.40146799
3424_W2Sb6,0.694428266
4515_Ni24Ta5,-0.167500531
2331_Ba2Cu,0.028339657
4523_Ga10V12,-0.205119285
1129_Al2Pb4,0.267825797
2344_InGe,0.067883939
1134_Fe2Pb6,0.793003004
1141_AlPd2,-0.790334889
4538_Ge5As3,0.337985982
1144_Ce3Sn,-0.515539119
3450_KW5,1.180957111
3452_Ag2Au2,0.006223132
1147_K2P2,-0.413798353
4542_KGe3,0.317447862
4543_Mo2Nb2,-0.120615626
4549_Al2Mn4,-0.047820793
1154_BaIr3,0.899172944
3460_Ir3As,0.295840009
4551_NbPd3,-0.439064287
1157_Cr4Nb2,-0.047242149
3463_Fe3Pd,0.006436234
2373_PbV,1.603517915
3470_Ba3Pt,-0.046131968
2382_VBr3,0.116655452
