file_name,value per atom
4046_KSn3,-0.057789498
2959_IrI,0.860084325
1739_Ba12Ir17,0.705270685
2961_Ac3I,-0.234363
2968_Fe2Pt2,-0.119249389
1748_Ag4Al3,-0.035646312
4058_SrAs,-0.86215386
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
4059_Pb2P6,0.060828172
596_Cr6Ta18,0.273494251
4061_Mn5V,0.133901787
1752_Nb2V2,0.056284344
1754_Au3Cr,0.079839222
4067_PdBi,-0.301581577
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
4073_Cu24In5,0.051163689
608_Au2P,0.311651267
1825_Pb2Sb6,0.17325938
1828_Ir4Sn16,-0.249447746
4084_Ta2Sb4,0.057805876
2999_Ta2Sb2,0.372864788
1841_Pd2Sn8,-0.291283804
3001_Cu8Ta4,0.14590147
625_AsBr3,0.183785481
3003_Na2P2,-0.339417541
1846_VW2,0.839607671
1849_AlSb3,0.150155937
633_Fe4V12,0.034761053
3012_Sr3Sb,-0.505205361
1852_MnW,0.147210544
3014_Ni2Ge2,-0.076261415
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
4106_Rh3As,-0.014357665
1858_AlTa4,-0.045271855
4111_Ba5V,0.560379815
3028_Cu5W,0.310126991
4123_Au2Pb4,0.212418195
4125_InRh4,1.096745902
661_CrTh,0.717467788
3039_Mo6W18,0.380616389
4129_Al5Fe,-0.052817499
664_Al3Pd,-0.400224077
665_AsBr4,0.083180389
1882_AlNb2,-0.145484162
667_MoP3,0.550618176
4133_Ir6Ta6,-0.593499913
1886_CrSr2,0.530204883
4138_Na4P2,-0.209113576
673_Fe3Ga,-0.108827966
4143_Cu8In16,0.079497094
1900_CuK,0.561875596
4150_Mo2Ni6,-0.113012142
4153_Mo2Rh2,-0.074219952
688_AuV,0.598215884
1908_CuGe3,0.234394777
4160_InRh,-0.430472286
694_AsBr3,0.507192221
1915_K2Sn4,-0.14884766
1916_Cr5Rh,0.063770355
3083_Pd3P,-0.224517231
3084_AgFe2,0.269187695
1926_BaAs4,-0.221805713
3092_Al4Sn2,0.137826622
4182_TaV,0.381089922
717_TaBi,1.544083608
1937_Fe8Pb4,1.127174673
3100_Na2Sb2,-0.159502462
725_SrV,1.193833339
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
1946_CrP,-0.21545513
4200_Sr3Br,-0.668295221
4208_Sb8P4,0.232357467
3120_Au3Pb,0.042163404
747_Mo3Ta,-0.128523383
1982_Fe2V4,-0.13789106
764_Al2K2,0.242860453
4234_CaW3,0.877911644
1986_SrI,-1.142527408
4237_Mo3P,0.03488392
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
4244_AgIr3,3.460465851
782_FeIr2,0.016372948
783_Fe2Ir2,0.096681021
2003_Ba2V2,0.701460076
4253_Au2Ge4,0.152505619
2012_Au8In,-0.048009953
4267_Ba3Ge,-0.228761049
2021_CuI,0.161117572
4271_MnBr2,-0.985413621
4276_V8As16,0.062488865
4279_Fe4W2,-0.01173641
4284_MoW5,0.001221693
2035_V2Br4,0.015611011
4286_AcBr,-1.339549649
818_Ga3W,0.257936478
3198_Ga3Rh,-0.216988534
4290_Mo2W2,-0.011925178
4295_AuAs5,0.491540608
2048_Ca4P2,-0.895590296
2053_Pd2Rh2,0.041022411
4305_InPd,-0.422786852
3219_KNa3,0.015519446
4310_Ca2Mo2,0.496083574
2061_AsBr3,0.517754134
3222_Ca17Nb12,0.521741186
845_Ni3Sb,-0.223002541
3223_ThGe,-0.780768927
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
3226_MoRh,-0.175328237
4323_Au4Na2,-0.360922034
930_Ba4Pd2,-0.311219898
3238_GaNi,-0.051227857
933_BiP,0.219122941
4330_Mo2P,-0.20070911
935_BaPd5,-0.074218441
3246_Al3Rh,-0.417259004
4337_Al12As17,0.063181592
2090_Cu5Pt7,-0.09389557
4345_MoP3,0.344508963
950_Sb3Ge,0.228101435
3258_Ta12As12,-0.200144639
3259_Ga2Rh,-0.478937273
2101_Mo4Nb4,0.275281459
2105_Ag8Ta4,1.387042636
959_GaAs2,0.193245033
2107_K6Ni4,1.113266206
2108_Ga5Pt24,-0.067521269
3276_IrW4,1.243275384
2118_Ge5P3,0.400180694
972_NiP4,0.232004809
3279_Au12Ni4,0.117861617
974_AgMn8,0.305837208
975_GaW4,0.957071097
4373_Ca2As6,-0.95386108
981_AlMo3,-0.007385288
3294_Al4Mo2,0.071673862
2135_Sn2W2,0.701863193
4385_Al3Cs,0.815114833
992_K3Na,0.007793593
2140_FePd3,-0.11141073
3301_Ni2Pt6,-0.015469802
4393_V6W18,0.444346186
2145_Ag2Ge2,0.190800316
3306_Fe4Br12,-0.222896004
1008_NpU,0.007713433
3315_K4Sr8,0.095101215
4408_Cu17In12,0.251415631
1012_KPt,0.381896276
2161_RbV,1.602098168
1017_CuGa,-0.055034056
1019_Cr5Rh4,0.043345096
4417_Ca4Ge,-0.118082367
2169_Pt2V2,-0.402197105
4419_Ag4Sr2,-0.225255699
1024_Fe4Ga2,0.088106919
3331_KP,0.13458227
4424_Ni3P,-0.30950522
3335_FeMo3,0.110195514
4428_FeMn5,0.174840607
4430_MoYb,0.592735338
2181_Pb3As,0.05083919
2182_Ir3V,-0.398092459
3342_KP3,0.015246017
4438_AlFe3,-0.189741548
3348_Au12Sb17,0.120151874
1043_AsBr2,0.16379124
4442_Mn2Ta4,-0.018277238
1048_Cu7Pt5,-0.127399784
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
2202_Cr3Sr,2.343766949
2204_Al2Cu6,-0.203306016
1061_AgNa2,0.005725547
2208_As4Br4,0.415126523
4458_Fe3Nb,-0.072204509
2212_P2As2,0.573028159
4463_Mo6W2,0.450807593
3374_Rh5W3,-0.168054495
2216_Ga2As2,0.201637645
1070_Ni5Ta,-0.241631982
1073_SrW3,5.085289399
1077_AgTa7,0.26553497
2250_SnP4,0.916173044
3386_Ag5P,0.34445369
2276_Ag4Al6,0.277013059
4480_Al3Ge,0.070760718
2279_IrNa3,0.387573052
4481_Ba4Ir12,0.136220214
2286_Fe8Sb4,0.31555575
3398_Ag6Pt3,-0.004598645
2296_AgAl2,0.007382994
2299_AgTa7,0.264523431
2303_Fe5Ga4,-0.062680973
1097_Pb2Sb2,0.061367889
3405_CaTa,1.305877731
4497_Fe2Sb4,0.478813561
3409_Sr4Bi2,-0.788333228
4506_Ba3In,-0.211620369
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
3421_Al4I2,0.716898358
1116_Ir2Ta4,0.168509247
4514_Al3Sn,0.145212053
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
2334_InTa3,0.1709225
3431_RhBr,0.450486715
1126_Mn4Sn,0.224601047
2342_Cu4Ge2,0.276907393
1131_Cu8Ge,-0.010062973
3438_Al2Pt2,-0.873482136
2343_Ni2Sn4,0.21865531
4527_AuNi,0.178843941
4535_In2Mn6,0.33057055
1142_InTa3,0.048476035
2354_FeMo,0.799966941
2355_AuIn,-0.101576259
2362_AcPa,1.074635452
1150_GaPt3,-0.45030105
2363_CuI,0.252166278
4560_CuW3,3.104170629
4561_BaBr,-1.499596806
2379_Sn2W4,0.897780868
