file_name,value per atom
1730_Cr4Sn8,-0.026592751
577_Ba3Ir,0.338428117
2958_Na3Ge,0.041332023
589_Ni2P6,0.341330703
1749_Au2Ga4,-0.079031497
595_Fe2Ga2,0.047430564
4063_Fe2Ta2,-0.042983676
597_Cu6Pt5,-0.122125306
598_K2Ge2,-0.148801723
1755_V3W,-0.034069437
2978_Mo2P4,-0.350987145
601_VGe3,0.10486923
602_W2As2,0.37091715
4069_Ba5P,0.398596319
1821_MnRh,-0.192473682
4075_GaPb3,0.039617859
2986_Al2Ba,0.001411288
1827_Fe4Na,1.698869522
4085_Ga2Mn4,0.483263777
1840_GaMo,-0.028439939
4091_Ca2Pd,-0.498747278
632_Nb4I16,-0.59145299
634_Al2Th4,-0.247246096
637_KAs2,-0.247539295
638_Ta2V2,0.31316225
3018_Cu5Br3,0.248193483
1859_Ag2Mn,0.228074625
4108_CuIn,0.241316559
3024_Mo2Rh2,-0.059027972
1865_Al2K2,0.249348188
648_CrTa,2.475076462
1870_Ca2Ta2,0.843478694
4122_Al2Sr6,0.035834715
1881_IrPd7,0.059720157
666_Ag3Ta,0.449218708
3045_AcEu,-0.034985872
3046_Al2Fe2,-0.140025988
1892_Cu2Ge2,0.186359794
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
681_Pt3V,-0.46052996
4146_Ir4Mn,0.913251661
1902_Ni2Sb2,-0.057697378
3065_Mo2V2,-0.068056343
1906_InV,0.348521186
3071_Mo2Rh2,-0.044739836
4163_AlBa3,-0.02902679
4166_Pb2Ta4,0.731069624
1920_FePt3,0.01891473
705_P16As8,0.264091578
706_Ta4V6,0.199398409
709_CeTa,0.769665438
4179_Rh4W2,0.174402638
3094_In2Ni,0.018092876
4186_Pd3Rb,0.202850895
1938_Al3Cr,-0.111919337
1945_RbU,1.181205022
4195_KBr,-1.900079049
728_FeBr3,0.313040873
732_AgSn2,-0.000545926
1952_Ba2V2,1.434104666
3112_Na8Pd4,-0.013511566
736_Cr2Nb4,0.7428867
3116_Ba5Ca,0.024881927
1957_Ir2As6,0.461086096
1958_Ba2Fe2,1.432824895
741_Cr6Ge2,-0.222447713
745_CaCr3,0.785205075
3124_Pd3Ta,-0.478961572
750_Cr2As4,0.106757578
751_Ca3Ir,-0.046826593
4221_Au2Mn,-0.0893355
4223_K8As8,-0.713846988
3134_Pb2P,0.128832278
768_Mo8Nb16,0.217704353
4240_Fe2Nb2,0.03242831
3152_Ca8In4,-0.419179315
1994_Ga2As,0.112195441
4243_Ir3Ni,0.047391822
778_NaPb,-0.112333805
3163_Mn2W4,0.151803292
3168_Ga10Mn4,-0.121910448
801_Ag2Sn,-0.004940445
2020_AlPd2,-0.094371799
803_Au5Sr24,0.013468605
2023_Mn4Mo5,0.160447881
805_Ca2Cu2,0.00826952
3184_Sb2P,0.329036861
4277_ThBr,-0.170410283
810_Cu3K,0.764749159
4280_Al10Ta20,-0.091016777
2031_CuYb,-0.047545154
3204_Al2Cu,-0.236983002
827_Nb3V,0.342050969
2050_Mo2Nb6,0.05416714
835_Ag3Br,0.133925681
3218_Sn3W,0.289665372
3225_Mo2W,-0.003662385
3241_InGe3,0.265942041
939_In2Sn2,0.007255781
3245_Ba4W4,1.087887181
4336_In16Sn4,0.091569636
3250_InV,0.368515813
945_RbRh,1.052037411
947_Au12Nb12,0.024690753
2095_GeP5,0.250294608
951_Fe2Mo,0.820596122
2099_Ba16Ir4,0.201276903
2100_Pd3Sb,-0.375492212
4351_BaRh3,0.327592112
4352_Mn2Rh4,0.029969721
2106_RbBi,0.64066528
4360_Mn4W2,0.203574824
4363_Al4Sr2,0.280914935
2115_Pd8Sb4,-0.463038088
969_CsW,2.378387332
2117_Au6Nb2,-0.05292839
4374_Fe3W,0.042603553
2127_MoTa2,-0.147809995
4381_MoPd4,0.631904529
986_PAs,0.553303898
3293_Na4Pd2,0.014233825
4384_AlK5,0.190195795
3299_KNb3,1.128497467
995_Cu2Ge4,0.193457163
2146_Fe3Pd,0.057420339
4396_Au2Fe4,0.465731384
1001_Ge2Br,-0.003493188
4404_Al2Cu4,-0.082966845
2157_InSn2,0.014808621
2158_Pt3V,-0.426748376
4409_Au2Br,0.271825222
3325_Na3Rh,0.312348651
1020_MoV4,0.563554779
2168_Pb6As18,0.175329783
4420_Au3P4,0.006483111
3330_KNb,1.229565129
3332_Nb4Br,0.819528879
3333_Al3Pt5,-0.915859397
1028_FeP,-0.290930241
1029_AlNb3,-0.16442872
2177_Ag12Br12,-0.342706719
1031_BaFe2,0.877546728
1033_Ir2Mn2,-0.009201355
1036_Au16Sr4,-0.439467491
2184_SnV,1.19156934
2190_Al2Cu4,-0.03420564
4440_Fe3Pd,0.087296053
1045_VGe3,0.184701119
3357_Ir3Ta5,-0.366374519
2199_Al2Ta4,0.532205609
4449_K3Pd,0.090262969
3360_AgRb,0.066042994
4453_Au3Sn,-0.054810581
3363_EuI,-1.343089012
4457_Ca3V,0.616013541
3368_Pt2Sb2,-0.34615328
4459_AcMo,0.935600119
1064_EuU,1.328250552
4465_Pd2P2,-0.074889804
3378_Fe3Br,0.593162249
3379_K4Na8,-0.024300857
3380_Pd6I4,-0.004287555
4470_Al2In,0.15664959
2221_Na3Pb,0.151885108
4471_Cu2Pt6,-0.114267137
1078_Pt24Ge16,-0.580542491
1080_AsBr2,0.164487432
4482_Ba2In4,-0.435274582
3394_Cu4Fe6,0.694648818
4486_Al4Ge8,0.26441003
2295_Ag2Al4,0.239643491
4503_Pd5Sn,-0.228032591
4505_CuIr4,0.535609193
3415_Ag3K,0.155746732
2318_PbSb,-0.029336682
3417_Ba5Fe,0.497281104
1112_Cr3Ta,0.054785266
2322_Ag2Na4,-0.05035175
4512_Au4V,0.50530514
3429_Al4Pd6,-0.58496274
1125_AlMo2,2.233849459
4534_K5Sr24,0.103062584
3446_Au3K,-0.041929993
3448_Ag2Br6,-0.11086226
3453_Nb3Bi,0.257761734
3458_AcP,-1.116652553
4550_NiTa4,0.763782227
2368_Ga5Br3,-0.241467026
4554_NaSr,0.024068303
4558_TaSb4,1.331670094
2376_Ag2Al3,-0.004097438
1165_Nb10Ge6,-0.61443826
3473_CrU,0.606115716
1168_Pb5Sr24,0.046959599
