file_name,value per atom
1277_PtSb3,0.206925949
111_AgAl3,-0.015206493
4738_Pd2Sb,-0.390415799
4740_Mn2Na4,0.591676744
2498_Au4Nb2,-0.057649156
1286_Ta2V4,0.044716717
1287_Nb3Sn,-0.16267904
2503_Sn4W2,0.715185978
1291_Al5Sb,0.133070644
2507_AuP2,-0.067117054
2513_Ca2Rh4,0.146911254
2514_FePb4,1.191631646
2515_Ni2As2,-0.107726668
4759_Au4Ni8,0.113768059
3606_KNi,1.005247191
3614_Pb2V2,0.26589846
3615_Al6Ba2,-0.176886372
144_CaRh4,-0.012359346
2527_BaTa3,1.218272481
1312_PtSb3,0.001805557
3620_Ga3K,-0.011062171
3624_Ba3P,-0.253916423
2535_CuNi,1.28024347
155_NiAs3,0.142732757
1380_Fe4Pb8,1.070151774
4785_Mo2Nb,-0.074578749
4794_EuNi,-0.036461088
173_Ba2V,0.662151924
2555_Cu10Ge6,0.140758954
4799_Ba3In3,-0.325949681
4801_Ir2Rh4,0.308514419
1402_PaSn,-0.556671663
1404_Al3Pd,-0.398013716
1407_BaAs,-0.824822506
3654_EuPt,-0.959752433
4807_GaIn,0.046530031
1416_Cu2Ge6,0.295245779
4813_Ca3Nb,0.628281856
191_Mo4Nb,1.585571365
1421_In2Ta,0.312389579
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
4822_Al6Br2,-0.078349821
1433_Cr16W14,0.171112789
2586_Al3Pt,-0.481197048
3678_K2Ta,1.574859957
208_PI,0.676550785
3683_Pd18As6,-0.291367676
2593_FeBi3,0.515732921
2599_FeIr2,0.657626575
4844_CuIn7,0.013238372
4845_VP4,0.148094991
4848_AgSn8,0.018971327
224_K2As6,0.018315275
2607_In2Sn,0.0116156
1453_Na3Pd,-0.02110223
227_Ir2Na4,0.231037928
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
3700_MoNb2,-0.099443061
4857_Ag2P2,0.215945693
235_PAs3,0.508187479
236_VW2,0.4517394
2619_Ag2Mn4,0.821063316
3711_Ga10Mn4,-0.122277048
1472_SnW4,0.817732898
4869_AuSn7,0.005540877
3720_Ni3P,-0.170134141
1483_Fe2Pb4,0.655256512
4881_Pd8V4,-0.223808157
2642_Ag4Al4,-0.029056817
3734_GaPt2,-0.462966218
262_BaBr3,-1.469235846
1491_AsBr5,0.239346255
3736_Rh3Sb,-0.07689411
4892_Mn2Rh4,0.00941442
3746_CuIr2,0.258956207
2726_PtRb3,0.092036642
3752_Al42Pd16,-0.551490021
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
281_YbBi,-0.141943046
4906_Rh6Sb4,-0.047986295
3758_Eu3Pd,-0.302389558
1515_Fe16Na4,0.89001921
3759_NiRh5,0.024160739
3773_Ge2P2,0.491938184
4913_Na3Rh,0.310306465
2742_CsIr,1.56645733
293_Mo4Pb2,0.590254779
296_Ag2Ge2,0.173659046
1526_CrTh,1.691719232
298_PtV3,-0.290034636
3782_Ga6Sb2,0.232245561
3787_AuBr3,0.48348056
304_AlCu5,-0.13626521
306_Na2Pt2,0.053488331
1539_Ir3As,0.195513388
2760_Cu4Nb4,0.305104841
4936_Pb3As,0.158233634
312_Nb2W4,0.19484792
4937_Fe2As,0.291928698
3798_Ga4Sr,-0.446334242
2765_In6Mn18,0.341208583
319_GaNa3,0.024216855
2772_CaMn3,0.693393496
325_Fe5Ir,0.152348109
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
329_SnTa,1.464329288
330_FePd3,1.310138988
2779_Nb3Br,0.409336909
333_K2P2,-0.420160834
2784_Ga2Rh,-0.354455439
4959_GaNa3,0.011212322
336_KP3,0.016365843
1566_NbP2,-0.650020768
1567_AgIn3,0.041452258
3823_Ga2Pd2,-0.576606693
1570_Ge4As2,0.248303905
1572_Ba2Ta2,0.972666009
345_Cu6Pt4,-0.11221546
346_Ni4Rh8,0.053577887
1578_Fe12W12,0.160900091
3835_Fe2Br2,0.555203704
350_FeAs3,0.243137471
351_Cr3Rh,0.147007969
3836_Ac4Br6,-1.462273355
1586_Cu6Pt5,-0.117293086
4984_Na4Pd,-0.025874176
3846_CsP,0.603663227
362_Au6Ga10,-0.08793867
1594_SbI,0.174166278
2816_Pt4As8,-0.848142974
1596_Ag4Ge6,1.112664558
2818_SbP3,0.278783022
4993_Ag4Al2,-0.048423427
2821_V12As4,-0.313049993
373_Mn8W16,0.250556296
1603_Au3Sr,-0.464170329
5000_Ga5Sr,-0.182498173
5001_MoSr3,0.929143946
3864_AlSr3,0.045802045
1611_Na4Pt2,0.26133248
2832_AlMo3,-0.099333345
2835_PbTa3,0.383169298
387_FePd,0.48125807
3877_Cu4Pd6,-0.047709903
395_Ir2Pb2,0.373805034
3882_KPd3,0.226843824
399_Au2Nb2,-0.0960918
1629_PtYb,-0.913392812
3888_FeP5,-0.125466233
1636_NiP3,0.380658016
452_AgAl2,0.009312722
3898_Ag5Pt7,0.038450822
3900_Eu2Ga4,-0.724493567
2865_Pt2V4,-0.370453809
471_Mo3W3,-0.002543522
2867_Ba3In,-0.212152788
1646_AuP,0.198237597
3904_NaPt5,-0.050164829
481_RbW,2.187420243
2872_IrMn3,-0.041091013
483_Fe2Ga,-0.123652761
3910_Nb2V4,0.631365038
2877_W5Sb,0.322184924
491_Ag2Al2,-0.01369657
500_CuGe2,0.18050516
2886_CaNa3,0.064918146
1671_Al2In4,0.149660501
508_Ba3Sb,-0.490796973
3979_Ni3V,-0.252376354
516_Ba2Cu4,0.195018433
1677_Fe8Ir,0.063575626
3985_Au3Cu,-0.015336304
1680_Na4Pt2,-0.127379208
2901_AlMn5,0.032508042
521_CuGe,0.17502194
522_FeTh,0.163454746
2904_GaP,-0.065684684
3988_Ag4Ba2,-0.286683969
3996_Mo12W4,0.240063251
530_AuNb,1.243237284
4000_MnTa2,0.030639864
2913_Pb2P2,0.163688778
533_Ga12P17,0.04345749
2915_Ce2Br6,-2.115485692
537_Fe2Ga2,0.124064854
544_Mn4Sb5,0.612623442
4014_Ta2P6,-0.182146569
548_CuIr,1.745508897
2935_Fe6Pd4,0.047590707
563_CsNi,1.190118341
4032_K3P,-0.030217587
2944_AlGa,0.069125203
2947_PtSm,-1.431870928
571_Ba2V,0.664742431
579_K4As2,-0.123263086
584_Ba3Fe,0.912948127
585_AuNi,0.964137558
4053_Mo18V6,0.215431573
4066_NbPt2,-0.714885041
2980_Al6Cu18,-0.187724045
603_CrP7,0.651023819
610_CuNi4,0.870999573
2988_Sr6Br18,-1.576317273
612_NiTa2,0.324495408
2991_Al4Pd4,-0.785525584
2995_CaBr3,-1.121502432
2998_Ta3Sb5,0.373776306
623_K2As2,-0.385735033
626_AgAl2,0.046278246
627_AuIr,1.822001498
3006_FeTa3,-0.021499726
4101_NiGe2,0.004505471
4110_Na2Pb2,-0.156260392
1864_Fe5W,0.137084013
1869_AlIn3,0.116601831
651_Mo4P8,0.206220202
3038_NaBr,-1.574279165
4128_Mn8Sb4,0.191210587
4131_W3Sb,0.533085064
3042_In2Sn2,0.024598305
3044_Mo2W2,0.414786777
3051_Al2Th,-0.462432503
4142_Au3As,0.149181702
1894_Cr2W,0.061123777
3056_NpSn,-0.254696247
4148_GeI,0.121736774
4151_AuSb3,0.22864339
1903_CrNb3,0.072401754
3064_Al4Br2,-0.137796256
4154_Cu2Ni2,0.019641445
1907_VBr2,-0.410063218
691_AgNi2,0.227339193
3074_Ag2Mn,0.203899847
3077_Au3Mn,-0.055707076
3078_Al3Sn3,0.125480889
1921_CsYb,0.673670483
4172_Al5Mn24,-0.147773805
1927_Cu6Pt6,-0.119603433
3087_NiV,-0.171053703
4178_Ca2Sb4,-0.448794117
1931_Cr2Nb2,0.134430543
713_Ir18Ta6,-0.5508677
3091_Mo4W4,0.380614294
4183_Au3Ta,0.080584858
1935_Na7Pt,0.05510203
4184_SnW,0.763816548
3098_AlSn3,0.104476682
4197_Rh2As6,0.237477354
1949_AlNb5,0.007543942
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
737_NiBi3,0.371586249
1954_AgP3,0.699342681
4203_V4As2,-0.335452405
4205_MnRh3,-0.054384162
743_Al4P2,0.106365628
1962_K2As2,-0.160106142
4212_Fe16W8,0.50767548
3125_Al2Sb,0.171565483
749_Mo10W6,0.344623367
3128_NiGe2,0.068887291
1969_AcAl3,-0.024111339
1970_FePb3,0.481671418
3131_YbBr,-1.410692204
1975_Ta2Ge,-0.170979629
3135_Nb3W,-0.020597072
1978_InNb,0.637336496
3147_Pt6As2,-0.073531222
776_As17Br12,0.001230484
1995_CuSn,0.354454262
1998_Cu5Pt5,-0.124900493
2002_Sr2W2,1.396423549
4252_AlCu3,-0.164920373
2009_MoNb,-0.131228306
791_K2As,-0.184296023
3170_Pd5Rb,0.153967333
2010_Cr4Rh8,-0.087448272
4258_Al5Ni,-0.100712303
800_Fe3Pd,0.067807418
3183_Al4Sr2,0.287241426
2029_GaPt5,-0.27716139
812_V4W2,0.455970303
813_Cr4As,0.014406594
4283_Cu2Mn2,0.247152542
3195_CeV,0.62111478
4287_Ba4W2,1.464291426
4288_AuYb,-1.027786314
824_Nb2W,0.4045436
3203_InSb2,0.17270425
4296_Ba5Rh,0.098582982
831_Ag4Ge12,0.248245462
3209_PtRh3,-0.006750268
4304_Mn2Rh2,1.015184772
2063_Fe2Pt2,0.078313229
2066_Fe2Ga2,-0.024049236
2069_Pt2As2,-0.10985903
2071_Ga12Pt12,-0.472647485
2076_K5P3,0.022912395
3236_Mn2Sb6,0.591399196
2079_Fe2Ga4,-0.004074824
2082_BaPd,-0.478361308
942_Cu2Ga2,-0.038463214
2097_Nb2Pb,0.249837353
956_GaU,-0.250569538
4353_Ba7P,0.046327332
4362_PbGe2,0.21581202
2119_WSb,0.635789304
2120_Mo2Sr2,0.54988632
3287_Cr9Ga12,-0.051291574
2129_P3As,0.746642727
4379_Pt24W5,0.032479552
3290_Cu4Ga5,0.065452691
985_BaIr3,1.048165124
987_Cr2Na2,0.985356037
989_Cr5Sr4,0.862223111
4391_Ga13Nb5,-0.34967009
2142_K8P4,-0.084414312
3305_Cu4Fe,0.112478734
1004_Ag2Al,-0.062054881
1005_Cu2Ge2,0.145174315
4405_FeGe3,0.52451419
1013_Ge2Br2,-0.353922511
1014_CrRh2,0.470186246
4410_CeCu5,-0.15029469
1016_FePt,0.104678293
4414_MoW2,-0.005416803
4415_Fe3Br,0.84832698
4416_AlMo,0.076944127
1021_Ni3Sb,0.032134307
2175_AgBr,-0.269478394
2178_Ir4Ta8,-0.344523455
2185_Pb3Sb,0.052771093
1046_Mo2W,-0.002938368
2196_Ca4Cr2,0.559074816
4452_K2Pd4,0.958128436
1056_NiSn,-0.117929685
1059_Ir18Mo6,-0.243433349
1060_CuTh,0.818575165
2210_Na3Sn,-0.174006555
4461_Mo8Ni4,0.799397334
1065_Cr3Rh,0.096199914
3371_Fe2Br2,0.546021311
4468_PdSn2,-0.319662928
2258_Cr2Nb4,0.691069255
1079_AuGa,0.07726901
2259_Cr4Nb2,0.276705276
2260_FeTa,0.180142558
4477_Na2Pd,-0.059035688
2278_Ag5In,0.011486242
1084_Fe3Pb,0.408185193
4485_Na3Rh,0.329147705
1089_MoP,-0.403264573
3396_AcSm,-0.317731668
2298_KNa3,0.014730326
4495_AgSn2,-0.000709866
2314_Sn2W,0.362958406
1107_Pb3V,0.414796381
3423_SnP,0.134815297
1118_Ag4Al3,-0.052619481
2327_Cu6Fe2,0.264412368
1121_Cr4Rh8,-0.084373938
2341_Ga4Pt4,-0.63579983
1130_Ir4Mn3,0.128492856
3441_AlSb2,0.144642529
1153_AuCu3,-0.000398996
3459_Fe2Mo,3.287027324
2366_Cu7Pt5,-0.122445357
2367_Fe4Na4,1.723667983
4552_Sn2Ta6,-0.112248719
2369_RhTh,-0.600098872
3465_Pb3Sr,-0.372066138
1160_Fe3As,0.180641926
3467_PaRh,-0.602935231
2371_InTa2,0.164313423
4557_SnBr3,-0.286119223
3472_Cu2Fe,0.123166537
