file_name,value per atom
752_Ba2Ga2,-0.195637365
4222_Ag4Na2,0.016511682
1976_Ag2Na4,0.100894395
4226_Au2V6,-0.037400378
759_P4Br16,0.047585962
4229_MoP3,-0.000338191
762_Na2Pt4,0.315262701
765_K2As2,-0.160895112
1984_CuNi5,0.197801657
4235_Ag3Na5,-0.001218058
3149_CsSr,0.189602477
3159_K4Sn,-0.046379582
4255_Au2Mn,-0.097104146
3169_RbSm,1.509341299
4261_Mo4W16,0.998955427
3172_PtRb5,0.450309652
4263_Ag2Sr,-0.194527609
4265_Ba2Ni6,0.62405585
798_Ba2Sn4,-0.483171714
3176_Sn4Br8,-0.864323585
2018_Au2Mn2,0.012775319
4268_In4W8,0.540418669
4269_AuNi2,0.113597398
2022_Cr2As,1.203738591
4272_RbW,3.473318277
3190_Sn2W2,0.4676485
815_Pd4Rh,0.049354538
816_Al3In,0.175359839
2034_Fe3Ga4,0.078311859
4289_K32Ge32,-0.23142626
823_Nb2V,0.050871054
3201_Al2Sb,0.187610775
4293_KP2,1.06242643
828_PAs,0.55612495
3206_InNb,0.2792114
4298_MoW5,0.440501975
3213_AgEu,-0.492412838
837_Mn2W2,0.151687814
839_Pb4As4,0.096206783
4312_CeSm,0.271435275
4318_AcNp,0.679785329
924_Fe16Na4,0.885458409
2072_Ga2Br2,-0.577725361
3232_Al5Pt,-0.257361298
928_CaMo3,0.767038859
4326_VAs7,0.476624784
2078_V2Br2,-0.14570847
3239_Pb3V,0.381495492
3247_GaPb8,0.025311748
4344_FeNb,0.309198478
2096_CrNb3,1.750301579
3257_InP,0.337491953
954_Ga24Pt5,-0.022192353
958_Al3In,0.161862585
3265_CuMn,0.328441755
2109_BaCu5,0.249906316
966_Ag2Ca,-0.252395036
3272_Au7Sb,0.036361411
971_Cr6Ta2,0.327365246
3280_Cu2Mn,0.152270837
4372_Au4Fe,0.094081817
3283_Al6Ge2,0.171236678
2125_AgSn4,0.267207614
4375_BaAs,-0.991912543
983_Ag2Sn,-0.00881865
984_IrV3,-0.37275882
2132_P5As,0.783480944
4386_Cu4K8,0.355441427
3296_RhYb,-0.588966767
3302_CeGa2,-0.720202136
2147_WAs3,0.232996826
3307_AlCs,0.802491605
4401_Ag12P17,0.120738425
1007_CrRh4,0.446736313
1011_Cr2Rh2,0.019457535
2165_AlSb,0.249509554
4418_Na4Sr,0.376849205
2172_V3W,-0.035587591
1026_Ge2P4,0.249753844
2174_Au3Cr,0.082044615
4425_Au2Sb2,0.206952244
2176_Ag3Sn,0.018429869
3337_K2Nb2,1.39842645
3339_Pd6V18,0.009417649
2180_Mn2V6,0.030198363
3341_EuNb,0.648123609
4432_In11Sr3,-0.322281845
4435_Na2Pd6,-0.003980083
2188_Al4Ta5,-0.155980467
1042_Fe4Pb,0.518040879
3349_PtW,0.348622509
4441_Rh5As,0.470116673
3351_Ga4Mn2,0.617695352
3353_Rb2Sb4,-0.491701412
2194_Ba2Sn4,-0.499857767
3362_Mn3Ge,0.035432824
1057_Fe4V12,0.031568418
2205_GaMn5,-0.00469636
2211_CuK4,0.223639067
1068_Ca3Ni,0.201327987
3377_V16P8,-0.572319903
1082_Pb4V,0.315266865
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
4483_Ir2Mo,3.592244712
1087_Fe2Pb2,0.293446184
3395_IrP3,0.320988718
2287_KNa2,0.018462009
4489_EuNi,-0.030160827
1096_Ga2W6,0.277285361
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
4500_IrMo2,-0.013815247
1104_PdRh4,0.401449417
1105_Al4In2,0.121646744
4502_Au3Sb,0.421747782
2315_CuGe5,0.365069372
1109_As3Br,0.496170794
1111_Ag7Al5,-0.037499802
1115_Ba4Ni6,0.489477268
2326_Cr3W,0.056673952
3428_Fe4Ni,0.584609385
3430_YbGe,-0.831199043
3432_Ba4Br8,-2.396192796
4524_Au3Br,0.28290699
3434_Al4Np2,1.525510836
2346_Fe2Pt2,23.19357049
1136_Mo4Pb8,0.711373739
4533_Al2Fe2,-0.165962113
3447_NbSb3,0.276155559
2360_Ir4Na2,0.711325335
2361_K4Ge2,0.199385988
4544_Ga12Ir6,-0.439157003
1151_NbBi3,0.47106291
3457_AlSb,-0.168771869
3464_Mo2Nb,-0.118024104
2377_Cu2Ge2,0.193233365
1164_Ba4Cu2,0.039111511
2381_IrMn3,0.03211107
3475_CrSb3,0.205692472
