file_name,value per atom
2624_Ca3Rh,-0.219258404
3717_Fe18Pb6,0.748130696
4871_AuV,1.046555205
247_Ba4Ir2,1.215461911
248_Cu5Pt7,-0.117224633
4875_Sn2W4,0.895856456
4877_Al2Ni2,-0.45537647
1484_Nb2P,-0.417602075
4880_AlBa3,0.09214764
1486_InIr,0.461058652
1488_IrTa,-0.271511679
2643_MnW3,2.35015678
267_CrP7,0.651023819
2653_Cs3Sm,-1.296839714
4898_Al2Au,-0.411619758
3747_Nb3V4,0.036645119
275_V4W4,0.237876521
3750_Mn2Ge2,0.162699973
2731_Ga2Ge2,0.162879689
1513_CrP3,0.469133227
4914_Fe2As,0.011960029
1521_InBr5,-0.28273779
4917_In2Pd2,-0.411506875
1523_Ga2Br6,-0.44210515
294_RhU,-0.440842555
4919_EuGa,-0.542153017
3780_AgBa,-0.237632117
1527_Ba2Br2,-1.645370826
4927_Ag3Pb,0.097122654
1533_Ga5P24,0.255768772
311_Fe3Pd,0.070506455
313_AgSn,0.040946893
2763_Pd2V2,-0.078133313
315_CrNa,0.986706178
4948_SmW,0.62815545
324_BaGa4,-0.469580046
4951_Pd3Rb,0.206206169
3815_FeMo3,0.20956706
2780_Nb6Rh2,-0.074212044
4955_Fe2Br2,0.554255787
1564_Fe4W2,0.298204033
4960_Sn6Sb2,0.10372185
2786_AlPd,-0.894400854
2787_CaCu,0.535876606
1565_In2Br2,-0.731448047
340_Ag2Ge2,0.173958612
342_Ag3Ge,0.080069417
2795_Al4Br2,0.438326157
4972_Fe4Mn4,0.040471131
348_MnNb,1.804560933
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
1579_Nb4V8,0.158714048
2804_W8Br,0.74708705
356_Ag3Ca,-0.159057605
357_CeGa3,-0.298319459
361_AlTa2,0.624033589
1595_Ag7Al5,-0.033099777
1598_IrTh,-0.602302975
1599_Eu3Sm,-0.112056115
3854_AlPa,-0.455095589
2822_AuCu3,1.091933622
375_Cu4Sn5,0.215124714
1605_Ge8P4,0.20900464
1606_Ba2In4,-0.493789454
3861_FeRb,1.447693114
3866_FeAs,0.123337678
1614_NaNi,0.463342796
2837_CsCu,0.474582585
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
397_AuNb3,0.095872618
2847_Ba2W2,1.037203962
3884_As18Br6,0.022653207
403_Ag3Mn,0.227796219
2853_PtSb,-0.092727888
406_As4Br,0.880404339
445_CrW3,0.046732143
2862_EuSb,-0.933677983
463_Ni3Sb,0.044934254
1644_FeV3,-0.142446211
1645_Ag3In,0.00560074
1647_PbSb,0.102882522
2871_Fe6Ga2,-0.122470992
489_In2Br2,-0.817233402
2878_Al2Ni4,-0.466651693
2879_Ca6Nb2,0.653771593
1662_TaGe5,0.202469744
1666_Ba2Fe,0.810946307
3923_Ca2Nb6,0.511496691
523_In2Sn,0.083683525
3995_CrSn,0.287657344
1688_VW2,-0.094032886
3999_GaAs3,0.338004408
4001_KSr5,0.12269254
1698_Al3Sm,-0.577672455
2925_Ag3Sr,-0.045355162
1707_Pd2Sn,-0.476629316
1708_K2As2,-0.159413673
2933_SbP,0.308754703
4022_KP,0.712586258
4024_AuRh2,0.182942745
4033_Ni3Yb,-0.080449737
568_AsBr4,0.082736842
569_CuNi,0.009496147
570_Cr2Ta2,0.013315177
1726_AuGa3,-0.048176765
1728_Fe3Ir,-0.042198306
1729_AgGe,0.215620763
1734_AgGe3,0.266023785
4050_Au3Ni,0.070024657
2963_AuSb,-0.050135123
1743_Na5Pt4,-0.006345038
2966_Au2Na4,0.051140822
1747_Fe3Pb,0.396202358
4065_Mo4Rh2,0.728808483
1818_Ba2Pd,-0.362883485
4068_Ni4Ge5,0.165896872
1822_Ca3Mo,0.711640585
2985_AgMo2,0.46005796
2990_MoSn4,0.197174484
615_Au12Sr17,-0.349756858
4083_Fe6Ta10,-0.07841201
1837_SnP,-0.094792672
1838_SnP,-0.094792767
620_K2As2,0.386060713
622_Fe2Pb2,1.216375424
1844_Ni2Pb2,0.050800298
4097_Mn3Sb,0.21437254
1850_Au5Nb,0.048939849
3010_IrNi2,0.137103786
4104_CaW3,1.197441125
3019_Ir3Ta3,-0.43639036
643_Al4Pb8,0.190216711
645_CaBr3,-1.358137048
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
1867_Cr6Sr2,1.446610364
3027_NbU,0.244158529
4119_Al5K4,0.221806965
656_CrSb,0.450704512
657_CsI,-1.618852981
1875_Al2Sb4,0.033902011
1877_CuTh,0.176505782
660_Al3Ca,-0.021197132
1878_Ca2Rh,-0.260112071
4136_CuYb,-0.251360534
1889_Ca3As,-0.419936239
1891_Au5Mn,-0.03401989
3057_AgNb3,0.289206883
4152_MoP5,0.207401316
4159_In4Mn2,0.37579358
692_Fe2Mo,0.808905299
4162_TaSb3,0.141027517
699_NbW3,-0.067689059
4168_Fe3Mo4,0.22610689
4169_Al3Mn,0.462194274
702_Al2K2,0.212251813
1930_W5P,0.760492533
3090_PdSb3,-0.025816645
4181_Au6Sb2,0.126849167
1933_Ni2Rh2,0.222964826
1934_BaV5,0.4324696
716_CuNb,0.22359419
3099_Al3Ir,-0.449967247
1941_Nb3P4,-0.761268044
724_Mo2W6,0.37197288
727_Ga2W,0.241985147
3110_Ba4Cu,0.176310925
733_Pt2Sb,-0.183553605
1951_Ag4Na2,0.016511682
1953_Mo16Nb8,0.395089287
1956_Sr8W4,1.562032957
3119_Al2Ba4,-0.011027797
742_SnW2,0.433686622
4214_Nb2W,-0.036778333
3126_InPd,-0.519382564
4217_Mo3Nb,-0.092143677
4218_PbP3,0.542184483
1971_Ca5Cu3,-0.056590067
3138_AlNa3,0.151860594
4232_Fe2Bi6,0.353006557
766_Au3Ga,-0.040715159
1985_In4Br2,-0.337274158
3146_Ba2W2,0.822839373
1988_PbGe3,0.105082694
1991_AuP,0.216376918
774_W5Sb,0.643993076
777_Al2Cu6,-0.161111534
3158_K3P,-0.032811994
1999_Sb3Ge5,0.279852168
3160_Ca10Ge6,-0.573159555
3161_KRh,0.78685286
3162_PBr,0.722297973
785_Mn4W16,0.915304186
4249_AuRh,0.27851694
2001_FeMo5,0.546571882
3166_Al2Mn,0.245589236
2006_CrEu,0.950417664
2008_Au2P,0.31206915
3174_Ga3Pd,-0.256435331
2015_AlPd,-0.758741464
4266_IrMo3,0.007533595
799_Ba3In,-0.206507599
3179_Ge3As5,0.361721292
806_Al2Cu2,-0.188196171
2028_Ag3Al4,-0.007073979
811_NaPt,-0.147219367
3189_PtV,0.777142941
2037_Al4Pd2,-0.290829997
3197_Cu4W8,1.266041054
821_Ag12Br4,0.051569937
825_IrV5,-0.248814642
4294_Cr2As4,-0.462095607
2047_Mo2Pb4,0.836551452
830_Mn4W16,0.911448034
3210_Ba2W,1.308460305
2057_BaFe3,0.882929234
4308_Al2Mn4,0.385803826
840_Cu2Ge,0.127883775
843_SbGe3,0.311182832
2062_WP3,0.390489862
846_In2Ta2,0.246856512
2065_KNa2,0.009599848
2068_Ba2Ir,-0.089160546
3228_Al4In,0.638189073
923_Ca4P6,-0.736413642
3231_Fe2As,0.012640166
3242_K2Nb6,1.040614219
4335_Fe3K,1.81560215
940_BiGe,0.319791213
941_FeIn,0.331680491
2088_Nb4Pb2,0.206876997
3253_Sr4V2,0.701903739
3254_Ir2W4,0.050498607
3261_Al2In2,0.179782887
2102_BaCu3,0.245303248
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
4356_Fe5Sb3,0.326692063
3267_AlMn,-0.046241978
2111_Ag2P,0.14794574
2113_PAs4,0.477801406
4366_NbV2,0.04810656
970_Nb4W8,0.124329705
4371_Pb6Sb18,0.120000263
982_Cr2Na2,0.605391053
2136_Cu3Sn,0.063975122
2137_IrBr3,1.090373389
991_Ni4Rh2,0.038815081
993_Ba4Ni6,0.480543352
996_AuCr2,0.319015714
3304_Sn2P4,0.422942907
4397_EuTa,1.982152824
2149_NaPt2,-0.046822418
1006_Cu2Ge,0.069477678
3313_Sn2W,0.520270935
2155_AgGe2,0.226948519
1010_Cr3W,0.065614721
3318_AgRb,0.076872036
3321_AgEu,-0.473999849
2164_MoSr3,0.872876171
2167_Al2P,0.014067139
1025_KPb2,-0.122422388
2179_Mn2V,-0.070652102
3340_Ag4Pt8,0.043271198
4431_Au2V2,0.024942844
1037_AlCa3,-0.046283005
1038_Ag6Al4,-0.05117975
1040_Cu8Pt4,-0.101692293
1044_Fe2Mo4,0.711675356
2192_Ga3Na,-0.024988281
3354_Pb4As16,0.336403778
3358_Ir2W2,-0.144643926
2201_TaV2,0.064101918
2203_Ba2Sn2,-0.723983198
2206_Mn2V,-0.075531305
3366_Al4As2,0.202797995
4456_Ga4Mn8,0.89966244
4460_SbP,0.081162492
3370_Ag4Pt8,0.027242028
3376_PbAs3,0.391588682
2220_NaPb,-0.135606675
1075_Sr2W2,1.388439072
3381_Mo4Ta2,1.411743812
4475_AlNi3,-0.405605168
3399_Al2Br2,-0.334512774
3402_TaP,-0.57585662
2304_In2Br2,-0.819252543
1098_Pt2Sn2,-0.039808813
1099_AuU,0.100697676
2308_K2P2,0.247621916
1102_MoSr2,0.949281296
3408_Ac3Fe,0.717751013
4498_Mo6V2,-0.099975363
4501_AlSb2,0.145068086
1108_WSb4,0.61328721
1110_Ag6V10,0.56321381
2319_Cr2Rh2,0.022027287
1122_Au4Mn6,0.180485174
2337_AuSr,-0.324532254
1128_Ni5Sb4,-0.010001379
3435_NbBr3,-0.385067208
2340_Ir4Ta4,-0.567636996
3437_CaSb,-0.811689343
4531_InNi2,-0.020624699
2351_Ni4Sb3,-0.092002259
4540_Pd4Sb2,-0.308877354
1146_Fe8Pb4,1.084179711
2359_Ba2V4,1.311242249
4547_MoV3,-0.063190505
2364_Fe2Pt2,0.072652717
3462_Mo2W,-0.005697381
4555_Fe2V6,0.123355383
3468_Ni4Pd8,0.068560969
3471_Al2Sb,0.389301865
4565_CuIn7,0.110014916
