file_name,value per atom
4821_Ag3Nb3,0.234584455
4824_Al6Mn2,-0.113839646
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
2584_PdRh4,0.059436777
3671_GaMo2,0.906165513
4829_Fe2Ta6,0.247472125
205_Ir3Mn4,0.021602266
3673_Na2Pt,0.004859008
207_CrRh3,-0.06999138
3680_Pd4W2,0.320497738
1437_GaP,0.384591985
1440_KI,-1.585149885
1441_BaCu3,0.407088645
216_Cr5Rh4,0.043413251
3696_Cr2Sb2,-0.056309446
3698_InW3,0.570907156
228_Ge3P,0.40284211
1459_CsW,-11.82074014
230_Cu7Pt5,-0.11853956
4856_Al4Ni4,-0.565481257
232_Ta3Ge,-0.107039471
2615_AuNb,1.177855592
4858_TaW3,0.275062911
3707_EuGe2,-0.920243673
3715_SbGe2,0.289846389
3719_Au3Fe4,0.110528171
2631_MoSr3,0.833784354
252_AuPt,1.156897034
3726_FeNi,-0.036300095
2636_Pt7Sb,-0.140544579
255_Mo2Pb2,0.594608018
258_Cr5Nb,0.146911293
4890_Ga4Nb6,-0.146915767
1497_W5Sb24,0.40238822
1500_Ag2Al4,0.045758877
271_PtV2,-0.340027223
2655_Ag4Al4,-0.016892299
2656_SnYb3,-0.596043513
2727_V3Sb,-0.092956236
4902_AgGa5,0.034583575
3751_Ag8K4,0.005102306
282_V2W,0.150859842
284_Cu6Pt6,-0.09412774
2735_Rh3P,-0.192000146
4910_AgGa5,0.033837728
2737_Al6Rb2,0.199577492
4911_NiPd3,0.00670544
4918_PI3,0.820471159
1524_KAs8,0.26800723
2753_IrTa3,-0.314894706
3789_Mn4Rh2,0.015556035
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
4935_InPt,-0.39542669
2761_AuK3,-0.133041429
2764_IrNb,0.090326709
4939_Ir4Nb8,0.298080598
316_MnW,1.989680457
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
4941_YbGe,-0.829015957
4943_InK,0.073459157
4945_Al3Br,0.273000564
3804_InNb2,0.028679432
4950_CuMn2,0.291305059
4952_Pd2W,0.083734189
3824_MoSr2,0.954402009
2789_PtBi,-0.167461948
3828_Th6Bi8,-0.681368377
343_TaGe3,0.210347076
4968_Al4Pt2,-0.579103451
4970_PdAs,-0.138616895
1574_Al4Sn2,0.303247422
3831_Na4P2,-0.146156323
4977_Fe2Ir2,0.010346691
2806_K5P4,0.290719321
4981_Ag2Br6,-0.044187818
3842_MnP,-0.377515626
2809_NiSb,-0.146338174
3843_Ir4Ta6,-0.344838574
2811_K3W,1.647300113
4986_Pb2Sr2,-0.605688154
363_Nb8P,-0.147451398
2813_InRh3,-0.06582879
365_In2Na2,-0.095822274
366_NiAs3,0.00778962
4990_Au2Nb4,0.051923667
368_CaW3,0.774385754
2819_Sn2Ta,0.050175613
4995_Au2Sb2,-0.025592815
4996_Al2In2,0.198094612
372_Ag4Al8,-0.022721269
3851_P12Br12,0.012713287
2824_EuMn,0.633478688
3855_CuSr3,0.02308109
2826_BaW3,1.455362335
377_Au3Nb,-0.038156166
2828_Ca5Ge24,-0.041916554
3860_IrP,0.147938785
1613_P12As17,0.332706979
3869_NiPt,-0.118668253
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3875_In4K,0.56004063
1622_Fe44Mo2,0.225193417
396_Au2Nb2,-0.108212853
2849_Pd4As2,-0.29423514
401_AlGa3,0.036131376
404_Au3P,0.236316228
3892_BaIn3,-0.150242574
2859_Ga2In2,0.046296595
2869_AlAs,-0.124021319
1649_Ag14Yb4,-0.33543581
3913_Cu7As,0.02522781
1660_V6W2,0.127176735
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2884_W2P,0.014516978
1664_NaNi,0.482809702
501_FeSb3,0.335870961
1667_Cs4I12,-0.96833574
1675_AgBr2,-0.149193827
1676_Sb4Br12,-0.615743716
527_Ca3Pb,-0.274395523
1689_InRh,-0.062513417
1690_Nb3P,-0.137405135
1697_Ca5Ga3,-0.122829598
538_As3Br,0.097485231
4011_SrBr,-1.392575024
1704_P16Br4,0.268270118
2932_Pt8Sr16,-0.543228576
1712_P12Br17,0.305400172
560_Ir4As12,-0.425362199
4031_Mn4P2,-0.037488099
2943_Mo16V4,0.796096331
2945_Ir2Ni4,0.060366361
1727_MoNb3,0.368616089
2950_Ca6Ta2,0.73255489
575_AcRb,0.986548441
4042_V4W8,1.392748966
578_Cu5Ge4,0.140438818
4051_Al8As4,0.109614109
586_AuSr,-0.73917669
1745_Fe2Pd2,0.060019335
588_Ag4Al4,-0.020514092
4056_Ni6As4,-0.138176784
4062_Cu4In16,0.178676617
2976_K16Sn8,-0.166531118
1824_Cu3Ga,-0.080057308
607_NaI,-1.315696278
1826_FeGa2,-0.041209393
1829_FeNa3,1.391680784
2989_AlAs,-0.207762778
1832_Ni4U6,2.431914498
2992_Mn2W,0.200977758
4082_Mo3W,0.436638884
616_Mo2Nb2,-0.086073826
4086_Sn8W4,0.498410034
4088_Fe7Ge,0.156770475
3002_Ir2Rh2,-0.008506071
4093_CaNb4,2.07245271
4102_Fe2Mo2,0.15432801
3015_KSn3,-0.057903687
1856_Cu4Pt4,-0.12058086
1861_AsBr8,0.099615643
647_PtTh,-0.998540714
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
4117_CaGe3,-0.037853025
3031_Ir2Ta,-0.451185449
1874_Au4Sr2,-0.762611623
3034_Ba2Rh2,0.130373909
1883_Cu4Ge2,0.14032539
1890_CrNa3,0.851519368
4140_In6Rh2,-0.087661018
675_AlRh3,-0.413267123
677_W6As10,0.311521018
4145_Nb2As2,-0.464343513
3059_Ba4P2,-0.735442131
682_Fe2Ga2,-0.054520499
685_Pt2Sn2,-0.227474891
1904_In4Mn4,0.253096197
4156_Fe2Ga2,-0.001678923
689_In3Sr,-0.330479382
4158_Sn4W2,0.418614689
3069_Fe2Na2,0.443835017
1913_CrSn2,0.261773828
697_Ge2P6,0.354894058
4167_Mn3Ta,0.091924294
3079_AlPt3,-0.588872017
703_Pb5As,0.074278719
3081_GeAs3,0.462123712
3089_Sn2W2,0.613505961
4180_Rh2Sb2,-0.180140238
3093_AlBa3,-0.028936851
3095_PtSr,-0.613679713
4185_Au4V16,0.475591778
723_Mo2Sr4,0.761517866
3102_CaBr,-1.233142185
1943_Al4Ga8,0.066255458
1944_Th6Ge4,-0.831647411
3107_GaIn,0.093429496
1955_RbU,1.172279285
1959_Pb5Sb3,0.04429302
1961_AuSr,-0.742053897
4211_AgSr3,-0.133309197
753_Ir2V4,-0.173478362
1972_Ga2Pt2,-0.290044483
755_RhV,0.682774889
760_Cr26Nb2,0.376102402
1980_Ir5As,0.787634666
3140_CsAs,0.333451516
4233_Ir2Ni2,0.124074811
770_Cr4Sr5,0.842349479
771_Al2Pt4,-0.659476992
4238_Mn3Sb,0.108514034
773_InTa3,0.222333466
1990_CrYb,1.563562392
775_MoI,1.314072745
4242_PtV5,-0.080923485
3155_CuNi2,0.027810284
1996_AgIn2,0.077164879
784_AuCr3,0.285603795
786_Al8Ta4,-0.225633432
789_AuP3,0.451123756
4257_Fe2Sb2,0.417947484
2011_Ba8Bi6,-0.952543719
796_RhBi,0.068426659
797_Al2K4,0.155120108
4270_Mo2V6,-0.073424546
2024_K2Sn4,-0.148413738
2025_Al2Pb4,0.259891013
2026_Sr8Bi6,-0.929269902
808_In5Ta3,0.27498493
3187_Al3Br,0.111399649
4278_CuTa3,0.150183042
3191_Au24Br5,0.199401681
3192_InK,0.067864092
2033_Au2As,0.14831351
4285_In2Mn,0.216387069
817_SmI3,-0.881949133
822_Ca5Sn7,-0.370944098
2041_Pt6Sn2,-0.324785028
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
4297_Ca2Br2,-0.692218705
833_Sb3Ge,0.267484922
2052_InNp,0.805762777
3214_InSb2,0.171452878
3215_K8W4,2.07750302
2055_Fe2As4,-0.272678497
2056_Pd4Rh5,0.090057094
841_Pb2As6,0.06470452
4315_Mo3V,0.379223458
4317_Ag4Nb2,0.267331344
922_Ag4Al4,-0.012573374
3229_Al2Ni4,-0.452815547
936_FeAs3,0.08974814
3243_AuMn,0.193919443
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2086_GaRb,0.370952842
2091_Pb16V8,0.31548104
1588_Ag2Al3,-0.031093153
948_Al4Ce,-0.328907542
4347_AuV,0.178331361
1589_CeBi,-0.555553761
2098_Ce20Ir16,-0.539478362
4349_Ir3Ta3,-0.434781058
2103_BiGe,0.214153005
4355_Mo6Rh18,-0.18275122
4358_Cu4Ir,0.457289993
3273_Fe3V4,-0.073961534
968_IrV3,-0.217750093
4364_Al3Ni,-0.224233268
4370_Rh3Sb,-0.206356245
2122_CaGa4,-0.408761413
3282_Ca4W2,1.764101766
3285_In24Pt5,0.0133551
2128_FePd,0.061101186
2138_Mo3Sr,0.715213766
2139_Fe3Ir,-0.048250495
994_Ga3Pt5,-0.561520434
998_KI,-1.585206425
2148_Sn2W2,0.709463193
1002_RhV,0.696033882
4403_Ba4Rh2,-0.03275577
2154_Ba4In2,-0.270088592
1009_RhU,-0.19404889
4406_Al3Ca,-0.148549811
4412_NbNi2,-0.297224513
3326_W4P3,-0.202703463
1027_CaFe,0.667004454
4429_NaSb3,-0.052586403
1034_Cr3W,0.070083144
3343_Ag6Pt6,0.02976935
4434_BaW5,0.899881053
3346_SnSb3,0.163214474
4437_Ga8Pt16,-0.546244708
2189_Sb6Ge2,0.190576287
3350_Al3Pt,-0.453726963
1049_Fe4V2,0.107795016
4450_Al3Sb,0.170681241
3365_Al2U2,1.3398043
1062_MoP,-0.043356781
1063_Pb8Sb4,0.023734857
4462_Al3Pb,0.27505127
2213_Ir16Pd8,0.722231635
2215_Fe4Pb8,0.61402658
3375_Ga2Sr6,0.090425125
4467_Ba4Fe2,0.968027989
2240_Fe4Pb8,0.817978377
2249_InYb,-0.550518383
2277_Ir2Ta6,-0.179779151
3391_Ni2V2,-0.154661634
2294_Ba4Cu2,0.030403993
4487_Au6K2,-0.190240243
4490_KTa2,1.054611954
2306_CrSn4,0.430705398
2309_AgAl,-0.001981086
3412_Sn12Sb17,0.089294179
4504_CaV,1.073180324
2320_Ir2As4,1.001758079
2323_Fe5Sb,0.187178856
2324_IrTa2,-0.351191342
2325_SnP,-0.094533134
1120_Al6Pb18,0.17244406
4517_Rh3Sb,0.038224971
2333_NpRh,-0.015242699
4519_Ir2Sb2,0.11395874
1124_Ge4Br2,0.131922894
3433_Au3Br,0.317119731
1135_BaIr2,2.783862077
3442_Ir3P,0.151429462
3444_Pt3Rh,-0.008700784
2350_Ga16P8,0.199549107
2353_Cr2Sn2,0.937295597
4539_Fe2Na6,0.652129314
1143_Au2As2,0.232999308
3449_CuSb2,0.202656785
2358_As5Br4,0.066173448
1148_As4Br,0.047409321
3454_Rh4Sm2,-0.914720719
4545_Al4Mn,-0.07284051
1159_SnW3,0.510863404
1162_Fe6V4,-0.019215889
2378_As8Br4,0.442672463
4563_AlP,-0.369183841
