file_name,value per atom
4245_Cu2Mn,0.495261601
4248_Pt2V,-0.549997605
2579_VW2,0.4517394
1429_Ga3Br,-0.066848588
1430_BaCu,0.118326569
788_CrTa3,0.031040046
2596_FeV3,-0.143095179
4269_AuNi2,0.113597398
2601_AlSr3,0.008184256
3182_SnW3,0.381326683
2604_PbAs3,0.253312564
4278_CuTa3,0.150183042
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
236_VW2,0.4517394
3199_NbBr3,-0.585360818
824_Nb2W,0.4045436
2623_K2P,-0.089881443
4865_Ag2Ga,-0.013722788
2046_Ba2Pd4,-0.351981708
3210_Ba2W,1.308460305
835_Ag3Br,0.133925681
2059_KNi3,0.755695767
2638_InBr3,-0.557554541
3219_KNa3,0.015519446
3221_Al3Cu,0.006396528
1490_PbSb3,0.125102714
1493_InK2,0.040380836
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
3739_Ag2Nb,0.313498773
4316_Cu3Ta,0.200339294
4321_MoW2,0.464061995
3743_GaMo3,-0.007558791
929_GeP3,0.391298083
2727_V3Sb,-0.092956236
3239_Pb3V,0.381495492
1511_V2W,0.150859842
282_V2W,0.150859842
2087_IrNa3,0.417147721
285_MoPb3,0.502527788
4339_AlCu2,-0.206827427
950_Sb3Ge,0.228101435
2100_Pd3Sb,-0.375492212
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
303_Sb3Ge,0.266021342
2753_IrTa3,-0.314894706
3792_Cu2W,0.772379287
967_Ga2K,0.003014999
2766_K2Pd,0.129418522
3803_K2Nb,1.375068381
4370_Rh3Sb,-0.206356245
3815_FeMo3,0.20956706
3299_KNb3,1.128497467
344_Nb3W,-0.027486534
4398_KGe3,0.22511371
3832_CuPb3,0.177590787
1581_FeV3,-0.142657312
2155_AgGe2,0.226948519
1588_Ag2Al3,-0.031093153
1022_SmGe5,-0.633639957
4991_Cu2W,0.454250831
369_Ba3Sn,-0.322343169
4422_PAs3,0.402097305
4424_Ni3P,-0.30950522
2826_BaW3,1.455362335
4429_NaSb3,-0.052586403
2181_Pb3As,0.05083919
4432_In11Sr3,-0.322281845
1037_AlCa3,-0.046283005
382_AuNb2,0.051961677
2832_AlMo3,-0.099333345
4438_AlFe3,-0.189741548
2197_SbGe3,0.313436004
2198_CrNa3,0.542318673
4449_K3Pd,0.090262969
1627_Al3Sb,0.194246437
2200_Al3Sn,0.186258887
3362_Mn3Ge,0.035432824
1632_InBr3,-0.553526104
1634_Cu2Na,0.189622937
443_Cr3Nb,0.096922798
3373_MoTa3,-0.106953602
1644_FeV3,-0.142446211
1646_AuP,0.198237597
4469_GeAs,0.208114043
4472_MnSb2,0.150474792
4475_AlNi3,-0.405605168
4477_Na2Pd,-0.059035688
3387_MoNb2,0.454634563
4485_Na3Rh,0.329147705
1663_TaGe3,0.13741939
1665_Ba3Ta,0.904670441
501_FeSb3,0.335870961
2888_AgFe2,0.355599326
1670_InBr3,-0.557991015
1675_AgBr2,-0.149193827
4500_IrMo2,-0.013815247
2317_KGe2,0.025146998
3415_Ag3K,0.155746732
1112_Cr3Ta,0.054785266
1686_Ca3Ga8,-0.439106549
527_Ca3Pb,-0.274395523
528_IrTa3,-0.316739099
2324_IrTa2,-0.351191342
2910_PtV3,-0.305222935
3997_Mn3Ta,0.064220945
4518_AlMo3,-0.099696426
1696_Cr3Na,0.90984197
4524_Au3Br,0.28290699
4013_MoRh2,-0.161432445
1707_Pd2Sn,-0.476629316
4018_Na3Pd,-0.014166034
3446_Au3K,-0.041929993
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
1724_Al2Cu,-0.070089436
2370_Pd2W,-0.074156439
1158_NaPd2,-0.043173598
1734_AgGe3,0.266023785
581_BaPd3,-0.169667589
582_InBr3,-0.554179378
