file_name,value per atom
4843_CrSm,0.55268427
4844_CuIn7,0.013238372
4845_VP4,0.148094991
221_Mo7Nb,0.417827848
222_BaIr2,1.761786482
4846_Al3Mn,-0.137967508
4849_Sn4Br4,-0.374984826
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
231_Ba3Ir,0.331554869
235_PAs3,0.508187479
237_Ba3Ir,0.0383983
238_In4Pb16,0.222682512
4862_FeGe,0.002277954
240_PaBi,0.500636166
241_CrTa,2.507036735
242_Ag7Ta,0.331811389
243_FePb3,0.478601824
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
4870_AlV,0.48519569
249_Ni8Ta16,-0.080712478
250_MoP3,0.551007657
4871_AuV,1.046555205
252_AuPt,1.156897034
4878_EuTh,1.003845216
256_CuIr,1.783717347
258_Cr5Nb,0.146911293
260_CuNi,1.252480081
261_Fe3Na,1.127116444
4887_CsCu,0.462964267
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
4888_Pt4Rb16,0.191866391
267_CrP7,0.651023819
4893_FeNi,0.590048622
269_SnP3,0.531405615
270_FeNa,2.234140737
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4896_Al5As24,0.202914296
274_CsBr,-1.850280312
4897_CaSn,-0.604792309
4898_Al2Au,-0.411619758
4901_Rh2Sb4,0.892479044
4903_Mn3Sr,0.849529839
4904_Pt2W2,0.091657064
4905_Cu4K16,0.388446706
281_YbBi,-0.141943046
283_Fe3Pb,0.386816875
4911_NiPd3,0.00670544
289_P5As,0.783724469
290_W24P5,0.431648084
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
4916_SbP3,0.208470372
4918_PI3,0.820471159
295_Fe2Pb,1.38281205
4919_EuGa,-0.542153017
297_FePd3,-0.106134942
301_RhGe2,-0.329342259
302_CuK,0.478194534
308_Na4Pb,-0.064269769
309_Fe16Pd8,0.267812979
4934_Mn3Pb,0.454647139
311_Fe3Pd,0.070506455
4935_InPt,-0.39542669
4936_Pb3As,0.158233634
4939_Ir4Nb8,0.298080598
316_MnW,1.989680457
4944_PBr3,0.641789218
321_PAs,0.552972442
323_TaYb,3.229303226
326_Ba16Ir8,0.079674601
4953_SnSb,0.090380248
329_SnTa,1.464329288
330_FePd3,1.310138988
332_FePd2,0.637573661
335_Cu3Sb,0.129216368
4960_Sn6Sb2,0.10372185
337_SmYb3,-0.123970892
348_MnNb,1.804560933
351_Cr3Rh,0.147007969
353_Fe8Pd4,0.832565889
4979_RhSb,-0.175617877
357_CeGa3,-0.298319459
359_As6Br2,0.761357316
4985_Cu5Mn,0.133114296
4987_In3W,0.893479181
4988_FeYb3,0.337279709
366_NiAs3,0.00778962
373_Mn8W16,0.250556296
4998_Al16Ge8,0.200161423
379_P3As,0.603701312
383_Ni3Sm,-0.329970906
387_FePd,0.48125807
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
406_As4Br,0.880404339
470_P24As5,0.243681606
485_PI,0.679911499
493_Fe3Na,1.119576148
506_MnRh,-0.193743777
510_Ga2P,0.12522364
511_AgP,0.456341929
522_FeTh,0.163454746
530_AuNb,1.243237284
533_Ga12P17,0.04345749
542_Fe12Mo17,0.110906703
548_CuIr,1.745508897
549_FeNa,1.134272119
552_Fe17Pb12,1.232481014
560_Ir4As12,-0.425362199
568_AsBr4,0.082736842
575_AcRb,0.986548441
577_Ba3Ir,0.338428117
585_AuNi,0.964137558
586_AuSr,-0.73917669
592_InSb,-0.130417417
600_Ni4Ta4,0.002778305
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
605_Fe4Mo16,0.753637951
606_Ni3Np,0.140134286
607_NaI,-1.315696278
609_GaP2,0.445602495
610_CuNi4,0.870999573
612_NiTa2,0.324495408
613_IrAs,0.266737016
615_Au12Sr17,-0.349756858
616_Mo2Nb2,-0.086073826
617_PaGe3,-0.347944199
622_Fe2Pb2,1.216375424
627_AuIr,1.822001498
630_P4As,0.812091335
631_SrW,1.997242601
635_CrNb,0.040040364
640_SrW,1.990813405
642_As4Br16,-0.046800421
648_CrTa,2.475076462
649_AuPa,-0.285637361
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
656_CrSb,0.450704512
660_Al3Ca,-0.021197132
665_AsBr4,0.083180389
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
676_AgTa3,3.185028116
680_EuGa3,-0.439763453
684_AgAs,0.035594164
687_In3Ni,0.24024474
688_AuV,0.598215884
689_In3Sr,-0.330479382
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
705_P16As8,0.264091578
708_Fe4Pd8,0.834007511
711_CrNb,0.03741603
714_Fe2Pd26,0.484534272
717_TaBi,1.544083608
720_GaPt4,0.13205407
728_FeBr3,0.313040873
729_CrNb,0.070481103
730_Ni3Ta,-0.187128672
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
739_Ag2Ta4,0.562834941
741_Cr6Ge2,-0.222447713
748_Mo2P,0.011142819
751_Ca3Ir,-0.046826593
755_RhV,0.682774889
757_W5P,0.759637154
759_P4Br16,0.047585962
760_Cr26Nb2,0.376102402
768_Mo8Nb16,0.217704353
769_P16Br4,0.585872713
772_PbGe3,0.100112373
774_W5Sb,0.643993076
775_MoI,1.314072745
776_As17Br12,0.001230484
785_Mn4W16,0.915304186
792_AuNp,1.425636815
800_Fe3Pd,0.067807418
802_FePd,0.048688039
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
810_Cu3K,0.764749159
817_SmI3,-0.881949133
828_PAs,0.55612495
829_Fe3Pb,0.822136515
830_Mn4W16,0.911448034
836_MnW5,0.637096752
837_Mn2W2,0.151687814
838_PAs,0.556250365
845_Ni3Sb,-0.223002541
847_Fe3Pb,0.841824678
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
924_Fe16Na4,0.885458409
951_Fe2Mo,0.820596122
954_Ga24Pt5,-0.022192353
973_MnW,0.147648574
977_SmW,2.654567875
981_AlMo3,-0.007385288
985_BaIr3,1.048165124
986_PAs,0.553303898
990_Ga16Pt4,-0.078087185
1002_RhV,0.696033882
1036_Au16Sr4,-0.439467491
1044_Fe2Mo4,0.711675356
1051_W4Sb16,0.862907185
1052_CuIr,2.167745215
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
1060_CuTh,0.818575165
1062_MoP,-0.043356781
1064_EuU,1.328250552
1068_Ca3Ni,0.201327987
1070_Ni5Ta,-0.241631982
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1079_AuGa,0.07726901
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
1088_NaPt4,0.927623544
1089_MoP,-0.403264573
1090_Al3K,0.399770711
1091_W2Sb6,0.742241154
1094_NaPt,0.185415448
1099_AuU,0.100697676
1100_WSb,0.63337997
1101_MoI,1.310114104
1106_SnW,1.970538985
1107_Pb3V,0.414796381
1108_WSb4,0.61328721
1109_As3Br,0.496170794
1113_IrAs5,0.915548866
1114_Pb2V,0.723374152
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
1146_Fe8Pb4,1.084179711
1149_NbI,1.049989155
1150_GaPt3,-0.45030105
1151_NbBi3,0.47106291
1154_BaIr3,0.899172944
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
1161_AuMo,2.201538088
1167_AgTa3,3.130992589
1168_Pb5Sr24,0.046959599
1171_Mo2P6,0.057827405
1172_CuNi,1.719366246
1173_GaP4,0.635133889
1174_PbV4,1.736418693
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1185_AsBr,0.606413846
1191_CrNb,0.953618686
1192_Ge8I32,-0.48771573
1205_PAs3,0.623725608
1208_W16Sb4,1.033218432
1216_Pb16Sr4,-0.082689716
1223_Al2Cu,-0.179131843
1225_FePd3,-0.016047365
1227_Mn2W6,0.110567257
1232_Pt7Sb,-0.156011983
1235_FePb,0.829940089
1245_P17Br12,0.096330813
1251_Ba3Ir,0.042070471
1252_Cr16Nb4,0.550336017
1254_P8Br16,0.521573047
1257_Ba6Ir2,0.387809157
1261_FePb3,0.822521155
1276_Mn3W,0.095850326
1279_MnW3,0.405907
1280_Fe17Pd12,0.615775796
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
1284_Cr4Nb4,0.397703085
1287_Nb3Sn,-0.16267904
1292_CrNb2,0.600548009
1296_Cr7Nb,0.488661243
1297_RhU,0.454830418
1304_SrAs3,-0.682675114
1306_Na6Pb2,-0.126334147
1307_Fe26Pd2,0.324560113
1315_P7As,0.766522191
1370_Cr5Nb24,0.428241517
1388_Fe8Na16,0.766790591
1398_Ga2Nb6,-0.199413675
1434_Cr12P17,-0.083050636
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1449_Fe4Na,1.69805372
1450_Pb4V,0.316038244
1458_CsYb,0.703746859
1459_CsW,-11.82074014
1460_Ge8I32,-0.483688093
1462_P4Br8,0.176122774
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
1476_Ni3Ta,-0.189969448
1477_CuFe,1.532356133
1482_Cr8P4,0.095169956
1486_InIr,0.461058652
1494_Fe7Pb,0.318035593
1495_UI,0.004603868
1496_Cu12Ni17,0.119280631
1497_W5Sb24,0.40238822
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1504_FeNa3,1.376228444
1509_Fe4Na8,1.61183373
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
1515_Fe16Na4,0.89001921
1517_Na4Pt4,0.233211016
1522_Cu6Ni2,0.106077669
1525_CsYb,0.671821148
1526_CrTh,1.691719232
1530_NiTa5,0.466500415
1533_Ga5P24,0.255768772
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
1551_Cr16Nb4,0.552869539
1556_Fe6Mo2,0.053039757
1558_AuPb,-0.056122194
1585_CuFe,0.793062598
1590_PtYb,-0.904594215
1592_BaIr5,0.648404801
1594_SbI,0.174166278
1599_Eu3Sm,-0.112056115
1603_Au3Sr,-0.464170329
1604_Cu16Ni4,0.364314372
1609_CuRh,1.389522879
1611_Na4Pt2,0.26133248
1613_P12As17,0.332706979
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
1621_FePb,0.840248762
1622_Fe44Mo2,0.225193417
1625_In3Sm,-0.686303104
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
1631_Mn16W8,0.493441663
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
1657_SrW3,5.081497031
1658_Ni17Br12,0.316505873
1659_Cu2Fe2,0.180981604
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1684_FePb2,0.594155496
1689_InRh,-0.062513417
1692_As3Br,0.496306245
1693_AuU,0.10760966
1698_Al3Sm,-0.577672455
1701_Na5Pt,0.171017872
1703_Ba5Ir24,0.52845552
1704_P16Br4,0.268270118
1709_Mn5W,0.051816698
1711_Fe3Pb,3.160255628
1712_P12Br17,0.305400172
1716_Mn6W2,0.17630667
1725_CrNb,0.04472983
1727_MoNb3,0.368616089
1737_Na4Pb2,-0.005960422
1739_Ba12Ir17,0.705270685
1745_Fe2Pd2,0.060019335
1747_Fe3Pb,0.396202358
1756_FePb3,0.94492792
1821_MnRh,-0.192473682
1827_Fe4Na,1.698869522
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
1837_SnP,-0.094792672
1838_SnP,-0.094792767
1847_Mn16W4,0.467905705
1852_MnW,0.147210544
1881_IrPd7,0.059720157
1887_Fe5Pd,0.233630265
1912_AcV,0.682573409
1921_CsYb,0.673670483
1923_InV,0.817615259
1924_AuNp,2.149572076
1925_Cu44Ni2,0.118029079
1930_W5P,0.760492533
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1937_Fe8Pb4,1.127174673
1938_Al3Cr,-0.111919337
1946_CrP,-0.21545513
1947_MnNi,1.58475765
1948_Mo3Nb,0.412866896
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1956_Sr8W4,1.562032957
1957_Ir2As6,0.461086096
1961_AuSr,-0.742053897
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
1965_CuFe,1.458478172
1966_NaPt3,0.123796351
1978_InNb,0.637336496
1980_Ir5As,0.787634666
1983_Pb4V4,0.541016885
1984_CuNi5,0.197801657
1986_SrI,-1.142527408
1988_PbGe3,0.105082694
1990_CrYb,1.563562392
1991_AuP,0.216376918
1992_CaGe3,-0.283552017
1995_CuSn,0.354454262
2001_FeMo5,0.546571882
2002_Sr2W2,1.396423549
2005_Fe26Mo2,0.405148353
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2009_MoNb,-0.131228306
2011_Ba8Bi6,-0.952543719
2026_Sr8Bi6,-0.929269902
2039_IrP2,-0.35845186
2040_FePb,0.8426982
2043_BaIr2,1.750822503
2049_Ba4Ir2,1.209221522
2050_Mo2Nb6,0.05416714
2051_GaP7,0.672940778
2052_InNp,0.805762777
2058_AcSm,0.365522725
2061_AsBr3,0.517754134
2062_WP3,0.390489862
2068_Ba2Ir,-0.089160546
2077_Sn4P,0.162430146
2080_SnP,-0.094401521
2082_BaPd,-0.478361308
2085_Cr5P24,0.455880407
2089_SnP,-0.094790731
2091_Pb16V8,0.31548104
2093_CuPb,0.606864049
2096_CrNb3,1.750301579
2099_Ba16Ir4,0.201276903
2101_Mo4Nb4,0.275281459
2104_As16Br4,0.335199202
2105_Ag8Ta4,1.387042636
2106_RbBi,0.64066528
2108_Ga5Pt24,-0.067521269
2110_RhYb,-0.472431861
2111_Ag2P,0.14794574
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2119_WSb,0.635789304
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
2132_P5As,0.783480944
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2146_Fe3Pd,0.057420339
2150_MnW,0.985555084
2153_Cr4Nb4,0.395471338
2166_As2Br2,0.424311239
2183_Na6Pb2,-0.10995209
2184_SnV,1.19156934
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
2193_AcSb,-1.372950266
2195_Ga8Pt16,-0.3537023
2208_As4Br4,0.415126523
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
2212_P2As2,0.573028159
2213_Ir16Pd8,0.722231635
2214_Mn16W4,0.47198046
2215_Fe4Pb8,0.61402658
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
2250_SnP4,0.916173044
2299_AgTa7,0.264523431
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
2325_SnP,-0.094533134
2327_Cu6Fe2,0.264412368
2337_AuSr,-0.324532254
2341_Ga4Pt4,-0.63579983
2347_Na2Pt2,-0.013959755
2349_Fe4Mo16,0.756287092
2350_Ga16P8,0.199549107
2354_FeMo,0.799966941
2362_AcPa,1.074635452
2367_Fe4Na4,1.723667983
2373_PbV,1.603517915
2378_As8Br4,0.442672463
2382_VBr3,0.116655452
2389_CuMo,1.99780866
2391_Pb2V4,0.420007386
2392_AgP,0.537052297
2401_Mo4P,0.710372171
2406_Pb4V4,0.524912968
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2410_AgTa,2.146106139
2416_Cs3Fe,0.793492892
2417_Pb2Sr4,0.231409502
2418_FePb,1.177480002
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2432_Mo26Nb2,0.574245839
2435_RbTa,3.151750611
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2447_Al3Cs,0.624137615
2461_RhSr,0.829473632
2462_WSb,0.643270615
2463_AuV,0.692581346
2466_Pb24V5,0.439527728
2469_AlCs3,0.368068716
2473_GaPt3,-0.436749594
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2481_Ir5As,0.788930804
2485_W8Sb16,0.643257211
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2500_Ni2Ta,0.370421373
2506_SnTa,1.649059131
2511_Al2V6,-0.13658813
2518_P3Br,1.917565215
2523_K3As,-0.429884162
2526_Ir2As6,0.462427542
2529_Al4Th2,-0.421768602
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2535_CuNi,1.28024347
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
2572_Ba3Rh,0.245513247
2573_Cr4Nb16,0.730118506
2576_Ni5U,-0.340173944
2581_CuGa,0.44447961
2583_Pb24Sr5,-0.174964172
2588_RhU,0.447726639
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
2593_FeBi3,0.515732921
2595_As2Br6,0.390376779
2598_Mo2Nb2,-0.088801847
2603_Ir3Ni,0.380609712
2608_BaIr3,3.640004447
2615_AuNb,1.177855592
2626_BaIr3,3.654468052
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2636_Pt7Sb,-0.140544579
2643_MnW3,2.35015678
2644_FePb,0.841873072
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
2656_SnYb3,-0.596043513
2726_PtRb3,0.092036642
2735_Rh3P,-0.192000146
2740_InNi,0.154754881
2744_Al4Mn8,0.743281918
2750_SnGe4,0.633832374
2758_Al2Mn,0.246008724
2760_Cu4Nb4,0.305104841
2762_Nb3Pb,0.176430831
2764_IrNb,0.090326709
2767_AuBr3,-0.022907899
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
2772_CaMn3,0.693393496
2775_Au5Sb,0.147449638
2786_AlPd,-0.894400854
2787_CaCu,0.535876606
2789_PtBi,-0.167461948
2791_EuI,-1.324668048
2799_AlIn5,0.224386926
2802_AlGe,0.184086153
2805_Pb8As4,0.05847845
2811_K3W,1.647300113
2812_PaSb3,-0.630444947
2814_AlNp3,0.12034398
2816_Pt4As8,-0.848142974
2820_Cu7In,0.043274477
2822_AuCu3,1.091933622
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2830_Cu5W,0.380362277
2836_CaW4,2.831124458
2837_CsCu,0.474582585
2842_Pt2Rh,0.489593873
2848_Ca3W,0.883709668
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
2857_NiTa7,0.203167294
2864_V4P,0.332299456
2869_AlAs,-0.124021319
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2876_K4P16,0.082852656
2879_Ca6Nb2,0.653771593
2882_Mo2Pd26,0.492453284
2889_BaIn2,0.083597048
2891_InMo,1.127055332
2893_VAs,0.320371399
2896_Ni4Ta,0.841783039
2898_Ga2Mn4,0.205556589
2901_AlMn5,0.032508042
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2909_SrI,-1.070257419
2914_Ni4Ta8,0.447526759
2917_Au16Sn4,0.058244499
2918_V4P4,-0.787089531
2925_Ag3Sr,-0.045355162
2926_Ga4In4,0.060592576
2928_CsCu,0.439968943
2931_AlMn,0.425247352
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2936_BaGe,-0.182004635
2938_KP,0.7114023
2939_CuW7,0.385428087
2943_Mo16V4,0.796096331
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
2953_MoV,-0.126784531
2959_IrI,0.860084325
2961_Ac3I,-0.234363
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2966_Au2Na4,0.051140822
2973_Pt6V2,-0.252586693
2976_K16Sn8,-0.166531118
2981_BaCu,0.076434331
2982_VW7,0.451688362
2989_AlAs,-0.207762778
2990_MoSn4,0.197174484
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2995_CaBr3,-1.121502432
2996_RbSm,1.511983272
2997_NaRh,0.727611156
3000_CrTh,0.823371902
3005_MnSb,0.145941509
3008_AgNb,1.215285166
3013_Mo8V16,0.293902198
3015_KSn3,-0.057903687
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3029_CuRb3,0.343937605
3037_BaTh,1.272712762
3038_NaBr,-1.574279165
3041_Ag3Th,0.139338281
3043_RhTa,0.685339556
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
3054_SrSb,-0.338111022
3055_AlPb3,0.202653693
3057_AgNb3,0.289206883
3058_Ca2K6,0.166856487
3068_Pt4Rh8,0.76655869
3080_Ag3Al,-0.043996983
3082_BaU,1.685938298
3086_K4Sn16,-0.076961967
3088_Rh4As12,-0.438173239
3095_PtSr,-0.613679713
3102_CaBr,-1.233142185
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
3110_Ba4Cu,0.176310925
3121_YbBr,-1.427118606
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3131_YbBr,-1.410692204
3136_Ca2Cu6,0.112186165
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3166_Al2Mn,0.245589236
3169_RbSm,1.509341299
3172_PtRb5,0.450309652
3176_Sn4Br8,-0.864323585
3189_PtV,0.777142941
3191_Au24Br5,0.199401681
3192_InK,0.067864092
3195_CeV,0.62111478
3196_FePd,1.022378689
3197_Cu4W8,1.266041054
3206_InNb,0.2792114
3208_CaW,1.714438653
3211_AuV3,0.133303884
3212_In4Rh16,0.240435736
3213_AgEu,-0.492412838
3215_K8W4,2.07750302
3217_AgTh,0.283415185
3222_Ca17Nb12,0.521741186
3227_CaP,-0.744611543
3228_Al4In,0.638189073
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3238_GaNi,-0.051227857
3240_CuW,0.608519449
3248_In2Rh,-0.311568378
3250_InV,0.368515813
3257_InP,0.337491953
3260_P12Br17,-0.116022651
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3272_Au7Sb,0.036361411
3282_Ca4W2,1.764101766
3283_Al6Ge2,0.171236678
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3296_RhYb,-0.588966767
3298_AlCe,-0.302513962
3300_Pd16Sb4,-0.022115883
3304_Sn2P4,0.422942907
3312_CrMo,1.031888402
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3327_Pt2W2,0.091684773
3329_CuIn,0.538279125
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3349_PtW,0.348622509
3351_Ga4Mn2,0.617695352
3354_Pb4As16,0.336403778
3360_AgRb,0.066042994
3361_Ca16W4,1.083036511
3369_In2Pt,-0.499826974
3372_Ni3Ta,-0.205883672
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3386_Ag5P,0.34445369
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3392_Fe2Mn4,0.214178603
3402_TaP,-0.57585662
3404_Fe3Mn,0.066990187
3405_CaTa,1.305877731
3408_Ac3Fe,0.717751013
3412_Sn12Sb17,0.089294179
3416_CaU,1.018885675
3420_Ca3Mn,0.364024666
3423_SnP,0.134815297
3426_NiPb3,0.3375171
3442_Ir3P,0.151429462
3450_KW5,1.180957111
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3463_Fe3Pd,0.006436234
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3470_Ba3Pt,-0.046131968
3471_Al2Sb,0.389301865
3473_CrU,0.606115716
3475_CrSb3,0.205692472
3477_AlYb3,-0.130208871
3479_Fe8As4,0.371010553
3480_Ba4Sr16,0.19389101
3482_Nb4Sn,1.286059723
3484_PdBr,-0.107041279
3492_Ir2Mn6,0.01235375
3496_V3P,-0.486440196
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3503_Ir3I,0.999264673
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3518_Mn23Sm6,-0.030769168
3521_InRh3,-0.012603019
3526_FeGe,0.001876793
3530_P3Br,1.926129211
3536_Fe3Yb,0.319156659
3542_BaSr7,0.003513234
3555_PBr4,0.274910943
3557_BaP,-0.650818587
3565_CuK7,0.2138563
