file_name,value per atom
220_Cr8Rh,0.215390972
222_BaIr2,1.761786482
1454_Al2Sn6,0.10209394
3699_Ag10Fe6,0.506937621
4852_GaMn2,0.885017298
2611_FeIr8,0.005633813
230_Cu7Pt5,-0.11853956
1460_Ge8I32,-0.483688093
2614_Ba2V,0.664715944
1463_Cr2Na,1.006453243
4862_FeGe,0.002277954
243_FePb3,0.478601824
3719_Au3Fe4,0.110528171
246_WSb,0.640236364
4873_Ba4V2,0.665428218
2631_MoSr3,0.833784354
250_MoP3,0.551007657
2634_CuK4,0.229623078
4878_EuTh,1.003845216
3730_Al2Cu,-0.024514671
3732_AuSb2,0.167195046
1489_Ge2P2,0.1221786
4887_CsCu,0.462964267
1493_InK2,0.040380836
2646_Al2Cu,-0.069990718
1496_Cu12Ni17,0.119280631
2649_Ba5Sn,-0.183524042
3741_GaTa2,-0.121631109
270_FeNa,2.234140737
1502_Fe5Mo,0.122133319
275_V4W4,0.237876521
3749_MnNb,0.619316244
4905_Cu4K16,0.388446706
2734_Al6Sr2,-0.188647822
4912_NaBr3,-0.609492831
3773_Ge2P2,0.491938184
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
291_Fe24Pb5,0.554399661
292_Ga14Pt6,-0.545013495
4916_SbP3,0.208470372
294_RhU,-0.440842555
4918_PI3,0.820471159
1518_Mo2Pb4,0.562445441
1522_Cu6Ni2,0.106077669
1526_CrTh,1.691719232
1528_RhU,-0.268702452
3784_CuW2,0.532183824
1531_AuCu3,-0.024194533
4927_Ag3Pb,0.097122654
2754_Ag7Pt5,0.011499521
3790_MnPd3,-0.167764671
4931_Pb4As3,0.143053353
3792_Cu2W,0.772379287
1537_BaV2,0.822141007
1544_Mn2Sb2,0.253743563
3800_Pt3Bi,-0.028881488
1546_Mo2Pb4,0.570480241
1548_Ni2Br6,0.517396928
2770_AcBi3,-0.604258183
1557_CuGe3,0.234910975
1559_Cu6Pt5,-0.114846973
3821_InK2,0.127393739
337_SmYb3,-0.123970892
2789_PtBi,-0.167461948
1570_Ge4As2,0.248303905
1571_Ca2Rh4,-0.126442156
4969_PtP3,0.399243288
4972_Fe4Mn4,0.040471131
348_MnNb,1.804560933
349_Ga2As2,0.221174261
3836_Ac4Br6,-1.462273355
356_Ag3Ca,-0.159057605
1586_Cu6Pt5,-0.117293086
4984_Na4Pd,-0.025874176
4991_Cu2W,0.454250831
3853_Sn2P4,-0.056001519
368_CaW3,0.774385754
2818_SbP3,0.278783022
1598_IrTh,-0.602302975
1601_IrV3,-0.376939186
2822_AuCu3,1.091933622
1602_IrPb3,0.229277585
3857_FeTh,0.155944765
3858_PI3,0.819009104
5001_MoSr3,0.929143946
378_CaW3,0.77289799
3870_FeGe,-0.198881052
2837_CsCu,0.474582585
2840_Al6Ca4,-0.188409806
3876_Fe10Pb6,0.885008809
1622_Fe44Mo2,0.225193417
1623_Cr8Pb4,0.69351886
3881_VBr3,-0.044573141
3885_BaGe8,0.075164554
400_Ga3Na,-0.013231529
3890_IrNi,0.123110377
3891_KP2,-0.227865713
406_As4Br,0.880404339
3892_BaIn3,-0.150242574
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
3899_Cu4Pd8,-0.081427019
1647_PbSb,0.102882522
1651_GaMn2,1.015550691
483_Fe2Ga,-0.123652761
2875_FeV5,-0.087444971
488_Ga2Sr,-0.531548046
2879_Ca6Nb2,0.653771593
2880_SnTa3,0.004967538
3919_KPt5,0.106049536
3920_Ag3Mo,0.312942428
2898_Ga2Mn4,0.205556589
520_V2Br2,0.695262089
1682_AcNb,1.50263029
522_FeTh,0.163454746
526_GeP,0.375706288
3996_Mo12W4,0.240063251
1689_InRh,-0.062513417
3997_Mn3Ta,0.064220945
4005_Mn2Sb2,0.104404383
2922_AuNi5,0.124381284
1702_NaPt2,0.327297105
546_As4Br,0.046735892
2926_Ga4In4,0.060592576
2928_CsCu,0.439968943
549_FeNa,1.134272119
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
556_Ir4Ta2,-0.136053507
4021_CeMo,1.510998423
2939_CuW7,0.385428087
1724_Al2Cu,-0.070089436
4033_Ni3Yb,-0.080449737
2946_Ga3Th,-0.505578922
1727_MoNb3,0.368616089
2948_Au6Ba2,-0.526886488
571_Ba2V,0.664742431
2950_Ca6Ta2,0.73255489
2955_Ni3Sr,0.520332761
587_Ac4Br6,-1.47671812
2967_V2W2,0.540260046
597_Cu6Pt5,-0.122125306
1756_FePb3,0.94492792
4068_Ni4Ge5,0.165896872
4070_Mn2Sb2,0.213366132
4075_GaPb3,0.039617859
2988_Sr6Br18,-1.576317273
4082_Mo3W,0.436638884
4085_Ga2Mn4,0.483263777
4087_AuNi3,0.098559172
621_V3Br,0.554744832
3000_CrTh,0.823371902
4093_CaNb4,2.07245271
3005_MnSb,0.145941509
4096_InRh,-0.429778257
1848_MnNi,0.068340101
630_P4As,0.812091335
4103_AgMo,0.962714816
636_Pd3Sb,-0.328987184
4104_CaW3,1.197441125
4110_Na2Pb2,-0.156260392
1862_GaMn2,0.074957478
4117_CaGe3,-0.037853025
3031_Ir2Ta,-0.451185449
3033_Sr2As,-0.721018416
4125_InRh4,1.096745902
3036_Al4Mo4,-0.178290137
661_CrTh,0.717467788
4131_W3Sb,0.533085064
3043_RhTa,0.685339556
667_MoP3,0.550618176
3046_Al2Fe2,-0.140025988
1888_AuGa4,0.091451307
4140_In6Rh2,-0.087661018
4143_Cu8In16,0.079497094
678_Na4Pt8,-0.090720086
679_GaMn2,-0.054510671
3056_NpSn,-0.254696247
3059_Ba4P2,-0.735442131
3061_Rh5W3,-0.173224484
3062_CaW3,0.985380491
685_Pt2Sn2,-0.227474891
1908_CuGe3,0.234394777
3069_Fe2Na2,0.443835017
4160_InRh,-0.430472286
4167_Mn3Ta,0.091924294
700_BaV2,0.8428249
704_Cu7Pt5,-0.119334979
3082_BaU,1.685938298
707_Pd3Sb,-0.376082291
1929_Pb2Sb2,0.061147689
717_TaBi,1.544083608
4185_Au4V16,0.475591778
3097_Ag4Ba6,-0.050758965
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
4189_Ag2Mo2,0.514499907
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
1947_MnNi,1.58475765
734_Fe3Ir4,0.38295323
4202_V2Br2,0.204938921
4205_MnRh3,-0.054384162
738_BaV2,0.885057309
743_Al4P2,0.106365628
749_Mo10W6,0.344623367
1970_FePb3,0.481671418
755_RhV,0.682774889
760_Cr26Nb2,0.376102402
4229_MoP3,-0.000338191
762_Na2Pt4,0.315262701
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
1988_PbGe3,0.105082694
772_PbGe3,0.100112373
1992_CaGe3,-0.283552017
775_MoI,1.314072745
3154_Na4Pt8,-0.031245602
4244_AgIr3,3.460465851
778_NaPb,-0.112333805
779_As4Br2,0.445259841
4247_MnRh3,0.064276913
2007_W2Sb2,0.926618135
4262_Ba2P,-0.744413301
3173_Al4Cu2,-0.034438385
4264_MoBr3,-0.392045726
4269_AuNi2,0.113597398
804_Au16Sr4,-0.451627781
4275_Ta2P4,-0.595741479
2028_Ag3Al4,-0.007073979
4286_AcBr,-1.339549649
818_Ga3W,0.257936478
3197_Cu4W8,1.266041054
4288_AuYb,-1.027786314
2039_IrP2,-0.35845186
2043_BaIr2,1.750822503
3203_InSb2,0.17270425
3204_Al2Cu,-0.236983002
4293_KP2,1.06242643
2047_Mo2Pb4,0.836551452
2050_Mo2Nb6,0.05416714
3212_In4Rh16,0.240435736
3214_InSb2,0.171452878
2060_BaFe2,0.875597301
3221_Al3Cu,0.006396528
3224_TaSb8,0.309262859
2067_VBr3,-0.272265801
3232_Al5Pt,-0.257361298
927_Pb2Sb2,0.060088763
2077_Sn4P,0.162430146
2078_V2Br2,-0.14570847
4327_Nb3Ni,0.020712081
2083_PbSb,0.104932568
4333_MoSr3,0.926198522
4345_MoP3,0.344508963
4346_KV3,1.269527257
2100_Pd3Sb,-0.375492212
954_Ga24Pt5,-0.022192353
955_V3Br,0.245115813
4351_BaRh3,0.327592112
2104_As16Br4,0.335199202
4358_Cu4Ir,0.457289993
2113_PAs4,0.477801406
968_IrV3,-0.217750093
3277_Mn2Sb2,0.22080592
2118_Ge5P3,0.400180694
2119_WSb,0.635789304
4377_MnPd3,-0.161532834
984_IrV3,-0.37275882
2133_FeMn,0.123549788
3297_Na2Pb2,-0.104791629
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
3300_Pd16Sb4,-0.022115883
3302_CeGa2,-0.720202136
997_Ga3W,0.22910235
998_KI,-1.585206425
3304_Sn2P4,0.422942907
2144_Al6Cu2,-0.001706082
1002_RhV,0.696033882
2149_NaPt2,-0.046822418
4401_Ag12P17,0.120738425
4403_Ba4Rh2,-0.03275577
1009_RhU,-0.19404889
3318_AgRb,0.076872036
4410_CeCu5,-0.15029469
1015_Cr8Rh,0.402051109
3323_Sr4As2,-0.869451075
2164_MoSr3,0.872876171
4416_AlMo,0.076944127
3326_W4P3,-0.202703463
2167_Al2P,0.014067139
1024_Fe4Ga2,0.088106919
4426_In2Nb,0.593196623
1031_BaFe2,0.877546728
1032_Fe2Ga,-0.127109466
4428_FeMn5,0.174840607
2180_Mn2V6,0.030198363
1036_Au16Sr4,-0.439467491
2183_Na6Pb2,-0.10995209
2184_SnV,1.19156934
4433_BaIn3,-0.29742472
4439_Mn12Sb12,0.154155594
2192_Ga3Na,-0.024988281
1048_Cu7Pt5,-0.127399784
1049_Fe4V2,0.107795016
2196_Ca4Cr2,0.559074816
3360_AgRb,0.066042994
2205_GaMn5,-0.00469636
4456_Ga4Mn8,0.89966244
4457_Ca3V,0.616013541
2211_CuK4,0.223639067
4463_Mo6W2,0.450807593
3374_Rh5W3,-0.168054495
1069_As2Br,0.030412255
1070_Ni5Ta,-0.241631982
3377_V16P8,-0.572319903
2216_Ga2As2,0.201637645
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
4471_Cu2Pt6,-0.114267137
3397_Ni2Pd,0.033080085
2297_FePb3,0.545698999
3400_BaRh3,0.294330906
2303_Fe5Ga4,-0.062680973
1097_Pb2Sb2,0.061367889
1098_Pt2Sn2,-0.039808813
2306_CrSn4,0.430705398
1100_WSb,0.63337997
1101_MoI,1.310114104
2318_PbSb,-0.029336682
4510_Ca7Ge,-0.01434698
3425_In4Nb2,0.116672594
3428_Fe4Ni,0.584609385
4526_Fe8Ga4,-0.122956656
1134_Fe2Pb6,0.793003004
1135_BaIr2,2.783862077
1136_Mo4Pb8,0.711373739
4531_InNi2,-0.020624699
4533_Al2Fe2,-0.165962113
1145_Ba2Ir4,-0.006348404
2359_Ba2V4,1.311242249
1148_As4Br,0.047409321
4548_SbP3,0.520352948
1153_AuCu3,-0.000398996
2366_Cu7Pt5,-0.122445357
2367_Fe4Na4,1.723667983
1156_Fe44Mo2,0.203025948
4552_Sn2Ta6,-0.112248719
1163_Mo3W,-0.004197
2378_As8Br4,0.442672463
2382_VBr3,0.116655452
1169_Cu6Pt5,-0.133328817
