file_name,value per atom
2627_Ni10Ge6,-0.462551356
1483_Fe2Pb4,0.655256512
4880_AlBa3,0.09214764
2639_GaNa2,0.012861512
4882_Cu4Ge4,0.140149184
259_K2As2,-0.160004924
2642_Ag4Al4,-0.029056817
4886_Al2Br2,-0.213024729
1492_K6Sn2,-0.024225327
2645_KP3,0.03625698
3736_Rh3Sb,-0.07689411
2647_KP3,0.046484137
266_Ag4Al4,-0.017124273
2648_KP3,0.391278674
2655_Ag4Al4,-0.016892299
4898_Al2Au,-0.411619758
4900_Ca2Sr,0.014587684
276_K5Ge,0.117154429
3748_Au4Nb2,-0.076839858
4903_Mn3Sr,0.849529839
3750_Mn2Ge2,0.162699973
3753_Pb3Sr,-0.30537769
2732_Ba2Cu6,-0.033927181
4907_Rh2Ta4,-0.29970705
3758_Eu3Pd,-0.302389558
3772_Mo10Ge6,-0.145053284
289_P5As,0.783724469
1523_Ga2Br6,-0.44210515
4919_EuGa,-0.542153017
3780_AgBa,-0.237632117
3781_Nb6V10,0.263549242
4922_NbAs3,0.196641717
301_RhGe2,-0.329342259
1532_Nb10P6,-0.833334182
3788_Cu12Pb12,0.258663607
305_Au3Ga,-0.039059341
3796_Cu3V,0.227882463
3797_Au4Nb2,0.018543915
4940_IrW4,1.239746096
316_MnW,1.989680457
3802_NaBr5,-0.467871066
1547_GaAs2,0.191073005
4944_PBr3,0.641789218
321_PAs,0.552972442
2771_Ga2Ni,-0.199229187
2776_Al4Ce2,0.563056384
2778_Sn6W4,0.676190721
4955_Fe2Br2,0.554255787
3816_Mo2Na,0.776598092
332_FePd2,0.637573661
333_K2P2,-0.420160834
334_Ba2Cu,0.02334771
336_KP3,0.016365843
2786_AlPd,-0.894400854
2788_Rh6Sb2,-0.105718355
3822_Mn6Ta10,0.013582077
1567_AgIn3,0.041452258
2792_AlNi5,-0.222636443
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3837_In2W4,1.250886246
4978_Sn3Br,-0.149131827
3843_Ir4Ta6,-0.344838574
364_Ca2Sn,-0.453671084
2815_Na5Pd,-0.021621779
4989_Cu12Ge12,0.159939611
373_Mn8W16,0.250556296
1605_Ge8P4,0.20900464
1607_K2Na4,0.063899857
379_P3As,0.603701312
381_Sb4Ge2,0.240386589
2832_AlMo3,-0.099333345
384_CrAs3,0.598739794
2835_PbTa3,0.383169298
1614_NaNi,0.463342796
1617_AlSr5,0.047300498
1620_RhGe2,-0.33283546
2842_Pt2Rh,0.489593873
3879_Cu2Ge2,0.173734824
1624_Al3Cu9,-0.033123346
2845_Sr2W,-8.57509368
1626_Ir6Na2,0.49229527
3887_SmSb,-1.577571802
404_Au3P,0.236316228
3893_NaPt3,-0.031906032
1639_V3W,-0.031243212
3896_K2P2,0.154092838
462_Fe2Pb4,0.47209988
2864_V4P,0.332299456
3900_Eu2Ga4,-0.724493567
471_Mo3W3,-0.002543522
1646_AuP,0.198237597
1649_Ag14Yb4,-0.33543581
2870_Al2Mo6,0.002247462
480_Ag6Al6,-0.021749215
3906_Al2Fe,-0.36144122
2876_K4P16,0.082852656
1656_Au3P,0.25893858
2878_Al2Ni4,-0.466651693
1658_Ni17Br12,0.316505873
491_Ag2Al2,-0.01369657
1660_V6W2,0.127176735
2884_W2P,0.014516978
499_Cu2Ga4,0.031233323
1664_NaNi,0.482809702
1669_NiPa,-0.284830163
2894_Rh4W2,-0.035216993
2901_AlMn5,0.032508042
521_CuGe,0.17502194
523_In2Sn,0.083683525
1684_FePb2,0.594155496
3998_AgSr2,-0.190326559
531_Pb3Ta,0.705916169
532_AlPd,-0.229941975
4002_NiAs,-0.301250113
2915_Ce2Br6,-2.115485692
1695_Al4Ce,-0.322703684
4006_Ga3As,0.093575798
1701_Na5Pt,0.171017872
542_Fe12Mo17,0.110906703
4009_Ag2Ba2,-0.276173601
4010_Fe3Ta,-0.112768512
4011_SrBr,-1.392575024
4014_Ta2P6,-0.182146569
1707_Pd2Sn,-0.476629316
1708_K2As2,-0.159413673
4019_Mo4W4,0.401514695
4022_KP,0.712586258
4025_Fe3W,0.041197898
2938_KP,0.7114023
4031_Mn4P2,-0.037488099
567_K3Na,0.008829302
4037_Ca8Br16,-1.889733781
4039_NaBr,-1.567115032
4048_Na4Rh16,0.554294159
2962_Ta3Sb,0.011576003
584_Ba3Fe,0.912948127
588_Ag4Al4,-0.020514092
590_Sb4Ge2,0.286457029
591_AlPd,-0.769562325
1755_V3W,-0.034069437
2980_Al6Cu18,-0.187724045
4080_MoSn2,0.080599202
2991_Al4Pd4,-0.785525584
2993_Ba8Cu4,0.05283667
2995_CaBr3,-1.121502432
1836_Mo2W2,0.45296273
620_K2As2,0.386060713
2999_Ta2Sb2,0.372864788
623_K2As2,-0.385735033
1849_AlSb3,0.150155937
1850_Au5Nb,0.048939849
1851_GaNa2,0.025524312
1852_MnW,0.147210544
634_Al2Th4,-0.247246096
4101_NiGe2,0.004505471
638_Ta2V2,0.31316225
3016_NaBr,-1.719276544
4108_CuIn,0.241316559
645_CaBr3,-1.358137048
1866_NiPa,0.443024312
3026_Al4Mo12,0.092877693
4121_NaP3,0.311739266
3034_Ba2Rh2,0.130373909
4124_Al3Ta,-0.336706669
4126_Ba4Cu2,0.031572595
4127_Ga2Th,-0.663785173
3038_NaBr,-1.574279165
666_Ag3Ta,0.449218708
3044_Mo2W2,0.414786777
4134_Sb4Ge2,0.273400499
3050_Cu4Nb2,0.10754568
1892_Cu2Ge2,0.186359794
3054_SrSb,-0.338111022
3055_AlPb3,0.202653693
4150_Mo2Ni6,-0.113012142
4152_MoP5,0.207401316
3063_Mn4P2,-0.029866865
4155_CaK,0.497892519
689_In3Sr,-0.330479382
1912_AcV,0.682573409
4162_TaSb3,0.141027517
4163_AlBa3,-0.02902679
3076_Cu2Ta4,0.163907981
705_P16As8,0.264091578
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
708_Fe4Pd8,0.834007511
4176_Mo2W2,0.408036859
4179_Rh4W2,0.174402638
713_Ir18Ta6,-0.5508677
3091_Mo4W4,0.380614294
3093_AlBa3,-0.028936851
4182_TaV,0.381089922
1944_Th6Ge4,-0.831647411
4194_PbTa3,0.390054715
1956_Sr8W4,1.562032957
1960_AlRh2,-0.642703431
3121_YbBr,-1.427118606
744_V4W3,-0.069499985
3123_Au3K,-0.058398353
746_GaAs2,0.194271737
1962_K2As2,-0.160106142
1966_NaPt3,0.123796351
3128_NiGe2,0.068887291
3129_Sn5W,0.37102147
4220_IrSm3,-0.584696831
3131_YbBr,-1.410692204
1974_BaAs,-0.824274193
4223_K8As8,-0.713846988
765_K2As2,-0.160895112
766_Au3Ga,-0.040715159
1987_Ag3K,0.210271498
1991_AuP,0.216376918
773_InTa3,0.222333466
4241_Au8Rh4,0.171198271
777_Al2Cu6,-0.161111534
4252_AlCu3,-0.164920373
3163_Mn2W4,0.151803292
786_Al8Ta4,-0.225633432
787_Al3I,0.400096455
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
2015_AlPd,-0.758741464
3176_Sn4Br8,-0.864323585
4268_In4W8,0.540418669
2019_KNa2,0.014207871
4270_Mo2V6,-0.073424546
4271_MnBr2,-0.985413621
2029_GaPt5,-0.27716139
4281_NiGe2,0.06683986
2034_Fe3Ga4,0.078311859
3194_SbGe2,0.290026474
4290_Mo2W2,-0.011925178
2042_K5As,-0.04340613
826_BaSn5,-0.259237102
3205_PdRb2,0.157905999
828_PAs,0.55612495
2045_Ba8Cu4,0.058806727
2052_InNp,0.805762777
4303_AuRh3,0.14183755
837_Mn2W2,0.151687814
838_PAs,0.556250365
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
3220_Pd2Rb4,0.145534718
2065_KNa2,0.009599848
922_Ag4Al4,-0.012573374
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
4319_Pd8Sn16,-0.559696166
4320_TaSb3,0.479498794
2076_K5P3,0.022912395
4332_Fe3Ge,-0.103059323
2093_CuPb,0.606864049
948_Al4Ce,-0.328907542
2102_BaCu3,0.245303248
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
959_GaAs2,0.193245033
4356_Fe5Sb3,0.326692063
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
969_CsW,2.378387332
3275_WBr2,0.57864908
3276_IrW4,1.243275384
2115_Pd8Sb4,-0.463038088
973_MnW,0.147648574
4370_Rh3Sb,-0.206356245
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
981_AlMo3,-0.007385288
2129_P3As,0.746642727
4379_Pt24W5,0.032479552
2132_P5As,0.783480944
986_PAs,0.553303898
4383_V18W6,0.144445191
992_K3Na,0.007793593
4393_V6W18,0.444346186
999_K3Na,0.014178735
4397_EuTa,1.982152824
3307_AlCs,0.802491605
2150_MnW,0.985555084
3310_KAs,-0.173832617
1005_Cu2Ge2,0.145174315
2152_Fe5Ir4,0.00522373
2156_Na4Pt5,0.000857927
3329_CuIn,0.538279125
2170_Al3Ta,-0.102508267
3331_KP,0.13458227
2172_V3W,-0.035587591
2173_Au3P,0.258471075
2182_Ir3V,-0.398092459
3342_KP3,0.015246017
1038_Ag6Al4,-0.05117975
3345_MoNi3,0.084675097
2186_Ir8Pd16,0.339999671
1041_Fe5Ir4,0.02165419
4441_Rh5As,0.470116673
1047_K2Na4,0.042843826
4444_Al4Ba3,0.029203367
3355_NaBr,-1.515036016
1050_Pd8Sb4,-0.473362717
4447_V12W4,0.129561567
2204_Al2Cu6,-0.203306016
3367_Al6Cu18,-0.201394762
3371_Fe2Br2,0.546021311
2212_P2As2,0.573028159
1067_CuGe,0.185999721
4462_Al3Pb,0.27505127
2215_Fe4Pb8,0.61402658
2217_Ir3V,-0.23904131
4468_PdSn2,-0.319662928
2219_KP3,0.561330046
3379_K4Na8,-0.024300857
2240_Fe4Pb8,0.817978377
3382_Pd5Rb4,0.265579385
4479_AlMn4,1.008851761
2287_KNa2,0.018462009
2294_Ba4Cu2,0.030403993
4487_Au6K2,-0.190240243
4489_EuNi,-0.030160827
3399_Al2Br2,-0.334512774
1095_Cr4Ta6,0.223974289
4492_Ge4P2,0.209413189
3406_Fe2Sb4,0.196087719
4497_Fe2Sb4,0.478813561
2308_K2P2,0.247621916
3409_Sr4Bi2,-0.788333228
2309_AgAl,-0.001981086
4499_Ta3Sb,-0.025182908
4504_CaV,1.073180324
3415_Ag3K,0.155746732
4508_Al16Mn4,0.301063565
1113_IrAs5,0.915548866
4512_Au4V,0.50530514
2330_Ag4Al4,-0.015127321
1120_Al6Pb18,0.17244406
2331_Ba2Cu,0.028339657
4516_Ni2Ge4,0.10237297
4517_Rh3Sb,0.038224971
2334_InTa3,0.1709225
4518_AlMo3,-0.099696426
4521_Ir8Mo22,0.0019097
3433_Au3Br,0.317119731
4524_Au3Br,0.28290699
3436_In3Sr,-0.204006612
1131_Cu8Ge,-0.010062973
2345_KP5,0.025613391
3446_Au3K,-0.041929993
1142_InTa3,0.048476035
4540_Pd4Sb2,-0.308877354
1147_K2P2,-0.413798353
4545_Al4Mn,-0.07284051
1150_GaPt3,-0.45030105
4547_MoV3,-0.063190505
1152_K2P2,-0.416368688
4551_NbPd3,-0.439064287
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
2377_Cu2Ge2,0.193233365
1164_Ba4Cu2,0.039111511
