file_name,value per atom
3023_Ca4Sb2,-0.558655718
646_Al3Sb,0.173271113
1870_Ca2Ta2,0.843478694
654_Al2In4,0.158768654
4122_Al2Sr6,0.035834715
1874_Au4Sr2,-0.762611623
659_Ce4Fe34,0.018078707
1878_Ca2Rh,-0.260112071
3041_Ag3Th,0.139338281
4132_AuV5,0.104021058
1889_Ca3As,-0.419936239
3049_Ca2Sb,-0.608186648
672_Ba2Ta4,0.787986574
674_Fe2Ir,0.096941791
3052_Ag2Ir4,0.558492055
4145_Nb2As2,-0.464343513
1899_Cr4Rh,0.634671122
681_Pt3V,-0.46052996
4148_GeI,0.121736774
4149_Ba4Ni2,0.122773868
3064_Al4Br2,-0.137796256
687_In3Ni,0.24024474
688_AuV,0.598215884
3067_K4Ta2,1.132250792
690_Ag6Al2,-0.003305948
4161_AuGe,-0.020367867
1913_CrSn2,0.261773828
4168_Fe3Mo4,0.22610689
3080_Ag3Al,-0.043996983
4170_Ni2Ta6,-0.083049528
1922_Fe2Ir,0.099021681
3087_NiV,-0.171053703
4178_Ca2Sb4,-0.448794117
712_PtSb3,0.003775712
3094_In2Ni,0.018092876
718_AgGe5,0.275792347
1937_Fe8Pb4,1.127174673
720_GaPt4,0.13205407
4187_Na4Pb2,-0.15317136
3109_Al4Ba,-0.237921124
1953_Mo16Nb8,0.395089287
4203_V4As2,-0.335452405
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
741_Cr6Ge2,-0.222447713
1964_SrW4,3.295389824
3125_Al2Sb,0.171565483
4216_Pd2P,-0.296458717
753_Ir2V4,-0.173478362
3135_Nb3W,-0.020597072
1976_Ag2Na4,0.100894395
1978_InNb,0.637336496
1981_As3Br,0.212574082
4231_AuBa,-0.705567722
768_Mo8Nb16,0.217704353
769_P16Br4,0.585872713
1989_Ba8P,-0.131689472
4239_Sr3Ta,0.874247396
3150_IrRh,0.000701668
3151_Pt3V,-0.420737781
1997_BaTa2,2.674288856
3157_Rh6W4,-0.059400997
4248_Pt2V,-0.549997605
3161_KRh,0.78685286
4251_Pd2P,-0.290033297
4253_Au2Ge4,0.152505619
2013_MoV4,0.571933054
4265_Ba2Ni6,0.62405585
3175_Fe2Ir,0.909847448
4266_IrMo3,0.007533595
2018_Au2Mn2,0.012775319
3179_Ge3As5,0.361721292
801_Ag2Sn,-0.004940445
802_FePd,0.048688039
2020_AlPd2,-0.094371799
806_Al2Cu2,-0.188196171
2027_Mn2Mo4,0.148827009
4280_Al10Ta20,-0.091016777
817_SmI3,-0.881949133
3195_CeV,0.62111478
819_Au3Nb,-0.037035523
3196_FePd,1.022378689
822_Ca5Sn7,-0.370944098
3201_Al2Sb,0.187610775
3206_InNb,0.2792114
829_Fe3Pb,0.822136515
4300_BaPa,1.441018763
4301_RhW4,1.143070507
4307_Au3Nb,-0.006600692
3217_AgTh,0.283415185
847_Fe3Pb,0.841824678
3231_Fe2As,0.012640166
2072_Ga2Br2,-0.577725361
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
4322_K2Sn6,0.0649611
4325_Au4Ba2,-0.535171934
3237_Cu2Fe,0.103235333
932_BaBr2,-2.124731628
3238_GaNi,-0.051227857
3243_AuMn,0.193919443
4334_CuSb3,0.287132578
4337_Al12As17,0.063181592
4347_AuV,0.178331361
4348_Cu3Br,0.183521111
3259_Ga2Rh,-0.478937273
4359_MoPd,0.024201511
2112_Ag6Al2,-0.036278263
2117_Au6Nb2,-0.05292839
3284_SrAs,-0.946079743
2128_FePd,0.061101186
4378_Au2As4,0.014495562
983_Ag2Sn,-0.00881865
3289_AlSr3,0.057116047
985_BaIr3,1.048165124
2131_Cr3Nb,2.842053501
989_Cr5Sr4,0.862223111
3298_AlCe,-0.302513962
1001_Ge2Br,-0.003493188
2151_Ba3Ta,0.849643378
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
2157_InSn2,0.014808621
2158_Pt3V,-0.426748376
1013_Ge2Br2,-0.353922511
1018_AlPd3,-0.590828595
1020_MoV4,0.563554779
3328_Ag2Ga4,0.034033352
1023_Ac4I6,-1.125473793
3330_KNb,1.229565129
3337_K2Nb2,1.39842645
4431_Au2V2,0.024942844
4438_AlFe3,-0.189741548
4446_Sn8I32,-0.544284974
2199_Al2Ta4,0.532205609
4450_Al3Sb,0.170681241
1056_NiSn,-0.117929685
3363_EuI,-1.343089012
1061_AgNa2,0.005725547
4459_AcMo,0.935600119
4460_SbP,0.081162492
1064_EuU,1.328250552
1066_Ag2Na4,-0.062496447
4467_Ba4Fe2,0.968027989
3385_NiW,0.153042022
2260_FeTa,0.180142558
3387_MoNb2,0.454634563
1083_Ba3Ta,0.855457781
1084_Fe3Pb,0.408185193
3391_Ni2V2,-0.154661634
4481_Ba4Ir12,0.136220214
4483_Ir2Mo,3.592244712
1096_Ga2W6,0.277285361
1099_AuU,0.100697676
3405_CaTa,1.305877731
1109_As3Br,0.496170794
2322_Ag2Na4,-0.05035175
1117_Al8Pb4,0.248527452
2327_Cu6Fe2,0.264412368
1119_AlPd2,-0.792420576
2332_Ir5Na,0.306892725
1124_Ge4Br2,0.131922894
3432_Ba4Br8,-2.396192796
1127_AgAl4,0.203786894
1133_Mn2Sn4,-0.021793821
2352_Au2Mn2,0.12423286
1141_AlPd2,-0.790334889
4538_Ge5As3,0.337985982
1144_Ce3Sn,-0.515539119
1146_Fe8Pb4,1.084179711
3458_AcP,-1.116652553
1154_BaIr3,0.899172944
3464_Mo2Nb,-0.118024104
4557_SnBr3,-0.286119223
4560_CuW3,3.104170629
3471_Al2Sb,0.389301865
3472_Cu2Fe,0.123166537
