file_name,value per atom
1524_KAs8,0.26800723
297_FePd3,-0.106134942
3786_Ir2W2,-0.102030735
2752_WBr,1.659286756
4928_Ba2Mn2,0.816908195
2755_PaPb,0.050673214
4934_Mn3Pb,0.454647139
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
2762_Nb3Pb,0.176430831
2763_Pd2V2,-0.078133313
2768_Ga2Pt,-0.298878951
4945_Al3Br,0.273000564
4946_Rh2W2,-0.048850565
3808_In3W,0.515205635
326_Ba16Ir8,0.079674601
4954_Ni2V4,-0.030894868
330_FePd3,1.310138988
2782_W3P,0.340879044
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
1565_In2Br2,-0.731448047
4963_Cu8In,0.024576403
339_Na2Pt,0.004967313
1572_Ba2Ta2,0.972666009
4977_Fe2Ir2,0.010346691
354_CaCr3,0.735279784
1584_SnW2,0.433325714
2809_NiSb,-0.146338174
1589_CeBi,-0.555553761
4987_In3W,0.893479181
363_Nb8P,-0.147451398
3848_AlBr3,0.058753373
3852_Ag4Mo,0.494932142
1599_Eu3Sm,-0.112056115
2820_Cu7In,0.043274477
3856_Al2K,0.283562989
1603_Au3Sr,-0.464170329
1604_Cu16Ni4,0.364314372
3866_FeAs,0.123337678
1611_Na4Pt2,0.26133248
388_IrBr3,0.630086523
2839_AcPd,-0.319991787
392_FePd3,-0.023077668
3880_V2Ge2,-0.203446061
403_Ag3Mn,0.227796219
1636_NiP3,0.380658016
3894_CaI3,-0.78745208
1642_AgI,-0.375331609
1643_Ca3Ni,0.253023925
3901_Ir8Sn,0.067294238
3902_Ga4P3,0.02037951
3904_NaPt5,-0.050164829
479_Ca18Mo6,0.677918586
2871_Fe6Ga2,-0.122470992
481_RbW,2.187420243
2874_AuNi,0.461522018
3911_Fe4Ir,0.055287516
1657_SrW3,5.081497031
489_In2Br2,-0.817233402
3915_Cu8Ir16,0.456353686
1662_TaGe5,0.202469744
2893_VAs,0.320371399
3980_SrI,-1.180564965
3981_CsBr,-1.953201337
2896_Ni4Ta,0.841783039
2897_AlRh3,-0.440197008
1678_RhYb,-0.33484244
2900_Mn4Ta3,0.041375863
1680_Na4Pt2,-0.127379208
2903_AlMn3,0.004462528
2909_SrI,-1.070257419
2912_K2Br4,-1.089015695
534_Ni2Sb2,-0.045810155
2916_MoRh2,0.038002512
2923_Ga3Pb,0.053043199
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4015_Ta5Sb4,0.094270438
4017_Cu8In,0.015942875
2931_AlMn,0.425247352
1718_Ba2Sn2,-0.611947154
4027_Na2Sr2,0.105443626
4028_Au5Ni,0.082531376
563_CsNi,1.190118341
2944_AlGa,0.069125203
1725_CrNb,0.04472983
569_CuNi,0.009496147
573_Fe3Ga,-0.081774551
4041_Pt5V,0.088291387
575_AcRb,0.986548441
1734_AgGe3,0.266023785
4044_Sr8Bi12,-0.750565932
579_K4As2,-0.123263086
2961_Ac3I,-0.234363
583_InBr5,-0.271217736
585_AuNi,0.964137558
4056_Ni6As4,-0.138176784
589_Ni2P6,0.341330703
592_InSb,-0.130417417
1752_Nb2V2,0.056284344
1822_Ca3Mo,0.711640585
4072_KPd5,0.237828788
606_Ni3Np,0.140134286
4077_Mo4Rh8,-0.177814411
1830_SnP3,0.113431214
614_Ge18P6,0.356941847
619_Pd2Rh2,0.033517969
4088_Fe7Ge,0.156770475
1843_Cu3Sn,0.075963517
1844_Ni2Pb2,0.050800298
4092_Au6Pb10,-0.060666239
627_AuIr,1.822001498
1847_Mn16W4,0.467905705
635_CrNb,0.040040364
1861_AsBr8,0.099615643
4112_Pd2Rb,0.144446752
652_AlP4,0.036933851
1873_Al2Sb2,0.181921935
658_AgAl5,-0.004326324
1879_Al2Rh,-0.782664486
4129_Al5Fe,-0.052817499
1883_Cu4Ge2,0.14032539
4136_CuYb,-0.251360534
3048_WBr,1.306158193
673_Fe3Ga,-0.108827966
675_AlRh3,-0.413267123
1902_Ni2Sb2,-0.057697378
684_AgAs,0.035594164
686_Cu4Ge2,0.110134159
4154_Cu2Ni2,0.019641445
3066_Nb8Br40,-0.990425443
4157_GaMn3,0.208263872
3070_Au3Mn,-0.038112614
4164_Sn2W4,0.550858656
3077_Au3Mn,-0.055707076
3079_AlPt3,-0.588872017
4172_Al5Mn24,-0.147773805
711_CrNb,0.03741603
1931_Cr2Nb2,0.134430543
3095_PtSr,-0.613679713
1939_CaCr3,1.05132203
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
726_Ca2Pb6,0.10967529
1945_RbU,1.181205022
729_CrNb,0.070481103
4198_Al5Fe,-0.058041215
3110_Ba4Cu,0.176310925
4200_Sr3Br,-0.668295221
4201_NpSm,0.274511297
1955_RbU,1.172279285
4208_Sb8P4,0.232357467
742_SnW2,0.433686622
745_CaCr3,0.785205075
4213_CaSb,-0.810647756
3127_PtW3,0.267051153
1968_GaSr,-0.11611705
756_Fe2Ir2,0.095469059
1975_Ta2Ge,-0.170979629
4227_Sn3Sb,0.033500697
1980_Ir5As,0.787634666
3140_CsAs,0.333451516
1986_SrI,-1.142527408
770_Cr4Sr5,0.842349479
1994_Ga2As,0.112195441
3155_CuNi2,0.027810284
1999_Sb3Ge5,0.279852168
783_Fe2Ir2,0.096681021
791_K2As,-0.184296023
3178_Pt2P2,0.015446329
803_Au5Sr24,0.013468605
4272_RbW,3.473318277
3183_Al4Sr2,0.287241426
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
808_In5Ta3,0.27498493
3186_UGe,-0.359717561
3187_Al3Br,0.111399649
2030_Cr8Rh4,0.090179603
2031_CuYb,-0.047545154
4292_Au6Mn2,-0.040519387
4296_Ba5Rh,0.098582982
2049_Ba4Ir2,1.209221522
831_Ag4Ge12,0.248245462
2053_Pd2Rh2,0.041022411
3213_AgEu,-0.492412838
2056_Pd4Rh5,0.090057094
3216_Ta2P,-0.286351957
840_Cu2Ge,0.127883775
2059_KNi3,0.755695767
842_Na4Pt2,-0.181354104
2064_Cr3Br2,0.680763117
4316_Cu3Ta,0.200339294
2068_Ba2Ir,-0.089160546
3230_Ba2Ca2,0.040648647
2087_IrNa3,0.417147721
2088_Nb4Pb2,0.206876997
3256_Ga2Ge2,0.180798841
2097_Nb2Pb,0.249837353
4350_Au2Ni2,0.137970041
4354_Fe3Bi,0.327764214
3267_AlMn,-0.046241978
2110_RhYb,-0.472431861
3272_Au7Sb,0.036361411
4363_Al4Sr2,0.280914935
2121_AlK3,0.281825848
4373_Ca2As6,-0.95386108
4381_MoPd4,0.631904529
2136_Cu3Sn,0.063975122
3296_RhYb,-0.588966767
2137_IrBr3,1.090373389
4387_AgSn3,0.003219908
2140_FePd3,-0.11141073
2142_K8P4,-0.084414312
4392_Eu4I8,-1.877240265
1003_InSb,0.041197455
1006_Cu2Ge,0.069477678
3312_CrMo,1.031888402
2153_Cr4Nb4,0.395471338
2159_Al4Rh2,-0.384500534
4411_Rh2W2,-0.163406097
3321_AgEu,-0.473999849
3324_Cs2Ni6,0.620413832
2165_AlSb,0.249509554
4418_Na4Sr,0.376849205
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
2176_Ag3Sn,0.018429869
1042_Fe4Pb,0.518040879
3351_Ga4Mn2,0.617695352
3352_Ba2Sb,-0.13121249
3358_Ir2W2,-0.144643926
2201_TaV2,0.064101918
1055_SrW3,1.699432543
2203_Ba2Sn2,-0.723983198
3369_In2Pt,-0.499826974
2214_Mn16W4,0.47198046
1068_Ca3Ni,0.201327987
1073_SrW3,5.085289399
1078_Pt24Ge16,-0.580542491
1079_AuGa,0.07726901
3389_AuBr,0.042965374
2278_Ag5In,0.011486242
2279_IrNa3,0.387573052
1086_Al2Rh,-0.793465462
3394_Cu4Fe6,0.694648818
3395_IrP3,0.320988718
4486_Al4Ge8,0.26441003
2304_In2Br2,-0.819252543
3404_Fe3Mn,0.066990187
3410_SrAs4,-0.310902044
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
2315_CuGe5,0.365069372
3416_CaU,1.018885675
4505_CuIr4,0.535609193
3418_Fe2As2,-0.003489179
4509_AuGa,-0.078328828
1125_AlMo2,2.233849459
4522_WBr,1.30294001
4523_Ga10V12,-0.205119285
1128_Ni5Sb4,-0.010001379
4525_FePd3,-0.09498104
2342_Cu4Ge2,0.276907393
3437_CaSb,-0.811689343
4527_AuNi,0.178843941
3444_Pt3Rh,-0.008700784
1139_AuIn8,-0.02046968
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3457_AlSb,-0.168771869
2365_PdW3,0.076989115
3460_Ir3As,0.295840009
4554_NaSr,0.024068303
1158_NaPd2,-0.043173598
3469_Ag7Pt3,0.029488994
4562_SbP2,0.082807751
