file_name,value per atom
3210_Ba2W,1.308460305
3211_AuV3,0.133303884
2055_Fe2As4,-0.272678497
4306_K3V,0.862319555
2057_BaFe3,0.882929234
2058_AcSm,0.365522725
4314_Ag2Al4,0.190843706
846_In2Ta2,0.246856512
4315_Mo3V,0.379223458
3226_MoRh,-0.175328237
924_Fe16Na4,0.885458409
3235_BaGe,-0.183073889
4328_AuCu,-0.05975461
2079_Fe2Ga4,-0.004074824
2080_SnP,-0.094401521
935_BaPd5,-0.074218441
3242_K2Nb6,1.040614219
938_Ca4In,-0.081602724
4335_Fe3K,1.81560215
3247_GaPb8,0.025311748
3248_In2Rh,-0.311568378
2089_SnP,-0.094790731
2090_Cu5Pt7,-0.09389557
4339_AlCu2,-0.206827427
4341_Mo12Rh12,-0.036872532
947_Au12Nb12,0.024690753
3253_Sr4V2,0.701903739
3255_MoRh,-0.178031267
2096_CrNb3,1.750301579
2099_Ba16Ir4,0.201276903
3260_P12Br17,-0.116022651
4352_Mn2Rh4,0.029969721
2105_Ag8Ta4,1.387042636
962_In2Na,-0.092333529
964_KMn,1.15479869
2114_Ag8P16,0.51417294
971_Cr6Ta2,0.327365246
4372_Au4Fe,0.094081817
3285_In24Pt5,0.0133551
3288_Au12Pb4,-0.018336479
2130_Cr2Nb6,0.108554609
2134_Mn3W,0.192205876
988_W3As,0.42551882
2135_Sn2W2,0.701863193
4385_Al3Cs,0.815114833
991_Ni4Rh2,0.038815081
4388_Nb2Ni4,0.033300587
3299_KNb3,1.128497467
994_Ga3Pt5,-0.561520434
2141_P8Br16,0.519813757
4391_Ga13Nb5,-0.34967009
4396_Au2Fe4,0.465731384
1000_Fe2Ga4,0.188184172
2148_Sn2W2,0.709463193
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
1004_Ag2Al,-0.062054881
4402_BaP3,1.723912762
1007_CrRh4,0.446736313
4404_Al2Cu4,-0.082966845
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
3317_Fe2Nb6,-0.025857412
4412_NbNi2,-0.297224513
2169_Pt2V2,-0.402197105
4419_Ag4Sr2,-0.225255699
2171_Ir2V,-0.358653521
1026_Ge2P4,0.249753844
1027_CaFe,0.667004454
1028_FeP,-0.290930241
1034_Cr3W,0.070083144
4436_FeMn3,0.100148581
1040_Cu8Pt4,-0.101692293
2187_Fe26Pd2,0.337455497
3348_Au12Sb17,0.120151874
2190_Al2Cu4,-0.03420564
3350_Al3Pt,-0.453726963
1052_CuIr,2.167745215
4449_K3Pd,0.090262969
1062_MoP,-0.043356781
4465_Pd2P2,-0.074889804
4472_MnSb2,0.150474792
2249_InYb,-0.550518383
2277_Ir2Ta6,-0.179779151
2280_Mn2Sn,0.199123813
1089_MoP,-0.403264573
3396_AcSm,-0.317731668
2295_Ag2Al4,0.239643491
2296_AgAl2,0.007382994
4498_Mo6V2,-0.099975363
1103_NbP3,-0.166536297
4500_IrMo2,-0.013815247
1106_SnW,1.970538985
2319_Cr2Rh2,0.022027287
1112_Cr3Ta,0.054785266
2321_Ba16Ir4,0.201360387
2325_SnP,-0.094533134
3423_SnP,0.134815297
2326_Cr3W,0.056673952
2344_InGe,0.067883939
4534_K5Sr24,0.103062584
2351_Ni4Sb3,-0.092002259
4539_Fe2Na6,0.652129314
2355_AuIn,-0.101576259
3450_KW5,1.180957111
4541_Ag2Sr,0.131267407
1149_NbI,1.049989155
3455_FeGe7,0.440686816
2370_Pd2W,-0.074156439
2372_Cr3W,0.072251107
4556_Au8Cu16,0.14609254
2380_K2Ni2,1.102450929
4565_CuIn7,0.110014916
