file_name,value per atom
2904_GaP,-0.065684684
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
4003_Na4P20,-0.278409982
535_MoTa2,-0.150560328
2917_Au16Sn4,0.058244499
2918_V4P4,-0.787089531
4007_Ni4Ge2,-0.175661006
547_AgAl3,0.032289277
551_Ca12P12,-0.942817899
1721_Al10Au20,-0.347327418
2942_IrRh4,-0.001755682
4032_K3P,-0.030217587
1726_AuGa3,-0.048176765
2952_AuP3,0.455155678
4042_V4W8,1.392748966
4047_Au3Cu,0.805616098
582_InBr3,-0.554179378
1741_Pt8V,-0.274964712
1743_Na5Pt4,-0.006345038
1749_Au2Ga4,-0.079031497
1754_Au3Cr,0.079839222
4065_Mo4Rh2,0.728808483
599_Ag2Na,-0.012168372
1820_In2Br4,-0.649103873
2981_BaCu,0.076434331
604_Cu4Ni2,0.214154381
1825_Pb2Sb6,0.17325938
608_Au2P,0.311651267
610_CuNi4,0.870999573
2992_Mn2W,0.200977758
2994_Ir5Mn,0.755012571
2997_NaRh,0.727611156
4089_Al3Mo,-0.194468977
1846_VW2,0.839607671
631_SrW,1.997242601
632_Nb4I16,-0.59145299
633_Fe4V12,0.034761053
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
1854_Ag5Al4,-0.028982566
1857_CuMo,0.358854343
3017_K3P,-0.193502722
640_SrW,1.990813405
3020_Au4Ni3,0.076395593
643_Al4Pb8,0.190216711
3021_Ir2Rh6,0.002369374
1863_Fe4W2,0.124792318
4113_Cu2Mo2,0.255225373
1867_Cr6Sr2,1.446610364
4120_Cu8Sb4,0.414441701
1875_Al2Sb4,0.033902011
1877_CuTh,0.176505782
4130_Au3Na,-0.115377967
3042_In2Sn2,0.024598305
3045_AcEu,-0.034985872
1890_CrNa3,0.851519368
4139_Ag4Ba8,-0.162341065
677_W6As10,0.311521018
3058_Ca2K6,0.166856487
3075_Mo4V8,-0.000640857
4165_Ba2W2,0.788300014
4166_Pb2Ta4,0.731069624
1924_AuNp,2.149572076
4173_PdP8,0.435643309
1928_K2Na2,0.023216366
1934_BaV5,0.4324696
716_CuNb,0.22359419
4183_Au3Ta,0.080584858
722_Al14Th4,-0.354482303
3104_Mn3Rh,-0.028385948
1949_AlNb5,0.007543942
731_Cr6Pb18,0.859771015
1951_Ag4Na2,0.016511682
3115_RhW3,0.125999102
4206_PbSb3,0.220348883
1958_Ba2Fe2,1.432824895
3118_Mo4Ge8,-0.387930768
3119_Al2Ba4,-0.011027797
4212_Fe16W8,0.50767548
4215_EuNp,0.579294471
748_Mo2P,0.011142819
3126_InPd,-0.519382564
751_Ca3Ir,-0.046826593
4221_Au2Mn,-0.0893355
4222_Ag4Na2,0.016511682
1977_Fe4W2,0.100049674
761_CuMo,0.343004302
4230_NbPd2,0.350304651
3146_Ba2W2,0.822839373
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
3149_CsSr,0.189602477
3152_Ca8In4,-0.419179315
3153_Au2Br,0.273339214
3158_K3P,-0.032811994
2002_Sr2W2,1.396423549
4255_Au2Mn,-0.097104146
789_AuP3,0.451123756
2008_Au2P,0.31206915
4258_Al5Ni,-0.100712303
792_AuNp,1.425636815
799_Ba3In,-0.206507599
3180_AlBa2,0.008558123
3181_Mn3Rh,0.053813999
2022_Cr2As,1.203738591
4274_Fe8W4,1.274815754
2025_Al2Pb4,0.259891013
4279_Fe4W2,-0.01173641
814_Ag8Mn,0.116614453
815_Pd4Rh,0.049354538
821_Ag12Br4,0.051569937
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
2041_Pt6Sn2,-0.324785028
4295_AuAs5,0.491540608
4299_Ga2Ge6,0.241580784
3209_PtRh3,-0.006750268
835_Ag3Br,0.133925681
4305_InPd,-0.422786852
3225_Mo2W,-0.003662385
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
3227_CaP,-0.744611543
923_Ca4P6,-0.736413642
2069_Pt2As2,-0.10985903
3233_WAs3,0.130694115
3239_Pb3V,0.381495492
4330_Mo2P,-0.20070911
2082_BaPd,-0.478361308
939_In2Sn2,0.007255781
3245_Ba4W4,1.087887181
2091_Pb16V8,0.31548104
945_RbRh,1.052037411
3251_Ni2Sr4,0.208795066
4342_InSn,-0.082938253
4343_AlK4,0.438696317
2095_GeP5,0.250294608
3257_InP,0.337491953
2098_Ce20Ir16,-0.539478362
3261_Al2In2,0.179782887
2106_RbBi,0.64066528
960_In2Br4,-0.46578866
4357_Au2Fe2,0.227372658
4360_Mn4W2,0.203574824
965_Cr3Sr,0.746906143
4365_Ba2W2,1.03085039
4371_Pb6Sb18,0.120000263
975_GaW4,0.957071097
2122_CaGa4,-0.408761413
4376_Fe17Th2,-0.076958605
2127_MoTa2,-0.147809995
3290_Cu4Ga5,0.065452691
3292_Ni2Ta,-0.355002944
995_Cu2Ge4,0.193457163
2143_VW2,-0.095078644
2147_WAs3,0.232996826
3308_Fe3Br,0.618134923
1008_NpU,0.007713433
4409_Au2Br,0.271825222
2161_RbV,1.602098168
4415_Fe3Br,0.84832698
4417_Ca4Ge,-0.118082367
2174_Au3Cr,0.082044615
1029_AlNb3,-0.16442872
2179_Mn2V,-0.070652102
4437_Ga8Pt16,-0.546244708
1043_AsBr2,0.16379124
1046_Mo2W,-0.002938368
2195_Ga8Pt16,-0.3537023
3356_Pd4Ta2,-0.00580518
2198_CrNa3,0.542318673
4448_Al2Nb6,-0.068886984
1054_Sr16W4,1.153766275
2202_Cr3Sr,2.343766949
4453_Au3Sn,-0.054810581
1057_Fe4V12,0.031568418
2206_Mn2V,-0.075531305
1060_CuTh,0.818575165
2210_Na3Sn,-0.174006555
4466_Ag5Pt6,0.037837225
1071_AsBr2,0.075332917
3378_Fe3Br,0.593162249
4469_GeAs,0.208114043
1075_Sr2W2,1.388439072
1076_Ir3K,0.908705259
2250_SnP4,0.916173044
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
1080_AsBr2,0.164487432
3386_Ag5P,0.34445369
1088_NaPt4,0.927623544
3403_BaCa5,0.020920017
2312_In6Mn18,0.33453048
4501_AlSb2,0.145068086
3411_Cu4As2,-0.152558195
1107_Pb3V,0.414796381
4506_Ba3In,-0.211620369
1111_Ag7Al5,-0.037499802
1114_Pb2V,0.723374152
3420_Ca3Mn,0.364024666
3422_BaCa3,0.034371831
2323_Fe5Sb,0.187178856
1123_Au8Mn4,-0.037222828
3430_YbGe,-0.831199043
2339_Mn5Sb4,0.178984737
1129_Al2Pb4,0.267825797
1130_Ir4Mn3,0.128492856
3435_NbBr3,-0.385067208
4529_Pd2Sm2,-1.193965895
3441_AlSb2,0.144642529
1137_Al4Pb8,0.190887836
4535_In2Mn6,0.33057055
2361_K4Ge2,0.199385988
2362_AcPa,1.074635452
4550_NiTa4,0.763782227
3462_Mo2W,-0.005697381
2371_InTa2,0.164313423
4555_Fe2V6,0.123355383
1168_Pb5Sr24,0.046959599
4566_PdYb,-0.651707891
