file_name,value per atom
2522_Sb6Ge2,0.164903402
3613_Au4V2,0.017115794
1308_Ba2Sn4,-0.559416007
3614_Pb2V2,0.26589846
3616_PtV3,-0.234975318
3618_Cu2V,0.088283107
3623_Ga2P,0.167143406
2533_Ga2P4,0.396117707
2534_Ag3Ni,0.19456969
1361_Pt2Sb2,-0.559825365
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3631_Pb3As,0.111633826
4783_Ag24Al5,0.068669407
159_CrMn,0.243313087
3636_Fe2Br4,-0.127277942
2545_Fe3Mo,0.082821534
3637_K3Pt,0.122777755
168_Fe8Mo16,0.221736443
1397_Cr20W10,0.188486999
3646_Mo2Na2,0.578000937
4799_Ba3In3,-0.325949681
3648_PdAs3,-0.05023987
1403_Ba3Br,-0.696380349
1404_Al3Pd,-0.398013716
2560_FeV,0.128725969
2563_Ag2Ca,-0.255366871
1411_Mo2W4,0.671937594
3656_Ge3Br,0.046599552
3660_Cu5P4,0.135672905
2569_AuSb,-0.021063577
4812_Ba3W,1.229363203
3662_Sb2Ge2,0.29202657
1422_Ba2Br,-0.957112479
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
2578_Mo2Ta,-0.171037289
4821_Ag3Nb3,0.234584455
2581_CuGa,0.44447961
4825_Cu2Sb2,0.093063324
3674_Cu4V2,0.131043913
1431_Ba2Br,-0.95933328
3676_W2Sb6,0.325684175
1434_Cr12P17,-0.083050636
2589_GeAs2,0.326659788
4832_Pt2Sb2,-0.064201729
209_CuI,0.163268241
3682_Al4Pt8,-0.862773874
3685_AlAs,-0.140183068
4837_Ag6Fe2,0.314575698
4839_Fe2Sb6,0.116871166
2597_Al2K2,0.208690818
2598_Mo2Nb2,-0.088801847
3688_Pd4Pt4,-0.032065832
4843_CrSm,0.55268427
3690_NpPb,1.301192992
1447_Fe2Pb2,0.29446775
1448_PtV3,-0.219781456
1450_Pb4V,0.316038244
3697_AlPt2,-0.818484781
1456_Ir4Na2,0.713298185
1457_Au2Nb4,0.045874805
3701_PbSr3,-0.230120764
3702_Ni2P2,-0.251001777
2612_Au2Nb4,0.05452372
4858_TaW3,0.275062911
2617_BaIr,0.452675607
3710_Al2K4,0.231502942
3716_RbI,-1.601891827
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
1476_Ni3Ta,-0.189969448
2632_P3Br,0.539850709
1480_Fe2Pb2,0.715142205
2635_P3Br,1.098973336
258_Cr5Nb,0.146911293
1488_IrTa,-0.271511679
2643_MnW3,2.35015678
2644_FePb,0.841873072
263_Fe2Pb2,1.224709304
3735_Cs2Fe2,1.637443423
3738_Ag2Nb2,0.258623828
1497_W5Sb24,0.40238822
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
3743_GaMo3,-0.007558791
273_Ba3Br,-0.69441994
1507_Ge2As4,0.116254842
2728_Pd2V4,0.418559666
2729_Rh2Sr2,0.051991272
285_MoPb3,0.502527788
4911_NiPd3,0.00670544
3759_NiRh5,0.024160739
3775_Cu2I2,-0.244190443
2742_CsIr,1.56645733
2743_Al5Sb,0.127844378
298_PtV3,-0.290034636
4925_AuPa,-0.460915027
1530_NiTa5,0.466500415
303_Sb3Ge,0.266021342
4930_Cu4Yb2,-0.293062361
3793_NiPt3,-0.087378435
4933_FeNb,0.321659018
1538_MoNb,-0.133368999
310_Ba6Sn2,-0.144505325
311_Fe3Pd,0.070506455
312_Nb2W4,0.19484792
2761_AuK3,-0.133041429
4936_Pb3As,0.158233634
1543_Cu5Pb4,0.230271059
3803_K2Nb,1.375068381
318_Sb3Ge,0.264523117
1554_Ba5P,0.243126368
3810_AgMo3,0.402549428
1556_Fe6Mo2,0.053039757
327_Au2Nb3,-0.180954118
2777_Ga3Rh,-0.177278953
3814_W2Sb6,0.696380004
2780_Nb6Rh2,-0.074212044
2781_Ac2Al6,-0.391682184
1561_CrMn,0.239712854
1562_NiP,-0.209546591
3825_Ag2Nb4,0.247116687
341_PtV3,-0.243288262
4967_PtYb,-0.881391785
1573_Al2Nb2,-0.244814227
3830_Mn6Br2,0.646142177
346_Ni4Rh8,0.053577887
2798_Pd5Sr,-0.387852072
4973_Pb4V4,0.439675337
4975_AlRb,0.630205745
1582_Ga2Pt2,-0.283444501
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
358_SbGe,0.313688961
1590_PtYb,-0.904594215
2811_K3W,1.647300113
1592_BaIr5,0.648404801
1593_W2As2,0.613909576
4990_Au2Nb4,0.051923667
2816_Pt4As8,-0.848142974
3854_AlPa,-0.455095589
369_Ba3Sn,-0.322343169
4994_Ba2Ir2,0.540964504
4995_Au2Sb2,-0.025592815
375_Cu4Sn5,0.215124714
2826_BaW3,1.455362335
5000_Ga5Sr,-0.182498173
1609_CuRh,1.389522879
1610_Cu2Ga2,0.051530697
382_AuNb2,0.051961677
383_Ni3Sm,-0.329970906
3871_Pb2V4,0.457602333
1616_Al2K2,0.242480393
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
389_Cr2As4,0.083479801
390_Pb6As2,0.289226671
2841_FePb,0.638992316
1621_FePb,0.840248762
3878_Ag2Nb4,0.348534128
1629_PtYb,-0.913392812
1630_BaIr,1.124489875
2853_PtSb,-0.092727888
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
445_CrW3,0.046732143
2869_AlAs,-0.124021319
3905_AlCe3,-0.165333991
1653_AlNb,-0.191768467
3912_P4Br2,0.183793837
2877_W5Sb,0.322184924
3914_SbGe,-0.013363111
490_Cu5Ge,0.065516674
2885_Ag4Ba2,-0.120535643
3921_Sb3Ge,0.267700497
501_FeSb3,0.335870961
502_In5Sn,-0.006264214
2887_Rh4Ge2,-0.210581385
507_Ba2Pd4,-0.216365466
510_Ga2P,0.12522364
3988_Ag4Ba2,-0.286683969
3990_TaV3,0.053417021
1683_WSb3,0.990997906
1685_Al5Rh7,-0.638331802
2906_BaW3,1.471400624
3995_CrSn,0.287657344
2910_PtV3,-0.305222935
3999_GaAs3,0.338004408
1700_Fe2V2,-0.0782646
2921_Pb2V2,0.49285016
543_Sr4Br8,-2.155520285
545_Ba2Pd4,-0.420127769
1706_CsIr,1.558319505
2932_Pt8Sr16,-0.543228576
554_K8As,-0.051867495
1717_Au4Ga,0.078169802
562_Mo2W4,-0.000586474
566_NaPd3,0.035435535
1733_FeV,0.121331813
1735_Ba6Sn2,-0.1304743
4051_Al8As4,0.109614109
2963_AuSb,-0.050135123
4055_Al16As8,0.165736585
4057_Nb4Ni,0.739951516
2970_Mo2W4,0.728597833
2971_Ca5Sb4,-0.541558037
2975_NbNi,-0.040611249
600_Ni4Ta4,0.002778305
4069_Ba5P,0.398596319
602_W2As2,0.37091715
1823_Mo2W4,0.672092141
605_Fe4Mo16,0.753637951
607_NaI,-1.315696278
609_GaP2,0.445602495
1828_Ir4Sn16,-0.249447746
2989_AlAs,-0.207762778
4079_Al2As,0.236513353
4081_BaIn,-0.393498771
615_Au12Sr17,-0.349756858
616_Mo2Nb2,-0.086073826
1834_BiI,0.244956588
2998_Ta3Sb5,0.373776306
622_Fe2Pb2,1.216375424
4090_Cu2Sb2,0.094774534
1842_AcAl3,-0.021170625
3008_AgNb,1.215285166
4102_Fe2Mo2,0.15432801
1855_Ag2Ge4,0.297839306
639_Ni2P2,-0.16517427
1858_AlTa4,-0.045271855
3019_Ir3Ta3,-0.43639036
1860_Nb2W4,0.106104953
1865_Al2K2,0.249348188
3025_Ag2Nb4,0.570547465
4116_BaIn,-0.394299144
649_AuPa,-0.285637361
4118_Mo2Nb2,0.380654788
3032_Ag2Nb4,0.209908334
3037_BaTh,1.272712762
660_Al3Ca,-0.021197132
1880_Al4Ta5,-0.155074502
664_Al3Pd,-0.400224077
1884_Al12K12,0.306403116
1885_Sb2Ge2,0.279012949
4133_Ir6Ta6,-0.593499913
3575_K2Pt4,0.871216874
1894_Cr2W,0.061123777
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1901_Ir2Na,0.235828421
1909_KPb,-0.040539393
702_Al2K2,0.212251813
703_Pb5As,0.074278719
706_Ta4V6,0.199398409
3085_Au2Nb4,0.05285664
1926_BaAs4,-0.221805713
709_CeTa,0.769665438
3088_Rh4As12,-0.438173239
3090_PdSb3,-0.025816645
721_AgMn3,0.519059275
4190_KSb3,-0.087207199
3105_Sb2As4,0.115533112
728_FeBr3,0.313040873
1946_CrP,-0.21545513
730_Ni3Ta,-0.187128672
4195_KBr,-1.900079049
4197_Rh2As6,0.237477354
736_Cr2Nb4,0.7428867
1959_Pb5Sb3,0.04429302
4210_Mo2W4,-0.002861047
4211_AgSr3,-0.133309197
3122_MnPt3,-0.078969098
750_Cr2As4,0.106757578
1969_AcAl3,-0.024111339
1972_Ga2Pt2,-0.290044483
754_Ba3Sn,-0.322119702
3134_Pb2P,0.128832278
4224_FeMo2,0.163734031
758_Cu4Pt7,-0.103295861
1979_Fe2Pb2,0.571258616
764_Al2K2,0.242860453
3142_In3Sn,0.005615597
3144_Ni2Rh4,0.571780078
1983_Pb4V4,0.541016885
771_Al2Pt4,-0.659476992
1990_CrYb,1.563562392
4240_Fe2Nb2,0.03242831
774_W5Sb,0.643993076
4245_Cu2Mn,0.495261601
3156_Ba2Ir2,0.54491686
780_NiTa,0.035978245
784_AuCr3,0.285603795
785_Mn4W16,0.915304186
2009_MoNb,-0.131228306
2012_Au8In,-0.048009953
794_Sb5Ge,0.176397005
796_RhBi,0.068426659
797_Al2K4,0.155120108
798_Ba2Sn4,-0.483171714
800_Fe3Pd,0.067807418
2021_CuI,0.161117572
4273_AgSr3,-0.14193432
807_Mo2Ta,-0.166548489
813_Cr4As,0.014406594
2032_SrAs2,0.950710042
3193_Ni4Sr,0.353006075
3198_Ga3Rh,-0.216988534
2040_FePb,0.8426982
3202_AlAs,-0.12588052
825_IrV5,-0.248814642
4294_Cr2As4,-0.462095607
2046_Ba2Pd4,-0.351981708
830_Mn4W16,0.911448034
2051_GaP7,0.672940778
833_Sb3Ge,0.267484922
844_Au2Nb4,0.066589382
2070_In5Sn,-0.001567925
2071_Ga12Pt12,-0.472647485
925_In5Sn,0.007161883
4321_MoW2,0.464061995
4323_Au4Na2,-0.360922034
942_Cu2Ga2,-0.038463214
3249_Ni2Rh4,0.046244334
944_Sb5Ge,0.316010917
946_Al10Ga6,0.095685763
4344_FeNb,0.309198478
3254_Ir2W4,0.050498607
950_Sb3Ge,0.228101435
3258_Ta12As12,-0.200144639
4349_Ir3Ta3,-0.434781058
2101_Mo4Nb4,0.275281459
4353_Ba7P,0.046327332
3266_GaMn,0.660356519
3268_Al5Mn,0.180021086
963_Pb5As,0.073005536
2111_Ag2P,0.14794574
3271_Pt2Sb2,-0.30337678
966_Ag2Ca,-0.252395036
4364_Al3Ni,-0.224233268
970_Nb4W8,0.124329705
4369_Rh4Ge2,-0.21434454
3280_Cu2Mn,0.152270837
976_InNa3,-0.046824248
4380_Pt2As4,-0.491088894
3301_Ni2Pt6,-0.015469802
2146_Fe3Pd,0.057420339
3306_Fe4Br12,-0.222896004
3309_Fe4Pb6,1.195207001
2155_AgGe2,0.226948519
3315_K4Sr8,0.095101215
4406_Al3Ca,-0.148549811
1017_CuGa,-0.055034056
4414_MoW2,-0.005416803
4425_Au2Sb2,0.206952244
1030_CrNb2,0.10226908
2181_Pb3As,0.05083919
2185_Pb3Sb,0.052771093
4435_Na2Pd6,-0.003980083
2188_Al4Ta5,-0.155980467
2189_Sb6Ge2,0.190576287
4440_Fe3Pd,0.087296053
1044_Fe2Mo4,0.711675356
4443_Nb4V,0.85606055
3353_Rb2Sb4,-0.491701412
2194_Ba2Sn4,-0.499857767
3359_Ga2Ta,0.050363509
3364_FeBr3,-0.135063355
1059_Ir18Mo6,-0.243433349
3366_Al4As2,0.202797995
3368_Pt2Sb2,-0.34615328
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
1072_Fe2Pb2,0.293003854
3381_Mo4Ta2,1.411743812
4473_Ba4In,0.145173218
2258_Cr2Nb4,0.691069255
1082_Pb4V,0.315266865
1087_Fe2Pb2,0.293446184
1091_W2Sb6,0.742241154
4488_Al2V6,-0.084529696
2307_Cr2W,0.061862492
3408_Ac3Fe,0.717751013
2313_Ac4Bi6,-0.327829276
4507_AcV3,0.957191897
3417_Ba5Fe,0.497281104
3419_PdAs3,0.08396452
3421_Al4I2,0.716898358
3424_W2Sb6,0.694428266
1122_Au4Mn6,0.180485174
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
3440_Ba2Ir2,-0.042445781
2349_Fe4Mo16,0.756287092
1138_Au2Mn6,0.328596993
3445_Sr2As4,-0.560679003
2350_Ga16P8,0.199549107
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
3449_CuSb2,0.202656785
4543_Mo2Nb2,-0.120615626
2360_Ir4Na2,0.711325335
3456_Au8Na4,0.340514572
1151_NbBi3,0.47106291
2363_CuI,0.252166278
3461_Au4K6,-0.181089983
2369_RhTh,-0.600098872
3463_Fe3Pd,0.006436234
2373_PbV,1.603517915
1161_AuMo,2.201538088
