2769_Ba2Br6,-1.66924250125885,0.03638976067304611
1271_GaMn3,0.06199468672275543,0.030790872871875763
1028_FeP,-0.29093024134635925,0.11839862912893295
3509_Fe4Na2,0.9275578260421753,0.2761238217353821
828_PAs,0.5561249256134033,0.13024750351905823
716_CuNb,0.22359418869018555,0.00871303677558899
165_Ni2Sn,-0.10548984259366989,-0.016032248735427856
1640_Ag2Ca4,-0.25120359659194946,0.11369206011295319
3547_Rh4Sr2,0.15729208290576935,0.0450715646147728
1910_KSn,0.03188884258270264,0.07169840484857559
3727_Cr3Sn,0.2386689931154251,0.014584451913833618
1286_Ta2V4,0.044716715812683105,0.04583963751792908
2078_V2Br2,-0.14570847153663635,0.08091461658477783
3981_CsBr,-1.9532012939453125,0.12099277228116989
1662_TaGe5,0.20246975123882294,0.0878838524222374
3667_Cu2Ga2,-0.01497619692236185,0.0075283050537109375
1297_RhU,0.4548304080963135,0.1973753720521927
3505_Cu3Br,0.4183911681175232,-0.005800873041152954
492_MoW3,-0.0002471639891155064,0.2130124568939209
3809_Ni2Sr2,0.46264344453811646,0.21942156553268433
2503_Sn4W2,0.7151859998703003,0.20611226558685303
2650_Au2Cr,0.3354387879371643,0.015616372227668762
4154_Cu2Ni2,0.019641444087028503,0.024533264338970184
170_AlTa2,-0.10957250744104385,0.026887312531471252
1403_Ba3Br,-0.6963803768157959,-0.0036795586347579956
3852_Ag4Mo,0.4949321448802948,0.07590079307556152
2828_Ca5Ge24,-0.04191655293107033,0.11804307252168655
4040_Na3V,0.6331395506858826,0.036881305277347565
646_Al3Sb,0.17327111959457397,0.03048206865787506
3715_SbGe2,0.28984639048576355,0.08253303915262222
1182_Nb2Pb4,0.533639669418335,0.11718674004077911
760_Cr26Nb2,0.37610238790512085,0.3295133709907532
3710_Al2K4,0.2315029352903366,0.11558422446250916
2193_AcSb,-1.3729503154754639,0.009670168161392212
246_WSb,0.6402363777160645,0.22891515493392944
2988_Sr6Br18,-1.576317310333252,-0.16363675892353058
4878_EuTh,1.00384521484375,0.18076841533184052
4570_Ba2Ge6,-0.021845724433660507,-0.0006543099880218506
3146_Ba2W2,0.8228393793106079,0.19418823719024658
3988_Ag4Ba2,-0.28668397665023804,0.0156535804271698
2562_Nb3W,0.3688451647758484,0.12617242336273193
1178_P12As17,0.3348875641822815,0.18799853324890137
4503_Pd5Sn,-0.22803258895874023,-0.01119239628314972
4387_AgSn3,0.0032199081033468246,0.028659358620643616
4363_Al4Sr2,0.28091493248939514,0.037861622869968414
923_Ca4P6,-0.7364136576652527,0.16719749569892883
1468_Cr3P,-0.14467433094978333,0.17762364447116852
3189_PtV,0.7771429419517517,0.23695239424705505
4618_PtBi3,0.11930748075246811,0.10126934200525284
4287_Ba4W2,1.4642914533615112,0.15330135822296143
3650_Au2Ta,0.36038562655448914,0.14570894837379456
640_SrW,1.9908133745193481,0.155019149184227
3521_InRh3,-0.01260301936417818,0.11872082948684692
4284_MoW5,0.0012216930044814944,0.29789862036705017
4381_MoPd4,0.6319045424461365,0.06584274023771286
233_Ag6Al6,-0.025939399376511574,-0.0017688274383544922
266_Ag4Al4,-0.017124272882938385,0.019848227500915527
4299_Ga2Ge6,0.2415807843208313,0.04566209018230438
2436_WP,-0.16436061263084412,0.2202201634645462
1694_Ba4P8,-0.6301453113555908,0.07398166507482529
3792_Cu2W,0.7723792791366577,0.1617991328239441
239_Pb2Sb6,0.15630587935447693,0.08632718771696091
4434_BaW5,0.8998810648918152,0.3129158914089203
3552_W2As2,0.10998179763555527,0.1610403060913086
1400_VBr2,-0.4096795618534088,-0.014746949076652527
3312_CrMo,1.0318883657455444,0.29015135765075684
4094_CaNp,1.515122652053833,0.21668672561645508
4111_Ba5V,0.5603798031806946,0.058678410947322845
3164_Pb4Ta2,0.3486914038658142,0.037644192576408386
4998_Al16Ge8,0.2001614272594452,-0.04395471513271332
1069_As2Br,0.030412254855036736,0.03028770536184311
1974_BaAs,-0.8242741823196411,-0.017659559845924377
1731_CrTa,0.530166506767273,0.0751604363322258
4568_Mn2Sb2,0.3028448224067688,0.10565464198589325
4923_Rh6W4,-0.05628160014748573,0.26443567872047424
2514_FePb4,1.1916316747665405,0.14996980130672455
56_CsMn,-5.420664310455322,0.018070369958877563
4540_Pd4Sb2,-0.3088773488998413,0.02390066534280777
4008_V8As4,0.12393800169229507,0.22480855882167816
1992_CaGe3,-0.28355202078819275,0.2460745871067047
4900_Ca2Sr,0.014587683603167534,0.029460914433002472
3603_Mo2Nb,-0.11712274700403214,0.10335256159305573
3166_Al2Mn,0.2455892413854599,0.13754066824913025
3198_Ga3Rh,-0.21698853373527527,-0.002063646912574768
3730_Al2Cu,-0.02451467141509056,0.01759915053844452
587_Ac4Br6,-1.4767180681228638,-0.9007613062858582
4924_Al2Sb4,0.159373477101326,0.043784260749816895
3618_Cu2V,0.08828310668468475,0.015380263328552246
4134_Sb4Ge2,0.2734004855155945,0.001580074429512024
796_RhBi,0.06842666119337082,0.11452741920948029
3910_Nb2V4,0.6313650608062744,0.09829218685626984
1083_Ba3Ta,0.8554577827453613,0.02324918657541275
144_CaRh4,-0.012359346263110638,0.04102342575788498
4118_Mo2Nb2,0.38065478205680847,0.11834249645471573
2158_Pt3V,-0.4267483651638031,-0.035784319043159485
1148_As4Br,0.04740932211279869,-0.012741640210151672
4590_In2Br2,-0.7137914299964905,0.041705191135406494
1248_Pd2Sn2,-0.4222715198993683,0.07212638854980469
3995_CrSn,0.28765735030174255,0.2000037282705307
3472_Cu2Fe,0.1231665387749672,0.06894927471876144
4571_Fe4Pb4,0.756893515586853,0.20924776792526245
309_Fe16Pd8,0.26781296730041504,0.3758170008659363
3808_In3W,0.5152056217193604,0.15536156296730042
3041_Ag3Th,0.13933828473091125,0.12876802682876587
1125_AlMo2,2.23384952545166,0.109568290412426
1859_Ag2Mn,0.22807462513446808,0.02833373099565506
1883_Cu4Ge2,0.1403253972530365,0.012028247117996216
3169_RbSm,1.5093412399291992,0.2559576630592346
3195_CeV,0.6211147904396057,0.1182153970003128
4144_AuSb3,0.7712758779525757,0.20567172765731812
4148_GeI,0.12173677235841751,0.0858132541179657
3001_Cu8Ta4,0.14590147137641907,0.02113407850265503
2649_Ba5Sn,-0.18352404236793518,0.020194143056869507
4736_Rh6W2,-0.29312005639076233,0.12923860549926758
388_IrBr3,0.6300865411758423,0.014989078044891357
3592_In2W,0.7245268225669861,0.1440303772687912
3217_AgTh,0.28341519832611084,0.17232058942317963
4711_Fe3Mn,0.08718045800924301,0.14030694961547852
2411_Mn4Sn2,0.07055378705263138,0.04682614654302597
4367_PbGe,0.22941946983337402,0.032290779054164886
1460_Ge8I32,-0.483688086271286,0.030309677124023438
4026_BaIn5,-0.15506687760353088,-0.06953223049640656
4244_AgIr3,3.460465908050537,0.24984188377857208
4609_Ni2P2,-0.24442952871322632,0.07103746384382248
488_Ga2Sr,-0.531548023223877,0.010865479707717896
1903_CrNb3,0.0724017545580864,0.04931969940662384
3536_Fe3Yb,0.3191566467285156,0.2445644587278366
4195_KBr,-1.9000790119171143,0.21659503877162933
4767_Sn4W8,0.5256381630897522,0.4041385054588318
134_Au4Sr16,-0.11304362118244171,0.07257216423749924
991_Ni4Rh2,0.038815081119537354,0.0077415406703948975
91_V3Br,0.5709922313690186,0.010003730654716492
483_Fe2Ga,-0.12365276366472244,0.05609472095966339
1239_Ba2Sn2,-0.6111419200897217,0.0554073303937912
2895_Al4Pd6,-0.7730897665023804,-0.015025556087493896
2005_Fe26Mo2,0.40514835715293884,0.5274748802185059
1862_GaMn2,0.074957475066185,0.002067580819129944
4764_PtSm,-0.7978809475898743,0.18465076386928558
3342_KP3,0.015246016904711723,0.11588506400585175
4096_InRh,-0.42977824807167053,0.11559514701366425
4308_Al2Mn4,0.38580381870269775,0.03149784356355667
1252_Cr16Nb4,0.5503360033035278,0.2096863090991974
2318_PbSb,-0.029336681589484215,-0.03789213299751282
3028_Cu5W,0.31012699007987976,0.11360804736614227
3267_AlMn,-0.04624197632074356,0.0644306093454361
2789_PtBi,-0.16746194660663605,0.07907507568597794
3333_Al3Pt5,-0.9158594012260437,-0.09365592896938324
45_CaRh2,-0.07166436314582825,0.08969374001026154
5_MoSm,0.5114126205444336,0.09039819240570068
4016_Cu17Nb12,0.372810035943985,0.10662858188152313
4575_Cu8P4,0.04299968108534813,0.05157679319381714
3897_BaPb3,-0.2594453990459442,0.039154037833213806
3646_Mo2Na2,0.5780009627342224,0.09183868765830994
752_Ba2Ga2,-0.19563736021518707,-0.004144102334976196
3862_InP,0.0171562097966671,0.08495839685201645
4850_Mn3Pd,0.19651861488819122,0.044775523245334625
4731_MoBr3,0.043033502995967865,0.03701642155647278
675_AlRh3,-0.4132671356201172,-0.010076716542243958
4962_Ge2P4,0.013760111294686794,0.10303711146116257
2880_SnTa3,0.004967538174241781,0.06002454459667206
247_Ba4Ir2,1.2154619693756104,0.11239565163850784
3665_Na2P2,0.12662763893604279,0.23223945498466492
2560_FeV,0.12872597575187683,0.09368458390235901
1623_Cr8Pb4,0.693518877029419,0.13730697333812714
3170_Pd5Rb,0.15396733582019806,0.010591670870780945
4377_MnPd3,-0.16153283417224884,0.0028260648250579834
4889_Au12Sb4,0.030974119901657104,0.02258332073688507
750_Cr2As4,0.10675758123397827,0.04827524721622467
1567_AgIn3,0.041452258825302124,0.008838504552841187
3286_AuEu,-0.9452247619628906,0.14430510997772217
4804_Ca2P,-0.7301065325737,0.002060040831565857
4115_Al2In,0.22849856317043304,0.03495274484157562
1106_SnW,1.9705389738082886,0.2678765654563904
3813_Cu24As8,0.016371017321944237,0.15020917356014252
4165_Ba2W2,0.7883000373840332,0.19267362356185913
1224_Na3Pt,-0.056924063712358475,0.0496654137969017
361_AlTa2,0.6240335702896118,-0.03670188784599304
1179_As4Br2,0.4407940208911896,-0.05515226721763611
3599_CuFe2,0.13457660377025604,0.08761471509933472
1868_FeSr,1.0256503820419312,0.09574088454246521
4951_Pd3Rb,0.20620617270469666,0.03464103490114212
4315_Mo3V,0.37922346591949463,0.17903202772140503
1892_Cu2Ge2,0.18635979294776917,0.013409152626991272
1539_Ir3As,0.19551338255405426,0.15317438542842865
3666_Ba2Na2,0.006842878181487322,0.0719553753733635
4803_Mo5W,0.003243992105126381,0.1913682520389557
2624_Ca3Rh,-0.2192583978176117,0.05176165699958801
3381_Mo4Ta2,1.4117437601089478,0.09566310793161392
3627_Cu16Mn8,0.3382363021373749,0.1726359874010086
2794_Ga5Pt,-0.1300824135541916,0.06759802997112274
272_NbPb3,0.5071251392364502,0.0637102872133255
4977_Fe2Ir2,0.010346691124141216,0.11693857610225677
1467_GaPt4,0.12996555864810944,-0.024404168128967285
4248_Pt2V,-0.5499976277351379,-0.040639474987983704
303_Sb3Ge,0.26602134108543396,0.029207080602645874
2323_Fe5Sb,0.1871788501739502,0.19820305705070496
2563_Ag2Ca,-0.25536686182022095,0.07014690339565277
3487_Cu4Mn,0.0374399796128273,0.0390317365527153
3433_Au3Br,0.3171197175979614,0.052930012345314026
1688_VW2,-0.094032883644104,0.24088674783706665
116_Ba2Ge2,-0.5915835499763489,0.06303193420171738
1305_GaW2,0.13807852566242218,0.1447378247976303
4565_CuIn7,0.1100149154663086,0.12528245151042938
4958_Ba2Ge2,-0.17787586152553558,0.04393775016069412
1963_Mo4P4,-0.5185167193412781,0.14634250104427338
3365_Al2U2,1.3398042917251587,0.10004200041294098
2035_V2Br4,0.015611010603606701,0.023737050592899323
1756_FePb3,0.9449279308319092,0.2071538269519806
2588_RhU,0.44772663712501526,0.19927382469177246
4257_Fe2Sb2,0.4179474711418152,0.12825196981430054
4541_Ag2Sr,0.13126741349697113,0.1786121279001236
3218_Sn3W,0.2896653711795807,0.17072752118110657
3496_V3P,-0.48644018173217773,0.13539420068264008
2533_Ga2P4,0.3961177170276642,0.14147955179214478
2088_Nb4Pb2,0.2068769931793213,0.10883776843547821
563_CsNi,1.1901183128356934,0.028878815472126007
1606_Ba2In4,-0.4937894642353058,0.030754201114177704
4323_Au4Na2,-0.36092203855514526,0.21414054930210114
1109_As3Br,0.4961707890033722,0.2553904354572296
352_AuP3,0.5236402750015259,0.09533470869064331
2180_Mn2V6,0.030198363587260246,0.0465456023812294
135_Pt8Sn4,-0.33794891834259033,-0.08459573984146118
3859_Ir3W,-0.23152564465999603,0.13734079897403717
85_Ni2Sb,0.1209554597735405,0.03674139827489853
2791_EuI,-1.324668049812317,0.17503444850444794
240_PaBi,0.5006361603736877,0.2488362193107605
3846_CsP,0.6036632061004639,-0.04353448748588562
4805_Sn2Br4,0.25825196504592896,0.09949827939271927
104_KSn2,-0.185206800699234,0.018120601773262024
4799_Ba3In3,-0.32594966888427734,0.03398563712835312
781_Ir2V,-0.19104331731796265,0.02642396092414856
4222_Ag4Na2,0.01651168242096901,0.08492407947778702
3287_Cr9Ga12,-0.051291573792696,0.0989316999912262
4644_PbPt3,-0.10467033088207245,0.0996692031621933
3222_Ca17Nb12,0.5217412114143372,0.17210200428962708
2002_Sr2W2,1.396423578262329,0.3250523805618286
2111_Ag2P,0.14794574677944183,0.13623809814453125
3608_AlK3,0.30065128207206726,0.258525550365448
262_BaBr3,-1.469235897064209,0.027501575648784637
4942_PtW2,-0.06319716572761536,0.1645386517047882
520_V2Br2,0.69526207447052,0.05176530033349991
368_CaW3,0.7743857502937317,0.2556987702846527
566_NaPd3,0.03543553501367569,0.025146596133708954
1260_KP3,0.5600689649581909,0.12449176609516144
753_Ir2V4,-0.173478364944458,0.12429351359605789
2760_Cu4Nb4,0.3051048517227173,0.061995141208171844
586_AuSr,-0.7391766905784607,0.07746721059083939
142_Ce12Ga8,-0.4472578465938568,0.003534972667694092
659_Ce4Fe34,0.01807870715856552,0.3914029598236084
2618_Al6In2,0.15912877023220062,-0.0010955482721328735
2146_Fe3Pd,0.057420339435338974,0.19595032930374146
2884_W2P,0.014516977593302727,0.12685620784759521
1026_Ge2P4,0.24975384771823883,0.056731753051280975
2543_Ba3Ta,0.8543729782104492,0.023200564086437225
1515_Fe16Na4,0.8900192379951477,0.45014840364456177
4856_Al4Ni4,-0.5654812455177307,-0.03852894902229309
3478_Ba2In2,-0.38801342248916626,0.04936680942773819
1934_BaV5,0.43246960639953613,0.06259755045175552
4863_AlBa2,-0.07285462319850922,0.013940796256065369
1043_AsBr2,0.1637912392616272,-0.03310424089431763
968_IrV3,-0.21775008738040924,0.05447455495595932
600_Ni4Ta4,0.002778304973617196,0.027890533208847046
4600_Sr8Br16,-2.052905559539795,-0.0737394243478775
3579_Au21Ga6,-0.13662797212600708,0.01938362419605255
2133_FeMn,0.12354978919029236,0.1369723081588745
2031_CuYb,-0.04754515364766121,0.11456352472305298
1851_GaNa2,0.025524312630295753,0.051742084324359894
3324_Cs2Ni6,0.6204138398170471,-0.03344482183456421
1678_RhYb,-0.3348424434661865,0.0677451640367508
4577_In2Pt,-0.4913041293621063,0.15341483056545258
1548_Ni2Br6,0.5173969268798828,0.0921938568353653
383_Ni3Sm,-0.3299708962440491,0.0852566659450531
1845_SmBi,-0.8891919255256653,-0.008018448948860168
3065_Mo2V2,-0.06805634498596191,0.06489825993776321
4201_NpSm,0.27451130747795105,0.06517190486192703
629_AlP,0.06799045950174332,-0.008996620774269104
3064_Al4Br2,-0.13779625296592712,-0.012560978531837463
4848_AgSn8,0.01897132769227028,0.006047472357749939
1021_Ni3Sb,0.03213430568575859,0.0021351873874664307
3042_In2Sn2,0.02459830418229103,0.0692112073302269
1574_Al4Sn2,0.3032474219799042,0.01793701946735382
251_Ba2Ni2,0.5976296663284302,0.0788680762052536
2510_Au8Cu4,-0.013423669151961803,0.024762064218521118
3452_Ag2Au2,0.006223131902515888,0.03835757076740265
1249_AuNb3,-0.01572106033563614,0.0570792555809021
4065_Mo4Rh2,0.7288084626197815,0.1355140656232834
3125_Al2Sb,0.1715654879808426,0.04737105220556259
4874_Ga5Nb3,-0.23832616209983826,0.05246295779943466
4795_FeW7,0.4130573272705078,0.4779660701751709
2528_Ag6Al5,-0.031154567375779152,-0.005509927868843079
4028_Au5Ni,0.08253137767314911,0.03567807376384735
801_Ag2Sn,-0.004940445069223642,0.024056866765022278
833_Sb3Ge,0.2674849331378937,0.05498974025249481
4453_Au3Sn,-0.05481057986617088,0.23723667860031128
232_Ta3Ge,-0.10703947395086288,0.029740728437900543
175_Fe3As,0.016682753339409828,0.12761306762695312
674_Fe2Ir,0.09694179147481918,0.131590336561203
3923_Ca2Nb6,0.5114966630935669,0.09202186018228531
1557_CuGe3,0.2349109798669815,0.047905370593070984
2892_Ir4Rh,-0.005112754181027412,0.07556813210248947
3375_Ga2Sr6,0.09042512625455856,0.054646044969558716
791_K2As,-0.18429602682590485,0.014236405491828918
3138_AlNa3,0.15186059474945068,-0.0530785471200943
4839_Fe2Sb6,0.11687116324901581,0.1961999237537384
1549_Ga3P,0.13491004705429077,0.16457071900367737
1310_Ag4Mn2,0.5553655624389648,0.05288722366094589
2739_As4Br2,-0.17348475754261017,0.04888913035392761
196_Au8Mn4,-0.03267426788806915,0.040806591510772705
732_AgSn2,-0.0005459259846247733,0.024956323206424713
314_Mo3Ta,-0.1259140968322754,0.07778765261173248
4435_Na2Pd6,-0.003980082925409079,-0.00997951626777649
788_CrTa3,0.031040046364068985,0.028086677193641663
3368_Pt2Sb2,-0.34615328907966614,0.02968127280473709
4781_NpTa,0.4344771206378937,0.08572155982255936
1926_BaAs4,-0.22180570662021637,0.04018170386552811
1012_KPt,0.3818962872028351,0.09534405171871185
2016_Ba2Ge2,-0.24208703637123108,0.007278427481651306
3294_Al4Mo2,0.07167386263608932,0.02293965220451355
3043_RhTa,0.6853395700454712,0.18716904520988464
4867_Fe2Ir,-0.027856098487973213,0.0743025541305542
1550_Ag4Al6,-0.012199877761304379,-0.0023761242628097534
4892_Mn2Rh4,0.00941442046314478,-0.008498579263687134
1226_Ag4Al,-0.04840289056301117,0.04350976645946503
491_Ag2Al2,-0.013696569949388504,0.01307879388332367
582_InBr3,-0.5541793704032898,-0.04545561969280243
522_FeTh,0.16345474123954773,0.22960925102233887
3848_AlBr3,0.058753371238708496,0.16009123623371124
2986_Al2Ba,0.001411288045346737,-0.013609841465950012
3358_Ir2W2,-0.14464393258094788,0.17766782641410828
2160_SbGe3,0.3209652304649353,0.09545569866895676
2849_Pd4As2,-0.29423514008522034,0.04187928885221481
834_Ag5Sn3,0.005546545144170523,0.059130601584911346
4704_Pa3Bi,-0.5498133897781372,0.11623165011405945
2043_BaIr2,1.7508225440979004,0.25904643535614014
4239_Sr3Ta,0.8742473721504211,0.04917626827955246
371_Ag14Ca4,-0.26826712489128113,0.034823812544345856
2481_Ir5As,0.7889308333396912,0.23882243037223816
1956_Sr8W4,1.56203293800354,0.3536561131477356
350_FeAs3,0.24313746392726898,0.08030501753091812
3193_Ni4Sr,0.3530060648918152,0.017630085349082947
3154_Na4Pt8,-0.031245602294802666,-0.08162187039852142
1755_V3W,-0.03406943753361702,0.08971060812473297
107_Cr2Sn2,0.20266930758953094,0.05843896418809891
3257_InP,0.3374919593334198,0.18547287583351135
2335_Ag5Al,-0.027156051248311996,0.01883496344089508
4537_Al2Fe4,-0.22729302942752838,0.13337169587612152
624_Fe5As3,0.0406293049454689,0.1907043308019638
401_AlGa3,0.036131374537944794,0.08639039099216461
41_TaV5,0.028542982414364815,0.07578567415475845
214_PI,0.6761453151702881,0.07960058748722076
2903_AlMn3,0.004462528042495251,0.10836826264858246
4427_Pd6P2,-0.05178596451878548,0.015705227851867676
344_Nb3W,-0.027486534789204597,0.11115023493766785
4042_V4W8,1.3927489519119263,0.4966805577278137
3426_NiPb3,0.337517112493515,0.15749071538448334
1156_Fe44Mo2,0.2030259519815445,0.5582943558692932
2143_VW2,-0.09507864713668823,0.24086156487464905
4208_Sb8P4,0.2323574721813202,0.1274612545967102
3824_MoSr2,0.9544020295143127,0.024719640612602234
705_P16As8,0.2640915811061859,0.19588078558444977
3045_AcEu,-0.034985873848199844,-0.11886550486087799
4211_AgSr3,-0.13330920040607452,0.020913049578666687
