file_name,value per atom
168_Fe8Mo16,0.221736443
4793_AlTa,0.469348529
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
4797_Pt3V,-0.445117845
4798_SnBr4,-0.265994316
174_PbSr7,-0.030999434
177_Au3Sr,0.738265509
178_SrW2,3.227606367
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
182_Cu6Ni2,0.103214298
183_AgP3,0.637788747
184_W3Sb,0.614287908
4807_GaIn,0.046530031
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
4813_Ca3Nb,0.628281856
190_CrCu,0.999338122
191_Mo4Nb,1.585571365
2572_Ba3Rh,0.245513247
4819_NaSr,0.019650916
4820_V2W,0.870102746
4824_Al6Mn2,-0.113839646
201_CrPd,0.778620563
4827_Mo2Pd,1.035169675
203_NaPb3,-0.054621946
208_PI,0.676550785
2590_NaPb4,0.224980428
4835_CaGa,-0.428154641
2593_FeBi3,0.515732921
4836_NiSr,0.147174675
2595_As2Br6,0.390376779
214_PI,0.676145313
4838_FeU3,0.212649489
2598_Mo2Nb2,-0.088801847
4843_CrSm,0.55268427
4844_CuIn7,0.013238372
4845_VP4,0.148094991
221_Mo7Nb,0.417827848
222_BaIr2,1.761786482
2603_Ir3Ni,0.380609712
4846_Al3Mn,-0.137967508
2608_BaIr3,3.640004447
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
231_Ba3Ir,0.331554869
235_PAs3,0.508187479
237_Ba3Ir,0.0383983
4862_FeGe,0.002277954
242_Ag7Ta,0.331811389
243_FePb3,0.478601824
2626_BaIr3,3.654468052
4868_AgSr3,0.090813157
246_WSb,0.640236364
247_Ba4Ir2,1.215461911
2629_Mn3Ni,0.06231507
249_Ni8Ta16,-0.080712478
250_MoP3,0.551007657
2630_CsBr,-1.890507126
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2636_Pt7Sb,-0.140544579
4878_EuTh,1.003845216
261_Fe3Na,1.127116444
2643_MnW3,2.35015678
263_Fe2Pb2,1.224709304
264_Cr4P,0.722891464
2644_FePb,0.841873072
4887_CsCu,0.462964267
267_CrP7,0.651023819
4893_FeNi,0.590048622
269_SnP3,0.531405615
270_FeNa,2.234140737
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
4894_AgSr,-0.033676584
2656_SnYb3,-0.596043513
4895_AgSr,-0.279091105
2726_PtRb3,0.092036642
4901_Rh2Sb4,0.892479044
4903_Mn3Sr,0.849529839
4904_Pt2W2,0.091657064
283_Fe3Pb,0.386816875
2735_Rh3P,-0.192000146
4911_NiPd3,0.00670544
2740_InNi,0.154754881
4916_SbP3,0.208470372
292_Ga14Pt6,-0.545013495
4918_PI3,0.820471159
4919_EuGa,-0.542153017
295_Fe2Pb,1.38281205
297_FePd3,-0.106134942
2750_SnGe4,0.633832374
301_RhGe2,-0.329342259
302_CuK,0.478194534
308_Na4Pb,-0.064269769
309_Fe16Pd8,0.267812979
2758_Al2Mn,0.246008724
311_Fe3Pd,0.070506455
2762_Nb3Pb,0.176430831
4934_Mn3Pb,0.454647139
2764_IrNb,0.090326709
4935_InPt,-0.39542669
4936_Pb3As,0.158233634
2767_AuBr3,-0.022907899
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
321_PAs,0.552972442
2772_CaMn3,0.693393496
4944_PBr3,0.641789218
326_Ba16Ir8,0.079674601
4953_SnSb,0.090380248
330_FePd3,1.310138988
332_FePd2,0.637573661
335_Cu3Sb,0.129216368
2786_AlPd,-0.894400854
337_SmYb3,-0.123970892
4960_Sn6Sb2,0.10372185
2789_PtBi,-0.167461948
2791_EuI,-1.324668048
351_Cr3Rh,0.147007969
2802_AlGe,0.184086153
4979_RhSb,-0.175617877
357_CeGa3,-0.298319459
359_As6Br2,0.761357316
2811_K3W,1.647300113
2812_PaSb3,-0.630444947
4987_In3W,0.893479181
2814_AlNp3,0.12034398
4988_FeYb3,0.337279709
366_NiAs3,0.00778962
2820_Cu7In,0.043274477
2822_AuCu3,1.091933622
373_Mn8W16,0.250556296
4998_Al16Ge8,0.200161423
379_P3As,0.603701312
2829_Ca2Nb,1.172952548
383_Ni3Sm,-0.329970906
2836_CaW4,2.831124458
387_FePd,0.48125807
2837_CsCu,0.474582585
392_FePd3,-0.023077668
393_Mn6W2,0.174650739
394_Cr7Nb,0.488492626
2842_Pt2Rh,0.489593873
2848_Ca3W,0.883709668
2852_Al3Th,-0.052220735
2854_AuK,-0.28068455
406_As4Br,0.880404339
2857_NiTa7,0.203167294
2864_V4P,0.332299456
2869_AlAs,-0.124021319
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
485_PI,0.679911499
2879_Ca6Nb2,0.653771593
493_Fe3Na,1.119576148
2882_Mo2Pd26,0.492453284
2889_BaIn2,0.083597048
506_MnRh,-0.193743777
2891_InMo,1.127055332
510_Ga2P,0.12522364
511_AgP,0.456341929
2896_Ni4Ta,0.841783039
2898_Ga2Mn4,0.205556589
522_FeTh,0.163454746
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2909_SrI,-1.070257419
2925_Ag3Sr,-0.045355162
2928_CsCu,0.439968943
549_FeNa,1.134272119
2931_AlMn,0.425247352
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2936_BaGe,-0.182004635
2939_CuW7,0.385428087
568_AsBr4,0.082736842
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
575_AcRb,0.986548441
577_Ba3Ir,0.338428117
2959_IrI,0.860084325
2961_Ac3I,-0.234363
2963_AuSb,-0.050135123
586_AuSr,-0.73917669
2964_GaPd,-0.602887439
2966_Au2Na4,0.051140822
592_InSb,-0.130417417
2973_Pt6V2,-0.252586693
2976_K16Sn8,-0.166531118
603_CrP7,0.651023819
604_Cu4Ni2,0.214154381
2981_BaCu,0.076434331
606_Ni3Np,0.140134286
2982_VW7,0.451688362
609_GaP2,0.445602495
610_CuNi4,0.870999573
612_NiTa2,0.324495408
613_IrAs,0.266737016
2990_MoSn4,0.197174484
617_PaGe3,-0.347944199
2995_CaBr3,-1.121502432
2997_NaRh,0.727611156
622_Fe2Pb2,1.216375424
3000_CrTh,0.823371902
3005_MnSb,0.145941509
630_P4As,0.812091335
631_SrW,1.997242601
3008_AgNb,1.215285166
3013_Mo8V16,0.293902198
3015_KSn3,-0.057903687
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
640_SrW,1.990813405
649_AuPa,-0.285637361
3029_CuRb3,0.343937605
3037_BaTh,1.272712762
660_Al3Ca,-0.021197132
3038_NaBr,-1.574279165
3041_Ag3Th,0.139338281
665_AsBr4,0.083180389
666_Ag3Ta,0.449218708
667_MoP3,0.550618176
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
676_AgTa3,3.185028116
3055_AlPb3,0.202653693
3057_AgNb3,0.289206883
680_EuGa3,-0.439763453
3058_Ca2K6,0.166856487
684_AgAs,0.035594164
687_In3Ni,0.24024474
688_AuV,0.598215884
689_In3Sr,-0.330479382
692_Fe2Mo,0.808905299
693_Mo7P,0.291910196
3080_Ag3Al,-0.043996983
3082_BaU,1.685938298
705_P16As8,0.264091578
714_Fe2Pd26,0.484534272
3095_PtSr,-0.613679713
720_GaPt4,0.13205407
728_FeBr3,0.313040873
3106_AuCu3,1.110721794
730_Ni3Ta,-0.187128672
3107_GaIn,0.093429496
3110_Ba4Cu,0.176310925
736_Cr2Nb4,0.7428867
737_NiBi3,0.371586249
739_Ag2Ta4,0.562834941
741_Cr6Ge2,-0.222447713
3121_YbBr,-1.427118606
748_Mo2P,0.011142819
3126_InPd,-0.519382564
3127_PtW3,0.267051153
751_Ca3Ir,-0.046826593
3131_YbBr,-1.410692204
3136_Ca2Cu6,0.112186165
760_Cr26Nb2,0.376102402
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
768_Mo8Nb16,0.217704353
772_PbGe3,0.100112373
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3166_Al2Mn,0.245589236
800_Fe3Pd,0.067807418
802_FePd,0.048688039
810_Cu3K,0.764749159
3192_InK,0.067864092
817_SmI3,-0.881949133
3195_CeV,0.62111478
828_PAs,0.55612495
829_Fe3Pb,0.822136515
3206_InNb,0.2792114
3208_CaW,1.714438653
3211_AuV3,0.133303884
3213_AgEu,-0.492412838
837_Mn2W2,0.151687814
838_PAs,0.556250365
3217_AgTh,0.283415185
845_Ni3Sb,-0.223002541
847_Fe3Pb,0.841824678
3227_CaP,-0.744611543
3228_Al4In,0.638189073
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3238_GaNi,-0.051227857
3240_CuW,0.608519449
3248_In2Rh,-0.311568378
3250_InV,0.368515813
951_Fe2Mo,0.820596122
3257_InP,0.337491953
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3266_GaMn,0.660356519
3272_Au7Sb,0.036361411
3282_Ca4W2,1.764101766
3283_Al6Ge2,0.171236678
3286_AuEu,-0.945224781
981_AlMo3,-0.007385288
985_BaIr3,1.048165124
986_PAs,0.553303898
3296_RhYb,-0.588966767
3298_AlCe,-0.302513962
3304_Sn2P4,0.422942907
3312_CrMo,1.031888402
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3349_PtW,0.348622509
1044_Fe2Mo4,0.711675356
3351_Ga4Mn2,0.617695352
3360_AgRb,0.066042994
1055_SrW3,1.699432543
1062_MoP,-0.043356781
3369_In2Pt,-0.499826974
1064_EuU,1.328250552
3372_Ni3Ta,-0.205883672
1068_Ca3Ni,0.201327987
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1077_AgTa7,0.26553497
1081_Fe3Na,0.721453014
1082_Pb4V,0.315266865
3389_AuBr,0.042965374
3392_Fe2Mn4,0.214178603
1088_NaPt4,0.927623544
1090_Al3K,0.399770711
1091_W2Sb6,0.742241154
1094_NaPt,0.185415448
3402_TaP,-0.57585662
3404_Fe3Mn,0.066990187
1099_AuU,0.100697676
1100_WSb,0.63337997
3405_CaTa,1.305877731
3408_Ac3Fe,0.717751013
1107_Pb3V,0.414796381
1108_WSb4,0.61328721
1109_As3Br,0.496170794
3416_CaU,1.018885675
1114_Pb2V,0.723374152
3420_Ca3Mn,0.364024666
3426_NiPb3,0.3375171
3442_Ir3P,0.151429462
1144_Ce3Sn,-0.515539119
1145_Ba2Ir4,-0.006348404
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
1150_GaPt3,-0.45030105
1151_NbBi3,0.47106291
3458_AcP,-1.116652553
1154_BaIr3,0.899172944
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
3463_Fe3Pd,0.006436234
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3470_Ba3Pt,-0.046131968
3471_Al2Sb,0.389301865
1167_AgTa3,3.130992589
3473_CrU,0.606115716
3475_CrSb3,0.205692472
1171_Mo2P6,0.057827405
3477_AlYb3,-0.130208871
1173_GaP4,0.635133889
1174_PbV4,1.736418693
3482_Nb4Sn,1.286059723
3484_PdBr,-0.107041279
1185_AsBr,0.606413846
3492_Ir2Mn6,0.01235375
3496_V3P,-0.486440196
1191_CrNb,0.953618686
3501_P2Br6,0.644935419
3503_Ir3I,0.999264673
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
1205_PAs3,0.623725608
3518_Mn23Sm6,-0.030769168
3521_InRh3,-0.012603019
3530_P3Br,1.926129211
1225_FePd3,-0.016047365
1227_Mn2W6,0.110567257
3536_Fe3Yb,0.319156659
1232_Pt7Sb,-0.156011983
1235_FePb,0.829940089
3542_BaSr7,0.003513234
3555_PBr4,0.274910943
1251_Ba3Ir,0.042070471
3557_BaP,-0.650818587
1254_P8Br16,0.521573047
1257_Ba6Ir2,0.387809157
3565_CuK7,0.2138563
1261_FePb3,0.822521155
3576_NpPa3,-0.346064099
1276_Mn3W,0.095850326
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
1282_Ga8Pt16,-0.359242954
3589_AlSb,0.216543411
1287_Nb3Sn,-0.16267904
3595_Mn6P2,-0.20872097
3597_Au26Ta2,0.434438884
1292_CrNb2,0.600548009
1296_Cr7Nb,0.488661243
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
1304_SrAs3,-0.682675114
1306_Na6Pb2,-0.126334147
1307_Fe26Pd2,0.324560113
3616_PtV3,-0.234975318
1315_P7As,0.766522191
3624_Ba3P,-0.253916423
3627_Cu16Mn8,0.338236317
3632_Mn8P16,0.059357815
1388_Fe8Na16,0.766790591
1398_Ga2Nb6,-0.199413675
3647_In4Pt,-0.109899875
3650_Au2Ta,0.360385637
3651_AlGe3,0.249991609
3654_EuPt,-0.959752433
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3661_MoI,1.371895778
3665_Na2P2,0.126627635
3672_AcNa,0.246882192
3677_AgP7,0.757152802
1441_BaCu3,0.407088645
1442_Ag8P16,0.515418095
1449_Fe4Na,1.69805372
1450_Pb4V,0.316038244
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
1466_Fe6Na2,1.232878978
1467_GaPt4,0.129965552
1468_Cr3P,-0.144674334
3713_Al2Br2,0.076086459
3716_RbI,-1.601891827
1476_Ni3Ta,-0.189969448
1486_InIr,0.461058652
1494_Fe7Pb,0.318035593
1495_UI,0.004603868
1504_FeNa3,1.376228444
3749_MnNb,0.619316244
3755_PbGe,0.122286457
1512_CuNi,0.666600367
1513_CrP3,0.469133227
1514_Ga16Pt8,-0.396200423
3758_Eu3Pd,-0.302389558
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
1522_Cu6Ni2,0.106077669
3779_CaIr3,0.030534481
3787_AuBr3,0.48348056
3793_NiPt3,-0.087378435
1538_MoNb,-0.133368999
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
3796_Cu3V,0.227882463
1548_Ni2Br6,0.517396928
1549_Ga3P,0.134910049
3809_Ni2Sr2,0.462643456
4869_AuSn7,0.005540877
1556_Fe6Mo2,0.053039757
1558_AuPb,-0.056122194
4870_AlV,0.48519569
3821_InK2,0.127393739
1585_CuFe,0.793062598
3841_InTa4,1.587066571
3842_MnP,-0.377515626
1590_PtYb,-0.904594215
3848_AlBr3,0.058753373
1594_SbI,0.174166278
3850_AgW,1.187984959
1599_Eu3Sm,-0.112056115
3857_FeTh,0.155944765
3858_PI3,0.819009104
1603_Au3Sr,-0.464170329
3860_IrP,0.147938785
3864_AlSr3,0.045802045
1611_Na4Pt2,0.26133248
3867_AuTa3,0.023720796
3874_Sn3As,-0.180534299
1619_Fe3V,-0.183079084
1620_RhGe2,-0.33283546
3875_In4K,0.56004063
1622_Fe44Mo2,0.225193417
1625_In3Sm,-0.686303104
1629_PtYb,-0.913392812
1631_Mn16W8,0.493441663
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
1638_CrGa,0.556680095
3894_CaI3,-0.78745208
1643_Ca3Ni,0.253023925
3905_AlCe3,-0.165333991
3908_Al2Fe4,-0.166473785
1657_SrW3,5.081497031
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3922_Cu2Ir2,0.252982882
3927_CuIr3,0.211115094
3981_CsBr,-1.953201337
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
1681_Cr3Nb,0.078140141
1682_AcNb,1.50263029
1683_WSb3,0.990997906
1684_FePb2,0.594155496
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
1689_InRh,-0.062513417
3995_CrSn,0.287657344
1692_As3Br,0.496306245
1693_AuU,0.10760966
4002_NiAs,-0.301250113
1698_Al3Sm,-0.577672455
4011_SrBr,-1.392575024
1711_Fe3Pb,3.160255628
4021_CeMo,1.510998423
1716_Mn6W2,0.17630667
4027_Na2Sr2,0.105443626
4032_K3P,-0.030217587
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
1727_MoNb3,0.368616089
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4045_AlAs3,0.30843917
1737_Na4Pb2,-0.005960422
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4049_GaTh3,-0.17668998
1745_Fe2Pd2,0.060019335
4055_Al16As8,0.165736585
1747_Fe3Pb,0.396202358
4057_Nb4Ni,0.739951516
1756_FePb3,0.94492792
4067_PdBi,-0.301581577
1821_MnRh,-0.192473682
1827_Fe4Na,1.698869522
4076_InSr,-0.107478143
1829_FeNa3,1.391680784
1830_SnP3,0.113431214
4079_Al2As,0.236513353
1837_SnP,-0.094792672
1838_SnP,-0.094792767
4088_Fe7Ge,0.156770475
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4096_InRh,-0.429778257
1852_MnW,0.147210544
4103_AgMo,0.962714816
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4108_CuIn,0.241316559
4117_CaGe3,-0.037853025
4125_InRh4,1.096745902
1881_IrPd7,0.059720157
4136_CuYb,-0.251360534
4140_In6Rh2,-0.087661018
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4146_Ir4Mn,0.913251661
4148_GeI,0.121736774
4151_AuSb3,0.22864339
4155_CaK,0.497892519
4157_GaMn3,0.208263872
1912_AcV,0.682573409
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
1923_InV,0.817615259
1925_Cu44Ni2,0.118029079
4175_Cu4Nb2,0.105220117
1931_Cr2Nb2,0.134430543
1932_AgTa3,0.31875964
4181_Au6Sb2,0.126849167
1935_Na7Pt,0.05510203
1936_WP3,0.389369192
1938_Al3Cr,-0.111919337
4191_CeBi,-20.51942767
1946_CrP,-0.21545513
4195_KBr,-1.900079049
1948_Mo3Nb,0.412866896
4197_Rh2As6,0.237477354
4201_NpSm,0.274511297
1953_Mo16Nb8,0.395089287
1954_AgP3,0.699342681
1957_Ir2As6,0.461086096
4212_Fe16W8,0.50767548
1964_SrW4,3.295389824
1966_NaPt3,0.123796351
4219_CeU,1.150807871
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
1978_InNb,0.637336496
4231_AuBa,-0.705567722
4234_CaW3,0.877911644
1986_SrI,-1.142527408
1988_PbGe3,0.105082694
4238_Mn3Sb,0.108514034
1992_CaGe3,-0.283552017
4244_AgIr3,3.460465851
4249_AuRh,0.27851694
2002_Sr2W2,1.396423549
2005_Fe26Mo2,0.405148353
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2009_MoNb,-0.131228306
4276_V8As16,0.062488865
4279_Fe4W2,-0.01173641
4282_AlSn,0.066888951
4288_AuYb,-1.027786314
2039_IrP2,-0.35845186
4290_Mo2W2,-0.011925178
2043_BaIr2,1.750822503
4293_KP2,1.06242643
4297_Ca2Br2,-0.692218705
2049_Ba4Ir2,1.209221522
2050_Mo2Nb6,0.05416714
2051_GaP7,0.672940778
2052_InNp,0.805762777
4300_BaPa,1.441018763
2058_AcSm,0.365522725
2061_AsBr3,0.517754134
2062_WP3,0.390489862
4312_CeSm,0.271435275
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
2068_Ba2Ir,-0.089160546
4322_K2Sn6,0.0649611
4323_Au4Na2,-0.360922034
4324_CaNb3,0.750442256
4326_VAs7,0.476624784
2077_Sn4P,0.162430146
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
2082_BaPd,-0.478361308
4332_Fe3Ge,-0.103059323
4335_Fe3K,1.81560215
4338_VP3,0.395780343
2089_SnP,-0.094790731
2091_Pb16V8,0.31548104
4342_InSn,-0.082938253
2096_CrNb3,1.750301579
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
2110_RhYb,-0.472431861
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
2128_FePd,0.061101186
2129_P3As,0.746642727
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
4381_MoPd4,0.631904529
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
4385_Al3Cs,0.815114833
2140_FePd3,-0.11141073
2141_P8Br16,0.519813757
2146_Fe3Pd,0.057420339
4397_EuTa,1.982152824
2150_MnW,0.985555084
4402_BaP3,1.723912762
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
2166_As2Br2,0.424311239
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4421_Ir2Mn44,0.106590381
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
2183_Na6Pb2,-0.10995209
2186_Ir8Pd16,0.339999671
2187_Fe26Pd2,0.337455497
2193_AcSb,-1.372950266
2195_Ga8Pt16,-0.3537023
4445_Ca4Nb,0.743812102
4453_Au3Sn,-0.054810581
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
2210_Na3Sn,-0.174006555
2211_CuK4,0.223639067
2212_P2As2,0.573028159
2213_Ir16Pd8,0.722231635
4462_Al3Pb,0.27505127
2220_NaPb,-0.135606675
2221_Na3Pb,0.151885108
4473_Ba4In,0.145173218
2250_SnP4,0.916173044
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4482_Ba2In4,-0.435274582
4484_IrMo,0.792264956
4489_EuNi,-0.030160827
2299_AgTa7,0.264523431
4496_UBr,-0.398520727
4502_Au3Sb,0.421747782
2320_Ir2As4,1.001758079
4510_Ca7Ge,-0.01434698
4512_Au4V,0.50530514
4514_Al3Sn,0.145212053
2327_Cu6Fe2,0.264412368
2347_Na2Pt2,-0.013959755
4532_Rh3Ge,-0.198831416
2350_Ga16P8,0.199549107
2354_FeMo,0.799966941
4541_Ag2Sr,0.131267407
4542_KGe3,0.317447862
4545_Al4Mn,-0.07284051
2362_AcPa,1.074635452
4546_PtRh7,0.003178419
4547_MoV3,-0.063190505
4549_Al2Mn4,-0.047820793
4550_NiTa4,0.763782227
4552_Sn2Ta6,-0.112248719
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4560_CuW3,3.104170629
4563_AlP,-0.369183841
4564_CaCr,1.112240896
2382_VBr3,0.116655452
