file_name,value per atom
262_BaBr3,-1.469235846
4891_Nb4Sr2,0.664300873
2649_Ba5Sn,-0.183524042
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4897_CaSn,-0.604792309
273_Ba3Br,-0.69441994
4900_Ca2Sr,0.014587684
277_Ba2Cu2,-0.016972572
4903_Mn3Sr,0.849529839
279_Ba2Cu4,0.167998206
2729_Rh2Sr2,0.051991272
2732_Ba2Cu6,-0.033927181
2734_Al6Sr2,-0.188647822
286_Ca3P5,-0.44010605
287_Ca12Mo4,0.639905839
2738_Ni2Sr2,0.342350895
2749_Al2Ca6,-0.120431354
300_Ag2Ca4,-0.248112254
4928_Ba2Mn2,0.816908195
310_Ba6Sn2,-0.144505325
2769_Ba2Br6,-1.669242551
2772_CaMn3,0.693393496
324_BaGa4,-0.469580046
2774_Ca2Cu2,-0.159069106
326_Ba16Ir8,0.079674601
328_Ba2In,-0.311925553
4958_Ba2Ge2,-0.177875867
334_Ba2Cu,0.02334771
2787_CaCu,0.535876606
2798_Pd5Sr,-0.387852072
354_CaCr3,0.735279784
355_Cr3Sr,0.673075597
356_Ag3Ca,-0.159057605
4983_Ba4Ca2,0.102422137
4986_Pb2Sr2,-0.605688154
364_Ca2Sn,-0.453671084
368_CaW3,0.774385754
369_Ba3Sn,-0.322343169
4994_Ba2Ir2,0.540964504
371_Ag14Ca4,-0.268267112
5000_Ga5Sr,-0.182498173
376_Mo3Sr,0.704188306
2826_BaW3,1.455362335
378_CaW3,0.77289799
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
5001_MoSr3,0.929143946
2836_CaW4,2.831124458
2840_Al6Ca4,-0.188409806
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
472_Ca4P2,-0.895412041
473_Ba4Br,-0.194869042
2867_Ba3In,-0.212152788
479_Ca18Mo6,0.677918586
488_Ga2Sr,-0.531548046
2879_Ca6Nb2,0.653771593
2885_Ag4Ba2,-0.120535643
2886_CaNa3,0.064918146
2889_BaIn2,0.083597048
507_Ba2Pd4,-0.216365466
508_Ba3Sb,-0.490796973
516_Ba2Cu4,0.195018433
518_CaPb5,-0.109577933
2906_BaW3,1.471400624
527_Ca3Pb,-0.274395523
2909_SrI,-1.070257419
543_Sr4Br8,-2.155520285
545_Ba2Pd4,-0.420127769
2925_Ag3Sr,-0.045355162
551_Ca12P12,-0.942817899
2932_Pt8Sr16,-0.543228576
2936_BaGe,-0.182004635
564_Ba2As4,-0.76289094
565_BaBr2,-2.12463594
2948_Au6Ba2,-0.526886488
571_Ba2V,0.664742431
2950_Ca6Ta2,0.73255489
577_Ba3Ir,0.338428117
2955_Ni3Sr,0.520332761
581_BaPd3,-0.169667589
584_Ba3Fe,0.912948127
586_AuSr,-0.73917669
593_Ba2Br4,-2.1866423
2971_Ca5Sb4,-0.541558037
2977_Al2Ba,0.0014819
2981_BaCu,0.076434331
2986_Al2Ba,0.001411288
2988_Sr6Br18,-1.576317273
611_BaTa3,1.209436451
615_Au12Sr17,-0.349756858
2993_Ba8Cu4,0.05283667
2995_CaBr3,-1.121502432
3007_Ca2Cu4,0.183005648
631_SrW,1.997242601
3012_Sr3Sb,-0.505205361
640_SrW,1.990813405
645_CaBr3,-1.358137048
3023_Ca4Sb2,-0.558655718
3033_Sr2As,-0.721018416
3034_Ba2Rh2,0.130373909
3037_BaTh,1.272712762
660_Al3Ca,-0.021197132
3047_Sr2Br,-0.962513523
3049_Ca2Sb,-0.608186648
672_Ba2Ta4,0.787986574
3054_SrSb,-0.338111022
3058_Ca2K6,0.166856487
3059_Ba4P2,-0.735442131
3062_CaW3,0.985380491
689_In3Sr,-0.330479382
3072_CaSb3,-0.272182787
700_BaV2,0.8428249
3082_BaU,1.685938298
715_Mo2Sr2,0.547790506
3093_AlBa3,-0.028936851
3095_PtSr,-0.613679713
719_BaV3,0.659384152
3097_Ag4Ba6,-0.050758965
723_Mo2Sr4,0.761517866
3101_Al3Ba,-0.036777808
725_SrV,1.193833339
726_Ca2Pb6,0.10967529
3102_CaBr,-1.233142185
3109_Al4Ba,-0.237921124
3110_Ba4Cu,0.176310925
735_CrSr3,0.401953908
738_BaV2,0.885057309
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
3119_Al2Ba4,-0.011027797
745_CaCr3,0.785205075
751_Ca3Ir,-0.046826593
752_Ba2Ga2,-0.195637365
754_Ba3Sn,-0.322119702
3132_Ca3Ga,-0.060918153
3136_Ca2Cu6,0.112186165
3146_Ba2W2,0.822839373
770_Cr4Sr5,0.842349479
3149_CsSr,0.189602477
3152_Ca8In4,-0.419179315
3156_Ba2Ir2,0.54491686
3160_Ca10Ge6,-0.573159555
3167_AlBa8,0.033974471
790_Ba5V,0.534930523
795_MoSr2,0.951530607
798_Ba2Sn4,-0.483171714
799_Ba3In,-0.206507599
3180_AlBa2,0.008558123
803_Au5Sr24,0.013468605
804_Au16Sr4,-0.451627781
805_Ca2Cu2,0.00826952
3183_Al4Sr2,0.287241426
3185_CaSb,-0.929583016
3193_Ni4Sr,0.353006075
822_Ca5Sn7,-0.370944098
826_BaSn5,-0.259237102
3208_CaW,1.714438653
3210_Ba2W,1.308460305
3222_Ca17Nb12,0.521741186
3227_CaP,-0.744611543
923_Ca4P6,-0.736413642
3230_Ba2Ca2,0.040648647
928_CaMo3,0.767038859
3235_BaGe,-0.183073889
930_Ba4Pd2,-0.311219898
932_BaBr2,-2.124731628
935_BaPd5,-0.074218441
938_Ca4In,-0.081602724
3245_Ba4W4,1.087887181
3251_Ni2Sr4,0.208795066
3253_Sr4V2,0.701903739
957_BaBr3,-1.49343907
961_PaSr,0.428211552
3270_K2Sr2,0.133718009
965_Cr3Sr,0.746906143
966_Ag2Ca,-0.252395036
3282_Ca4W2,1.764101766
3284_SrAs,-0.946079743
3289_AlSr3,0.057116047
985_BaIr3,1.048165124
3291_RhSr8,0.060231609
989_Cr5Sr4,0.862223111
3295_RhSr2,-0.150217061
993_Ba4Ni6,0.480543352
3303_Rh3Sr,0.20508689
3315_K4Sr8,0.095101215
3319_Mo18Sr6,0.746455057
3323_Sr4As2,-0.869451075
1027_CaFe,0.667004454
1031_BaFe2,0.877546728
3338_Ba4In2,-0.254640435
1036_Au16Sr4,-0.439467491
1037_AlCa3,-0.046283005
3352_Ba2Sb,-0.13121249
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
3361_Ca16W4,1.083036511
1068_Ca3Ni,0.201327987
3375_Ga2Sr6,0.090425125
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
1083_Ba3Ta,0.855457781
1093_BaTa3,0.596654279
3400_BaRh3,0.294330906
3401_Mo2Sr,0.667973199
3403_BaCa5,0.020920017
3405_CaTa,1.305877731
1102_MoSr2,0.949281296
3409_Sr4Bi2,-0.788333228
3410_SrAs4,-0.310902044
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3420_Ca3Mn,0.364024666
1115_Ba4Ni6,0.489477268
3422_BaCa3,0.034371831
3432_Ba4Br8,-2.396192796
3436_In3Sr,-0.204006612
3437_CaSb,-0.811689343
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
1135_BaIr2,2.783862077
3445_Sr2As4,-0.560679003
1145_Ba2Ir4,-0.006348404
3451_MoSr,1.473665417
1154_BaIr3,0.899172944
1155_Ca3Pb,-0.374217504
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
1164_Ba4Cu2,0.039111511
3470_Ba3Pt,-0.046131968
1168_Pb5Sr24,0.046959599
3478_Ba2In2,-0.388013422
3480_Ba4Sr16,0.19389101
1175_Ba5Pd,-0.041608037
3489_Pb2Sr,-0.097513779
1184_Ca3Pb,-0.197917873
1188_Ca6P2,-0.603521308
3500_RhSr2,-0.142219409
1196_Ba4Sb2,-0.767287156
3502_Ca4Mn4,0.636159222
1203_BaCu5,0.161109961
3511_Fe2Sr6,0.545239891
3516_Ca2Sb2,-0.810336622
1213_Al9Sr5,-0.273992729
1216_Pb16Sr4,-0.082689716
1217_Pt4Sr2,-0.413395828
1218_Ba4Cu8,0.295710406
1220_Ba4As,-0.464916762
3527_AgBa,-0.032903648
3529_Ba3W,1.084234724
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
1233_Ba2Ga2,-0.061812805
3541_Ca2Ga,-0.137040241
3542_BaSr7,0.003513234
1237_CaNi5,-0.130934426
3544_Ba2Sb,-8.070921585
1239_Ba2Sn2,-0.611141911
3545_Ga2Sr2,-0.337328602
3547_Rh4Sr2,0.157292089
1247_Ba2Ga2,-0.350939805
3553_NbSr3,0.72700394
3556_SrAs,-0.815386682
1251_Ba3Ir,0.042070471
3557_BaP,-0.650818587
1257_Ba6Ir2,0.387809157
1268_Ca3W,0.735085956
1272_Ba6Ga2,-0.076730259
3578_Ba4In2,-0.23973601
1274_Al5Sr,0.017056045
1275_Ca2W2,0.489152199
3581_Ba3Sr,0.002652744
1283_CaNi5,-0.110819994
1304_SrAs3,-0.682675114
1308_Ba2Sn4,-0.559416007
3615_Al6Ba2,-0.176886372
3617_BaGe2,-0.293548447
3624_Ba3P,-0.253916423
3626_Nb2Sr2,0.823123815
1363_BaFe2,0.657617244
1364_Ca2In2,-0.11739496
3642_Ca2Nb2,0.371983016
1403_Ba3Br,-0.696380349
1407_BaAs,-0.824822506
3663_Ba4Sr8,0.008340222
1420_CaCs,0.251449841
3664_FeSr3,0.620809636
1422_Ba2Br,-0.957112479
3666_Ba2Na2,0.006842878
3669_Ba3Sr,0.014012182
1430_BaCu,0.118326569
1431_Ba2Br,-0.95933328
1441_BaCu3,0.407088645
3686_Fe2Sr6,0.6158352
3691_BaRh2,0.138742042
1455_SrBi,-0.630477074
3701_PbSr3,-0.230120764
3706_BaPd5,-0.337024768
1465_BaAs,-0.824258924
3714_Fe2Sr6,0.86470085
1475_Ca2P2,-0.816929872
3721_BaPb3,-0.15896636
3725_Ga3Sr,-0.250055567
1485_BaCu5,0.256203338
3737_CaP5,0.131137248
3745_Ca2Cu2,-0.147205465
1506_Ba2Pd2,-0.551269883
3753_Pb3Sr,-0.30537769
3779_CaIr3,0.030534481
3780_AgBa,-0.237632117
1527_Ba2Br2,-1.645370826
1529_AgCa2,-0.224672677
1535_Ba2Pd,-0.3625728
1537_BaV2,0.822141007
3795_Ca3Ga,-0.029762165
1542_BaAs8,0.109016516
3798_Ga4Sr,-0.446334242
1545_Ca4In,-0.079360052
3807_Pd6Sr2,-0.375023231
3809_Ni2Sr2,0.462643456
1554_Ba5P,0.243126368
1560_SmSr,-0.143082232
3824_MoSr2,0.954402009
1571_Ca2Rh4,-0.126442156
1572_Ba2Ta2,0.972666009
1592_BaIr5,0.648404801
3855_CuSr3,0.02308109
1603_Au3Sr,-0.464170329
1606_Ba2In4,-0.493789454
3863_BaBr2,-11.34664137
3864_AlSr3,0.045802045
1617_AlSr5,0.047300498
3885_BaGe8,0.075164554
1630_BaIr,1.124489875
1633_Ba5Sn3,-0.483340067
3892_BaIn3,-0.150242574
3894_CaI3,-0.78745208
1640_Ag2Ca4,-0.251203589
3897_BaPb3,-0.259445413
1643_Ca3Ni,0.253023925
3907_Nb4Sr16,0.90910901
3909_Ba2Ge,-0.253667117
1657_SrW3,5.081497031
1665_Ba3Ta,0.904670441
1666_Ba2Fe,0.810946307
3923_Ca2Nb6,0.511496691
1668_Ba6As2,-0.348059693
3980_SrI,-1.180564965
3988_Ag4Ba2,-0.286683969
3992_CaTa,2.085022014
1686_Ca3Ga8,-0.439106549
3994_BaNi3,0.388223371
3998_AgSr2,-0.190326559
4001_KSr5,0.12269254
1694_Ba4P8,-0.630145293
1697_Ca5Ga3,-0.122829598
4009_Ag2Ba2,-0.276173601
1703_Ba5Ir24,0.52845552
4011_SrBr,-1.392575024
1705_CaMn2,6.453217613
1713_Ba6Ga2,-0.099550398
1714_Ba3Ga,-0.005832503
1718_Ba2Sn2,-0.611947154
4026_BaIn5,-0.155066872
4027_Na2Sr2,0.105443626
4037_Ca8Br16,-1.889733781
1732_PaSr,0.438568592
4043_AlBa5,-0.004254408
1735_Ba6Sn2,-0.1304743
1736_CrSr3,0.399131019
4044_Sr8Bi12,-0.750565932
1739_Ba12Ir17,0.705270685
1740_Al2Sr6,0.068241643
4058_SrAs,-0.86215386
1818_Ba2Pd,-0.362883485
4069_Ba5P,0.398596319
1822_Ca3Mo,0.711640585
4076_InSr,-0.107478143
4081_BaIn,-0.393498771
1835_Ca3Pb,-0.270961563
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4098_Ca4W4,1.712475182
4104_CaW3,1.197441125
4111_Ba5V,0.560379815
1867_Cr6Sr2,1.446610364
1868_FeSr,1.025650346
4116_BaIn,-0.394299144
1870_Ca2Ta2,0.843478694
4117_CaGe3,-0.037853025
4122_Al2Sr6,0.035834715
1874_Au4Sr2,-0.762611623
1876_Ca6Cr2,0.873137896
4126_Ba4Cu2,0.031572595
1878_Ca2Rh,-0.260112071
1886_CrSr2,0.530204883
1889_Ca3As,-0.419936239
4139_Ag4Ba8,-0.162341065
4149_Ba4Ni2,0.122773868
4155_CaK,0.497892519
1914_Ba3Cu,0.048397519
4163_AlBa3,-0.02902679
4165_Ba2W2,0.788300014
1918_Ba3Cu,0.039470297
4171_CaNb3,0.649534013
1926_BaAs4,-0.221805713
4178_Ca2Sb4,-0.448794117
1934_BaV5,0.4324696
1939_CaCr3,1.05132203
4196_Ni2Sr2,0.195339526
4200_Sr3Br,-0.668295221
1952_Ba2V2,1.434104666
1956_Sr8W4,1.562032957
1958_Ba2Fe2,1.432824895
1961_AuSr,-0.742053897
4211_AgSr3,-0.133309197
1964_SrW4,3.295389824
4213_CaSb,-0.810647756
1968_GaSr,-0.11611705
1971_Ca5Cu3,-0.056590067
1974_BaAs,-0.824274193
4231_AuBa,-0.705567722
4234_CaW3,0.877911644
1986_SrI,-1.142527408
1989_Ba8P,-0.131689472
4239_Sr3Ta,0.874247396
1992_CaGe3,-0.283552017
1997_BaTa2,2.674288856
4250_Ba4Ca2,0.032047549
2002_Sr2W2,1.396423549
2003_Ba2V2,0.701460076
4254_CaBi,-0.65000977
2011_Ba8Bi6,-0.952543719
4262_Ba2P,-0.744413301
4263_Ag2Sr,-0.194527609
4265_Ba2Ni6,0.62405585
2016_Ba2Ge2,-0.242087032
4267_Ba3Ge,-0.228761049
4273_AgSr3,-0.14193432
2026_Sr8Bi6,-0.929269902
2032_SrAs2,0.950710042
4287_Ba4W2,1.464291426
2043_BaIr2,1.750822503
2045_Ba8Cu4,0.058806727
2046_Ba2Pd4,-0.351981708
4296_Ba5Rh,0.098582982
2048_Ca4P2,-0.895590296
2049_Ba4Ir2,1.209221522
4297_Ca2Br2,-0.692218705
4300_BaPa,1.441018763
2057_BaFe3,0.882929234
4309_SrBr,-1.483376796
2060_BaFe2,0.875597301
4310_Ca2Mo2,0.496083574
2068_Ba2Ir,-0.089160546
2073_BaBr2,-2.124535582
2074_Ca2In2,-0.458801559
4324_CaNb3,0.750442256
4325_Au4Ba2,-0.535171934
2082_BaPd,-0.478361308
4333_MoSr3,0.926198522
2099_Ba16Ir4,0.201276903
4351_BaRh3,0.327592112
2102_BaCu3,0.245303248
4353_Ba7P,0.046327332
2109_BaCu5,0.249906316
4363_Al4Sr2,0.280914935
4365_Ba2W2,1.03085039
2120_Mo2Sr2,0.54988632
2122_CaGa4,-0.408761413
4373_Ca2As6,-0.95386108
4375_BaAs,-0.991912543
4382_Ba3Ga5,-0.170426158
2138_Mo3Sr,0.715213766
4390_Ni12Sr4,0.060011102
2151_Ba3Ta,0.849643378
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
2154_Ba4In2,-0.270088592
4406_Al3Ca,-0.148549811
2162_CrSr2,0.529847785
2164_MoSr3,0.872876171
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4434_BaW5,0.899881053
2191_Ba4In2,-0.269971575
2194_Ba2Sn4,-0.499857767
4444_Al4Ba3,0.029203367
2196_Ca4Cr2,0.559074816
4445_Ca4Nb,0.743812102
4451_Ca5Ge,0.274656433
2202_Cr3Sr,2.343766949
2203_Ba2Sn2,-0.723983198
4454_MoSr,1.442228825
2207_Ca2Cr2,0.776797629
4457_Ca3V,0.616013541
4467_Ba4Fe2,0.968027989
4473_Ba4In,0.145173218
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
2294_Ba4Cu2,0.030403993
4504_CaV,1.073180324
4506_Ba3In,-0.211620369
2321_Ba16Ir4,0.201360387
4510_Ca7Ge,-0.01434698
2331_Ba2Cu,0.028339657
2337_AuSr,-0.324532254
4534_K5Sr24,0.103062584
4536_Ba4In5,-0.251477431
4541_Ag2Sr,0.131267407
2359_Ba2V4,1.311242249
4554_NaSr,0.024068303
4559_Al3Ba,-0.038247433
4561_BaBr,-1.499596806
4564_CaCr,1.112240896
