file_name,value per atom
807_Mo2Ta,-0.166548489
812_V4W2,0.455970303
813_Cr4As,0.014406594
3190_Sn2W2,0.4676485
818_Ga3W,0.257936478
3197_Cu4W8,1.266041054
824_Nb2W,0.4045436
830_Mn4W16,0.911448034
3208_CaW,1.714438653
3210_Ba2W,1.308460305
836_MnW5,0.637096752
837_Mn2W2,0.151687814
3215_K8W4,2.07750302
3218_Sn3W,0.289665372
3225_Mo2W,-0.003662385
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
3226_MoRh,-0.175328237
3233_WAs3,0.130694115
928_CaMo3,0.767038859
3240_CuW,0.608519449
3245_Ba4W4,1.087887181
3254_Ir2W4,0.050498607
949_Cr12Ta12,0.231702824
3255_MoRh,-0.178031267
951_Fe2Mo,0.820596122
965_Cr3Sr,0.746906143
969_CsW,2.378387332
970_Nb4W8,0.124329705
971_Cr6Ta2,0.327365246
3275_WBr2,0.57864908
973_MnW,0.147648574
3276_IrW4,1.243275384
975_GaW4,0.957071097
3281_Sn18W6,0.532313331
977_SmW,2.654567875
3282_Ca4W2,1.764101766
980_CrTa,0.136322792
981_AlMo3,-0.007385288
982_Cr2Na2,0.605391053
3287_Cr9Ga12,-0.051291574
987_Cr2Na2,0.985356037
988_W3As,0.42551882
989_Cr5Sr4,0.862223111
3294_Al4Mo2,0.071673862
996_AuCr2,0.319015714
997_Ga3W,0.22910235
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
1007_CrRh4,0.446736313
3313_Sn2W,0.520270935
1010_Cr3W,0.065614721
1011_Cr2Rh2,0.019457535
3319_Mo18Sr6,0.746455057
1014_CrRh2,0.470186246
1015_Cr8Rh,0.402051109
3320_Mo12Ta4,0.174714346
1019_Cr5Rh4,0.043345096
1020_MoV4,0.563554779
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3335_FeMo3,0.110195514
1030_CrNb2,0.10226908
1034_Cr3W,0.070083144
3345_MoNi3,0.084675097
3349_PtW,0.348622509
1044_Fe2Mo4,0.711675356
1046_Mo2W,-0.002938368
1051_W4Sb16,0.862907185
3358_Ir2W2,-0.144643926
1053_Cr2Ta6,0.061192334
1054_Sr16W4,1.153766275
1055_SrW3,1.699432543
3361_Ca16W4,1.083036511
1058_V4W2,0.64475024
1059_Ir18Mo6,-0.243433349
1062_MoP,-0.043356781
1065_Cr3Rh,0.096199914
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
1073_SrW3,5.085289399
1075_Sr2W2,1.388439072
3381_Mo4Ta2,1.411743812
3385_NiW,0.153042022
3387_MoNb2,0.454634563
1089_MoP,-0.403264573
1091_W2Sb6,0.742241154
1095_Cr4Ta6,0.223974289
1096_Ga2W6,0.277285361
3401_Mo2Sr,0.667973199
1100_WSb,0.63337997
1101_MoI,1.310114104
1102_MoSr2,0.949281296
1106_SnW,1.970538985
1108_WSb4,0.61328721
1112_Cr3Ta,0.054785266
3424_W2Sb6,0.694428266
1121_Cr4Rh8,-0.084373938
3427_Mo3Nb13,-0.039724549
1125_AlMo2,2.233849459
1136_Mo4Pb8,0.711373739
1140_CrRh8,0.446149008
3450_KW5,1.180957111
3451_MoSr,1.473665417
3459_Fe2Mo,3.287027324
1156_Fe44Mo2,0.203025948
1157_Cr4Nb2,-0.047242149
3462_Mo2W,-0.005697381
1159_SnW3,0.510863404
3464_Mo2Nb,-0.118024104
1161_AuMo,2.201538088
1163_Mo3W,-0.004197
3473_CrU,0.606115716
3475_CrSb3,0.205692472
1171_Mo2P6,0.057827405
3481_SmW,0.641138086
1176_Mo2W2,-0.000265388
1180_Mo3W,-0.000432514
1181_MoPb5,0.463974806
1191_CrNb,0.953618686
1204_PdW2,0.076177425
1208_W16Sb4,1.033218432
1214_GaW3,0.205735706
1221_Mo3Pb,0.507330071
3529_Ba3W,1.084234724
1227_Mn2W6,0.110567257
1230_Mo5W,0.429628525
1238_Cr2Ta2,0.060741487
1240_VW3,-0.078232893
1241_VW2,-0.096044154
1242_CrAs3,0.606240656
1244_V10W6,0.282036781
3552_W2As2,0.1099818
3554_Mo4Nb2,0.544526025
1252_Cr16Nb4,0.550336017
3559_Mo2Pb4,0.454547955
1255_Ga4W,0.511132656
1259_VW3,-0.078348925
1262_Cr6Ta18,0.27351729
1268_Ca3W,0.735085956
1275_Ca2W2,0.489152199
1276_Mn3W,0.095850326
1278_CrNb3,0.258668931
1279_MnW3,0.405907
1281_Mn8W16,0.251134658
1284_Cr4Nb4,0.397703085
3592_In2W,0.724526833
1292_CrNb2,0.600548009
1296_Cr7Nb,0.488661243
3603_Mo2Nb,-0.117122748
1299_Cr2Na6,0.601584825
1303_Ga4W,0.492991937
1305_GaW2,0.138078524
1311_FeW,0.173409591
1313_Sn4W,0.497673481
1370_Cr5Nb24,0.428241517
1381_Mo4Pb4,0.986165049
1383_CrPt3,-0.045181576
1397_Cr20W10,0.188486999
3646_Mo2Na2,0.578000937
1411_Mo2W4,0.671937594
1415_Mo4Pb4,0.988851902
3661_MoI,1.371895778
1423_SnW3,0.519327104
3671_GaMo2,0.906165513
3676_W2Sb6,0.325684175
1433_Cr16W14,0.171112789
1434_Cr12P17,-0.083050636
3680_Pd4W2,0.320497738
3696_Cr2Sb2,-0.056309446
3698_InW3,0.570907156
3700_MoNb2,-0.099443061
1459_CsW,-11.82074014
3704_WBr,1.58884029
1463_Cr2Na,1.006453243
1464_Ir2Mo,0.088969877
1468_Cr3P,-0.144674334
1472_SnW4,0.817732898
1482_Cr8P4,0.095169956
3727_Cr3Sn,0.238668989
1487_Fe8W4,0.106739363
1497_W5Sb24,0.40238822
3743_GaMo3,-0.007558791
1502_Fe5Mo,0.122133319
1503_FeMo5,0.545366336
1510_CrNb4,0.065073222
1511_V2W,0.150859842
3756_Ir3W,-0.176898303
1513_CrP3,0.469133227
3757_Cr2Bi2,0.785150919
3772_Mo10Ge6,-0.145053284
1518_Mo2Pb4,0.562445441
1519_Cr2Ta4,0.758102564
3774_W4Sb2,0.512361767
3778_InMo,0.471634883
1526_CrTh,1.691719232
3784_CuW2,0.532183824
3786_Ir2W2,-0.102030735
3792_Cu2W,0.772379287
1538_MoNb,-0.133368999
1546_Mo2Pb4,0.570480241
1551_Cr16Nb4,0.552869539
3808_In3W,0.515205635
3810_AgMo3,0.402549428
1555_FeW,0.301681652
1556_Fe6Mo2,0.053039757
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3816_Mo2Na,0.776598092
1561_CrMn,0.239712854
1564_Fe4W2,0.298204033
3824_MoSr2,0.954402009
3829_Ir6W4,-0.133601761
1577_Cr4Sn8,-0.025865202
1578_Fe12W12,0.160900091
3837_In2W4,1.250886246
3838_CrI2,-0.409236859
1584_SnW2,0.433325714
1587_Nb4W4,0.312060826
3847_W4Sb2,0.687730819
1593_W2As2,0.613909576
3850_AgW,1.187984959
3852_Ag4Mo,0.494932142
1597_MoSn,0.193554893
3859_Ir3W,-0.231525649
3865_CrU,0.456724037
1612_SnW3,0.507053812
1622_Fe44Mo2,0.225193417
1623_Cr8Pb4,0.69351886
1628_Nb2W2,0.333740593
1631_Mn16W8,0.493441663
1637_MoNb,-0.129580119
1638_CrGa,0.556680095
1639_V3W,-0.031243212
1655_WAs2,0.205772477
1657_SrW3,5.081497031
1660_V6W2,0.127176735
3920_Ag3Mo,0.312942428
3926_InW,0.913261732
3982_Cu2W2,0.219054473
3984_Mo3Sn,0.232087181
1681_Cr3Nb,0.078140141
1683_WSb3,0.990997906
1687_CrTa2,-0.012932264
1688_VW2,-0.094032886
3995_CrSn,0.287657344
3996_Mo12W4,0.240063251
1696_Cr3Na,0.90984197
4013_MoRh2,-0.161432445
1709_Mn5W,0.051816698
4019_Mo4W4,0.401514695
4021_CeMo,1.510998423
1715_Cr3Ta,0.130155452
1716_Mn6W2,0.17630667
4025_Fe3W,0.041197898
4029_VW5,0.431656784
1725_CrNb,0.04472983
1727_MoNb3,0.368616089
1730_Cr4Sn8,-0.026592751
1731_CrTa,0.530166487
4042_V4W8,1.392748966
1736_CrSr3,0.399131019
4053_Mo18V6,0.215431573
1754_Au3Cr,0.079839222
1755_V3W,-0.034069437
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
1819_Sn6W10,0.583591036
1822_Ca3Mo,0.711640585
1823_Mo2W4,0.672092141
4074_K2Mo2,1.130038846
4077_Mo4Rh8,-0.177814411
4080_MoSn2,0.080599202
4082_Mo3W,0.436638884
1836_Mo2W2,0.45296273
4086_Sn8W4,0.498410034
1840_GaMo,-0.028439939
4089_Al3Mo,-0.194468977
1846_VW2,0.839607671
1847_Mn16W4,0.467905705
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
1852_MnW,0.147210544
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
4104_CaW3,1.197441125
4105_CrIr,0.715165857
1857_CuMo,0.358854343
4107_Mn3W5,0.155687051
1860_Nb2W4,0.106104953
1863_Fe4W2,0.124792318
1864_Fe5W,0.137084013
4113_Cu2Mo2,0.255225373
1867_Cr6Sr2,1.446610364
4118_Mo2Nb2,0.380654788
1872_Cr2As2,0.007763093
1876_Ca6Cr2,0.873137896
4131_W3Sb,0.533085064
1886_CrSr2,0.530204883
4135_Sm3W,0.061184542
1890_CrNa3,0.851519368
1894_Cr2W,0.061123777
1896_Cr5Nb,0.078389489
1897_Cr5Nb,0.085046095
1898_Cr8Sn,0.367951232
1899_Cr4Rh,0.634671122
4150_Mo2Ni6,-0.113012142
1903_CrNb3,0.072401754
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4158_Sn4W2,0.418614689
1913_CrSn2,0.261773828
4164_Sn2W4,0.550858656
1916_Cr5Rh,0.063770355
4165_Ba2W2,0.788300014
4168_Fe3Mo4,0.22610689
4176_Mo2W2,0.408036859
1930_W5P,0.760492533
1931_Cr2Nb2,0.134430543
4179_Rh4W2,0.174402638
4184_SnW,0.763816548
1936_WP3,0.389369192
1938_Al3Cr,-0.111919337
1939_CaCr3,1.05132203
1940_Al3Cr,-0.15515394
4189_Ag2Mo2,0.514499907
1946_CrP,-0.21545513
1948_Mo3Nb,0.412866896
1953_Mo16Nb8,0.395089287
1956_Sr8W4,1.562032957
4210_Mo2W4,-0.002861047
1963_Mo4P4,-0.518516706
1964_SrW4,3.295389824
4212_Fe16W8,0.50767548
4214_Nb2W,-0.036778333
4217_Mo3Nb,-0.092143677
4224_FeMo2,0.163734031
1977_Fe4W2,0.100049674
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4234_CaW3,0.877911644
4237_Mo3P,0.03488392
1990_CrYb,1.563562392
4246_AuW4,0.420597491
2001_FeMo5,0.546571882
2002_Sr2W2,1.396423549
2005_Fe26Mo2,0.405148353
2006_CrEu,0.950417664
2007_W2Sb2,0.926618135
2009_MoNb,-0.131228306
2010_Cr4Rh8,-0.087448272
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
2013_MoV4,0.571933054
2014_Cr12W18,0.372157096
4264_MoBr3,-0.392045726
4266_IrMo3,0.007533595
4268_In4W8,0.540418669
4270_Mo2V6,-0.073424546
2022_Cr2As,1.203738591
2023_Mn4Mo5,0.160447881
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
2027_Mn2Mo4,0.148827009
4279_Fe4W2,-0.01173641
2030_Cr8Rh4,0.090179603
4284_MoW5,0.001221693
4287_Ba4W2,1.464291426
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
4294_Cr2As4,-0.462095607
2047_Mo2Pb4,0.836551452
4298_MoW5,0.440501975
2050_Mo2Nb6,0.05416714
4301_RhW4,1.143070507
4310_Ca2Mo2,0.496083574
2062_WP3,0.390489862
2064_Cr3Br2,0.680763117
4315_Mo3V,0.379223458
4321_MoW2,0.464061995
4330_Mo2P,-0.20070911
4333_MoSr3,0.926198522
2085_Cr5P24,0.455880407
4340_W2P2,0.295393439
4341_Mo12Rh12,-0.036872532
4345_MoP3,0.344508963
2096_CrNb3,1.750301579
2101_Mo4Nb4,0.275281459
4355_Mo6Rh18,-0.18275122
4359_MoPd,0.024201511
4360_Mn4W2,0.203574824
4365_Ba2W2,1.03085039
4368_Mo17Pd12,0.25635641
2119_WSb,0.635789304
2120_Mo2Sr2,0.54988632
2123_V4W2,0.537367823
4374_Fe3W,0.042603553
2127_MoTa2,-0.147809995
4379_Pt24W5,0.032479552
2130_Cr2Nb6,0.108554609
2131_Cr3Nb,2.842053501
4381_MoPd4,0.631904529
4383_V18W6,0.144445191
2134_Mn3W,0.192205876
2135_Sn2W2,0.701863193
2138_Mo3Sr,0.715213766
2143_VW2,-0.095078644
4393_V6W18,0.444346186
2147_WAs3,0.232996826
2148_Sn2W2,0.709463193
2150_MnW,0.985555084
2153_Cr4Nb4,0.395471338
4411_Rh2W2,-0.163406097
2162_CrSr2,0.529847785
4413_MoW3,0.483875211
2164_MoSr3,0.872876171
4414_MoW2,-0.005416803
4416_AlMo,0.076944127
2172_V3W,-0.035587591
2174_Au3Cr,0.082044615
4430_MoYb,0.592735338
4434_BaW5,0.899881053
2196_Ca4Cr2,0.559074816
4447_V12W4,0.129561567
2198_CrNa3,0.542318673
2202_Cr3Sr,2.343766949
4454_MoSr,1.442228825
2207_Ca2Cr2,0.776797629
4459_AcMo,0.935600119
4461_Mo8Ni4,0.799397334
4463_Mo6W2,0.450807593
2214_Mn16W4,0.47198046
2258_Cr2Nb4,0.691069255
2259_Cr4Nb2,0.276705276
2281_Pd2W2,-0.001538651
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
2305_PdW,0.240734138
2306_CrSn4,0.430705398
2307_Cr2W,0.061862492
4498_Mo6V2,-0.099975363
4500_IrMo2,-0.013815247
2314_Sn2W,0.362958406
2319_Cr2Rh2,0.022027287
4513_In2Mo2,0.40146799
2326_Cr3W,0.056673952
4518_AlMo3,-0.099696426
4520_V8W4,0.052896661
4521_Ir8Mo22,0.0019097
4522_WBr,1.30294001
2349_Fe4Mo16,0.756287092
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
4543_Mo2Nb2,-0.120615626
4547_MoV3,-0.063190505
2365_PdW3,0.076989115
4553_InMo2,0.164090739
2370_Pd2W,-0.074156439
2372_Cr3W,0.072251107
4560_CuW3,3.104170629
2379_Sn2W4,0.897780868
4564_CaCr,1.112240896
