file_name,value per atom
484_Mn3Sn,0.220608673
506_MnRh,-0.193743777
2898_Ga2Mn4,0.205556589
2900_Mn4Ta3,0.041375863
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
525_MnBr8,0.047007609
3997_Mn3Ta,0.064220945
4000_MnTa2,0.030639864
4005_Mn2Sb2,0.104404383
544_Mn4Sb5,0.612623442
1705_CaMn2,6.453217613
1709_Mn5W,0.051816698
1710_MnV2,-0.225320814
2930_Mn3Nb,0.06109688
2931_AlMn,0.425247352
1716_Mn6W2,0.17630667
4031_Mn4P2,-0.037488099
2960_Cu4Mn8,0.361251565
4054_MnTa2,0.032619871
1750_MnSb2,0.213202776
4061_Mn5V,0.133901787
1821_MnRh,-0.192473682
4070_Mn2Sb2,0.213366132
2992_Mn2W,0.200977758
2994_Ir5Mn,0.755012571
4085_Ga2Mn4,0.483263777
3005_MnSb,0.145941509
1847_Mn16W4,0.467905705
1848_MnNi,0.068340101
4097_Mn3Sb,0.21437254
1852_MnW,0.147210544
4107_Mn3W5,0.155687051
1859_Ag2Mn,0.228074625
1862_GaMn2,0.074957478
4128_Mn8Sb4,0.191210587
1891_Au5Mn,-0.03401989
4146_Ir4Mn,0.913251661
679_GaMn2,-0.054510671
1904_In4Mn4,0.253096197
3063_Mn4P2,-0.029866865
4157_GaMn3,0.208263872
4159_In4Mn2,0.37579358
3070_Au3Mn,-0.038112614
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3077_Au3Mn,-0.055707076
4167_Mn3Ta,0.091924294
4169_Al3Mn,0.462194274
4172_Al5Mn24,-0.147773805
4188_Mn4Sb8,0.383306555
721_AgMn3,0.519059275
3104_Mn3Rh,-0.028385948
1947_MnNi,1.58475765
4205_MnRh3,-0.054384162
3122_MnPt3,-0.078969098
4221_Au2Mn,-0.0893355
4225_CsMn,1.377763715
3145_In3Mn,0.254429091
4238_Mn3Sb,0.108514034
4245_Cu2Mn,0.495261601
4247_MnRh3,0.064276913
785_Mn4W16,0.915304186
3163_Mn2W4,0.151803292
4255_Au2Mn,-0.097104146
3166_Al2Mn,0.245589236
3168_Ga10Mn4,-0.121910448
2017_Mn6Sn2,0.206044477
2018_Au2Mn2,0.012775319
4271_MnBr2,-0.985413621
3181_Mn3Rh,0.053813999
2023_Mn4Mo5,0.160447881
2027_Mn2Mo4,0.148827009
814_Ag8Mn,0.116614453
4283_Cu2Mn2,0.247152542
4285_In2Mn,0.216387069
4292_Au6Mn2,-0.040519387
830_Mn4W16,0.911448034
4304_Mn2Rh2,1.015184772
836_MnW5,0.637096752
837_Mn2W2,0.151687814
4308_Al2Mn4,0.385803826
2075_Ir2Mn2,-0.009185661
3236_Mn2Sb6,0.591399196
3243_AuMn,0.193919443
3252_Mn3Nb,0.058738742
4352_Mn2Rh4,0.029969721
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
4360_Mn4W2,0.203574824
964_KMn,1.15479869
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
973_MnW,0.147648574
974_AgMn8,0.305837208
3280_Cu2Mn,0.152270837
4377_MnPd3,-0.161532834
2133_FeMn,0.123549788
2134_Mn3W,0.192205876
4395_In3Mn,0.228487733
2150_MnW,0.985555084
4421_Ir2Mn44,0.106590381
3336_Al8Mn16,0.127371574
4428_FeMn5,0.174840607
2179_Mn2V,-0.070652102
1033_Ir2Mn2,-0.009201355
2180_Mn2V6,0.030198363
4436_FeMn3,0.100148581
4439_Mn12Sb12,0.154155594
3351_Ga4Mn2,0.617695352
4442_Mn2Ta4,-0.018277238
3362_Mn3Ge,0.035432824
2205_GaMn5,-0.00469636
2206_Mn2V,-0.075531305
4456_Ga4Mn8,0.89966244
2209_Ag2Mn2,0.280595857
2214_Mn16W4,0.47198046
4472_MnSb2,0.150474792
3383_InMn2,0.264787264
4479_AlMn4,1.008851761
2280_Mn2Sn,0.199123813
3392_Fe2Mn4,0.214178603
3404_Fe3Mn,0.066990187
2312_In6Mn18,0.33453048
4508_Al16Mn4,0.301063565
3420_Ca3Mn,0.364024666
1122_Au4Mn6,0.180485174
1123_Au8Mn4,-0.037222828
1126_Mn4Sn,0.224601047
2339_Mn5Sb4,0.178984737
1130_Ir4Mn3,0.128492856
1133_Mn2Sn4,-0.021793821
1138_Au2Mn6,0.328596993
4535_In2Mn6,0.33057055
2352_Au2Mn2,0.12423286
4545_Al4Mn,-0.07284051
4549_Al2Mn4,-0.047820793
2375_Ga13Mn13,5.485676899
2381_IrMn3,0.03211107
