file_name,value per atom
286_Ca3P5,-0.44010605
288_As2Br6,0.304645432
289_P5As,0.783724469
290_W24P5,0.431648084
2739_As4Br2,-0.173484756
4914_Fe2As,0.011960029
2743_Al5Sb,0.127844378
4916_SbP3,0.208470372
4918_PI3,0.820471159
4920_PbAs3,0.309270955
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
4924_Al2Sb4,0.159373476
2751_Ga2P2,-0.055940227
303_Sb3Ge,0.266021342
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
2759_P2As6,0.278215754
4936_Pb3As,0.158233634
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
318_Sb3Ge,0.264523117
4944_PBr3,0.641789218
2770_AcBi3,-0.604258183
321_PAs,0.552972442
2775_Au5Sb,0.147449638
4953_SnSb,0.090380248
4956_AlSb2,0.144480653
2782_W3P,0.340879044
333_K2P2,-0.420160834
335_Cu3Sb,0.129216368
336_KP3,0.016365843
4960_Sn6Sb2,0.10372185
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2790_Al4Sb2,0.211344494
4962_Ge2P4,0.013760111
4969_PtP3,0.399243288
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
349_Ga2As2,0.221174261
350_FeAs3,0.243137471
2801_Al6Sb2,0.169205743
352_AuP3,0.523640287
4979_RhSb,-0.175617877
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
4980_Rh6P4,-0.494930419
358_SbGe,0.313688961
359_As6Br2,0.761357316
2809_NiSb,-0.146338174
2812_PaSb3,-0.630444947
363_Nb8P,-0.147451398
366_NiAs3,0.00778962
2816_Pt4As8,-0.848142974
2818_SbP3,0.278783022
370_WAs2,0.57050818
2821_V12As4,-0.313049993
4995_Au2Sb2,-0.025592815
2827_PtAs3,0.183774475
379_P3As,0.603701312
381_Sb4Ge2,0.240386589
2833_Nb2As2,-0.226772993
384_CrAs3,0.598739794
389_Cr2As4,0.083479801
390_Pb6As2,0.289226671
2843_In2P2,0.051924425
2844_Mn3Sb,0.453454496
2849_Pd4As2,-0.29423514
2851_AcBi,-0.482294144
2853_PtSb,-0.092727888
404_Au3P,0.236316228
2855_PdP2,0.148430716
406_As4Br,0.880404339
2862_EuSb,-0.933677983
2863_Au3As,0.13711214
463_Ni3Sb,0.044934254
470_P24As5,0.243681606
2864_V4P,0.332299456
472_Ca4P2,-0.895412041
474_KAs3,0.096545957
2869_AlAs,-0.124021319
485_PI,0.679911499
2876_K4P16,0.082852656
2877_W5Sb,0.322184924
2884_W2P,0.014516978
501_FeSb3,0.335870961
508_Ba3Sb,-0.490796973
509_Pt3As,-0.004400947
510_Ga2P,0.12522364
511_AgP,0.456341929
2893_VAs,0.320371399
2904_GaP,-0.065684684
526_GeP,0.375706288
2907_Au5Sb,0.05293739
2913_Pb2P2,0.163688778
533_Ga12P17,0.04345749
534_Ni2Sb2,-0.045810155
2918_V4P4,-0.787089531
538_As3Br,0.097485231
544_Mn4Sb5,0.612623442
546_As4Br,0.046735892
551_Ca12P12,-0.942817899
554_K8As,-0.051867495
2933_SbP,0.308754703
560_Ir4As12,-0.425362199
2938_KP,0.7114023
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
564_Ba2As4,-0.76289094
568_AsBr4,0.082736842
2952_AuP3,0.455155678
2954_Mo2P2,0.061618715
579_K4As2,-0.123263086
580_SmBi,-1.060901934
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2965_Ni2P4,-0.010039453
589_Ni2P6,0.341330703
590_Sb4Ge2,0.286457029
592_InSb,-0.130417417
2971_Ca5Sb4,-0.541558037
594_AlP2,0.005681562
2978_Mo2P4,-0.350987145
602_W2As2,0.37091715
603_CrP7,0.651023819
2984_W2As4,0.32835332
608_Au2P,0.311651267
609_GaP2,0.445602495
2989_AlAs,-0.207762778
613_IrAs,0.266737016
614_Ge18P6,0.356941847
620_K2As2,0.386060713
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
623_K2As2,-0.385735033
624_Fe5As3,0.040629306
625_AsBr3,0.183785481
3003_Na2P2,-0.339417541
3005_MnSb,0.145941509
629_AlP,0.067990456
630_P4As,0.812091335
3012_Sr3Sb,-0.505205361
636_Pd3Sb,-0.328987184
637_KAs2,-0.247539295
639_Ni2P2,-0.16517427
3017_K3P,-0.193502722
642_As4Br16,-0.046800421
3022_Pb2P4,0.115284957
3023_Ca4Sb2,-0.558655718
646_Al3Sb,0.173271113
650_Mo5P24,0.423191524
651_Mo4P8,0.206220202
652_AlP4,0.036933851
653_NaP,0.124093375
3030_PdP3,0.298335614
3033_Sr2As,-0.721018416
656_CrSb,0.450704512
665_AsBr4,0.083180389
667_MoP3,0.550618176
670_Nb2P4,-0.673999746
3049_Ca2Sb,-0.608186648
3053_W5As,0.229789187
3054_SrSb,-0.338111022
677_W6As10,0.311521018
3059_Ba4P2,-0.735442131
684_AgAs,0.035594164
3063_Mn4P2,-0.029866865
693_Mo7P,0.291910196
694_AsBr3,0.507192221
3072_CaSb3,-0.272182787
697_Ge2P6,0.354894058
703_Pb5As,0.074278719
3081_GeAs3,0.462123712
705_P16As8,0.264091578
3083_Pd3P,-0.224517231
707_Pd3Sb,-0.376082291
3088_Rh4As12,-0.438173239
712_PtSb3,0.003775712
3090_PdSb3,-0.025816645
717_TaBi,1.544083608
3096_Rh3As,0.189954698
3100_Na2Sb2,-0.159502462
3105_Sb2As4,0.115533112
733_Pt2Sb,-0.183553605
737_NiBi3,0.371586249
743_Al4P2,0.106365628
746_GaAs2,0.194271737
3125_Al2Sb,0.171565483
748_Mo2P,0.011142819
750_Cr2As4,0.106757578
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
757_W5P,0.759637154
759_P4Br16,0.047585962
3137_PbP3,0.759440252
3140_CsAs,0.333451516
763_PbAs3,0.252812742
765_K2As2,-0.160895112
769_P16Br4,0.585872713
3147_Pt6As2,-0.073531222
774_W5Sb,0.643993076
776_As17Br12,0.001230484
779_As4Br2,0.445259841
3158_K3P,-0.032811994
3162_PBr,0.722297973
789_AuP3,0.451123756
791_K2As,-0.184296023
794_Sb5Ge,0.176397005
796_RhBi,0.068426659
3178_Pt2P2,0.015446329
3179_Ge3As5,0.361721292
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
809_PbAs3,0.375361928
3188_AuSb3,0.227695155
813_Cr4As,0.014406594
3194_SbGe2,0.290026474
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3203_InSb2,0.17270425
828_PAs,0.55612495
3207_Na2P2,-0.369317728
832_Ni6P2,-0.312529844
833_Sb3Ge,0.267484922
3214_InSb2,0.171452878
838_PAs,0.556250365
839_Pb4As4,0.096206783
3216_Ta2P,-0.286351957
841_Pb2As6,0.06470452
843_SbGe3,0.311182832
845_Ni3Sb,-0.223002541
3224_TaSb8,0.309262859
920_Cr24P5,0.146475289
921_Cr4P8,0.172275017
3227_CaP,-0.744611543
923_Ca4P6,-0.736413642
3231_Fe2As,0.012640166
927_Pb2Sb2,0.060088763
3233_WAs3,0.130694115
929_GeP3,0.391298083
3234_AlP,-0.367568759
931_Pt2As,-0.040444153
3236_Mn2Sb6,0.591399196
933_BiP,0.219122941
936_FeAs3,0.08974814
940_BiGe,0.319791213
943_USb,-0.287192691
944_Sb5Ge,0.316010917
950_Sb3Ge,0.228101435
3257_InP,0.337491953
952_Pb2As4,0.136437087
3258_Ta12As12,-0.200144639
3260_P12Br17,-0.116022651
959_GaAs2,0.193245033
963_Pb5As,0.073005536
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3277_Mn2Sb2,0.22080592
972_NiP4,0.232004809
3284_SrAs,-0.946079743
986_PAs,0.553303898
988_W3As,0.42551882
3300_Pd16Sb4,-0.022115883
3304_Sn2P4,0.422942907
1003_InSb,0.041197455
3310_KAs,-0.173832617
3323_Sr4As2,-0.869451075
3326_W4P3,-0.202703463
1021_Ni3Sb,0.032134307
3331_KP,0.13458227
1026_Ge2P4,0.249753844
1028_FeP,-0.290930241
3342_KP3,0.015246017
1039_Nb2P2,-0.058718274
3346_SnSb3,0.163214474
3348_Au12Sb17,0.120151874
1043_AsBr2,0.16379124
3352_Ba2Sb,-0.13121249
3353_Rb2Sb4,-0.491701412
3354_Pb4As16,0.336403778
1050_Pd8Sb4,-0.473362717
1051_W4Sb16,0.862907185
3366_Al4As2,0.202797995
1062_MoP,-0.043356781
1063_Pb8Sb4,0.023734857
3368_Pt2Sb2,-0.34615328
1069_As2Br,0.030412255
3376_PbAs3,0.391588682
1071_AsBr2,0.075332917
3377_V16P8,-0.572319903
3384_Pd2As4,-0.125341323
1080_AsBr2,0.164487432
3386_Ag5P,0.34445369
3390_SmP,-1.419133231
1085_Fe4As6,0.077465111
1089_MoP,-0.403264573
3395_IrP3,0.320988718
1091_W2Sb6,0.742241154
1092_AsBr,0.272083294
3402_TaP,-0.57585662
1097_Pb2Sb2,0.061367889
1100_WSb,0.63337997
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
1103_NbP3,-0.166536297
3409_Sr4Bi2,-0.788333228
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
1108_WSb4,0.61328721
1109_As3Br,0.496170794
3413_Al2Sb2,0.074718512
3418_Fe2As2,-0.003489179
1113_IrAs5,0.915548866
3419_PdAs3,0.08396452
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
1128_Ni5Sb4,-0.010001379
3437_CaSb,-0.811689343
3441_AlSb2,0.144642529
3442_Ir3P,0.151429462
3443_Ga6Sb2,0.066686305
3445_Sr2As4,-0.560679003
3447_NbSb3,0.276155559
1143_Au2As2,0.232999308
3449_CuSb2,0.202656785
1147_K2P2,-0.413798353
1148_As4Br,0.047409321
3453_Nb3Bi,0.257761734
1151_NbBi3,0.47106291
1152_K2P2,-0.416368688
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3460_Ir3As,0.295840009
1160_Fe3As,0.180641926
3471_Al2Sb,0.389301865
1166_As3Br,0.212523573
3474_Ta2P2,-0.039763434
3475_CrSb3,0.205692472
1170_NbP3,-0.165588528
1171_Mo2P6,0.057827405
3476_Sb2P,0.329007695
1173_GaP4,0.635133889
3479_Fe8As4,0.371010553
1177_PAs5,0.769939934
1178_P12As17,0.334887568
1179_As4Br2,0.440794018
3486_Pb4Sb2,0.069209508
1185_AsBr,0.606413846
1187_AsBr8,0.008510013
1188_Ca6P2,-0.603521308
3493_Rh3Sb,-0.042709239
1190_Pd2Sb4,-0.227268294
3496_V3P,-0.486440196
3499_Fe3As,0.017206082
1194_MnSb8,0.192424015
3501_P2Br6,0.644935419
1196_Ba4Sb2,-0.767287156
3507_Pb6As2,0.170105357
1205_PAs3,0.623725608
1208_W16Sb4,1.033218432
3514_AgP3,0.49040189
3515_MnSb2,0.148786023
1211_PbSb,0.082767675
3516_Ca2Sb2,-0.810336622
3522_Pd3As,-0.275803383
1220_Ba4As,-0.464916762
3528_Nb2As2,-0.548444467
3530_P3Br,1.926129211
3537_V3Sb,-0.093084073
1232_Pt7Sb,-0.156011983
1234_SbGe3,0.320839411
3544_Ba2Sb,-8.070921585
1242_CrAs3,0.606240656
3549_NbAs3,-0.095946795
3550_Ta2Sb2,0.025737314
1245_P17Br12,0.096330813
3552_W2As2,0.1099818
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3557_BaP,-0.650818587
3558_Pt3As,-0.004983123
1254_P8Br16,0.521573047
1260_KP3,0.560068969
3567_P4Br6,0.206936049
1263_Ni2P4,0.023862837
1264_Sb4Ge2,0.117274954
1266_Mn5Sb,0.333787426
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
1277_PtSb3,0.206925949
3585_Pt6As2,-0.047013201
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3589_AlSb,0.216543411
1285_Ga4As2,0.124083369
3593_K2Sb2,-0.384480604
1289_Bi16I4,-0.140545473
3595_Mn6P2,-0.20872097
1291_Al5Sb,0.133070644
3596_Na2P,-0.185606249
1295_Pt3Sb,-0.12193027
1300_Al4P2,0.004820987
1301_Al2Sb4,0.034471304
3607_Fe3As,1.305270499
1304_SrAs3,-0.682675114
1312_PtSb3,0.001805557
1315_P7As,0.766522191
3621_KSb,-0.279082504
3623_Ga2P,0.167143406
1353_Ni2Sb4,0.023390965
3624_Ba3P,-0.253916423
1361_Pt2Sb2,-0.559825365
3625_K2P,-0.087518394
3631_Pb3As,0.111633826
1379_Cu18As6,-0.068023161
3632_Mn8P16,0.059357815
3633_Ta4Sb8,0.260012191
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3644_Fe3P,-0.195815679
1399_Ni2Sb,-0.082333695
3648_PdAs3,-0.05023987
1407_BaAs,-0.824822506
1408_Au4As2,0.349246935
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
1417_Mn2Sb,0.182555066
3662_Sb2Ge2,0.29202657
3665_Na2P2,0.126627635
1424_Pd12Sb4,-0.370410255
1425_Mn6Sb2,0.153267573
3670_Pd4As2,-0.213284946
1427_Ni3Sb,-0.135877307
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
1434_Cr12P17,-0.083050636
1435_Ni4Sb2,0.184437232
1437_GaP,0.384591985
3683_Pd18As6,-0.291367676
3685_AlAs,-0.140183068
1442_Ag8P16,0.515418095
3693_NiSb,-0.149666071
3694_P2Br2,0.1930605
3696_Cr2Sb2,-0.056309446
1455_SrBi,-0.630477074
3702_Ni2P2,-0.251001777
1462_P4Br8,0.176122774
1465_BaAs,-0.824258924
1468_Cr3P,-0.144674334
3715_SbGe2,0.289846389
1475_Ca2P2,-0.816929872
3720_Ni3P,-0.170134141
1479_Fe6Sb2,0.282878898
1482_Cr8P4,0.095169956
1484_Nb2P,-0.417602075
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
1489_Ge2P2,0.1221786
1490_PbSb3,0.125102714
1491_AsBr5,0.239346255
3736_Rh3Sb,-0.07689411
3737_CaP5,0.131137248
1497_W5Sb24,0.40238822
1499_Fe6Sb2,0.313120659
1507_Ge2As4,0.116254842
1513_CrP3,0.469133227
3757_Cr2Bi2,0.785150919
1516_Ge2P4,0.259239489
3773_Ge2P2,0.491938184
3774_W4Sb2,0.512361767
1524_KAs8,0.26800723
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3785_Sb2Br,0.039301061
1532_Nb10P6,-0.833334182
1533_Ga5P24,0.255768772
1539_Ir3As,0.195513388
1540_Ag3P,0.170472399
1542_BaAs8,0.109016516
1544_Mn2Sb2,0.253743563
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
1547_GaAs2,0.191073005
1549_Ga3P,0.134910049
1554_Ba5P,0.243126368
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
1562_NiP,-0.209546591
3818_FeP5,0.114888222
3819_P2As4,0.309638554
1566_NbP2,-0.650020768
1568_Cs16Bi16,-4.954624199
1570_Ge4As2,0.248303905
3828_Th6Bi8,-0.681368377
1575_AuP3,0.032934021
3831_Na4P2,-0.146156323
3834_Ni5P,-0.072823868
3839_GaP,0.383491919
3842_MnP,-0.377515626
1589_CeBi,-0.555553761
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
1593_W2As2,0.613909576
1594_SbI,0.174166278
3849_SnSb,-0.066449486
3851_P12Br12,0.012713287
3853_Sn2P4,-0.056001519
3858_PI3,0.819009104
3860_IrP,0.147938785
1605_Ge8P4,0.20900464
3862_InP,0.017156209
3866_FeAs,0.123337678
1613_P12As17,0.332706979
1615_CuP3,0.158147794
3872_P3Br,0.875868432
3874_Sn3As,-0.180534299
1627_Al3Sb,0.194246437
3883_Pt2As,-0.11445111
3884_As18Br6,0.022653207
3887_SmSb,-1.577571802
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3891_KP2,-0.227865713
1636_NiP3,0.380658016
3896_K2P2,0.154092838
1641_Pb2As2,0.08404753
1646_AuP,0.198237597
1647_PbSb,0.102882522
3902_Ga4P3,0.02037951
1650_Eu3As,-0.682429487
1655_WAs2,0.205772477
1656_Au3P,0.25893858
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3921_Sb3Ge,0.267700497
1668_Ba6As2,-0.348059693
1672_Al2P4,-0.069489045
1673_AsBr2,0.182119748
1674_Pb2As4,0.035797715
1676_Sb4Br12,-0.615743716
1679_KAs3,0.295106183
3987_Cs8Sb8,-0.607610853
1683_WSb3,0.990997906
3991_CeAs,-1.737496622
1690_Nb3P,-0.137405135
3999_GaAs3,0.338004408
1692_As3Br,0.496306245
1694_Ba4P8,-0.630145293
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4005_Mn2Sb2,0.104404383
4006_Ga3As,0.093575798
4008_V8As4,0.123938002
1704_P16Br4,0.268270118
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
1708_K2As2,-0.159413673
1712_P12Br17,0.305400172
4022_KP,0.712586258
4023_Pb2P2,0.356475268
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4044_Sr8Bi12,-0.750565932
4045_AlAs3,0.30843917
4051_Al8As4,0.109614109
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4058_SrAs,-0.86215386
4059_Pb2P6,0.060828172
1750_MnSb2,0.213202776
1751_Al2P2,0.171134828
4060_VAs5,0.127326365
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4070_Mn2Sb2,0.213366132
4071_Fe4As,0.429866277
1825_Pb2Sb6,0.17325938
1830_SnP3,0.113431214
4079_Al2As,0.236513353
1834_BiI,0.244956588
4084_Ta2Sb4,0.057805876
1837_SnP,-0.094792672
1838_SnP,-0.094792767
4090_Cu2Sb2,0.094774534
1845_SmBi,-0.88919195
4097_Mn3Sb,0.21437254
1849_AlSb3,0.150155937
1853_VSb,-0.053760968
4106_Rh3As,-0.014357665
1861_AsBr8,0.099615643
1871_FeSb,0.127012734
1872_Cr2As2,0.007763093
1873_Al2Sb2,0.181921935
4120_Cu8Sb4,0.414441701
1875_Al2Sb4,0.033902011
4121_NaP3,0.311739266
4128_Mn8Sb4,0.191210587
4131_W3Sb,0.533085064
1885_Sb2Ge2,0.279012949
4134_Sb4Ge2,0.273400499
4137_Pb5P,0.147008118
1889_Ca3As,-0.419936239
4138_Na4P2,-0.209113576
4142_Au3As,0.149181702
4144_AuSb3,0.77127589
4145_Nb2As2,-0.464343513
1902_Ni2Sb2,-0.057697378
4151_AuSb3,0.22864339
4152_MoP5,0.207401316
4162_TaSb3,0.141027517
1919_NiSb3,0.438097996
4173_PdP8,0.435643309
1926_BaAs4,-0.221805713
1929_Pb2Sb2,0.061147689
1930_W5P,0.760492533
4178_Ca2Sb4,-0.448794117
4180_Rh2Sb2,-0.180140238
4181_Au6Sb2,0.126849167
1936_WP3,0.389369192
4188_Mn4Sb8,0.383306555
1941_Nb3P4,-0.761268044
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
1946_CrP,-0.21545513
4197_Rh2As6,0.237477354
4199_Sm4Sb8,-1.20112288
1954_AgP3,0.699342681
4203_V4As2,-0.335452405
1957_Ir2As6,0.461086096
4206_PbSb3,0.220348883
1959_Pb5Sb3,0.04429302
4208_Sb8P4,0.232357467
1962_K2As2,-0.160106142
1963_Mo4P4,-0.518516706
4213_CaSb,-0.810647756
4216_Pd2P,-0.296458717
4218_PbP3,0.542184483
1974_BaAs,-0.824274193
4223_K8As8,-0.713846988
4227_Sn3Sb,0.033500697
1980_Ir5As,0.787634666
1981_As3Br,0.212574082
4229_MoP3,-0.000338191
4232_Fe2Bi6,0.353006557
4237_Mo3P,0.03488392
1989_Ba8P,-0.131689472
4238_Mn3Sb,0.108514034
1991_AuP,0.216376918
1994_Ga2As,0.112195441
1999_Sb3Ge5,0.279852168
4251_Pd2P,-0.290033297
2004_AsBr3,0.507199522
4254_CaBi,-0.65000977
2007_W2Sb2,0.926618135
2008_Au2P,0.31206915
4257_Fe2Sb2,0.417947484
2011_Ba8Bi6,-0.952543719
4262_Ba2P,-0.744413301
2022_Cr2As,1.203738591
4275_Ta2P4,-0.595741479
2026_Sr8Bi6,-0.929269902
4276_V8As16,0.062488865
2032_SrAs2,0.950710042
2033_Au2As,0.14831351
2039_IrP2,-0.35845186
2042_K5As,-0.04340613
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
2048_Ca4P2,-0.895590296
2051_GaP7,0.672940778
4302_Rh2As4,-0.185946143
2054_Pt2As,-0.034095013
2055_Fe2As4,-0.272678497
2061_AsBr3,0.517754134
2062_WP3,0.390489862
2069_Pt2As2,-0.10985903
4320_TaSb3,0.479498794
2076_K5P3,0.022912395
2077_Sn4P,0.162430146
4326_VAs7,0.476624784
2080_SnP,-0.094401521
4330_Mo2P,-0.20070911
2083_PbSb,0.104932568
2084_Ce4Sb8,-1.009376811
2085_Cr5P24,0.455880407
4334_CuSb3,0.287132578
4337_Al12As17,0.063181592
4338_VP3,0.395780343
2089_SnP,-0.094790731
4340_W2P2,0.295393439
2095_GeP5,0.250294608
4345_MoP3,0.344508963
2100_Pd3Sb,-0.375492212
2103_BiGe,0.214153005
2104_As16Br4,0.335199202
4353_Ba7P,0.046327332
2106_RbBi,0.64066528
4354_Fe3Bi,0.327764214
4356_Fe5Sb3,0.326692063
2111_Ag2P,0.14794574
2113_PAs4,0.477801406
2114_Ag8P16,0.51417294
2115_Pd8Sb4,-0.463038088
2118_Ge5P3,0.400180694
2119_WSb,0.635789304
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4373_Ca2As6,-0.95386108
4375_BaAs,-0.991912543
4378_Au2As4,0.014495562
2129_P3As,0.746642727
4380_Pt2As4,-0.491088894
2132_P5As,0.783480944
2141_P8Br16,0.519813757
2142_K8P4,-0.084414312
4394_In5Sb,0.024584124
2147_WAs3,0.232996826
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4407_Al17As12,0.018771624
2160_SbGe3,0.320965231
2165_AlSb,0.249509554
2166_As2Br2,0.424311239
2167_Al2P,0.014067139
2168_Pb6As18,0.175329783
4420_Au3P4,0.006483111
4422_PAs3,0.402097305
2173_Au3P,0.258471075
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4427_Pd6P2,-0.051785965
4429_NaSb3,-0.052586403
2181_Pb3As,0.05083919
2185_Pb3Sb,0.052771093
2189_Sb6Ge2,0.190576287
4439_Mn12Sb12,0.154155594
4441_Rh5As,0.470116673
2193_AcSb,-1.372950266
2197_SbGe3,0.313436004
4450_Al3Sb,0.170681241
2208_As4Br4,0.415126523
4460_SbP,0.081162492
2212_P2As2,0.573028159
